Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
3.971,-16.76899715,-3.543576569,-17.04399129,-3.526913184,-33.44820808,-17.19399458
3.972,-16.77909249,-3.543443874,-17.04775717,-3.526769159,-33.40990697,-17.19740085
3.973,-16.78920524,-3.543311284,-17.05151898,-3.526625225,-33.37156721,-17.20080256
3.974,-16.79933543,-3.5431788,-17.05527667,-3.526481383,-33.33319245,-17.20419967
3.975,-16.8094831,-3.543046421,-17.05903018,-3.526337634,-33.29478626,-17.20759214
3.976,-16.81964829,-3.542914149,-17.06277948,-3.526193978,-33.25635213,-17.21097992
3.977,-16.82983102,-3.542781984,-17.06652453,-3.526050417,-33.21789345,-17.21436298
3.978,-16.84003135,-3.542649928,-17.07026527,-3.525906951,-33.17941356,-17.21774128
3.979,-16.8502493,-3.54251798,-17.07400166,-3.525763581,-33.1409157,-17.22111477
3.98,-16.86048492,-3.54238614,-17.07773366,-3.525620308,-33.10240302,-17.22448342
3.981,-16.87073823,-3.542254411,-17.08146122,-3.525477132,-33.06387861,-17.22784719
3.982,-16.88100928,-3.542122792,-17.08518429,-3.525334054,-33.0253455,-17.23120603
3.983,-16.8912981,-3.541991284,-17.08890283,-3.525191076,-32.9868066,-17.2345599
3.984,-16.90160474,-3.541859888,-17.0926168,-3.525048197,-32.94826478,-17.23790877
3.985,-16.91192923,-3.541728604,-17.09632614,-3.524905419,-32.90972284,-17.24125258
3.986,-16.9222716,-3.541597432,-17.10003081,-3.524762742,-32.87118348,-17.24459131
3.987,-16.9326319,-3.541466374,-17.10373076,-3.524620167,-32.83264937,-17.24792489
3.988,-16.94301017,-3.54133543,-17.10742595,-3.524477695,-32.79412307,-17.25125331
3.989,-16.95340644,-3.541204601,-17.11111633,-3.524335327,-32.7556071,-17.2545765
3.99,-16.96382075,-3.541073887,-17.11480185,-3.524193063,-32.7171039,-17.25789444
3.991,-16.97425315,-3.540943289,-17.11848246,-3.524050904,-32.67861586,-17.26120707
3.992,-16.98470367,-3.540812807,-17.12215812,-3.523908851,-32.64014528,-17.26451436
3.993,-16.99517235,-3.540682442,-17.12582878,-3.523766905,-32.60169443,-17.26781626
3.994,-17.00565923,-3.540552194,-17.12949439,-3.523625066,-32.5632655,-17.27111272
3.995,-17.01616435,-3.540422065,-17.1331549,-3.523483336,-32.52486061,-17.27440371
3.996,-17.02668776,-3.540292055,-17.13681026,-3.523341714,-32.48648184,-17.27768918
3.997,-17.03722948,-3.540162164,-17.14046043,-3.523200202,-32.44813121,-17.28096909
3.998,-17.04778957,-3.540032393,-17.14410535,-3.523058801,-32.40981067,-17.28424339
3.999,-17.05836807,-3.539902742,-17.14774498,-3.52291751,-32.37152212,-17.28751204
4,-17.06896501,-3.539773213,-17.15137926,-3.522776332,-32.33326741,-17.29077499
4.001,-17.07958043,-3.539643805,-17.15500815,-3.522635267,-32.29504834,-17.2940322
4.002,-17.09021438,-3.53951452,-17.1586316,-3.522494315,-32.25686665,-17.29728363
4.003,-17.10086691,-3.539385357,-17.16224956,-3.522353477,-32.21872403,-17.30052922
4.004,-17.11153804,-3.539256318,-17.16586197,-3.522212754,-32.18062211,-17.30376894
4.005,-17.12222783,-3.539127403,-17.1694688,-3.522072147,-32.1425625,-17.30700274
4.006,-17.13293631,-3.538998613,-17.17306998,-3.521931657,-32.10454673,-17.31023058
4.007,-17.14366354,-3.538869948,-17.17666546,-3.521791284,-32.0665763,-17.3134524
4.008,-17.15440954,-3.538741408,-17.1802552,-3.521651029,-32.02865266,-17.31666816
4.009,-17.16517438,-3.538612996,-17.18383914,-3.521510892,-31.99077721,-17.31987782
4.01,-17.17595808,-3.53848471,-17.18741724,-3.521370876,-31.95295133,-17.32308133
4.011,-17.18676069,-3.538356551,-17.19098944,-3.521230979,-31.91517632,-17.32627865
4.012,-17.19758226,-3.538228521,-17.19455568,-3.521091204,-31.87745346,-17.32946972
4.013,-17.20842282,-3.538100619,-17.19811593,-3.52095155,-31.839784,-17.33265449
4.014,-17.21928244,-3.537972847,-17.20167012,-3.520812018,-31.80216911,-17.33583293
4.015,-17.23016114,-3.537845204,-17.2052182,-3.520672611,-31.76460997,-17.33900499
4.016,-17.24105897,-3.537717692,-17.20876012,-3.520533327,-31.72710769,-17.34217061
4.017,-17.25197599,-3.53759031,-17.21229583,-3.520394167,-31.68966334,-17.34532976
4.018,-17.26291223,-3.537463061,-17.21582527,-3.520255134,-31.65227798,-17.34848237
4.019,-17.27386773,-3.537335943,-17.2193484,-3.520116226,-31.61495262,-17.35162841
4.02,-17.28484256,-3.537208958,-17.22286515,-3.519977446,-31.57768821,-17.35476782
4.021,-17.29583674,-3.537082106,-17.22637548,-3.519838793,-31.54048572,-17.35790056
4.022,-17.30685033,-3.536955388,-17.22987932,-3.519700268,-31.50334603,-17.36102658
4.023,-17.31788337,-3.536828804,-17.23337664,-3.519561873,-31.46627003,-17.36414582
4.024,-17.32893592,-3.536702355,-17.23686737,-3.519423608,-31.42925855,-17.36725825
4.025,-17.34000801,-3.536576042,-17.24035145,-3.519285474,-31.39231242,-17.37036381
4.026,-17.35109969,-3.536449864,-17.24382884,-3.519147471,-31.3554324,-17.37346245
4.027,-17.36221102,-3.536323823,-17.24729948,-3.5190096,-31.31861926,-17.37655411
4.028,-17.37334204,-3.53619792,-17.25076331,-3.518871862,-31.28187371,-17.37963877
4.029,-17.38449279,-3.536072154,-17.25422027,-3.518734257,-31.24519645,-17.38271635
4.03,-17.39566333,-3.535946526,-17.25767033,-3.518596787,-31.20858814,-17.38578681
4.031,-17.40685371,-3.535821037,-17.2611134,-3.518459452,-31.17204944,-17.3888501
4.032,-17.41806396,-3.535695687,-17.26454945,-3.518322253,-31.13558095,-17.39190618
4.033,-17.42929415,-3.535570477,-17.26797842,-3.518185191,-31.09918327,-17.39495498
4.034,-17.44054432,-3.535445408,-17.27140025,-3.518048266,-31.06285696,-17.39799646
4.035,-17.45181452,-3.535320479,-17.27481487,-3.517911479,-31.02660256,-17.40103056
4.036,-17.4631048,-3.535195692,-17.27822225,-3.51777483,-30.99042058,-17.40405724
4.037,-17.4744152,-3.535071048,-17.28162231,-3.517638322,-30.95431154,-17.40707644
4.038,-17.48574579,-3.534946545,-17.28501501,-3.517501953,-30.91827589,-17.41008812
4.039,-17.49709661,-3.534822186,-17.28840028,-3.517365725,-30.88231409,-17.41309221
4.04,-17.50846771,-3.534697971,-17.29177807,-3.517229639,-30.84642656,-17.41608867
4.041,-17.51985914,-3.5345739,-17.29514831,-3.517093696,-30.81061373,-17.41907744
4.042,-17.53127096,-3.534449974,-17.29851096,-3.516957896,-30.77487597,-17.42205847
4.043,-17.54270321,-3.534326193,-17.30186596,-3.516822239,-30.73921367,-17.42503171
4.044,-17.55415594,-3.534202558,-17.30521324,-3.516686727,-30.70362716,-17.42799711
4.045,-17.56562922,-3.534079069,-17.30855274,-3.516551361,-30.66811678,-17.4309546
4.046,-17.57712308,-3.533955727,-17.31188442,-3.51641614,-30.63268285,-17.43390415
4.047,-17.58863759,-3.533832533,-17.3152082,-3.516281067,-30.59732566,-17.43684568
4.048,-17.6001728,-3.533709487,-17.31852404,-3.51614614,-30.5620455,-17.43977916
4.049,-17.61172876,-3.533586589,-17.32183186,-3.516011363,-30.52684262,-17.44270452
4.05,-17.62330552,-3.53346384,-17.32513162,-3.515876734,-30.49171728,-17.44562172
4.051,-17.63490314,-3.533341241,-17.32842325,-3.515742254,-30.4566697,-17.44853069
4.052,-17.64652167,-3.533218793,-17.33170669,-3.515607925,-30.4217001,-17.45143138
4.053,-17.65816116,-3.533096495,-17.33498189,-3.515473748,-30.38680868,-17.45432374
4.054,-17.66982167,-3.532974348,-17.33824877,-3.515339722,-30.35199563,-17.45720771
4.055,-17.68150326,-3.532852352,-17.34150729,-3.515205848,-30.31726113,-17.46008323
4.056,-17.69320598,-3.53273051,-17.34475738,-3.515072128,-30.28260532,-17.46295026
4.057,-17.70492988,-3.53260882,-17.34799898,-3.514938562,-30.24802836,-17.46580873
4.058,-17.71667503,-3.532487283,-17.35123202,-3.514805151,-30.21353038,-17.46865859
4.059,-17.72844147,-3.5323659,-17.35445645,-3.514671895,-30.1791115,-17.47149978
4.06,-17.74022927,-3.532244671,-17.35767221,-3.514538795,-30.14477183,-17.47433225
4.061,-17.75203847,-3.532123598,-17.36087924,-3.514405852,-30.11051146,-17.47715593
4.062,-17.76386914,-3.53200268,-17.36407746,-3.514273067,-30.07633048,-17.47997078
4.063,-17.77572134,-3.531881917,-17.36726682,-3.51414044,-30.04222895,-17.48277673
4.064,-17.78759512,-3.531761312,-17.37044727,-3.514007972,-30.00820695,-17.48557373
4.065,-17.79949053,-3.531640863,-17.37361872,-3.513875664,-29.97426453,-17.48836172
4.066,-17.81140765,-3.531520571,-17.37678113,-3.513743516,-29.94040172,-17.49114064
4.067,-17.82334652,-3.531400438,-17.37993443,-3.513611529,-29.90661855,-17.49391044
4.068,-17.8353072,-3.531280464,-17.38307856,-3.513479704,-29.87291506,-17.49667105
4.069,-17.84728976,-3.531160648,-17.38621345,-3.513348042,-29.83929124,-17.49942242
4.07,-17.85929425,-3.531040992,-17.38933904,-3.513216543,-29.80574711,-17.50216449
4.071,-17.87132073,-3.530921496,-17.39245526,-3.513085208,-29.77228266,-17.50489721
4.072,-17.88336926,-3.530802161,-17.39556206,-3.512954038,-29.73889787,-17.5076205
4.073,-17.89543991,-3.530682986,-17.39865937,-3.512823033,-29.70559272,-17.51033432
4.074,-17.90753273,-3.530563974,-17.40174712,-3.512692195,-29.67236718,-17.5130386
4.075,-17.91964779,-3.530445123,-17.40482524,-3.512561523,-29.63922122,-17.51573328
4.076,-17.93178514,-3.530326436,-17.40789369,-3.512431019,-29.60615477,-17.51841831
4.077,-17.94394484,-3.530207911,-17.41095238,-3.512300683,-29.5731678,-17.52109362
4.078,-17.95612696,-3.53008955,-17.41400126,-3.512170516,-29.54026023,-17.52375916
4.079,-17.96833157,-3.529971353,-17.41704026,-3.512040518,-29.50743201,-17.52641486
4.08,-17.98055872,-3.529853321,-17.42006931,-3.511910691,-29.47468305,-17.52906067
4.081,-17.99280847,-3.529735455,-17.42308836,-3.511781035,-29.44201328,-17.53169652
4.082,-18.00508089,-3.529617754,-17.42609732,-3.511651551,-29.4094226,-17.53432234
4.083,-18.01737604,-3.529500219,-17.42909615,-3.51152224,-29.37691093,-17.5369381
4.084,-18.02969399,-3.529382851,-17.43208476,-3.511393101,-29.34447816,-17.53954371
4.085,-18.0420348,-3.52926565,-17.4350631,-3.511264137,-29.31212419,-17.54213911
4.086,-18.05439854,-3.529148617,-17.4380311,-3.511135347,-29.27984891,-17.54472426
4.087,-18.06678526,-3.529031752,-17.44098869,-3.511006732,-29.2476522,-17.54729908
4.088,-18.07919504,-3.528915056,-17.4439358,-3.510878294,-29.21553393,-17.54986351
4.089,-18.09162794,-3.528798529,-17.44687237,-3.510750032,-29.18349399,-17.55241749
4.09,-18.10408402,-3.528682172,-17.44979834,-3.510621947,-29.15153224,-17.55496096
4.091,-18.11656336,-3.528565985,-17.45271362,-3.510494041,-29.11964854,-17.55749386
4.092,-18.12906601,-3.528449969,-17.45561816,-3.510366313,-29.08784275,-17.56001611
4.093,-18.14159205,-3.528334124,-17.45851189,-3.510238765,-29.05611473,-17.56252767
4.094,-18.15414154,-3.528218451,-17.46139474,-3.510111397,-29.02446433,-17.56502846
4.095,-18.16671455,-3.528102951,-17.46426665,-3.50998421,-28.99289139,-17.56751843
4.096,-18.17931115,-3.527987623,-17.46712753,-3.509857205,-28.96139576,-17.5699975
4.097,-18.19193141,-3.527872468,-17.46997733,-3.509730382,-28.92997728,-17.57246562
4.098,-18.20457538,-3.527757487,-17.47281598,-3.509603742,-28.89863577,-17.57492272
4.099,-18.21724316,-3.52764268,-17.4756434,-3.509477286,-28.86737107,-17.57736874
4.1,-18.22993479,-3.527528048,-17.47845954,-3.509351014,-28.83618302,-17.57980361
4.101,-18.24265036,-3.527413591,-17.48126431,-3.509224927,-28.80507142,-17.58222727
4.102,-18.25538992,-3.52729931,-17.48405766,-3.509099026,-28.77403611,-17.58463965
4.103,-18.26815357,-3.527185206,-17.4868395,-3.508973311,-28.7430769,-17.5870407
4.104,-18.28094135,-3.527071278,-17.48960978,-3.508847784,-28.71219361,-17.58943033
4.105,-18.29375335,-3.526957527,-17.49236842,-3.508722444,-28.68138605,-17.5918085
4.106,-18.30658963,-3.526843954,-17.49511535,-3.508597293,-28.65065402,-17.59417512
4.107,-18.31945028,-3.526730559,-17.4978505,-3.508472331,-28.61999735,-17.59653015
4.108,-18.33233535,-3.526617343,-17.50057381,-3.50834756,-28.58941582,-17.59887351
4.109,-18.34524492,-3.526504306,-17.50328519,-3.508222978,-28.55890925,-17.60120513
4.11,-18.35817908,-3.526391448,-17.50598459,-3.508098589,-28.52847742,-17.60352495
4.111,-18.37113788,-3.526278771,-17.50867193,-3.507974391,-28.49812015,-17.60583291
4.112,-18.3841214,-3.526166275,-17.51134713,-3.507850386,-28.46783722,-17.60812893
4.113,-18.39712972,-3.526053959,-17.51401013,-3.507726574,-28.43762843,-17.61041295
4.114,-18.41016291,-3.525941826,-17.51666086,-3.507602956,-28.40749357,-17.61268491
4.115,-18.42322105,-3.525829874,-17.51929925,-3.507479534,-28.37743243,-17.61494473
4.116,-18.4363042,-3.525718105,-17.52192522,-3.507356306,-28.34744479,-17.61719235
4.117,-18.44941246,-3.52560652,-17.5245387,-3.507233275,-28.31753045,-17.61942771
4.118,-18.46254589,-3.525495117,-17.52713963,-3.507110441,-28.28768918,-17.62165072
4.119,-18.47570457,-3.525383899,-17.52972792,-3.506987804,-28.25792077,-17.62386134
4.12,-18.48888857,-3.525272866,-17.53230351,-3.506865365,-28.228225,-17.62605949
4.121,-18.50209798,-3.525162017,-17.53486632,-3.506743126,-28.19860165,-17.62824509
4.122,-18.51533288,-3.525051354,-17.53741629,-3.506621086,-28.16905049,-17.63041809
4.123,-18.52859333,-3.524940877,-17.53995333,-3.506499246,-28.13957132,-17.63257842
4.124,-18.54187942,-3.524830587,-17.54247739,-3.506377607,-28.11016389,-17.634726
4.125,-18.55519122,-3.524720483,-17.54498838,-3.50625617,-28.08082798,-17.63686076
4.126,-18.56852882,-3.524610568,-17.54748623,-3.506134935,-28.05156338,-17.63898265
4.127,-18.5818923,-3.52450084,-17.54997087,-3.506013903,-28.02236985,-17.64109159
4.128,-18.59528174,-3.5243913,-17.55244222,-3.505893075,-27.99324716,-17.64318751
4.129,-18.60869721,-3.52428195,-17.55490022,-3.505772452,-27.96419508,-17.64527034
4.13,-18.6221388,-3.524172788,-17.55734479,-3.505652033,-27.93521339,-17.64734001
4.131,-18.63560659,-3.524063817,-17.55977585,-3.505531821,-27.90630185,-17.64939646
4.132,-18.64910066,-3.523955036,-17.56219334,-3.505411814,-27.87746023,-17.65143961
4.133,-18.6626211,-3.523846446,-17.56459717,-3.505292015,-27.8486883,-17.65346939
4.134,-18.67616798,-3.523738048,-17.56698728,-3.505172424,-27.81998583,-17.65548574
4.135,-18.68974139,-3.523629841,-17.56936359,-3.505053041,-27.79135258,-17.65748858
4.136,-18.70334141,-3.523521826,-17.57172603,-3.504933867,-27.76278831,-17.65947784
4.137,-18.71696813,-3.523414005,-17.57407452,-3.504814903,-27.7342928,-17.66145346
4.138,-18.73062163,-3.523306376,-17.57640899,-3.50469615,-27.70586581,-17.66341536
4.139,-18.744302,-3.523198941,-17.57872937,-3.504577608,-27.67750711,-17.66536347
4.14,-18.75800931,-3.523091701,-17.58103557,-3.504459278,-27.64921645,-17.66729773
4.141,-18.77174367,-3.522984655,-17.58332753,-3.504341161,-27.6209936,-17.66921805
4.142,-18.78550515,-3.522877805,-17.58560517,-3.504223256,-27.59283832,-17.67112438
4.143,-18.79929384,-3.52277115,-17.58786841,-3.504105566,-27.56475038,-17.67301663
4.144,-18.81310982,-3.522664691,-17.59011719,-3.503988091,-27.53672955,-17.67489474
4.145,-18.82695319,-3.522558429,-17.59235143,-3.50387083,-27.50877558,-17.67675863
4.146,-18.84082404,-3.522452364,-17.59457104,-3.503753786,-27.48088823,-17.67860824
4.147,-18.85472244,-3.522346497,-17.59677596,-3.503636958,-27.45306728,-17.68044349
4.148,-18.8686485,-3.522240828,-17.59896611,-3.503520348,-27.42531248,-17.68226432
4.149,-18.8826023,-3.522135357,-17.60114142,-3.503403956,-27.39762359,-17.68407064
4.15,-18.89658392,-3.522030085,-17.60330181,-3.503287782,-27.37000038,-17.68586239
4.151,-18.91059347,-3.521925013,-17.6054472,-3.503171828,-27.34244261,-17.68763949
4.152,-18.92463103,-3.521820141,-17.60757752,-3.503056094,-27.31495004,-17.68940188
4.153,-18.93869668,-3.521715469,-17.6096927,-3.502940581,-27.28752244,-17.69114948
4.154,-18.95279054,-3.521610998,-17.61179266,-3.502825289,-27.26015956,-17.69288222
4.155,-18.96691268,-3.521506729,-17.61387731,-3.502710219,-27.23286118,-17.69460002
4.156,-18.9810632,-3.521402662,-17.6159466,-3.502595372,-27.20562705,-17.69630282
4.157,-18.99524219,-3.521298797,-17.61800044,-3.502480749,-27.17845694,-17.69799054
4.158,-19.00944975,-3.521195134,-17.62003875,-3.502366349,-27.15135062,-17.6996631
4.159,-19.02368597,-3.521091676,-17.62206146,-3.502252175,-27.12430783,-17.70132044
4.16,-19.03795094,-3.52098842,-17.62406849,-3.502138226,-27.09732836,-17.70296248
4.161,-19.05224476,-3.52088537,-17.62605977,-3.502024503,-27.07041196,-17.70458916
4.162,-19.06656753,-3.520782524,-17.62803522,-3.501911007,-27.0435584,-17.70620038
4.163,-19.08091935,-3.520679883,-17.62999477,-3.501797738,-27.01676744,-17.70779609
4.164,-19.0953003,-3.520577448,-17.63193834,-3.501684698,-26.99003886,-17.70937622
4.165,-19.10971049,-3.520475219,-17.63386585,-3.501571886,-26.9633724,-17.71094067
4.166,-19.12415001,-3.520373197,-17.63577722,-3.501459304,-26.93676785,-17.71248939
4.167,-19.13861897,-3.520271382,-17.63767239,-3.501346952,-26.91022497,-17.7140223
4.168,-19.15311746,-3.520169775,-17.63955127,-3.501234832,-26.88374352,-17.71553933
4.169,-19.16764558,-3.520068376,-17.64141379,-3.501122942,-26.85732327,-17.71704039
4.17,-19.18220343,-3.519967185,-17.64325987,-3.501011285,-26.83096399,-17.71852543
4.171,-19.19679111,-3.519866204,-17.64508943,-3.500899861,-26.80466545,-17.71999436
4.172,-19.21140872,-3.519765432,-17.6469024,-3.500788671,-26.77842741,-17.72144711
4.173,-19.22605636,-3.51966487,-17.6486987,-3.500677715,-26.75224966,-17.72288361
4.174,-19.24073414,-3.519564519,-17.65047826,-3.500566993,-26.72613194,-17.72430378
4.175,-19.25544216,-3.519464378,-17.652241,-3.500456508,-26.70007405,-17.72570755
4.176,-19.27018052,-3.519364449,-17.65398684,-3.500346258,-26.67407574,-17.72709485
4.177,-19.28494933,-3.519264732,-17.65571571,-3.500236246,-26.64813679,-17.72846559
4.178,-19.29974868,-3.519165228,-17.65742752,-3.500126471,-26.62225697,-17.72981972
4.179,-19.31457869,-3.519065936,-17.65912221,-3.500016935,-26.59643605,-17.73115714
4.18,-19.32943945,-3.518966858,-17.6607997,-3.499907637,-26.57067381,-17.7324778
4.181,-19.34433108,-3.518867994,-17.66245991,-3.49979858,-26.54497002,-17.73378161
4.182,-19.35925368,-3.518769344,-17.66410276,-3.499689762,-26.51932445,-17.7350685
4.183,-19.37420736,-3.518670908,-17.66572817,-3.499581186,-26.49373689,-17.73633839
4.184,-19.38919223,-3.518572689,-17.66733608,-3.499472851,-26.46820709,-17.73759122
4.185,-19.40420838,-3.518474684,-17.6689264,-3.499364759,-26.44273486,-17.7388269
4.186,-19.41925594,-3.518376897,-17.67049906,-3.49925691,-26.41731994,-17.74004537
4.187,-19.43433501,-3.518279326,-17.67205399,-3.499149304,-26.39196214,-17.74124655
4.188,-19.44944571,-3.518181972,-17.67359109,-3.499041943,-26.36666122,-17.74243035
4.189,-19.46458813,-3.518084836,-17.67511031,-3.498934826,-26.34141696,-17.74359672
4.19,-19.4797624,-3.517987918,-17.67661156,-3.498827956,-26.31622915,-17.74474558
4.191,-19.49496862,-3.517891218,-17.67809477,-3.498721332,-26.29109756,-17.74587684
4.192,-19.5102069,-3.517794738,-17.67955986,-3.498614955,-26.26602197,-17.74699045
4.193,-19.52547737,-3.517698478,-17.68100675,-3.498508826,-26.24100218,-17.74808631
4.194,-19.54078012,-3.517602437,-17.68243537,-3.498402945,-26.21603795,-17.74916436
4.195,-19.55611528,-3.517506618,-17.68384564,-3.498297313,-26.19112907,-17.75022453
4.196,-19.57148297,-3.517411019,-17.68523749,-3.498191931,-26.16627533,-17.75126673
4.197,-19.58688329,-3.517315642,-17.68661084,-3.4980868,-26.1414765,-17.7522909
4.198,-19.60231636,-3.517220487,-17.68796561,-3.497981919,-26.11673239,-17.75329696
4.199,-19.6177823,-3.517125554,-17.68930174,-3.497877291,-26.09204277,-17.75428483
4.2,-19.63328122,-3.517030845,-17.69061914,-3.497772915,-26.06740742,-17.75525445
4.201,-19.64881325,-3.516936359,-17.69191773,-3.497668792,-26.04282615,-17.75620573
4.202,-19.66437849,-3.516842097,-17.69319745,-3.497564922,-26.01829872,-17.7571386
4.203,-19.67997708,-3.51674806,-17.69445821,-3.497461308,-25.99382495,-17.758053
4.204,-19.69560912,-3.516654247,-17.69569994,-3.497357948,-25.9694046,-17.75894884
4.205,-19.71127475,-3.51656066,-17.69692257,-3.497254844,-25.94503749,-17.75982605
4.206,-19.72697407,-3.516467299,-17.69812603,-3.497151997,-25.92072338,-17.76068456
4.207,-19.74270722,-3.516374164,-17.69931022,-3.497049407,-25.89646209,-17.76152429
4.208,-19.7584743,-3.516281256,-17.70047509,-3.496947075,-25.8722534,-17.76234517
4.209,-19.77427546,-3.516188576,-17.70162056,-3.496845001,-25.8480971,-17.76314712
4.21,-19.7901108,-3.516096124,-17.70274654,-3.496743187,-25.823993,-17.76393007
4.211,-19.80598046,-3.5160039,-17.70385297,-3.496641632,-25.79994088,-17.76469395
4.212,-19.82188455,-3.515911904,-17.70493978,-3.496540338,-25.77594054,-17.76543869
4.213,-19.83782321,-3.515820138,-17.70600688,-3.496439305,-25.75199178,-17.7661642
4.214,-19.85379656,-3.515728602,-17.7070542,-3.496338534,-25.7280944,-17.76687042
4.215,-19.86980472,-3.515637297,-17.70808168,-3.496238025,-25.70424819,-17.76755727
4.216,-19.88584783,-3.515546222,-17.70908922,-3.49613778,-25.68045295,-17.76822468
4.217,-19.90192601,-3.515455379,-17.71007677,-3.496037799,-25.65670849,-17.76887258
4.218,-19.91803939,-3.515364767,-17.71104425,-3.495938082,-25.63301461,-17.76950089
4.219,-19.93418809,-3.515274388,-17.71199158,-3.495838631,-25.6093711,-17.77010954
4.22,-19.95037226,-3.515184241,-17.71291869,-3.495739445,-25.58577777,-17.77069846
4.221,-19.96659201,-3.515094328,-17.71382551,-3.495640526,-25.56223443,-17.77126757
4.222,-19.98284749,-3.515004648,-17.71471197,-3.495541875,-25.53874087,-17.7718168
4.223,-19.99913882,-3.514915203,-17.71557798,-3.495443491,-25.5152969,-17.77234607
4.224,-20.01546614,-3.514825993,-17.71642348,-3.495345376,-25.49190233,-17.77285533
4.225,-20.03182958,-3.514737018,-17.7172484,-3.49524753,-25.46855697,-17.77334448
4.226,-20.04822927,-3.514648278,-17.71805266,-3.495149954,-25.44526061,-17.77381347
4.227,-20.06466535,-3.514559775,-17.71883619,-3.495052649,-25.42201308,-17.77426221
4.228,-20.08113796,-3.514471509,-17.71959891,-3.494955616,-25.39881417,-17.77469065
4.229,-20.09764723,-3.51438348,-17.72034077,-3.494858854,-25.3756637,-17.77509869
4.23,-20.11419329,-3.514295689,-17.72106168,-3.494762365,-25.35256148,-17.77548628
4.231,-20.1307763,-3.514208136,-17.72176157,-3.494666149,-25.32950732,-17.77585334
4.232,-20.14739637,-3.514120822,-17.72244037,-3.494570207,-25.30650104,-17.77619979
4.233,-20.16405366,-3.514033747,-17.72309802,-3.49447454,-25.28354244,-17.77652558
4.234,-20.18074831,-3.513946912,-17.72373443,-3.494379149,-25.26063133,-17.77683062
4.235,-20.19748045,-3.513860318,-17.72434954,-3.494284033,-25.23776754,-17.77711484
4.236,-20.21425023,-3.513773964,-17.72494328,-3.494189195,-25.21495088,-17.77737818
4.237,-20.23105778,-3.513687851,-17.72551558,-3.494094633,-25.19218117,-17.77762057
4.238,-20.24790326,-3.51360198,-17.72606637,-3.49400035,-25.16945821,-17.77784193
4.239,-20.2647868,-3.513516352,-17.72659557,-3.493906346,-25.14678184,-17.77804218
4.24,-20.28170856,-3.513430966,-17.72710312,-3.493812621,-25.12415186,-17.77822128
4.241,-20.29866867,-3.513345824,-17.72758895,-3.493719176,-25.10156811,-17.77837913
4.242,-20.31566728,-3.513260925,-17.72805299,-3.493626012,-25.07903038,-17.77851567
4.243,-20.33270454,-3.513176271,-17.72849517,-3.49353313,-25.05653852,-17.77863084
4.244,-20.34978059,-3.513091862,-17.72891542,-3.493440529,-25.03409234,-17.77872456
4.245,-20.36689559,-3.513007698,-17.72931368,-3.493348212,-25.01169166,-17.77879677
4.246,-20.38404969,-3.51292378,-17.72968987,-3.493256178,-24.9893363,-17.77884739
4.247,-20.40124303,-3.512840108,-17.73004392,-3.493164428,-24.9670261,-17.77887635
4.248,-20.41847576,-3.512756684,-17.73037578,-3.493072964,-24.94476087,-17.77888359
4.249,-20.43574804,-3.512673506,-17.73068536,-3.492981784,-24.92254044,-17.77886904
4.25,-20.45306002,-3.512590577,-17.73097262,-3.492890891,-24.90036464,-17.77883263
4.251,-20.47041185,-3.512507896,-17.73123747,-3.492800285,-24.87823329,-17.7787743
4.252,-20.48780369,-3.512425464,-17.73147985,-3.492709967,-24.85614622,-17.77869396
4.253,-20.50523569,-3.512343282,-17.73169969,-3.492619937,-24.83410327,-17.77859157
4.254,-20.52270801,-3.512261349,-17.73189694,-3.492530196,-24.81210425,-17.77846704
4.255,-20.54022079,-3.512179667,-17.73207151,-3.492440744,-24.79014901,-17.77832032
4.256,-20.55777421,-3.512098236,-17.73222336,-3.492351583,-24.76823736,-17.77815133
4.257,-20.57536842,-3.512017057,-17.7323524,-3.492262713,-24.74636915,-17.77796001
4.258,-20.59300358,-3.51193613,-17.73245859,-3.492174135,-24.7245442,-17.77774629
4.259,-20.61067984,-3.511855455,-17.73254185,-3.492085849,-24.70276236,-17.77751011
4.26,-20.62839737,-3.511775034,-17.73260211,-3.491997856,-24.68102344,-17.7772514
4.261,-20.64615633,-3.511694866,-17.73263932,-3.491910157,-24.6593273,-17.77697009
4.262,-20.66395688,-3.511614953,-17.73265341,-3.491822752,-24.63767375,-17.77666613
4.263,-20.68179919,-3.511535294,-17.73264432,-3.491735643,-24.61606265,-17.77633944
4.264,-20.69968342,-3.51145589,-17.73261198,-3.491648829,-24.59449382,-17.77598996
4.265,-20.71760973,-3.511376742,-17.73255634,-3.491562312,-24.57296711,-17.77561762
4.266,-20.73557829,-3.511297851,-17.73247733,-3.491476092,-24.55148235,-17.77522237
4.267,-20.75358927,-3.511219216,-17.73237488,-3.49139017,-24.53003938,-17.77480413
4.268,-20.77164283,-3.511140839,-17.73224894,-3.491304546,-24.50863805,-17.77436285
4.269,-20.78973915,-3.51106272,-17.73209945,-3.491219222,-24.48727819,-17.77389846
4.27,-20.80787838,-3.510984859,-17.73192633,-3.491134198,-24.46595964,-17.7734109
4.271,-20.82606071,-3.510907257,-17.73172955,-3.491049474,-24.44468225,-17.7729001
4.272,-20.84428631,-3.510829915,-17.73150902,-3.490965052,-24.42344586,-17.77236601
