Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
3290000000,-0.53844327,-50.220184
3291000000,-0.54606694,-50.226978
3292000000,-0.5330494,-50.112186
3293000000,-0.55371165,-49.962334
3294000000,-0.55530006,-50.289562
3295000000,-0.54172581,-50.14259
3296000000,-0.50881928,-50.189362
3297000000,-0.52353674,-50.023167
3298000000,-0.55741554,-50.35857
3299000000,-0.558034,-50.005806
3300000000,-0.54685694,-50.338924
3301000000,-0.56604928,-49.996052
3302000000,-0.546161,-49.967625
3303000000,-0.61082065,-49.964035
3304000000,-0.57758075,-50.095402
3305000000,-0.58071524,-49.624329
3306000000,-0.55399191,-49.653618
3307000000,-0.53257555,-49.708477
3308000000,-0.54917341,-49.884289
3309000000,-0.56713963,-49.601337
3310000000,-0.5672456,-49.489449
3311000000,-0.55862588,-49.610809
3312000000,-0.56973875,-49.419632
3313000000,-0.6054883,-49.299194
3314000000,-0.58600384,-49.479828
3315000000,-0.57811821,-49.331795
3316000000,-0.58748156,-49.333717
3317000000,-0.56604636,-49.246498
3318000000,-0.59396571,-49.212738
3319000000,-0.59194678,-49.101555
3320000000,-0.57400149,-49.115791
3321000000,-0.56530917,-49.129913
3322000000,-0.56580245,-49.096745
3323000000,-0.57757276,-48.874718
3324000000,-0.60427797,-49.105686
3325000000,-0.58455759,-49.0751
3326000000,-0.60618925,-48.924084
3327000000,-0.60895544,-48.968079
3328000000,-0.61464065,-48.931248
3329000000,-0.59223384,-48.524353
3330000000,-0.57783759,-48.652924
3331000000,-0.6014691,-48.590572
3332000000,-0.60166967,-48.446434
3333000000,-0.60980159,-48.346668
3334000000,-0.59868973,-48.501987
3335000000,-0.57920742,-48.19767
3336000000,-0.5938493,-48.634972
3337000000,-0.5894869,-47.989548
3338000000,-0.59995645,-48.184704
3339000000,-0.61042553,-48.042618
3340000000,-0.60249335,-48.130547
3341000000,-0.61634833,-47.972996
3342000000,-0.59489048,-47.994381
3343000000,-0.59629345,-47.792168
3344000000,-0.62962878,-47.861343
3345000000,-0.60918915,-47.976276
3346000000,-0.62298983,-47.506996
3347000000,-0.65179235,-47.579235
3348000000,-0.632963,-47.474972
3349000000,-0.62564701,-47.535049
3350000000,-0.65183449,-47.273273
3351000000,-0.66437525,-47.352528
3352000000,-0.64625341,-47.081982
3353000000,-0.67930096,-47.153709
3354000000,-0.62568462,-47.117954
3355000000,-0.6389994,-47.077774
3356000000,-0.66957259,-46.691288
3357000000,-0.65180695,-46.97393
3358000000,-0.68197197,-46.736004
3359000000,-0.67535782,-46.634903
3360000000,-0.66332948,-46.511261
3361000000,-0.63634831,-46.611763
3362000000,-0.64324903,-46.481499
3363000000,-0.66515529,-46.698925
3364000000,-0.64524001,-46.312103
3365000000,-0.68927723,-46.364044
3366000000,-0.67866319,-46.33643
3367000000,-0.63511133,-46.397747
3368000000,-0.71668756,-46.439198
3369000000,-0.72259307,-46.235016
3370000000,-0.70415205,-46.225468
3371000000,-0.69565016,-45.948467
3372000000,-0.68714702,-46.228191
3373000000,-0.67895299,-45.940159
3374000000,-0.69442654,-45.889069
3375000000,-0.69635344,-46.066582
3376000000,-0.6957103,-45.899605
3377000000,-0.67873442,-45.633266
3378000000,-0.66679764,-45.477871
3379000000,-0.71616036,-45.654385
3380000000,-0.73673522,-45.459412
3381000000,-0.72180843,-45.331863
3382000000,-0.7023499,-45.291317
3383000000,-0.72364056,-45.285397
3384000000,-0.71016538,-45.261757
3385000000,-0.74545741,-45.19286
3386000000,-0.75464755,-45.138668
3387000000,-0.68602711,-44.924549
3388000000,-0.71957785,-44.898212
3389000000,-0.75572145,-45.099453
3390000000,-0.73435825,-44.84663
3391000000,-0.74995983,-44.706333
3392000000,-0.72358859,-44.722771
3393000000,-0.72086227,-44.57716
3394000000,-0.76238465,-44.322563
3395000000,-0.75419676,-44.482979
3396000000,-0.75352806,-44.421715
3397000000,-0.79499739,-44.421993
3398000000,-0.71448004,-44.116436
3399000000,-0.76261717,-44.262646
3400000000,-0.76848656,-44.116119
3401000000,-0.73282987,-44.0257
3402000000,-0.77783704,-44.02951
3403000000,-0.75771594,-43.943317
3404000000,-0.77371198,-43.827026
3405000000,-0.76457614,-43.891006
3406000000,-0.77650398,-43.750755
3407000000,-0.81243724,-43.601406
3408000000,-0.76725346,-43.551762
3409000000,-0.77382571,-43.5597
3410000000,-0.79465353,-43.327602
3411000000,-0.80616301,-43.359829
3412000000,-0.81536466,-43.288013
3413000000,-0.80665648,-43.119156
3414000000,-0.84096801,-43.244068
3415000000,-0.80047292,-43.161133
3416000000,-0.78138471,-43.000877
3417000000,-0.83966416,-42.999916
3418000000,-0.82471246,-42.798595
3419000000,-0.8066715,-42.850029
3420000000,-0.88710773,-42.476082
3421000000,-0.82547057,-42.52277
3422000000,-0.83980286,-42.341297
3423000000,-0.84889346,-42.321438
3424000000,-0.85175335,-42.293514
3425000000,-0.86132097,-42.124149
3426000000,-0.8722176,-42.11552
3427000000,-0.83703756,-41.847301
3428000000,-0.84806794,-41.688297
3429000000,-0.88053751,-41.616325
3430000000,-0.86581755,-41.607338
3431000000,-0.87095386,-41.49567
3432000000,-0.89088601,-41.386757
3433000000,-0.87133551,-41.205124
3434000000,-0.88869739,-41.187897
3435000000,-0.9013741,-41.028496
3436000000,-0.91487902,-41.158493
3437000000,-0.90312499,-40.908375
3438000000,-0.90821272,-40.882168
3439000000,-0.94187903,-40.755737
3440000000,-0.91263562,-40.605133
3441000000,-0.91374981,-40.490173
3442000000,-0.88958567,-40.318497
3443000000,-0.92363912,-40.241032
3444000000,-0.9434576,-40.150928
3445000000,-0.94537324,-39.990513
3446000000,-0.94162583,-39.953842
3447000000,-0.95848727,-39.701138
3448000000,-0.94670707,-39.640751
3449000000,-0.9630248,-39.413017
3450000000,-0.97826195,-39.47781
3451000000,-0.97557789,-39.397606
3452000000,-0.97683901,-39.307217
3453000000,-0.94425851,-39.196625
3454000000,-0.96543592,-38.998795
3455000000,-0.9795965,-38.957607
3456000000,-0.97164553,-38.876026
3457000000,-0.97166377,-38.71299
3458000000,-1.0146109,-38.546791
3459000000,-0.99001217,-38.40374
3460000000,-1.0267991,-38.430397
3461000000,-0.99859166,-38.244576
3462000000,-1.0265489,-38.092552
3463000000,-1.0234873,-37.919415
3464000000,-1.0720537,-37.835297
3465000000,-1.0429599,-37.791523
3466000000,-1.0516931,-37.473087
3467000000,-1.0421115,-37.393482
3468000000,-1.0268151,-37.286736
3469000000,-1.0577282,-37.151566
3470000000,-1.0313355,-36.876007
3471000000,-1.0726417,-36.708126
3472000000,-1.0716662,-36.565968
3473000000,-1.0978153,-36.489548
3474000000,-1.0821044,-36.321083
3475000000,-1.1216948,-36.160065
3476000000,-1.1134796,-36.087898
3477000000,-1.1405982,-35.881336
3478000000,-1.1274785,-35.738544
3479000000,-1.1210785,-35.606247
3480000000,-1.100131,-35.430988
3481000000,-1.1197293,-35.357758
3482000000,-1.1855659,-35.249008
3483000000,-1.1343901,-35.060223
3484000000,-1.1716048,-34.965454
3485000000,-1.1493413,-34.84996
3486000000,-1.1696897,-34.702286
3487000000,-1.1874603,-34.565742
3488000000,-1.201973,-34.400734
3489000000,-1.1900616,-34.240643
3490000000,-1.215304,-34.154945
3491000000,-1.1953604,-33.971203
3492000000,-1.1856395,-33.789787
3493000000,-1.2079396,-33.749054
3494000000,-1.2500162,-33.538933
3495000000,-1.2281196,-33.374279
3496000000,-1.2352526,-33.251038
3497000000,-1.2322656,-33.059849
3498000000,-1.2573009,-33.034061
3499000000,-1.2692151,-32.905842
3500000000,-1.2519813,-32.697971
3501000000,-1.2727098,-32.540947
3502000000,-1.3034917,-32.411423
3503000000,-1.2552905,-32.235668
3504000000,-1.2768294,-32.103779
3505000000,-1.2927901,-31.902266
3506000000,-1.2860049,-31.808064
3507000000,-1.3437444,-31.680075
3508000000,-1.2826406,-31.470484
3509000000,-1.3419063,-31.371714
3510000000,-1.349928,-31.216646
3511000000,-1.349052,-30.965784
3512000000,-1.3677233,-30.846102
3513000000,-1.3818142,-30.690924
3514000000,-1.3708179,-30.5019
3515000000,-1.4339911,-30.375839
3516000000,-1.4303426,-30.22472
3517000000,-1.4515038,-30.016628
3518000000,-1.3897297,-29.811634
3519000000,-1.3971425,-29.686188
3520000000,-1.4261167,-29.534576
3521000000,-1.4569778,-29.388136
3522000000,-1.4308378,-29.242939
3523000000,-1.4695457,-29.081545
3524000000,-1.4877847,-29.000633
3525000000,-1.4994549,-28.835587
3526000000,-1.5138407,-28.70998
3527000000,-1.5303395,-28.556128
3528000000,-1.4860346,-28.326672
3529000000,-1.5119129,-28.216961
3530000000,-1.5489661,-28.079775
3531000000,-1.5341685,-27.880398
3532000000,-1.5766793,-27.718954
3533000000,-1.5889962,-27.590096
3534000000,-1.6036272,-27.40616
3535000000,-1.6227175,-27.250736
3536000000,-1.6444918,-27.116188
3537000000,-1.6140797,-26.899582
3538000000,-1.6298109,-26.77581
3539000000,-1.6219826,-26.624626
3540000000,-1.6437454,-26.485256
3541000000,-1.6981642,-26.345964
3542000000,-1.6947513,-26.157703
3543000000,-1.7445275,-26.025518
3544000000,-1.7010393,-25.869549
3545000000,-1.7191118,-25.679052
3546000000,-1.7266922,-25.538752
3547000000,-1.7685114,-25.401335
3548000000,-1.7640435,-25.210402
3549000000,-1.7687265,-25.031946
3550000000,-1.7951275,-24.884661
3551000000,-1.7834318,-24.734118
3552000000,-1.8372878,-24.577581
3553000000,-1.836887,-24.416031
3554000000,-1.8836507,-24.281435
3555000000,-1.8919301,-24.133152
3556000000,-1.8992275,-23.945362
3557000000,-1.8874944,-23.758646
3558000000,-1.9427639,-23.600086
3559000000,-1.9649907,-23.404215
3560000000,-1.9439701,-23.235685
3561000000,-1.9492626,-23.059782
3562000000,-1.9899006,-22.93107
3563000000,-1.9881116,-22.763924
3564000000,-2.0119104,-22.613956
3565000000,-2.0435104,-22.433859
3566000000,-2.0793104,-22.270096
3567000000,-2.0660832,-22.109888
3568000000,-2.1340704,-21.999577
3569000000,-2.0672352,-21.76671
3570000000,-2.1136167,-21.610952
3571000000,-2.1770327,-21.442173
3572000000,-2.1473711,-21.29463
3573000000,-2.17993,-21.130333
3574000000,-2.1851859,-20.933001
3575000000,-2.2508917,-20.824186
3576000000,-2.2491815,-20.639265
3577000000,-2.2179034,-20.448183
3578000000,-2.2516198,-20.307339
3579000000,-2.3035736,-20.171532
3580000000,-2.3188379,-19.99819
3581000000,-2.3623347,-19.83674
3582000000,-2.3567214,-19.701448
3583000000,-2.3936398,-19.500141
3584000000,-2.418314,-19.373676
3585000000,-2.4455132,-19.180351
3586000000,-2.4463315,-19.041948
3587000000,-2.4962008,-18.891672
3588000000,-2.5177684,-18.737713
3589000000,-2.5326633,-18.577953
3590000000,-2.5874472,-18.449478
3591000000,-2.5742619,-18.253666
3592000000,-2.6058435,-18.141075
3593000000,-2.658721,-17.996565
3594000000,-2.6561012,-17.835518
3595000000,-2.6950943,-17.727129
3596000000,-2.6918676,-17.548018
3597000000,-2.7105417,-17.378208
3598000000,-2.7569873,-17.217754
3599000000,-2.7570767,-17.085598
3600000000,-2.8355496,-16.956944
3601000000,-2.8309841,-16.77046
3602000000,-2.8774564,-16.645788
3603000000,-2.9057667,-16.499472
3604000000,-2.8857923,-16.308775
3605000000,-2.9234083,-16.188665
3606000000,-2.9255543,-16.033865
3607000000,-3.0109684,-15.952653
3608000000,-3.0176404,-15.815538
3609000000,-3.0528426,-15.689368
3610000000,-3.0685341,-15.504022
3611000000,-3.0728478,-15.38897
3612000000,-3.1256797,-15.27612
3613000000,-3.1682675,-15.169249
3614000000,-3.1780851,-15.038882
3615000000,-3.1340411,-14.841057
3616000000,-3.2673845,-14.787113
3617000000,-3.2638867,-14.659933
3618000000,-3.2569277,-14.500273
3619000000,-3.31919,-14.41511
3620000000,-3.2951365,-14.24561
3621000000,-3.3210614,-14.155986
3622000000,-3.3783824,-14.030207
3623000000,-3.4023037,-13.909332
3624000000,-3.4575908,-13.822708
3625000000,-3.453856,-13.701344
3626000000,-3.4935167,-13.566632
3627000000,-3.5133376,-13.495015
3628000000,-3.523977,-13.335554
3629000000,-3.5287974,-13.229514
3630000000,-3.5937893,-13.133831
3631000000,-3.6115685,-12.993492
3632000000,-3.6435575,-12.917144
3633000000,-3.7167926,-12.843318
3634000000,-3.6939414,-12.699679
3635000000,-3.7232533,-12.630404
3636000000,-3.7360399,-12.523384
3637000000,-3.7690609,-12.413929
3638000000,-3.7862182,-12.359177
3639000000,-3.8141627,-12.259604
3640000000,-3.8650873,-12.170419
3641000000,-3.8674762,-12.056972
3642000000,-3.8626144,-11.985754
3643000000,-3.9152822,-11.901642
3644000000,-3.8513615,-11.759932
3645000000,-3.9323483,-11.718548
3646000000,-3.9424517,-11.600189
3647000000,-3.9798851,-11.580913
3648000000,-4.0213509,-11.469841
3649000000,-4.0248489,-11.377169
3650000000,-4.003037,-11.275408
3651000000,-4.0909791,-11.216456
3652000000,-4.0605693,-11.141113
3653000000,-4.0731282,-11.057818
3654000000,-4.1179619,-10.999036
3655000000,-4.1404266,-10.924721
3656000000,-4.1425791,-10.832396
3657000000,-4.1734014,-10.752711
3658000000,-4.2058687,-10.687091
3659000000,-4.2274494,-10.617041
3660000000,-4.2501526,-10.5616
3661000000,-4.2542086,-10.477481
3662000000,-4.2869639,-10.437266
3663000000,-4.26512,-10.310163
3664000000,-4.2898574,-10.231777
3665000000,-4.2852583,-10.152412
3666000000,-4.3281341,-10.127943
3667000000,-4.3949103,-10.073379
3668000000,-4.4186277,-10.019789
3669000000,-4.4238343,-9.9507465
3670000000,-4.4227605,-9.8886471
3671000000,-4.4562407,-9.8441486
3672000000,-4.5023899,-9.7866611
3673000000,-4.4848828,-9.6830101
3674000000,-4.4931173,-9.6288195
3675000000,-4.5145411,-9.5351849
3676000000,-4.6046004,-9.5313044
3677000000,-4.5393867,-9.4237614
3678000000,-4.5988836,-9.3844976
3679000000,-4.6347222,-9.347065
3680000000,-4.6658316,-9.3082294
3681000000,-4.6991987,-9.2693043
3682000000,-4.6853366,-9.1861525
3683000000,-4.6728654,-9.1372204
3684000000,-4.7284465,-9.0877943
3685000000,-4.7891731,-9.0685396
3686000000,-4.7876682,-9.0138884
3687000000,-4.8401022,-8.9700575
3688000000,-4.8716717,-8.9511328
3689000000,-4.8513637,-8.8356619
3690000000,-4.9081073,-8.8040266
3691000000,-4.9301381,-8.7684717
3692000000,-4.9168386,-8.713378
3693000000,-4.9698977,-8.6591682
3694000000,-4.9899974,-8.6438074
3695000000,-5.004498,-8.5298767
3696000000,-5.0703125,-8.5528002
3697000000,-5.112813,-8.4865341
3698000000,-5.092093,-8.4262962
3699000000,-5.117763,-8.3549623
3700000000,-5.1349688,-8.3209915
3701000000,-5.168983,-8.2898102
3702000000,-5.1981049,-8.2426329
3703000000,-5.2121725,-8.2279463
3704000000,-5.2594032,-8.1463709
3705000000,-5.2770386,-8.1089897
3706000000,-5.3296247,-8.0597172
3707000000,-5.3633604,-8.0147562
3708000000,-5.4050179,-7.984395
3709000000,-5.4183922,-7.9392476
3710000000,-5.4604197,-7.8796315
3711000000,-5.4395733,-7.8087354
3712000000,-5.5364399,-7.8005514
3713000000,-5.5363803,-7.7391253
3714000000,-5.6245413,-7.7469177
3715000000,-5.5981636,-7.6488385
3716000000,-5.6464982,-7.5944324
3717000000,-5.7237039,-7.5938511
3718000000,-5.732842,-7.5211129
3719000000,-5.7865968,-7.5331235
3720000000,-5.829649,-7.4973955
3721000000,-5.8510675,-7.4488783
3722000000,-5.9057522,-7.4024878
3723000000,-5.947505,-7.3254991
3724000000,-5.9819031,-7.3203788
3725000000,-6.0282254,-7.2750254
3726000000,-6.0762806,-7.2524037
3727000000,-6.1182261,-7.1817021
3728000000,-6.1511369,-7.1558857
3729000000,-6.1888208,-7.1131635
3730000000,-6.2177353,-7.044652
3731000000,-6.2902684,-7.0520158
3732000000,-6.3788629,-6.9925385
3733000000,-6.4006977,-6.9504528
3734000000,-6.4541349,-6.9270401
3735000000,-6.4637442,-6.9020104
3736000000,-6.5363455,-6.8340936
3737000000,-6.6367908,-6.8252068
3738000000,-6.6590967,-6.781312
3739000000,-6.6849427,-6.7119431
3740000000,-6.776382,-6.7007856
3741000000,-6.8251276,-6.6740403
3742000000,-6.8455095,-6.5937119
3743000000,-6.8816113,-6.5389962
3744000000,-6.9405313,-6.5276122
3745000000,-7.0711584,-6.5180483
3746000000,-7.0748878,-6.448422
3747000000,-7.1349812,-6.4097872
3748000000,-7.2074194,-6.3801069
3749000000,-7.2416792,-6.3342533
3750000000,-7.3671298,-6.3250041
3751000000,-7.3370218,-6.2644463
3752000000,-7.4526033,-6.2259884
3753000000,-7.5218019,-6.1726313
3754000000,-7.5935545,-6.1785903
3755000000,-7.6838341,-6.129364
3756000000,-7.7433519,-6.0991879
3757000000,-7.8103266,-6.0595336
3758000000,-7.8866205,-6.0245376
3759000000,-8.032362,-6.0236549
3760000000,-7.9795561,-5.9485235
3761000000,-8.0873575,-5.9106221
3762000000,-8.191328,-5.8874235
3763000000,-8.2497854,-5.8345876
3764000000,-8.3309212,-5.8270822
3765000000,-8.4073038,-5.7889361
3766000000,-8.479579,-5.7483349
3767000000,-8.5709543,-5.7028575
3768000000,-8.6334763,-5.6759915
3769000000,-8.7714977,-5.6724796
3770000000,-8.8085299,-5.6169538
3771000000,-8.8933868,-5.6044087
3772000000,-8.9950762,-5.5750155
3773000000,-9.090167,-5.5208311
3774000000,-9.1624517,-5.5147028
3775000000,-9.2866755,-5.4571328
3776000000,-9.3301764,-5.3696852
3777000000,-9.4165678,-5.3789082
3778000000,-9.5381117,-5.3661947
3779000000,-9.6367064,-5.3316474
3780000000,-9.7693977,-5.3191295
3781000000,-9.8461523,-5.2494507
3782000000,-9.9753551,-5.2402039
3783000000,-10.021284,-5.1525073
3784000000,-10.154258,-5.1334753
3785000000,-10.317816,-5.1601171
3786000000,-10.406311,-5.1247039
3787000000,-10.477714,-5.0840945
3788000000,-10.573502,-5.0237527
3789000000,-10.762904,-5.0586262
3790000000,-10.826777,-5.0032558
3791000000,-10.885088,-4.9486217
3792000000,-11.089846,-4.9406171
3793000000,-11.133078,-4.8951898
3794000000,-11.2637,-4.8664994
3795000000,-11.376827,-4.8188925
3796000000,-11.469874,-4.7745419
3797000000,-11.624767,-4.7783256
3798000000,-11.771899,-4.7600117
3799000000,-11.891585,-4.7354112
3800000000,-12.023761,-4.6879344
3801000000,-12.167688,-4.6867814
3802000000,-12.337439,-4.6693153
3803000000,-12.506437,-4.6754737
3804000000,-12.61458,-4.6213913
3805000000,-12.726213,-4.5675502
3806000000,-12.869601,-4.5505934
3807000000,-12.993934,-4.514802
3808000000,-13.210886,-4.5176592
3809000000,-13.346896,-4.5047164
3810000000,-13.489889,-4.4696794
3811000000,-13.628445,-4.4190712
3812000000,-13.805894,-4.4060946
3813000000,-13.959655,-4.3866792
3814000000,-14.090297,-4.3772249
3815000000,-14.197272,-4.3317332
3816000000,-14.40974,-4.3173161
3817000000,-14.60867,-4.3019772
3818000000,-14.696823,-4.2575712
3819000000,-14.882613,-4.2187729
3820000000,-15.057434,-4.2057376
3821000000,-15.311863,-4.1888218
3822000000,-15.446698,-4.1970687
3823000000,-15.701707,-4.1810837
3824000000,-15.889871,-4.1191649
3825000000,-16.136656,-4.1256967
3826000000,-16.24667,-4.0819912
3827000000,-16.448107,-4.0526719
3828000000,-16.722456,-4.0650802
3829000000,-16.914928,-4.0142274
3830000000,-17.095194,-4.0219073
3831000000,-17.34053,-4.00526
3832000000,-17.412868,-3.9503639
3833000000,-17.62899,-3.9234185
3834000000,-17.922916,-3.9161379
3835000000,-18.058502,-3.9040287
3836000000,-18.347727,-3.8954592
3837000000,-18.563351,-3.8692088
3838000000,-18.828295,-3.8262608
3839000000,-19.057978,-3.8446422
3840000000,-19.250092,-3.7900898
3841000000,-19.482468,-3.799521
3842000000,-19.73188,-3.7898512
3843000000,-19.93395,-3.7760386
3844000000,-20.209932,-3.7389207
3845000000,-20.540911,-3.7493465
3846000000,-20.864506,-3.7615445
3847000000,-20.972311,-3.6877532
3848000000,-21.239899,-3.678735
3849000000,-21.385042,-3.6775124
3850000000,-21.68314,-3.6507721
3851000000,-21.797318,-3.6217411
3852000000,-22.219614,-3.6496022
3853000000,-22.400465,-3.6313014
3854000000,-22.46179,-3.5690539
3855000000,-22.733795,-3.5652723
3856000000,-22.822741,-3.5590663
3857000000,-23.083069,-3.5513852
3858000000,-23.274836,-3.5342038
3859000000,-23.166916,-3.4942153
3860000000,-23.252508,-3.4528606
3861000000,-23.450941,-3.4885778
3862000000,-23.489826,-3.4520307
3863000000,-23.608103,-3.4361124
3864000000,-23.69569,-3.4468148
3865000000,-23.756304,-3.468699
3866000000,-23.64702,-3.443948
3867000000,-23.637123,-3.4156392
3868000000,-23.39806,-3.3673787
3869000000,-23.438908,-3.3947074
3870000000,-23.456297,-3.375433
3871000000,-23.241758,-3.3369224
3872000000,-23.268141,-3.3689375
3873000000,-23.098475,-3.3506079
3874000000,-22.846024,-3.3080063
3875000000,-22.688271,-3.3055582
3876000000,-22.600477,-3.2886169
3877000000,-22.369236,-3.2700884
3878000000,-22.339075,-3.2920437
3879000000,-22.133698,-3.2626657
3880000000,-21.895138,-3.2684276
3881000000,-21.763399,-3.2520673
3882000000,-21.569012,-3.2213314
3883000000,-21.422718,-3.2368217
3884000000,-21.297663,-3.2204201
3885000000,-20.998343,-3.1861415
3886000000,-20.899933,-3.2038674
3887000000,-20.623302,-3.1405625
3888000000,-20.442314,-3.1496191
3889000000,-20.375383,-3.1882293
3890000000,-20.150927,-3.144737
3891000000,-19.974798,-3.1411073
3892000000,-19.808868,-3.1400483
3893000000,-19.626432,-3.107146
3894000000,-19.496574,-3.1144297
3895000000,-19.360798,-3.1181846
3896000000,-19.214727,-3.0999107
3897000000,-19.031475,-3.084785
3898000000,-18.887749,-3.0889435
3899000000,-18.683113,-3.0654817
3900000000,-18.613907,-3.0726736
3901000000,-18.387136,-3.049696
3902000000,-18.304287,-3.0482116
3903000000,-18.123722,-2.9940555
3904000000,-17.985929,-3.0254796
3905000000,-17.823996,-2.9945915
3906000000,-17.812719,-2.9972799
3907000000,-17.636635,-2.9931684
3908000000,-17.545818,-2.9877007
3909000000,-17.427891,-2.9708121
3910000000,-17.28093,-2.9796019
3911000000,-17.131817,-2.939395
3912000000,-17.061268,-2.938365
3913000000,-16.952881,-2.977427
3914000000,-16.826576,-2.9417648
3915000000,-16.721832,-2.9352849
3916000000,-16.567144,-2.9148006
3917000000,-16.494267,-2.914638
3918000000,-16.389204,-2.9046264
3919000000,-16.304449,-2.9046922
3920000000,-16.201914,-2.8857493
3921000000,-16.11183,-2.8913257
3922000000,-16.01211,-2.8626032
3923000000,-15.939318,-2.8561907
3924000000,-15.855954,-2.8464448
3925000000,-15.819426,-2.8854871
3926000000,-15.77721,-2.864152
3927000000,-15.619496,-2.8390322
3928000000,-15.54575,-2.8658035
3929000000,-15.450033,-2.8355641
3930000000,-15.357136,-2.8379426
3931000000,-15.280926,-2.8283248
3932000000,-15.197778,-2.8075411
3933000000,-15.173798,-2.8177307
3934000000,-15.102935,-2.8294547
3935000000,-14.975347,-2.7832148
3936000000,-14.928089,-2.8081956
3937000000,-14.850533,-2.7553613
3938000000,-14.847057,-2.7992015
3939000000,-14.748749,-2.7757626
3940000000,-14.679853,-2.7493849
3941000000,-14.67532,-2.7913377
3942000000,-14.564037,-2.7707617
3943000000,-14.476027,-2.7635753
3944000000,-14.467409,-2.7716992
3945000000,-14.424324,-2.7856157
3946000000,-14.380706,-2.7322786
3947000000,-14.273396,-2.7453425
3948000000,-14.189795,-2.7187476
3949000000,-14.10793,-2.7027886
3950000000,-14.098431,-2.7110078
3951000000,-14.078426,-2.7209735
3952000000,-14.02769,-2.7168434
3953000000,-14.014557,-2.7133822
3954000000,-13.971108,-2.7201366
3955000000,-13.921289,-2.6904321
3956000000,-13.8493,-2.6805379
3957000000,-13.805154,-2.6875696
3958000000,-13.777256,-2.6631222
3959000000,-13.681045,-2.6699061
3960000000,-13.651857,-2.676542
3961000000,-13.620321,-2.6676078
3962000000,-13.59822,-2.6704369
3963000000,-13.605805,-2.6749108
3964000000,-13.510682,-2.6648519
3965000000,-13.498361,-2.6256492
3966000000,-13.490105,-2.6443801
3967000000,-13.463005,-2.6465204
3968000000,-13.421609,-2.6180081
3969000000,-13.429265,-2.6423094
3970000000,-13.322181,-2.6167336
3971000000,-13.357341,-2.619833
3972000000,-13.256938,-2.5932672
3973000000,-13.303026,-2.6401827
3974000000,-13.252048,-2.6128867
3975000000,-13.242657,-2.6032901
3976000000,-13.180378,-2.5891418
3977000000,-13.141284,-2.6086199
3978000000,-13.132728,-2.5710893
3979000000,-13.125854,-2.5610881
3980000000,-13.042957,-2.5587111
3981000000,-13.064607,-2.5735428
3982000000,-13.040117,-2.5820887
3983000000,-13.026114,-2.5631588
3984000000,-12.929418,-2.510675
3985000000,-12.959017,-2.5538456
3986000000,-12.950599,-2.5660384
3987000000,-12.877723,-2.5086226
3988000000,-12.884412,-2.5359504
3989000000,-12.881423,-2.5263767
3990000000,-12.818089,-2.5241063
3991000000,-12.823974,-2.5301998
3992000000,-12.84122,-2.5178645
3993000000,-12.799624,-2.5098722
3994000000,-12.805426,-2.5056736
3995000000,-12.784639,-2.4838483
3996000000,-12.805574,-2.4812434
3997000000,-12.802154,-2.49824
3998000000,-12.730058,-2.4976277
3999000000,-12.691998,-2.4612367
4000000000,-12.727223,-2.479574
4001000000,-12.76383,-2.4789202
4002000000,-12.724875,-2.45486
4003000000,-12.735889,-2.4956841
4004000000,-12.705256,-2.4571896
4005000000,-12.669074,-2.467689
4006000000,-12.715803,-2.4620821
4007000000,-12.633492,-2.4431889
4008000000,-12.575345,-2.4326131
4009000000,-12.64117,-2.4712877
4010000000,-12.666673,-2.4545248
4011000000,-12.620993,-2.4456184
4012000000,-12.606634,-2.4374845
4013000000,-12.683012,-2.4354937
4014000000,-12.628912,-2.4295163
4015000000,-12.626136,-2.4320352
4016000000,-12.612691,-2.4215083
4017000000,-12.607623,-2.4258115
4018000000,-12.558531,-2.4172282
4019000000,-12.594195,-2.4012136
4020000000,-12.58632,-2.3952179
4021000000,-12.550701,-2.3974662
4022000000,-12.660007,-2.4097409
4023000000,-12.559857,-2.3979692
4024000000,-12.579062,-2.3884733
4025000000,-12.61105,-2.38535
4026000000,-12.590388,-2.3618948
4027000000,-12.550056,-2.3440554
4028000000,-12.602737,-2.3857441
4029000000,-12.626269,-2.3872552
4030000000,-12.667755,-2.3864102
4031000000,-12.632936,-2.3899956
4032000000,-12.591919,-2.3384712
4033000000,-12.538221,-2.3255806
4034000000,-12.59818,-2.3419561
4035000000,-12.563487,-2.3034682
4036000000,-12.558941,-2.3289652
4037000000,-12.581321,-2.3362305
4038000000,-12.584058,-2.3234859
4039000000,-12.630795,-2.3191152
4040000000,-12.664987,-2.3428218
4041000000,-12.634254,-2.3302152
4042000000,-12.619073,-2.2908418
4043000000,-12.649821,-2.31214
4044000000,-12.585546,-2.2886639
4045000000,-12.646221,-2.3160579
4046000000,-12.62017,-2.289808
4047000000,-12.632866,-2.294054
4048000000,-12.643439,-2.2903972
4049000000,-12.6073,-2.2791519
4050000000,-12.676048,-2.3005266
4051000000,-12.69869,-2.2963309
4052000000,-12.670049,-2.2797153
4053000000,-12.693772,-2.2882874
4054000000,-12.731859,-2.2722015
4055000000,-12.723372,-2.2825832
4056000000,-12.649314,-2.2271922
4057000000,-12.672398,-2.2701519
4058000000,-12.718561,-2.2475944
4059000000,-12.719318,-2.2333455
4060000000,-12.811049,-2.2717893
4061000000,-12.77152,-2.2817993
4062000000,-12.770801,-2.2488043
