"Freq [GHz]","VSWR(1) []"
4.624,1.9043697507939
4.625,1.89393008104505
4.626,1.88364278025321
4.627,1.8735090180402
4.628,1.86353000269254
4.629,1.85370698150003
4.63,1.8440412410144
4.631,1.83453410721842
4.632,1.82518694559636
4.633,1.8160011610956
4.634,1.806978197969
4.635,1.79811953948726
4.636,1.78942670750995
4.637,1.78090126190362
4.638,1.77254479979543
4.639,1.76435895465005
4.64,1.75634539515813
4.641,1.74850582392414
4.642,1.74084197594202
4.643,1.73335561684712
4.644,1.72604854093366
4.645,1.71892256892725
4.646,1.71197954550354
4.647,1.7052213365445
4.648,1.69864982612566
4.649,1.69226691322903
4.65,1.68607450817835
4.651,1.68007452879533
4.652,1.67426889627802
4.653,1.66865953080505
4.654,1.66324834687228
4.655,1.65803724837156
4.656,1.65302812342462
4.657,1.64822283898854
4.658,1.6436232352528
4.659,1.63923111985185
4.66,1.63504826192046
4.661,1.63107638602315
4.662,1.62731716599239
4.663,1.62377221871369
4.664,1.62044309789886
4.665,1.61733128789138
4.666,1.6144381975505
4.667,1.61176515426212
4.668,1.60931339812608
4.669,1.60708407637009
4.67,1.60507823804045
4.671,1.60329682901871
4.672,1.60174068741232
4.673,1.60041053936443
4.674,1.59930699532532
4.675,1.5984305468238
4.676,1.59778156377253
4.677,1.59736029233594
4.678,1.59716685338381
4.679,1.59720124154726
4.68,1.59746332488762
4.681,1.59795284518171
4.682,1.59866941882063
4.683,1.59961253831201
4.684,1.60078157436963
4.685,1.60217577856786
4.686,1.60379428653247
4.687,1.60563612163452
4.688,1.60770019914909
4.689,1.60998533083669
4.69,1.61249022990225
4.691,1.61521351628388
4.692,1.61815372222207
4.693,1.62130929805917
4.694,1.62467861821874
4.695,1.62825998731501
4.696,1.63205164634404
4.697,1.6360517789096
4.698,1.64025851743966
4.699,1.64466994935165
4.7,1.64928412312807
4.701,1.65409905426734
4.702,1.65911273107818
4.703,1.66432312028992
4.704,1.6697281724543
4.705,1.67532582711857
4.706,1.681114017753
4.707,1.68709067641957
4.708,1.6932537381717
4.709,1.69960114517861
4.71,1.70613085056989
4.711,1.71284082199942
4.712,1.71972904492966
4.713,1.72679352563949
4.714,1.73403229396101
4.715,1.74144340575193
4.716,1.74902494511166
4.717,1.75677502635077
4.718,1.76469179572354
4.719,1.77277343293507
4.72,1.78101815243408
4.721,1.78942420450324
4.722,1.79798987615947
4.723,1.80671349187572
4.724,1.81559341413669
4.725,1.82462804384035
4.726,1.83381582055662
4.727,1.84315522265502
4.728,1.85264476731173
4.729,1.86228301040712
4.73,1.8720685463234
4.731,1.88200000765228
4.732,1.89207606482165
4.733,1.90229542564987
4.734,1.91265683483573
4.735,1.92315907339177
4.736,1.93380095802801
4.737,1.94458134049222
4.738,1.95549910687387
4.739,1.96655317687608
4.74,1.97774250306179
4.741,1.98906607007841
4.742,2.00052289386542
4.743,2.01211202084887
4.744,2.02383252712641
4.745,2.03568351764614
4.746,2.04766412538211
4.747,2.05977351050934
4.748,2.07201085958044
4.749,2.08437538470619
4.75,2.09686632274173
4.751,2.10948293448045
4.752,2.12222450385629
4.753,2.13509033715635
4.754,2.14807976224487
4.755,2.16119212779896
4.756,2.1744268025575
4.757,2.18778317458357
4.758,2.20126065054095
4.759,2.21485865498516
4.76,2.22857662966953
4.761,2.24241403286625
4.762,2.25637033870286
4.763,2.27044503651415
4.764,2.28463763020946
4.765,2.29894763765559
4.766,2.31337459007497
4.767,2.32791803145927
4.768,2.34257751799813
4.769,2.35735261752265
4.77,2.37224290896423
4.771,2.38724798182733
4.772,2.40236743567706
4.773,2.41760087964049
4.774,2.43294793192193
4.775,2.44840821933166
4.776,2.46398137682779
4.777,2.47966704707104
4.778,2.49546487999217
4.779,2.51137453237149
4.78,2.5273956674305
4.781,2.54352795443503
4.782,2.55977106830959
4.783,2.57612468926304
4.784,2.59258850242459
4.785,2.6091621974901
4.786,2.62584546837893
4.787,2.64263801289996
4.788,2.65953953242732
4.789,2.67654973158529
4.79,2.69366831794198
4.791,2.71089500171161
4.792,2.7282294954651
4.793,2.74567151384869
4.794,2.76322077331035
4.795,2.78087699183357
4.796,2.7986398886787
4.797,2.81650918413101
4.798,2.83448459925558
4.799,2.85256585565905
4.8,2.87075267525727
4.801,2.8890447800492
4.802,2.90744189189701
4.803,2.92594373231143
4.804,2.94455002224292
4.805,2.96326048187798
4.806,2.9820748304407
4.807,3.00099278599914
4.808,3.02001406527667
4.809,3.03913838346772
4.81,3.05836545405812
4.811,3.07769498864957
4.812,3.09712669678864
4.813,3.11666028579913
4.814,3.13629546061894
4.815,3.15603192364032
4.816,3.17586937455379
4.817,3.19580751019533
4.818,3.21584602439754
4.819,3.23598460784318
4.82,3.25622294792258
4.821,3.27656072859361
4.822,3.29699763024479
4.823,3.3175333295611
4.824,3.33816749939264
4.825,3.35889980862572
4.826,3.37972992205679
4.827,3.40065750026845
4.828,3.4216821995083
4.829,3.44280367156964
4.83,3.46402156367462
4.831,3.48533551835967
4.832,3.50674517336286
4.833,3.52825016151304
4.834,3.54985011062162
4.835,3.57154464337555
4.836,3.59333337723257
4.837,3.61521592431806
4.838,3.63719189132377
4.839,3.65926087940818
4.84,3.6814224840984
4.841,3.70367629519392
4.842,3.72602189667167
4.843,3.74845886659264
4.844,3.77098677701032
4.845,3.79360519388012
4.846,3.81631367697026
4.847,3.83911177977452
4.848,3.8619990494258
4.849,3.88497502661117
4.85,3.90803924548839
4.851,3.93119123360348
4.852,3.95443051180963
4.853,3.97775659418735
4.854,4.00116898796581
4.855,4.0246671934453
4.856,4.04825070392104
4.857,4.07191900560795
4.858,4.09567157756671
4.859,4.11950789163071
4.86,4.14342741233459
4.861,4.16742959684339
4.862,4.1915138948829
4.863,4.21567974867146
4.864,4.23992659285241
4.865,4.26425385442779
4.866,4.28866095269321
4.867,4.31314729917355
4.868,4.33771229756003
4.869,4.36235534364806
4.87,4.38707582527637
4.871,4.41187312226706
4.872,4.43674660636688
4.873,4.46169564118933
4.874,4.48671958215817
4.875,4.51181777645166
4.876,4.53698956294826
4.877,4.56223427217311
4.878,4.5875512262455
4.879,4.61293973882821
4.88,4.63839911507687
4.881,4.66392865159132
4.882,4.68952763636767
4.883,4.7151953487517
4.884,4.74093105939317
4.885,4.76673403020165
4.886,4.79260351430321
4.887,4.81853875599854
4.888,4.84453899072214
4.889,4.87060344500275
4.89,4.89673133642509
4.891,4.92292187359268
4.892,4.94917425609227
4.893,4.97548767445933
4.894,5.00186131014446
4.895,5.02829433548214
4.896,5.05478591365973
4.897,5.08133519868857
4.898,5.107941335376
4.899,5.13460345929911
4.9,5.1613206967798
4.901,5.18809216486106
4.902,5.21491697128512
4.903,5.24179421447271
4.904,5.26872298350401
4.905,5.29570235810116
4.906,5.32273140861217
4.907,5.34980919599635
4.908,5.37693477181176
4.909,5.40410717820379
4.91,5.43132544789532
4.911,5.45858860417925
4.912,5.48589566091188
4.913,5.51324562250842
4.914,5.54063748394027
4.915,5.56807023073387
4.916,5.59554283897134
4.917,5.62305427529315
4.918,5.65060349690231
4.919,5.67818945157073
4.92,5.70581107764691
4.921,5.73346730406656
4.922,5.7611570503638
4.923,5.78887922668539
4.924,5.81663273380653
4.925,5.8444164631486
4.926,5.8722292967988
4.927,5.90007010753258
4.928,5.927937758837
4.929,5.95583110493709
4.93,5.98374899082401
4.931,6.01169025228531
4.932,6.03965371593742
4.933,6.06763819926029
4.934,6.09564251063432
4.935,6.12366544937945
4.936,6.15170580579658
4.937,6.17976236121118
4.938,6.20783388801929
4.939,6.2359191497357
4.94,6.26401690104477
4.941,6.29212588785339
4.942,6.32024484734599
4.943,6.34837250804303
4.944,6.37650758986062
4.945,6.40464880417348
4.946,6.43279485387993
4.947,6.46094443346965
4.948,6.48909622909376
4.949,6.51724891863736
4.95,6.54540117179482
4.951,6.57355165014747
4.952,6.60169900724382
4.953,6.6298418886826
4.954,6.65797893219812
4.955,6.68610876774829
4.956,6.71423001760553
4.957,6.74234129644997
4.958,6.7704412114653
4.959,6.7985283624378
4.96,6.82660134185727
4.961,6.85465873502121
4.962,6.88269912014153
4.963,6.9107210684537
4.964,6.93872314432899
4.965,6.96670390538921
4.966,6.99466190262416
4.967,7.02259568051186
4.968,7.05050377714119
4.969,7.07838472433795
4.97,7.10623704779295
4.971,7.13405926719283
4.972,7.16184989635426
4.973,7.18960744336021
4.974,7.21733041069906
4.975,7.24501729540666
4.976,7.27266658921083
4.977,7.30027677867861
4.978,7.32784634536638
4.979,7.35537376597242
4.98,7.38285751249219
4.981,7.41029605237635
4.982,7.43768784869145
4.983,7.46503136028314
4.984,7.49232504194188
4.985,7.51956734457166
4.986,7.54675671536102
4.987,7.57389159795625
4.988,7.60097043263818
4.989,7.6279916565004
4.99,7.65495370363065
4.991,7.68185500529422
4.992,7.70869399012047
4.993,7.73546908429096
4.994,7.76217871173052
4.995,7.78882129430071
4.996,7.81539525199514
4.997,7.84189900313759
4.998,7.86833096458223
4.999,7.89468955191602
5,7.9209731796633
