!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, April 15, 2016 13:21:17
!Source: Standard

BEGIN CH1_DATA
Time(s),S11 Log Mag(dB)
5.185e-009,-47.634869
5.19e-009,-47.898853
5.195e-009,-48.164131
5.2e-009,-48.430309
5.205e-009,-48.696991
5.21e-009,-48.963741
5.215e-009,-49.230076
5.22e-009,-49.495472
5.225e-009,-49.759396
5.23e-009,-50.021263
5.235e-009,-50.280476
5.24e-009,-50.536427
5.245e-009,-50.78849
5.25e-009,-51.036034
5.255e-009,-51.278481
5.26e-009,-51.515221
5.265e-009,-51.745724
5.27e-009,-51.969524
5.275e-009,-52.186203
5.28e-009,-52.395393
5.285e-009,-52.596912
5.29e-009,-52.790581
5.295e-009,-52.97641
5.3e-009,-53.154453
5.305e-009,-53.324955
5.31e-009,-53.488209
5.315e-009,-53.644657
5.32e-009,-53.794823
5.325e-009,-53.939293
5.33e-009,-54.078747
5.335e-009,-54.213936
5.34e-009,-54.345596
5.345e-009,-54.47459
5.35e-009,-54.601639
5.355e-009,-54.727596
5.36e-009,-54.853203
5.365e-009,-54.979229
5.37e-009,-55.106335
5.375e-009,-55.235077
5.38e-009,-55.366096
5.385e-009,-55.499748
5.39e-009,-55.636433
5.395e-009,-55.776344
5.4e-009,-55.919609
5.405e-009,-56.066093
5.41e-009,-56.215584
5.415e-009,-56.367664
5.42e-009,-56.521648
5.425e-009,-56.676647
5.43e-009,-56.831524
5.435e-009,-56.984699
5.44e-009,-57.134525
5.445e-009,-57.278927
5.45e-009,-57.41539
5.455e-009,-57.54129
5.46e-009,-57.65366
5.465e-009,-57.749439
5.47e-009,-57.825455
5.475e-009,-57.878586
5.48e-009,-57.906086
5.485e-009,-57.905552
5.49e-009,-57.875107
5.495e-009,-57.813759
5.5e-009,-57.721214
5.505e-009,-57.598095
5.51e-009,-57.445801
5.515e-009,-57.266369
5.52e-009,-57.062458
5.525e-009,-56.837006
5.53e-009,-56.593311
5.535e-009,-56.334549
5.54e-009,-56.063892
5.545e-009,-55.78442
5.55e-009,-55.498764
5.555e-009,-55.209538
5.56e-009,-54.918804
5.565e-009,-54.628464
5.57e-009,-54.340111
5.575e-009,-54.055088
5.58e-009,-53.774532
5.585e-009,-53.499321
5.59e-009,-53.230232
5.595e-009,-52.967758
5.6e-009,-52.712448
5.605e-009,-52.464539
5.61e-009,-52.224339
5.615e-009,-51.992058
5.62e-009,-51.767754
5.625e-009,-51.551468
5.63e-009,-51.343277
5.635e-009,-51.143105
5.64e-009,-50.950977
5.645e-009,-50.766735
5.65e-009,-50.590359
5.655e-009,-50.421749
5.66e-009,-50.260788
5.665e-009,-50.107327
5.67e-009,-49.961277
5.675e-009,-49.822517
5.68e-009,-49.690907
5.685e-009,-49.566315
5.69e-009,-49.448601
5.695e-009,-49.337646
5.7e-009,-49.233326
5.705e-009,-49.135494
5.71e-009,-49.044044
5.715e-009,-48.958847
5.72e-009,-48.879753
5.725e-009,-48.806679
5.73e-009,-48.739506
5.735e-009,-48.678108
5.74e-009,-48.622375
5.745e-009,-48.572216
5.75e-009,-48.527493
5.755e-009,-48.488155
5.76e-009,-48.45406
5.765e-009,-48.425152
5.77e-009,-48.401321
5.775e-009,-48.382481
5.78e-009,-48.368557
5.785e-009,-48.359467
5.79e-009,-48.355133
5.795e-009,-48.355492
5.8e-009,-48.360458
5.805e-009,-48.369976
5.81e-009,-48.383984
5.815e-009,-48.40242
5.82e-009,-48.42522
5.825e-009,-48.452332
5.83e-009,-48.483707
5.835e-009,-48.519291
5.84e-009,-48.559017
5.845e-009,-48.602879
5.85e-009,-48.650787
5.855e-009,-48.702732
5.86e-009,-48.758636
5.865e-009,-48.818485
5.87e-009,-48.882202
5.875e-009,-48.949764
5.88e-009,-49.021111
5.885e-009,-49.096191
5.89e-009,-49.174957
5.895e-009,-49.257351
5.9e-009,-49.343304
5.905e-009,-49.432762
5.91e-009,-49.525639
5.915e-009,-49.621853
5.92e-009,-49.721325
5.925e-009,-49.823956
5.93e-009,-49.929634
5.935e-009,-50.038242
5.94e-009,-50.149635
5.945e-009,-50.263683
5.95e-009,-50.380199
5.955e-009,-50.49905
5.96e-009,-50.619987
5.965e-009,-50.742828
5.97e-009,-50.867336
5.975e-009,-50.993248
5.98e-009,-51.120293
5.985e-009,-51.248199
5.99e-009,-51.376617
5.995e-009,-51.505245
6e-009,-51.63369
6.005e-009,-51.761627
6.01e-009,-51.888653
6.015e-009,-52.01437
6.02e-009,-52.138363
6.025e-009,-52.260223
6.03e-009,-52.379555
6.035e-009,-52.495945
6.04e-009,-52.60899
6.045e-009,-52.71833
6.05e-009,-52.823612
6.055e-009,-52.924511
6.06e-009,-53.020744
6.065e-009,-53.112095
6.07e-009,-53.198383
6.075e-009,-53.279491
6.08e-009,-53.355309
6.085e-009,-53.425903
6.09e-009,-53.491314
6.095e-009,-53.551697
6.1e-009,-53.607212
6.105e-009,-53.658146
6.11e-009,-53.704834
6.115e-009,-53.747681
6.12e-009,-53.787056
6.125e-009,-53.823486
6.13e-009,-53.857452
6.135e-009,-53.889523
6.14e-009,-53.92025
6.145e-009,-53.950233
6.15e-009,-53.980049
6.155e-009,-54.010334
6.16e-009,-54.041676
6.165e-009,-54.074692
6.17e-009,-54.10997
6.175e-009,-54.148144
6.18e-009,-54.189758
6.185e-009,-54.23542
6.19e-009,-54.28569
6.195e-009,-54.341148
6.2e-009,-54.402351
6.205e-009,-54.469822
6.21e-009,-54.544136
6.215e-009,-54.625824
6.22e-009,-54.715435
6.225e-009,-54.81353
6.23e-009,-54.92065
6.235e-009,-55.037395
6.24e-009,-55.16433
6.245e-009,-55.302074
6.25e-009,-55.45129
6.255e-009,-55.612633
6.26e-009,-55.786827
6.265e-009,-55.974636
6.27e-009,-56.176899
6.275e-009,-56.39455
6.28e-009,-56.628567
6.285e-009,-56.880028
6.29e-009,-57.150188
6.295e-009,-57.440414
6.3e-009,-57.75222
6.305e-009,-58.087414
6.31e-009,-58.447975
6.315e-009,-58.836243
6.32e-009,-59.254948
6.325e-009,-59.707214
6.33e-009,-60.196861
6.335e-009,-60.728416
6.34e-009,-61.307346
6.345e-009,-61.940376
6.35e-009,-62.635952
6.355e-009,-63.404716
6.36e-009,-64.260445
6.365e-009,-65.221176
6.37e-009,-66.311462
6.375e-009,-67.565056
6.38e-009,-69.029648
6.385e-009,-70.773468
6.39e-009,-72.889053
6.395e-009,-75.456909
6.4e-009,-78.232536
6.405e-009,-79.494637
6.41e-009,-77.646561
6.415e-009,-74.821869
6.42e-009,-72.328934
6.425e-009,-70.278755
6.43e-009,-68.578575
6.435e-009,-67.140671
6.44e-009,-65.901665
6.445e-009,-64.817352
6.45e-009,-63.856068
6.455e-009,-62.994949
6.46e-009,-62.216892
6.465e-009,-61.508793
6.47e-009,-60.860477
6.475e-009,-60.263878
6.48e-009,-59.712479
6.485e-009,-59.200977
6.49e-009,-58.724926
6.495e-009,-58.28059
6.5e-009,-57.864883
6.505e-009,-57.475109
6.51e-009,-57.108891
6.515e-009,-56.764271
6.52e-009,-56.439438
6.525e-009,-56.132828
6.53e-009,-55.843006
6.535e-009,-55.568748
6.54e-009,-55.308941
6.545e-009,-55.062527
6.55e-009,-54.828571
6.555e-009,-54.606213
6.56e-009,-54.394661
6.565e-009,-54.193203
6.57e-009,-54.001133
6.575e-009,-53.817837
6.58e-009,-53.642715
6.585e-009,-53.475231
6.59e-009,-53.314838
6.595e-009,-53.161057
6.6e-009,-53.013451
6.605e-009,-52.87159
6.61e-009,-52.735031
6.615e-009,-52.603447
6.62e-009,-52.476452
6.625e-009,-52.353748
6.63e-009,-52.234989
6.635e-009,-52.119942
6.64e-009,-52.008316
6.645e-009,-51.899895
6.65e-009,-51.794453
6.655e-009,-51.691799
6.66e-009,-51.591805
6.665e-009,-51.494297
6.67e-009,-51.399151
6.675e-009,-51.306282
6.68e-009,-51.215633
6.685e-009,-51.127121
6.69e-009,-51.04073
6.695e-009,-50.956448
6.7e-009,-50.874283
6.705e-009,-50.794262
6.71e-009,-50.716434
6.715e-009,-50.640846
6.72e-009,-50.567585
6.725e-009,-50.496746
6.73e-009,-50.428432
6.735e-009,-50.362759
6.74e-009,-50.299854
6.745e-009,-50.239845
6.75e-009,-50.18288
6.755e-009,-50.129124
6.76e-009,-50.078735
6.765e-009,-50.031868
6.77e-009,-49.988693
6.775e-009,-49.949398
6.78e-009,-49.914162
6.785e-009,-49.883137
6.79e-009,-49.856537
6.795e-009,-49.834511
6.8e-009,-49.817295
6.805e-009,-49.805023
6.81e-009,-49.797905
6.815e-009,-49.796135
6.82e-009,-49.799896
6.825e-009,-49.809383
6.83e-009,-49.824776
6.835e-009,-49.846264
6.84e-009,-49.874073
6.845e-009,-49.908363
6.85e-009,-49.949348
6.855e-009,-49.997231
6.86e-009,-50.052227
6.865e-009,-50.114517
6.87e-009,-50.184345
6.875e-009,-50.261913
6.88e-009,-50.347469
6.885e-009,-50.441231
6.89e-009,-50.543446
6.895e-009,-50.654362
6.9e-009,-50.774277
6.905e-009,-50.903435
6.91e-009,-51.042126
6.915e-009,-51.190666
6.92e-009,-51.349407
6.925e-009,-51.518669
6.93e-009,-51.698811
6.935e-009,-51.890244
6.94e-009,-52.093407
6.945e-009,-52.308716
6.95e-009,-52.536667
6.955e-009,-52.777813
6.96e-009,-53.032719
6.965e-009,-53.301994
6.97e-009,-53.586319
6.975e-009,-53.886467
6.98e-009,-54.203239
6.985e-009,-54.537525
6.99e-009,-54.890316
6.995e-009,-55.26273
7e-009,-55.656013
7.005e-009,-56.071461
7.01e-009,-56.510635
7.015e-009,-56.975235
7.02e-009,-57.467175
7.025e-009,-57.988556
7.03e-009,-58.541763
7.035e-009,-59.129494
7.04e-009,-59.754677
7.045e-009,-60.420544
7.05e-009,-61.130497
7.055e-009,-61.888069
7.06e-009,-62.696396
7.065e-009,-63.557701
7.07e-009,-64.471832
7.075e-009,-65.434029
7.08e-009,-66.430367
7.085e-009,-67.430969
7.09e-009,-68.380501
7.095e-009,-69.191582
7.1e-009,-69.753242
7.105e-009,-69.970093
7.11e-009,-69.817978
7.115e-009,-69.360016
7.12e-009,-68.705772
7.125e-009,-67.958145
7.13e-009,-67.189377
7.135e-009,-66.441978
7.14e-009,-65.737282
7.145e-009,-65.084435
7.15e-009,-64.485641
7.155e-009,-63.939964
7.16e-009,-63.444645
7.165e-009,-62.996433
7.17e-009,-62.591957
7.175e-009,-62.227901
7.18e-009,-61.901318
7.185e-009,-61.609512
7.19e-009,-61.349964
7.195e-009,-61.120544
7.2e-009,-60.919308
7.205e-009,-60.74456
7.21e-009,-60.594715
7.215e-009,-60.46841
7.22e-009,-60.364426
7.225e-009,-60.281631
7.23e-009,-60.219009
7.235e-009,-60.175606
7.24e-009,-60.150589
7.245e-009,-60.143166
7.25e-009,-60.152508
7.255e-009,-60.177856
7.26e-009,-60.218536
7.265e-009,-60.273754
7.27e-009,-60.342739
7.275e-009,-60.424755
7.28e-009,-60.518902
7.285e-009,-60.624329
7.29e-009,-60.739979
7.295e-009,-60.864773
7.3e-009,-60.997513
7.305e-009,-61.136803
7.31e-009,-61.281109
7.315e-009,-61.428734
7.32e-009,-61.577797
7.325e-009,-61.726189
7.33e-009,-61.871609
7.335e-009,-62.011597
7.34e-009,-62.143574
7.345e-009,-62.264805
7.35e-009,-62.372589
7.355e-009,-62.464245
7.36e-009,-62.537331
7.365e-009,-62.589657
7.37e-009,-62.619324
7.375e-009,-62.625111
7.38e-009,-62.606186
7.385e-009,-62.562443
7.39e-009,-62.49424
7.395e-009,-62.402664
7.4e-009,-62.289097
7.405e-009,-62.155518
7.41e-009,-62.003952
7.415e-009,-61.836784
7.42e-009,-61.656357
7.425e-009,-61.465
7.43e-009,-61.264935
7.435e-009,-61.058273
7.44e-009,-60.846973
7.445e-009,-60.632683
7.45e-009,-60.416904
7.455e-009,-60.200985
7.46e-009,-59.986031
7.465e-009,-59.772999
7.47e-009,-59.562641
7.475e-009,-59.355675
7.48e-009,-59.152603
7.485e-009,-58.953876
7.49e-009,-58.759811
7.495e-009,-58.570698
7.5e-009,-58.386726
7.505e-009,-58.208076
7.51e-009,-58.034859
7.515e-009,-57.867119
7.52e-009,-57.704975
7.525e-009,-57.54842
7.53e-009,-57.397461
7.535e-009,-57.252148
7.54e-009,-57.112434
7.545e-009,-56.978363
7.55e-009,-56.849861
7.555e-009,-56.726997
7.56e-009,-56.609703
7.565e-009,-56.497997
7.57e-009,-56.391853
7.575e-009,-56.291309
7.58e-009,-56.196346
7.585e-009,-56.106953
7.59e-009,-56.023159
7.595e-009,-55.944977
7.6e-009,-55.872429
7.605e-009,-55.80555
7.61e-009,-55.744312
7.615e-009,-55.688812
7.62e-009,-55.63905
7.625e-009,-55.595074
7.63e-009,-55.5569
7.635e-009,-55.524609
7.64e-009,-55.498199
7.645e-009,-55.477757
7.65e-009,-55.46331
7.655e-009,-55.454918
7.66e-009,-55.452602
7.665e-009,-55.456432
7.67e-009,-55.466461
7.675e-009,-55.482731
7.68e-009,-55.505302
7.685e-009,-55.534203
7.69e-009,-55.569485
7.695e-009,-55.611229
7.7e-009,-55.659412
7.705e-009,-55.714134
7.71e-009,-55.775398
7.715e-009,-55.843273
7.72e-009,-55.917774
7.725e-009,-55.99894
7.73e-009,-56.086777
7.735e-009,-56.181328
7.74e-009,-56.282593
7.745e-009,-56.390591
7.75e-009,-56.505322
7.755e-009,-56.626789
7.76e-009,-56.75494
7.765e-009,-56.889809
7.77e-009,-57.031288
7.775e-009,-57.179386
7.78e-009,-57.334015
7.785e-009,-57.495071
7.79e-009,-57.662495
7.795e-009,-57.836121
7.8e-009,-58.015812
7.805e-009,-58.201397
7.81e-009,-58.392643
7.815e-009,-58.58931
7.82e-009,-58.791107
7.825e-009,-58.9977
7.83e-009,-59.208652
7.835e-009,-59.423576
7.84e-009,-59.641914
7.845e-009,-59.863079
7.85e-009,-60.086399
7.855e-009,-60.311108
7.86e-009,-60.5364
7.865e-009,-60.761269
7.87e-009,-60.984715
7.875e-009,-61.205509
7.88e-009,-61.422489
7.885e-009,-61.634274
7.89e-009,-61.839394
7.895e-009,-62.036358
7.9e-009,-62.223633
7.905e-009,-62.399654
7.91e-009,-62.562794
7.915e-009,-62.711632
7.92e-009,-62.84478
7.925e-009,-62.960915
7.93e-009,-63.059093
7.935e-009,-63.138397
7.94e-009,-63.198349
7.945e-009,-63.238667
7.95e-009,-63.259407
7.955e-009,-63.260784
7.96e-009,-63.243626
7.965e-009,-63.208618
7.97e-009,-63.156895
7.975e-009,-63.08963
7.98e-009,-63.008221
7.985e-009,-62.914131
7.99e-009,-62.808674
7.995e-009,-62.69347
8e-009,-62.569901
8.005e-009,-62.439278
8.01e-009,-62.303017
8.015e-009,-62.162182
8.02e-009,-62.018089
8.025e-009,-61.87162
8.03e-009,-61.723858
8.035e-009,-61.57555
8.04e-009,-61.427605
8.045e-009,-61.280628
8.05e-009,-61.1353
8.055e-009,-60.992142
8.06e-009,-60.851723
8.065e-009,-60.7145
8.07e-009,-60.580818
8.075e-009,-60.451088
8.08e-009,-60.325691
8.085e-009,-60.204895
8.09e-009,-60.088913
8.095e-009,-59.978046
8.1e-009,-59.872543
8.105e-009,-59.772591
8.11e-009,-59.678329
8.115e-009,-59.589993
8.12e-009,-59.507736
8.125e-009,-59.431625
8.13e-009,-59.361908
8.135e-009,-59.298615
8.14e-009,-59.241936
8.145e-009,-59.191929
8.15e-009,-59.148735
8.155e-009,-59.112389
8.16e-009,-59.082996
8.165e-009,-59.060677
8.17e-009,-59.045422
8.175e-009,-59.037399
8.18e-009,-59.036587
8.185e-009,-59.043125
8.19e-009,-59.056988
8.195e-009,-59.078281
8.2e-009,-59.107002
8.205e-009,-59.143196
8.21e-009,-59.186913
8.215e-009,-59.238174
8.22e-009,-59.296974
8.225e-009,-59.363335
8.23e-009,-59.437286
8.235e-009,-59.518787
8.24e-009,-59.607864
8.245e-009,-59.704487
8.25e-009,-59.808601
8.255e-009,-59.920208
8.26e-009,-60.039261
8.265e-009,-60.165653
8.27e-009,-60.299381
8.275e-009,-60.440308
8.28e-009,-60.588352
8.285e-009,-60.743362
8.29e-009,-60.905193
8.295e-009,-61.073765
8.3e-009,-61.248821
8.305e-009,-61.430183
8.31e-009,-61.617622
8.315e-009,-61.81086
8.32e-009,-62.00964
8.325e-009,-62.213631
8.33e-009,-62.422493
8.335e-009,-62.635811
8.34e-009,-62.853184
8.345e-009,-63.074085
8.35e-009,-63.298126
8.355e-009,-63.524734
8.36e-009,-63.753235
8.365e-009,-63.983067
8.37e-009,-64.213593
8.375e-009,-64.444092
8.38e-009,-64.67382
8.385e-009,-64.90197
8.39e-009,-65.127823
8.395e-009,-65.350479
8.4e-009,-65.569016
8.405e-009,-65.782608
8.41e-009,-65.990471
8.415e-009,-66.191452
8.42e-009,-66.384796
8.425e-009,-66.569466
8.43e-009,-66.744652
8.435e-009,-66.909363
8.44e-009,-67.06266
8.445e-009,-67.203667
8.45e-009,-67.331543
8.455e-009,-67.445381
8.46e-009,-67.544334
8.465e-009,-67.627708
8.47e-009,-67.694801
8.475e-009,-67.745003
8.48e-009,-67.777748
8.485e-009,-67.792595
8.49e-009,-67.789467
8.495e-009,-67.768028
8.5e-009,-67.72834
8.505e-009,-67.670715
8.51e-009,-67.595406
8.515e-009,-67.503113
8.52e-009,-67.394409
8.525e-009,-67.270309
8.53e-009,-67.131836
8.535e-009,-66.979927
8.54e-009,-66.815979
8.545e-009,-66.641258
8.55e-009,-66.457016
8.555e-009,-66.264633
8.56e-009,-66.065331
8.565e-009,-65.860413
8.57e-009,-65.651154
8.575e-009,-65.438652
8.58e-009,-65.223938
8.585e-009,-65.008171
8.59e-009,-64.792114
8.595e-009,-64.576714
8.6e-009,-64.362625
8.605e-009,-64.150589
8.61e-009,-63.941158
8.615e-009,-63.734825
8.62e-009,-63.532051
8.625e-009,-63.333199
8.63e-009,-63.138557
8.635e-009,-62.948402
8.64e-009,-62.76289
8.645e-009,-62.582203
8.65e-009,-62.406452
8.655e-009,-62.235626
8.66e-009,-62.069813
8.665e-009,-61.908962
8.67e-009,-61.753075
8.675e-009,-61.601997
8.68e-009,-61.4557
8.685e-009,-61.314068
8.69e-009,-61.176899
8.695e-009,-61.04406
8.7e-009,-60.915375
8.705e-009,-60.790676
8.71e-009,-60.669724
8.715e-009,-60.552277
8.72e-009,-60.438179
8.725e-009,-60.327179
8.73e-009,-60.219032
8.735e-009,-60.113499
8.74e-009,-60.010372
8.745e-009,-59.909405
8.75e-009,-59.810375
8.755e-009,-59.713074
8.76e-009,-59.617279
8.765e-009,-59.522846
8.77e-009,-59.429512
8.775e-009,-59.337177
8.78e-009,-59.245693
8.785e-009,-59.154881
8.79e-009,-59.064686
8.795e-009,-58.974972
8.8e-009,-58.885727
8.805e-009,-58.796894
8.81e-009,-58.708397
8.815e-009,-58.6203
8.82e-009,-58.532639
8.825e-009,-58.4454
8.83e-009,-58.358696
8.835e-009,-58.272579
8.84e-009,-58.187199
8.845e-009,-58.102631
8.85e-009,-58.019016
8.855e-009,-57.936539
8.86e-009,-57.855339
8.865e-009,-57.775551
8.87e-009,-57.697376
8.875e-009,-57.621033
8.88e-009,-57.54668
8.885e-009,-57.474503
8.89e-009,-57.404675
8.895e-009,-57.337437
8.9e-009,-57.272976
8.905e-009,-57.211449
8.91e-009,-57.153072
8.915e-009,-57.09803
8.92e-009,-57.04652
8.925e-009,-56.998692
8.93e-009,-56.954731
8.935e-009,-56.914825
8.94e-009,-56.879154
8.945e-009,-56.847839
8.95e-009,-56.821056
8.955e-009,-56.798988
8.96e-009,-56.78178
8.965e-009,-56.769558
8.97e-009,-56.762489
8.975e-009,-56.760738
8.98e-009,-56.764439
8.985e-009,-56.773712
8.99e-009,-56.788742
8.995e-009,-56.809662
9e-009,-56.836643
9.005e-009,-56.869801
9.01e-009,-56.909332
9.015e-009,-56.955372
9.02e-009,-57.008091
9.025e-009,-57.067684
9.03e-009,-57.134319
9.035e-009,-57.208191
9.04e-009,-57.289494
9.045e-009,-57.378433
9.05e-009,-57.475277
9.055e-009,-57.58017
9.06e-009,-57.693401
9.065e-009,-57.815231
9.07e-009,-57.94593
9.075e-009,-58.085732
9.08e-009,-58.234936
9.085e-009,-58.393833
9.09e-009,-58.562706
9.095e-009,-58.74181
9.1e-009,-58.931358
9.105e-009,-59.131672
9.11e-009,-59.342823
9.115e-009,-59.564976
9.12e-009,-59.798054
9.125e-009,-60.041931
9.13e-009,-60.296242
9.135e-009,-60.56023
9.14e-009,-60.832886
9.145e-009,-61.112667
9.15e-009,-61.397305
9.155e-009,-61.683685
9.16e-009,-61.967632
9.165e-009,-62.243847
9.17e-009,-62.505337
9.175e-009,-62.743748
9.18e-009,-62.949284
9.185e-009,-63.111012
9.19e-009,-63.217796
9.195e-009,-63.259129
9.2e-009,-63.22662
9.205e-009,-63.115364
9.21e-009,-62.924477
9.215e-009,-62.657604
9.22e-009,-62.321953
9.225e-009,-61.927429
9.23e-009,-61.485054
9.235e-009,-61.006077
9.24e-009,-60.500771
9.245e-009,-59.978096
9.25e-009,-59.445545
9.255e-009,-58.909065
9.26e-009,-58.373257
9.265e-009,-57.841618
9.27e-009,-57.316708
9.275e-009,-56.800346
9.28e-009,-56.293755
9.285e-009,-55.797787
9.29e-009,-55.312939
9.295e-009,-54.839439
9.3e-009,-54.377377
9.305e-009,-53.926674
9.31e-009,-53.487213
9.315e-009,-53.058781
9.32e-009,-52.641155
9.325e-009,-52.234039
9.33e-009,-51.837173
9.335e-009,-51.450275
9.34e-009,-51.073048
9.345e-009,-50.705208
9.35e-009,-50.346508
9.355e-009,-49.996681
9.36e-009,-49.655453
9.365e-009,-49.322605
9.37e-009,-48.997917
9.375e-009,-48.68116
9.38e-009,-48.372139
9.385e-009,-48.07066
9.39e-009,-47.776558
9.395e-009,-47.489651
9.4e-009,-47.209785
9.405e-009,-46.936813
9.41e-009,-46.670609
9.415e-009,-46.411011
9.42e-009,-46.157925
9.425e-009,-45.911228
9.43e-009,-45.670803
9.435e-009,-45.436569
9.44e-009,-45.208431
9.445e-009,-44.986275
9.45e-009,-44.770054
9.455e-009,-44.559669
9.46e-009,-44.355064
9.465e-009,-44.156155
9.47e-009,-43.962894
9.475e-009,-43.775219
9.48e-009,-43.593079
9.485e-009,-43.41642
9.49e-009,-43.245197
9.495e-009,-43.079369
9.5e-009,-42.918892
9.505e-009,-42.763733
9.51e-009,-42.613857
9.515e-009,-42.469238
9.52e-009,-42.329842
9.525e-009,-42.195641
9.53e-009,-42.066616
9.535e-009,-41.942745
9.54e-009,-41.824009
9.545e-009,-41.710396
9.55e-009,-41.601883
9.555e-009,-41.498466
9.56e-009,-41.400127
9.565e-009,-41.306862
9.57e-009,-41.218666
9.575e-009,-41.135525
9.58e-009,-41.057446
9.585e-009,-40.984421
9.59e-009,-40.916451
9.595e-009,-40.853539
9.6e-009,-40.795685
9.605e-009,-40.742901
9.61e-009,-40.695183
9.615e-009,-40.652546
9.62e-009,-40.614998
9.625e-009,-40.582554
9.63e-009,-40.555214
9.635e-009,-40.533009
9.64e-009,-40.515942
9.645e-009,-40.504036
9.65e-009,-40.497303
9.655e-009,-40.49577
9.66e-009,-40.499451
9.665e-009,-40.508377
9.67e-009,-40.522572
9.675e-009,-40.542049
9.68e-009,-40.566849
9.685e-009,-40.597
9.69e-009,-40.632523
9.695e-009,-40.673458
9.7e-009,-40.719837
9.705e-009,-40.77169
9.71e-009,-40.829056
9.715e-009,-40.891975
9.72e-009,-40.96048
9.725e-009,-41.034615
9.73e-009,-41.114422
9.735e-009,-41.199936
9.74e-009,-41.29121
9.745e-009,-41.388279
9.75e-009,-41.491196
9.755e-009,-41.599998
9.76e-009,-41.714741
9.765e-009,-41.835461
9.77e-009,-41.962208
9.775e-009,-42.095028
9.78e-009,-42.233963
9.785e-009,-42.379047
9.79e-009,-42.530338
9.795e-009,-42.687855
9.8e-009,-42.851639
9.805e-009,-43.021713
9.81e-009,-43.198105
9.815e-009,-43.380825
9.82e-009,-43.569878
9.825e-009,-43.765255
9.83e-009,-43.966938
9.835e-009,-44.174885
9.84e-009,-44.389046
9.845e-009,-44.609329
9.85e-009,-44.83564
9.855e-009,-45.067837
9.86e-009,-45.305729
9.865e-009,-45.549114
9.87e-009,-45.797703
9.875e-009,-46.05117
9.88e-009,-46.309113
9.885e-009,-46.571045
9.89e-009,-46.836411
9.895e-009,-47.104546
9.9e-009,-47.374657
9.905e-009,-47.645855
9.91e-009,-47.917103
9.915e-009,-48.187229
9.92e-009,-48.454918
9.925e-009,-48.7187
9.93e-009,-48.976978
9.935e-009,-49.227997
9.94e-009,-49.469921
9.945e-009,-49.700844
9.95e-009,-49.918793
9.955e-009,-50.121853
9.96e-009,-50.308197
9.965e-009,-50.476124
9.97e-009,-50.624207
9.975e-009,-50.751286
9.98e-009,-50.856571
9.985e-009,-50.939697
9.99e-009,-51.000679
9.995e-009,-51.03997
1e-008,-51.058411
END

