Freq(Hz),S11 Log Mag(dB),S11 Phase
3599000000,-16.047289,-131.64645
3600000000,-16.03006,-131.96867
3601000000,-15.980149,-132.36314
3602000000,-15.959828,-132.23611
3603000000,-15.931939,-132.69447
3604000000,-15.900634,-132.65019
3605000000,-15.924191,-132.65857
3606000000,-15.873142,-132.64194
3607000000,-15.84901,-132.99738
3608000000,-15.799505,-132.72884
3609000000,-15.756648,-133.07985
3610000000,-15.771693,-133.32758
3611000000,-15.747319,-133.13527
3612000000,-15.740076,-133.61035
3613000000,-15.668969,-133.73164
3614000000,-15.660012,-133.73767
3615000000,-15.690162,-133.85611
3616000000,-15.635271,-134.28339
3617000000,-15.637255,-133.98253
3618000000,-15.58008,-134.21678
3619000000,-15.521653,-133.92537
3620000000,-15.514581,-134.29054
3621000000,-15.561594,-134.71495
3622000000,-15.531486,-134.73161
3623000000,-15.462238,-134.89819
3624000000,-15.472444,-134.79456
3625000000,-15.401327,-135.49123
3626000000,-15.356915,-135.19498
3627000000,-15.365169,-135.49435
3628000000,-15.411429,-135.59039
3629000000,-15.304441,-135.42325
3630000000,-15.284674,-135.96751
3631000000,-15.232122,-135.81784
3632000000,-15.259843,-136.19542
3633000000,-15.176291,-135.8181
3634000000,-15.145885,-136.14183
3635000000,-15.191557,-136.28638
3636000000,-15.12189,-136.35237
3637000000,-15.118409,-136.83659
3638000000,-15.081062,-136.67424
3639000000,-15.032784,-136.79654
3640000000,-15.044904,-136.7562
3641000000,-15.008771,-136.91493
3642000000,-15.007826,-137.12646
3643000000,-14.941195,-137.17993
3644000000,-14.962855,-137.38762
3645000000,-14.933477,-137.30055
3646000000,-14.884725,-137.49789
3647000000,-14.884371,-137.70372
3648000000,-14.861023,-137.45529
3649000000,-14.853991,-137.48761
3650000000,-14.804441,-137.77792
3651000000,-14.826486,-138.65788
3652000000,-14.789724,-138.22479
3653000000,-14.755553,-138.32138
3654000000,-14.751024,-138.74992
3655000000,-14.674447,-138.3045
3656000000,-14.741588,-138.82709
3657000000,-14.675106,-138.74535
3658000000,-14.600988,-138.98648
3659000000,-14.648396,-139.03925
3660000000,-14.569132,-139.31589
3661000000,-14.620644,-139.541
3662000000,-14.548963,-139.58244
3663000000,-14.551345,-139.52438
3664000000,-14.548217,-139.7644
3665000000,-14.523971,-139.45808
3666000000,-14.510474,-140.20189
3667000000,-14.445912,-140.03346
3668000000,-14.434536,-139.97621
3669000000,-14.419501,-139.96957
3670000000,-14.410951,-140.06888
3671000000,-14.397365,-140.3707
3672000000,-14.379531,-140.33409
3673000000,-14.340861,-140.55685
3674000000,-14.317773,-140.71246
3675000000,-14.310494,-140.96422
3676000000,-14.275571,-140.76379
3677000000,-14.242234,-141.06598
3678000000,-14.214215,-141.12874
3679000000,-14.215746,-141.39127
3680000000,-14.209008,-141.78665
3681000000,-14.198253,-141.62987
3682000000,-14.133401,-141.69498
3683000000,-14.12799,-141.89493
3684000000,-14.117899,-141.63451
3685000000,-14.105056,-141.93333
3686000000,-14.062731,-142.24751
3687000000,-14.098314,-142.05135
3688000000,-14.041687,-142.57076
3689000000,-14.000558,-142.79292
3690000000,-14.050328,-142.46288
3691000000,-13.965919,-142.63051
3692000000,-13.991459,-142.85817
3693000000,-13.936231,-142.85951
3694000000,-13.945287,-143.28261
3695000000,-13.852571,-143.14349
3696000000,-13.910991,-143.013
3697000000,-13.874975,-142.95404
3698000000,-13.909411,-143.78256
3699000000,-13.868583,-143.44142
3700000000,-13.802775,-143.65656
3701000000,-13.791079,-143.59149
3702000000,-13.776897,-143.79591
3703000000,-13.79906,-144.08739
3704000000,-13.732414,-144.1469
3705000000,-13.752998,-144.0193
3706000000,-13.753052,-144.24545
3707000000,-13.703072,-144.46619
3708000000,-13.692042,-144.48123
3709000000,-13.695875,-144.82326
3710000000,-13.640956,-144.49425
3711000000,-13.637901,-144.76736
3712000000,-13.646807,-144.9765
3713000000,-13.603251,-144.85434
3714000000,-13.570348,-145.21384
3715000000,-13.545599,-145.0885
3716000000,-13.54924,-145.35883
3717000000,-13.51932,-145.45251
3718000000,-13.506051,-145.58151
3719000000,-13.480389,-145.75339
3720000000,-13.450656,-145.72485
3721000000,-13.465155,-145.6693
3722000000,-13.430263,-145.8929
3723000000,-13.422561,-146.17151
3724000000,-13.437135,-146.27872
3725000000,-13.386396,-146.27351
3726000000,-13.376742,-146.47383
3727000000,-13.34046,-146.22415
3728000000,-13.361587,-146.7482
3729000000,-13.320457,-146.86055
3730000000,-13.293238,-146.67592
3731000000,-13.303045,-146.77556
3732000000,-13.241769,-146.94513
3733000000,-13.275546,-146.97337
3734000000,-13.234174,-147.16861
3735000000,-13.251109,-147.28419
3736000000,-13.217767,-147.48747
3737000000,-13.175137,-147.38379
3738000000,-13.220557,-147.84302
3739000000,-13.191849,-147.84387
3740000000,-13.13433,-147.66457
3741000000,-13.127904,-147.98381
3742000000,-13.127053,-148.15796
3743000000,-13.117766,-148.19057
3744000000,-13.127364,-148.5746
3745000000,-13.073865,-148.40224
3746000000,-13.051106,-148.25745
3747000000,-13.025305,-148.57585
3748000000,-13.019602,-148.64308
3749000000,-13.030709,-148.71674
3750000000,-13.030842,-149.1393
3751000000,-13.007313,-148.72003
3752000000,-12.972528,-148.95262
3753000000,-12.956405,-149.11896
3754000000,-12.919476,-149.61624
3755000000,-12.955043,-149.36858
3756000000,-12.91341,-149.37708
3757000000,-12.928453,-149.54274
3758000000,-12.890159,-149.64832
3759000000,-12.855824,-149.53397
3760000000,-12.860171,-150.13132
3761000000,-12.869584,-150.15797
3762000000,-12.814509,-149.99477
3763000000,-12.853625,-150.05301
3764000000,-12.782867,-150.16646
3765000000,-12.794146,-150.13753
3766000000,-12.779171,-150.27782
3767000000,-12.80274,-150.4881
3768000000,-12.727654,-150.72556
3769000000,-12.726464,-150.73553
3770000000,-12.711879,-150.76709
3771000000,-12.736975,-151.00665
3772000000,-12.69078,-151.18753
3773000000,-12.710178,-151.32681
3774000000,-12.643904,-151.15076
3775000000,-12.66486,-151.62968
3776000000,-12.634803,-151.74429
3777000000,-12.616308,-151.45818
3778000000,-12.623541,-151.81337
3779000000,-12.580903,-152.00301
3780000000,-12.582962,-151.84924
3781000000,-12.559755,-152.10986
3782000000,-12.546077,-152.01534
3783000000,-12.568789,-152.27986
3784000000,-12.523825,-152.37927
3785000000,-12.560659,-152.47952
3786000000,-12.488062,-152.67714
3787000000,-12.491077,-152.46439
3788000000,-12.461998,-152.81598
3789000000,-12.496799,-152.77303
3790000000,-12.485106,-152.85205
3791000000,-12.461142,-152.99142
3792000000,-12.432185,-152.89897
3793000000,-12.408812,-153.39429
3794000000,-12.432319,-153.30583
3795000000,-12.397279,-153.49808
3796000000,-12.35646,-153.57558
3797000000,-12.364741,-153.68527
3798000000,-12.368312,-153.69341
3799000000,-12.376639,-153.72333
3800000000,-12.342262,-153.93002
3801000000,-12.324716,-153.75974
3802000000,-12.307901,-153.90894
3803000000,-12.292708,-154.50386
3804000000,-12.307939,-154.07986
3805000000,-12.280137,-154.50351
3806000000,-12.256769,-154.5269
3807000000,-12.240328,-154.45171
3808000000,-12.224369,-154.42986
3809000000,-12.216765,-154.7198
3810000000,-12.189916,-154.96732
3811000000,-12.188051,-154.95215
3812000000,-12.158318,-155.03897
3813000000,-12.174484,-155.14087
3814000000,-12.120401,-155.15405
3815000000,-12.156436,-155.25325
3816000000,-12.118937,-155.28127
3817000000,-12.151786,-155.56668
3818000000,-12.133629,-155.57082
3819000000,-12.079834,-155.62682
3820000000,-12.071095,-155.73573
3821000000,-12.070008,-156.14
3822000000,-12.064606,-156.31979
3823000000,-12.077173,-156.17384
3824000000,-12.030499,-155.93158
3825000000,-12.00206,-156.16858
3826000000,-12.064569,-156.57312
3827000000,-11.997384,-156.45143
3828000000,-12.02809,-156.5412
3829000000,-12.00503,-156.60243
3830000000,-11.971641,-156.83299
3831000000,-11.9609,-157.01541
3832000000,-11.963934,-156.96663
3833000000,-11.929348,-157.12654
3834000000,-11.945026,-157.29617
3835000000,-11.966652,-157.17961
3836000000,-11.926639,-157.32768
3837000000,-11.899043,-157.1877
3838000000,-11.905952,-157.23621
3839000000,-11.872778,-157.73039
3840000000,-11.881215,-157.94507
3841000000,-11.896407,-157.71779
3842000000,-11.886057,-157.86722
3843000000,-11.867967,-158.04686
3844000000,-11.868195,-157.8181
3845000000,-11.818486,-158.20566
3846000000,-11.80162,-158.17017
3847000000,-11.781312,-158.34038
3848000000,-11.82747,-158.41646
3849000000,-11.778028,-158.4521
3850000000,-11.749127,-158.6772
3851000000,-11.764622,-158.71841
3852000000,-11.764042,-159.14957
3853000000,-11.747887,-158.65614
3854000000,-11.672276,-159.03732
3855000000,-11.69715,-158.88687
3856000000,-11.729675,-159.32214
3857000000,-11.690282,-159.3089
3858000000,-11.719427,-159.37148
3859000000,-11.668739,-159.62149
3860000000,-11.677122,-159.43457
3861000000,-11.66582,-159.93179
3862000000,-11.680122,-160.05336
3863000000,-11.67118,-159.73581
3864000000,-11.64158,-159.82314
3865000000,-11.602598,-160.35141
3866000000,-11.644271,-160.41563
3867000000,-11.582458,-160.40979
3868000000,-11.621042,-160.27763
3869000000,-11.577637,-160.45541
3870000000,-11.567876,-160.74303
3871000000,-11.568208,-160.51788
3872000000,-11.572099,-160.73557
3873000000,-11.575081,-160.84988
3874000000,-11.54749,-160.88608
3875000000,-11.540387,-161.12234
3876000000,-11.531917,-161.02594
3877000000,-11.496572,-161.10806
3878000000,-11.522983,-161.49825
3879000000,-11.508772,-161.50864
3880000000,-11.488431,-161.5009
3881000000,-11.472738,-161.51114
3882000000,-11.475384,-161.67331
3883000000,-11.460225,-161.59476
3884000000,-11.454218,-161.93082
3885000000,-11.45575,-161.79773
3886000000,-11.392857,-161.92688
3887000000,-11.427908,-162.00618
3888000000,-11.417888,-161.964
3889000000,-11.401889,-162.28963
3890000000,-11.355881,-162.34
3891000000,-11.386614,-162.45695
3892000000,-11.38358,-162.45757
3893000000,-11.369726,-162.52086
3894000000,-11.384344,-162.41624
3895000000,-11.359916,-163.01294
3896000000,-11.368976,-162.87292
3897000000,-11.345583,-162.98683
3898000000,-11.353538,-163.18933
3899000000,-11.3144,-163.09723
3900000000,-11.309806,-163.00215
3901000000,-11.29415,-163.43321
3902000000,-11.351364,-163.31659
3903000000,-11.288737,-163.50575
3904000000,-11.281286,-163.62152
3905000000,-11.253869,-163.66348
3906000000,-11.289245,-163.68275
3907000000,-11.290849,-163.76688
3908000000,-11.247137,-163.85983
3909000000,-11.229962,-163.85989
3910000000,-11.219419,-163.81792
3911000000,-11.215624,-164.34604
3912000000,-11.285238,-164.64786
3913000000,-11.239685,-164.35783
3914000000,-11.200019,-164.55067
3915000000,-11.211595,-164.44423
3916000000,-11.220109,-164.59987
3917000000,-11.189829,-164.795
3918000000,-11.165594,-164.98753
3919000000,-11.161079,-164.98042
3920000000,-11.140277,-164.62607
3921000000,-11.144029,-165.12048
3922000000,-11.159759,-165.05995
3923000000,-11.126065,-165.50302
3924000000,-11.153822,-165.41449
3925000000,-11.101507,-165.4908
3926000000,-11.108685,-165.67012
3927000000,-11.106124,-165.68163
3928000000,-11.116335,-165.54231
3929000000,-11.081464,-165.78477
3930000000,-11.129487,-166.0883
3931000000,-11.058554,-166.00746
3932000000,-11.086187,-166.01326
3933000000,-11.034427,-166.19728
3934000000,-11.070985,-166.09706
3935000000,-11.053598,-166.46651
3936000000,-11.042924,-166.2765
3937000000,-11.030397,-166.5731
3938000000,-11.015394,-166.64919
3939000000,-11.030298,-166.7558
3940000000,-11.001765,-166.9118
3941000000,-11.025522,-166.86154
3942000000,-10.998898,-166.81197
3943000000,-11.005509,-166.94751
3944000000,-10.978868,-166.96231
3945000000,-10.969406,-167.10553
3946000000,-10.995997,-167.20638
3947000000,-10.969989,-167.29248
3948000000,-10.980003,-167.55009
3949000000,-10.968212,-167.62265
3950000000,-10.982237,-167.62268
3951000000,-10.955692,-167.5871
3952000000,-10.945701,-167.59404
3953000000,-10.93356,-167.97491
3954000000,-10.958843,-167.98865
3955000000,-10.923888,-168.17262
3956000000,-10.917207,-167.83493
3957000000,-10.942241,-168.19528
3958000000,-10.871817,-168.27242
3959000000,-10.886701,-168.38481
3960000000,-10.904185,-168.26073
3961000000,-10.903181,-168.53986
3962000000,-10.879061,-168.70084
3963000000,-10.856238,-168.73734
3964000000,-10.884311,-168.88184
3965000000,-10.88477,-168.93103
3966000000,-10.829942,-169.01506
3967000000,-10.841342,-169.16112
3968000000,-10.84604,-169.07072
3969000000,-10.852759,-169.37259
3970000000,-10.808035,-169.19952
3971000000,-10.823426,-169.53699
3972000000,-10.821691,-169.50417
3973000000,-10.803547,-169.66562
3974000000,-10.838317,-169.6637
3975000000,-10.803014,-169.91313
3976000000,-10.830377,-169.71521
3977000000,-10.802591,-170.04071
3978000000,-10.825419,-170.022
3979000000,-10.793015,-170.05174
3980000000,-10.796912,-170.26675
3981000000,-10.797739,-170.25169
3982000000,-10.762322,-170.29225
3983000000,-10.768229,-170.5407
3984000000,-10.788846,-170.5858
3985000000,-10.74281,-170.57669
3986000000,-10.735928,-170.73782
3987000000,-10.739635,-171.01472
3988000000,-10.731864,-170.77843
3989000000,-10.73884,-170.94479
3990000000,-10.717982,-170.99533
3991000000,-10.768501,-170.97858
3992000000,-10.739754,-171.17125
3993000000,-10.728148,-171.25269
3994000000,-10.696503,-171.18332
3995000000,-10.671606,-171.46951
3996000000,-10.687229,-171.62337
3997000000,-10.723725,-171.44519
3998000000,-10.696945,-171.63409
3999000000,-10.662582,-171.82462
4000000000,-10.6767,-171.77638
4001000000,-10.648028,-171.92921
4002000000,-10.660758,-171.97707
4003000000,-10.642902,-172.03851
4004000000,-10.667904,-172.11507
4005000000,-10.643579,-172.29283
4006000000,-10.638003,-172.31927
4007000000,-10.658121,-172.52744
4008000000,-10.621705,-172.39682
4009000000,-10.642112,-172.64923
4010000000,-10.617556,-172.63127
4011000000,-10.626433,-172.8252
4012000000,-10.638954,-173.07378
4013000000,-10.640667,-172.8278
4014000000,-10.651275,-173.02637
4015000000,-10.602427,-173.06648
4016000000,-10.575805,-173.17232
4017000000,-10.618333,-173.21126
4018000000,-10.609138,-173.26665
4019000000,-10.596164,-173.51076
4020000000,-10.577468,-173.4071
4021000000,-10.589218,-173.62827
4022000000,-10.566954,-173.70634
4023000000,-10.55077,-173.92116
4024000000,-10.582041,-173.85922
4025000000,-10.555285,-173.68994
4026000000,-10.534819,-173.95111
4027000000,-10.547247,-174.08636
4028000000,-10.538431,-174.25339
4029000000,-10.522429,-174.29048
4030000000,-10.566314,-174.19789
4031000000,-10.561987,-174.45984
4032000000,-10.550553,-174.45383
4033000000,-10.534175,-174.40794
4034000000,-10.566324,-174.38217
4035000000,-10.540719,-174.57695
4036000000,-10.541272,-174.77003
4037000000,-10.554953,-174.95653
4038000000,-10.526368,-175.01027
4039000000,-10.489653,-175.02681
4040000000,-10.49358,-175.16339
4041000000,-10.508333,-175.30621
4042000000,-10.500867,-175.29329
4043000000,-10.523031,-175.5246
4044000000,-10.491049,-175.55724
4045000000,-10.503371,-175.4666
4046000000,-10.511317,-175.40871
4047000000,-10.495494,-175.60226
4048000000,-10.485916,-175.86624
4049000000,-10.475496,-175.89081
4050000000,-10.484405,-175.97084
4051000000,-10.499874,-176.04027
4052000000,-10.493582,-176.19179
4053000000,-10.467971,-176.06171
4054000000,-10.468182,-176.18422
4055000000,-10.463819,-176.39203
4056000000,-10.456988,-176.3438
4057000000,-10.459244,-176.50607
4058000000,-10.443533,-176.57759
4059000000,-10.446048,-176.57278
4060000000,-10.452446,-176.60181
4061000000,-10.472733,-176.80258
4062000000,-10.459761,-176.87315
4063000000,-10.444815,-176.84044
4064000000,-10.448739,-177.02493
4065000000,-10.469556,-176.99336
4066000000,-10.425212,-177.31432
4067000000,-10.427275,-177.1403
4068000000,-10.431313,-177.35774
4069000000,-10.429302,-177.36617
4070000000,-10.438533,-177.33772
4071000000,-10.403975,-177.48604
4072000000,-10.435555,-177.6145
4073000000,-10.406094,-177.54733
4074000000,-10.437265,-177.8044
4075000000,-10.402005,-177.82436
4076000000,-10.430779,-178.04495
4077000000,-10.410943,-178.0394
4078000000,-10.394531,-177.9998
4079000000,-10.384976,-177.98221
4080000000,-10.407463,-178.21434
4081000000,-10.399844,-178.28708
4082000000,-10.3929,-178.32846
4083000000,-10.399523,-178.34448
4084000000,-10.407878,-178.62163
4085000000,-10.427679,-178.43761
4086000000,-10.418051,-178.79904
4087000000,-10.416296,-178.6682
4088000000,-10.415046,-179.03111
4089000000,-10.404771,-178.75388
4090000000,-10.388768,-178.91681
4091000000,-10.393351,-178.94765
4092000000,-10.399278,-179.0022
4093000000,-10.40997,-179.04977
4094000000,-10.388817,-179.00424
4095000000,-10.377016,-179.2081
4096000000,-10.388248,-179.37897
4097000000,-10.386241,-179.53177
4098000000,-10.391254,-179.43176
4099000000,-10.396741,-179.54773
4100000000,-10.360624,-179.75186
4101000000,-10.401063,-179.69595
4102000000,-10.382975,-179.66719
4103000000,-10.357756,-180.16203
4104000000,-10.387487,-179.71233
4105000000,-10.367373,-179.97539
4106000000,-10.367967,-180.13104
4107000000,-10.374518,-180.04506
4108000000,-10.337102,-180.20721
4109000000,-10.375907,-180.43126
4110000000,-10.364304,-180.24496
4111000000,-10.351702,-180.55177
4112000000,-10.355194,-180.41708
4113000000,-10.381425,-180.58128
4114000000,-10.347462,-180.65791
4115000000,-10.364614,-180.70737
4116000000,-10.35522,-180.81462
4117000000,-10.351032,-180.79665
4118000000,-10.345162,-180.83719
4119000000,-10.338742,-180.88628
4120000000,-10.330371,-181.23871
4121000000,-10.328817,-181.26135
4122000000,-10.353599,-181.31813
4123000000,-10.335343,-181.43196
4124000000,-10.357864,-181.39345
4125000000,-10.337476,-181.36555
4126000000,-10.343781,-181.6671
4127000000,-10.343546,-181.62897
4128000000,-10.346794,-181.7169
4129000000,-10.328619,-181.73701
4130000000,-10.330832,-181.75513
4131000000,-10.323156,-181.99641
4132000000,-10.357174,-182.06569
4133000000,-10.334409,-182.04822
4134000000,-10.344986,-182.00391
4135000000,-10.337088,-182.22826
4136000000,-10.326941,-182.32362
4137000000,-10.316533,-182.45731
4138000000,-10.34038,-182.37679
4139000000,-10.348852,-182.52237
4140000000,-10.335977,-182.4908
4141000000,-10.316751,-182.68166
4142000000,-10.332319,-182.59891
4143000000,-10.327739,-182.79442
4144000000,-10.34285,-182.80827
4145000000,-10.322308,-182.88861
4146000000,-10.313571,-182.71149
4147000000,-10.319879,-182.94586
4148000000,-10.308279,-183.11581
4149000000,-10.313608,-182.92447
4150000000,-10.307922,-183.20033
4151000000,-10.331861,-183.08813
4152000000,-10.319795,-183.37256
4153000000,-10.321793,-183.23509
4154000000,-10.30067,-183.40814
4155000000,-10.331757,-183.53615
4156000000,-10.30784,-183.66487
4157000000,-10.29372,-183.64825
4158000000,-10.313993,-183.53647
4159000000,-10.315904,-183.51173
4160000000,-10.292672,-183.73544
4161000000,-10.319318,-183.8576
4162000000,-10.327216,-183.94336
4163000000,-10.322008,-184.04625
4164000000,-10.331447,-184.06512
4165000000,-10.312263,-184.15547
4166000000,-10.329095,-184.17197
4167000000,-10.313437,-184.36475
4168000000,-10.318218,-184.39935
4169000000,-10.311512,-184.45468
4170000000,-10.320384,-184.53006
4171000000,-10.317103,-184.47318
4172000000,-10.313608,-184.48187
4173000000,-10.305541,-184.71397
4174000000,-10.303942,-184.57318
4175000000,-10.293809,-184.63846
4176000000,-10.313162,-184.94989
4177000000,-10.326576,-184.84712
4178000000,-10.313509,-184.87924
4179000000,-10.330146,-184.95477
4180000000,-10.302199,-184.90668
4181000000,-10.311686,-185.10367
4182000000,-10.308846,-185.18489
4183000000,-10.320985,-185.34647
4184000000,-10.295325,-185.24257
4185000000,-10.308689,-185.37631
4186000000,-10.31696,-185.39473
4187000000,-10.321156,-185.4597
4188000000,-10.316248,-185.56496
4189000000,-10.288044,-185.57726
4190000000,-10.314234,-185.82843
4191000000,-10.315552,-185.75478
4192000000,-10.286989,-185.77084
4193000000,-10.338487,-185.96062
4194000000,-10.337547,-185.82848
4195000000,-10.314784,-185.96205
4196000000,-10.289425,-186.21397
4197000000,-10.295444,-185.995
4198000000,-10.300977,-186.08299
4199000000,-10.28267,-186.47025
4200000000,-10.296627,-185.99394
4201000000,-10.299345,-186.30965
4202000000,-10.323069,-186.48476
4203000000,-10.313464,-186.40604
4204000000,-10.317404,-186.58835
4205000000,-10.307935,-186.5668
4206000000,-10.322498,-186.66046
4207000000,-10.341287,-186.70039
4208000000,-10.303098,-186.75494
4209000000,-10.328512,-186.73874
4210000000,-10.337102,-186.75993
4211000000,-10.328872,-186.87462
4212000000,-10.295741,-186.97342
4213000000,-10.302268,-186.98334
4214000000,-10.371054,-187.13652
4215000000,-10.325352,-187.10515
4216000000,-10.351646,-187.17047
4217000000,-10.335544,-187.18553
4218000000,-10.324307,-187.15614
4219000000,-10.318292,-187.3382
4220000000,-10.342172,-187.13829
4221000000,-10.321939,-187.42126
4222000000,-10.312931,-187.56584
4223000000,-10.303288,-187.68367
4224000000,-10.293229,-187.49544
4225000000,-10.334579,-187.69823
4226000000,-10.32077,-187.72752
4227000000,-10.33992,-187.73532
4228000000,-10.335714,-187.73486
4229000000,-10.311772,-187.84348
4230000000,-10.310472,-187.90913
4231000000,-10.285074,-187.77908
4232000000,-10.342093,-188.0148
4233000000,-10.319837,-188.1189
4234000000,-10.30839,-188.09946
4235000000,-10.335251,-188.29208
4236000000,-10.303273,-188.06931
4237000000,-10.295723,-188.37988
4238000000,-10.293622,-188.33125
4239000000,-10.308499,-188.42671
4240000000,-10.320582,-188.51964
4241000000,-10.288134,-188.43655
4242000000,-10.332151,-188.61417
4243000000,-10.318734,-188.56444
4244000000,-10.285927,-188.57123
4245000000,-10.372737,-188.67992
4246000000,-10.328003,-188.79236
4247000000,-10.321756,-188.97279
4248000000,-10.314601,-188.83896
4249000000,-10.301087,-189.04143
4250000000,-10.321895,-189.08954
4251000000,-10.351256,-189.20615
4252000000,-10.353955,-189.16971
4253000000,-10.317195,-189.25136
4254000000,-10.369374,-189.12964
4255000000,-10.351758,-189.27339
4256000000,-10.339766,-189.28693
4257000000,-10.379174,-189.31172
4258000000,-10.351075,-189.31
4259000000,-10.350426,-189.55647
4260000000,-10.356609,-189.38017
4261000000,-10.391368,-189.32175
4262000000,-10.367236,-189.59666
4263000000,-10.343801,-189.66484
4264000000,-10.332814,-189.54707
4265000000,-10.33188,-189.72842
4266000000,-10.31822,-189.65807
4267000000,-10.345765,-189.93135
4268000000,-10.318577,-190.01465
4269000000,-10.3517,-189.94264
4270000000,-10.367236,-189.78313
4271000000,-10.347669,-190.04512
4272000000,-10.343135,-190.01543
4273000000,-10.358264,-190.11696
4274000000,-10.360363,-190.01773
4275000000,-10.3506,-190.38187
4276000000,-10.36706,-190.34982
4277000000,-10.337224,-190.35146
4278000000,-10.362767,-190.4859
4279000000,-10.364956,-190.35695
4280000000,-10.359357,-190.6033
4281000000,-10.351953,-190.22639
4282000000,-10.361761,-190.68156
4283000000,-10.348048,-190.70247
4284000000,-10.368026,-191.0442
4285000000,-10.359749,-190.5844
4286000000,-10.351632,-190.94553
4287000000,-10.39639,-191.05354
4288000000,-10.369349,-190.76825
4289000000,-10.372606,-190.96153
4290000000,-10.401188,-191.03812
4291000000,-10.363459,-191.01576
4292000000,-10.353766,-190.97679
4293000000,-10.379961,-191.27382
4294000000,-10.392938,-191.09891
4295000000,-10.367342,-191.38313
4296000000,-10.370155,-191.29419
4297000000,-10.424773,-191.40013
4298000000,-10.398614,-191.50253
4299000000,-10.394906,-191.6111
4300000000,-10.386913,-191.58957
4301000000,-10.378148,-191.63348
4302000000,-10.399051,-191.70921
4303000000,-10.417195,-191.68443
4304000000,-10.385216,-191.61841
4305000000,-10.402507,-191.71722
4306000000,-10.396932,-191.70168
4307000000,-10.398149,-191.93068
4308000000,-10.418918,-191.82521
4309000000,-10.430581,-192.09892
4310000000,-10.421191,-191.82809
4311000000,-10.440012,-192.13715
4312000000,-10.438515,-191.92436
4313000000,-10.436868,-192.1647
4314000000,-10.4403,-191.98241
4315000000,-10.433894,-192.1172
4316000000,-10.413602,-192.22913
4317000000,-10.445755,-192.26503
4318000000,-10.437755,-192.33342
4319000000,-10.455306,-192.04752
4320000000,-10.445683,-192.4113
4321000000,-10.429716,-192.17947
4322000000,-10.426044,-192.43767
4323000000,-10.418124,-192.45261
4324000000,-10.430463,-192.5479
4325000000,-10.451194,-192.54515
4326000000,-10.4468,-192.91336
4327000000,-10.477184,-192.72041
4328000000,-10.473963,-192.61435
4329000000,-10.442893,-192.70387
4330000000,-10.44194,-192.77171
4331000000,-10.434106,-192.55031
4332000000,-10.503893,-192.81764
4333000000,-10.480297,-192.71828
4334000000,-10.470235,-192.57013
4335000000,-10.474619,-193.11485
4336000000,-10.437236,-193.07442
4337000000,-10.511821,-192.98703
4338000000,-10.471543,-193.07753
4339000000,-10.484574,-193.18227
4340000000,-10.457048,-193.13452
4341000000,-10.494264,-193.13187
4342000000,-10.489248,-192.94844
4343000000,-10.45534,-193.38585
4344000000,-10.516611,-192.97675
4345000000,-10.482803,-193.11821
4346000000,-10.487386,-193.54886
4347000000,-10.487167,-193.44363
4348000000,-10.511145,-193.4135
4349000000,-10.534217,-193.53343
4350000000,-10.519983,-193.48448
4351000000,-10.529507,-193.61211
4352000000,-10.516839,-193.51678
4353000000,-10.550875,-193.53729
4354000000,-10.507598,-193.53999
4355000000,-10.504553,-193.53743
4356000000,-10.511874,-193.61838
4357000000,-10.516909,-193.73218
4358000000,-10.531107,-193.89973
4359000000,-10.506693,-193.70761
4360000000,-10.541177,-193.92921
4361000000,-10.515311,-194.06979
4362000000,-10.532652,-193.88063
4363000000,-10.539204,-193.98091
4364000000,-10.574961,-193.74887
4365000000,-10.55131,-193.86763
4366000000,-10.54609,-193.83649
4367000000,-10.515905,-193.78546
4368000000,-10.560388,-194.07631
4369000000,-10.513777,-193.95264
4370000000,-10.566786,-194.19868
4371000000,-10.542532,-194.13873
4372000000,-10.558729,-193.81517
4373000000,-10.581207,-193.93559
4374000000,-10.554341,-194.08456
4375000000,-10.590866,-194.21078
4376000000,-10.533642,-194.27971
4377000000,-10.584825,-194.31593
4378000000,-10.55727,-194.43025
4379000000,-10.552295,-194.36787
4380000000,-10.582337,-194.48199
4381000000,-10.591942,-194.26216
4382000000,-10.582461,-194.37729
4383000000,-10.605194,-194.62802
4384000000,-10.577188,-194.7126
4385000000,-10.556893,-194.57964
4386000000,-10.569478,-194.54865
4387000000,-10.576926,-194.51056
4388000000,-10.581487,-194.649
4389000000,-10.550803,-194.66119
4390000000,-10.578658,-194.40442
4391000000,-10.59678,-194.60011
4392000000,-10.582744,-194.54843
4393000000,-10.575602,-194.77498
4394000000,-10.574822,-194.79286
4395000000,-10.604757,-194.82202
4396000000,-10.576303,-194.9357
4397000000,-10.61538,-194.95441
4398000000,-10.585294,-195.06294
4399000000,-10.593116,-195.07387
4400000000,-10.597078,-194.79324
4401000000,-10.626464,-195.18559
4402000000,-10.609149,-195.06439
4403000000,-10.622697,-194.99199
4404000000,-10.611311,-194.88826
4405000000,-10.604432,-195.27715
4406000000,-10.629608,-195.13411
4407000000,-10.664407,-195.20494
4408000000,-10.626012,-195.0164
4409000000,-10.656266,-194.96953
4410000000,-10.654221,-195.05127
4411000000,-10.635858,-195.36703
4412000000,-10.617362,-195.13269
4413000000,-10.63123,-195.06853
4414000000,-10.666636,-195.26604
4415000000,-10.600595,-195.54639
4416000000,-10.64484,-195.34064
4417000000,-10.62305,-195.53526
4418000000,-10.62774,-195.2766
4419000000,-10.649992,-195.11667
4420000000,-10.640138,-195.46077
