Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
4.126,-3.54066905,34.34023896,-6.984054516,-64.5831128
4.127,-3.548942201,34.14187948,-6.971605133,-64.83441927
4.128,-3.557300613,33.94344649,-6.959105292,-65.08573557
4.129,-3.565744518,33.74493899,-6.946555454,-65.33706501
4.13,-3.57427415,33.54635601,-6.933956084,-65.5884109
4.131,-3.58288975,33.34769657,-6.921307645,-65.83977647
4.132,-3.591591567,33.14895973,-6.908610602,-66.09116498
4.133,-3.600379851,32.95014455,-6.895865418,-66.34257961
4.134,-3.609254861,32.75125013,-6.883072557,-66.59402356
4.135,-3.61821686,32.55227556,-6.870232483,-66.84549996
4.136,-3.627266118,32.35321996,-6.857345661,-67.09701194
4.137,-3.636402909,32.15408248,-6.844412556,-67.3485626
4.138,-3.645627513,31.95486227,-6.831433631,-67.600155
4.139,-3.654940216,31.7555585,-6.818409352,-67.85179218
4.14,-3.66434131,31.55617036,-6.805340183,-68.10347716
4.141,-3.67383109,31.35669708,-6.79222659,-68.35521293
4.142,-3.68340986,31.15713786,-6.779069038,-68.60700245
4.143,-3.693077927,30.95749198,-6.765867993,-68.85884865
4.144,-3.702835604,30.75775868,-6.752623919,-69.11075444
4.145,-3.712683211,30.55793726,-6.739337284,-69.36272271
4.146,-3.72262107,30.35802702,-6.726008552,-69.61475631
4.147,-3.732649513,30.15802729,-6.712638191,-69.86685808
4.148,-3.742768874,29.95793741,-6.699226666,-70.11903081
4.149,-3.752979493,29.75775674,-6.685774445,-70.3712773
4.15,-3.763281717,29.55748467,-6.672281994,-70.6236003
4.151,-3.773675898,29.35712061,-6.658749781,-70.87600253
4.152,-3.784162391,29.15666396,-6.645178272,-71.12848671
4.153,-3.794741561,28.95611419,-6.631567935,-71.3810555
4.154,-3.805413774,28.75547075,-6.617919239,-71.63371157
4.155,-3.816179404,28.55473314,-6.604232651,-71.88645754
4.156,-3.82703883,28.35390085,-6.59050864,-72.13929601
4.157,-3.837992435,28.15297342,-6.576747673,-72.39222958
4.158,-3.84904061,27.9519504,-6.562950221,-72.64526078
4.159,-3.86018375,27.75083136,-6.549116753,-72.89839215
4.16,-3.871422255,27.54961589,-6.535247736,-73.1516262
4.161,-3.88275653,27.34830361,-6.521343643,-73.40496541
4.162,-3.894186989,27.14689416,-6.507404941,-73.65841223
4.163,-3.905714046,26.9453872,-6.493432102,-73.91196909
4.164,-3.917338126,26.74378241,-6.479425597,-74.1656384
4.165,-3.929059654,26.5420795,-6.465385895,-74.41942255
4.166,-3.940879066,26.34027821,-6.451313468,-74.6733239
4.167,-3.952796798,26.13837828,-6.437208788,-74.92734477
4.168,-3.964813296,25.93637949,-6.423072326,-75.18148748
4.169,-3.976929009,25.73428165,-6.408904555,-75.43575431
4.17,-3.989144391,25.53208458,-6.394705946,-75.69014754
4.171,-4.001459904,25.32978813,-6.380476973,-75.94466938
4.172,-4.013876014,25.12739218,-6.366218108,-76.19932207
4.173,-4.026393191,24.92489663,-6.351929825,-76.45410779
4.174,-4.039011913,24.72230141,-6.337612597,-76.7090287
4.175,-4.051732662,24.51960646,-6.323266899,-76.96408695
4.176,-4.064555926,24.31681177,-6.308893204,-77.21928466
4.177,-4.077482199,24.11391734,-6.294491987,-77.47462392
4.178,-4.090511979,23.9109232,-6.280063724,-77.7301068
4.179,-4.103645771,23.70782941,-6.265608889,-77.98573535
4.18,-4.116884084,23.50463605,-6.251127958,-78.24151159
4.181,-4.130227435,23.30134323,-6.236621407,-78.49743753
4.182,-4.143676344,23.0979511,-6.222089712,-78.75351513
4.183,-4.157231337,22.89445982,-6.20753335,-79.00974634
4.184,-4.170892947,22.69086959,-6.192952797,-79.26613311
4.185,-4.184661711,22.48718063,-6.178348532,-79.52267732
4.186,-4.198538173,22.2833932,-6.163721031,-79.77938086
4.187,-4.212522881,22.07950758,-6.149070773,-80.03624559
4.188,-4.22661639,21.87552408,-6.134398235,-80.29327334
4.189,-4.24081926,21.67144304,-6.119703897,-80.55046591
4.19,-4.255132055,21.46726483,-6.104988237,-80.8078251
4.191,-4.269555347,21.26298987,-6.090251734,-81.06535266
4.192,-4.284089714,21.05861858,-6.075494868,-81.32305033
4.193,-4.298735736,20.85415143,-6.060718119,-81.58091983
4.194,-4.313494003,20.64958892,-6.045921967,-81.83896284
4.195,-4.328365108,20.44493157,-6.031106893,-82.09718103
4.196,-4.34334965,20.24017994,-6.016273377,-82.35557605
4.197,-4.358448234,20.03533464,-6.0014219,-82.61414951
4.198,-4.373661471,19.83039628,-5.986552943,-82.87290299
4.199,-4.388989978,19.62536554,-5.97166699,-83.13183809
4.2,-4.404434375,19.42024309,-5.95676452,-83.39095633
4.201,-4.419995291,19.21502968,-5.941846018,-83.65025925
4.202,-4.43567336,19.00972607,-5.926911964,-83.90974834
4.203,-4.45146922,18.80433305,-5.911962843,-84.16942508
4.204,-4.467383517,18.59885146,-5.896999138,-84.4292909
4.205,-4.4834169,18.39328217,-5.88202133,-84.68934725
4.206,-4.499570028,18.18762609,-5.867029905,-84.94959553
4.207,-4.515843561,17.98188415,-5.852025347,-85.2100371
4.208,-4.532238169,17.77605734,-5.837008138,-85.47067333
4.209,-4.548754524,17.57014668,-5.821978765,-85.73150554
4.21,-4.565393306,17.36415323,-5.80693771,-85.99253503
4.211,-4.582155201,17.15807807,-5.79188546,-86.25376309
4.212,-4.599040901,16.95192234,-5.776822499,-86.51519098
4.213,-4.616051102,16.74568722,-5.761749312,-86.77681992
4.214,-4.633186507,16.53937392,-5.746666385,-87.03865113
4.215,-4.650447826,16.33298368,-5.731574204,-87.30068577
4.216,-4.667835772,16.12651781,-5.716473254,-87.56292502
4.217,-4.685351068,15.91997763,-5.701364021,-87.82537001
4.218,-4.70299444,15.71336454,-5.686246992,-88.08802184
4.219,-4.720766619,15.50667993,-5.671122652,-88.3508816
4.22,-4.738668345,15.29992529,-5.655991488,-88.61395035
4.221,-4.756700363,15.0931021,-5.640853987,-88.87722912
4.222,-4.774863422,14.88621193,-5.625710635,-89.14071892
4.223,-4.793158279,14.67925636,-5.610561919,-89.40442073
4.224,-4.811585698,14.47223704,-5.595408326,-89.66833553
4.225,-4.830146445,14.26515564,-5.580250342,-89.93246424
4.226,-4.848841296,14.05801389,-5.565088455,-90.19680776
4.227,-4.867671031,13.85081358,-5.549923152,-90.461367
4.228,-4.886636438,13.64355652,-5.534754918,-90.72614279
4.229,-4.905738308,13.43624459,-5.519584243,-90.99113599
4.23,-4.92497744,13.2288797,-5.504411612,-91.2563474
4.231,-4.944354641,13.02146383,-5.489237512,-91.5217778
4.232,-4.96387072,12.81399898,-5.474062431,-91.78742795
4.233,-4.983526494,12.60648723,-5.458886855,-92.05329858
4.234,-5.003322788,12.39893069,-5.443711272,-92.31939041
4.235,-5.023260431,12.19133153,-5.428536167,-92.58570411
4.236,-5.043340258,11.98369197,-5.413362028,-92.85224034
4.237,-5.063563112,11.77601428,-5.398189341,-93.11899973
4.238,-5.08392984,11.5683008,-5.383018593,-93.38598289
4.239,-5.104441297,11.36055389,-5.367850269,-93.65319039
4.24,-5.125098344,11.152776,-5.352684857,-93.92062279
4.241,-5.145901848,10.94496961,-5.337522841,-94.18828062
4.242,-5.166852681,10.73713726,-5.322364707,-94.45616438
4.243,-5.187951724,10.52928156,-5.307210941,-94.72427455
4.244,-5.209199862,10.32140517,-5.292062029,-94.99261157
4.245,-5.230597987,10.11351079,-5.276918454,-95.26117587
4.246,-5.252146998,9.905601209,-5.261780701,-95.52996785
4.247,-5.2738478,9.697679252,-5.246649255,-95.79898788
4.248,-5.295701303,9.489747814,-5.2315246,-96.0682363
4.249,-5.317708427,9.281809849,-5.216407218,-96.33771344
4.25,-5.339870094,9.073868372,-5.201297594,-96.60741959
4.251,-5.362187235,8.865926459,-5.18619621,-96.87735502
4.252,-5.384660788,8.657987251,-5.171103549,-97.14751996
4.253,-5.407291695,8.450053951,-5.156020091,-97.41791464
4.254,-5.430080908,8.242129828,-5.14094632,-97.68853924
4.255,-5.453029381,8.034218214,-5.125882714,-97.95939391
4.256,-5.476138079,7.82632251,-5.110829756,-98.23047881
4.257,-5.49940797,7.618446182,-5.095787924,-98.50179402
4.258,-5.522840031,7.410592764,-5.080757697,-98.77333965
4.259,-5.546435245,7.202765859,-5.065739555,-99.04511574
4.26,-5.5701946,6.994969139,-5.050733976,-99.31712231
4.261,-5.594119093,6.787206347,-5.035741435,-99.58935939
4.262,-5.618209727,6.579481297,-5.020762411,-99.86182693
4.263,-5.64246751,6.371797876,-5.005797378,-100.1345249
4.264,-5.666893458,6.164160042,-4.990846813,-100.4074532
4.265,-5.691488594,5.956571829,-4.975911189,-100.6806117
4.266,-5.716253947,5.749037345,-4.960990979,-100.9540004
4.267,-5.741190554,5.541560774,-4.946086657,-101.2276189
4.268,-5.766299457,5.334146377,-4.931198694,-101.5014673
4.269,-5.791581705,5.126798494,-4.916327562,-101.7755452
4.27,-5.817038355,4.919521541,-4.901473729,-102.0498524
4.271,-5.84267047,4.712320017,-4.886637666,-102.3243886
4.272,-5.868479121,4.505198501,-4.87181984,-102.5991536
4.273,-5.894465383,4.298161653,-4.857020717,-102.874147
4.274,-5.920630341,4.091214218,-4.842240765,-103.1493686
4.275,-5.946975085,3.884361022,-4.827480448,-103.4248178
4.276,-5.973500713,3.67760698,-4.81274023,-103.7004943
4.277,-6.00020833,3.470957091,-4.798020573,-103.9763977
4.278,-6.027099046,3.264416443,-4.783321938,-104.2525276
4.279,-6.05417398,3.057990212,-4.768644787,-104.5288834
4.28,-6.081434258,2.851683663,-4.753989577,-104.8054647
4.281,-6.108881012,2.645502154,-4.739356768,-105.0822708
4.282,-6.136515381,2.439451133,-4.724746813,-105.3593013
4.283,-6.164338513,2.233536145,-4.71016017,-105.6365556
4.284,-6.19235156,2.027762826,-4.695597292,-105.914033
4.285,-6.220555683,1.822136911,-4.68105863,-106.1917329
4.286,-6.248952051,1.616664232,-4.666544636,-106.4696547
4.287,-6.277541838,1.411350717,-4.652055758,-106.7477976
4.288,-6.306326226,1.206202399,-4.637592445,-107.0261609
4.289,-6.335306405,1.001225407,-4.623155142,-107.3047438
4.29,-6.364483572,0.796425979,-4.608744295,-107.5835457
4.291,-6.39385893,0.591810451,-4.594360346,-107.8625657
4.292,-6.42343369,0.38738527,-4.580003736,-108.1418029
4.293,-6.453209071,0.183156988,-4.565674905,-108.4212565
4.294,-6.483186299,-0.020867735,-4.551374292,-108.7009257
4.295,-6.513366606,-0.224682126,-4.537102331,-108.9808095
4.296,-6.543751232,-0.428279302,-4.522859457,-109.2609069
4.297,-6.574341427,-0.631652267,-4.508646102,-109.5412171
4.298,-6.605138444,-0.834793908,-4.494462698,-109.8217391
4.299,-6.636143547,-1.037696997,-4.480309671,-110.1024717
4.3,-6.667358004,-1.240354185,-4.46618745,-110.3834141
4.301,-6.698783095,-1.442758006,-4.452096459,-110.664565
4.302,-6.730420103,-1.644900869,-4.43803712,-110.9459235
4.303,-6.762270321,-1.846775061,-4.424009853,-111.2274885
4.304,-6.794335049,-2.048372743,-4.410015078,-111.5092586
4.305,-6.826615595,-2.249685949,-4.39605321,-111.7912329
4.306,-6.859113273,-2.450706581,-4.382124663,-112.0734102
4.307,-6.891829407,-2.651426413,-4.368229848,-112.3557891
4.308,-6.924765326,-2.851837084,-4.354369177,-112.6383684
4.309,-6.957922368,-3.051930098,-4.340543055,-112.9211469
4.31,-6.99130188,-3.251696821,-4.326751887,-113.2041233
4.311,-7.024905213,-3.45112848,-4.312996076,-113.4872963
4.312,-7.05873373,-3.650216161,-4.299276022,-113.7706645
4.313,-7.092788797,-3.848950804,-4.285592123,-114.0542266
4.314,-7.127071793,-4.047323205,-4.271944773,-114.3379811
4.315,-7.161584101,-4.245324012,-4.258334365,-114.6219266
4.316,-7.196327112,-4.442943718,-4.244761289,-114.9060617
4.317,-7.231302226,-4.640172669,-4.231225933,-115.190385
4.318,-7.26651085,-4.83700105,-4.21772868,-115.4748948
4.319,-7.3019544,-5.033418891,-4.204269914,-115.7595898
4.32,-7.337634298,-5.229416061,-4.190850013,-116.0444684
4.321,-7.373551975,-5.424982265,-4.177469353,-116.329529
4.322,-7.40970887,-5.620107041,-4.164128309,-116.61477
4.323,-7.446106428,-5.814779761,-4.150827251,-116.9001898
4.324,-7.482746104,-6.008989624,-4.137566547,-117.1857868
4.325,-7.51962936,-6.202725655,-4.124346563,-117.4715594
4.326,-7.556757666,-6.395976701,-4.111167659,-117.7575057
4.327,-7.594132499,-6.58873143,-4.098030196,-118.0436242
4.328,-7.631755345,-6.780978327,-4.084934529,-118.3299131
4.329,-7.669627697,-6.972705689,-4.071881012,-118.6163707
4.33,-7.707751057,-7.163901625,-4.058869994,-118.9029952
4.331,-7.746126933,-7.354554051,-4.045901821,-119.1897848
4.332,-7.784756842,-7.544650685,-4.032976838,-119.4767376
4.333,-7.823642309,-7.734179049,-4.020095385,-119.7638519
4.334,-7.862784866,-7.923126458,-4.007257799,-120.0511259
4.335,-7.902186054,-8.111480024,-3.994464414,-120.3385575
4.336,-7.94184742,-8.299226646,-3.981715559,-120.6261449
4.337,-7.981770519,-8.48635301,-3.969011563,-120.9138862
4.338,-8.021956916,-8.672845584,-3.956352749,-121.2017795
4.339,-8.062408182,-8.858690615,-3.943739437,-121.4898228
4.34,-8.103125893,-9.043874123,-3.931171945,-121.7780141
4.341,-8.144111638,-9.228381899,-3.918650584,-122.0663514
4.342,-8.18536701,-9.412199498,-3.906175666,-122.3548327
4.343,-8.22689361,-9.595312238,-3.893747497,-122.6434559
4.344,-8.268693046,-9.777705196,-3.881366379,-122.932219
4.345,-8.310766935,-9.959363196,-3.869032611,-123.2211199
4.346,-8.3531169,-10.14027082,-3.856746489,-123.5101566
4.347,-8.395744571,-10.32041237,-3.844508305,-123.7993268
4.348,-8.438651587,-10.49977192,-3.832318346,-124.0886285
4.349,-8.481839591,-10.67833326,-3.820176896,-124.3780594
4.35,-8.525310236,-10.85607989,-3.808084237,-124.6676175
4.351,-8.56906518,-11.03299507,-3.796040644,-124.9573006
4.352,-8.613106089,-11.20906174,-3.78404639,-125.2471064
4.353,-8.657434634,-11.38426259,-3.772101746,-125.5370327
4.354,-8.702052494,-11.55857998,-3.760206974,-125.8270773
4.355,-8.746961355,-11.731996,-3.748362338,-126.1172379
4.356,-8.792162906,-11.90449241,-3.736568093,-126.4075123
4.357,-8.837658845,-12.07605067,-3.724824493,-126.6978981
4.358,-8.883450875,-12.24665193,-3.713131787,-126.9883931
4.359,-8.929540705,-12.416277,-3.70149022,-127.2789949
4.36,-8.975930049,-12.58490637,-3.689900034,-127.5697012
4.361,-9.022620627,-12.75252019,-3.678361465,-127.8605097
4.362,-9.069614163,-12.91909826,-3.666874746,-128.151418
4.363,-9.116912386,-13.08462004,-3.655440107,-128.4424238
4.364,-9.164517032,-13.24906462,-3.644057771,-128.7335245
4.365,-9.212429837,-13.41241072,-3.632727959,-129.0247179
4.366,-9.260652545,-13.57463672,-3.621450887,-129.3160015
4.367,-9.309186902,-13.73572056,-3.610226768,-129.6073729
4.368,-9.358034657,-13.89563985,-3.599055809,-129.8988296
4.369,-9.407197562,-14.05437176,-3.587938214,-130.1903692
4.37,-9.456677374,-14.21189307,-3.576874181,-130.4819892
4.371,-9.50647585,-14.36818014,-3.565863907,-130.7736872
4.372,-9.556594748,-14.52320892,-3.55490758,-131.0654606
4.373,-9.607035831,-14.67695491,-3.544005389,-131.357307
4.374,-9.657800859,-14.82939317,-3.533157514,-131.6492239
4.375,-9.708891596,-14.98049832,-3.522364134,-131.9412086
4.376,-9.760309803,-15.13024451,-3.511625421,-132.2332587
4.377,-9.812057243,-15.27860541,-3.500941544,-132.5253717
4.378,-9.864135675,-15.42555422,-3.490312668,-132.817545
4.379,-9.91654686,-15.57106364,-3.479738953,-133.1097761
4.38,-9.969292552,-15.71510588,-3.469220554,-133.4020623
4.381,-10.02237451,-15.85765261,-3.458757622,-133.6944011
4.382,-10.07579447,-15.998675,-3.448350303,-133.98679
4.383,-10.12955419,-16.13814367,-3.437998741,-134.2792262
4.384,-10.1836554,-16.2760287,-3.427703073,-134.5717074
4.385,-10.23809984,-16.41229958,-3.417463431,-134.8642307
4.386,-10.29288924,-16.54692526,-3.407279945,-135.1567936
4.387,-10.3480253,-16.67987407,-3.397152738,-135.4493936
4.388,-10.40350974,-16.81111378,-3.387081931,-135.7420279
4.389,-10.45934426,-16.94061152,-3.377067638,-136.0346939
4.39,-10.51553055,-17.06833378,-3.36710997,-136.3273891
4.391,-10.57207026,-17.19424643,-3.357209033,-136.6201107
4.392,-10.62896508,-17.31831468,-3.347364929,-136.9128562
4.393,-10.68621664,-17.44050307,-3.337577755,-137.2056229
4.394,-10.74382657,-17.56077544,-3.327847602,-137.4984081
4.395,-10.80179647,-17.67909493,-3.31817456,-137.7912091
4.396,-10.86012795,-17.79542399,-3.308558711,-138.0840234
4.397,-10.91882257,-17.9097243,-3.299000134,-138.3768482
4.398,-10.97788188,-18.0219568,-3.289498903,-138.669681
4.399,-11.03730739,-18.13208168,-3.280055089,-138.962519
4.4,-11.09710061,-18.24005833,-3.270668757,-139.2553595
4.401,-11.15726299,-18.34584532,-3.261339966,-139.5481999
4.402,-11.21779598,-18.44940044,-3.252068774,-139.8410376
4.403,-11.27870098,-18.55068061,-3.242855232,-140.1338699
4.404,-11.33997935,-18.64964189,-3.233699387,-140.426694
4.405,-11.40163242,-18.74623949,-3.224601281,-140.7195074
4.406,-11.46366149,-18.84042769,-3.215560953,-141.0123073
4.407,-11.52606779,-18.93215988,-3.206578436,-141.3050911
4.408,-11.58885253,-19.02138849,-3.197653759,-141.5978562
4.409,-11.65201686,-19.10806501,-3.188786948,-141.8905998
4.41,-11.71556187,-19.19213994,-3.179978021,-142.1833193
4.411,-11.77948862,-19.27356279,-3.171226994,-142.4760121
4.412,-11.84379807,-19.35228204,-3.16253388,-142.7686754
4.413,-11.90849116,-19.42824512,-3.153898684,-143.0613067
4.414,-11.97356874,-19.5013984,-3.145321409,-143.3539033
4.415,-12.0390316,-19.57168716,-3.136802052,-143.6464625
4.416,-12.10488043,-19.63905557,-3.128340608,-143.9389817
4.417,-12.17111588,-19.70344666,-3.119937065,-144.2314582
4.418,-12.23773849,-19.7648023,-3.111591408,-144.5238894
4.419,-12.30474871,-19.82306317,-3.103303617,-144.8162728
4.42,-12.37214691,-19.87816876,-3.095073669,-145.1086056
4.421,-12.43993336,-19.93005732,-3.086901535,-145.4008852
4.422,-12.50810821,-19.97866582,-3.078787182,-145.6931091
4.423,-12.57667151,-20.02393,-3.070730574,-145.9852746
4.424,-12.64562318,-20.06578424,-3.06273167,-146.2773792
4.425,-12.71496305,-20.10416163,-3.054790424,-146.5694201
4.426,-12.78469077,-20.13899388,-3.046906787,-146.8613949
4.427,-12.85480589,-20.17021134,-3.039080704,-147.153301
4.428,-12.92530781,-20.19774295,-3.031312118,-147.4451358
4.429,-12.99619575,-20.22151621,-3.023600967,-147.7368968
4.43,-13.0674688,-20.24145719,-3.015947184,-148.0285813
4.431,-13.13912587,-20.25749046,-3.008350699,-148.3201869
4.432,-13.21116567,-20.26953912,-3.000811437,-148.611711
4.433,-13.28358676,-20.27752474,-2.993329321,-148.903151
4.434,-13.35638746,-20.28136733,-2.985904267,-149.1945046
4.435,-13.42956591,-20.28098536,-2.978536189,-149.4857691
4.436,-13.50312002,-20.2762957,-2.971224997,-149.7769421
4.437,-13.57704747,-20.26721363,-2.963970595,-150.068021
4.438,-13.65134569,-20.2536528,-2.956772886,-150.3590035
4.439,-13.72601187,-20.23552523,-2.949631767,-150.649887
4.44,-13.80104292,-20.21274129,-2.942547132,-150.9406692
4.441,-13.87643546,-20.18520966,-2.935518872,-151.2313475
4.442,-13.95218584,-20.15283737,-2.928546871,-151.5219195
4.443,-14.02829007,-20.11552974,-2.921631014,-151.8123828
4.444,-14.10474386,-20.07319043,-2.914771178,-152.1027351
4.445,-14.18154256,-20.02572136,-2.907967239,-152.3929738
4.446,-14.25868117,-19.97302276,-2.901219067,-152.6830968
4.447,-14.33615431,-19.91499319,-2.894526531,-152.9731015
4.448,-14.41395621,-19.85152946,-2.887889494,-153.2629856
4.449,-14.4920807,-19.78252675,-2.881307818,-153.5527469
4.45,-14.57052117,-19.70787852,-2.874781359,-153.842383
4.451,-14.64927054,-19.62747658,-2.868309971,-154.1318915
4.452,-14.72832129,-19.54121114,-2.861893503,-154.4212702
4.453,-14.80766539,-19.44897074,-2.855531803,-154.7105168
4.454,-14.88729431,-19.3506424,-2.849224713,-154.999629
4.455,-14.96719895,-19.24611155,-2.842972073,-155.2886047
4.456,-15.04736969,-19.13526217,-2.83677372,-155.5774415
4.457,-15.12779631,-19.01797677,-2.830629487,-155.8661373
4.458,-15.20846796,-18.89413649,-2.824539204,-156.1546898
4.459,-15.28937318,-18.76362115,-2.818502698,-156.4430969
4.46,-15.37049983,-18.62630933,-2.812519793,-156.7313563
4.461,-15.45183511,-18.48207848,-2.806590308,-157.019466
4.462,-15.53336546,-18.33080497,-2.800714062,-157.3074239
4.463,-15.61507662,-18.17236425,-2.794890868,-157.5952277
4.464,-15.69695353,-18.00663092,-2.789120539,-157.8828754
4.465,-15.77898032,-17.8334789,-2.783402882,-158.1703649
4.466,-15.86114032,-17.65278155,-2.777737703,-158.4576942
4.467,-15.94341598,-17.46441183,-2.772124804,-158.7448612
4.468,-16.02578884,-17.2682425,-2.766563985,-159.0318638
4.469,-16.10823956,-17.06414626,-2.761055043,-159.3187001
4.47,-16.19074782,-16.851996,-2.755597773,-159.605368
4.471,-16.27329231,-16.63166499,-2.750191965,-159.8918657
4.472,-16.35585073,-16.40302712,-2.744837408,-160.178191
4.473,-16.43839974,-16.16595719,-2.739533888,-160.4643422
4.474,-16.5209149,-15.92033114,-2.734281189,-160.7503172
4.475,-16.60337069,-15.66602637,-2.729079092,-161.0361142
4.476,-16.68574048,-15.40292206,-2.723927375,-161.3217312
4.477,-16.76799647,-15.1308995,-2.718825814,-161.6071665
4.478,-16.85010966,-14.84984245,-2.713774182,-161.8924182
4.479,-16.9320499,-14.55963752,-2.708772252,-162.1774844
4.48,-17.01378579,-14.26017459,-2.70381979,-162.4623634
4.481,-17.09528468,-13.95134721,-2.698916564,-162.7470533
4.482,-17.17651268,-13.63305309,-2.694062339,-163.0315524
4.483,-17.25743464,-13.30519454,-2.689256875,-163.315859
4.484,-17.33801411,-12.96767897,-2.684499933,-163.5999713
4.485,-17.41821336,-12.62041944,-2.679791271,-163.8838876
4.486,-17.49799339,-12.26333518,-2.675130643,-164.1676063
4.487,-17.57731389,-11.89635214,-2.670517805,-164.4511256
4.488,-17.65613328,-11.51940363,-2.665952506,-164.734444
4.489,-17.73440871,-11.13243085,-2.661434498,-165.0175598
4.49,-17.81209611,-10.73538357,-2.656963526,-165.3004713
4.491,-17.88915015,-10.32822073,-2.652539338,-165.5831771
4.492,-17.96552432,-9.910911139,-2.648161677,-165.8656755
4.493,-18.04117097,-9.483434067,-2.643830286,-166.1479651
4.494,-18.11604133,-9.045779971,-2.639544904,-166.4300442
4.495,-18.19008558,-8.597951146,-2.635305271,-166.7119114
4.496,-18.26325291,-8.139962402,-2.631111123,-166.9935652
4.497,-18.33549157,-7.671841733,-2.626962197,-167.2750041
4.498,-18.406749,-7.193630983,-2.622858225,-167.5562268
4.499,-18.47697186,-6.705386491,-2.618798941,-167.8372317
4.5,-18.54610617,-6.207179726,-2.614784075,-168.1180176
4.501,-18.61409739,-5.69909789,-2.610813357,-168.398583
4.502,-18.68089057,-5.181244494,-2.606886514,-168.6789265
4.503,-18.74643043,-4.653739901,-2.603003274,-168.9590469
4.504,-18.81066155,-4.116721821,-2.599163361,-169.2389427
4.505,-18.87352846,-3.570345755,-2.5953665,-169.5186129
4.506,-18.93497585,-3.014785392,-2.591612414,-169.7980559
4.507,-18.99494867,-2.45023293,-2.587900823,-170.0772707
4.508,-19.05339237,-1.876899337,-2.58423145,-170.356256
4.509,-19.110253,-1.295014534,-2.580604012,-170.6350105
4.51,-19.16547747,-0.704827486,-2.577018229,-170.9135332
4.511,-19.21901368,-0.106606221,-2.573473818,-171.1918227
4.512,-19.27081073,0.49936226,-2.569970494,-171.4698781
4.513,-19.32081912,1.112772163,-2.566507974,-171.7476981
4.514,-19.36899097,1.733299187,-2.563085972,-172.0252817
4.515,-19.41528014,2.360600911,-2.5597042,-172.3026277
4.516,-19.45964253,2.9943173,-2.556362373,-172.5797352
4.517,-19.50203619,3.634071303,-2.553060202,-172.856603
4.518,-19.54242153,4.279469578,-2.549797397,-173.1332303
4.519,-19.58076153,4.930103309,-2.546573671,-173.4096159
4.52,-19.61702187,5.58554914,-2.543388731,-173.6857589
4.521,-19.65117113,6.245370209,-2.540242289,-173.9616583
4.522,-19.68318094,6.909117267,-2.537134051,-174.2373133
4.523,-19.71302607,7.576329907,-2.534063726,-174.5127228
4.524,-19.74068465,8.246537863,-2.531031022,-174.7878861
4.525,-19.76613819,8.919262383,-2.528035646,-175.0628022
4.526,-19.78937171,9.594017678,-2.525077304,-175.3374703
4.527,-19.81037385,10.27031241,-2.522155702,-175.6118895
4.528,-19.82913687,10.94765126,-2.519270546,-175.8860591
4.529,-19.84565673,11.62553644,-2.516421541,-176.1599783
4.53,-19.85993309,12.30346936,-2.513608393,-176.4336462
4.531,-19.87196932,12.98095218,-2.510830806,-176.7070622
4.532,-19.88177249,13.65748938,-2.508088486,-176.9802255
4.533,-19.88935329,14.33258941,-2.505381135,-177.2531354
4.534,-19.89472604,15.00576616,-2.50270846,-177.5257912
4.535,-19.89790853,15.67654047,-2.500070163,-177.7981923
4.536,-19.89892201,16.34444162,-2.497465949,-178.070338
4.537,-19.89779102,17.00900863,-2.494895522,-178.3422276
4.538,-19.89454327,17.66979165,-2.492358585,-178.6138606
4.539,-19.88920955,18.32635312,-2.489854844,-178.8852364
4.54,-19.88182351,18.97826892,-2.487384,-179.1563545
4.541,-19.87242152,19.6251294,-2.48494576,-179.4272141
4.542,-19.86104254,20.26654032,-2.482539826,-179.6978149
4.543,-19.84772787,20.90212367,-2.480165903,-179.9681564
4.544,-19.832521,21.5315184,-2.477823695,179.7617621
4.545,-19.81546742,22.15438099,-2.475512907,179.4919408
4.546,-19.7966144,22.77038602,-2.473233245,179.2223804
4.547,-19.77601082,23.37922648,-2.470984412,178.9530812
4.548,-19.75370696,23.98061414,-2.468766114,178.6840436
4.549,-19.72975433,24.57427966,-2.466578057,178.4152681
4.55,-19.70420541,25.15997273,-2.464419948,178.146755
4.551,-19.67711355,25.73746203,-2.462291491,177.8785047
4.552,-19.64853273,26.30653516,-2.460192395,177.6105175
4.553,-19.61851739,26.86699844,-2.458122366,177.3427937
4.554,-19.58712228,27.41867665,-2.456081111,177.0753337
4.555,-19.55440228,27.96141271,-2.45406834,176.8081377
4.556,-19.52041227,28.49506733,-2.45208376,176.541206
4.557,-19.48520694,29.01951848,-2.450127081,176.2745388
4.558,-19.4488407,29.53466098,-2.448198013,176.0081365
4.559,-19.41136752,30.0404059,-2.446296265,175.7419991
4.56,-19.37284085,30.53668003,-2.444421548,175.4761269
4.561,-19.33331346,31.02342524,-2.442573575,175.2105202
4.562,-19.29283741,31.50059787,-2.440752057,174.9451789
4.563,-19.25146388,31.96816806,-2.438956707,174.6801034
4.564,-19.20924317,32.42611912,-2.437187239,174.4152936
4.565,-19.16622457,32.87444683,-2.435443366,174.1507498
4.566,-19.12245632,33.3131588,-2.433724805,173.8864721
4.567,-19.07798558,33.74227375,-2.43203127,173.6224604
4.568,-19.03285833,34.16182087,-2.430362478,173.3587149
4.569,-18.98711938,34.57183917,-2.428718146,173.0952357
