Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
3.326,-0.895956141,-19.82886455
3.327,-0.89501187,-19.860103
3.328,-0.894071776,-19.89134903
3.329,-0.893135836,-19.92260266
3.33,-0.892204028,-19.95386388
3.331,-0.891276327,-19.98513269
3.332,-0.890352711,-20.0164091
3.333,-0.889433157,-20.04769309
3.334,-0.888517641,-20.07898467
3.335,-0.887606142,-20.11028385
3.336,-0.886698637,-20.14159063
3.337,-0.885795103,-20.172905
3.338,-0.884895519,-20.20422696
3.339,-0.883999861,-20.23555653
3.34,-0.883108108,-20.26689369
3.341,-0.882220238,-20.29823846
3.342,-0.881336229,-20.32959084
3.343,-0.880456059,-20.36095082
3.344,-0.879579708,-20.39231842
3.345,-0.878707153,-20.42369363
3.346,-0.877838374,-20.45507645
3.347,-0.876973349,-20.4864669
3.348,-0.876112057,-20.51786498
3.349,-0.875254477,-20.54927068
3.35,-0.874400588,-20.58068401
3.351,-0.873550371,-20.61210498
3.352,-0.872703803,-20.6435336
3.353,-0.871860865,-20.67496986
3.354,-0.871021536,-20.70641377
3.355,-0.870185797,-20.73786534
3.356,-0.869353626,-20.76932457
3.357,-0.868525005,-20.80079146
3.358,-0.867699913,-20.83226603
3.359,-0.86687833,-20.86374828
3.36,-0.866060237,-20.89523822
3.361,-0.865245614,-20.92673584
3.362,-0.864434443,-20.95824117
3.363,-0.863626702,-20.9897542
3.364,-0.862822374,-21.02127494
3.365,-0.862021439,-21.0528034
3.366,-0.861223879,-21.08433959
3.367,-0.860429674,-21.11588351
3.368,-0.859638805,-21.14743517
3.369,-0.858851254,-21.17899459
3.37,-0.858067003,-21.21056176
3.371,-0.857286033,-21.2421367
3.372,-0.856508325,-21.27371941
3.373,-0.855733861,-21.30530991
3.374,-0.854962624,-21.3369082
3.375,-0.854194595,-21.36851429
3.376,-0.853429756,-21.4001282
3.377,-0.85266809,-21.43174992
3.378,-0.851909578,-21.46337948
3.379,-0.851154204,-21.49501688
3.38,-0.850401949,-21.52666213
3.381,-0.849652796,-21.55831524
3.382,-0.848906728,-21.58997622
3.383,-0.848163727,-21.62164508
3.384,-0.847423777,-21.65332184
3.385,-0.846686861,-21.68500651
3.386,-0.845952961,-21.71669909
3.387,-0.84522206,-21.7483996
3.388,-0.844494142,-21.78010805
3.389,-0.843769191,-21.81182445
3.39,-0.843047189,-21.84354881
3.391,-0.842328121,-21.87528115
3.392,-0.841611969,-21.90702148
3.393,-0.840898718,-21.93876981
3.394,-0.840188352,-21.97052615
3.395,-0.839480853,-22.00229052
3.396,-0.838776208,-22.03406293
3.397,-0.838074398,-22.0658434
3.398,-0.837375409,-22.09763193
3.399,-0.836679225,-22.12942855
3.4,-0.83598583,-22.16123326
3.401,-0.835295209,-22.19304608
3.402,-0.834607346,-22.22486703
3.403,-0.833922226,-22.25669611
3.404,-0.833239833,-22.28853335
3.405,-0.832560153,-22.32037876
3.406,-0.83188317,-22.35223235
3.407,-0.831208869,-22.38409414
3.408,-0.830537236,-22.41596415
3.409,-0.829868255,-22.44784239
3.41,-0.829201911,-22.47972888
3.411,-0.828538191,-22.51162362
3.412,-0.827877079,-22.54352665
3.413,-0.82721856,-22.57543798
3.414,-0.826562621,-22.60735761
3.415,-0.825909247,-22.63928558
3.416,-0.825258424,-22.67122189
3.417,-0.824610137,-22.70316657
3.418,-0.823964373,-22.73511963
3.419,-0.823321117,-22.76708109
3.42,-0.822680355,-22.79905097
3.421,-0.822042074,-22.83102928
3.422,-0.82140626,-22.86301605
3.423,-0.820772898,-22.89501128
3.424,-0.820141976,-22.92701501
3.425,-0.81951348,-22.95902725
3.426,-0.818887396,-22.99104802
3.427,-0.818263711,-23.02307733
3.428,-0.817642411,-23.05511522
3.429,-0.817023484,-23.08716169
3.43,-0.816406915,-23.11921676
3.431,-0.815792693,-23.15128046
3.432,-0.815180804,-23.18335281
3.433,-0.814571234,-23.21543383
3.434,-0.813963971,-23.24752353
3.435,-0.813359003,-23.27962195
3.436,-0.812756316,-23.31172909
3.437,-0.812155898,-23.34384498
3.438,-0.811557736,-23.37596964
3.439,-0.810961818,-23.4081031
3.44,-0.81036813,-23.44024537
3.441,-0.809776662,-23.47239648
3.442,-0.8091874,-23.50455645
3.443,-0.808600332,-23.5367253
3.444,-0.808015446,-23.56890305
3.445,-0.80743273,-23.60108973
3.446,-0.806852172,-23.63328536
3.447,-0.80627376,-23.66548996
3.448,-0.805697482,-23.69770355
3.449,-0.805123325,-23.72992616
3.45,-0.804551279,-23.76215782
3.451,-0.803981332,-23.79439854
3.452,-0.803413471,-23.82664835
3.453,-0.802847686,-23.85890727
3.454,-0.802283965,-23.89117534
3.455,-0.801722296,-23.92345256
3.456,-0.801162668,-23.95573897
3.457,-0.80060507,-23.9880346
3.458,-0.80004949,-24.02033946
3.459,-0.799495917,-24.05265359
3.46,-0.798944341,-24.084977
3.461,-0.798394749,-24.11730973
3.462,-0.797847132,-24.1496518
3.463,-0.797301477,-24.18200323
3.464,-0.796757775,-24.21436406
3.465,-0.796216014,-24.2467343
3.466,-0.795676183,-24.27911399
3.467,-0.795138272,-24.31150316
3.468,-0.794602271,-24.34390182
3.469,-0.794068168,-24.37631
3.47,-0.793535954,-24.40872775
3.471,-0.793005617,-24.44115507
3.472,-0.792477147,-24.473592
3.473,-0.791950534,-24.50603857
3.474,-0.791425768,-24.5384948
3.475,-0.790902838,-24.57096073
3.476,-0.790381735,-24.60343638
3.477,-0.789862447,-24.63592178
3.478,-0.789344966,-24.66841696
3.479,-0.788829281,-24.70092195
3.48,-0.788315381,-24.73343678
3.481,-0.787803258,-24.76596148
3.482,-0.787292902,-24.79849607
3.483,-0.786784302,-24.8310406
3.484,-0.786277448,-24.86359508
3.485,-0.785772332,-24.89615954
3.486,-0.785268944,-24.92873403
3.487,-0.784767274,-24.96131857
3.488,-0.784267312,-24.99391319
3.489,-0.783769049,-25.02651791
3.49,-0.783272476,-25.05913279
3.491,-0.782777584,-25.09175783
3.492,-0.782284362,-25.12439309
3.493,-0.781792803,-25.15703858
3.494,-0.781302895,-25.18969434
3.495,-0.780814632,-25.2223604
3.496,-0.780328003,-25.2550368
3.497,-0.779842999,-25.28772357
3.498,-0.779359611,-25.32042074
3.499,-0.778877831,-25.35312834
3.5,-0.77839765,-25.38584641
3.501,-0.777919058,-25.41857498
3.502,-0.777442048,-25.45131408
3.503,-0.776966609,-25.48406375
3.504,-0.776492734,-25.51682403
3.505,-0.776020414,-25.54959494
3.506,-0.775549641,-25.58237653
3.507,-0.775080405,-25.61516882
3.508,-0.774612699,-25.64797185
3.509,-0.774146513,-25.68078566
3.51,-0.77368184,-25.71361028
3.511,-0.773218671,-25.74644575
3.512,-0.772756998,-25.77929211
3.513,-0.772296813,-25.81214938
3.514,-0.771838107,-25.84501761
3.515,-0.771380872,-25.87789683
3.516,-0.770925101,-25.91078708
3.517,-0.770470784,-25.94368839
3.518,-0.770017915,-25.97660081
3.519,-0.769566484,-26.00952437
3.52,-0.769116485,-26.04245911
3.521,-0.768667909,-26.07540506
3.522,-0.768220749,-26.10836226
3.523,-0.767774996,-26.14133076
3.524,-0.767330644,-26.17431059
3.525,-0.766887683,-26.20730178
3.526,-0.766446107,-26.24030438
3.527,-0.766005908,-26.27331843
3.528,-0.765567078,-26.30634397
3.529,-0.76512961,-26.33938103
3.53,-0.764693496,-26.37242965
3.531,-0.76425873,-26.40548988
3.532,-0.763825303,-26.43856175
3.533,-0.763393208,-26.47164531
3.534,-0.762962437,-26.50474059
3.535,-0.762532985,-26.53784764
3.536,-0.762104842,-26.57096649
3.537,-0.761678003,-26.6040972
3.538,-0.76125246,-26.63723979
3.539,-0.760828206,-26.67039432
3.54,-0.760405233,-26.70356082
3.541,-0.759983535,-26.73673934
3.542,-0.759563105,-26.76992991
3.543,-0.759143936,-26.80313258
3.544,-0.758726021,-26.8363474
3.545,-0.758309353,-26.8695744
3.546,-0.757893925,-26.90281364
3.547,-0.75747973,-26.93606514
3.548,-0.757066762,-26.96932897
3.549,-0.756655014,-27.00260515
3.55,-0.75624448,-27.03589374
3.551,-0.755835152,-27.06919478
3.552,-0.755427024,-27.10250831
3.553,-0.75502009,-27.13583438
3.554,-0.754614342,-27.16917304
3.555,-0.754209775,-27.20252432
3.556,-0.753806383,-27.23588828
3.557,-0.753404157,-27.26926496
3.558,-0.753003093,-27.30265441
3.559,-0.752603184,-27.33605667
3.56,-0.752204424,-27.36947179
3.561,-0.751806806,-27.40289982
3.562,-0.751410324,-27.4363408
3.563,-0.751014973,-27.46979478
3.564,-0.750620745,-27.50326181
3.565,-0.750227634,-27.53674194
3.566,-0.749835636,-27.57023521
3.567,-0.749444742,-27.60374168
3.568,-0.749054949,-27.63726138
3.569,-0.748666249,-27.67079438
3.57,-0.748278636,-27.70434071
3.571,-0.747892106,-27.73790044
3.572,-0.747506651,-27.7714736
3.573,-0.747122266,-27.80506024
3.574,-0.746738946,-27.83866043
3.575,-0.746356683,-27.8722742
3.576,-0.745975474,-27.90590162
3.577,-0.745595312,-27.93954272
3.578,-0.745216191,-27.97319756
3.579,-0.744838105,-28.00686619
3.58,-0.74446105,-28.04054867
3.581,-0.744085019,-28.07424504
3.582,-0.743710008,-28.10795536
3.583,-0.743336009,-28.14167968
3.584,-0.742963019,-28.17541805
3.585,-0.742591032,-28.20917053
3.586,-0.742220041,-28.24293716
3.587,-0.741850042,-28.27671801
3.588,-0.74148103,-28.31051312
3.589,-0.741112999,-28.34432255
3.59,-0.740745944,-28.37814636
3.591,-0.740379859,-28.41198459
3.592,-0.74001474,-28.44583731
3.593,-0.739650581,-28.47970456
3.594,-0.739287377,-28.51358641
3.595,-0.738925123,-28.54748291
3.596,-0.738563814,-28.58139411
3.597,-0.738203445,-28.61532007
3.598,-0.73784401,-28.64926086
3.599,-0.737485505,-28.68321651
3.6,-0.737127925,-28.7171871
3.601,-0.736771265,-28.75117268
3.602,-0.736415519,-28.7851733
3.603,-0.736060684,-28.81918903
3.604,-0.735706753,-28.85321992
3.605,-0.735353723,-28.88726603
3.606,-0.735001589,-28.92132743
3.607,-0.734650345,-28.95540416
3.608,-0.734299988,-28.98949629
3.609,-0.733950511,-29.02360388
3.61,-0.733601912,-29.05772698
3.611,-0.733254184,-29.09186567
3.612,-0.732907324,-29.12601999
3.613,-0.732561326,-29.16019001
3.614,-0.732216187,-29.1943758
3.615,-0.731871901,-29.2285774
3.616,-0.731528465,-29.2627949
3.617,-0.731185873,-29.29702833
3.618,-0.730844121,-29.33127778
3.619,-0.730503205,-29.3655433
3.62,-0.73016312,-29.39982495
3.621,-0.729823863,-29.4341228
3.622,-0.729485428,-29.46843691
3.623,-0.729147811,-29.50276735
3.624,-0.728811008,-29.53711417
3.625,-0.728475015,-29.57147745
3.626,-0.728139828,-29.60585725
3.627,-0.727805441,-29.64025364
3.628,-0.727471852,-29.67466667
3.629,-0.727139056,-29.70909642
3.63,-0.726807049,-29.74354296
3.631,-0.726475826,-29.77800634
3.632,-0.726145384,-29.81248664
3.633,-0.725815718,-29.84698392
3.634,-0.725486825,-29.88149825
3.635,-0.7251587,-29.9160297
3.636,-0.72483134,-29.95057834
3.637,-0.72450474,-29.98514423
3.638,-0.724178896,-30.01972745
3.639,-0.723853806,-30.05432806
3.64,-0.723529464,-30.08894614
3.641,-0.723205867,-30.12358175
3.642,-0.722883011,-30.15823496
3.643,-0.722560893,-30.19290584
3.644,-0.722239507,-30.22759447
3.645,-0.721918852,-30.26230092
3.646,-0.721598922,-30.29702526
3.647,-0.721279715,-30.33176756
3.648,-0.720961226,-30.36652789
3.649,-0.720643452,-30.40130632
3.65,-0.72032639,-30.43610294
3.651,-0.720010035,-30.47091781
3.652,-0.719694384,-30.505751
3.653,-0.719379433,-30.5406026
3.654,-0.719065179,-30.57547267
3.655,-0.718751618,-30.61036129
3.656,-0.718438748,-30.64526854
3.657,-0.718126563,-30.68019449
3.658,-0.717815062,-30.71513922
3.659,-0.71750424,-30.7501028
3.66,-0.717194093,-30.78508532
3.661,-0.71688462,-30.82008684
3.662,-0.716575816,-30.85510745
3.663,-0.716267677,-30.89014723
3.664,-0.715960201,-30.92520625
3.665,-0.715653384,-30.96028459
3.666,-0.715347224,-30.99538234
3.667,-0.715041716,-31.03049956
3.668,-0.714736857,-31.06563635
3.669,-0.714432645,-31.10079278
3.67,-0.714129075,-31.13596894
3.671,-0.713826145,-31.1711649
3.672,-0.713523853,-31.20638074
3.673,-0.713222193,-31.24161656
3.674,-0.712921164,-31.27687242
3.675,-0.712620762,-31.31214842
3.676,-0.712320985,-31.34744464
3.677,-0.712021829,-31.38276116
3.678,-0.711723291,-31.41809807
3.679,-0.711425368,-31.45345545
3.68,-0.711128057,-31.48883338
3.681,-0.710831355,-31.52423196
3.682,-0.710535259,-31.55965126
3.683,-0.710239767,-31.59509138
3.684,-0.709944875,-31.6305524
3.685,-0.709650581,-31.66603441
3.686,-0.709356881,-31.7015375
3.687,-0.709063773,-31.73706175
3.688,-0.708771254,-31.77260726
3.689,-0.708479321,-31.80817411
3.69,-0.708187971,-31.84376239
3.691,-0.707897202,-31.8793722
3.692,-0.707607011,-31.91500362
3.693,-0.707317394,-31.95065674
3.694,-0.70702835,-31.98633166
3.695,-0.706739876,-32.02202847
3.696,-0.706451968,-32.05774727
3.697,-0.706164625,-32.09348813
3.698,-0.705877843,-32.12925116
3.699,-0.70559162,-32.16503646
3.7,-0.705305954,-32.20084411
3.701,-0.705020841,-32.23667421
3.702,-0.70473628,-32.27252686
3.703,-0.704452267,-32.30840216
3.704,-0.704168801,-32.34430019
3.705,-0.703885878,-32.38022106
3.706,-0.703603496,-32.41616486
3.707,-0.703321653,-32.45213169
3.708,-0.703040346,-32.48812166
3.709,-0.702759572,-32.52413485
3.71,-0.702479331,-32.56017137
3.711,-0.702199618,-32.59623133
3.712,-0.701920431,-32.63231481
3.713,-0.701641769,-32.66842193
3.714,-0.701363628,-32.70455277
3.715,-0.701086007,-32.74070746
3.716,-0.700808903,-32.77688608
3.717,-0.700532314,-32.81308874
3.718,-0.700256237,-32.84931555
3.719,-0.69998067,-32.8855666
3.72,-0.699705612,-32.92184202
3.721,-0.699431059,-32.95814189
3.722,-0.69915701,-32.99446633
3.723,-0.698883462,-33.03081545
3.724,-0.698610413,-33.06718934
3.725,-0.698337861,-33.10358813
3.726,-0.698065804,-33.14001191
3.727,-0.69779424,-33.1764608
3.728,-0.697523166,-33.2129349
3.729,-0.697252581,-33.24943433
3.73,-0.696982482,-33.2859592
3.731,-0.696712867,-33.32250962
3.732,-0.696443734,-33.3590857
3.733,-0.696175082,-33.39568755
3.734,-0.695906908,-33.43231529
3.735,-0.69563921,-33.46896903
3.736,-0.695371985,-33.50564889
3.737,-0.695105234,-33.54235498
3.738,-0.694838952,-33.57908741
3.739,-0.694573138,-33.61584631
3.74,-0.694307791,-33.65263179
3.741,-0.694042908,-33.68944397
3.742,-0.693778488,-33.72628296
3.743,-0.693514528,-33.76314889
3.744,-0.693251027,-33.80004188
3.745,-0.692987982,-33.83696204
3.746,-0.692725393,-33.8739095
3.747,-0.692463257,-33.91088437
3.748,-0.692201572,-33.94788679
3.749,-0.691940336,-33.98491687
3.75,-0.691679549,-34.02197475
3.751,-0.691419207,-34.05906053
3.752,-0.69115931,-34.09617435
3.753,-0.690899855,-34.13331634
3.754,-0.69064084,-34.17048662
3.755,-0.690382265,-34.20768531
3.756,-0.690124127,-34.24491255
3.757,-0.689866425,-34.28216847
3.758,-0.689609157,-34.31945319
3.759,-0.68935232,-34.35676685
3.76,-0.689095915,-34.39410957
3.761,-0.688839939,-34.43148149
3.762,-0.68858439,-34.46888274
3.763,-0.688329266,-34.50631346
3.764,-0.688074567,-34.54377377
3.765,-0.687820291,-34.58126381
3.766,-0.687566435,-34.61878372
3.767,-0.687312999,-34.65633364
3.768,-0.687059981,-34.6939137
3.769,-0.68680738,-34.73152404
3.77,-0.686555193,-34.7691648
3.771,-0.68630342,-34.80683611
3.772,-0.686052059,-34.84453813
3.773,-0.685801108,-34.88227098
3.774,-0.685550566,-34.92003482
3.775,-0.685300432,-34.95782978
3.776,-0.685050703,-34.99565601
3.777,-0.68480138,-35.03351366
3.778,-0.68455246,-35.07140286
3.779,-0.684303941,-35.10932377
3.78,-0.684055823,-35.14727652
3.781,-0.683808104,-35.18526128
3.782,-0.683560783,-35.22327819
3.783,-0.683313859,-35.2613274
3.784,-0.683067329,-35.29940906
3.785,-0.682821193,-35.33752332
3.786,-0.68257545,-35.37567033
3.787,-0.682330098,-35.41385025
3.788,-0.682085135,-35.45206323
3.789,-0.681840562,-35.49030943
3.79,-0.681596375,-35.528589
3.791,-0.681352575,-35.5669021
3.792,-0.681109159,-35.60524889
3.793,-0.680866127,-35.64362953
3.794,-0.680623477,-35.68204417
3.795,-0.680381209,-35.72049298
3.796,-0.68013932,-35.75897613
3.797,-0.67989781,-35.79749376
3.798,-0.679656678,-35.83604606
3.799,-0.679415922,-35.87463317
3.8,-0.679175542,-35.91325528
3.801,-0.678935535,-35.95191254
3.802,-0.678695902,-35.99060512
3.803,-0.678456641,-36.0293332
3.804,-0.67821775,-36.06809693
3.805,-0.677979229,-36.10689651
3.806,-0.677741077,-36.14573209
3.807,-0.677503292,-36.18460384
3.808,-0.677265874,-36.22351195
3.809,-0.677028822,-36.2624566
3.81,-0.676792133,-36.30143794
3.811,-0.676555808,-36.34045617
3.812,-0.676319846,-36.37951147
3.813,-0.676084244,-36.418604
3.814,-0.675849003,-36.45773396
3.815,-0.675614122,-36.49690153
3.816,-0.675379599,-36.53610688
3.817,-0.675145433,-36.57535021
3.818,-0.674911624,-36.6146317
3.819,-0.67467817,-36.65395153
3.82,-0.674445071,-36.6933099
3.821,-0.674212325,-36.732707
3.822,-0.673979932,-36.77214301
3.823,-0.673747891,-36.81161812
3.824,-0.673516201,-36.85113254
3.825,-0.67328486,-36.89068645
3.826,-0.673053869,-36.93028004
3.827,-0.672823227,-36.96991353
3.828,-0.672592931,-37.0095871
3.829,-0.672362982,-37.04930095
3.83,-0.672133379,-37.08905529
3.831,-0.671904121,-37.12885031
3.832,-0.671675207,-37.16868623
3.833,-0.671446636,-37.20856323
3.834,-0.671218408,-37.24848154
3.835,-0.670990521,-37.28844136
3.836,-0.670762975,-37.3284429
3.837,-0.670535769,-37.36848636
3.838,-0.670308903,-37.40857196
3.839,-0.670082375,-37.44869991
3.84,-0.669856185,-37.48887043
3.841,-0.669630332,-37.52908373
3.842,-0.669404815,-37.56934003
3.843,-0.669179634,-37.60963954
3.844,-0.668954788,-37.6499825
3.845,-0.668730276,-37.69036912
3.846,-0.668506097,-37.73079961
3.847,-0.668282252,-37.77127422
3.848,-0.668058738,-37.81179316
3.849,-0.667835556,-37.85235667
3.85,-0.667612705,-37.89296496
3.851,-0.667390184,-37.93361828
3.852,-0.667167992,-37.97431686
3.853,-0.66694613,-38.01506092
3.854,-0.666724595,-38.05585071
3.855,-0.666503388,-38.09668646
3.856,-0.666282509,-38.13756842
3.857,-0.666061955,-38.17849681
3.858,-0.665841727,-38.21947189
3.859,-0.665621825,-38.26049391
3.86,-0.665402247,-38.30156309
3.861,-0.665182993,-38.3426797
3.862,-0.664964063,-38.38384398
3.863,-0.664745456,-38.42505619
3.864,-0.664527171,-38.46631657
3.865,-0.664309208,-38.50762538
3.866,-0.664091566,-38.54898287
3.867,-0.663874245,-38.59038932
3.868,-0.663657244,-38.63184497
3.869,-0.663440563,-38.67335008
3.87,-0.663224201,-38.71490493
3.871,-0.663008158,-38.75650978
3.872,-0.662792433,-38.79816489
3.873,-0.662577025,-38.83987053
3.874,-0.662361936,-38.88162698
3.875,-0.662147163,-38.92343452
3.876,-0.661932706,-38.9652934
3.877,-0.661718565,-39.00720392
3.878,-0.66150474,-39.04916636
3.879,-0.661291229,-39.09118099
3.88,-0.661078033,-39.13324809
3.881,-0.660865152,-39.17536797
3.882,-0.660652584,-39.21754089
3.883,-0.660440329,-39.25976716
3.884,-0.660228387,-39.30204706
3.885,-0.660016758,-39.34438089
3.886,-0.659805441,-39.38676894
3.887,-0.659594435,-39.42921152
3.888,-0.659383741,-39.47170893
3.889,-0.659173358,-39.51426147
3.89,-0.658963285,-39.55686944
3.891,-0.658753523,-39.59953316
3.892,-0.65854407,-39.64225293
3.893,-0.658334927,-39.68502906
3.894,-0.658126093,-39.72786188
3.895,-0.657917568,-39.7707517
3.896,-0.657709351,-39.81369884
3.897,-0.657501443,-39.85670362
3.898,-0.657293843,-39.89976636
3.899,-0.65708655,-39.9428874
3.9,-0.656879564,-39.98606707
3.901,-0.656672885,-40.02930569
3.902,-0.656466513,-40.0726036
3.903,-0.656260447,-40.11596115
3.904,-0.656054688,-40.15937866
3.905,-0.655849234,-40.20285649
3.906,-0.655644085,-40.24639498
3.907,-0.655439242,-40.28999448
3.908,-0.655234704,-40.33365533
3.909,-0.655030471,-40.3773779
3.91,-0.654826542,-40.42116254
3.911,-0.654622917,-40.46500962
3.912,-0.654419597,-40.50891948
3.913,-0.65421658,-40.55289251
3.914,-0.654013866,-40.59692906
3.915,-0.653811456,-40.64102952
3.916,-0.653609349,-40.68519425
3.917,-0.653407545,-40.72942363
3.918,-0.653206044,-40.77371804
3.919,-0.653004845,-40.81807787
3.92,-0.652803949,-40.86250351
3.921,-0.652603354,-40.90699533
3.922,-0.652403062,-40.95155375
3.923,-0.652203071,-40.99617915
3.924,-0.652003381,-41.04087194
3.925,-0.651803993,-41.08563251
3.926,-0.651604907,-41.13046128
3.927,-0.651406121,-41.17535865
3.928,-0.651207636,-41.22032504
3.929,-0.651009452,-41.26536087
3.93,-0.650811568,-41.31046655
3.931,-0.650613985,-41.35564251
3.932,-0.650416702,-41.40088919
3.933,-0.65021972,-41.446207
3.934,-0.650023037,-41.49159638
3.935,-0.649826654,-41.53705778
3.936,-0.649630571,-41.58259164
3.937,-0.649434788,-41.6281984
3.938,-0.649239304,-41.67387851
3.939,-0.64904412,-41.71963243
3.94,-0.648849235,-41.76546061
3.941,-0.648654649,-41.81136352
3.942,-0.648460363,-41.85734163
3.943,-0.648266375,-41.9033954
3.944,-0.648072686,-41.94952531
3.945,-0.647879297,-41.99573184
3.946,-0.647686205,-42.04201547
3.947,-0.647493413,-42.08837669
3.948,-0.64730092,-42.13481599
3.949,-0.647108724,-42.18133386
3.95,-0.646916828,-42.22793081
3.951,-0.64672523,-42.27460734
3.952,-0.64653393,-42.32136396
3.953,-0.646342928,-42.36820119
3.954,-0.646152225,-42.41511954
3.955,-0.64596182,-42.46211954
3.956,-0.645771713,-42.50920171
3.957,-0.645581905,-42.55636659
3.958,-0.645392394,-42.60361472
3.959,-0.645203182,-42.65094664
3.96,-0.645014267,-42.6983629
3.961,-0.644825651,-42.74586405
3.962,-0.644637333,-42.79345066
3.963,-0.644449312,-42.84112327
3.964,-0.64426159,-42.88888247
3.965,-0.644074165,-42.93672883
3.966,-0.643887039,-42.98466292
3.967,-0.64370021,-43.03268534
3.968,-0.643513679,-43.08079667
3.969,-0.643327447,-43.12899751
3.97,-0.643141512,-43.17728847
3.971,-0.642955875,-43.22567014
3.972,-0.642770536,-43.27414315
3.973,-0.642585495,-43.32270811
3.974,-0.642400752,-43.37136565
3.975,-0.642216307,-43.4201164
3.976,-0.64203216,-43.46896101
3.977,-0.641848311,-43.5179001
3.978,-0.64166476,-43.56693435
3.979,-0.641481507,-43.61606439
3.98,-0.641298552,-43.6652909
3.981,-0.641115896,-43.71461455
3.982,-0.640933537,-43.76403601
3.983,-0.640751477,-43.81355597
3.984,-0.640569715,-43.86317511
3.985,-0.640388251,-43.91289414
3.986,-0.640207086,-43.96271376
3.987,-0.640026219,-44.01263469
3.988,-0.639845651,-44.06265763
3.989,-0.639665381,-44.11278332
3.99,-0.639485409,-44.16301249
3.991,-0.639305737,-44.21334589
3.992,-0.639126362,-44.26378426
3.993,-0.638947287,-44.31432835
3.994,-0.63876851,-44.36497894
3.995,-0.638590033,-44.4157368
3.996,-0.638411854,-44.4666027
3.997,-0.638233974,-44.51757745
3.998,-0.638056393,-44.56866182
3.999,-0.637879112,-44.61985664
4,-0.637702129,-44.67116271
4.001,-0.637525446,-44.72258086
4.002,-0.637349063,-44.77411191
4.003,-0.637172979,-44.82575672
4.004,-0.636997194,-44.87751613
4.005,-0.636821709,-44.929391
4.006,-0.636646524,-44.9813822
4.007,-0.636471638,-45.03349061
4.008,-0.636297052,-45.08571711
4.009,-0.636122767,-45.13806261
4.01,-0.635948781,-45.190528
4.011,-0.635775096,-45.24311421
4.012,-0.635601711,-45.29582217
4.013,-0.635428626,-45.34865282
4.014,-0.635255842,-45.40160709
4.015,-0.635083358,-45.45468596
4.016,-0.634911175,-45.50789039
4.017,-0.634739293,-45.56122136
4.018,-0.634567712,-45.61467987
4.019,-0.634396431,-45.66826692
4.02,-0.634225452,-45.72198352
4.021,-0.634054774,-45.77583071
4.022,-0.633884397,-45.82980952
4.023,-0.633714322,-45.883921
4.024,-0.633544548,-45.93816621
4.025,-0.633375076,-45.99254624
4.026,-0.633205905,-46.04706217
4.027,-0.633037037,-46.10171509
4.028,-0.63286847,-46.15650614
4.029,-0.632700206,-46.21143642
4.03,-0.632532244,-46.2665071
4.031,-0.632364584,-46.32171931
4.032,-0.632197227,-46.37707423
4.033,-0.632030172,-46.43257304
4.034,-0.63186342,-46.48821694
4.035,-0.63169697,-46.54400714
4.036,-0.631530824,-46.59994487
4.037,-0.631364981,-46.65603136
4.038,-0.631199441,-46.71226789
4.039,-0.631034204,-46.76865571
4.04,-0.630869271,-46.82519612
4.041,-0.630704641,-46.88189043
4.042,-0.630540315,-46.93873995
4.043,-0.630376293,-46.99574603
4.044,-0.630212575,-47.05291001
4.045,-0.630049161,-47.11023327
4.046,-0.629886051,-47.16771721
4.047,-0.629723246,-47.22536322
4.048,-0.629560745,-47.28317274
4.049,-0.629398548,-47.3411472
4.05,-0.629236657,-47.39928808
4.051,-0.62907507,-47.45759686
4.052,-0.628913788,-47.51607503
4.053,-0.628752812,-47.57472412
4.054,-0.62859214,-47.63354567
4.055,-0.628431774,-47.69254125
4.056,-0.628271714,-47.75171243
4.057,-0.628111959,-47.81106083
4.058,-0.62795251,-47.87058806
4.059,-0.627793367,-47.93029579
4.06,-0.627634529,-47.99018567
4.061,-0.627475999,-48.0502594
4.062,-0.627317774,-48.1105187
4.063,-0.627159856,-48.17096532
4.064,-0.627002244,-48.23160101
4.065,-0.626844939,-48.29242757
4.066,-0.626687941,-48.35344681
4.067,-0.62653125,-48.41466057
4.068,-0.626374866,-48.47607072
4.069,-0.62621879,-48.53767916
4.07,-0.62606302,-48.5994878
4.071,-0.625907558,-48.66149858
4.072,-0.625752404,-48.7237135
4.073,-0.625597558,-48.78613455
4.074,-0.625443019,-48.84876377
4.075,-0.625288789,-48.91160321
4.076,-0.625134866,-48.97465498
4.077,-0.624981252,-49.03792121
4.078,-0.624827946,-49.10140404
4.079,-0.624674949,-49.16510566
4.08,-0.62452226,-49.22902831
4.081,-0.624369881,-49.29317423
4.082,-0.62421781,-49.35754572
4.083,-0.624066048,-49.4221451
4.084,-0.623914595,-49.48697473
4.085,-0.623763451,-49.55203701
4.086,-0.623612617,-49.61733438
4.087,-0.623462093,-49.6828693
4.088,-0.623311878,-49.74864429
4.089,-0.623161973,-49.81466189
4.09,-0.623012377,-49.88092471
4.091,-0.622863092,-49.94743537
4.092,-0.622714117,-50.01419655
4.093,-0.622565452,-50.08121096
4.094,-0.622417098,-50.14848136
4.095,-0.622269054,-50.21601058
4.096,-0.62212132,-50.28380144
4.097,-0.621973897,-50.35185687
4.098,-0.621826785,-50.4201798
4.099,-0.621679984,-50.48877323
4.1,-0.621533494,-50.55764021
4.101,-0.621387315,-50.62678383
