frequency,e',e'',u',u''
2657000000,1.4682,0.1126,1.0186,0.0088
2658000000,1.4681,0.1126,1.0186,0.0088
2659000000,1.468,0.1125,1.0186,0.0088
2660000000,1.468,0.1125,1.0186,0.0088
2661000000,1.4679,0.1124,1.0186,0.0088
2662000000,1.4678,0.1124,1.0186,0.0088
2663000000,1.4677,0.1124,1.0186,0.0088
2664000000,1.4676,0.1123,1.0186,0.0089
2665000000,1.4676,0.1123,1.0186,0.0089
2666000000,1.4675,0.1122,1.0186,0.0089
2667000000,1.4674,0.1122,1.0186,0.0089
2668000000,1.4673,0.1121,1.0186,0.0089
2669000000,1.4673,0.1121,1.0186,0.0089
2670000000,1.4672,0.1121,1.0186,0.0089
2671000000,1.4671,0.112,1.0185,0.009
2672000000,1.467,0.112,1.0185,0.009
2673000000,1.467,0.1119,1.0185,0.009
2674000000,1.4669,0.1119,1.0185,0.009
2675000000,1.4668,0.1118,1.0185,0.009
2676000000,1.4667,0.1118,1.0185,0.009
2677000000,1.4667,0.1118,1.0185,0.009
2678000000,1.4666,0.1117,1.0185,0.0091
2679000000,1.4665,0.1117,1.0185,0.0091
2680000000,1.4664,0.1116,1.0185,0.0091
2681000000,1.4664,0.1116,1.0185,0.0091
2682000000,1.4663,0.1116,1.0185,0.0091
2683000000,1.4662,0.1115,1.0185,0.0091
2684000000,1.4661,0.1115,1.0185,0.0091
2685000000,1.4661,0.1114,1.0185,0.0092
2686000000,1.466,0.1114,1.0184,0.0092
2687000000,1.4659,0.1114,1.0184,0.0092
2688000000,1.4658,0.1113,1.0184,0.0092
2689000000,1.4658,0.1113,1.0184,0.0092
2690000000,1.4657,0.1112,1.0184,0.0092
2691000000,1.4656,0.1112,1.0184,0.0092
2692000000,1.4655,0.1111,1.0184,0.0093
2693000000,1.4655,0.1111,1.0184,0.0093
2694000000,1.4654,0.1111,1.0184,0.0093
2695000000,1.4653,0.111,1.0184,0.0093
2696000000,1.4652,0.111,1.0184,0.0093
2697000000,1.4652,0.1109,1.0184,0.0093
2698000000,1.4651,0.1109,1.0184,0.0093
2699000000,1.465,0.1109,1.0184,0.0094
2700000000,1.4649,0.1108,1.0184,0.0094
2701000000,1.4649,0.1108,1.0184,0.0094
2702000000,1.4648,0.1107,1.0183,0.0094
2703000000,1.4647,0.1107,1.0183,0.0094
2704000000,1.4646,0.1107,1.0183,0.0094
2705000000,1.4646,0.1106,1.0183,0.0094
2706000000,1.4645,0.1106,1.0183,0.0094
2707000000,1.4644,0.1105,1.0183,0.0095
2708000000,1.4644,0.1105,1.0183,0.0095
2709000000,1.4643,0.1105,1.0183,0.0095
2710000000,1.4642,0.1104,1.0183,0.0095
2711000000,1.4641,0.1104,1.0183,0.0095
2712000000,1.4641,0.1103,1.0183,0.0095
2713000000,1.464,0.1103,1.0183,0.0095
2714000000,1.4639,0.1103,1.0183,0.0096
2715000000,1.4638,0.1102,1.0183,0.0096
2716000000,1.4638,0.1102,1.0183,0.0096
2717000000,1.4637,0.1101,1.0182,0.0096
2718000000,1.4636,0.1101,1.0182,0.0096
2719000000,1.4635,0.1101,1.0182,0.0096
2720000000,1.4635,0.11,1.0182,0.0096
2721000000,1.4634,0.11,1.0182,0.0097
2722000000,1.4633,0.1099,1.0182,0.0097
2723000000,1.4633,0.1099,1.0182,0.0097
2724000000,1.4632,0.1099,1.0182,0.0097
2725000000,1.4631,0.1098,1.0182,0.0097
2726000000,1.463,0.1098,1.0182,0.0097
2727000000,1.463,0.1097,1.0182,0.0097
2728000000,1.4629,0.1097,1.0182,0.0098
2729000000,1.4628,0.1097,1.0182,0.0098
2730000000,1.4627,0.1096,1.0182,0.0098
2731000000,1.4627,0.1096,1.0182,0.0098
2732000000,1.4626,0.1095,1.0181,0.0098
2733000000,1.4625,0.1095,1.0181,0.0098
2734000000,1.4625,0.1095,1.0181,0.0098
2735000000,1.4624,0.1094,1.0181,0.0099
2736000000,1.4623,0.1094,1.0181,0.0099
2737000000,1.4622,0.1093,1.0181,0.0099
2738000000,1.4622,0.1093,1.0181,0.0099
2739000000,1.4621,0.1093,1.0181,0.0099
2740000000,1.462,0.1092,1.0181,0.0099
2741000000,1.462,0.1092,1.0181,0.0099
2742000000,1.4619,0.1091,1.0181,0.0099
2743000000,1.4618,0.1091,1.0181,0.01
2744000000,1.4617,0.1091,1.0181,0.01
2745000000,1.4617,0.109,1.0181,0.01
2746000000,1.4616,0.109,1.0181,0.01
2747000000,1.4615,0.1089,1.0181,0.01
2748000000,1.4615,0.1089,1.018,0.01
2749000000,1.4614,0.1089,1.018,0.01
2750000000,1.4613,0.1088,1.018,0.0101
2751000000,1.4612,0.1088,1.018,0.0101
2752000000,1.4612,0.1087,1.018,0.0101
2753000000,1.4611,0.1087,1.018,0.0101
2754000000,1.461,0.1087,1.018,0.0101
2755000000,1.461,0.1086,1.018,0.0101
2756000000,1.4609,0.1086,1.018,0.0101
2757000000,1.4608,0.1086,1.018,0.0102
2758000000,1.4607,0.1085,1.018,0.0102
2759000000,1.4607,0.1085,1.018,0.0102
2760000000,1.4606,0.1084,1.018,0.0102
2761000000,1.4605,0.1084,1.018,0.0102
2762000000,1.4605,0.1084,1.018,0.0102
2763000000,1.4604,0.1083,1.0179,0.0102
2764000000,1.4603,0.1083,1.0179,0.0103
2765000000,1.4603,0.1082,1.0179,0.0103
2766000000,1.4602,0.1082,1.0179,0.0103
2767000000,1.4601,0.1082,1.0179,0.0103
2768000000,1.46,0.1081,1.0179,0.0103
2769000000,1.46,0.1081,1.0179,0.0103
2770000000,1.4599,0.1081,1.0179,0.0103
2771000000,1.4598,0.108,1.0179,0.0103
2772000000,1.4598,0.108,1.0179,0.0104
2773000000,1.4597,0.1079,1.0179,0.0104
2774000000,1.4596,0.1079,1.0179,0.0104
2775000000,1.4596,0.1079,1.0179,0.0104
2776000000,1.4595,0.1078,1.0179,0.0104
2777000000,1.4594,0.1078,1.0179,0.0104
2778000000,1.4593,0.1077,1.0179,0.0104
2779000000,1.4593,0.1077,1.0178,0.0105
2780000000,1.4592,0.1077,1.0178,0.0105
2781000000,1.4591,0.1076,1.0178,0.0105
2782000000,1.4591,0.1076,1.0178,0.0105
2783000000,1.459,0.1076,1.0178,0.0105
2784000000,1.4589,0.1075,1.0178,0.0105
2785000000,1.4589,0.1075,1.0178,0.0105
2786000000,1.4588,0.1074,1.0178,0.0106
2787000000,1.4587,0.1074,1.0178,0.0106
2788000000,1.4587,0.1074,1.0178,0.0106
2789000000,1.4586,0.1073,1.0178,0.0106
2790000000,1.4585,0.1073,1.0178,0.0106
2791000000,1.4584,0.1073,1.0178,0.0106
2792000000,1.4584,0.1072,1.0178,0.0106
2793000000,1.4583,0.1072,1.0178,0.0107
2794000000,1.4582,0.1071,1.0177,0.0107
2795000000,1.4582,0.1071,1.0177,0.0107
2796000000,1.4581,0.1071,1.0177,0.0107
2797000000,1.458,0.107,1.0177,0.0107
2798000000,1.458,0.107,1.0177,0.0107
2799000000,1.4579,0.107,1.0177,0.0107
2800000000,1.4578,0.1069,1.0177,0.0107
2801000000,1.4578,0.1069,1.0177,0.0108
2802000000,1.4577,0.1068,1.0177,0.0108
2803000000,1.4576,0.1068,1.0177,0.0108
2804000000,1.4576,0.1068,1.0177,0.0108
2805000000,1.4575,0.1067,1.0177,0.0108
2806000000,1.4574,0.1067,1.0177,0.0108
2807000000,1.4573,0.1067,1.0177,0.0108
2808000000,1.4573,0.1066,1.0177,0.0109
2809000000,1.4572,0.1066,1.0177,0.0109
2810000000,1.4571,0.1065,1.0176,0.0109
2811000000,1.4571,0.1065,1.0176,0.0109
2812000000,1.457,0.1065,1.0176,0.0109
2813000000,1.4569,0.1064,1.0176,0.0109
2814000000,1.4569,0.1064,1.0176,0.0109
2815000000,1.4568,0.1064,1.0176,0.011
2816000000,1.4567,0.1063,1.0176,0.011
2817000000,1.4567,0.1063,1.0176,0.011
2818000000,1.4566,0.1062,1.0176,0.011
2819000000,1.4565,0.1062,1.0176,0.011
2820000000,1.4565,0.1062,1.0176,0.011
2821000000,1.4564,0.1061,1.0176,0.011
2822000000,1.4563,0.1061,1.0176,0.011
2823000000,1.4563,0.1061,1.0176,0.0111
2824000000,1.4562,0.106,1.0176,0.0111
2825000000,1.4561,0.106,1.0175,0.0111
2826000000,1.4561,0.106,1.0175,0.0111
2827000000,1.456,0.1059,1.0175,0.0111
2828000000,1.4559,0.1059,1.0175,0.0111
2829000000,1.4559,0.1058,1.0175,0.0111
2830000000,1.4558,0.1058,1.0175,0.0112
2831000000,1.4557,0.1058,1.0175,0.0112
2832000000,1.4557,0.1057,1.0175,0.0112
2833000000,1.4556,0.1057,1.0175,0.0112
2834000000,1.4555,0.1057,1.0175,0.0112
2835000000,1.4555,0.1056,1.0175,0.0112
2836000000,1.4554,0.1056,1.0175,0.0112
2837000000,1.4553,0.1056,1.0175,0.0113
2838000000,1.4553,0.1055,1.0175,0.0113
2839000000,1.4552,0.1055,1.0175,0.0113
2840000000,1.4551,0.1054,1.0175,0.0113
2841000000,1.4551,0.1054,1.0174,0.0113
2842000000,1.455,0.1054,1.0174,0.0113
2843000000,1.4549,0.1053,1.0174,0.0113
2844000000,1.4549,0.1053,1.0174,0.0113
2845000000,1.4548,0.1053,1.0174,0.0114
2846000000,1.4547,0.1052,1.0174,0.0114
2847000000,1.4547,0.1052,1.0174,0.0114
2848000000,1.4546,0.1052,1.0174,0.0114
2849000000,1.4545,0.1051,1.0174,0.0114
2850000000,1.4545,0.1051,1.0174,0.0114
2851000000,1.4544,0.1051,1.0174,0.0114
2852000000,1.4543,0.105,1.0174,0.0115
2853000000,1.4543,0.105,1.0174,0.0115
2854000000,1.4542,0.1049,1.0174,0.0115
2855000000,1.4541,0.1049,1.0174,0.0115
2856000000,1.4541,0.1049,1.0173,0.0115
2857000000,1.454,0.1048,1.0173,0.0115
2858000000,1.4539,0.1048,1.0173,0.0115
2859000000,1.4539,0.1048,1.0173,0.0115
2860000000,1.4538,0.1047,1.0173,0.0116
2861000000,1.4537,0.1047,1.0173,0.0116
2862000000,1.4537,0.1047,1.0173,0.0116
2863000000,1.4536,0.1046,1.0173,0.0116
2864000000,1.4535,0.1046,1.0173,0.0116
2865000000,1.4535,0.1046,1.0173,0.0116
2866000000,1.4534,0.1045,1.0173,0.0116
2867000000,1.4534,0.1045,1.0173,0.0117
2868000000,1.4533,0.1044,1.0173,0.0117
2869000000,1.4532,0.1044,1.0173,0.0117
2870000000,1.4532,0.1044,1.0173,0.0117
2871000000,1.4531,0.1043,1.0173,0.0117
2872000000,1.453,0.1043,1.0172,0.0117
2873000000,1.453,0.1043,1.0172,0.0117
2874000000,1.4529,0.1042,1.0172,0.0117
2875000000,1.4528,0.1042,1.0172,0.0118
2876000000,1.4528,0.1042,1.0172,0.0118
2877000000,1.4527,0.1041,1.0172,0.0118
2878000000,1.4526,0.1041,1.0172,0.0118
2879000000,1.4526,0.1041,1.0172,0.0118
2880000000,1.4525,0.104,1.0172,0.0118
2881000000,1.4524,0.104,1.0172,0.0118
2882000000,1.4524,0.104,1.0172,0.0119
2883000000,1.4523,0.1039,1.0172,0.0119
2884000000,1.4522,0.1039,1.0172,0.0119
2885000000,1.4522,0.1039,1.0172,0.0119
2886000000,1.4521,0.1038,1.0172,0.0119
2887000000,1.4521,0.1038,1.0171,0.0119
2888000000,1.452,0.1037,1.0171,0.0119
2889000000,1.4519,0.1037,1.0171,0.0119
2890000000,1.4519,0.1037,1.0171,0.012
2891000000,1.4518,0.1036,1.0171,0.012
2892000000,1.4517,0.1036,1.0171,0.012
2893000000,1.4517,0.1036,1.0171,0.012
2894000000,1.4516,0.1035,1.0171,0.012
2895000000,1.4515,0.1035,1.0171,0.012
2896000000,1.4515,0.1035,1.0171,0.012
2897000000,1.4514,0.1034,1.0171,0.0121
2898000000,1.4513,0.1034,1.0171,0.0121
2899000000,1.4513,0.1034,1.0171,0.0121
2900000000,1.4512,0.1033,1.0171,0.0121
2901000000,1.4512,0.1033,1.0171,0.0121
2902000000,1.4511,0.1033,1.0171,0.0121
2903000000,1.451,0.1032,1.017,0.0121
2904000000,1.451,0.1032,1.017,0.0121
2905000000,1.4509,0.1032,1.017,0.0122
2906000000,1.4508,0.1031,1.017,0.0122
2907000000,1.4508,0.1031,1.017,0.0122
2908000000,1.4507,0.1031,1.017,0.0122
2909000000,1.4506,0.103,1.017,0.0122
2910000000,1.4506,0.103,1.017,0.0122
2911000000,1.4505,0.103,1.017,0.0122
2912000000,1.4505,0.1029,1.017,0.0122
2913000000,1.4504,0.1029,1.017,0.0123
2914000000,1.4503,0.1029,1.017,0.0123
2915000000,1.4503,0.1028,1.017,0.0123
2916000000,1.4502,0.1028,1.017,0.0123
2917000000,1.4501,0.1028,1.017,0.0123
2918000000,1.4501,0.1027,1.017,0.0123
2919000000,1.45,0.1027,1.0169,0.0123
2920000000,1.45,0.1027,1.0169,0.0124
2921000000,1.4499,0.1026,1.0169,0.0124
2922000000,1.4498,0.1026,1.0169,0.0124
2923000000,1.4498,0.1026,1.0169,0.0124
2924000000,1.4497,0.1025,1.0169,0.0124
2925000000,1.4496,0.1025,1.0169,0.0124
2926000000,1.4496,0.1025,1.0169,0.0124
2927000000,1.4495,0.1024,1.0169,0.0124
2928000000,1.4495,0.1024,1.0169,0.0125
2929000000,1.4494,0.1024,1.0169,0.0125
2930000000,1.4493,0.1023,1.0169,0.0125
2931000000,1.4493,0.1023,1.0169,0.0125
2932000000,1.4492,0.1023,1.0169,0.0125
2933000000,1.4491,0.1022,1.0169,0.0125
2934000000,1.4491,0.1022,1.0168,0.0125
2935000000,1.449,0.1022,1.0168,0.0125
2936000000,1.449,0.1021,1.0168,0.0126
2937000000,1.4489,0.1021,1.0168,0.0126
2938000000,1.4488,0.1021,1.0168,0.0126
2939000000,1.4488,0.102,1.0168,0.0126
2940000000,1.4487,0.102,1.0168,0.0126
2941000000,1.4486,0.102,1.0168,0.0126
2942000000,1.4486,0.1019,1.0168,0.0126
2943000000,1.4485,0.1019,1.0168,0.0127
2944000000,1.4485,0.1019,1.0168,0.0127
2945000000,1.4484,0.1018,1.0168,0.0127
2946000000,1.4483,0.1018,1.0168,0.0127
2947000000,1.4483,0.1018,1.0168,0.0127
2948000000,1.4482,0.1017,1.0168,0.0127
2949000000,1.4482,0.1017,1.0168,0.0127
2950000000,1.4481,0.1017,1.0167,0.0127
2951000000,1.448,0.1016,1.0167,0.0128
2952000000,1.448,0.1016,1.0167,0.0128
2953000000,1.4479,0.1016,1.0167,0.0128
2954000000,1.4478,0.1015,1.0167,0.0128
2955000000,1.4478,0.1015,1.0167,0.0128
2956000000,1.4477,0.1015,1.0167,0.0128
2957000000,1.4477,0.1014,1.0167,0.0128
2958000000,1.4476,0.1014,1.0167,0.0128
2959000000,1.4475,0.1014,1.0167,0.0129
2960000000,1.4475,0.1013,1.0167,0.0129
2961000000,1.4474,0.1013,1.0167,0.0129
2962000000,1.4474,0.1013,1.0167,0.0129
2963000000,1.4473,0.1012,1.0167,0.0129
2964000000,1.4472,0.1012,1.0167,0.0129
2965000000,1.4472,0.1012,1.0166,0.0129
2966000000,1.4471,0.1011,1.0166,0.0129
2967000000,1.4471,0.1011,1.0166,0.013
2968000000,1.447,0.1011,1.0166,0.013
2969000000,1.4469,0.101,1.0166,0.013
2970000000,1.4469,0.101,1.0166,0.013
2971000000,1.4468,0.101,1.0166,0.013
2972000000,1.4467,0.1009,1.0166,0.013
2973000000,1.4467,0.1009,1.0166,0.013
2974000000,1.4466,0.1009,1.0166,0.0131
2975000000,1.4466,0.1009,1.0166,0.0131
2976000000,1.4465,0.1008,1.0166,0.0131
2977000000,1.4464,0.1008,1.0166,0.0131
2978000000,1.4464,0.1008,1.0166,0.0131
2979000000,1.4463,0.1007,1.0166,0.0131
2980000000,1.4463,0.1007,1.0166,0.0131
2981000000,1.4462,0.1007,1.0165,0.0131
2982000000,1.4461,0.1006,1.0165,0.0132
2983000000,1.4461,0.1006,1.0165,0.0132
2984000000,1.446,0.1006,1.0165,0.0132
2985000000,1.446,0.1005,1.0165,0.0132
2986000000,1.4459,0.1005,1.0165,0.0132
2987000000,1.4458,0.1005,1.0165,0.0132
2988000000,1.4458,0.1004,1.0165,0.0132
2989000000,1.4457,0.1004,1.0165,0.0132
2990000000,1.4457,0.1004,1.0165,0.0133
2991000000,1.4456,0.1003,1.0165,0.0133
2992000000,1.4455,0.1003,1.0165,0.0133
2993000000,1.4455,0.1003,1.0165,0.0133
2994000000,1.4454,0.1002,1.0165,0.0133
2995000000,1.4454,0.1002,1.0165,0.0133
2996000000,1.4453,0.1002,1.0164,0.0133
2997000000,1.4453,0.1002,1.0164,0.0133
2998000000,1.4452,0.1001,1.0164,0.0134
2999000000,1.4451,0.1001,1.0164,0.0134
3000000000,1.4451,0.1001,1.0164,0.0134
3001000000,1.445,0.1,1.0164,0.0134
3002000000,1.445,0.1,1.0164,0.0134
3003000000,1.4449,0.1,1.0164,0.0134
3004000000,1.4448,0.0999,1.0164,0.0134
3005000000,1.4448,0.0999,1.0164,0.0134
3006000000,1.4447,0.0999,1.0164,0.0135
3007000000,1.4447,0.0998,1.0164,0.0135
3008000000,1.4446,0.0998,1.0164,0.0135
3009000000,1.4445,0.0998,1.0164,0.0135
3010000000,1.4445,0.0997,1.0164,0.0135
3011000000,1.4444,0.0997,1.0164,0.0135
3012000000,1.4444,0.0997,1.0163,0.0135
3013000000,1.4443,0.0997,1.0163,0.0135
3014000000,1.4442,0.0996,1.0163,0.0136
3015000000,1.4442,0.0996,1.0163,0.0136
3016000000,1.4441,0.0996,1.0163,0.0136
3017000000,1.4441,0.0995,1.0163,0.0136
3018000000,1.444,0.0995,1.0163,0.0136
3019000000,1.444,0.0995,1.0163,0.0136
3020000000,1.4439,0.0994,1.0163,0.0136
3021000000,1.4438,0.0994,1.0163,0.0136
3022000000,1.4438,0.0994,1.0163,0.0137
3023000000,1.4437,0.0993,1.0163,0.0137
3024000000,1.4437,0.0993,1.0163,0.0137
3025000000,1.4436,0.0993,1.0163,0.0137
3026000000,1.4436,0.0993,1.0162,0.0137
3027000000,1.4435,0.0992,1.0162,0.0137
3028000000,1.4434,0.0992,1.0162,0.0137
3029000000,1.4434,0.0992,1.0162,0.0137
3030000000,1.4433,0.0991,1.0162,0.0137
3031000000,1.4433,0.0991,1.0162,0.0138
3032000000,1.4432,0.0991,1.0162,0.0138
3033000000,1.4432,0.099,1.0162,0.0138
3034000000,1.4431,0.099,1.0162,0.0138
3035000000,1.443,0.099,1.0162,0.0138
3036000000,1.443,0.099,1.0162,0.0138
3037000000,1.4429,0.0989,1.0162,0.0138
3038000000,1.4429,0.0989,1.0162,0.0138
3039000000,1.4428,0.0989,1.0162,0.0139
3040000000,1.4428,0.0988,1.0161,0.0139
3041000000,1.4427,0.0988,1.0161,0.0139
3042000000,1.4426,0.0988,1.0161,0.0139
3043000000,1.4426,0.0987,1.0161,0.0139
3044000000,1.4425,0.0987,1.0161,0.0139
3045000000,1.4425,0.0987,1.0161,0.0139
3046000000,1.4424,0.0987,1.0161,0.0139
3047000000,1.4424,0.0986,1.0161,0.0139
3048000000,1.4423,0.0986,1.0161,0.014
3049000000,1.4422,0.0986,1.0161,0.014
3050000000,1.4422,0.0985,1.0161,0.014
3051000000,1.4421,0.0985,1.0161,0.014
3052000000,1.4421,0.0985,1.0161,0.014
3053000000,1.442,0.0984,1.0161,0.014
3054000000,1.442,0.0984,1.016,0.014
3055000000,1.4419,0.0984,1.016,0.014
3056000000,1.4419,0.0984,1.016,0.0141
3057000000,1.4418,0.0983,1.016,0.0141
3058000000,1.4417,0.0983,1.016,0.0141
3059000000,1.4417,0.0983,1.016,0.0141
3060000000,1.4416,0.0982,1.016,0.0141
3061000000,1.4416,0.0982,1.016,0.0141
3062000000,1.4415,0.0982,1.016,0.0141
3063000000,1.4415,0.0981,1.016,0.0141
3064000000,1.4414,0.0981,1.016,0.0142
3065000000,1.4413,0.0981,1.016,0.0142
3066000000,1.4413,0.0981,1.016,0.0142
3067000000,1.4412,0.098,1.0159,0.0142
3068000000,1.4412,0.098,1.0159,0.0142
3069000000,1.4411,0.098,1.0159,0.0142
3070000000,1.4411,0.0979,1.0159,0.0142
3071000000,1.441,0.0979,1.0159,0.0142
3072000000,1.441,0.0979,1.0159,0.0142
3073000000,1.4409,0.0979,1.0159,0.0143
3074000000,1.4408,0.0978,1.0159,0.0143
3075000000,1.4408,0.0978,1.0159,0.0143
3076000000,1.4407,0.0978,1.0159,0.0143
3077000000,1.4407,0.0977,1.0159,0.0143
3078000000,1.4406,0.0977,1.0159,0.0143
3079000000,1.4406,0.0977,1.0159,0.0143
3080000000,1.4405,0.0976,1.0159,0.0143
3081000000,1.4405,0.0976,1.0158,0.0144
3082000000,1.4404,0.0976,1.0158,0.0144
3083000000,1.4403,0.0976,1.0158,0.0144
3084000000,1.4403,0.0975,1.0158,0.0144
3085000000,1.4402,0.0975,1.0158,0.0144
3086000000,1.4402,0.0975,1.0158,0.0144
3087000000,1.4401,0.0974,1.0158,0.0144
3088000000,1.4401,0.0974,1.0158,0.0144
3089000000,1.44,0.0974,1.0158,0.0144
3090000000,1.44,0.0974,1.0158,0.0145
3091000000,1.4399,0.0973,1.0158,0.0145
3092000000,1.4399,0.0973,1.0158,0.0145
3093000000,1.4398,0.0973,1.0158,0.0145
3094000000,1.4397,0.0972,1.0157,0.0145
3095000000,1.4397,0.0972,1.0157,0.0145
3096000000,1.4396,0.0972,1.0157,0.0145
3097000000,1.4396,0.0971,1.0157,0.0145
3098000000,1.4395,0.0971,1.0157,0.0146
3099000000,1.4395,0.0971,1.0157,0.0146
3100000000,1.4394,0.0971,1.0157,0.0146
3101000000,1.4394,0.097,1.0157,0.0146
3102000000,1.4393,0.097,1.0157,0.0146
3103000000,1.4392,0.097,1.0157,0.0146
3104000000,1.4392,0.0969,1.0157,0.0146
3105000000,1.4391,0.0969,1.0157,0.0146
3106000000,1.4391,0.0969,1.0157,0.0146
3107000000,1.439,0.0969,1.0157,0.0147
3108000000,1.439,0.0968,1.0156,0.0147
3109000000,1.4389,0.0968,1.0156,0.0147
3110000000,1.4389,0.0968,1.0156,0.0147
3111000000,1.4388,0.0967,1.0156,0.0147
3112000000,1.4388,0.0967,1.0156,0.0147
3113000000,1.4387,0.0967,1.0156,0.0147
3114000000,1.4386,0.0967,1.0156,0.0147
3115000000,1.4386,0.0966,1.0156,0.0148
3116000000,1.4385,0.0966,1.0156,0.0148
3117000000,1.4385,0.0966,1.0156,0.0148
3118000000,1.4384,0.0965,1.0156,0.0148
3119000000,1.4384,0.0965,1.0156,0.0148
3120000000,1.4383,0.0965,1.0156,0.0148
3121000000,1.4383,0.0965,1.0156,0.0148
3122000000,1.4382,0.0964,1.0155,0.0148
3123000000,1.4382,0.0964,1.0155,0.0149
3124000000,1.4381,0.0964,1.0155,0.0149
3125000000,1.4381,0.0963,1.0155,0.0149
3126000000,1.438,0.0963,1.0155,0.0149
3127000000,1.4379,0.0963,1.0155,0.0149
3128000000,1.4379,0.0963,1.0155,0.0149
3129000000,1.4378,0.0962,1.0155,0.0149
3130000000,1.4378,0.0962,1.0155,0.0149
3131000000,1.4377,0.0962,1.0155,0.0149
3132000000,1.4377,0.0961,1.0155,0.015
3133000000,1.4376,0.0961,1.0155,0.015
3134000000,1.4376,0.0961,1.0155,0.015
3135000000,1.4375,0.0961,1.0155,0.015
3136000000,1.4375,0.096,1.0154,0.015
3137000000,1.4374,0.096,1.0154,0.015
3138000000,1.4374,0.096,1.0154,0.015
3139000000,1.4373,0.096,1.0154,0.015
3140000000,1.4372,0.0959,1.0154,0.0151
3141000000,1.4372,0.0959,1.0154,0.0151
3142000000,1.4371,0.0959,1.0154,0.0151
3143000000,1.4371,0.0958,1.0154,0.0151
3144000000,1.437,0.0958,1.0154,0.0151
3145000000,1.437,0.0958,1.0154,0.0151
3146000000,1.4369,0.0958,1.0154,0.0151
3147000000,1.4369,0.0957,1.0154,0.0151
3148000000,1.4368,0.0957,1.0154,0.0152
3149000000,1.4368,0.0957,1.0154,0.0152
3150000000,1.4367,0.0956,1.0153,0.0152
3151000000,1.4367,0.0956,1.0153,0.0152
3152000000,1.4366,0.0956,1.0153,0.0152
3153000000,1.4366,0.0956,1.0153,0.0152
3154000000,1.4365,0.0955,1.0153,0.0152
3155000000,1.4364,0.0955,1.0153,0.0152
3156000000,1.4364,0.0955,1.0153,0.0153
3157000000,1.4363,0.0954,1.0153,0.0153
3158000000,1.4363,0.0954,1.0153,0.0153
3159000000,1.4362,0.0954,1.0153,0.0153
3160000000,1.4362,0.0954,1.0153,0.0153
3161000000,1.4361,0.0953,1.0153,0.0153
3162000000,1.4361,0.0953,1.0153,0.0153
3163000000,1.436,0.0953,1.0153,0.0153
3164000000,1.436,0.0953,1.0153,0.0153
3165000000,1.4359,0.0952,1.0152,0.0154
3166000000,1.4359,0.0952,1.0152,0.0154
3167000000,1.4358,0.0952,1.0152,0.0154
3168000000,1.4358,0.0951,1.0152,0.0154
3169000000,1.4357,0.0951,1.0152,0.0154
3170000000,1.4356,0.0951,1.0152,0.0154
3171000000,1.4356,0.0951,1.0152,0.0154
3172000000,1.4355,0.095,1.0152,0.0154
3173000000,1.4355,0.095,1.0152,0.0155
3174000000,1.4354,0.095,1.0152,0.0155
3175000000,1.4354,0.095,1.0152,0.0155
3176000000,1.4353,0.0949,1.0152,0.0155
3177000000,1.4353,0.0949,1.0152,0.0155
3178000000,1.4352,0.0949,1.0152,0.0155
3179000000,1.4352,0.0948,1.0151,0.0155
3180000000,1.4351,0.0948,1.0151,0.0155
3181000000,1.4351,0.0948,1.0151,0.0156
3182000000,1.435,0.0948,1.0151,0.0156
3183000000,1.435,0.0947,1.0151,0.0156
3184000000,1.4349,0.0947,1.0151,0.0156
3185000000,1.4349,0.0947,1.0151,0.0156
3186000000,1.4348,0.0946,1.0151,0.0156
3187000000,1.4348,0.0946,1.0151,0.0156
3188000000,1.4347,0.0946,1.0151,0.0156
3189000000,1.4346,0.0946,1.0151,0.0157
3190000000,1.4346,0.0945,1.0151,0.0157
3191000000,1.4345,0.0945,1.0151,0.0157
3192000000,1.4345,0.0945,1.0151,0.0157
3193000000,1.4344,0.0945,1.0151,0.0157
3194000000,1.4344,0.0944,1.015,0.0157
3195000000,1.4343,0.0944,1.015,0.0157
3196000000,1.4343,0.0944,1.015,0.0157
3197000000,1.4342,0.0944,1.015,0.0158
3198000000,1.4342,0.0943,1.015,0.0158
3199000000,1.4341,0.0943,1.015,0.0158
3200000000,1.4341,0.0943,1.015,0.0158
3201000000,1.434,0.0942,1.015,0.0158
3202000000,1.434,0.0942,1.015,0.0158
3203000000,1.4339,0.0942,1.015,0.0158
3204000000,1.4339,0.0942,1.015,0.0158
3205000000,1.4338,0.0941,1.015,0.0159
3206000000,1.4338,0.0941,1.015,0.0159
3207000000,1.4337,0.0941,1.015,0.0159
3208000000,1.4337,0.0941,1.015,0.0159
3209000000,1.4336,0.094,1.0149,0.0159
3210000000,1.4335,0.094,1.0149,0.0159
3211000000,1.4335,0.094,1.0149,0.0159
3212000000,1.4334,0.094,1.0149,0.0159
3213000000,1.4334,0.0939,1.0149,0.016
3214000000,1.4333,0.0939,1.0149,0.016
3215000000,1.4333,0.0939,1.0149,0.016
3216000000,1.4332,0.0938,1.0149,0.016
3217000000,1.4332,0.0938,1.0149,0.016
3218000000,1.4331,0.0938,1.0149,0.016
3219000000,1.4331,0.0938,1.0149,0.016
3220000000,1.433,0.0937,1.0149,0.0161
3221000000,1.433,0.0937,1.0149,0.0161
3222000000,1.4329,0.0937,1.0149,0.0161
3223000000,1.4329,0.0937,1.0148,0.0161
3224000000,1.4328,0.0936,1.0148,0.0161
