Freq(GHz),S21 Log Mag(dB)
4.977,0.015352075
4.978,0.015365017
4.979,0.015382808
4.98,0.015397267
4.981,0.015413272
4.982,0.015429389
4.983,0.015448343
4.984,0.015466125
4.985,0.015484597
4.986,0.015502015
4.987,0.015521133
4.988,0.015539785
4.989,0.015559128
4.99,0.015577865
4.991,0.015600149
4.992,0.015620543
4.993,0.015641464
4.994,0.015661791
4.995,0.0156838
4.996,0.015704775
4.997,0.015726147
4.998,0.015746916
4.999,0.015767792
5,0.015788786
