"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
4.297,-5.79533789632892,-7.2377869718484,-6.2736952079036,-7.11720086044953
4.298,-5.79569023134653,-7.23741081621068,-6.27483263350532,-7.11638077434768
4.299,-5.79604606801782,-7.23703213795692,-6.27596860064832,-7.11556206883936
4.3,-5.79640539901904,-7.23665094481329,-6.27710311038054,-7.11474474238939
4.301,-5.79676821702875,-7.23626724449332,-6.2782361637503,-7.1139287934694
4.302,-5.79713451472781,-7.23588104469792,-6.27936776180623,-7.11311422055777
4.303,-5.79750428479938,-7.2354923531154,-6.28049790559729,-7.11230102213964
4.304,-5.79787751992889,-7.23510117742151,-6.28162659617275,-7.11148919670687
4.305,-5.79825421280396,-7.23470752527936,-6.28275383458211,-7.11067874275811
4.306,-5.79863435611445,-7.23431140433953,-6.2838796218751,-7.10986965879867
4.307,-5.79901794255239,-7.23391282224006,-6.28500395910163,-7.10906194334063
4.308,-5.79940496481193,-7.23351178660639,-6.28612684731175,-7.10825559490276
4.309,-5.79979541558941,-7.2331083050515,-6.28724828755565,-7.10745061201052
4.31,-5.8001892875832,-7.23270238517581,-6.28836828088362,-7.1066469931961
4.311,-5.80058657349381,-7.23229403456726,-6.28948682834593,-7.10584473699833
4.312,-5.80098726602377,-7.23188326080129,-6.29060393099299,-7.10504384196276
4.313,-5.80139135787765,-7.23147007144089,-6.2917195898751,-7.10424430664159
4.314,-5.80179884176202,-7.23105447403659,-6.29283380604252,-7.1034461295937
4.315,-5.80220971038544,-7.23063647612649,-6.2939465805455,-7.10264930938464
4.316,-5.80262395645843,-7.23021608523627,-6.29505791443414,-7.10185384458657
4.317,-5.80304157269346,-7.22979330887918,-6.29616780875838,-7.10105973377836
4.318,-5.80346255180488,-7.22936815455614,-6.29727626456801,-7.1002669755455
4.319,-5.80388688650897,-7.22894062975566,-6.29838328291264,-7.09947556848011
4.32,-5.80431456952388,-7.22851074195394,-6.29948886484155,-7.09868551118097
4.321,-5.80474559356959,-7.22807849861483,-6.30059301140387,-7.09789680225347
4.322,-5.80517995136792,-7.22764390718985,-6.30169572364832,-7.09710944030966
4.323,-5.80561763564249,-7.22720697511831,-6.30279700262335,-7.09632342396818
4.324,-5.80605863911877,-7.22676770982718,-6.30389684937702,-7.09553875185433
4.325,-5.80650295452389,-7.2263261187312,-6.30499526495696,-7.09475542260001
4.326,-5.80695057458683,-7.22588220923294,-6.30609225041042,-7.09397343484374
4.327,-5.80740149203826,-7.2254359887227,-6.30718780678416,-7.09319278723066
4.328,-5.80785569961055,-7.22498746457863,-6.30828193512445,-7.09241347841254
4.329,-5.80831319003778,-7.22453664416673,-6.30937463647701,-7.09163550704775
4.33,-5.80877395605571,-7.22408353484088,-6.31046591188701,-7.09085887180127
4.331,-5.80923799040175,-7.22362814394282,-6.31155576239904,-7.09008357134472
4.332,-5.80970528581493,-7.22317047880223,-6.31264418905706,-7.0893096043563
4.333,-5.81017583503594,-7.22271054673671,-6.31373119290435,-7.08853696952085
4.334,-5.81064963080708,-7.22224835505185,-6.31481677498356,-7.08776566552981
4.335,-5.81112666587216,-7.22178391104123,-6.31590093633654,-7.08699569108125
4.336,-5.81160693297665,-7.22131722198642,-6.31698367800447,-7.08622704487984
4.337,-5.81209042486754,-7.22084829515707,-6.31806500102767,-7.08545972563688
4.338,-5.81257713429337,-7.22037713781087,-6.3191449064457,-7.08469373207029
4.339,-5.81306705400417,-7.21990375719364,-6.32022339529724,-7.08392906290461
4.34,-5.81356017675153,-7.21942816053931,-6.32130046862013,-7.08316571687101
4.341,-5.81405649528851,-7.21895035506995,-6.32237612745127,-7.08240369270727
4.342,-5.81455600236965,-7.21847034799584,-6.32345037282663,-7.08164298915784
4.343,-5.81505869075096,-7.21798814651545,-6.32452320578119,-7.08088360497377
4.344,-5.8155645531899,-7.21750375781552,-6.32559462734894,-7.08012553891277
4.345,-5.81607358244538,-7.21701718907105,-6.32666463856287,-7.07936878973918
4.346,-5.81658577127772,-7.21652844744531,-6.32773324045483,-7.07861335622399
4.347,-5.81710111244867,-7.21603754008994,-6.32880043405565,-7.07785923714486
4.348,-5.81761959872137,-7.21554447414496,-6.32986622039498,-7.07710643128609
4.349,-5.81814122286033,-7.21504925673874,-6.33093060050131,-7.07635493743867
4.35,-5.81866597763151,-7.21455189498809,-6.33199357540201,-7.07560475440022
4.351,-5.81919385580212,-7.21405239599831,-6.33305514612312,-7.07485588097507
4.352,-5.81972485014083,-7.21355076686317,-6.3341153136895,-7.07410831597423
4.353,-5.8202589534176,-7.21304701466497,-6.33517407912474,-7.07336205821539
4.354,-5.82079615840373,-7.21254114647457,-6.33623144345106,-7.07261710652295
4.355,-5.82133645787185,-7.21203316935142,-6.33728740768936,-7.071873459728
4.356,-5.8218798445959,-7.21152309034361,-6.3383419728592,-7.07113111666836
4.357,-5.82242631135112,-7.2110109164879,-6.33939513997867,-7.07039007618858
4.358,-5.82297585091405,-7.21049665480973,-6.34044691006448,-7.0696503371399
4.359,-5.8235284560625,-7.20998031232328,-6.34149728413186,-7.06891189838035
4.36,-5.82408411957557,-7.20946189603151,-6.34254626319449,-7.06817475877468
4.361,-5.82464283423364,-7.20894141292619,-6.3435938482646,-7.06743891719441
4.362,-5.82520459281832,-7.20841886998794,-6.34464004035283,-7.06670437251783
4.363,-5.82576938811249,-7.20789427418623,-6.3456848404682,-7.06597112363001
4.364,-5.82633721290027,-7.20736763247949,-6.34672824961819,-7.06523916942279
4.365,-5.82690805996703,-7.20683895181509,-6.34777026880854,-7.06450850879485
4.366,-5.82748192209936,-7.2063082391294,-6.34881089904336,-7.06377914065166
4.367,-5.82805879208506,-7.20577550134784,-6.34985014132507,-7.06305106390551
4.368,-5.82863866271318,-7.20524074538487,-6.35088799665428,-7.06232427747555
4.369,-5.82922152677396,-7.20470397814409,-6.35192446602993,-7.06159878028775
4.37,-5.82980737705888,-7.20416520651827,-6.35295955044908,-7.06087457127496
4.371,-5.83039620636057,-7.20362443738936,-6.35399325090697,-7.06015164937692
4.372,-5.83098800747289,-7.20308167762855,-6.35502556839703,-7.05943001354023
4.373,-5.83158277319091,-7.20253693409629,-6.35605650391076,-7.05870966271841
4.374,-5.83218049631084,-7.20199021364239,-6.35708605843775,-7.05799059587189
4.375,-5.83278116963012,-7.20144152310599,-6.35811423296566,-7.05727281196804
4.376,-5.83338478594738,-7.20089086931565,-6.35914102848015,-7.05655630998117
4.377,-5.83399133806238,-7.20033825908939,-6.36016644596486,-7.05584108889254
4.378,-5.8346008187761,-7.19978369923469,-6.36119048640145,-7.0551271476904
4.379,-5.83521322089064,-7.19922719654857,-6.36221315076942,-7.05441448537
4.38,-5.83582853720934,-7.19866875781768,-6.36323444004629,-7.05370310093359
4.381,-5.83644676053668,-7.19810838981823,-6.36425435520739,-7.05299299339045
4.382,-5.83706788367828,-7.19754609931614,-6.36527289722587,-7.05228416175687
4.383,-5.83769189944096,-7.19698189306702,-6.36629006707276,-7.05157660505626
4.384,-5.83831880063272,-7.19641577781625,-6.36730586571683,-7.05087032231904
4.385,-5.83894858006268,-7.19584776029901,-6.36832029412464,-7.05016531258279
4.386,-5.83958123054115,-7.19527784724037,-6.36933335326047,-7.04946157489214
4.387,-5.84021674487959,-7.19470604535522,-6.37034504408625,-7.0487591082989
4.388,-5.84085511589068,-7.19413236134848,-6.3713553675617,-7.048057911862
4.389,-5.84149633638818,-7.19355680191501,-6.37236432464408,-7.04735798464755
4.39,-5.84214039918708,-7.19297937373972,-6.37337191628826,-7.04665932572885
4.391,-5.84278729710351,-7.19240008349762,-6.37437814344679,-7.0459619341864
4.392,-5.8434370229548,-7.19181893785387,-6.37538300706965,-7.04526580910793
4.393,-5.84408956955942,-7.19123594346378,-6.37638650810448,-7.04457094958843
4.394,-5.84474492973701,-7.19065110697292,-6.37738864749629,-7.04387735473015
4.395,-5.84540309630843,-7.19006443501715,-6.37838942618766,-7.04318502364262
4.396,-5.84606406209568,-7.18947593422266,-6.37938884511859,-7.04249395544271
4.397,-5.84672781992195,-7.18888561120602,-6.38038690522646,-7.04180414925459
4.398,-5.84739436261164,-7.18829347257424,-6.38138360744603,-7.04111560420981
4.399,-5.8480636829903,-7.18769952492484,-6.38237895270947,-7.04042831944729
4.4,-5.84873577388472,-7.18710377484582,-6.38337294194628,-7.03974229411335
4.401,-5.84941062812284,-7.18650622891584,-6.38436557608317,-7.03905752736174
4.402,-5.85008823853386,-7.18590689370416,-6.38535685604423,-7.03837401835364
4.403,-5.85076859794814,-7.18530577577075,-6.38634678275074,-7.03769176625772
4.404,-5.85145169919729,-7.18470288166635,-6.38733535712122,-7.03701077025014
4.405,-5.85213753511412,-7.18409821793245,-6.38832258007134,-7.03633102951458
4.406,-5.85282609853266,-7.18349179110143,-6.38930845251397,-7.03565254324225
4.407,-5.8535173822882,-7.18288360769659,-6.39029297535909,-7.03497531063196
4.408,-5.85421137921726,-7.18227367423217,-6.39127614951382,-7.03429933089009
4.409,-5.8549080821576,-7.18166199721343,-6.39225797588233,-7.03362460323062
4.41,-5.85560748394821,-7.1810485831367,-6.39323845536581,-7.03295112687524
4.411,-5.85630957742941,-7.18043343848947,-6.39421758886257,-7.03227890105325
4.412,-5.85701435544272,-7.17981656975037,-6.3951953772678,-7.03160792500169
4.413,-5.85772181083097,-7.1791979833893,-6.39617182147374,-7.03093819796529
4.414,-5.85843193643829,-7.17857768586743,-6.39714692236953,-7.03026971919657
4.415,-5.85914472511008,-7.17795568363731,-6.39812068084125,-7.02960248795582
4.416,-5.85986016969306,-7.1773319831429,-6.39909309777184,-7.02893650351111
4.417,-5.86057826303525,-7.17670659081958,-6.40006417404111,-7.02827176513839
4.418,-5.86129899798602,-7.17607951309431,-6.4010339105257,-7.02760827212146
4.419,-5.86202236739606,-7.1754507563856,-6.4020023080991,-7.02694602375199
4.42,-5.8627483641174,-7.1748203271036,-6.40296936763148,-7.02628501932962
4.421,-5.86347698100344,-7.17418823165018,-6.40393508998986,-7.02562525816191
4.422,-5.86420821090893,-7.17355447641896,-6.40489947603793,-7.02496673956441
4.423,-5.86494204669003,-7.17291906779537,-6.40586252663607,-7.0243094628607
4.424,-5.86567848120426,-7.1722820121567,-6.40682424264141,-7.02365342738237
4.425,-5.86641750731057,-7.17164331587221,-6.40778462490764,-7.02299863246913
4.426,-5.86715911786928,-7.17100298530312,-6.40874367428507,-7.02234507746876
4.427,-5.86790330574221,-7.17036102680275,-6.40970139162063,-7.0216927617372
4.428,-5.86865006379256,-7.1697174467165,-6.41065777775785,-7.02104168463854
4.429,-5.86939938488501,-7.16907225138196,-6.41161283353674,-7.02039184554509
4.43,-5.87015126188571,-7.16842544712896,-6.41256655979384,-7.01974324383738
4.431,-5.8709056876623,-7.16777704027964,-6.41351895736217,-7.01909587890422
4.432,-5.87166265508389,-7.1671270371485,-6.41447002707127,-7.01844975014272
4.433,-5.87242215702113,-7.16647544404245,-6.41541976974703,-7.0178048569583
4.434,-5.87318418634619,-7.16582226726089,-6.41636818621177,-7.01716119876477
4.435,-5.87394873593278,-7.16516751309581,-6.41731527728425,-7.01651877498435
4.436,-5.87471579865616,-7.16451118783177,-6.41826104377951,-7.01587758504766
4.437,-5.87548536739319,-7.16385329774602,-6.41920548650896,-7.01523762839383
4.438,-5.87625743502229,-7.16319384910857,-6.42014860628033,-7.01459890447046
4.439,-5.87703199442351,-7.16253284818221,-6.42109040389759,-7.01396141273372
4.44,-5.87780903847851,-7.16187030122261,-6.42203088016101,-7.01332515264834
4.441,-5.87858856007059,-7.16120621447838,-6.422970035867,-7.01269012368766
4.442,-5.87937055208472,-7.16054059419112,-6.42390787180832,-7.01205632533368
4.443,-5.88015500740755,-7.15987344659552,-6.42484438877373,-7.01142375707707
4.444,-5.88094191892742,-7.15920477791937,-6.42577958754833,-7.01079241841724
4.445,-5.88173127953437,-7.15853459438368,-6.42671346891322,-7.01016230886233
4.446,-5.88252308212018,-7.15786290220271,-6.42764603364559,-7.00953342792932
4.447,-5.8833173195784,-7.15718970758405,-6.42857728251881,-7.00890577514398
4.448,-5.88411398480433,-7.15651501672869,-6.42950721630223,-7.00827935004098
4.449,-5.88491307069507,-7.15583883583108,-6.43043583576127,-7.00765415216389
4.45,-5.88571457014953,-7.15516117107921,-6.43136314165725,-7.00703018106523
4.451,-5.88651847606843,-7.15448202865465,-6.43228913474762,-7.00640743630651
4.452,-5.88732478135439,-7.15380141473266,-6.43321381578566,-7.00578591745827
4.453,-5.88813347891186,-7.15311933548222,-6.43413718552067,-7.0051656241001
4.454,-5.88894456164721,-7.15243579706612,-6.43505924469777,-7.00454655582073
4.455,-5.8897580224687,-7.151750805641,-6.43597999405802,-7.00392871221801
4.456,-5.89057385428655,-7.15106436735746,-6.4368994343383,-7.00331209289899
4.457,-5.89139205001295,-7.15037648836011,-6.43781756627136,-7.00269669747994
4.458,-5.89221260256204,-7.14968717478765,-6.43873439058571,-7.00208252558641
4.459,-5.89303550484999,-7.14899643277287,-6.43964990800569,-7.00146957685326
4.46,-5.893860749795,-7.14830426844287,-6.44056411925135,-7.0008578509247
4.461,-5.89468833031731,-7.14761068791898,-6.44147702503851,-7.00024734745434
4.462,-5.89551823933926,-7.14691569731688,-6.44238862607868,-6.99963806610523
4.463,-5.89635046978525,-7.14621930274671,-6.44329892307908,-6.99903000654988
4.464,-5.89718501458184,-7.14552151031313,-6.44420791674257,-6.99842316847036
4.465,-5.89802186665774,-7.14482232611532,-6.44511560776767,-6.99781755155826
4.466,-5.89886101894383,-7.14412175624714,-6.44602199684852,-6.99721315551483
4.467,-5.89970246437318,-7.14341980679716,-6.44692708467478,-6.99660998005094
4.468,-5.90054619588109,-7.14271648384875,-6.4478308719318,-6.99600802488718
4.469,-5.90139220640514,-7.14201179348011,-6.44873335930037,-6.99540728975387
4.47,-5.90224048888516,-7.14130574176441,-6.44963454745687,-6.99480777439111
4.471,-5.90309103626327,-7.14059833476979,-6.45053443707313,-6.99420947854885
4.472,-5.903943841484,-7.13988957855951,-6.45143302881649,-6.99361240198693
4.473,-5.90479889749416,-7.13917947919196,-6.45233032334976,-6.99301654447508
4.474,-5.90565619724298,-7.13846804272076,-6.4532263213311,-6.99242190579302
4.475,-5.9065157336821,-7.13775527519483,-6.45412102341417,-6.9918284857305
4.476,-5.90737749976562,-7.13704118265846,-6.45501443024797,-6.99123628408729
4.477,-5.90824148845012,-7.13632577115142,-6.45590654247684,-6.99064530067332
4.478,-5.90910769269464,-7.13560904670895,-6.45679736074051,-6.99005553530865
4.479,-5.90997610546079,-7.13489101536195,-6.457686885674,-6.98946698782355
4.48,-5.91084671971274,-7.13417168313695,-6.45857511790759,-6.98887965805853
4.481,-5.91171952841724,-7.13345105605624,-6.45946205806689,-6.98829354586444
4.482,-5.91259452454364,-7.13272914013795,-6.46034770677276,-6.98770865110243
4.483,-5.91347170106401,-7.13200594139609,-6.46123206464125,-6.98712497364407
4.484,-5.91435105095302,-7.13128146584067,-6.46211513228358,-6.98654251337139
4.485,-5.91523256718811,-7.13055571947773,-6.46299691030626,-6.98596127017689
4.486,-5.91611624274947,-7.12982870830946,-6.46387739931088,-6.98538124396363
4.487,-5.91700207062002,-7.12910043833424,-6.46475659989417,-6.98480243464527
4.488,-5.91789004378554,-7.12837091554674,-6.46563451264803,-6.9842248421461
4.489,-5.91878015523462,-7.127640145938,-6.46651113815939,-6.98364846640112
4.49,-5.91967239795873,-7.12690813549548,-6.46738647701033,-6.98307330735606
4.491,-5.92056676495227,-7.12617489020319,-6.4682605297779,-6.98249936496746
4.492,-5.92146324921256,-7.12544041604167,-6.46913329703424,-6.98192663920272
4.493,-5.92236184373991,-7.1247047189882,-6.47000477934645,-6.98135513004012
4.494,-5.92326254153762,-7.12396780501678,-6.47087497727668,-6.98078483746888
4.495,-5.92416533561205,-7.12322968009823,-6.47174389138199,-6.98021576148926
4.496,-5.92507021897263,-7.12249035020031,-6.47261152221443,-6.97964790211256
4.497,-5.92597718463193,-7.12174982128771,-6.47347787032094,-6.97908125936117
4.498,-5.92688622560563,-7.12100809932226,-6.47434293624338,-6.97851583326868
4.499,-5.92779733491261,-7.12026519026286,-6.4752067205185,-6.97795162387987
4.5,-5.92871050557497,-7.11952110006569,-6.4760692236779,-6.97738863125079
4.501,-5.92962573061811,-7.11877583468421,-6.47693044624801,-6.97682685544882
4.502,-5.93054300307063,-7.11802940006927,-6.47779038875011,-6.9762662965527
4.503,-5.93146231596454,-7.11728180216918,-6.47864905170027,-6.97570695465264
4.504,-5.93238366233519,-7.1165330469298,-6.47950643560931,-6.97514882985029
4.505,-5.93330703522134,-7.11578314029461,-6.48036254098287,-6.97459192225888
4.506,-5.93423242766519,-7.11503208820481,-6.48121736832129,-6.97403623200319
4.507,-5.93515983271242,-7.11427989659937,-6.4820709181196,-6.9734817592197
4.508,-5.93608924341223,-7.11352657141515,-6.48292319086761,-6.97292850405657
4.509,-5.93702065281738,-7.11277211858693,-6.48377418704973,-6.97237646667373
4.51,-5.93795405398423,-7.11201654404754,-6.48462390714506,-6.97182564724292
4.511,-5.93888943997278,-7.11125985372793,-6.48547235162738,-6.97127604594778
4.512,-5.93982680384671,-7.11050205355724,-6.486319520965,-6.97072766298385
4.513,-5.94076613867339,-7.10974314946289,-6.48716541562092,-6.97018049855869
4.514,-5.94170743752399,-7.10898314737063,-6.48801003605268,-6.96963455289189
4.515,-5.94265069347344,-7.10822205320471,-6.48885338271234,-6.96908982621515
4.516,-5.94359589960053,-7.10745987288785,-6.48969545604662,-6.96854631877232
4.517,-5.94454304898793,-7.10669661234142,-6.49053625649662,-6.96800403081951
4.518,-5.94549213472224,-7.10593227748547,-6.49137578449804,-6.96746296262506
4.519,-5.946443149894,-7.10516687423878,-6.49221404048104,-6.96692311446969
4.52,-5.94739608759777,-7.10440040851907,-6.49305102487025,-6.96638448664648
4.521,-5.94835094093217,-7.10363288624293,-6.49388673808471,-6.96584707946099
4.522,-5.9493077029999,-7.10286431332602,-6.49472118053794,-6.96531089323131
4.523,-5.9502663669078,-7.1020946956831,-6.49555435263786,-6.96477592828806
4.524,-5.95122692576689,-7.1013240392281,-6.49638625478673,-6.96424218497455
4.525,-5.95218937269241,-7.10055234987426,-6.49721688738124,-6.96370966364674
4.526,-5.95315370080388,-7.09977963353418,-6.49804625081241,-6.96317836467337
4.527,-5.95411990322512,-7.09900589611988,-6.49887434546559,-6.962648288436
4.528,-5.95508797308429,-7.09823114354293,-6.49970117172046,-6.96211943532907
4.529,-5.956057903514,-7.09745538171453,-6.50052672995099,-6.96159180575994
4.53,-5.95702968765127,-7.09667861654556,-6.50135102052547,-6.96106540014898
4.531,-5.95800331863763,-7.0959008539467,-6.50217404380639,-6.96054021892965
4.532,-5.95897878961913,-7.09512209982852,-6.50299580015051,-6.96001626254851
4.533,-5.95995609374643,-7.09434236010151,-6.50381628990882,-6.9594935314653
4.534,-5.96093522417483,-7.09356164067622,-6.50463551342654,-6.95897202615303
4.535,-5.96191617406427,-7.09277994746336,-6.50545347104305,-6.95845174709802
4.536,-5.96289893657947,-7.09199728637384,-6.50627016309195,-6.95793269479996
4.537,-5.96388350488987,-7.09121366331884,-6.5070855899009,-6.95741486977199
4.538,-5.96486987216979,-7.09042908420999,-6.50789975179184,-6.95689827254074
4.539,-5.96585803159838,-7.08964355495935,-6.50871264908074,-6.95638290364643
4.54,-5.96684797635974,-7.08885708147956,-6.50952428207768,-6.95586876364289
4.541,-5.96783969964292,-7.0880696696839,-6.51033465108685,-6.95535585309765
4.542,-5.96883319464199,-7.08728132548643,-6.51114375640653,-6.95484417259202
4.543,-5.9698284545561,-7.08649205480198,-6.51195159832904,-6.95433372272111
4.544,-5.97082547258953,-7.08570186354631,-6.51275817714068,-6.95382450409394
4.545,-5.97182424195171,-7.0849107576362,-6.51356349312191,-6.95331651733348
4.546,-5.97282475585729,-7.08411874298949,-6.51436754654702,-6.95280976307671
4.547,-5.9738270075262,-7.08332582552521,-6.51517033768447,-6.95230424197472
4.548,-5.97483099018368,-7.08253201116365,-6.51597186679655,-6.95179995469275
4.549,-5.97583669706038,-7.08173730582647,-6.51677213413959,-6.95129690191024
4.55,-5.97684412139234,-7.08094171543671,-6.51757113996384,-6.95079508432094
4.551,-5.9778532564211,-7.08014524591902,-6.51836888451346,-6.95029450263295
4.552,-5.9788640953937,-7.07934790319961,-6.51916536802652,-6.94979515756877
4.553,-5.97987663156281,-7.0785496932064,-6.51996059073503,-6.94929704986542
4.554,-5.9808908581867,-7.07775062186911,-6.52075455286479,-6.94880018027445
4.555,-5.98190676852935,-7.07695069511937,-6.52154725463556,-6.94830454956206
4.556,-5.98292435586049,-7.07614991889073,-6.52233869626089,-6.94781015850911
4.557,-5.98394361345564,-7.07534829911885,-6.52312887794819,-6.94731700791124
4.558,-5.98496453459618,-7.07454584174149,-6.52391779989864,-6.94682509857892
4.559,-5.98598711256938,-7.0737425526987,-6.52470546230727,-6.94633443133751
4.56,-5.98701134066849,-7.07293843793282,-6.52549186536287,-6.94584500702733
4.561,-5.9880372121928,-7.07213350338863,-6.52627700924804,-6.94535682650376
4.562,-5.98906472044763,-7.07132775501341,-6.52706089413908,-6.94486989063725
4.563,-5.99009385874447,-7.07052119875702,-6.5278435202061,-6.94438420031345
4.564,-5.99112462040098,-7.06971384057207,-6.52862488761284,-6.94389975643325
4.565,-5.99215699874106,-7.06890568641386,-6.52940499651684,-6.94341655991285
4.566,-5.99319098709497,-7.0680967422406,-6.53018384706935,-6.94293461168383
4.567,-5.99422657879922,-7.06728701401349,-6.53096143941519,-6.94245391269324
4.568,-5.99526376719685,-7.06647650769673,-6.53173777369299,-6.94197446390364
4.569,-5.99630254563731,-7.06566522925768,-6.53251285003493,-6.94149626629319
4.57,-5.9973429074766,-7.06485318466691,-6.53328666856689,-6.94101932085573
4.571,-5.99838484607732,-7.06404037989836,-6.53405922940838,-6.94054362860084
4.572,-5.99942835480873,-7.06322682092932,-6.53483053267249,-6.94006919055388
4.573,-6.00047342704677,-7.06241251374062,-6.53560057846591,-6.93959600775613
4.574,-6.00152005617418,-7.06159746431667,-6.53636936688898,-6.93912408126481
4.575,-6.00256823558054,-7.06078167864557,-6.53713689803551,-6.93865341215317
4.576,-6.00361795866229,-7.0599651627192,-6.53790317199297,-6.93818400151056
4.577,-6.00466921882285,-7.05914792253328,-6.53866818884235,-6.93771585044249
4.578,-6.00572200947266,-7.05832996408753,-6.53943194865814,-6.93724896007074
4.579,-6.0067763240292,-7.05751129338566,-6.54019445150839,-6.93678333153339
4.58,-6.00783215591711,-7.0566919164356,-6.54095569745461,-6.93631896598493
4.581,-6.00888949856825,-7.05587183924945,-6.54171568655189,-6.93585586459628
4.582,-6.0099483454217,-7.05505106784364,-6.54247441884869,-6.93539402855494
4.583,-6.0110086899239,-7.05422960823904,-6.54323189438706,-6.934933459065
4.584,-6.01207052552867,-7.05340746646105,-6.54398811320242,-6.93447415734726
4.585,-6.01313384569727,-7.0525846485396,-6.54474307532368,-6.93401612463924
4.586,-6.01419864389849,-7.05176116050938,-6.54549678077316,-6.93355936219533
4.587,-6.01526491360869,-7.05093700840981,-6.54624922956661,-6.93310387128684
4.588,-6.01633264831188,-7.05011219828523,-6.54700042171323,-6.93264965320204
4.589,-6.01740184149977,-7.04928673618492,-6.5477503572155,-6.93219670924626
4.59,-6.01847248667187,-7.04846062816325,-6.54849903606944,-6.93174504074201
4.591,-6.01954457733547,-7.04763388027972,-6.54924645826435,-6.93129464902895
4.592,-6.02061810700585,-7.04680649859907,-6.5499926237829,-6.93084553546407
4.593,-6.0216930692062,-7.04597848919141,-6.55073753260114,-6.93039770142172
4.594,-6.02276945746775,-7.04514985813226,-6.5514811846884,-6.92995114829367
4.595,-6.02384726532986,-7.04432061150266,-6.55222358000745,-6.92950587748924
4.596,-6.02492648634007,-7.04349075538928,-6.55296471851425,-6.92906189043531
4.597,-6.0260071140541,-7.0426602958845,-6.55370460015816,-6.92861918857645
4.598,-6.02708914203606,-7.04182923908649,-6.55444322488179,-6.92817777337496
4.599,-6.02817256385836,-7.04099759109933,-6.55518059262107,-6.927737646311
4.6,-6.02925737310191,-7.04016535803309,-6.55591670330515,-6.92729880888258
4.601,-6.03034356335609,-7.03933254600389,-6.5566515568565,-6.92686126260572
4.602,-6.03143112821889,-7.03849916113409,-6.5573851531908,-6.92642500901451
4.603,-6.03252006129694,-7.03766520955225,-6.55811749221699,-6.92599004966113
4.604,-6.03361035620558,-7.03683069739332,-6.55884857383729,-6.92555638611602
4.605,-6.03470200656897,-7.03599563079871,-6.55957839794703,-6.92512401996788
4.606,-6.03579500602009,-7.03516001591639,-6.56030696443486,-6.92469295282378
4.607,-6.0368893482009,-7.03432385890095,-6.56103427318262,-6.92426318630925
4.608,-6.03798502676234,-7.03348716591369,-6.56176032406527,-6.92383472206835
4.609,-6.0390820353644,-7.03264994312281,-6.56248511695101,-6.92340756176372
4.61,-6.04018036767625,-7.03181219670338,-6.56320865170123,-6.92298170707671
4.611,-6.04128001737629,-7.03097393283748,-6.56393092817044,-6.92255715970742
4.612,-6.04238097815216,-7.03013515771435,-6.56465194620633,-6.92213392137481
4.613,-6.04348324370092,-7.02929587753037,-6.56537170564977,-6.92171199381672
4.614,-6.04458680772902,-7.02845609848926,-6.56609020633466,-6.92129137879004
4.615,-6.04569166395247,-7.02761582680212,-6.56680744808814,-6.92087207807072
4.616,-6.04679780609681,-7.02677506868754,-6.56752343073045,-6.92045409345388
4.617,-6.04790522789728,-7.02593383037166,-6.5682381540749,-6.92003742675387
4.618,-6.04901392309884,-7.02509211808832,-6.56895161792792,-6.91962207980436
4.619,-6.05012388545626,-7.02424993807913,-6.56966382208901,-6.91920805445845
4.62,-6.0512351087342,-7.02340729659353,-6.57037476635086,-6.91879535258869
4.621,-6.05234758670725,-7.02256419988895,-6.57108445049909,-6.91838397608723
4.622,-6.05346131316007,-7.02172065423084,-6.57179287431248,-6.91797392686583
4.623,-6.05457628188742,-7.02087666589279,-6.57250003756286,-6.91756520685601
4.624,-6.05569248669425,-7.02003224115665,-6.57320594001511,-6.91715781800907
4.625,-6.05680992139575,-7.01918738631259,-6.57391058142713,-6.91675176229622
4.626,-6.05792857981749,-7.01834210765919,-6.57461396154992,-6.91634704170863
4.627,-6.05904845579544,-7.01749641150355,-6.57531608012744,-6.91594365825752
4.628,-6.06016954317608,-7.0166503041614,-6.57601693689673,-6.91554161397427
4.629,-6.06129183581644,-7.01580379195717,-6.5767165315878,-6.91514091091045
4.63,-6.06241532758423,-7.01495688122406,-6.57741486392369,-6.91474155113793
4.631,-6.06354001235789,-7.01410957830419,-6.57811193362046,-6.91434353674899
4.632,-6.06466588402666,-7.01326188954868,-6.57880774038718,-6.91394686985634
4.633,-6.0657929364907,-7.01241382131772,-6.5795022839258,-6.91355155259326
4.634,-6.0669211636611,-7.01156537998065,-6.58019556393137,-6.91315758711365
4.635,-6.06805055946004,-7.01071657191613,-6.58088758009193,-6.91276497559212
4.636,-6.06918111782083,-7.00986740351213,-6.58157833208834,-6.91237372022409
4.637,-6.07031283268798,-7.00901788116613,-6.5822678195946,-6.91198382322583
4.638,-6.0714456980173,-7.0081680112851,-6.58295604227754,-6.91159528683462
4.639,-6.07257970777599,-7.00731780028574,-6.583642999797,-6.91120811330873
4.64,-6.07371485594271,-7.0064672545944,-6.58432869180575,-6.9108223049276
4.641,-6.07485113650764,-7.00561638064734,-6.58501311794953,-6.91043786399186
4.642,-6.07598854347262,-7.00476518489071,-6.58569627786694,-6.91005479282345
4.643,-6.07712707085118,-7.00391367378067,-6.58637817118957,-6.90967309376569
4.644,-6.07826671266864,-7.00306185378354,-6.58705879754192,-6.90929276918335
