"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
4.097,-5.8054344394723,-5.76092731115317,-5.78852790036398,-5.78082320485647
4.098,-5.80493328372649,-5.76042931410069,-5.78807447888805,-5.78036126245503
4.099,-5.80443720066638,-5.75993638624551,-5.78762620479435,-5.77990446882447
4.1,-5.80394618151302,-5.75944851874852,-5.78718306919681,-5.77945281505158
4.101,-5.80346021750165,-5.75896570278516,-5.78674506322332,-5.77900629223708
4.102,-5.80297929988177,-5.75848792954536,-5.7863121780156,-5.77856489149551
4.103,-5.80250341991697,-5.7580151902334,-5.78588440472912,-5.77812860395521
4.104,-5.80203256888482,-5.75754747606788,-5.78546173453301,-5.77769742075813
4.105,-5.80156673807685,-5.75708477828159,-5.78504415860996,-5.77727133305983
4.106,-5.80110591879837,-5.75662708812143,-5.78463166815616,-5.77685033202934
4.107,-5.80065010236848,-5.75617439684833,-5.78422425438115,-5.77643440884907
4.108,-5.80019928011989,-5.75572669573716,-5.78382190850782,-5.77602355471473
4.109,-5.79975344339889,-5.75528397607665,-5.78342462177224,-5.77561776083524
4.11,-5.79931258356527,-5.75484622916926,-5.78303238542363,-5.77521701843265
4.111,-5.79887669199214,-5.75441344633119,-5.78264519072421,-5.77482131874201
4.112,-5.79844576006597,-5.75398561889219,-5.78226302894919,-5.77443065301136
4.113,-5.79801977918641,-5.75356273819552,-5.78188589138661,-5.77404501250155
4.114,-5.79759874076623,-5.75314479559786,-5.7815137693373,-5.7736643884862
4.115,-5.79718263623126,-5.75273178246926,-5.78114665411479,-5.77328877225162
4.116,-5.79677145702024,-5.752323690193,-5.78078453704518,-5.7729181550967
4.117,-5.79636519458481,-5.75192051016551,-5.7804274094671,-5.77255252833284
4.118,-5.79596384038936,-5.75152223379633,-5.78007526273162,-5.77219188328383
4.119,-5.79556738591099,-5.751128852508,-5.77972808820214,-5.77183621128579
4.12,-5.79517582263938,-5.75074035773593,-5.77938587725432,-5.77148550368711
4.121,-5.79478914207676,-5.75035674092844,-5.779048621276,-5.77113975184831
4.122,-5.79440733573778,-5.74997799354655,-5.77871631166711,-5.77079894714198
4.123,-5.79403039514942,-5.74960410706394,-5.77838893983957,-5.77046308095268
4.124,-5.79365831185097,-5.7492350729669,-5.77806649721724,-5.7701321446769
4.125,-5.79329107739387,-5.74887088275422,-5.77774897523581,-5.76980612972291
4.126,-5.79292868334166,-5.74851152793711,-5.7774363653427,-5.76948502751074
4.127,-5.7925711212699,-5.74815700003909,-5.77712865899704,-5.76916882947201
4.128,-5.79221838276609,-5.74780729059598,-5.77682584766952,-5.76885752704996
4.129,-5.79187045942958,-5.74746239115577,-5.77652792284234,-5.76855111169928
4.13,-5.79152734287146,-5.74712229327851,-5.77623487600913,-5.76824957488603
4.131,-5.79118902471454,-5.74678698853634,-5.77594669867484,-5.76795290808762
4.132,-5.79085549659321,-5.74645646851325,-5.77566338235572,-5.76766110279266
4.133,-5.79052675015338,-5.74613072480514,-5.77538491857915,-5.76737415050092
4.134,-5.79020277705242,-5.7458097490197,-5.77511129888363,-5.76709204272321
4.135,-5.78988356895905,-5.74549353277628,-5.77484251481868,-5.76681477098135
4.136,-5.78956911755325,-5.74518206770587,-5.77457855794474,-5.76654232680804
4.137,-5.78925941452623,-5.744875345451,-5.77431941983313,-5.76627470174681
4.138,-5.78895445158031,-5.74457335766568,-5.77406509206591,-5.76601188735192
4.139,-5.78865422042881,-5.74427609601528,-5.77381556623586,-5.76575387518828
4.14,-5.78835871279606,-5.74398355217651,-5.77357083394636,-5.76550065683141
4.141,-5.78806792041726,-5.74369571783727,-5.77333088681136,-5.76525222386727
4.142,-5.78778183503839,-5.74341258469666,-5.77309571645524,-5.76500856789229
4.143,-5.78750044841617,-5.74313414446484,-5.77286531451276,-5.76476968051322
4.144,-5.78722375231796,-5.74286038886297,-5.772639672629,-5.76453555334709
4.145,-5.78695173852169,-5.74259130962313,-5.77241878245925,-5.76430617802106
4.146,-5.78668439881579,-5.74232689848828,-5.77220263566896,-5.76408154617245
4.147,-5.78642172499907,-5.74206714721214,-5.77199122393365,-5.76386164944858
4.148,-5.78616370888071,-5.74181204755911,-5.77178453893881,-5.76364647950671
4.149,-5.78591034228014,-5.74156159130427,-5.77158257237988,-5.763436028014
4.15,-5.78566161702696,-5.74131577023318,-5.77138531596212,-5.76323028664738
4.151,-5.7854175249609,-5.74107457614197,-5.77119276140057,-5.7630292470935
4.152,-5.78517805793169,-5.74083800083709,-5.77100490041994,-5.76283290104866
4.153,-5.78494320779905,-5.74060603613538,-5.77082172475458,-5.76264124021873
4.154,-5.78471296643255,-5.7403786738639,-5.77064322614836,-5.76245425631907
4.155,-5.78448732571161,-5.74015590585993,-5.77046939635462,-5.76227194107443
4.156,-5.78426627752533,-5.73993772397082,-5.77030022713611,-5.76209428621893
4.157,-5.7840498137725,-5.73972412005403,-5.77013571026485,-5.76192128349595
4.158,-5.78383792636149,-5.73951508597693,-5.76997583752215,-5.76175292465806
4.159,-5.78363060721017,-5.73931061361681,-5.76982060069847,-5.76158920146693
4.16,-5.78342784824587,-5.73911069486079,-5.76966999159338,-5.76143010569332
4.161,-5.78322964140526,-5.73891532160575,-5.76952400201544,-5.76127562911689
4.162,-5.78303597863433,-5.73872448575823,-5.76938262378221,-5.76112576352628
4.163,-5.78284685188825,-5.73853817923444,-5.76924584872008,-5.76098050071889
4.164,-5.78266225313138,-5.73835639396008,-5.76911366866428,-5.76083983250091
4.165,-5.78248217433714,-5.73817912187037,-5.76898607545878,-5.7607037506872
4.166,-5.78230660748794,-5.7380063549099,-5.76886306095618,-5.76057224710122
4.167,-5.78213554457517,-5.73783808503262,-5.76874461701772,-5.76044531357501
4.168,-5.78196897759903,-5.73767430420178,-5.76863073551312,-5.76032294194902
4.169,-5.78180689856856,-5.73751500438976,-5.76852140832058,-5.76020512407212
4.17,-5.78164929950148,-5.73736017757814,-5.76841662732668,-5.76009185180154
4.171,-5.78149617242422,-5.73720981575754,-5.7683163844263,-5.75998311700272
4.172,-5.78134750937174,-5.73706391092758,-5.76822067152257,-5.75987891154932
4.173,-5.78120330238754,-5.7369224550968,-5.76812948052681,-5.7597792273231
4.174,-5.78106354352359,-5.73678544028263,-5.76804280335844,-5.75968405621387
4.175,-5.78092822484019,-5.7366528585113,-5.7679606319449,-5.75959339011944
4.176,-5.780797338406,-5.73652470181774,-5.7678829582216,-5.7595072209455
4.177,-5.78067087629789,-5.73640096224559,-5.76780977413189,-5.75942554060563
4.178,-5.78054883060091,-5.73628163184706,-5.7677410716269,-5.75934834102113
4.179,-5.78043119340825,-5.7361667026829,-5.76767684266559,-5.75927561412107
4.18,-5.7803179568211,-5.73605616682236,-5.76761707921455,-5.75920735184213
4.181,-5.78020911294864,-5.73595001634307,-5.76756177324807,-5.75914354612855
4.182,-5.78010465390798,-5.73584824333102,-5.76751091674797,-5.75908418893212
4.183,-5.78000457182405,-5.73575083988046,-5.76746450170357,-5.75902927221205
4.184,-5.77990885882957,-5.73565779809387,-5.76742252011163,-5.75897878793494
4.185,-5.77981750706496,-5.73556911008188,-5.76738496397632,-5.75893272807469
4.186,-5.77973050867829,-5.73548476796323,-5.76735182530905,-5.75889108461246
4.187,-5.77964785582525,-5.73540476386465,-5.76732309612853,-5.75885384953658
4.188,-5.779569540669,-5.73532908992086,-5.7672987684606,-5.75882101484252
4.189,-5.77949555538016,-5.73525773827448,-5.76727883433823,-5.7587925725328
4.19,-5.77942589213679,-5.73519070107597,-5.76726328580147,-5.75876851461692
4.191,-5.77936054312421,-5.73512797048357,-5.76725211489732,-5.75874883311132
4.192,-5.77929950053506,-5.73506953866325,-5.76724531367969,-5.7587335200393
4.193,-5.77924275656917,-5.73501539778862,-5.76724287420941,-5.75872256743097
4.194,-5.77919030343349,-5.7349655400409,-5.76724478855403,-5.75871596732318
4.195,-5.77914213334207,-5.73491995760886,-5.76725104878791,-5.75871371175944
4.196,-5.77909823851597,-5.73487864268873,-5.76726164699202,-5.75871579278991
4.197,-5.77905861118319,-5.73484158748415,-5.76727657525398,-5.75872220247129
4.198,-5.77902324357867,-5.73480878420616,-5.76729582566795,-5.75873293286678
4.199,-5.77899212794413,-5.73478022507306,-5.76731939033459,-5.758747976046
4.2,-5.77896525652807,-5.73475590231044,-5.76734726136097,-5.75876732408496
4.201,-5.77894262158577,-5.73473580815103,-5.76737943086054,-5.75879096906598
4.202,-5.77892421537907,-5.7347199348347,-5.76741589095306,-5.75881890307764
4.203,-5.77891003017646,-5.7347082746084,-5.76745663376453,-5.75885111821471
4.204,-5.77890005825297,-5.73470081972611,-5.76750165142716,-5.75888760657811
4.205,-5.77889429189007,-5.73469756244873,-5.76755093607928,-5.75892836027482
4.206,-5.77889272337566,-5.73469849504405,-5.76760447986528,-5.75897337141785
4.207,-5.77889534500402,-5.73470360978677,-5.76766227493558,-5.75902263212616
4.208,-5.77890214907572,-5.73471289895832,-5.76772431344653,-5.75907613452465
4.209,-5.77891312789757,-5.73472635484688,-5.76779058756044,-5.75913387074402
4.21,-5.77892827378255,-5.73474396974729,-5.76786108944539,-5.75919583292079
4.211,-5.77894757904981,-5.73476573596106,-5.76793581127529,-5.75926201319723
4.212,-5.77897103602455,-5.73479164579622,-5.76801474522974,-5.75933240372125
4.213,-5.77899863703798,-5.73482169156731,-5.76809788349405,-5.75940699664641
4.214,-5.7790303744273,-5.73485586559537,-5.76818521825911,-5.75948578413181
4.215,-5.77906624053558,-5.73489416020783,-5.7682767417214,-5.75956875834209
4.216,-5.77910622771176,-5.73493656773844,-5.76837244608288,-5.75965591144734
4.217,-5.77915032831057,-5.73498308052729,-5.76847232355096,-5.75974723562304
4.218,-5.77919853469249,-5.73503369092071,-5.76857636633846,-5.75984272305003
4.219,-5.77925083922369,-5.7350883912712,-5.76868456666351,-5.75994236591443
4.22,-5.77930723427596,-5.73514717393743,-5.76879691674954,-5.76004615640762
4.221,-5.77936771222666,-5.73521003128414,-5.76891340882521,-5.76015408672617
4.222,-5.7794322654587,-5.73527695568212,-5.76903403512436,-5.76026614907175
4.223,-5.77950088636046,-5.73534793950815,-5.76915878788594,-5.76038233565115
4.224,-5.77957356732572,-5.73542297514495,-5.769287659354,-5.76050263867618
4.225,-5.77965030075364,-5.73550205498112,-5.76942064177756,-5.7606270503636
4.226,-5.7797310790487,-5.73558517141108,-5.76955772741064,-5.76075556293515
4.227,-5.77981589462064,-5.73567231683508,-5.76969890851216,-5.76088816861741
4.228,-5.77990473988441,-5.73576348365906,-5.76984417734591,-5.76102485964178
4.229,-5.77999760726013,-5.73585866429468,-5.76999352618049,-5.76116562824445
4.23,-5.78009448917302,-5.73595785115925,-5.77014694728924,-5.76131046666633
4.231,-5.78019537805336,-5.73606103667561,-5.77030443295023,-5.76145936715302
4.232,-5.78030026633645,-5.73616821327222,-5.77046597544616,-5.76161232195472
4.233,-5.78040914646255,-5.73627937338299,-5.77063156706439,-5.76176932332621
4.234,-5.78052201087683,-5.73639450944728,-5.77080120009676,-5.76193036352682
4.235,-5.78063885202931,-5.73651361390986,-5.77097486683971,-5.76209543482034
4.236,-5.78075966237483,-5.73663667922087,-5.77115255959405,-5.76226452947498
4.237,-5.78088443437301,-5.73676369783571,-5.77133427066505,-5.76243763976337
4.238,-5.78101316048818,-5.73689466221508,-5.77151999236233,-5.76261475796243
4.239,-5.78114583318931,-5.73702956482489,-5.77170971699982,-5.76279587635342
4.24,-5.78128244495003,-5.7371683981362,-5.77190343689574,-5.76298098722178
4.241,-5.78142298824851,-5.7373111546252,-5.77210114437249,-5.76317008285721
4.242,-5.78156745556749,-5.73745782677319,-5.77230283175666,-5.76336315555352
4.243,-5.78171583939416,-5.73760840706646,-5.77250849137895,-5.76356019760862
4.244,-5.78186813222015,-5.73776288799631,-5.77271811557414,-5.76376120132451
4.245,-5.78202432654145,-5.73792126205897,-5.77293169668108,-5.76396615900716
4.246,-5.78218441485846,-5.73808352175561,-5.77314922704255,-5.76417506296657
4.247,-5.78234838967582,-5.73824965959223,-5.77337069900529,-5.7643879055166
4.248,-5.78251624350245,-5.73841966807962,-5.77359610491992,-5.76460467897503
4.249,-5.78268796885147,-5.7385935397334,-5.77382543714094,-5.76482537566348
4.25,-5.78286355824018,-5.73877126707388,-5.77405868802662,-5.76504998790731
4.251,-5.78304300418995,-5.73895284262609,-5.77429584993901,-5.76527850803572
4.252,-5.78322629922629,-5.73913825891965,-5.77453691524386,-5.76551092838151
4.253,-5.7834134358787,-5.73932750848885,-5.77478187631061,-5.76574724128125
4.254,-5.78360440668069,-5.7395205838725,-5.77503072551231,-5.76598743907509
4.255,-5.78379920416973,-5.73971747761395,-5.77528345522559,-5.76623151410672
4.256,-5.78399782088715,-5.73991818226103,-5.77554005783063,-5.76647945872344
4.257,-5.78420024937817,-5.74012269036602,-5.77580052571113,-5.766731265276
4.258,-5.78440648219187,-5.74033099448558,-5.77606485125422,-5.76698692611865
4.259,-5.78461651188103,-5.74054308718076,-5.77633302685044,-5.76724643360902
4.26,-5.78483033100223,-5.7407589610169,-5.77660504489372,-5.76750978010814
4.261,-5.78504793211574,-5.74097860856367,-5.77688089778132,-5.76777695798038
4.262,-5.78526930778546,-5.74120202239494,-5.77716057791379,-5.76804795959342
4.263,-5.78549445057895,-5.74142919508881,-5.77744407769492,-5.76832277731814
4.264,-5.78572335306731,-5.74166011922757,-5.77773138953172,-5.76860140352875
4.265,-5.78595600782519,-5.74189478739758,-5.77802250583437,-5.76888383060256
4.266,-5.78619240743075,-5.74213319218938,-5.77831741901618,-5.76917005092003
4.267,-5.78643254446562,-5.74237532619748,-5.77861612149355,-5.76946005686477
4.268,-5.78667641151482,-5.74262118202049,-5.77891860568592,-5.76975384082346
4.269,-5.78692400116678,-5.74287075226094,-5.77922486401578,-5.77005139518576
4.27,-5.78717530601328,-5.74312402952534,-5.77953488890855,-5.77035271234439
4.271,-5.78743031864937,-5.74338100642413,-5.77984867279261,-5.77065778469499
4.272,-5.78768903167344,-5.74364167557158,-5.78016620809925,-5.77096660463618
4.273,-5.78795143768704,-5.74390602958584,-5.78048748726258,-5.7712791645694
4.274,-5.78821752929499,-5.74417406108886,-5.7808125027196,-5.771595456899
4.275,-5.78848729910522,-5.74444576270635,-5.78114124691002,-5.77191547403212
4.276,-5.78876073972881,-5.74472112706779,-5.78147371227637,-5.7722392083787
4.277,-5.78903784377994,-5.74500014680631,-5.78180989126385,-5.77256665235145
4.278,-5.78931860387582,-5.74528281455877,-5.78214977632037,-5.77289779836576
4.279,-5.78960301263671,-5.74556912296565,-5.78249335989645,-5.77323263883973
4.28,-5.78989106268583,-5.745859064671,-5.78284063444525,-5.77357116619412
4.281,-5.79018274664937,-5.7461526323225,-5.78319159242251,-5.77391337285227
4.282,-5.79047805715645,-5.74644981857132,-5.78354622628644,-5.77425925124017
4.283,-5.79077698683904,-5.74675061607219,-5.78390452849785,-5.7746087937863
4.284,-5.791079528332,-5.74705501748328,-5.78426649151995,-5.7749619929217
4.285,-5.79138567427299,-5.74736301546621,-5.78463210781844,-5.77531884107989
4.286,-5.79169541730245,-5.74767460268601,-5.78500136986136,-5.77567933069686
4.287,-5.79200875006359,-5.74798977181112,-5.78537427011918,-5.77604345421102
4.288,-5.79232566520233,-5.74830851551332,-5.78575080106467,-5.77641120406318
4.289,-5.7926461553673,-5.74863082646772,-5.78613095517294,-5.77678257269652
4.29,-5.79297021320978,-5.74895669735271,-5.78651472492134,-5.77715755255658
4.291,-5.79329783138367,-5.74928612084995,-5.78690210278948,-5.77753613609118
4.292,-5.79362900254546,-5.74961908964435,-5.78729308125919,-5.77791831575042
4.293,-5.79396371935425,-5.74995559642401,-5.78768765281443,-5.77830408398668
4.294,-5.79430197447163,-5.75029563388023,-5.78808580994138,-5.77869343325455
4.295,-5.79464376056173,-5.75063919470743,-5.78848754512829,-5.77908635601082
4.296,-5.79498907029114,-5.75098627160316,-5.7888928508655,-5.77948284471443
4.297,-5.79533789632892,-5.75133685726811,-5.78930171964543,-5.77988289182649
4.298,-5.79569023134653,-5.751690944406,-5.78971414396253,-5.7802864898102
4.299,-5.79604606801782,-5.75204852572357,-5.79013011631322,-5.78069363113088
4.3,-5.79640539901904,-5.75240959393062,-5.79054962919591,-5.78110430825586
4.301,-5.79676821702875,-5.75277414173991,-5.79097267511095,-5.78151851365455
4.302,-5.79713451472781,-5.75314216186719,-5.79139924656061,-5.78193623979836
4.303,-5.79750428479938,-5.75351364703112,-5.79182933604904,-5.78235747916066
4.304,-5.79787751992889,-5.75388858995329,-5.79226293608223,-5.7827822242168
4.305,-5.79825421280396,-5.75426698335817,-5.79270003916804,-5.78321046744409
4.306,-5.79863435611445,-5.75464881997309,-5.79314063781609,-5.78364220132168
4.307,-5.79901794255239,-5.75503409252823,-5.79358472453782,-5.7840774183307
4.308,-5.79940496481193,-5.75542279375656,-5.79403229184641,-5.78451611095405
4.309,-5.79979541558941,-5.75581491639389,-5.79448333225673,-5.78495827167654
4.31,-5.8001892875832,-5.75621045317874,-5.79493783828537,-5.78540389298475
4.311,-5.80058657349381,-5.75660939685241,-5.79539580245062,-5.78585296736708
4.312,-5.80098726602377,-5.75701174015891,-5.7958572172724,-5.78630548731369
4.313,-5.80139135787765,-5.75741747584496,-5.79632207527224,-5.78676144531653
4.314,-5.80179884176202,-5.75782659665994,-5.79679036897327,-5.7872208338692
4.315,-5.80220971038544,-5.7582390953559,-5.79726209090023,-5.78768364546706
4.316,-5.80262395645843,-5.7586549646875,-5.79773723357938,-5.78814987260718
4.317,-5.80304157269346,-5.75907419741207,-5.7982157895385,-5.78861950778823
4.318,-5.80346255180488,-5.75949678628948,-5.79869775130691,-5.78909254351056
4.319,-5.80388688650897,-5.75992272408218,-5.79918311141537,-5.78956897227619
4.32,-5.80431456952388,-5.76035200355517,-5.79967186239616,-5.79004878658865
4.321,-5.80474559356959,-5.76078461747602,-5.80016399678293,-5.79053197895313
4.322,-5.80517995136792,-5.76122055861475,-5.80065950711077,-5.79101854187637
4.323,-5.80561763564249,-5.76165981974393,-5.80115838591619,-5.79150846786665
4.324,-5.80605863911877,-5.76210239363857,-5.80166062573703,-5.7920017494338
4.325,-5.80650295452389,-5.76254827307614,-5.80216621911253,-5.79249837908915
4.326,-5.80695057458683,-5.76299745083655,-5.8026751585832,-5.79299834934553
4.327,-5.80740149203826,-5.76344991970214,-5.80318743669091,-5.79350165271722
4.328,-5.80785569961055,-5.76390567245765,-5.8037030459788,-5.79400828172004
4.329,-5.80831319003778,-5.76436470189018,-5.80422197899129,-5.79451822887117
4.33,-5.80877395605571,-5.76482700078924,-5.80474422827403,-5.79503148668927
4.331,-5.80923799040175,-5.76529256194664,-5.80526978637394,-5.7955480476944
4.332,-5.80970528581493,-5.76576137815655,-5.80579864583911,-5.79606790440803
4.333,-5.81017583503594,-5.76623344221547,-5.80633079921886,-5.79659104935297
4.334,-5.81064963080708,-5.76670874692219,-5.80686623906366,-5.79711747505346
4.335,-5.81112666587216,-5.76718728507777,-5.80740495792516,-5.79764717403505
4.336,-5.81160693297665,-5.76766904948558,-5.80794694835614,-5.79818013882465
4.337,-5.81209042486754,-5.7681540329512,-5.80849220291051,-5.7987163619505
4.338,-5.81257713429337,-5.7686422282825,-5.80904071414328,-5.79925583594213
4.339,-5.81306705400417,-5.76913362828952,-5.80959247461054,-5.79979855333039
4.34,-5.81356017675153,-5.7696282257846,-5.81014747686951,-5.80034450664741
4.341,-5.81405649528851,-5.7701260135822,-5.81070571347838,-5.80089368842659
4.342,-5.81455600236965,-5.77062698449898,-5.81126717699647,-5.80144609120261
4.343,-5.81505869075096,-5.77113113135383,-5.81183185998407,-5.80200170751136
4.344,-5.8155645531899,-5.77163844696774,-5.8123997550025,-5.80256052989004
4.345,-5.81607358244538,-5.77214892416388,-5.8129708546141,-5.80312255087701
4.346,-5.81658577127772,-5.77266255576753,-5.81354515138212,-5.80368776301186
4.347,-5.81710111244867,-5.77317933460615,-5.8141226378709,-5.80425615883542
4.348,-5.81761959872137,-5.77369925350926,-5.81470330664562,-5.8048277308897
4.349,-5.81814122286033,-5.77422230530849,-5.81528715027247,-5.80540247171788
4.35,-5.81866597763151,-5.7747484828376,-5.81587416131854,-5.80598037386434
4.351,-5.81919385580212,-5.7752777789324,-5.81646433235185,-5.80656142987462
4.352,-5.81972485014083,-5.77581018643079,-5.81705765594133,-5.80714563229542
4.353,-5.8202589534176,-5.7763456981727,-5.81765412465677,-5.8077329736746
4.354,-5.82079615840373,-5.77688430700014,-5.81825373106887,-5.80832344656114
4.355,-5.82133645787185,-5.77742600575717,-5.8188564677492,-5.80891704350518
4.356,-5.8218798445959,-5.77797078728986,-5.81946232727016,-5.80951375705798
4.357,-5.82242631135112,-5.77851864444632,-5.82007130220502,-5.81011357977193
4.358,-5.82297585091405,-5.77906957007668,-5.82068338512788,-5.81071650420053
4.359,-5.8235284560625,-5.77962355703308,-5.82129856861366,-5.81132252289836
4.36,-5.82408411957557,-5.78018059816965,-5.82191684523809,-5.81193162842114
4.361,-5.82464283423364,-5.78074068634252,-5.82253820757773,-5.81254381332569
4.362,-5.82520459281832,-5.7813038144098,-5.8231626482099,-5.81315907016989
4.363,-5.82576938811249,-5.78186997523162,-5.82379015971275,-5.81377739151273
4.364,-5.82633721290027,-5.78243916167004,-5.82442073466517,-5.81439876991426
4.365,-5.82690805996703,-5.78301136658909,-5.82505436564684,-5.81502319793564
4.366,-5.82748192209936,-5.78358658285479,-5.82569104523818,-5.81565066813907
4.367,-5.82805879208506,-5.7841648033351,-5.82633076602041,-5.81628117308784
4.368,-5.82863866271318,-5.78474602089995,-5.82697352057546,-5.81691470534629
4.369,-5.82922152677396,-5.78533022842118,-5.82761930148598,-5.81755125747985
4.37,-5.82980737705888,-5.7859174187726,-5.82826810133541,-5.81819082205498
4.371,-5.83039620636057,-5.78650758482997,-5.82891991270787,-5.81883339163922
4.372,-5.83098800747289,-5.78710071947095,-5.82957472818821,-5.81947895880116
4.373,-5.83158277319091,-5.78769681557515,-5.83023254036202,-5.82012751611042
4.374,-5.83218049631084,-5.78829586602413,-5.83089334181555,-5.82077905613772
4.375,-5.83278116963012,-5.78889786370131,-5.83155712513579,-5.82143357145479
4.376,-5.83338478594738,-5.78950280149211,-5.83222388291042,-5.82209105463445
4.377,-5.83399133806238,-5.79011067228382,-5.8328936077278,-5.82275149825052
4.378,-5.8346008187761,-5.79072146896566,-5.833566292177,-5.82341489487793
4.379,-5.83521322089064,-5.79133518442876,-5.83424192884776,-5.82408123709262
4.38,-5.83582853720934,-5.79195181156618,-5.83492051033049,-5.82475051747159
4.381,-5.83644676053668,-5.79257134327287,-5.8356020292163,-5.8254227285929
4.382,-5.83706788367828,-5.79319377244572,-5.83628647809697,-5.82609786303567
4.383,-5.83769189944096,-5.79381909198352,-5.83697384956494,-5.82677591338006
4.384,-5.83831880063272,-5.79444729478695,-5.83766413621334,-5.82745687220728
4.385,-5.83894858006268,-5.79507837375862,-5.83835733063592,-5.82814073209963
4.386,-5.83958123054115,-5.79571232180308,-5.83905342542716,-5.82882748564047
4.387,-5.84021674487959,-5.79634913182673,-5.83975241318216,-5.82951712541419
4.388,-5.84085511589068,-5.79698879673795,-5.84045428649667,-5.8302096440063
4.389,-5.84149633638818,-5.79763130944698,-5.84115903796716,-5.83090503400333
4.39,-5.84214039918708,-5.79827666286601,-5.84186666019069,-5.83160328799294
4.391,-5.84278729710351,-5.79892484990915,-5.84257714576502,-5.83230439856382
4.392,-5.8434370229548,-5.7995758634924,-5.84329048728858,-5.83300835830579
4.393,-5.84408956955942,-5.80022969653372,-5.84400667736043,-5.83371515980972
4.394,-5.84474492973701,-5.80088634195296,-5.8447257085803,-5.83442479566762
4.395,-5.84540309630843,-5.80154579267194,-5.8454475735486,-5.83513725847256
4.396,-5.84606406209568,-5.80220804161439,-5.84617226486636,-5.83585254081875
4.397,-5.84672781992195,-5.80287308170596,-5.84689977513533,-5.83657063530148
4.398,-5.84739436261164,-5.80354090587428,-5.84763009695788,-5.83729153451721
4.399,-5.8480636829903,-5.8042115070489,-5.84836322293708,-5.83801523106349
4.4,-5.84873577388472,-5.80488487816134,-5.84909914567666,-5.838741717539
4.401,-5.84941062812284,-5.80556101214503,-5.849837857781,-5.83947098654358
4.402,-5.85008823853386,-5.8062399019354,-5.85057935185519,-5.84020303067824
4.403,-5.85076859794814,-5.80692154046984,-5.85132362050499,-5.84093784254509
4.404,-5.85145169919729,-5.80760592068771,-5.85207065633684,-5.84167541474747
4.405,-5.85213753511412,-5.80829303553034,-5.85282045195786,-5.84241573988987
4.406,-5.85282609853266,-5.80898287794105,-5.85357299997587,-5.84315881057794
4.407,-5.8535173822882,-5.80967544086516,-5.85432829299938,-5.84390461941857
4.408,-5.85421137921726,-5.81037071724998,-5.85508632363763,-5.84465315901983
4.409,-5.8549080821576,-5.81106870004483,-5.85584708450052,-5.84540442199102
4.41,-5.85560748394821,-5.81176938220101,-5.8566105681987,-5.84615840094265
4.411,-5.85630957742941,-5.81247275667191,-5.85737676734352,-5.84691508848647
4.412,-5.85701435544272,-5.81317881641288,-5.85814567454705,-5.84767447723548
4.413,-5.85772181083097,-5.81388755438137,-5.8589172824221,-5.84843655980397
4.414,-5.85843193643829,-5.81459896353683,-5.85969158358223,-5.84920132880744
4.415,-5.85914472511008,-5.8153130368408,-5.86046857064171,-5.84996877686272
4.416,-5.85986016969306,-5.81602976725685,-5.86124823621557,-5.85073889658795
4.417,-5.86057826303525,-5.81674914775066,-5.86203057291965,-5.85151168060251
4.418,-5.86129899798602,-5.81747117129,-5.86281557337048,-5.85228712152718
4.419,-5.86202236739606,-5.81819583084471,-5.86360323018543,-5.85306521198403
4.42,-5.8627483641174,-5.81892311938675,-5.86439353598259,-5.85384594459651
4.421,-5.86347698100344,-5.8196530298902,-5.86518648338092,-5.8546293119894
4.422,-5.86420821090893,-5.82038555533127,-5.86598206500012,-5.85541530678888
4.423,-5.86494204669003,-5.82112068868833,-5.86678027346072,-5.85620392162253
4.424,-5.86567848120426,-5.82185842294186,-5.86758110138407,-5.85699514911933
4.425,-5.86641750731057,-5.82259875107456,-5.86838454139239,-5.85778898190969
4.426,-5.86715911786928,-5.82334166607125,-5.86919058610868,-5.85858541262544
4.427,-5.86790330574221,-5.82408716091902,-5.86999922815681,-5.85938443389989
4.428,-5.86865006379256,-5.82483522860709,-5.87081046016156,-5.86018603836782
4.429,-5.86939938488501,-5.82558586212695,-5.87162427474852,-5.8609902186655
4.43,-5.87015126188571,-5.82633905447227,-5.87244066454422,-5.86179696743069
4.431,-5.8709056876623,-5.82709479863904,-5.87325962217605,-5.86260627730271
4.432,-5.87166265508389,-5.82785308762544,-5.87408114027233,-5.86341814092239
4.433,-5.87242215702113,-5.82861391443197,-5.87490521146231,-5.86423255093213
4.434,-5.87318418634619,-5.82937727206141,-5.87573182837616,-5.86504949997591
4.435,-5.87394873593278,-5.83014315351885,-5.87656098364501,-5.86586898069931
4.436,-5.87471579865616,-5.83091155181169,-5.87739266990095,-5.86669098574954
4.437,-5.87548536739319,-5.83168245994967,-5.87822687977705,-5.86751550777542
4.438,-5.87625743502229,-5.83245587094489,-5.87906360590737,-5.86834253942745
4.439,-5.87703199442351,-5.83323177781183,-5.87990284092697,-5.86917207335779
4.44,-5.87780903847851,-5.83401017356735,-5.88074457747194,-5.87000410222031
4.441,-5.87858856007059,-5.8347910512307,-5.8815888081794,-5.87083861867059
4.442,-5.87937055208472,-5.83557440382358,-5.88243552568751,-5.87167561536595
4.443,-5.88015500740755,-5.8363602243701,-5.88328472263553,-5.87251508496548
4.444,-5.88094191892742,-5.83714850589686,-5.88413639166375,-5.87335702013004
4.445,-5.88173127953437,-5.83793924143292,-5.88499052541363,-5.87420141352229
