"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
4.067,-4.97329099125355,-10.2500478795358,-4.91240367219999,-10.5500145580765
4.068,-4.97620821164294,-10.2364793135006,-4.91544931970492,-10.5364829285998
4.069,-4.97912442015186,-10.2229586797873,-4.91849441986772,-10.523001704689
4.07,-4.98203959605533,-10.2094857980201,-4.92153895094466,-10.5095706656668
4.071,-4.98495371880858,-10.1960604885731,-4.92458289137232,-10.4961895919323
4.072,-4.98786676804563,-10.1826825725649,-4.9276262197665,-10.4828582649536
4.073,-4.99077872357808,-10.1693518718538,-4.93066891492075,-10.4695764672615
4.074,-4.99368956539371,-10.1560682090322,-4.93371095580511,-10.4563439824432
4.075,-4.99659927365534,-10.1428314074217,-4.93675232156493,-10.4431605951353
4.076,-4.99950782869944,-10.1296412910683,-4.93979299151956,-10.4300260910175
4.077,-5.00241521103492,-10.1164976847371,-4.94283294516101,-10.4169402568061
4.078,-5.00532140134188,-10.1034004139077,-4.9458721621528,-10.4039028802478
4.079,-5.00822638047031,-10.0903493047687,-4.94891062232868,-10.3909137501133
4.08,-5.01113012943889,-10.0773441842137,-4.95194830569136,-10.3779726561909
4.081,-5.01403262943373,-10.0643848798359,-4.95498519241133,-10.3650793892807
4.082,-5.01693386180718,-10.0514712199234,-4.95802126282559,-10.3522337411877
4.083,-5.01983380807655,-10.0386030334548,-4.96105649743645,-10.3394355047163
4.084,-5.02273244992295,-10.0257801500944,-4.96409087691034,-10.3266844736643
4.085,-5.02562976919002,-10.0130024001872,-4.96712438207661,-10.3139804428161
4.086,-5.02852574788281,-10.0002696147552,-4.97015699392623,-10.3013232079378
4.087,-5.03142036816652,-9.987581625492,-4.97318869361077,-10.2887125657704
4.088,-5.03431361236536,-9.9749382647587,-4.9762194624411,-10.2761483140244
4.089,-5.03720546296134,-9.96233936557956,-4.97924928188625,-10.2636302513739
4.09,-5.04009590259309,-9.94978476163747,-4.98227813357226,-10.2511581774508
4.091,-5.04298491405476,-9.93727428726955,-4.98530599928096,-10.238731892839
4.092,-5.04587248029481,-9.92480777746299,-4.9883328609489,-10.2263511990688
4.093,-5.04875858441483,-9.91238506785068,-4.99135870066613,-10.2140158986115
4.094,-5.05164320966848,-9.90000599470704,-4.9943835006751,-10.2017257948732
4.095,-5.05452633946026,-9.88767039494384,-4.99740724336954,-10.1894806921901
4.096,-5.0574079573445,-9.87537810610607,-5.00042991129326,-10.1772803958222
4.097,-5.0602880470241,-9.86312896636779,-5.00345148713914,-10.1651247119485
4.098,-5.06316659234952,-9.85092281452817,-5.00647195374793,-10.1530134476612
4.099,-5.06604357731761,-9.83875949000745,-5.00949129410714,-10.1409464109606
4.1,-5.06891898607055,-9.8266388328429,-5.01250949135005,-10.1289234107496
4.101,-5.07179280289471,-9.814560683685,-5.01552652875447,-10.1169442568286
4.102,-5.0746650122196,-9.8025248837935,-5.01854238974177,-10.1050087598903
4.103,-5.07753559861677,-9.79053127503358,-5.02155705787574,-10.0931167315141
4.104,-5.08040454679874,-9.77857969987202,-5.02457051686151,-10.0812679841618
4.105,-5.08327184161791,-9.7666700013735,-5.02758275054454,-10.0694623311717
4.106,-5.08613746806555,-9.75480202319679,-5.03059374290952,-10.057699586754
4.107,-5.08900141127066,-9.74297560959112,-5.0336034780793,-10.0459795659857
4.108,-5.09186365649901,-9.7311906053925,-5.03661194031387,-10.0343020848056
4.109,-5.09472418915205,-9.71944685602016,-5.03961911400933,-10.0226669600095
4.11,-5.09758299476585,-9.70774420747286,-5.04262498369686,-10.0110740092452
4.111,-5.10044005901015,-9.6960825063255,-5.04562953404162,-9.99952305100769
4.112,-5.10329536768724,-9.68446159972556,-5.0486327498418,-9.9880139046345
4.113,-5.10614890673102,-9.67288133538961,-5.05163461602762,-9.97654639030074
4.114,-5.10900066220594,-9.66134156159987,-5.05463511766023,-9.9651203290145
4.115,-5.11185062030601,-9.64984212720094,-5.05763423993081,-9.9537355426122
4.116,-5.11469876735382,-9.63838288159633,-5.0606319681595,-9.94239185375392
4.117,-5.11754508979951,-9.62696367474522,-5.06362828779445,-9.9310890859188
4.118,-5.12038957421983,-9.61558435715916,-5.06662318441082,-9.91982706340051
4.119,-5.1232322073171,-9.60424477989878,-5.06961664370977,-9.90860561130274
4.12,-5.12607297591829,-9.59294479457065,-5.07260865151757,-9.89742455553469
4.121,-5.12891186697405,-9.58168425332408,-5.07559919378456,-9.88628372280665
4.122,-5.13174886755771,-9.570463008848,-5.07858825658422,-9.87518294062565
4.123,-5.13458396486434,-9.55928091436781,-5.08157582611221,-9.86412203729101
4.124,-5.13741714620981,-9.54813782364238,-5.08456188868539,-9.85310084189001
4.125,-5.14024839902985,-9.53703359096096,-5.08754643074096,-9.84211918429375
4.126,-5.1430777108791,-9.52596807114019,-5.09052943883543,-9.83117689515269
4.127,-5.14590506943016,-9.5149411195211,-5.09351089964378,-9.82027380589254
4.128,-5.14873046247271,-9.50395259196631,-5.09649079995842,-9.80940974871014
4.129,-5.15155387791255,-9.49300234485693,-5.09946912668838,-9.79858455656916
4.13,-5.15437530377071,-9.48209023508982,-5.10244586685836,-9.78779806319607
4.131,-5.15719472818251,-9.47121612007474,-5.10542100760777,-9.77705010307611
4.132,-5.16001213939667,-9.46037985773151,-5.10839453618991,-9.76634051144915
4.133,-5.16282752577448,-9.44958130648718,-5.11136643997104,-9.75566912430573
4.134,-5.16564087578878,-9.43882032527345,-5.11433670642946,-9.74503577838308
4.135,-5.16845217802316,-9.42809677352382,-5.11730532315467,-9.73444031116119
4.136,-5.17126142117107,-9.41741051117091,-5.12027227784646,-9.72388256085887
4.137,-5.17406859403494,-9.40676139864385,-5.12323755831406,-9.71336236642989
4.138,-5.17687368552527,-9.3961492968657,-5.12620115247524,-9.70287956755916
4.139,-5.17967668465987,-9.38557406725074,-5.12916304835548,-9.69243400465882
4.14,-5.18247758056285,-9.37503557170198,-5.13212323408708,-9.68202551886464
4.141,-5.18527636246392,-9.36453367260867,-5.13508169790833,-9.67165395203205
4.142,-5.18807301969742,-9.35406823284366,-5.13803842816268,-9.66131914673264
4.143,-5.19086754170157,-9.34363911576106,-5.14099341329785,-9.65102094625028
4.144,-5.19365991801757,-9.33324618519373,-5.14394664186501,-9.64075919457761
4.145,-5.19645013828882,-9.32288930545083,-5.146898102518,-9.63053373641235
4.146,-5.19923819226002,-9.31256834131549,-5.14984778401242,-9.62034441715369
4.147,-5.20202406977643,-9.30228315804241,-5.15279567520488,-9.61019108289875
4.148,-5.20480776078301,-9.29203362135552,-5.15574176505214,-9.6000735804391
4.149,-5.20758925532364,-9.28181959744568,-5.15868604261033,-9.5899917572571
4.15,-5.21036854354023,-9.27164095296838,-5.16162849703413,-9.57994546152258
4.151,-5.21314561567205,-9.26149755504156,-5.16456911757594,-9.56993454208933
4.152,-5.21592046205485,-9.2513892712432,-5.16750789358518,-9.55995884849163
4.153,-5.21869307312006,-9.2413159696093,-5.17044481450738,-9.55001823094096
4.154,-5.22146343939408,-9.23127751863161,-5.17337986988347,-9.54011254032257
4.155,-5.2242315514974,-9.2212737872555,-5.17631304934901,-9.53024162819213
4.156,-5.22699740014393,-9.2113046448778,-5.17924434263335,-9.52040534677246
4.157,-5.22976097614015,-9.20136996134474,-5.1821737395589,-9.51060354895025
4.158,-5.23252227038438,-9.1914696069498,-5.1851012300404,-9.50083608827275
4.159,-5.235281273866,-9.18160345243174,-5.18802680408408,-9.49110281894461
4.16,-5.23803797766475,-9.17177136897253,-5.19095045178699,-9.48140359582465
4.161,-5.24079237294988,-9.16197322819531,-5.19387216333619,-9.47173827442266
4.162,-5.24354445097952,-9.15220890216243,-5.196791929008,-9.46210671089628
4.163,-5.24629420309984,-9.14247826337352,-5.1997097391673,-9.45250876204787
4.164,-5.24904162074439,-9.13278118476353,-5.2026255842668,-9.44294428532142
4.165,-5.25178669543331,-9.12311753970074,-5.20553945484625,-9.43341313879942
4.166,-5.25452941877264,-9.11348720198502,-5.20845134153177,-9.42391518119988
4.167,-5.2572697824536,-9.10389004584583,-5.21136123503508,-9.41445027187329
4.168,-5.26000777825184,-9.0943259459404,-5.21426912615283,-9.40501827079956
4.169,-5.26274339802675,-9.08479477735195,-5.21717500576589,-9.39561903858514
4.17,-5.26547663372076,-9.07529641558784,-5.22007886483856,-9.38625243646
4.171,-5.26820747735865,-9.06583073657779,-5.22298069441799,-9.37691832627469
4.172,-5.27093592104677,-9.05639761667214,-5.22588048563335,-9.36761657049751
4.173,-5.27366195697247,-9.04699693264008,-5.22877822969524,-9.35834703221154
4.174,-5.27638557740329,-9.03762856166797,-5.23167391789499,-9.34910957511185
4.175,-5.2791067746864,-9.02829238135755,-5.23456754160389,-9.33990406350258
4.176,-5.28182554124776,-9.01898826972439,-5.23745909227257,-9.33073036229427
4.177,-5.28454186959161,-9.00971610519612,-5.24034856143037,-9.3215883370009
4.178,-5.28725575229969,-9.00047576661083,-5.24323594068456,-9.31247785373721
4.179,-5.2899671820306,-8.99126713321546,-5.24612122171979,-9.30339877921595
4.18,-5.29267615151915,-8.98209008466417,-5.24900439629727,-9.29435098074518
4.181,-5.2953826535757,-8.97294450101678,-5.2518854562543,-9.28533432622545
4.182,-5.2980866810855,-8.96383026273718,-5.25476439350348,-9.27634868414724
4.183,-5.30078822700802,-8.95474725069182,-5.25764120003209,-9.26739392358826
4.184,-5.30348728437632,-8.94569534614815,-5.26051586790147,-9.25846991421077
4.185,-5.30618384629645,-8.9366744307731,-5.26338838924635,-9.249576526259
4.186,-5.30887790594673,-8.92768438663167,-5.26625875627424,-9.24071363055654
4.187,-5.31156945657718,-8.91872509618532,-5.26912696126475,-9.23188109850373
4.188,-5.31425849150887,-8.90979644229066,-5.27199299656901,-9.22307880207517
4.189,-5.31694500413329,-8.90089830819788,-5.27485685460902,-9.21430661381707
4.19,-5.31962898791173,-8.89203057754944,-5.27771852787701,-9.20556440684484
4.191,-5.32231043637469,-8.88319313437856,-5.28057800893488,-9.19685205484051
4.192,-5.3249893431212,-8.87438586310794,-5.28343529041352,-9.1881694320503
4.193,-5.32766570181832,-8.86560864854829,-5.28629036501223,-9.17951641328211
4.194,-5.33033950620041,-8.85686137589702,-5.28914322549812,-9.17089287390308
4.195,-5.33301075006863,-8.84814393073693,-5.29199386470551,-9.1622986898372
4.196,-5.33567942729026,-8.83945619903483,-5.2948422755353,-9.1537337375629
4.197,-5.33834553179822,-8.83079806714023,-5.29768845095441,-9.14519789411057
4.198,-5.34100905759033,-8.82216942178411,-5.30053238399523,-9.13669103706032
4.199,-5.34366999872886,-8.81357015007761,-5.30337406775487,-9.12821304453954
4.2,-5.34632834933986,-8.8050001395107,-5.3062134953948,-9.11976379522059
4.201,-5.34898410361265,-8.79645927795107,-5.30905066014012,-9.11134316831845
4.202,-5.35163725579917,-8.78794745364278,-5.31188555527901,-9.10295104358847
4.203,-5.35428780021349,-8.77946455520509,-5.31471817416219,-9.09458730132407
4.204,-5.3569357312312,-8.77101047163121,-5.31754851020235,-9.08625182235441
4.205,-5.35958104328882,-8.76258509228725,-5.32037655687356,-9.07794448804225
4.206,-5.3622237308833,-8.75418830691085,-5.32320230771072,-9.06966518028163
4.207,-5.36486378857145,-8.74582000561014,-5.32602575630904,-9.06141378149565
4.208,-5.36750121096935,-8.73748007886256,-5.32884689632341,-9.05319017463434
4.209,-5.37013599275183,-8.72916841751375,-5.33166572146794,-9.04499424317243
4.21,-5.37276812865196,-8.72088491277637,-5.33448222551533,-9.03682587110714
4.211,-5.37539761346043,-8.71262945622903,-5.33729640229642,-9.02868494295609
4.212,-5.37802444202507,-8.70440193981525,-5.34010824569955,-9.02057134375518
4.213,-5.38064860925032,-8.69620225584221,-5.3429177496701,-9.01248495905634
4.214,-5.38327011009666,-8.6880302969799,-5.34572490820993,-9.00442567492559
4.215,-5.38588893958014,-8.67988595625987,-5.34852971537687,-8.99639337794083
4.216,-5.38850509277177,-8.6717691270743,-5.35133216528415,-8.98838795518981
4.217,-5.39111856479709,-8.6636797031749,-5.35413225209996,-8.98040929426805
4.218,-5.3937293508356,-8.65561757867196,-5.35692997004683,-8.97245728327684
4.219,-5.39633744612029,-8.64758264803324,-5.35972531340122,-8.9645318108211
4.22,-5.39894284593709,-8.63957480608307,-5.36251827649293,-8.95663276600747
4.221,-5.40154554562434,-8.63159394800131,-5.36530885370462,-8.9487600384423
4.222,-5.4041455405724,-8.62363996932238,-5.36809703947132,-8.94091351822959
4.223,-5.40674282622301,-8.61571276593429,-5.37088282827992,-8.93309309596902
4.224,-5.40933739806891,-8.6078122340777,-5.37366621466865,-8.92529866275408
4.225,-5.41192925165325,-8.59993827034499,-5.37644719322663,-8.91753011017002
4.226,-5.41451838256918,-8.59209077167927,-5.37922575859335,-8.90978733029199
4.227,-5.41710478645933,-8.58426963537353,-5.38200190545816,-8.90207021568305
4.228,-5.4196884590153,-8.57647475906969,-5.38477562855983,-8.89437865939234
4.229,-5.42226939597724,-8.56870604075768,-5.38754692268609,-8.88671255495307
4.23,-5.42484759313333,-8.56096337877458,-5.39031578267304,-8.87907179638079
4.231,-5.42742304631931,-8.55324667180374,-5.3930822034048,-8.87145627817141
4.232,-5.42999575141803,-8.54555581887389,-5.39584617981298,-8.86386589529936
4.233,-5.43256570435896,-8.53789071935828,-5.39860770687619,-8.85630054321578
4.234,-5.43513290111774,-8.53025127297385,-5.40136677961964,-8.84876011784668
4.235,-5.43769733771571,-8.52263737978033,-5.40412339311462,-8.84124451559111
4.236,-5.44025901021946,-8.51504894017946,-5.40687754247807,-8.83375363331932
4.237,-5.44281791474037,-8.50748585491419,-5.40962922287207,-8.82628736837107
4.238,-5.44537404743417,-8.49994802506775,-5.41237842950351,-8.81884561855373
4.239,-5.44792740450046,-8.49243535206296,-5.4151251576235,-8.81142828214058
4.24,-5.4504779821823,-8.48494773766138,-5.417869402527,-8.80403525786905
4.241,-5.45302577676574,-8.47748508396252,-5.42061115955234,-8.79666644493893
4.242,-5.45557078457941,-8.47004729340303,-5.42335042408085,-8.78932174301068
4.243,-5.45811300199405,-8.46263426875602,-5.42608719153631,-8.78200105220368
4.244,-5.46065242542207,-8.45524591313019,-5.42882145738459,-8.77470427309454
4.245,-5.46318905131719,-8.44788212996913,-5.43155321713322,-8.76743130671537
4.246,-5.4657228761739,-8.44054282305054,-5.43428246633089,-8.76018205455213
4.247,-5.46825389652713,-8.43322789648552,-5.43700920056715,-8.75295641854291
4.248,-5.4707821089518,-8.42593725471782,-5.43973341547184,-8.74575430107628
4.249,-5.47330751006235,-8.41867080252311,-5.44245510671476,-8.73857560498964
4.25,-5.47583009651243,-8.41142844500824,-5.44517427000524,-8.73142023356758
4.251,-5.47834986499433,-8.40421008761061,-5.44789090109167,-8.72428809054021
4.252,-5.48086681223873,-8.39701563609732,-5.45060499576119,-8.71717908008155
4.253,-5.48338093501419,-8.38984499656466,-5.45331654983917,-8.71009310680796
4.254,-5.48589223012679,-8.38269807543723,-5.45602555918886,-8.70303007577647
4.255,-5.48840069441968,-8.37557477946739,-5.45873201971101,-8.6959898924832
4.256,-5.49090632477273,-8.36847501573454,-5.46143592734338,-8.68897246286181
4.257,-5.4934091181021,-8.36139869164444,-5.46413727806043,-8.68197769328192
4.258,-5.49590907135987,-8.35434571492853,-5.46683606787287,-8.67500549054748
4.259,-5.49840618153364,-8.34731599364333,-5.4695322928273,-8.6680557618953
4.26,-5.50090044564608,-8.34030943616975,-5.47222594900578,-8.66112841499348
4.261,-5.50339186075464,-8.33332595121242,-5.47491703252547,-8.65422335793982
4.262,-5.5058804239511,-8.32636544779912,-5.47760553953824,-8.64734049926037
4.263,-5.50836613236122,-8.31942783528007,-5.48029146623027,-8.64047974790788
4.264,-5.51084898314435,-8.3125130233274,-5.48297480882168,-8.6336410132603
4.265,-5.51332897349304,-8.3056209219344,-5.48565556356617,-8.62682420511924
4.266,-5.51580610063265,-8.29875144141503,-5.4883337267506,-8.62002923370858
4.267,-5.51828036182104,-8.29190449240322,-5.49100929469465,-8.61325600967286
4.268,-5.52075175434816,-8.28507998585233,-5.49368226375045,-8.60650444407591
4.269,-5.52322027553567,-8.27827783303451,-5.49635263030218,-8.59977444839937
4.27,-5.52568592273657,-8.27149794554013,-5.49902039076573,-8.5930659345412
4.271,-5.52814869333492,-8.26474023527715,-5.50168554158833,-8.58637881481424
4.272,-5.53060858474535,-8.25800461447061,-5.50434807924821,-8.57971300194484
4.273,-5.53306559441281,-8.251290995662,-5.50700800025418,-8.57306840907134
4.274,-5.53551971981218,-8.24459929170867,-5.50966530114533,-8.56644494974271
4.275,-5.53797095844785,-8.23792941578333,-5.51231997849066,-8.55984253791712
4.276,-5.54041930785353,-8.23128128137344,-5.51497202888873,-8.55326108796057
4.277,-5.54286476559172,-8.22465480228065,-5.5176214489673,-8.54670051464542
4.278,-5.5453073292535,-8.21804989262025,-5.52026823538297,-8.54016073314907
4.279,-5.54774699645811,-8.21146646682065,-5.52291238482088,-8.5336416590526
4.28,-5.55018376485262,-8.20490443962278,-5.52555389399434,-8.5271432083393
4.281,-5.55261763211163,-8.19836372607962,-5.52819275964446,-8.52066529739342
4.282,-5.55504859593691,-8.1918442415556,-5.53082897853988,-8.51420784299875
4.283,-5.55747665405703,-8.18534590172611,-5.53346254747637,-8.50777076233731
4.284,-5.55990180422711,-8.17886862257695,-5.53609346327653,-8.50135397298795
4.285,-5.56232404422838,-8.17241232040382,-5.53872172278945,-8.49495739292512
4.286,-5.56474337186798,-8.16597691181178,-5.5413473228904,-8.48858094051743
4.287,-5.56715978497851,-8.15956231371478,-5.54397026048044,-8.48222453452644
4.288,-5.56957328141781,-8.1531684433351,-5.54659053248617,-8.47588809410527
4.289,-5.57198385906858,-8.14679521820287,-5.54920813585937,-8.46957153879736
4.29,-5.57439151583804,-8.14044255615554,-5.5518230675767,-8.46327478853511
4.291,-5.57679624965772,-8.13411037533741,-5.55443532463936,-8.45699776363867
4.292,-5.57919805848299,-8.12779859419914,-5.55704490407274,-8.45074038481461
4.293,-5.5815969402929,-8.12150713149721,-5.55965180292623,-8.44450257315465
4.294,-5.58399289308976,-8.11523590629346,-5.56225601827276,-8.4382842501344
4.295,-5.5863859148989,-8.10898483795464,-5.56485754720855,-8.43208533761213
4.296,-5.58877600376829,-8.10275384615183,-5.56745638685285,-8.42590575782745
4.297,-5.59116315776835,-8.09654285086008,-5.57005253434759,-8.41974543340014
4.298,-5.59354737499153,-8.09035177235784,-5.57264598685703,-8.41360428732888
4.299,-5.59592865355206,-8.08418053122654,-5.57523674156753,-8.40748224299
4.3,-5.59830699158568,-8.07802904835006,-5.57782479568726,-8.40137922413626
4.301,-5.60068238724929,-8.07189724491437,-5.58041014644582,-8.3952951548957
4.302,-5.60305483872069,-8.06578504240695,-5.582992791094,-8.38922995977032
4.303,-5.6054243441983,-8.0596923626164,-5.58557272690352,-8.38318356363492
4.304,-5.6077909019008,-8.05361912763195,-5.58814995116664,-8.37715589173594
4.305,-5.61015451006694,-8.04756525984304,-5.59072446119595,-8.37114686969024
4.306,-5.61251516695518,-8.04153068193883,-5.59329625432406,-8.36515642348387
4.307,-5.61487287084343,-8.03551531690773,-5.59586532790334,-8.35918447947095
4.308,-5.61722762002877,-8.02951908803704,-5.59843167930556,-8.35323096437247
4.309,-5.6195794128272,-8.02354191891243,-5.60099530592168,-8.34729580527513
4.31,-5.62192824757327,-8.01758373341749,-5.60355620516156,-8.34137892963015
4.311,-5.62427412261989,-8.01164445573338,-5.60611437445364,-8.33548026525219
4.312,-5.62661703633807,-8.00572401033828,-5.60866981124469,-8.32959974031808
4.313,-5.62895698711652,-7.99982232200702,-5.61122251299959,-8.32373728336577
4.314,-5.63129397336154,-7.99393931581065,-5.61377247720094,-8.31789282329321
4.315,-5.63362799349662,-7.98807491711597,-5.61631970134887,-8.31206628935709
4.316,-5.63595904596228,-7.98222905158514,-5.61886418296079,-8.30625761117183
4.317,-5.63828712921569,-7.97640164517525,-5.62140591957103,-8.30046671870846
4.318,-5.64061224173051,-7.97059262413787,-5.62394490873067,-8.29469354229342
4.319,-5.64293438199659,-7.96480191501864,-5.62648114800723,-8.2889380126075
4.32,-5.64525354851968,-7.95902944465687,-5.62901463498442,-8.28320006068478
4.321,-5.6475697398212,-7.9532751401851,-5.63154536726185,-8.27747961791142
4.322,-5.649882954438,-7.94753892902868,-5.63407334245481,-8.27177661602468
4.323,-5.65219319092208,-7.9418207389054,-5.63659855819402,-8.26609098711176
4.324,-5.6545004478403,-7.93612049782501,-5.63912101212531,-8.26042266360875
4.325,-5.65680472377424,-7.93043813408887,-5.64164070190945,-8.25477157829954
4.326,-5.65910601731983,-7.92477357628949,-5.64415762522186,-8.24913766431474
4.327,-5.66140432708716,-7.91912675331021,-5.64667177975231,-8.24352085513065
4.328,-5.66369965170026,-7.91349759432464,-5.6491831632048,-8.23792108456814
4.329,-5.66599198979678,-7.90788602879644,-5.65169177329716,-8.23233828679164
4.33,-5.6682813400278,-7.9022919864788,-5.65419760776093,-8.22677239630807
4.331,-5.67056770105758,-7.89671539741406,-5.65670066434104,-8.22122334796581
4.332,-5.67285107156333,-7.89115619193332,-5.65920094079561,-8.21569107695362
4.333,-5.67513145023494,-7.88561430065609,-5.66169843489568,-8.21017551879965
4.334,-5.67740883577475,-7.88008965448979,-5.664193144425,-8.20467660937037
4.335,-5.67968322689738,-7.87458218462947,-5.66668506717976,-8.19919428486957
4.336,-5.68195462232938,-7.86909182255733,-5.66917420096842,-8.19372848183733
4.337,-5.68422302080911,-7.86361850004238,-5.67166054361138,-8.18827913714897
4.338,-5.68648842108644,-7.85816214914002,-5.67414409294081,-8.18284618801411
4.339,-5.68875082192254,-7.85272270219168,-5.67662484680043,-8.17742957197559
4.34,-5.69101022208968,-7.84730009182441,-5.67910280304527,-8.17202922690851
4.341,-5.69326662037096,-7.84189425095051,-5.68157795954137,-8.16664509101921
4.342,-5.69552001556011,-7.83650511276712,-5.68405031416568,-8.16127710284427
4.343,-5.69777040646127,-7.8311326107559,-5.68651986480575,-8.15592520124957
4.344,-5.70001779188877,-7.82577667868254,-5.68898660935952,-8.15058932542923
4.345,-5.7022621706669,-7.82043725059646,-5.69145054573513,-8.14526941490467
4.346,-5.70450354162968,-7.81511426083046,-5.69391167185065,-8.13996540952369
4.347,-5.70674190362069,-7.80980764400023,-5.69636998563392,-8.13467724945935
4.348,-5.7089772554928,-7.80451733500406,-5.69882548502229,-8.12940487520915
4.349,-5.71120959610799,-7.79924326902245,-5.70127816796241,-8.124148227594
4.35,-5.71343892433717,-7.7939853815177,-5.70372803241004,-8.11890724775727
4.351,-5.71566523905985,-7.78874360823357,-5.70617507632981,-8.11368187716382
4.352,-5.71788853916409,-7.78351788519487,-5.70861929769503,-8.10847205759907
4.353,-5.72010882354615,-7.77830814870716,-5.71106069448747,-8.10327773116809
4.354,-5.7223260911104,-7.77311433535628,-5.71349926469714,-8.09809884029455
4.355,-5.72454034076904,-7.76793638200806,-5.71593500632211,-8.0929353277199
4.356,-5.7267515714419,-7.76277422580788,-5.71836791736831,-8.08778713650236
4.357,-5.72895978205629,-7.75762780418039,-5.72079799584926,-8.08265421001603
4.358,-5.73116497154676,-7.75249705482903,-5.72322523978596,-8.07753649194994
4.359,-5.73336713885489,-7.74738191573578,-5.72564964720661,-8.07243392630714
4.36,-5.73556628292912,-7.74228232516068,-5.72807121614646,-8.06734645740379
4.361,-5.73776240272456,-7.73719822164154,-5.73048994464763,-8.0622740298682
4.362,-5.73995549720274,-7.73212954399359,-5.73290583075879,-8.05721658864003
4.363,-5.74214556533152,-7.72707623130901,-5.73531887253514,-8.05217407896922
4.364,-5.74433260608476,-7.72203822295667,-5.73772906803808,-8.04714644641524
4.365,-5.74651661844225,-7.71701545858174,-5.7401364153351,-8.0421336368461
4.366,-5.74869760138944,-7.71200787810529,-5.74254091249951,-8.03713559643751
4.367,-5.75087555391732,-7.70701542172396,-5.74494255761033,-8.03215227167192
4.368,-5.75305047502216,-7.70203802990961,-5.74734134875204,-8.02718360933772
4.369,-5.75522236370538,-7.69707564340893,-5.74973728401444,-8.02222955652828
4.37,-5.75739121897337,-7.69212820324309,-5.75213036149242,-8.0172900606411
4.371,-5.75955703983722,-7.68719565070738,-5.7545205792858,-8.01236506937697
4.372,-5.76171982531267,-7.68227792737087,-5.75690793549915,-8.00745453073904
4.373,-5.7638795744198,-7.677374975076,-5.75929242824155,-8.00255839303194
4.374,-5.76603628618297,-7.67248673593829,-5.76167405562655,-7.997676604861
4.375,-5.76818995963054,-7.66761315234593,-5.76405281577179,-7.99280911513131
4.376,-5.77034059379476,-7.66275416695943,-5.76642870679901,-7.98795587304687
4.377,-5.77248818771155,-7.65790972271128,-5.76880172683373,-7.98311682810976
4.378,-5.77463274042038,-7.65307976280562,-5.77117187400516,-7.9782919301193
4.379,-5.77677425096402,-7.6482642307178,-5.77353914644599,-7.97348112917114
4.38,-5.77891271838843,-7.6434630701941,-5.77590354229224,-7.96868437565648
4.381,-5.7810481417426,-7.63867622525135,-5.77826505968303,-7.96390162026118
4.382,-5.7831805200783,-7.63390364017656,-5.78062369676049,-7.95913281396497
4.383,-5.78530985244999,-7.6291452595266,-5.78297945166951,-7.95437790804056
4.384,-5.78743613791463,-7.62440102812783,-5.78533232255764,-7.94963685405284
4.385,-5.78955937553149,-7.61967089107571,-5.78768230757485,-7.94490960385806
4.386,-5.79167956436204,-7.61495479373451,-5.79002940487346,-7.94019610960297
4.387,-5.79379670346969,-7.61025268173692,-5.79237361260784,-7.93549632372402
4.388,-5.79591079191975,-7.6055645009837,-5.79471492893439,-7.93081019894655
4.389,-5.79802182877919,-7.60089019764334,-5.79705335201126,-7.92613768828395
4.39,-5.80012981311646,-7.59622971815167,-5.79938887999825,-7.92147874503685
4.391,-5.8022347440014,-7.59158300921159,-5.80172151105665,-7.91683332279235
4.392,-5.80433662050506,-7.58695001779263,-5.80405124334903,-7.91220137542313
4.393,-5.80643544169951,-7.58233069113061,-5.80637807503914,-7.90758285708673
4.394,-5.8085312066577,-7.57772497672739,-5.8087020042917,-7.90297772222472
4.395,-5.81062391445334,-7.57313282235038,-5.81102302927231,-7.89838592556186
4.396,-5.8127135641607,-7.56855417603227,-5.81334114814719,-7.89380742210538
4.397,-5.81480015485449,-7.56398898607067,-5.81565635908314,-7.88924216714413
4.398,-5.81688368560966,-7.55943720102775,-5.81796866024731,-7.8846901162478
4.399,-5.81896415550132,-7.55489876972987,-5.82027804980707,-7.88015122526615
4.4,-5.82104156360455,-7.5503736412673,-5.82258452592985,-7.87562545032825
4.401,-5.82311590899426,-7.54586176499379,-5.82488808678303,-7.87111274784161
4.402,-5.825187190745,-7.54136309052625,-5.82718873053371,-7.86661307449151
4.403,-5.82725540793091,-7.53687756774442,-5.82948645534865,-7.86212638724014
4.404,-5.82932055962547,-7.53240514679051,-5.83178125939408,-7.85765264332588
4.405,-5.83138264490145,-7.52794577806883,-5.83407314083551,-7.85319180026252
4.406,-5.83344166283069,-7.52349941224548,-5.83636209783768,-7.84874381583846
4.407,-5.83549761248399,-7.51906600024797,-5.83864812856434,-7.84430864811599
4.408,-5.83755049293099,-7.51464549326487,-5.84093123117814,-7.83988625543051
4.409,-5.83960030323998,-7.51023784274549,-5.84321140384048,-7.83547659638973
4.41,-5.84164704247783,-7.50584300039953,-5.84548864471134,-7.83107962987303
4.411,-5.84369070970976,-7.50146091819667,-5.8477629519492,-7.82669531503056
4.412,-5.84573130399932,-7.49709154836633,-5.85003432371087,-7.8223236112826
4.413,-5.84776882440812,-7.49273484339721,-5.85230275815131,-7.81796447831873
4.414,-5.84980326999581,-7.48839075603703,-5.85456825342355,-7.81361787609717
4.415,-5.85183463981988,-7.48405923929213,-5.85683080767855,-7.80928376484396
