"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
4.014,-4.8178459663283,-6.8259215961025,-11.5631593167633,-5.53434163055905
4.015,-4.82078192134268,-6.82309735481506,-11.5494443173203,-5.53589786052116
4.016,-4.82371825778379,-6.82029159077558,-11.5357326517039,-5.53745549258459
4.017,-4.82665494330429,-6.81750420264672,-11.5220248808432,-5.5390145007077
4.018,-4.82959194581773,-6.81473508963177,-11.5083215559974,-5.54057485913249
4.019,-4.83252923349664,-6.81198415147207,-11.4946232188722,-5.54213654238227
4.02,-4.83546677477098,-6.80925128844443,-11.4809304017343,-5.54369952525918
4.021,-4.83840453832629,-6.8065364013585,-11.4672436275268,-5.54526378284179
4.022,-4.84134249310201,-6.80383939155425,-11.4535634099833,-5.54682929048282
4.023,-4.84428060828975,-6.80116016089931,-11.4398902537413,-5.54839602380665
4.024,-4.84721885333167,-6.79849861178649,-11.4262246544556,-5.54996395870698
4.025,-4.85015719791867,-6.79585464713114,-11.4125670989108,-5.55153307134456
4.026,-4.85309561198882,-6.79322817036862,-11.3989180651329,-5.55310333814475
4.027,-4.85603406572559,-6.79061908545173,-11.385278022501,-5.55467473579527
4.028,-4.85897252955626,-6.78802729684814,-11.3716474318573,-5.55624724124381
4.029,-4.86191097415021,-6.78545270953786,-11.3580267456172,-5.55782083169582
4.03,-4.86484937041734,-6.7828952290107,-11.3444164078784,-5.55939548461215
4.031,-4.86778768950634,-6.78035476126371,-11.3308168545292,-5.56097117770678
4.032,-4.8707259028031,-6.77783121279865,-11.3172285133561,-5.56254788894455
4.033,-4.87366398192917,-6.77532449061949,-11.3036518041507,-5.56412559653895
4.034,-4.87660189873998,-6.77283450222981,-11.2900871388155,-5.56570427894981
4.035,-4.8795396253234,-6.77036115563042,-11.2765349214694,-5.56728391488108
4.036,-4.88247713399804,-6.7679043593167,-11.262995548552,-5.56886448327865
4.037,-4.8854143973117,-6.76546402227622,-11.2494694089269,-5.5704459633281
4.038,-4.88835138803977,-6.76304005398613,-11.2359568839849,-5.57202833445249
4.039,-4.89128807918372,-6.76063236441078,-11.2224583477454,-5.57361157631021
4.04,-4.89422444396945,-6.75824086399914,-11.2089741669577,-5.57519566879279
4.041,-4.89716045584583,-6.75586546368244,-11.1955047012007,-5.57678059202273
4.042,-4.90009608848303,-6.75350607487154,-11.1820503029827,-5.57836632635133
4.043,-4.90303131577114,-6.75116260945461,-11.1686113178392,-5.57995285235662
4.044,-4.90596611181853,-6.74883497979461,-11.1551880844304,-5.5815401508411
4.045,-4.90890045095034,-6.74652309872684,-11.141780934638,-5.58312820282978
4.046,-4.91183430770704,-6.74422687955652,-11.1283901936605,-5.58471698956791
4.047,-4.91476765684283,-6.74194623605636,-11.115016180108,-5.58630649251906
4.048,-4.91770047332423,-6.73968108246411,-11.1016592060957,-5.58789669336289
4.049,-4.92063273232853,-6.73743133348017,-11.088319577337,-5.58948757399312
4.05,-4.92356440924236,-6.73519690426511,-11.0749975932353,-5.59107911651554
4.051,-4.9264954796602,-6.7329777104374,-11.061693546975,-5.59267130324588
4.052,-4.92942591938289,-6.73077366807091,-11.0484077256111,-5.59426411670775
4.053,-4.93235570441624,-6.72858469369252,-11.0351404101589,-5.59585753963073
4.054,-4.93528481096952,-6.72641070427982,-11.0218918756817,-5.59745155494827
4.055,-4.93821321545406,-6.7242516172587,-11.0086623913779,-5.5990461457957
4.056,-4.94114089448182,-6.72210735050094,-10.9954522206676,-5.60064129550819
4.057,-4.94406782486395,-6.71997782232193,-10.9822616212777,-5.60223698761892
4.058,-4.9469939836094,-6.7178629514783,-10.9690908453262,-5.60383320585696
4.059,-4.94991934792349,-6.71576265716558,-10.9559401394057,-5.60542993414535
4.06,-4.95284389520653,-6.71367685901586,-10.9428097446659,-5.60702715659926
4.061,-4.95576760305244,-6.71160547709551,-10.9296998968951,-5.60862485752386
4.062,-4.95869044924733,-6.70954843190283,-10.9166108266008,-5.61022302141256
4.063,-4.96161241176817,-6.70750564436576,-10.9035427590893,-5.61182163294506
4.064,-4.9645334687814,-6.7054770358396,-10.8904959145449,-5.61342067698542
4.065,-4.96745359864158,-6.70346252810474,-10.8774705081069,-5.61502013858015
4.066,-4.97037277989005,-6.70146204336431,-10.8644667499472,-5.61662000295645
4.067,-4.97329099125355,-6.69947550424204,-10.8514848453463,-5.61822025552017
4.068,-4.97620821164294,-6.69750283377986,-10.8385249947676,-5.6198208818541
4.069,-4.97912442015186,-6.69554395543578,-10.8255873939325,-5.62142186771609
4.07,-4.98203959605533,-6.69359879308154,-10.8126722338932,-5.62302319903715
4.071,-4.98495371880858,-6.6916672710005,-10.7997797011049,-5.62462486191973
4.072,-4.98786676804563,-6.68974931388532,-10.7869099774977,-5.62622684263583
4.073,-4.99077872357808,-6.68784484683577,-10.7740632405469,-5.62782912762524
4.074,-4.99368956539371,-6.68595379535657,-10.7612396633425,-5.62943170349374
4.075,-4.99659927365534,-6.68407608535516,-10.7484394146585,-5.63103455701133
4.076,-4.99950782869944,-6.68221164313953,-10.7356626590206,-5.63263767511048
4.077,-5.00241521103492,-6.68036039541604,-10.722909556773,-5.63424104488432
4.078,-5.00532140134188,-6.67852226928723,-10.710180264145,-5.63584465358499
4.079,-5.00822638047031,-6.67669719224974,-10.6974749333162,-5.63744848862177
4.08,-5.01113012943889,-6.6748850921921,-10.6847937124811,-5.63905253755952
4.081,-5.01403262943373,-6.67308589739259,-10.6721367459125,-5.64065678811682
4.082,-5.01693386180718,-6.67129953651712,-10.6595041740246,-5.64226122816442
4.083,-5.01983380807655,-6.66952593861717,-10.6468961334349,-5.6438658457234
4.084,-5.02273244992295,-6.66776503312761,-10.6343127570255,-5.64547062896357
4.085,-5.02562976919002,-6.66601674986462,-10.6217541740031,-5.64707556620187
4.086,-5.02852574788281,-6.66428101902361,-10.609220509959,-5.64868064590053
4.087,-5.03142036816652,-6.66255777117715,-10.5967118869277,-5.6502858566656
4.088,-5.03431361236536,-6.66084693727286,-10.5842284234448,-5.65189118724528
4.089,-5.03720546296134,-6.65914844863139,-10.5717702346041,-5.65349662652817
4.09,-5.04009590259309,-6.65746223694435,-10.5593374321143,-5.65510216354186
4.091,-5.04298491405476,-6.65578823427227,-10.5469301243542,-5.65670778745112
4.092,-5.04587248029481,-6.65412637304258,-10.5345484164282,-5.65831348755651
4.093,-5.04875858441483,-6.65247658604756,-10.5221924102196,-5.6599192532926
4.094,-5.05164320966848,-6.65083880644232,-10.5098622044447,-5.66152507422657
4.095,-5.05452633946026,-6.64921296774285,-10.4975578947049,-5.66313094005655
4.096,-5.0574079573445,-6.64759900382399,-10.485279573539,-5.6647368406101
4.097,-5.0602880470241,-6.64599684891744,-10.4730273304739,-5.66634276584264
4.098,-5.06316659234952,-6.64440643760978,-10.4608012520754,-5.66794870583599
4.099,-5.06604357731761,-6.6428277048405,-10.4486014219981,-5.66955465079682
4.1,-5.06891898607055,-6.64126058590013,-10.4364279210336,-5.67116059105507
4.101,-5.07179280289471,-6.63970501642812,-10.4242808271598,-5.6727665170626
4.102,-5.0746650122196,-6.63816093241106,-10.4121602155881,-5.67437241939154
4.103,-5.07753559861677,-6.63662827018074,-10.4000661588102,-5.67597828873295
4.104,-5.08040454679874,-6.63510696641206,-10.3879987266448,-5.67758411589529
4.105,-5.08327184161791,-6.63359695812137,-10.3759579862827,-5.67918989180292
4.106,-5.08613746806555,-6.63209818266438,-10.3639440023323,-5.68079560749477
4.107,-5.08900141127066,-6.63061057773433,-10.3519568368638,-5.6824012541228
4.108,-5.09186365649901,-6.62913408136016,-10.3399965494525,-5.68400682295062
4.109,-5.09472418915205,-6.62766863190457,-10.3280631972222,-5.68561230535208
4.11,-5.09758299476585,-6.62621416806216,-10.3161568348876,-5.68721769280983
4.111,-5.10044005901015,-6.62477062885761,-10.3042775147958,-5.68882297691396
4.112,-5.10329536768724,-6.62333795364386,-10.2924252869679,-5.69042814936061
4.113,-5.10614890673102,-6.62191608210017,-10.2806001991392,-5.69203320195059
4.114,-5.10900066220594,-6.62050495423042,-10.2688022967993,-5.69363812658796
4.115,-5.11185062030601,-6.61910451036122,-10.2570316232318,-5.69524291527876
4.116,-5.11469876735382,-6.61771469114011,-10.2452882195525,-5.69684756012966
4.117,-5.11754508979951,-6.6163354375338,-10.2335721247479,-5.69845205334656
4.118,-5.12038957421983,-6.61496669082634,-10.2218833757131,-5.70005638723329
4.119,-5.1232322073171,-6.61360839261736,-10.2102220072886,-5.70166055419032
4.12,-5.12607297591829,-6.61226048482029,-10.1985880522969,-5.70326454671342
4.121,-5.12891186697405,-6.61092290966064,-10.1869815415785,-5.70486835739239
4.122,-5.13174886755771,-6.60959560967417,-10.1754025040272,-5.70647197890976
4.123,-5.13458396486434,-6.60827852770525,-10.1638509666255,-5.70807540403951
4.124,-5.13741714620981,-6.60697160690502,-10.1523269544782,-5.70967862564581
4.125,-5.14024839902985,-6.60567479072976,-10.1408304908472,-5.71128163668175
4.126,-5.1430777108791,-6.6043880229391,-10.129361597184,-5.71288443018809
4.127,-5.14590506943016,-6.60311124759438,-10.117920293163,-5.71448699929209
4.128,-5.14873046247271,-6.6018444090569,-10.1065065967139,-5.71608933720614
4.129,-5.15155387791255,-6.60058745198624,-10.0951205240532,-5.71769143722666
4.13,-5.15437530377071,-6.59934032133864,-10.0837620897158,-5.71929329273286
4.131,-5.15719472818251,-6.59810296236524,-10.0724313065862,-5.7208948971855
4.132,-5.16001213939667,-6.59687532061049,-10.061128185928,-5.72249624412574
4.133,-5.16282752577448,-6.59565734191046,-10.0498527374149,-5.72409732717395
4.134,-5.16564087578878,-6.59444897239121,-10.0386049691594,-5.72569814002852
4.135,-5.16845217802316,-6.59325015846719,-10.0273848877423,-5.72729867646471
4.136,-5.17126142117107,-6.59206084683951,-10.0161924982409,-5.7288989303335
4.137,-5.17406859403494,-6.59088098449443,-10.0050278042576,-5.73049889556038
4.138,-5.17687368552527,-6.58971051870174,-9.99389080794702,-5.73209856614436
4.139,-5.17967668465987,-6.58854939701309,-9.98278151004387,-5.73369793615666
4.14,-5.18247758056285,-6.58739756726046,-9.97169990988931,-5.73529699973975
4.141,-5.18527636246392,-6.58625497755457,-9.96064600545766,-5.73689575110614
4.142,-5.18807301969742,-6.58512157628329,-9.94961979338228,-5.73849418453729
4.143,-5.19086754170157,-6.5839973121101,-9.93862126898119,-5.7400922943826
4.144,-5.19365991801757,-6.58288213397249,-9.92765042628236,-5.7416900750582
4.145,-5.19645013828882,-6.58177599108045,-9.9167072580484,-5.74328752104598
4.146,-5.19923819226002,-6.58067883291493,-9.90579175580106,-5.74488462689249
4.147,-5.20202406977643,-6.57959060922631,-9.8949039098452,-5.74648138720788
4.148,-5.20480776078301,-6.57851127003283,-9.88404370929254,-5.7480777966648
4.149,-5.20758925532364,-6.57744076561916,-9.87321114208477,-5.74967384999752
4.15,-5.21036854354023,-6.5763790465348,-9.86240619501667,-5.75126954200071
4.151,-5.21314561567205,-6.57532606359267,-9.85162885375851,-5.7528648675285
4.152,-5.21592046205485,-6.57428176786758,-9.84087910287826,-5.75445982149357
4.153,-5.21869307312006,-6.57324611069471,-9.83015692586349,-5.75605439886593
4.154,-5.22146343939408,-6.57221904366823,-9.81946230514281,-5.7576485946721
4.155,-5.2242315514974,-6.57120051863974,-9.808795222107,-5.75924240399409
4.156,-5.22699740014393,-6.57019048771691,-9.79815565712991,-5.76083582196829
4.157,-5.22976097614015,-6.56918890326193,-9.78754358958877,-5.76242884378479
4.158,-5.23252227038438,-6.56819571789014,-9.77695899788453,-5.76402146468602
4.159,-5.235281273866,-6.56721088446861,-9.76640185946154,-5.76561367996619
4.16,-5.23803797766475,-6.56623435611462,-9.75587215082715,-5.76720548497007
4.161,-5.24079237294988,-6.56526608619438,-9.74536984757084,-5.76879687509217
4.162,-5.24354445097952,-6.56430602832148,-9.73489492438311,-5.77038784577582
4.163,-5.24629420309984,-6.56335413635563,-9.72444735507411,-5.7719783925122
4.164,-5.24904162074439,-6.56241036440117,-9.71402711259188,-5.77356851083945
4.165,-5.25178669543331,-6.5614746668057,-9.7036341690403,-5.77515819634176
4.166,-5.25452941877264,-6.56054699815874,-9.69326849569689,-5.77674744464851
4.167,-5.2572697824536,-6.55962731329036,-9.68293006303006,-5.77833625143336
4.168,-5.26000777825184,-6.55871556726974,-9.6726188407164,-5.77992461241332
4.169,-5.26274339802675,-6.55781171540396,-9.66233479765737,-5.78151252334797
4.17,-5.26547663372076,-6.55691571323649,-9.65207790199601,-5.78309998003853
4.171,-5.26820747735865,-6.556027516546,-9.6418481211331,-5.78468697832706
4.172,-5.27093592104677,-6.55514708134491,-9.63164542174331,-5.78627351409551
4.173,-5.27366195697247,-6.55427436387818,-9.62146976979093,-5.78785958326504
4.174,-5.27638557740329,-6.55340932062188,-9.61132113054536,-5.78944518179502
4.175,-5.2791067746864,-6.552551908282,-9.60119946859637,-5.79103030568238
4.176,-5.28182554124776,-6.55170208379303,-9.59110474786919,-5.7926149509606
4.177,-5.28454186959161,-6.55085980431677,-9.58103693163913,-5.79419911369908
4.178,-5.28725575229969,-6.55002502724097,-9.57099598254623,-5.79578279000221
4.179,-5.2899671820306,-6.54919771017814,-9.56098186260947,-5.79736597600867
4.18,-5.29267615151915,-6.54837781096415,-9.55099453324084,-5.79894866789061
4.181,-5.2953826535757,-6.54756528765709,-9.54103395525912,-5.80053086185284
4.182,-5.2980866810855,-6.54676009853596,-9.5311000889035,-5.8021125541321
4.183,-5.30078822700802,-6.54596220209942,-9.52119289384697,-5.8036937409963
4.184,-5.30348728437632,-6.54517155706457,-9.51131232920931,-5.80527441874375
4.185,-5.30618384629645,-6.54438812236566,-9.50145835357021,-5.80685458370243
4.186,-5.30887790594673,-6.54361185715297,-9.49163092498184,-5.80843423222919
4.187,-5.31156945657718,-6.54284272079146,-9.48183000098133,-5.81001336070917
4.188,-5.31425849150887,-6.54208067285968,-9.47205553860321,-5.81159196555484
4.189,-5.31694500413329,-6.54132567314844,-9.46230749439129,-5.81317004320553
4.19,-5.31962898791173,-6.54057768165975,-9.45258582441067,-5.81474759012653
4.191,-5.32231043637469,-6.53983665860549,-9.44289048425936,-5.81632460280854
4.192,-5.3249893431212,-6.53910256440633,-9.43322142907979,-5.81790107776681
4.193,-5.32766570181832,-6.53837535969051,-9.4235786135701,-5.8194770115406
4.194,-5.33033950620041,-6.53765500529264,-9.41396199199522,-5.82105240069246
4.195,-5.33301075006863,-6.5369414622526,-9.40437151819779,-5.82262724180748
4.196,-5.33567942729026,-6.53623469181433,-9.39480714560894,-5.8242015314927
4.197,-5.33834553179822,-6.53553465542469,-9.38526882725873,-5.82577526637646
4.198,-5.34100905759033,-6.53484131473236,-9.37575651578662,-5.82734844310771
4.199,-5.34366999872886,-6.53415463158662,-9.36627016345164,-5.82892105835536
4.2,-5.34632834933986,-6.53347456803628,-9.3568097221424,-5.83049310880767
4.201,-5.34898410361265,-6.53280108632854,-9.34737514338692,-5.83206459117162
4.202,-5.35163725579917,-6.53213414890788,-9.33796637836237,-5.83363550217226
4.203,-5.35428780021349,-6.53147371841495,-9.32858337790456,-5.83520583855209
4.204,-5.3569357312312,-6.53081975768541,-9.31922609251728,-5.83677559707051
4.205,-5.35958104328882,-6.53017222974893,-9.30989447238156,-5.83834477450313
4.206,-5.3622237308833,-6.529531097828,-9.30058846736465,-5.83991336764126
4.207,-5.36486378857145,-6.52889632533693,-9.29130802702888,-5.84148137329125
4.208,-5.36750121096935,-6.52826787588071,-9.28205310064055,-5.84304878827396
4.209,-5.37013599275183,-6.52764571325394,-9.27282363717835,-5.84461560942412
4.21,-5.37276812865196,-6.52702980143983,-9.26361958534181,-5.8461818335898
4.211,-5.37539761346043,-6.52642010460905,-9.25444089355971,-5.84774745763193
4.212,-5.37802444202507,-6.52581658711872,-9.24528750999818,-5.84931247842357
4.213,-5.38064860925032,-6.52521921351137,-9.23615938256862,-5.85087689284948
4.214,-5.38327011009666,-6.52462794851389,-9.22705645893566,-5.85244069780557
4.215,-5.38588893958014,-6.52404275703649,-9.21797868652489,-5.85400389019835
4.216,-5.38850509277177,-6.52346360417165,-9.20892601253045,-5.85556646694433
4.217,-5.39111856479709,-6.52289045519315,-9.19989838392248,-5.85712842496966
4.218,-5.3937293508356,-6.522323275555,-9.1908957474545,-5.85868976120941
4.219,-5.39633744612029,-6.52176203089047,-9.18191804967054,-5.86025047260726
4.22,-5.39894284593709,-6.52120668701102,-9.17296523691232,-5.86181055611481
4.221,-5.40154554562434,-6.52065720990541,-9.16403725532619,-5.86337000869125
4.222,-5.4041455405724,-6.52011356573858,-9.15513405086992,-5.86492882730275
4.223,-5.40674282622301,-6.51957572085075,-9.14625556931945,-5.86648700892206
4.224,-5.40933739806891,-6.51904364175643,-9.13740175627552,-5.8680445505279
4.225,-5.41192925165325,-6.51851729514338,-9.12857255717011,-5.86960144910467
4.226,-5.41451838256918,-6.51799664787173,-9.11976791727286,-5.87115770164184
4.227,-5.41710478645933,-6.51748166697293,-9.11098778169726,-5.87271330513358
4.228,-5.4196884590153,-6.51697231964885,-9.10223209540692,-5.8742682565782
4.229,-5.42226939597724,-6.51646857327081,-9.09350080322143,-5.87582255297784
4.23,-5.42484759313333,-6.51597039537863,-9.08479384982247,-5.87737619133791
4.231,-5.42742304631931,-6.51547775367967,-9.07611117975956,-5.87892916866672
4.232,-5.42999575141803,-6.51499061604794,-9.06745273745577,-5.88048148197506
4.233,-5.43256570435896,-6.51450895052309,-9.05881846721335,-5.88203312827566
4.234,-5.43513290111774,-6.51403272530961,-9.05020831321932,-5.88358410458298
4.235,-5.43769733771571,-6.51356190877575,-9.04162221955079,-5.8851344079126
4.236,-5.44025901021946,-6.51309646945277,-9.03306013018032,-5.88668403528095
4.237,-5.44281791474037,-6.51263637603389,-9.02452198898122,-5.88823298370477
4.238,-5.44537404743417,-6.51218159737347,-9.01600773973262,-5.8897812502009
4.239,-5.44792740450046,-6.51173210248608,-9.00751732612447,-5.89132883178572
4.24,-5.4504779821823,-6.51128786054563,-8.99905069176262,-5.89287572547491
4.241,-5.45302577676574,-6.51084884088446,-8.99060778017357,-5.89442192828293
4.242,-5.45557078457941,-6.51041501299247,-8.98218853480932,-5.89596743722277
4.243,-5.45811300199405,-6.50998634651621,-8.97379289905198,-5.89751224930552
4.244,-5.46065242542207,-6.50956281125807,-8.96542081621849,-5.89905636154008
4.245,-5.46318905131719,-6.50914437717538,-8.957072229565,-5.9005997709327
4.246,-5.4657228761739,-6.5087310143795,-8.94874708229142,-5.90214247448668
4.247,-5.46825389652713,-6.50832269313508,-8.94044531754573,-5.9036844692021
4.248,-5.4707821089518,-6.50791938385905,-8.93216687842825,-5.90522575207536
4.249,-5.47330751006235,-6.50752105711996,-8.92391170799583,-5.90676632009895
4.25,-5.47583009651243,-6.50712768363696,-8.91567974926602,-5.90830617026107
4.251,-5.47834986499433,-6.50673923427909,-8.90747094522107,-5.9098452995453
4.252,-5.48086681223873,-6.50635568006438,-8.8992852388119,-5.91138370493031
4.253,-5.48338093501419,-6.50597699215906,-8.89112257296203,-5.91292138338961
4.254,-5.48589223012679,-6.5056031418767,-8.88298289057132,-5.91445833189111
4.255,-5.48840069441968,-6.50523410067747,-8.87486613451983,-5.91599454739694
4.256,-5.49090632477273,-6.50486984016719,-8.86677224767145,-5.91753002686309
4.257,-5.4934091181021,-6.50451033209668,-8.8587011728775,-5.91906476723915
4.258,-5.49590907135987,-6.50415554836085,-8.85065285298029,-5.92059876546804
4.259,-5.49840618153364,-6.50380546099797,-8.84262723081659,-5.92213201848571
4.26,-5.50090044564608,-6.50346004218879,-8.83462424922108,-5.92366452322083
4.261,-5.50339186075464,-6.50311926425586,-8.82664385102965,-5.92519627659462
4.262,-5.5058804239511,-6.50278309966265,-8.81868597908267,-5.92672727552053
4.263,-5.50836613236122,-6.50245152101286,-8.81075057622832,-5.92825751690395
4.264,-5.51084898314435,-6.50212450104955,-8.80283758532558,-5.92978699764204
4.265,-5.51332897349304,-6.50180201265446,-8.79494694924751,-5.9313157146234
4.266,-5.51580610063265,-6.50148402884719,-8.78707861088417,-5.93284366472793
4.267,-5.51828036182104,-6.50117052278443,-8.77923251314563,-5.93437084482642
4.268,-5.52075175434816,-6.50086146775927,-8.77140859896492,-5.93589725178057
4.269,-5.52322027553567,-6.50055683720039,-8.7636068113009,-5.93742288244255
4.27,-5.52568592273657,-6.50025660467131,-8.755827093141,-5.93894773365481
4.271,-5.52814869333492,-6.49996074386969,-8.7480693875041,-5.94047180225
4.272,-5.53060858474535,-6.49966922862658,-8.7403336374431,-5.94199508505064
4.273,-5.53306559441281,-6.49938203290564,-8.7326197860477,-5.94351757886889
4.274,-5.53551971981218,-6.49909913080247,-8.72492777644689,-5.94503928050649
4.275,-5.53797095844785,-6.49882049654384,-8.7172575518116,-5.94656018675432
4.276,-5.54041930785353,-6.49854610448703,-8.7096090553571,-5.94808029439251
4.277,-5.54286476559172,-6.49827592911902,-8.70198223034548,-5.94959960019007
4.278,-5.5453073292535,-6.49800994505586,-8.69437702008813,-5.95111810090464
4.279,-5.54774699645811,-6.49774812704193,-8.68679336794796,-5.95263579328256
4.28,-5.55018376485262,-6.49749044994925,-8.6792312173418,-5.95415267405841
4.281,-5.55261763211163,-6.49723688877673,-8.6716905117426,-5.95566873995509
4.282,-5.55504859593691,-6.49698741864956,-8.66417119468173,-5.95718398768346
4.283,-5.55747665405703,-6.49674201481844,-8.65667320975101,-5.95869841394234
4.284,-5.55990180422711,-6.49650065265893,-8.64919650060496,-5.96021201541822
4.285,-5.56232404422838,-6.49626330767077,-8.64174101096284,-5.96172478878519
4.286,-5.56474337186798,-6.49602995547719,-8.63430668461066,-5.96323673070481
4.287,-5.56715978497851,-6.49580057182423,-8.62689346540319,-5.96474783782587
4.288,-5.56957328141781,-6.49557513258008,-8.61950129726597,-5.96625810678437
4.289,-5.57198385906858,-6.49535361373442,-8.61213012419713,-5.96776753420337
4.29,-5.57439151583804,-6.49513599139769,-8.60477989026932,-5.96927611669272
4.291,-5.57679624965772,-6.49492224180058,-8.59745053963156,-5.97078385084915
4.292,-5.57919805848299,-6.49471234129318,-8.59014201651102,-5.97229073325594
4.293,-5.5815969402929,-6.49450626634452,-8.58285426521473,-5.97379676048308
4.294,-5.58399289308976,-6.49430399354177,-8.57558723013142,-5.9753019290868
4.295,-5.5863859148989,-6.49410549958968,-8.56834085573308,-5.97680623560977
4.296,-5.58877600376829,-6.49391076130989,-8.56111508657669,-5.97830967658088
4.297,-5.59116315776835,-6.49371975564037,-8.55390986730577,-5.97981224851506
4.298,-5.59354737499153,-6.49353245963471,-8.54672514265205,-5.98131394791342
4.299,-5.59592865355206,-6.49334885046151,-8.53956085743695,-5.98281477126291
4.3,-5.59830699158568,-6.49316890540376,-8.53241695657308,-5.98431471503634
4.301,-5.60068238724929,-6.49299260185829,-8.52529338506577,-5.98581377569237
4.302,-5.60305483872069,-6.49281991733499,-8.51819008801449,-5.98731194967525
4.303,-5.6054243441983,-6.49265082945636,-8.51110701061424,-5.98880923341503
4.304,-5.6077909019008,-6.4924853159568,-8.50404409815699,-5.99030562332711
4.305,-5.61015451006694,-6.49232335468206,-8.49700129603301,-5.9918011158126
4.306,-5.61251516695518,-6.49216492358857,-8.48997854973214,-5.99329570725789
4.307,-5.61487287084343,-6.49201000074294,-8.48297580484515,-5.99478939403483
4.308,-5.61722762002877,-6.49185856432125,-8.475993007065,-5.99628217250058
4.309,-5.6195794128272,-6.49171059260853,-8.469030102188,-5.99777403899759
4.31,-5.62192824757327,-6.4915660639982,-8.46208703611511,-5.99926498985356
4.311,-5.62427412261989,-6.49142495699136,-8.45516375485309,-6.00075502138131
4.312,-5.62661703633807,-6.49128725019637,-8.44826020451558,-6.00224412987892
4.313,-5.62895698711652,-6.4911529223281,-8.44137633132431,-6.00373231162959
4.314,-5.63129397336154,-6.49102195220754,-8.43451208161021,-6.00521956290155
4.315,-5.63362799349662,-6.49089431876104,-8.42766740181437,-6.00670587994813
4.316,-5.63595904596228,-6.4907700010199,-8.42084223848916,-6.00819125900776
4.317,-5.63828712921569,-6.4906489781197,-8.41403653829931,-6.00967569630386
4.318,-5.64061224173051,-6.49053122929979,-8.40725024802279,-6.01115918804489
4.319,-5.64293438199659,-6.49041673390273,-8.40048331455183,-6.01264173042428
4.32,-5.64525354851968,-6.49030547137369,-8.3937356848939,-6.01412331962056
4.321,-5.6475697398212,-6.49019742125994,-8.38700730617258,-6.01560395179716
4.322,-5.649882954438,-6.49009256321033,-8.3802981256285,-6.0170836231026
4.323,-5.65219319092208,-6.48999087697466,-8.37360809062021,-6.01856232967033
4.324,-5.6545004478403,-6.48989234240321,-8.36693714862501,-6.0200400676189
4.325,-5.65680472377424,-6.48979693944614,-8.36028524723983,-6.02151683305178
4.326,-5.65910601731983,-6.48970464815306,-8.35365233418201,-6.02299262205761
4.327,-5.66140432708716,-6.48961544867234,-8.34703835729014,-6.02446743071001
4.328,-5.66369965170026,-6.48952932125074,-8.34044326452471,-6.02594125506773
4.329,-5.66599198979678,-6.48944624623276,-8.33386700396903,-6.02741409117458
4.33,-5.6682813400278,-6.48936620406019,-8.32730952382984,-6.02888593505957
4.331,-5.67056770105758,-6.48928917527158,-8.32077077243806,-6.03035678273685
4.332,-5.67285107156333,-6.48921514050168,-8.31425069824948,-6.03182663020579
4.333,-5.67513145023494,-6.48914408048098,-8.30774924984545,-6.03329547345101
4.334,-5.67740883577475,-6.48907597603515,-8.30126637593349,-6.03476330844243
4.335,-5.67968322689738,-6.48901080808458,-8.29480202534801,-6.03623013113528
4.336,-5.68195462232938,-6.48894855764386,-8.2883561470508,-6.03769593747024
4.337,-5.68422302080911,-6.48888920582123,-8.28192869013176,-6.03916072337335
4.338,-5.68648842108644,-6.48883273381814,-8.2755196038094,-6.04062448475621
4.339,-5.68875082192254,-6.48877912292874,-8.26912883743147,-6.04208721751593
4.34,-5.69101022208968,-6.48872835453938,-8.26275634047542,-6.04354891753531
4.341,-5.69326662037096,-6.48868041012811,-8.25640206254903,-6.04500958068282
4.342,-5.69552001556011,-6.48863527126419,-8.25006595339086,-6.0464692028126
4.343,-5.69777040646127,-6.48859291960767,-8.2437479628708,-6.04792777976469
4.344,-5.70001779188877,-6.48855333690877,-8.23744804099051,-6.04938530736505
4.345,-5.7022621706669,-6.48851650500758,-8.23116613788389,-6.0508417814256
4.346,-5.70450354162968,-6.4884824058334,-8.22490220381762,-6.05229719774431
4.347,-5.70674190362069,-6.48845102140444,-8.21865618919148,-6.05375155210531
4.348,-5.7089772554928,-6.48842233382718,-8.21242804453885,-6.05520484027895
4.349,-5.71120959610799,-6.48839632529605,-8.2062177205271,-6.05665705802194
4.35,-5.71343892433717,-6.48837297809291,-8.20002516795799,-6.05810820107739
4.351,-5.71566523905985,-6.4883522745865,-8.19385033776809,-6.05955826517493
4.352,-5.71788853916409,-6.48833419723215,-8.18769318102905,-6.06100724603081
4.353,-5.72010882354615,-6.48831872857117,-8.18155364894807,-6.06245513934801
4.354,-5.7223260911104,-6.4883058512305,-8.17543169286817,-6.06390194081634
4.355,-5.72454034076904,-6.48829554792216,-8.16932726426859,-6.06534764611249
4.356,-5.7267515714419,-6.48828780144294,-8.16324031476502,-6.06679225090028
4.357,-5.72895978205629,-6.48828259467377,-8.15717079610999,-6.06823575083062
4.358,-5.73116497154676,-6.48827991057946,-8.15111866019308,-6.06967814154178
4.359,-5.73336713885489,-6.48827973220813,-8.14508385904132,-6.07111941865933
4.36,-5.73556628292912,-6.48828204269083,-8.13906634481934,-6.0725595777964
4.361,-5.73776240272456,-6.48828682524107,-8.13306606982966,-6.07399861455385
4.362,-5.73995549720274,-6.48829406315443,-8.12708298651304,-6.07543652452016
