Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
4089000000,-0.81671137,-613.34686,-17.839058,24.370682
4090000000,-0.8384769,-613.54419,-17.831327,23.769909
4091000000,-0.80784237,-613.66357,-17.822544,23.749264
4092000000,-0.82000381,-613.58228,-17.868168,23.612469
4093000000,-0.8320387,-613.87604,-17.778154,23.713228
4094000000,-0.82934231,-613.96899,-17.783304,23.633354
4095000000,-0.82284886,-614.18781,-17.712757,23.337164
4096000000,-0.80031019,-614.42377,-17.670191,23.285652
4097000000,-0.80574268,-614.44073,-17.595764,23.65493
4098000000,-0.83379477,-614.58075,-17.674665,22.733929
4099000000,-0.82186204,-614.63385,-17.54965,22.953968
4100000000,-0.83901459,-614.78577,-17.551655,22.694124
4101000000,-0.82379836,-615.05627,-17.467705,22.673962
4102000000,-0.83880144,-615.25873,-17.531584,22.449547
4103000000,-0.80356789,-615.33295,-17.489517,22.540302
4104000000,-0.8201381,-615.57983,-17.380438,22.532171
4105000000,-0.83147568,-615.64172,-17.413967,22.092421
4106000000,-0.83250827,-615.8468,-17.392935,22.073351
4107000000,-0.82640618,-615.8924,-17.332954,22.59914
4108000000,-0.82318622,-616.09924,-17.321983,22.010916
4109000000,-0.84519374,-616.36407,-17.353266,21.689356
4110000000,-0.82786876,-616.59393,-17.286329,21.825621
4111000000,-0.83056742,-616.5647,-17.209137,21.590132
4112000000,-0.82541347,-616.82141,-17.170898,21.486326
4113000000,-0.82237351,-617.0835,-17.230078,20.802423
4114000000,-0.80598521,-617.15009,-17.222803,21.389042
4115000000,-0.85869235,-617.20007,-17.123182,21.292074
4116000000,-0.81557751,-617.49249,-17.027546,21.169548
4117000000,-0.84797204,-617.50433,-17.085455,20.254183
4118000000,-0.85641468,-617.42426,-17.122404,20.853947
4119000000,-0.87402356,-618.0368,-17.12249,20.188219
4120000000,-0.83825511,-617.91779,-17.01152,20.627907
4121000000,-0.8326602,-618.16339,-17.058361,20.779409
4122000000,-0.8521328,-618.24713,-17.055346,20.070503
4123000000,-0.86021125,-618.28241,-17.043798,20.394342
4124000000,-0.82951701,-618.49347,-16.849247,20.551132
4125000000,-0.84464926,-618.63702,-16.891277,20.433046
4126000000,-0.84881675,-618.8642,-16.901432,19.860241
4127000000,-0.89531773,-619.06622,-16.846958,19.866474
4128000000,-0.84453768,-619.19867,-16.824026,20.146761
4129000000,-0.8761614,-619.33594,-16.923975,19.679417
4130000000,-0.85422772,-619.72571,-16.803925,19.315845
4131000000,-0.86044222,-619.60254,-16.794832,19.515831
4132000000,-0.84233373,-619.87091,-16.786152,19.242556
4133000000,-0.83930653,-620.0882,-16.753393,18.633543
4134000000,-0.83923823,-620.25293,-16.664217,18.915833
4135000000,-0.85096538,-620.23218,-16.673885,18.924126
4136000000,-0.83908826,-620.45605,-16.609434,18.797207
4137000000,-0.82697803,-620.5553,-16.615391,18.698151
4138000000,-0.86651236,-620.57452,-16.616344,19.09071
4139000000,-0.8529644,-620.79297,-16.645096,18.676197
4140000000,-0.84655434,-621.06812,-16.559254,18.605726
4141000000,-0.8504324,-621.21826,-16.546215,17.894917
4142000000,-0.85795051,-621.34125,-16.536654,18.781727
4143000000,-0.82584864,-621.5766,-16.506763,17.774174
4144000000,-0.84737962,-621.72205,-16.467642,17.914509
4145000000,-0.8564918,-621.83978,-16.487892,17.413847
4146000000,-0.85102493,-621.8252,-16.456968,18.099375
4147000000,-0.83500284,-621.98688,-16.421213,18.509676
4148000000,-0.84785295,-622.22961,-16.38678,17.369833
4149000000,-0.84499508,-622.54657,-16.344828,17.140059
4150000000,-0.8255133,-622.69995,-16.346205,16.844299
4151000000,-0.88317668,-622.67151,-16.351944,17.313913
4152000000,-0.87930161,-622.75568,-16.323746,17.533335
4153000000,-0.85556585,-622.93994,-16.318949,17.028399
4154000000,-0.86776537,-623.19226,-16.239487,16.892654
4155000000,-0.86749971,-623.24701,-16.278849,17.225012
4156000000,-0.85153198,-623.52881,-16.224678,16.480343
4157000000,-0.8722229,-623.41046,-16.236242,16.424898
4158000000,-0.85591722,-623.88043,-16.233843,16.38586
4159000000,-0.82344627,-623.94458,-16.239193,15.723461
4160000000,-0.86794931,-624.10077,-16.11763,15.982682
4161000000,-0.89019293,-624.2514,-16.185593,15.845153
4162000000,-0.86975932,-624.42352,-16.144032,16.074686
4163000000,-0.87111223,-624.50635,-16.167807,16.283871
4164000000,-0.888955,-624.67883,-16.147579,15.904083
4165000000,-0.87096334,-624.93988,-16.186581,15.627948
4166000000,-0.87787718,-624.90192,-16.117678,15.892332
4167000000,-0.86254632,-624.98792,-16.112354,15.446979
4168000000,-0.88146293,-625.22943,-16.137512,15.308285
4169000000,-0.86511964,-625.46466,-16.018726,15.185816
4170000000,-0.86707991,-625.54712,-16.074266,15.504079
4171000000,-0.86599475,-625.90369,-15.990962,14.836494
4172000000,-0.86713189,-625.86322,-16.056961,15.320338
4173000000,-0.86117703,-626.06409,-15.981427,15.009171
4174000000,-0.8414039,-626.37262,-15.930077,14.279253
4175000000,-0.87486863,-626.27948,-15.866517,14.777579
4176000000,-0.86144227,-626.47717,-15.933328,15.089028
4177000000,-0.87441421,-626.80792,-15.92405,14.077749
4178000000,-0.86759508,-626.64685,-15.880576,14.194478
4179000000,-0.85293472,-626.87512,-15.909194,14.376619
4180000000,-0.86804909,-627.04053,-15.887824,14.435844
4181000000,-0.8680073,-627.28888,-15.883449,14.44976
4182000000,-0.87037271,-627.27106,-15.787197,14.369328
4183000000,-0.87145227,-627.61066,-15.834484,14.512231
4184000000,-0.8602888,-627.72418,-15.768364,14.075188
4185000000,-0.86467487,-628.10284,-15.83165,13.603204
4186000000,-0.87728083,-628.20721,-15.802744,13.391485
4187000000,-0.8988288,-628.21057,-15.846562,13.270062
4188000000,-0.86707872,-628.30243,-15.748707,13.813889
4189000000,-0.87394083,-628.42194,-15.757845,13.046789
4190000000,-0.89269078,-628.53467,-15.815143,12.822487
4191000000,-0.85672939,-628.78705,-15.744529,13.058982
4192000000,-0.85580432,-628.88623,-15.750123,13.241609
4193000000,-0.90814716,-629.15161,-15.770733,12.946206
4194000000,-0.90518796,-629.3786,-15.819884,12.433147
4195000000,-0.90491837,-629.56079,-15.71017,12.638324
4196000000,-0.85695285,-629.52551,-15.65414,12.660739
4197000000,-0.88858068,-629.70575,-15.71112,11.818818
4198000000,-0.88177729,-629.72424,-15.660954,12.640226
4199000000,-0.86641347,-630.02496,-15.60554,12.534207
4200000000,-0.89485997,-630.25452,-15.650088,12.31079
4201000000,-0.89384294,-630.34326,-15.639457,11.751501
4202000000,-0.89263397,-630.70087,-15.684993,11.715742
4203000000,-0.88674134,-630.60168,-15.666408,11.763806
4204000000,-0.86553848,-630.5592,-15.60474,12.205909
4205000000,-0.88965309,-630.97443,-15.51098,11.579947
4206000000,-0.88450742,-631.08221,-15.533205,11.635687
4207000000,-0.90149117,-631.1925,-15.572896,11.263658
4208000000,-0.89635932,-631.29517,-15.577882,11.012205
4209000000,-0.86861819,-631.58575,-15.570044,11.523527
4210000000,-0.86617362,-631.67566,-15.504622,10.689348
4211000000,-0.88009775,-631.836,-15.473763,11.008806
4212000000,-0.89431828,-632.08746,-15.473257,10.479982
4213000000,-0.86825824,-632.11737,-15.432422,10.849619
4214000000,-0.8966344,-632.31812,-15.469449,10.047976
4215000000,-0.86639303,-632.48749,-15.412341,10.483157
4216000000,-0.90405929,-632.42352,-15.447391,10.46879
4217000000,-0.8960517,-632.62671,-15.435892,10.299203
4218000000,-0.90214378,-632.91394,-15.447533,10.099209
4219000000,-0.90071642,-632.95386,-15.389476,10.238416
4220000000,-0.89244503,-633.19318,-15.380134,9.8142633
4221000000,-0.91745186,-633.43616,-15.392062,10.180401
4222000000,-0.889117,-633.60046,-15.366652,9.8373947
4223000000,-0.88787061,-633.59753,-15.340975,9.3235912
4224000000,-0.87233156,-633.96118,-15.384011,9.2286272
4225000000,-0.88774729,-633.85101,-15.307557,8.865222
4226000000,-0.91613263,-633.97137,-15.392748,9.5909138
4227000000,-0.89536101,-634.29926,-15.348781,8.9753246
4228000000,-0.88709444,-634.34857,-15.281201,9.3849573
4229000000,-0.91284794,-634.52795,-15.266517,8.8637657
4230000000,-0.87150002,-634.62384,-15.292627,9.2063122
4231000000,-0.90772629,-634.88275,-15.266464,8.9068851
4232000000,-0.90108633,-634.86395,-15.29809,8.5872316
4233000000,-0.91052735,-635.19653,-15.278378,8.4101124
4234000000,-0.87014121,-635.2663,-15.226691,8.2226191
4235000000,-0.90036273,-635.32104,-15.269068,8.4522495
4236000000,-0.88596708,-635.56134,-15.259508,7.9480085
4237000000,-0.89972925,-635.68762,-15.27091,7.99085
4238000000,-0.89432305,-636.01654,-15.254001,7.8553014
4239000000,-0.89573705,-635.94104,-15.158781,7.949018
4240000000,-0.88042903,-636.078,-15.216513,7.762506
4241000000,-0.91602463,-636.25232,-15.250357,7.9230428
4242000000,-0.93172961,-636.43329,-15.287555,7.3413715
4243000000,-0.89838648,-636.76208,-15.195737,7.5064454
4244000000,-0.90486979,-636.73309,-15.189737,7.6846008
4245000000,-0.89948666,-636.92731,-15.164406,7.6606359
4246000000,-0.92989069,-637.22168,-15.240401,7.2963753
4247000000,-0.8911112,-637.08386,-15.163839,6.8316498
4248000000,-0.91677332,-637.39911,-15.188167,7.1959758
4249000000,-0.91194278,-637.45746,-15.214585,6.6604152
4250000000,-0.91140568,-637.69604,-15.157747,7.0372052
4251000000,-0.90311402,-637.75934,-15.158303,6.6187453
4252000000,-0.90663809,-637.99915,-15.149447,6.5433478
4253000000,-0.96056962,-638.1723,-15.186597,6.7121887
4254000000,-0.89657795,-638.20135,-15.194886,6.523252
4255000000,-0.9112016,-638.48608,-15.231219,6.040494
4256000000,-0.89657897,-638.55585,-15.175262,5.8425851
4257000000,-0.91057426,-638.61548,-15.187927,6.2369046
4258000000,-0.90565395,-638.80884,-15.163795,6.2396483
4259000000,-0.93327057,-639.23804,-15.179111,5.7660861
4260000000,-0.91332853,-639.33691,-15.183011,5.668571
4261000000,-0.89927387,-639.33832,-15.101186,5.6383996
4262000000,-0.92763132,-639.32874,-15.111518,5.4985399
4263000000,-0.89373803,-639.63525,-15.135646,5.4883008
4264000000,-0.91001266,-639.84821,-15.12185,4.9566016
4265000000,-0.87936401,-639.9375,-15.138884,5.3263927
4266000000,-0.88326794,-640.00952,-15.066118,5.1583104
4267000000,-0.92335027,-640.315,-15.091376,4.9341083
4268000000,-0.93426311,-640.38159,-15.087227,4.6903105
4269000000,-0.92030418,-640.48688,-15.074826,5.3903728
4270000000,-0.92354852,-640.77618,-15.094569,4.4927068
4271000000,-0.89849138,-640.8324,-15.079441,4.7210083
4272000000,-0.90126032,-640.98474,-14.992051,4.6282034
4273000000,-0.88455063,-641.3241,-15.095966,4.1671677
4274000000,-0.89404422,-641.43024,-15.045699,4.7357707
4275000000,-0.92643189,-641.48499,-15.100513,4.4740148
4276000000,-0.91441011,-641.6651,-15.089988,4.1102567
4277000000,-0.9233101,-641.90533,-15.061115,3.9219937
4278000000,-0.89224833,-641.76477,-15.015509,4.1428456
4279000000,-0.89584655,-641.91504,-15.06459,3.8698213
4280000000,-0.93323457,-642.47015,-15.073358,3.6500204
4281000000,-0.93798357,-642.37219,-15.096111,3.8800149
4282000000,-0.91636974,-642.59515,-15.105032,4.0439692
4283000000,-0.89865208,-642.86432,-15.072839,3.4437456
4284000000,-0.88985628,-642.74597,-15.013676,3.7095253
4285000000,-0.90957862,-643.06525,-15.029326,3.0112278
4286000000,-0.90957099,-643.25464,-15.045069,3.006602
4287000000,-0.92323792,-643.54041,-15.033666,3.3003066
4288000000,-0.90505791,-643.42822,-15.04301,3.20628
4289000000,-0.91460741,-643.52167,-15.039128,2.8775613
4290000000,-0.91502279,-643.74963,-15.040056,2.5477984
4291000000,-0.91963309,-643.89301,-15.05045,2.6690335
4292000000,-0.91691232,-643.97125,-15.030838,3.0909922
4293000000,-0.92065668,-644.26575,-15.065943,2.3935652
4294000000,-0.93462539,-644.16406,-15.13808,2.988657
4295000000,-0.89521015,-644.39496,-15.061171,2.6099381
4296000000,-0.91371101,-644.54004,-15.093848,2.4280546
4297000000,-0.90643495,-644.70624,-15.018209,2.4159803
4298000000,-0.93539035,-644.92371,-15.100764,2.2171721
4299000000,-0.9207775,-645.13129,-15.0318,2.196738
4300000000,-0.9047606,-645.29669,-15.06743,2.2652993
4301000000,-0.93657917,-645.33154,-15.122396,2.0075738
4302000000,-0.90231431,-645.52161,-15.106338,1.9453191
4303000000,-0.93952119,-645.61963,-15.112131,2.2154522
4304000000,-0.93589443,-645.91766,-15.119769,1.7593024
4305000000,-0.92681247,-645.98053,-15.140814,1.6321431
4306000000,-0.90910131,-646.13251,-15.020246,1.5632057
4307000000,-0.9251309,-646.35797,-15.100274,1.0274733
4308000000,-0.93136686,-646.43066,-15.130948,1.6327542
4309000000,-0.8967002,-646.65393,-15.018799,1.0532449
4310000000,-0.9188025,-646.69281,-15.127602,1.4341558
4311000000,-0.91393435,-646.92651,-15.050437,1.3364846
4312000000,-0.92554361,-646.93561,-15.122401,1.3975507
4313000000,-0.93864471,-647.25006,-15.122156,0.91948539
4314000000,-0.92944413,-647.42981,-15.16154,0.84441584
4315000000,-0.92467684,-647.61328,-15.112593,0.82948047
4316000000,-0.90408897,-647.5849,-15.099305,1.1304051
4317000000,-0.8963421,-647.75641,-15.110339,0.50172013
4318000000,-0.95046312,-648.06622,-15.139148,0.31026492
4319000000,-0.91711479,-648.32458,-15.150346,0.49487385
4320000000,-0.94840616,-648.12042,-15.116508,0.56254435
4321000000,-0.92363864,-648.38635,-15.04948,0.69130987
4322000000,-0.8886624,-648.59064,-15.099263,0.6173169
4323000000,-0.92692494,-648.70605,-15.205298,0.56745183
4324000000,-0.90685534,-648.96625,-15.070049,-0.43465692
4325000000,-0.89357418,-648.99463,-15.076374,0.55617261
4326000000,-0.91002822,-649.22784,-15.103206,0.19416268
4327000000,-0.93640226,-649.50452,-15.124999,0.010800338
4328000000,-0.92741227,-649.35315,-15.117876,0.14322285
4329000000,-0.95608371,-649.70758,-15.117722,-0.385454
4330000000,-0.91793406,-650.01093,-15.116345,-0.31382278
4331000000,-0.93189663,-649.9046,-15.117311,-0.61193228
4332000000,-0.91330701,-650.04272,-15.144239,-0.12194418
4333000000,-0.87320113,-650.24054,-15.1325,-0.36498073
4334000000,-0.92032188,-650.42316,-15.15844,-0.53994381
4335000000,-0.91792214,-650.61151,-15.155179,-0.42658636
4336000000,-0.94243383,-650.64075,-15.19394,-0.68688548
4337000000,-0.93667489,-650.90356,-15.24509,-0.99488902
4338000000,-0.93425876,-650.74811,-15.253763,-0.56258243
4339000000,-0.91119236,-651.15723,-15.152197,-0.59296918
4340000000,-0.90876919,-651.18695,-15.202545,-0.72243339
4341000000,-0.93562961,-651.32147,-15.21921,-0.59794283
4342000000,-0.93056178,-651.49341,-15.204444,-0.66712022
4343000000,-0.88555133,-651.69202,-15.189119,-1.3082381
4344000000,-0.9345876,-651.81323,-15.285747,-1.0837104
4345000000,-0.91748536,-652.10321,-15.18052,-1.0803624
4346000000,-0.89591843,-652.18536,-15.190544,-1.1971242
4347000000,-0.91023123,-652.32288,-15.226084,-1.5222883
4348000000,-0.92077011,-652.62604,-15.246625,-1.5073497
4349000000,-0.93328035,-652.59137,-15.246382,-1.4563919
4350000000,-0.92925668,-652.94202,-15.228008,-1.875729
4351000000,-0.94088084,-652.99603,-15.295204,-1.5526173
4352000000,-0.90214264,-653.03754,-15.271008,-1.5694475
4353000000,-0.90830654,-653.21124,-15.298384,-1.8880293
4354000000,-0.92376322,-653.46082,-15.295816,-2.0225852
4355000000,-0.91018081,-653.30225,-15.330497,-1.3709652
4356000000,-0.89129657,-653.79553,-15.261253,-2.0104373
4357000000,-0.89453602,-653.84656,-15.280942,-1.7642378
4358000000,-0.91267717,-654.19458,-15.315418,-2.1797683
4359000000,-0.92079449,-654.29742,-15.35965,-2.3936615
4360000000,-0.90377527,-654.08911,-15.338222,-1.8755753
4361000000,-0.93527693,-654.63306,-15.348879,-2.6058137
4362000000,-0.9245469,-654.61285,-15.419038,-2.2751956
4363000000,-0.89693272,-654.79462,-15.322241,-2.7833076
4364000000,-0.92964393,-655.07709,-15.462167,-2.3683894
4365000000,-0.9208014,-655.13385,-15.410923,-3.2450168
4366000000,-0.9368313,-655.20972,-15.448982,-2.6907763
4367000000,-0.91382021,-655.41937,-15.413428,-3.2199128
4368000000,-0.95547771,-655.60016,-15.469788,-3.3409507
4369000000,-0.91792864,-655.78308,-15.494861,-2.8527584
4370000000,-0.91878998,-655.64551,-15.418112,-2.5634062
4371000000,-0.89511597,-655.99518,-15.417753,-3.2459242
4372000000,-0.93713385,-655.98956,-15.472195,-2.6782944
4373000000,-0.94946343,-656.29614,-15.502668,-3.0496867
4374000000,-0.94127989,-656.50818,-15.529193,-3.6164188
4375000000,-0.9113701,-656.59601,-15.436751,-3.2356222
4376000000,-0.90649968,-656.80627,-15.47846,-3.3232062
4377000000,-0.91305935,-656.96606,-15.49954,-3.3037422
4378000000,-0.91746509,-657.24792,-15.516979,-3.8038454
4379000000,-0.90047252,-657.35388,-15.489122,-3.7833314
4380000000,-0.90524739,-657.13165,-15.52885,-3.6298435
4381000000,-0.92207539,-657.5271,-15.607059,-4.2330852
4382000000,-0.91893739,-657.75018,-15.504357,-4.1431885
4383000000,-0.89697891,-657.73682,-15.561509,-4.1724963
4384000000,-0.95024794,-658.09772,-15.603783,-4.5124817
4385000000,-0.92834163,-658.38568,-15.620829,-4.3006735
4386000000,-0.90798438,-658.17841,-15.616282,-3.7644401
4387000000,-0.92064434,-658.37042,-15.619272,-3.8257389
4388000000,-0.91906649,-658.64661,-15.592201,-4.5709987
4389000000,-0.90491962,-658.8526,-15.628651,-4.6830034
4390000000,-0.89514673,-658.79547,-15.59865,-3.8457313
4391000000,-0.91349286,-659.15479,-15.667567,-4.4112062
4392000000,-0.94099945,-659.12665,-15.704334,-4.3615823
4393000000,-0.91735786,-659.39191,-15.665182,-4.4965215
4394000000,-0.89414173,-659.47449,-15.63441,-4.1606407
4395000000,-0.93569833,-659.71143,-15.71812,-4.3981042
4396000000,-0.91074836,-659.90582,-15.71034,-4.8485937
4397000000,-0.91599888,-659.99847,-15.71849,-4.9923892
4398000000,-0.91741502,-660.13733,-15.746383,-4.7009454
4399000000,-0.89948958,-660.26044,-15.764251,-4.7420311
4400000000,-0.94598746,-660.30249,-15.762213,-4.9417038
4401000000,-0.90783465,-660.46967,-15.743892,-4.4663186
4402000000,-0.91815197,-660.58783,-15.793598,-4.792995
4403000000,-0.91485953,-661.02399,-15.822119,-5.4470096
4404000000,-0.92669988,-661.14441,-15.831581,-5.413229
4405000000,-0.93500799,-661.00513,-15.88223,-4.8273683
4406000000,-0.92121321,-661.35974,-15.833241,-5.2833538
4407000000,-0.92195088,-661.65814,-15.821468,-5.1075983
4408000000,-0.92983824,-661.55505,-15.87771,-5.402647
4409000000,-0.91151518,-661.70569,-15.89253,-5.4977117
4410000000,-0.90959233,-661.94275,-15.880312,-5.5054517
4411000000,-0.90266651,-662.15851,-15.92639,-5.5753689
4412000000,-0.93689489,-662.26099,-15.928083,-5.4308586
4413000000,-0.9023084,-662.54419,-15.954568,-5.364677
4414000000,-0.91754264,-662.43707,-15.988148,-5.4718089
4415000000,-0.89391607,-662.60101,-15.985559,-5.1280441
4416000000,-0.92725807,-662.94232,-15.992521,-5.8776956
4417000000,-0.92895234,-662.81262,-16.00444,-5.2503676
4418000000,-0.91919327,-663.20184,-16.085745,-5.6392879
4419000000,-0.93567389,-663.16321,-16.120493,-5.4697919
4420000000,-0.91709644,-663.54089,-16.052578,-5.8770099
4421000000,-0.91221279,-663.63293,-16.067842,-5.9512124
4422000000,-0.90821338,-663.88342,-16.115335,-6.1419611
4423000000,-0.90511328,-663.94354,-16.103426,-6.0360284
4424000000,-0.90994412,-663.86639,-16.121256,-5.9308891
4425000000,-0.93710428,-664.08716,-16.163267,-5.9568024
4426000000,-0.92891198,-664.34747,-16.154612,-6.0813589
4427000000,-0.90844607,-664.24402,-16.186481,-6.1165109
4428000000,-0.91983271,-664.55591,-16.19714,-5.9680309
4429000000,-0.8846364,-664.95392,-16.20792,-6.4620523
4430000000,-0.90087914,-664.98932,-16.197506,-6.3975425
4431000000,-0.91221803,-665.20453,-16.21279,-6.8080897
4432000000,-0.90722263,-665.12244,-16.233892,-6.4187665
4433000000,-0.91291738,-665.4046,-16.256021,-6.4221573
4434000000,-0.90516651,-665.47687,-16.273476,-6.5479097
4435000000,-0.90082496,-665.65552,-16.306194,-6.7457051
4436000000,-0.90428346,-665.96545,-16.318317,-6.8849282
4437000000,-0.91758502,-666.10138,-16.287195,-6.9309049
4438000000,-0.89564401,-666.22473,-16.31599,-7.0118866
4439000000,-0.88122511,-666.38257,-16.351004,-6.6077943
4440000000,-0.94852382,-666.53583,-16.432148,-6.9627256
4441000000,-0.89669615,-666.59802,-16.449085,-6.9558535
4442000000,-0.91630429,-666.80786,-16.421824,-7.1186175
4443000000,-0.9295212,-666.98413,-16.463068,-7.1460018
4444000000,-0.91675174,-667.21442,-16.459511,-6.8944263
4445000000,-0.90793091,-667.3277,-16.474449,-6.7399487
4446000000,-0.94438612,-667.60327,-16.531179,-7.51296
4447000000,-0.89556819,-667.58844,-16.466316,-7.1053486
4448000000,-0.92498022,-667.80725,-16.613049,-7.3902869
4449000000,-0.91673982,-668.01929,-16.587605,-7.5152659
4450000000,-0.90493542,-668.00238,-16.641441,-7.07127
4451000000,-0.92023349,-668.15057,-16.650745,-7.3742437
4452000000,-0.91157097,-668.44763,-16.646292,-7.6808195
4453000000,-0.9156307,-668.58789,-16.684702,-7.5008259
4454000000,-0.91833127,-668.74994,-16.748148,-7.4641829
4455000000,-0.90046281,-668.68823,-16.722498,-7.7414141
4456000000,-0.93744326,-668.83588,-16.777763,-7.6789045
4457000000,-0.9121412,-669.11804,-16.783741,-7.6479635
4458000000,-0.93889689,-669.38141,-16.849522,-7.850266
4459000000,-0.93235922,-669.5567,-16.777536,-7.9510798
4460000000,-0.91094625,-669.58313,-16.825388,-7.527216
4461000000,-0.91839087,-669.87317,-16.872374,-7.7575402
4462000000,-0.90429664,-669.92645,-16.874437,-7.738728
4463000000,-0.89768356,-670.08044,-16.92893,-7.4585342
4464000000,-0.92638916,-670.30524,-16.985342,-8.0255604
4465000000,-0.89218718,-670.3335,-16.914103,-7.6754355
4466000000,-0.91462177,-670.46442,-16.98753,-7.6348419
4467000000,-0.90309799,-670.64178,-16.988085,-7.585248
4468000000,-0.90991169,-670.79675,-17.031078,-7.7723575
4469000000,-0.88988304,-671.01166,-17.030319,-7.4957528
4470000000,-0.90233326,-671.05231,-17.109093,-7.4447789
4471000000,-0.94032955,-671.26855,-17.162136,-7.628098
4472000000,-0.88989824,-671.66357,-17.079775,-7.8494864
4473000000,-0.90783316,-671.52991,-17.188139,-7.725276
4474000000,-0.90041482,-671.71832,-17.18486,-7.6711984
4475000000,-0.88703948,-671.96234,-17.257267,-7.9278893
4476000000,-0.9115932,-672.04608,-17.254959,-7.7216229
4477000000,-0.92004985,-672.20837,-17.237152,-7.8201084
4478000000,-0.90473866,-672.53149,-17.240036,-8.0075483
4479000000,-0.91114843,-672.57117,-17.352436,-7.8903031
4480000000,-0.89602089,-672.77405,-17.363966,-8.029562
4481000000,-0.88615006,-672.90808,-17.373762,-7.7558146
4482000000,-0.92771697,-672.83978,-17.510874,-7.8996124
4483000000,-0.91605252,-673.2121,-17.420832,-8.1883812
4484000000,-0.89344895,-673.25299,-17.55072,-7.2178946
4485000000,-0.89117962,-673.4115,-17.502653,-7.6689281
4486000000,-0.91479176,-673.49554,-17.59269,-7.8003836
4487000000,-0.91699457,-673.65503,-17.586414,-7.757103
4488000000,-0.91559619,-673.90106,-17.663631,-7.8755183
4489000000,-0.89252615,-674.16003,-17.625408,-8.1909151
4490000000,-0.90401119,-674.30316,-17.657784,-7.9261117
4491000000,-0.90449834,-674.72394,-17.677738,-8.3631334
4492000000,-0.92326909,-674.66754,-17.75156,-7.9765
4493000000,-0.89549088,-674.82379,-17.783813,-7.8114629
4494000000,-0.89666891,-674.95129,-17.775696,-7.9900179
4495000000,-0.91290438,-675.07996,-17.810148,-8.0436897
4496000000,-0.90760648,-675.33521,-17.843704,-7.6611853
4497000000,-0.90937948,-675.42059,-17.836864,-7.8105273
4498000000,-0.90244436,-675.60406,-17.917347,-8.1271849
4499000000,-0.89122546,-675.6582,-17.970686,-7.9907031
4500000000,-0.89412951,-675.82312,-17.951794,-8.222434
4501000000,-0.90355253,-675.71979,-18.045979,-7.5048437
4502000000,-0.91584086,-676.24921,-18.06608,-7.7026262
4503000000,-0.89049029,-676.30133,-18.116291,-7.6379514
4504000000,-0.91424227,-676.42126,-18.155451,-7.7739363
4505000000,-0.89765638,-676.59137,-18.11479,-7.8435316
4506000000,-0.90144026,-676.65857,-18.2152,-7.5464907
4507000000,-0.90597248,-676.901,-18.228289,-7.3712358
4508000000,-0.89731419,-677.01636,-18.260645,-7.3704519
4509000000,-0.8816855,-677.2309,-18.257114,-7.2664361
4510000000,-0.89072096,-677.42908,-18.351097,-6.992888
4511000000,-0.89654708,-677.5647,-18.308895,-7.290884
4512000000,-0.90092248,-677.67944,-18.40884,-6.9637771
4513000000,-0.90443289,-677.79144,-18.442717,-6.8262582
4514000000,-0.88123161,-678.17346,-18.436863,-7.3594871
4515000000,-0.90928739,-678.21851,-18.481676,-7.1212964
4516000000,-0.89946324,-678.30743,-18.55537,-6.7095904
4517000000,-0.90134579,-678.61615,-18.566044,-7.3021603
4518000000,-0.90079498,-678.55798,-18.609495,-6.4250097
4519000000,-0.8653394,-678.83362,-18.615026,-6.4175539
4520000000,-0.91957706,-678.9505,-18.683247,-6.9023075
4521000000,-0.88633448,-678.91882,-18.726255,-6.664978
4522000000,-0.89259344,-679.24799,-18.765806,-6.8536272
4523000000,-0.90309358,-679.40527,-18.780733,-6.4371643
4524000000,-0.89003736,-679.42847,-18.862247,-6.5032458
4525000000,-0.89928454,-679.7738,-18.850195,-6.5965295
4526000000,-0.88665801,-679.84058,-18.901335,-6.2748308
4527000000,-0.87212586,-679.92468,-18.969595,-6.2861619
4528000000,-0.89040989,-680.21552,-18.964636,-6.1568971
4529000000,-0.91019928,-680.40112,-19.052343,-5.8675432
4530000000,-0.86754644,-680.58765,-19.052389,-6.008471
4531000000,-0.91176456,-680.76398,-19.090082,-6.0800624
4532000000,-0.89281166,-680.9585,-19.107241,-6.4425621
4533000000,-0.89543647,-680.94684,-19.199953,-6.204401
4534000000,-0.89878166,-681.08875,-19.236076,-5.9884148
4535000000,-0.88963604,-681.11554,-19.298531,-5.4865417
4536000000,-0.90062249,-681.40271,-19.383215,-5.7049847
4537000000,-0.87724394,-681.71173,-19.347881,-5.6797566
4538000000,-0.92396235,-681.52222,-19.481617,-5.411366
4539000000,-0.91524029,-681.99506,-19.498716,-5.0645676
4540000000,-0.87829888,-682.06226,-19.490231,-5.1416659
4541000000,-0.90546846,-682.33514,-19.486589,-5.1591134
4542000000,-0.88437217,-682.56934,-19.501017,-4.7984099
4543000000,-0.89017922,-682.60492,-19.62727,-4.6269445
4544000000,-0.85813433,-682.60846,-19.584085,-4.1300149
4545000000,-0.88985401,-682.79553,-19.756947,-4.6606421
4546000000,-0.89569354,-683.05682,-19.762449,-4.1884966
4547000000,-0.89167905,-683.12646,-19.750465,-4.2624178
4548000000,-0.89682031,-683.36688,-19.776415,-4.1778698
4549000000,-0.90076882,-683.47852,-19.879225,-4.1393814
4550000000,-0.92513847,-683.63837,-19.911011,-4.0240331
4551000000,-0.87257111,-683.66003,-19.93816,-3.1665163
