Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
4139000000,-2.0812197,-499.5141,-14.894475,-418.98529
4140000000,-2.0884261,-499.65884,-14.969387,-419.15814
4141000000,-2.1022937,-499.77576,-15.014458,-419.52979
4142000000,-2.115273,-500.05688,-15.106791,-419.58841
4143000000,-2.0627115,-500.46021,-15.107067,-419.93582
4144000000,-2.0837655,-500.6127,-15.159113,-420.44476
4145000000,-2.106956,-500.71173,-15.273065,-420.76587
4146000000,-2.0699089,-500.85925,-15.377361,-420.66199
4147000000,-2.084111,-501.19427,-15.439832,-421.03006
4148000000,-2.0731781,-501.29617,-15.50931,-421.21875
4149000000,-2.0832567,-501.7623,-15.528254,-421.32413
4150000000,-2.098691,-501.94125,-15.624067,-422.35367
4151000000,-2.1077468,-502.27924,-15.741774,-422.3819
4152000000,-2.125495,-502.38452,-15.785889,-422.95853
4153000000,-2.0852871,-502.6604,-15.924941,-423.189
4154000000,-2.0881069,-502.69635,-15.982556,-422.60852
4155000000,-2.087368,-503.28314,-16.033487,-423.3573
4156000000,-2.1041887,-503.39386,-16.090654,-423.64603
4157000000,-2.0958772,-503.47211,-16.169334,-423.60291
4158000000,-2.0905185,-503.87601,-16.263977,-424.09915
4159000000,-2.0627189,-504.06921,-16.401987,-424.59497
4160000000,-2.0872416,-504.38577,-16.430597,-424.57568
4161000000,-2.0848348,-504.48795,-16.570904,-424.78647
4162000000,-2.0864532,-504.87848,-16.669968,-425.16452
4163000000,-2.1104639,-505.01431,-16.772369,-425.35818
4164000000,-2.1137462,-505.28741,-16.876646,-425.90045
4165000000,-2.0945086,-505.51614,-16.95735,-426.25504
4166000000,-2.0736232,-505.79175,-17.033548,-426.32986
4167000000,-2.0886433,-505.92386,-17.135281,-426.54819
4168000000,-2.1119142,-506.20981,-17.272738,-427.14465
4169000000,-2.0889246,-506.44125,-17.333601,-427.17624
4170000000,-2.0849903,-506.59283,-17.479458,-427.552
4171000000,-2.0909719,-506.935,-17.578943,-427.77252
4172000000,-2.0842566,-507.2341,-17.639235,-428.21881
4173000000,-2.0966532,-507.41083,-17.719585,-428.38953
4174000000,-2.0823412,-507.62836,-17.835989,-428.7009
4175000000,-2.1247406,-507.73016,-18.000235,-428.9599
4176000000,-2.086781,-508.12869,-18.077366,-428.8855
4177000000,-2.0771561,-508.58612,-18.155798,-429.42444
4178000000,-2.1116829,-508.37448,-18.339424,-429.86072
4179000000,-2.0768712,-508.63284,-18.475657,-430.03195
4180000000,-2.0829926,-509.02673,-18.563173,-430.4288
4181000000,-2.0934346,-509.25049,-18.706594,-430.60202
4182000000,-2.1061265,-509.53223,-18.81675,-431.06775
4183000000,-2.0949264,-509.97833,-18.926374,-431.40082
4184000000,-2.094713,-509.90369,-19.071903,-431.50195
4185000000,-2.1044624,-510.31689,-19.218676,-432.28085
4186000000,-2.1074138,-510.57742,-19.300886,-432.37238
4187000000,-2.1045401,-510.78668,-19.386932,-432.9462
4188000000,-2.0965402,-510.86505,-19.595438,-432.81689
4189000000,-2.0903511,-511.06177,-19.688261,-433.57513
4190000000,-2.109858,-511.40933,-19.811077,-434.36215
4191000000,-2.0882208,-511.70255,-19.983782,-434.37958
4192000000,-2.0850291,-511.88483,-20.16074,-434.72043
4193000000,-2.1135471,-512.16779,-20.315447,-435.19952
4194000000,-2.1199887,-512.5639,-20.423613,-436.00241
4195000000,-2.1266866,-512.74683,-20.625095,-435.98724
4196000000,-2.1066079,-512.85541,-20.786768,-436.56583
4197000000,-2.1142721,-513.0553,-20.92889,-437.19156
4198000000,-2.1073601,-513.23962,-21.156927,-437.07672
4199000000,-2.1119399,-513.58923,-21.295118,-437.5062
4200000000,-2.1228619,-513.82922,-21.516499,-438.17792
4201000000,-2.1085401,-514.00507,-21.684515,-438.3743
4202000000,-2.1058867,-514.44672,-21.839319,-438.88162
4203000000,-2.1307552,-514.58136,-22.013014,-439.59381
4204000000,-2.1050723,-514.66266,-22.294092,-439.87463
4205000000,-2.1491349,-515.10828,-22.469622,-440.52933
4206000000,-2.1298339,-515.09503,-22.721205,-440.39209
4207000000,-2.1049366,-515.4408,-22.850845,-440.979
4208000000,-2.1194797,-515.78064,-23.01025,-441.11313
4209000000,-2.1279795,-516.19794,-23.319769,-442.31738
4210000000,-2.1114326,-516.22058,-23.45639,-442.51181
4211000000,-2.1283996,-516.59308,-23.685434,-443.07126
4212000000,-2.1412232,-516.87067,-23.909618,-443.76117
4213000000,-2.1271586,-516.96393,-24.090879,-443.69968
4214000000,-2.1400201,-517.22046,-24.383249,-445.04861
4215000000,-2.1080382,-517.4469,-24.667294,-444.80365
4216000000,-2.1466763,-517.66229,-24.937273,-445.99744
4217000000,-2.1449704,-517.81744,-25.206619,-446.45346
4218000000,-2.1541903,-518.12592,-25.525686,-447.63849
4219000000,-2.1602228,-518.43066,-25.771866,-447.82703
4220000000,-2.1445303,-518.63892,-26.080639,-448.68539
4221000000,-2.1504819,-518.97803,-26.499729,-449.50378
4222000000,-2.1431453,-519.26648,-26.723684,-450.38763
4223000000,-2.1470978,-519.31873,-27.084139,-450.98349
4224000000,-2.1394682,-519.71686,-27.404314,-452.39468
4225000000,-2.1600363,-519.82379,-27.661549,-453.51828
4226000000,-2.155257,-520.05914,-28.292482,-454.96652
4227000000,-2.1607687,-520.38843,-28.566133,-455.56955
4228000000,-2.1762712,-520.60382,-29.117214,-456.94162
4229000000,-2.1594884,-520.69403,-29.538849,-457.84866
4230000000,-2.1325381,-521.01019,-29.987141,-458.94818
4231000000,-2.1681128,-521.13934,-30.568085,-461.63745
4232000000,-2.1473234,-521.55127,-30.909269,-462.4808
4233000000,-2.1564059,-521.84375,-31.373119,-465.08005
4234000000,-2.1549237,-522.13507,-31.9713,-467.65717
4235000000,-2.1747057,-522.30664,-32.64489,-470.54102
4236000000,-2.1592822,-522.49188,-33.137032,-473.16037
4237000000,-2.1866515,-522.81183,-33.718044,-476.74365
4238000000,-2.1732433,-523.11334,-34.346764,-479.37585
4239000000,-2.1668501,-523.18439,-35.343811,-484.19308
4240000000,-2.175952,-523.46973,-35.759262,-491.6998
4241000000,-2.184355,-523.81805,-36.578644,-496.21375
4242000000,-2.194015,-523.85217,-36.66367,-505.29669
4243000000,-2.1853955,-524.15802,-37.365868,-512.97571
4244000000,-2.2002289,-524.55652,-37.431278,-520.31195
4245000000,-2.1908288,-524.63531,-37.62616,-531.81244
4246000000,-2.2049694,-525.02393,-37.206215,-538.19916
4247000000,-2.2230737,-525.08478,-36.967033,-545.88495
4248000000,-2.2216935,-525.45728,-36.766113,-554.16718
4249000000,-2.1799867,-525.60364,-36.216995,-562.90924
4250000000,-2.2256634,-525.92603,-35.523819,-566.41571
4251000000,-2.1927376,-526.19043,-35.166676,-573.73981
4252000000,-2.1903706,-526.44708,-34.600506,-579.11127
4253000000,-2.2291698,-526.67078,-33.728325,-581.57867
4254000000,-2.2141697,-527.11041,-33.222607,-583.83331
4255000000,-2.1959972,-527.18311,-32.532856,-589.07898
4256000000,-2.200624,-527.39404,-32.071762,-591.2002
4257000000,-2.2067432,-527.54529,-31.284477,-593.40436
4258000000,-2.2118266,-527.95526,-30.9149,-595.31866
4259000000,-2.2423246,-528.2674,-30.404224,-597.16034
4260000000,-2.2437479,-528.50525,-29.93445,-598.84656
4261000000,-2.2414117,-528.64166,-29.481623,-600.52484
4262000000,-2.2401912,-528.93494,-29.027195,-602.99414
4263000000,-2.2327006,-529.13239,-28.416721,-603.29517
4264000000,-2.258637,-529.55273,-28.150778,-604.93518
4265000000,-2.2235868,-529.73212,-27.676479,-606.60529
4266000000,-2.2473016,-529.91272,-27.26759,-607.47253
4267000000,-2.2449129,-530.23193,-26.957296,-608.54083
4268000000,-2.2570877,-530.32349,-26.486135,-609.59644
4269000000,-2.2588561,-530.6571,-26.151615,-610.82495
4270000000,-2.2621703,-530.83441,-25.854959,-611.06085
4271000000,-2.2726531,-531.133,-25.552174,-612.13647
4272000000,-2.2844064,-531.21533,-25.158623,-612.24487
4273000000,-2.2631848,-531.74103,-24.907385,-614.09796
4274000000,-2.276026,-531.84308,-24.586693,-614.35962
4275000000,-2.3082647,-532.03967,-24.295311,-614.21088
4276000000,-2.2687411,-532.52759,-24.084747,-615.96637
4277000000,-2.2981935,-532.73175,-23.799267,-616.36279
4278000000,-2.2899899,-532.7774,-23.474701,-616.82623
4279000000,-2.302726,-533.07782,-23.251791,-617.19391
4280000000,-2.321614,-533.38647,-23.017965,-617.87506
4281000000,-2.3120279,-533.55261,-22.678854,-617.82599
4282000000,-2.2978115,-533.89764,-22.494812,-618.67725
4283000000,-2.2981303,-534.1712,-22.235126,-619.41327
4284000000,-2.3133285,-534.25415,-22.037485,-619.73767
4285000000,-2.3024359,-534.60474,-21.831871,-620.67926
4286000000,-2.3256805,-534.83356,-21.572435,-620.5238
4287000000,-2.310456,-535.14313,-21.334803,-621.57397
4288000000,-2.3170559,-535.22424,-21.128529,-621.96039
4289000000,-2.3363621,-535.56116,-20.983398,-622.46838
4290000000,-2.3441114,-535.86346,-20.844738,-622.71259
4291000000,-2.3605611,-535.87994,-20.572306,-622.60522
4292000000,-2.3587096,-536.2962,-20.430862,-623.46417
4293000000,-2.3451009,-536.54291,-20.20825,-623.87537
4294000000,-2.3299541,-536.68518,-20.004547,-624.1684
4295000000,-2.368443,-536.90021,-19.875278,-624.15387
4296000000,-2.3588529,-537.27747,-19.693977,-625.00024
4297000000,-2.3419526,-537.37823,-19.475031,-625.38281
4298000000,-2.3641281,-537.86011,-19.383692,-625.58203
4299000000,-2.3684325,-538.0271,-19.19924,-626.33685
4300000000,-2.3784404,-538.24072,-19.032864,-626.20209
4301000000,-2.3902104,-538.49298,-18.909891,-626.20013
4302000000,-2.386831,-538.76251,-18.745522,-626.68597
4303000000,-2.424665,-539.01007,-18.631506,-626.63739
4304000000,-2.4182825,-539.28613,-18.456268,-627.38684
4305000000,-2.4014592,-539.50232,-18.265047,-627.67896
4306000000,-2.393538,-539.70062,-18.066063,-628.21118
4307000000,-2.4114807,-539.92828,-17.991133,-628.51978
4308000000,-2.4392056,-540.28723,-17.916454,-628.73425
4309000000,-2.4103622,-540.54437,-17.66847,-629.34875
4310000000,-2.4294853,-540.68878,-17.492674,-629.26001
4311000000,-2.4346831,-541.05347,-17.440819,-629.74463
4312000000,-2.4633467,-541.20544,-17.329168,-629.99731
4313000000,-2.4713945,-541.40717,-17.14249,-630.27112
4314000000,-2.455754,-541.78247,-17.06953,-630.57275
4315000000,-2.4679816,-541.98309,-16.978426,-631.2204
4316000000,-2.4836662,-542.19806,-16.816422,-631.64563
4317000000,-2.4635382,-542.38068,-16.680367,-632.09265
4318000000,-2.4946284,-542.67719,-16.570219,-631.90894
4319000000,-2.4526548,-542.97223,-16.404041,-632.07111
4320000000,-2.4935827,-543.04565,-16.249205,-632.73022
4321000000,-2.5076473,-543.26434,-16.164032,-632.93634
4322000000,-2.4847515,-543.55908,-16.025948,-633.40155
4323000000,-2.523783,-543.99664,-16.025805,-633.56512
4324000000,-2.4861436,-543.92621,-15.865869,-633.81213
4325000000,-2.5144241,-544.25696,-15.765067,-633.81415
4326000000,-2.4915578,-544.74872,-15.64972,-634.72052
4327000000,-2.5270617,-544.96283,-15.574952,-634.69501
4328000000,-2.521884,-544.84229,-15.361981,-635.06647
4329000000,-2.5674381,-545.32776,-15.366774,-635.33478
4330000000,-2.5304034,-545.77393,-15.220718,-635.87958
4331000000,-2.5577996,-545.78741,-15.148468,-636.09766
4332000000,-2.53894,-546.13562,-14.935469,-636.55157
4333000000,-2.5120115,-546.30664,-14.851641,-636.5799
4334000000,-2.5572417,-546.55157,-14.799001,-636.90253
4335000000,-2.5555935,-546.685,-14.691423,-636.97101
4336000000,-2.5722146,-546.99445,-14.63026,-637.2915
4337000000,-2.5622995,-547.32166,-14.513309,-637.83472
4338000000,-2.5843701,-547.5791,-14.432642,-638.09155
4339000000,-2.5678856,-547.74426,-14.287939,-638.13641
4340000000,-2.5810821,-548.02264,-14.2227,-638.64813
4341000000,-2.6008501,-548.29144,-14.133047,-638.82751
4342000000,-2.6020236,-548.3963,-14.029416,-638.95886
4343000000,-2.5913391,-548.8335,-13.97124,-639.61694
4344000000,-2.6353912,-549.01917,-13.912179,-639.52148
4345000000,-2.6339004,-549.29456,-13.808708,-639.89435
4346000000,-2.6158431,-549.41754,-13.664346,-640.03107
4347000000,-2.6159368,-549.85217,-13.622036,-640.64209
4348000000,-2.646059,-549.99573,-13.561466,-640.64099
4349000000,-2.6500478,-550.12463,-13.437706,-640.81573
4350000000,-2.6670187,-550.45203,-13.406779,-641.4798
4351000000,-2.6806383,-550.71838,-13.332079,-641.53082
4352000000,-2.6538649,-550.74048,-13.21856,-641.59558
4353000000,-2.6777573,-551.17554,-13.183541,-641.82068
4354000000,-2.6954982,-551.46124,-13.068152,-642.16071
4355000000,-2.7030406,-551.5033,-12.998362,-642.43866
4356000000,-2.6787078,-551.87366,-12.871261,-642.87201
4357000000,-2.7197609,-552.17474,-12.846208,-643.19244
4358000000,-2.7109449,-552.34723,-12.782496,-643.1062
4359000000,-2.7091806,-552.60583,-12.669161,-643.52045
4360000000,-2.7120163,-552.70129,-12.588375,-643.4856
4361000000,-2.6995103,-553.26544,-12.532822,-644.53668
4362000000,-2.744349,-553.12659,-12.468444,-644.04742
4363000000,-2.7221889,-553.61005,-12.390793,-644.54401
4364000000,-2.7377822,-553.84595,-12.297298,-644.64465
4365000000,-2.7252316,-554.10626,-12.221164,-645.41455
4366000000,-2.748667,-554.18683,-12.15522,-645.41455
4367000000,-2.7800128,-554.47906,-12.120178,-645.49036
4368000000,-2.7752755,-555.02405,-12.086989,-646.38043
4369000000,-2.7667451,-555.00488,-11.939979,-645.93219
4370000000,-2.7791266,-555.02466,-11.902714,-646.04742
4371000000,-2.7685657,-555.3587,-11.825796,-646.56805
4372000000,-2.8186693,-555.61951,-11.842733,-646.84851
4373000000,-2.8095322,-555.87012,-11.662985,-647.02063
4374000000,-2.8414252,-556.1507,-11.722095,-647.31891
4375000000,-2.8227661,-556.47577,-11.567144,-647.68073
4376000000,-2.8414145,-556.74036,-11.519614,-647.82629
4377000000,-2.8328378,-557.02271,-11.491863,-648.20386
4378000000,-2.8327603,-557.17188,-11.398952,-648.31458
4379000000,-2.8515394,-557.52051,-11.333024,-648.87524
4380000000,-2.8665285,-557.57477,-11.245908,-649.0097
4381000000,-2.8715751,-557.81482,-11.248813,-649.05286
4382000000,-2.8907514,-558.11304,-11.160167,-649.33325
4383000000,-2.8868897,-558.28748,-11.100244,-649.88501
4384000000,-2.9106441,-558.66913,-11.059835,-650.08514
4385000000,-2.9052765,-558.9364,-10.983912,-650.20837
4386000000,-2.892345,-558.99323,-10.879086,-650.40295
4387000000,-2.9269476,-559.28735,-10.857619,-650.70367
4388000000,-2.9350004,-559.49884,-10.810712,-650.93127
4389000000,-2.9418471,-559.69025,-10.78653,-651.25555
4390000000,-2.959075,-559.79584,-10.687366,-651.13446
4391000000,-2.9568172,-560.26801,-10.67295,-651.86725
4392000000,-2.9655702,-560.44568,-10.586735,-652.04224
4393000000,-2.9728742,-560.57532,-10.538235,-652.02087
4394000000,-2.9778275,-560.71539,-10.488685,-652.24683
4395000000,-2.9852247,-561.24536,-10.465375,-652.63361
4396000000,-2.9927545,-561.40918,-10.387958,-653.138
4397000000,-2.9886253,-561.55103,-10.320661,-653.29785
4398000000,-3.0138714,-561.90192,-10.304052,-653.54889
4399000000,-3.01739,-562.25909,-10.250632,-653.88843
4400000000,-3.0283635,-562.20306,-10.141223,-653.83972
4401000000,-3.0143108,-562.59351,-10.109861,-654.02509
4402000000,-3.0412529,-562.90948,-10.088418,-654.57416
4403000000,-3.0300112,-563.1098,-10.032552,-654.888
4404000000,-3.0822725,-563.20313,-10.001592,-654.78491
4405000000,-3.0510411,-563.3667,-9.9278107,-654.87836
4406000000,-3.0614657,-563.59735,-9.8803835,-655.21533
4407000000,-3.0799644,-563.89722,-9.8156443,-655.20801
4408000000,-3.0880346,-564.19061,-9.7796612,-655.82147
4409000000,-3.0763836,-564.32697,-9.7325802,-656.10016
4410000000,-3.0868111,-564.64392,-9.6955557,-656.32635
4411000000,-3.102766,-564.73108,-9.617631,-656.54834
4412000000,-3.124368,-565.05402,-9.5895529,-656.71796
4413000000,-3.1313314,-565.63892,-9.567029,-657.23517
4414000000,-3.1180604,-565.2793,-9.5179939,-656.98456
4415000000,-3.120816,-565.69305,-9.4633684,-657.29425
4416000000,-3.1521647,-566.00763,-9.4385748,-657.63239
4417000000,-3.1714871,-566.12201,-9.3807878,-657.56201
4418000000,-3.1540008,-566.55518,-9.3474722,-658.17377
4419000000,-3.1605651,-566.55835,-9.2765636,-658.24957
4420000000,-3.1818402,-566.99463,-9.2456627,-658.62048
4421000000,-3.1960843,-567.08514,-9.1918468,-658.76544
4422000000,-3.1867568,-567.65143,-9.1613932,-659.2572
4423000000,-3.2087522,-567.70313,-9.1069412,-659.24927
4424000000,-3.2177052,-567.59033,-9.0522251,-659.11005
4425000000,-3.2358596,-567.88458,-9.04918,-659.35217
4426000000,-3.2318151,-568.38068,-8.960887,-660.05646
4427000000,-3.2517316,-568.18115,-8.960433,-659.91144
4428000000,-3.2428508,-568.72351,-8.8948441,-660.26666
4429000000,-3.2408922,-569.13446,-8.8641653,-660.81891
4430000000,-3.2655718,-569.263,-8.8142853,-660.81818
4431000000,-3.2880795,-569.33661,-8.7855539,-660.89264
4432000000,-3.285229,-569.62372,-8.7299891,-661.38721
4433000000,-3.3096287,-569.74365,-8.6917343,-661.27393
4434000000,-3.325732,-569.89301,-8.705862,-661.63885
4435000000,-3.3047915,-570.21106,-8.6164417,-661.84711
4436000000,-3.3305504,-570.50031,-8.6062632,-662.07513
4437000000,-3.3560295,-570.7149,-8.5413179,-662.29712
4438000000,-3.3621261,-570.90668,-8.5331717,-662.55603
4439000000,-3.3370247,-571.17084,-8.4666662,-662.74695
4440000000,-3.3800857,-571.45728,-8.4490709,-662.99408
4441000000,-3.3696544,-571.58179,-8.4042664,-663.52478
4442000000,-3.3663211,-571.58167,-8.362916,-663.10583
4443000000,-3.3841953,-571.82416,-8.3216896,-663.61316
4444000000,-3.4169178,-572.336,-8.3135567,-663.91943
4445000000,-3.4151766,-572.68866,-8.2508373,-664.2868
4446000000,-3.4187655,-572.85144,-8.2162151,-664.56592
4447000000,-3.41224,-572.86395,-8.142622,-664.56415
4448000000,-3.4498453,-573.21075,-8.1713362,-665.08051
4449000000,-3.4325621,-573.38647,-8.112484,-665.26379
4450000000,-3.4554825,-573.41553,-8.0629025,-665.00006
4451000000,-3.4742513,-573.68823,-8.0355778,-665.34668
4452000000,-3.4811959,-573.94836,-8.0119209,-665.72174
4453000000,-3.4781315,-574.34589,-7.96733,-665.97467
4454000000,-3.5023355,-574.54504,-7.9785895,-666.09308
4455000000,-3.5065906,-574.5672,-7.9361205,-666.40247
4456000000,-3.4870281,-574.82703,-7.8650279,-666.54346
4457000000,-3.5169046,-575.04297,-7.8484459,-666.69006
4458000000,-3.5431306,-575.47784,-7.8198094,-666.95435
4459000000,-3.5644593,-575.42908,-7.7919092,-666.89801
4460000000,-3.5359447,-575.72949,-7.7086444,-667.32867
4461000000,-3.5274661,-575.98431,-7.6834106,-667.4989
4462000000,-3.5688016,-576.17749,-7.6722498,-667.72809
4463000000,-3.5836575,-576.25659,-7.6593523,-667.78448
4464000000,-3.6107187,-576.5882,-7.6235089,-668.16571
4465000000,-3.5944047,-576.85455,-7.5604448,-668.40186
4466000000,-3.6231966,-577.13672,-7.5272126,-668.68848
4467000000,-3.6257885,-577.18616,-7.51544,-668.73627
4468000000,-3.635937,-577.50977,-7.4760914,-669.10254
4469000000,-3.6242223,-577.78485,-7.4442492,-669.37512
4470000000,-3.6352549,-577.88202,-7.4022522,-669.39801
4471000000,-3.6823876,-578.18976,-7.4056501,-669.63745
4472000000,-3.6855714,-578.45819,-7.3619809,-669.8941
4473000000,-3.6732926,-578.53516,-7.3328514,-670.21393
4474000000,-3.6726704,-578.66486,-7.2815695,-670.13788
4475000000,-3.7103665,-579.0177,-7.3334026,-670.74915
4476000000,-3.6901228,-579.18494,-7.2330866,-670.76941
4477000000,-3.7368774,-579.49286,-7.2260408,-671.07428
4478000000,-3.7337403,-579.64026,-7.1690159,-671.25867
4479000000,-3.7506678,-579.89642,-7.1752896,-671.5592
4480000000,-3.7505343,-580.20203,-7.1437898,-671.86255
4481000000,-3.7669168,-580.17041,-7.1398535,-671.74908
4482000000,-3.7673099,-580.56427,-7.0882778,-672.26843
4483000000,-3.7663064,-580.73938,-6.9994526,-672.29565
4484000000,-3.7803733,-581.01263,-7.049376,-672.63275
4485000000,-3.7915258,-581.07159,-7.009191,-672.89368
4486000000,-3.8195446,-581.25781,-7.0329752,-672.97614
4487000000,-3.8222756,-581.46265,-6.9607086,-673.13892
4488000000,-3.8175254,-581.64264,-6.9662614,-673.22717
4489000000,-3.8397171,-581.85663,-6.9207301,-673.71637
4490000000,-3.8536341,-582.10992,-6.8913541,-673.92755
4491000000,-3.8507097,-582.41339,-6.8704767,-674.23999
4492000000,-3.8596261,-582.43726,-6.8244166,-673.96265
4493000000,-3.8666744,-582.73871,-6.8120818,-674.44
4494000000,-3.8627598,-582.91614,-6.7759461,-674.65271
4495000000,-3.8947556,-583.02435,-6.7706404,-674.72736
4496000000,-3.8949285,-583.21527,-6.7548604,-674.78741
4497000000,-3.9161823,-583.55841,-6.7092109,-675.23877
4498000000,-3.9090002,-583.80896,-6.6906819,-675.65857
4499000000,-3.9114978,-584.01337,-6.6699762,-675.69135
4500000000,-3.9109766,-584.03394,-6.6381035,-675.85382
4501000000,-3.9192491,-584.29266,-6.6182818,-675.95105
4502000000,-3.9679363,-584.59125,-6.6576376,-676.22479
4503000000,-3.9411366,-584.70068,-6.6070962,-676.51404
4504000000,-3.961952,-584.89728,-6.5740213,-676.44312
4505000000,-3.9770019,-584.96777,-6.53229,-676.46484
4506000000,-3.9661384,-585.48352,-6.4946017,-677.05164
4507000000,-3.9964817,-585.6217,-6.4932423,-677.17084
4508000000,-3.9768317,-585.50391,-6.4650493,-677.00287
4509000000,-3.9732835,-585.82513,-6.4119678,-677.26379
4510000000,-4.0136929,-586.39197,-6.4265342,-677.78162
4511000000,-4.0376625,-586.46716,-6.3684659,-678.04138
4512000000,-4.0216761,-586.61414,-6.3696461,-678.07635
4513000000,-4.0503602,-586.80725,-6.358078,-678.24329
4514000000,-4.0594392,-586.854,-6.3477955,-678.38184
4515000000,-4.0553646,-587.13977,-6.266398,-678.51202
4516000000,-4.0564299,-587.40411,-6.2828908,-678.86945
4517000000,-4.0940695,-587.57318,-6.2878146,-678.98145
4518000000,-4.0987163,-587.82166,-6.257093,-679.17004
4519000000,-4.0976973,-587.97937,-6.2044349,-679.36188
4520000000,-4.1408625,-588.02802,-6.2196288,-679.44794
4521000000,-4.1284895,-588.25989,-6.1828671,-679.73175
4522000000,-4.1220126,-588.56622,-6.126411,-680.16547
4523000000,-4.1412754,-588.8468,-6.1257396,-680.24023
4524000000,-4.1253161,-588.82037,-6.0914083,-680.37921
4525000000,-4.1624823,-589.15747,-6.0705376,-680.59436
4526000000,-4.1507769,-589.27222,-6.0853186,-680.66522
4527000000,-4.1764874,-589.57446,-6.0522027,-681.21283
4528000000,-4.1856685,-589.81531,-5.9906816,-681.12897
4529000000,-4.1957827,-590.14484,-6.0304475,-681.65259
4530000000,-4.1870861,-590.16962,-5.9812236,-681.75568
4531000000,-4.1990495,-590.32721,-5.9355326,-681.85345
4532000000,-4.2081385,-590.49231,-5.9406333,-682.02448
4533000000,-4.2307839,-590.72736,-5.9565196,-682.25049
4534000000,-4.2359247,-590.92877,-5.9324961,-682.49774
4535000000,-4.2349687,-591.04895,-5.8915725,-682.61755
4536000000,-4.2470951,-591.30823,-5.9043226,-683.1145
4537000000,-4.2500172,-591.42511,-5.8569331,-683.08337
4538000000,-4.2885785,-591.48547,-5.8802156,-683.15253
4539000000,-4.2739735,-591.8822,-5.8343053,-683.37665
4540000000,-4.2819095,-592.02008,-5.8159456,-683.5647
4541000000,-4.3002052,-592.29291,-5.8015251,-683.71625
4542000000,-4.2906351,-592.59583,-5.772089,-684.02319
4543000000,-4.3209853,-592.56012,-5.7978787,-684.04474
4544000000,-4.2952027,-592.76416,-5.728363,-684.17377
4545000000,-4.332643,-592.88568,-5.7430954,-684.43353
4546000000,-4.3279991,-593.04565,-5.7335486,-684.5556
4547000000,-4.3685532,-593.2901,-5.7027516,-684.7475
4548000000,-4.364614,-593.52655,-5.6895242,-684.94183
4549000000,-4.3784413,-593.74194,-5.6726794,-685.17352
4550000000,-4.3737283,-593.80231,-5.6253386,-685.21277
4551000000,-4.3645096,-594.10278,-5.6085386,-685.57361
4552000000,-4.3588853,-594.35315,-5.5796733,-685.84326
4553000000,-4.3897362,-594.36945,-5.5810375,-685.96417
4554000000,-4.4169106,-594.66174,-5.5869017,-686.08429
4555000000,-4.4317036,-594.97308,-5.5920682,-686.34143
4556000000,-4.4376574,-595.03052,-5.5515175,-686.39886
4557000000,-4.4300499,-595.18256,-5.5078969,-686.65649
4558000000,-4.4309506,-595.51044,-5.5013723,-686.83948
4559000000,-4.4503913,-595.75586,-5.4877138,-687.09381
4560000000,-4.4441495,-596.04071,-5.4677701,-687.33099
4561000000,-4.4805942,-596.05725,-5.472353,-687.56555
4562000000,-4.4991136,-596.30847,-5.4599028,-687.68561
4563000000,-4.5301485,-596.41974,-5.4639893,-687.90735
4564000000,-4.5191274,-596.66614,-5.4187374,-688.03857
4565000000,-4.5120349,-597.02911,-5.4116282,-688.3764
4566000000,-4.506412,-596.8584,-5.3761086,-688.28864
4567000000,-4.5514231,-597.1665,-5.4056244,-688.56219
4568000000,-4.537972,-597.35553,-5.3267016,-688.79108
4569000000,-4.5606375,-597.80377,-5.3666997,-689.13696
4570000000,-4.5818944,-597.86371,-5.3544912,-689.24469
4571000000,-4.5521131,-598.12817,-5.3080158,-689.55664
4572000000,-4.5854478,-598.19324,-5.2863955,-689.5144
4573000000,-4.6064782,-598.35681,-5.3031459,-689.67535
4574000000,-4.5912447,-598.53894,-5.2556105,-689.99542
4575000000,-4.5925508,-598.70825,-5.2630682,-690.1283
4576000000,-4.5981226,-598.60199,-5.2382398,-690.17426
4577000000,-4.6257834,-598.91199,-5.2280092,-690.43658
4578000000,-4.6205192,-599.21503,-5.1977882,-690.638
4579000000,-4.6305289,-599.45526,-5.2148476,-690.83521
4580000000,-4.636353,-599.66754,-5.1805229,-691.16028
4581000000,-4.6568646,-599.70587,-5.1735735,-691.12531
4582000000,-4.6675959,-599.99622,-5.1808844,-691.32922
4583000000,-4.6638994,-600.11292,-5.154902,-691.44989
4584000000,-4.6798811,-600.3252,-5.1669683,-691.67523
4585000000,-4.6579733,-600.26721,-5.1055269,-691.56586
4586000000,-4.6791162,-600.66394,-5.1055675,-691.96204
4587000000,-4.6786866,-600.94568,-5.0788989,-692.26862
4588000000,-4.7149668,-601.01611,-5.0796418,-692.2771
4589000000,-4.7155299,-601.18677,-5.1015048,-692.65302
4590000000,-4.7168965,-601.43201,-5.0590587,-692.64069
4591000000,-4.7394114,-601.66522,-5.0633035,-692.93073
4592000000,-4.7331142,-601.79736,-5.0518088,-693.04889
4593000000,-4.7422867,-601.94641,-5.0399113,-693.08588
4594000000,-4.7673311,-602.25867,-5.0251064,-693.34503
4595000000,-4.7660894,-602.37494,-4.9995861,-693.86914
4596000000,-4.7729082,-602.4021,-4.9938602,-693.64252
4597000000,-4.7983689,-602.70392,-4.9985523,-693.8396
4598000000,-4.7841249,-602.99542,-4.9668155,-694.12079
4599000000,-4.76824,-603.02264,-4.9422002,-694.39197
