Freq(Hz),S11 Log Mag(dB),S11 Phase
3449000000,-13.925246,-76.978439
3450000000,-13.971971,-77.208183
3451000000,-13.876011,-77.729942
3452000000,-13.871781,-77.605911
3453000000,-13.879643,-77.507492
3454000000,-13.879486,-77.930077
3455000000,-13.751081,-77.847557
3456000000,-13.839991,-77.898849
3457000000,-13.791041,-77.745972
3458000000,-13.814072,-78.274704
3459000000,-13.711202,-77.86586
3460000000,-13.693238,-78.343971
3461000000,-13.782954,-78.235115
3462000000,-13.755786,-78.31572
3463000000,-13.723908,-78.312965
3464000000,-13.655979,-78.181587
3465000000,-13.671985,-78.26889
3466000000,-13.661758,-78.57991
3467000000,-13.591486,-78.716255
3468000000,-13.6481,-78.729271
3469000000,-13.560967,-78.792076
3470000000,-13.638179,-78.882446
3471000000,-13.651924,-79.068222
3472000000,-13.567727,-78.633263
3473000000,-13.572865,-78.70742
3474000000,-13.517913,-78.791954
3475000000,-13.527464,-79.137459
3476000000,-13.495869,-79.475876
3477000000,-13.464236,-79.228882
3478000000,-13.483617,-79.627441
3479000000,-13.457177,-79.256721
3480000000,-13.427693,-79.262917
3481000000,-13.459983,-79.295219
3482000000,-13.407187,-79.755768
3483000000,-13.43082,-79.425865
3484000000,-13.395652,-79.704483
3485000000,-13.37774,-79.725151
3486000000,-13.312508,-80.02462
3487000000,-13.375039,-79.916695
3488000000,-13.321701,-79.910164
3489000000,-13.337584,-79.943123
3490000000,-13.296106,-79.74527
3491000000,-13.277506,-79.982788
3492000000,-13.24177,-80.085991
3493000000,-13.290622,-80.359093
3494000000,-13.236859,-80.148071
3495000000,-13.209744,-80.548271
3496000000,-13.188631,-80.246712
3497000000,-13.224325,-80.933441
3498000000,-13.156176,-80.410049
3499000000,-13.165419,-80.765144
3500000000,-13.148105,-80.752953
3501000000,-13.113661,-80.675255
3502000000,-13.123956,-81.087975
3503000000,-13.102206,-80.810204
3504000000,-13.079355,-80.828545
3505000000,-13.106634,-80.609962
3506000000,-13.056557,-81.297928
3507000000,-13.026982,-80.990242
3508000000,-13.050699,-80.8367
3509000000,-12.995175,-81.179558
3510000000,-12.989754,-81.430855
3511000000,-13.022106,-81.116745
3512000000,-12.993992,-81.30381
3513000000,-12.978846,-81.549034
3514000000,-12.944778,-81.304077
3515000000,-12.966409,-81.236237
3516000000,-12.905323,-81.910233
3517000000,-12.91946,-81.519005
3518000000,-12.918905,-81.462402
3519000000,-12.909132,-81.941284
3520000000,-12.849308,-82.000862
3521000000,-12.808345,-82.016556
3522000000,-12.878638,-82.058609
3523000000,-12.807692,-81.807449
3524000000,-12.776381,-81.891129
3525000000,-12.801002,-82.143234
3526000000,-12.715943,-82.356277
3527000000,-12.788583,-82.391251
3528000000,-12.733215,-82.478508
3529000000,-12.787045,-82.535385
3530000000,-12.763529,-82.016884
3531000000,-12.720689,-82.575005
3532000000,-12.70399,-82.372879
3533000000,-12.70551,-82.559372
3534000000,-12.686125,-82.97097
3535000000,-12.681955,-83.055084
3536000000,-12.639641,-82.730003
3537000000,-12.667713,-82.843399
3538000000,-12.595845,-83.364014
3539000000,-12.606332,-83.536819
3540000000,-12.524761,-83.071182
3541000000,-12.557286,-83.271393
3542000000,-12.532966,-83.269402
3543000000,-12.542048,-83.379776
3544000000,-12.56551,-83.396881
3545000000,-12.502449,-83.479935
3546000000,-12.484936,-83.39518
3547000000,-12.433248,-83.800797
3548000000,-12.490273,-83.468796
3549000000,-12.485635,-83.981194
3550000000,-12.463085,-83.840645
3551000000,-12.448098,-84.146881
3552000000,-12.455123,-83.960632
3553000000,-12.426108,-84.042717
3554000000,-12.392102,-84.107048
3555000000,-12.361271,-84.309349
3556000000,-12.415729,-84.141685
3557000000,-12.365192,-84.327751
3558000000,-12.340097,-84.286827
3559000000,-12.349957,-84.320625
3560000000,-12.309505,-84.518204
3561000000,-12.265687,-84.692017
3562000000,-12.278597,-84.955048
3563000000,-12.253992,-84.958237
3564000000,-12.279198,-84.848587
3565000000,-12.284032,-85.154282
3566000000,-12.200247,-84.864082
3567000000,-12.208248,-84.952759
3568000000,-12.210663,-85.23732
3569000000,-12.24712,-85.338089
3570000000,-12.207094,-85.498672
3571000000,-12.170597,-85.259811
3572000000,-12.135128,-85.407227
3573000000,-12.135009,-85.411484
3574000000,-12.110648,-85.402489
3575000000,-12.099814,-85.603966
3576000000,-12.053694,-85.26059
3577000000,-12.0848,-85.803947
3578000000,-12.091417,-86.034523
3579000000,-12.059132,-86.056427
3580000000,-12.038027,-85.787491
3581000000,-12.010471,-86.294533
3582000000,-11.991904,-85.875153
3583000000,-11.965012,-86.145844
3584000000,-11.980799,-86.184479
3585000000,-11.967552,-86.295677
3586000000,-11.944849,-86.853653
3587000000,-11.892028,-86.672058
3588000000,-11.937185,-86.461327
3589000000,-11.868667,-86.659111
3590000000,-11.934311,-87.233078
3591000000,-11.895335,-87.104668
3592000000,-11.87083,-87.098923
3593000000,-11.890754,-87.185219
3594000000,-11.843535,-87.342812
3595000000,-11.865407,-87.321091
3596000000,-11.784413,-87.218788
3597000000,-11.835997,-87.144333
3598000000,-11.775826,-87.401817
3599000000,-11.777837,-87.285614
3600000000,-11.740993,-87.230591
3601000000,-11.761837,-87.841766
3602000000,-11.721854,-87.569656
3603000000,-11.739025,-87.892487
3604000000,-11.71737,-88.181786
3605000000,-11.668468,-88.056046
3606000000,-11.69003,-87.619026
3607000000,-11.636467,-88.345642
3608000000,-11.625153,-88.052582
3609000000,-11.633297,-88.41053
3610000000,-11.639715,-88.464371
3611000000,-11.611907,-88.436508
3612000000,-11.606018,-88.511093
3613000000,-11.514514,-88.64608
3614000000,-11.554399,-88.626152
3615000000,-11.541963,-88.677124
3616000000,-11.53691,-88.687752
3617000000,-11.528545,-88.597496
3618000000,-11.525919,-88.976021
3619000000,-11.467825,-88.983643
3620000000,-11.465692,-89.086662
3621000000,-11.566844,-89.344635
3622000000,-11.472224,-89.33815
3623000000,-11.429775,-89.333679
3624000000,-11.494789,-89.384857
3625000000,-11.480983,-89.717926
3626000000,-11.453452,-89.79821
3627000000,-11.426355,-89.915634
3628000000,-11.429769,-89.745911
3629000000,-11.406488,-90.104378
3630000000,-11.416324,-90.329025
3631000000,-11.364752,-90.06353
3632000000,-11.360711,-90.161964
3633000000,-11.302762,-90.171127
3634000000,-11.306289,-90.294312
3635000000,-11.334526,-90.434685
3636000000,-11.274856,-90.230759
3637000000,-11.296511,-90.524033
3638000000,-11.267704,-90.804482
3639000000,-11.217279,-90.69413
3640000000,-11.238683,-90.734627
3641000000,-11.23783,-90.763397
3642000000,-11.258821,-90.942459
3643000000,-11.181555,-91.014061
3644000000,-11.162823,-91.524536
3645000000,-11.17125,-91.17083
3646000000,-11.158925,-91.436592
3647000000,-11.175575,-91.616913
3648000000,-11.141582,-91.262665
3649000000,-11.089576,-91.102516
3650000000,-11.069862,-91.626106
3651000000,-11.137768,-91.998077
3652000000,-11.094452,-91.901207
3653000000,-11.0255,-91.543312
3654000000,-11.019062,-91.867874
3655000000,-10.96721,-92.06636
3656000000,-11.051857,-92.13636
3657000000,-11.03032,-91.905609
3658000000,-10.945003,-92.688507
3659000000,-10.964091,-92.483864
3660000000,-10.948701,-92.809006
3661000000,-10.972793,-92.679169
3662000000,-10.900733,-92.818748
3663000000,-10.904141,-92.924995
3664000000,-10.919776,-92.888847
3665000000,-10.910008,-92.83284
3666000000,-10.901483,-93.106491
3667000000,-10.831479,-93.046669
3668000000,-10.844047,-93.325195
3669000000,-10.83584,-92.958435
3670000000,-10.80268,-93.245842
3671000000,-10.833795,-93.461784
3672000000,-10.819787,-93.554512
3673000000,-10.778131,-93.661331
3674000000,-10.772861,-93.777351
3675000000,-10.772134,-93.892136
3676000000,-10.708447,-93.879311
3677000000,-10.736637,-93.933319
3678000000,-10.681387,-93.929543
3679000000,-10.73562,-94.21756
3680000000,-10.783002,-94.408295
3681000000,-10.733101,-94.384003
3682000000,-10.647707,-94.213135
3683000000,-10.66164,-94.770744
3684000000,-10.663526,-94.514664
3685000000,-10.660083,-94.647949
3686000000,-10.59009,-94.936295
3687000000,-10.60741,-95.108322
3688000000,-10.603378,-95.366386
3689000000,-10.557887,-95.382874
3690000000,-10.577547,-95.094704
3691000000,-10.547071,-95.431053
3692000000,-10.56615,-95.481613
3693000000,-10.511823,-95.714935
3694000000,-10.497733,-95.813576
3695000000,-10.470078,-95.787689
3696000000,-10.490777,-95.471634
3697000000,-10.465446,-95.613487
3698000000,-10.513031,-96.035553
3699000000,-10.444473,-95.643517
3700000000,-10.436202,-96.028015
3701000000,-10.415863,-96.010811
3702000000,-10.407146,-96.345772
3703000000,-10.476075,-96.414108
3704000000,-10.380389,-96.808708
3705000000,-10.345531,-96.477287
3706000000,-10.391457,-96.426651
3707000000,-10.378742,-96.583191
3708000000,-10.3508,-96.928169
3709000000,-10.345791,-96.92012
3710000000,-10.288595,-97.007935
3711000000,-10.255864,-97.116531
3712000000,-10.321225,-97.210823
3713000000,-10.290469,-97.168221
3714000000,-10.259928,-97.542076
3715000000,-10.212776,-97.516487
3716000000,-10.252751,-97.682854
3717000000,-10.207692,-97.86377
3718000000,-10.214474,-97.73468
3719000000,-10.162384,-98.177269
3720000000,-10.155016,-97.825912
3721000000,-10.165451,-98.155327
3722000000,-10.104073,-98.077316
3723000000,-10.126998,-98.291634
3724000000,-10.120202,-98.409904
3725000000,-10.086521,-98.594681
3726000000,-10.106691,-98.559692
3727000000,-10.083756,-98.661865
3728000000,-10.09047,-98.735725
3729000000,-10.024528,-98.940529
3730000000,-10.068178,-99.261276
3731000000,-10.036289,-99.109039
3732000000,-9.9877567,-99.046844
3733000000,-10.014961,-99.271965
3734000000,-10.038261,-99.647675
3735000000,-10.011105,-99.630165
3736000000,-9.9950457,-99.667015
3737000000,-9.9444923,-99.611603
3738000000,-9.9803162,-100.0925
3739000000,-9.9881916,-99.854134
3740000000,-9.9067688,-99.875595
3741000000,-9.877758,-100.1199
3742000000,-9.8941832,-100.26491
3743000000,-9.8973007,-100.13756
3744000000,-9.9665251,-100.47897
3745000000,-9.8621273,-100.48152
3746000000,-9.8674679,-100.56564
3747000000,-9.7990894,-100.65806
3748000000,-9.7924957,-100.95317
3749000000,-9.8063478,-100.85816
3750000000,-9.8137465,-101.34404
3751000000,-9.7520771,-100.73879
3752000000,-9.762311,-101.10896
3753000000,-9.7579012,-101.26759
3754000000,-9.7747831,-101.51012
3755000000,-9.7515202,-101.30663
3756000000,-9.6975727,-101.66865
3757000000,-9.7280035,-101.67731
3758000000,-9.6777887,-101.83939
3759000000,-9.6610022,-101.88277
3760000000,-9.6806507,-102.22894
3761000000,-9.709713,-102.38268
3762000000,-9.622057,-102.40458
3763000000,-9.6725912,-102.10973
3764000000,-9.6233854,-102.54217
3765000000,-9.6365671,-102.3326
3766000000,-9.6204329,-102.57124
3767000000,-9.6397963,-102.71208
3768000000,-9.5757828,-102.82817
3769000000,-9.5773306,-102.95576
3770000000,-9.5605326,-102.97125
3771000000,-9.5769081,-103.26133
3772000000,-9.5889807,-103.31218
3773000000,-9.5395937,-103.36427
3774000000,-9.4708052,-103.669
3775000000,-9.5153656,-103.67895
3776000000,-9.5182772,-103.9931
3777000000,-9.4627981,-103.91676
3778000000,-9.4755192,-104.08511
3779000000,-9.4819555,-104.16895
3780000000,-9.4554071,-104.27755
3781000000,-9.4239492,-104.31843
3782000000,-9.45506,-104.27701
3783000000,-9.4423532,-104.48106
3784000000,-9.4131308,-104.66321
3785000000,-9.4397306,-104.8269
3786000000,-9.3570471,-105.07065
3787000000,-9.3797245,-104.92004
3788000000,-9.3326063,-105.07301
3789000000,-9.3590155,-105.04985
3790000000,-9.3701725,-105.40365
3791000000,-9.3439665,-105.18657
3792000000,-9.310935,-105.26138
3793000000,-9.2856102,-105.40859
3794000000,-9.314909,-105.62956
3795000000,-9.2696209,-105.86229
3796000000,-9.2414703,-106.02042
3797000000,-9.2748518,-105.98553
3798000000,-9.2706671,-106.0584
3799000000,-9.2414532,-106.12532
3800000000,-9.2168198,-106.23054
3801000000,-9.1706018,-106.39895
3802000000,-9.2124586,-106.44729
3803000000,-9.1837511,-106.93428
3804000000,-9.172328,-106.56261
3805000000,-9.1650887,-107.22318
3806000000,-9.1417112,-107.21178
3807000000,-9.1269207,-107.19444
3808000000,-9.0849752,-106.98024
3809000000,-9.1337051,-107.41815
3810000000,-9.0831985,-107.64516
3811000000,-9.0592737,-107.3969
3812000000,-9.0505486,-107.69442
3813000000,-9.0700817,-107.7459
3814000000,-9.0231676,-107.77006
3815000000,-9.0498247,-107.97503
3816000000,-8.9699364,-108.10844
3817000000,-9.0326633,-108.23896
3818000000,-9.048089,-108.2646
3819000000,-8.9918919,-108.46733
3820000000,-8.9865456,-108.56767
3821000000,-8.9527845,-108.8261
3822000000,-8.9441252,-108.98918
3823000000,-8.991972,-108.91061
3824000000,-8.9201345,-108.77856
3825000000,-8.8975487,-109.15836
3826000000,-8.9566679,-109.21129
3827000000,-8.9132013,-109.26303
3828000000,-8.8966103,-109.4482
3829000000,-8.8676558,-109.53696
3830000000,-8.886549,-109.69156
3831000000,-8.8633175,-110.0297
3832000000,-8.8471928,-109.84752
3833000000,-8.8042746,-110.22198
3834000000,-8.8122692,-109.98061
3835000000,-8.8359709,-110.26459
3836000000,-8.800643,-110.38171
3837000000,-8.773674,-110.47436
3838000000,-8.7969437,-110.52827
3839000000,-8.7796278,-110.79713
3840000000,-8.7410097,-110.91026
3841000000,-8.7501163,-110.71241
3842000000,-8.7432299,-111.00618
3843000000,-8.7044039,-111.11629
3844000000,-8.7274599,-111.00917
3845000000,-8.6969051,-111.45744
3846000000,-8.6812544,-111.66307
3847000000,-8.6666403,-111.49719
3848000000,-8.6864729,-111.82648
3849000000,-8.6454802,-112.02171
3850000000,-8.6451111,-112.033
3851000000,-8.6296434,-112.12042
3852000000,-8.6177568,-112.40032
3853000000,-8.6332273,-112.3657
3854000000,-8.567873,-112.58048
3855000000,-8.5850821,-112.35958
3856000000,-8.6007185,-112.83138
3857000000,-8.5693645,-112.93311
3858000000,-8.5777483,-113.02148
3859000000,-8.557168,-113.2849
3860000000,-8.5522308,-113.05568
3861000000,-8.5596437,-113.61919
3862000000,-8.5775948,-113.80975
3863000000,-8.5652151,-113.43886
3864000000,-8.5070047,-113.59801
3865000000,-8.4768219,-114.19199
3866000000,-8.4889002,-114.0144
3867000000,-8.4565048,-114.17815
3868000000,-8.4677973,-114.1739
3869000000,-8.4541788,-114.46462
3870000000,-8.4627981,-114.73473
3871000000,-8.4217463,-114.60421
3872000000,-8.4218626,-114.60767
3873000000,-8.4495754,-115.00246
3874000000,-8.3914719,-114.76114
3875000000,-8.3807678,-115.29062
3876000000,-8.3443508,-115.20631
3877000000,-8.3595991,-115.37046
3878000000,-8.3830538,-115.74431
3879000000,-8.3697557,-115.68469
3880000000,-8.3606367,-115.91415
3881000000,-8.340064,-115.99361
3882000000,-8.3227463,-116.0745
3883000000,-8.2853918,-115.98827
3884000000,-8.2964821,-116.53719
3885000000,-8.3210163,-116.28287
3886000000,-8.2354946,-116.64093
3887000000,-8.2805128,-116.55274
3888000000,-8.2501049,-116.58279
3889000000,-8.2234249,-116.85413
3890000000,-8.2043133,-117.02838
3891000000,-8.2174082,-117.18612
3892000000,-8.2145004,-117.37958
3893000000,-8.1914921,-117.2571
3894000000,-8.1911535,-117.12638
3895000000,-8.2191248,-117.87105
3896000000,-8.1900663,-117.72604
3897000000,-8.1555214,-117.84305
3898000000,-8.1728458,-118.16283
3899000000,-8.125988,-118.09226
3900000000,-8.1564646,-118.10461
3901000000,-8.1425257,-118.5333
3902000000,-8.142045,-118.5665
3903000000,-8.094676,-118.67481
3904000000,-8.1032448,-118.76079
3905000000,-8.0679665,-118.81788
3906000000,-8.1025419,-119.02335
3907000000,-8.0931158,-119.05994
3908000000,-8.0372381,-119.34615
3909000000,-8.0400324,-119.25253
3910000000,-8.0413628,-119.48435
3911000000,-8.0267267,-119.72148
3912000000,-8.0697584,-120.08851
3913000000,-8.0314398,-119.8905
3914000000,-7.986125,-120.06208
3915000000,-8.0028133,-120.09631
3916000000,-8.006958,-120.31654
3917000000,-7.9695721,-120.43494
3918000000,-7.9635558,-120.71085
3919000000,-7.9772329,-120.81401
3920000000,-7.9242792,-120.72971
3921000000,-7.9125671,-120.99715
3922000000,-7.9262562,-120.98927
3923000000,-7.9047513,-121.38602
3924000000,-7.9383993,-121.12605
3925000000,-7.8828297,-121.44489
3926000000,-7.8711877,-121.6927
3927000000,-7.8696733,-121.80567
3928000000,-7.8794208,-121.56236
3929000000,-7.854702,-122.04689
3930000000,-7.9264064,-122.16205
3931000000,-7.8376083,-122.25993
3932000000,-7.8289237,-122.4646
3933000000,-7.8035979,-122.49049
3934000000,-7.8080435,-122.52081
3935000000,-7.8183422,-122.63791
3936000000,-7.7911887,-122.74127
3937000000,-7.770061,-123.29471
3938000000,-7.758884,-123.08739
3939000000,-7.7721944,-123.3832
3940000000,-7.7638712,-123.67844
3941000000,-7.7799301,-123.498
3942000000,-7.7259703,-123.5857
3943000000,-7.7500868,-123.74146
3944000000,-7.7259192,-123.98141
3945000000,-7.6862464,-124.19917
3946000000,-7.6982107,-124.06545
3947000000,-7.6762948,-124.33855
3948000000,-7.6973624,-124.72356
3949000000,-7.6930985,-124.70235
3950000000,-7.7043705,-124.74436
3951000000,-7.6581683,-124.79037
3952000000,-7.6439404,-124.74007
3953000000,-7.626873,-125.16229
3954000000,-7.6758981,-125.14532
3955000000,-7.6591363,-125.46616
3956000000,-7.6144695,-125.26127
3957000000,-7.601048,-125.72871
3958000000,-7.5981693,-125.88324
3959000000,-7.5711594,-125.79211
3960000000,-7.6082554,-125.88908
3961000000,-7.5853024,-126.09109
3962000000,-7.5754728,-126.36401
3963000000,-7.5580702,-126.42744
3964000000,-7.5804434,-126.69839
3965000000,-7.533617,-126.80738
3966000000,-7.5097814,-127.00379
3967000000,-7.5255647,-126.99583
3968000000,-7.5123353,-127.15545
3969000000,-7.4897585,-127.36588
3970000000,-7.4892631,-127.37617
3971000000,-7.4803066,-127.67044
3972000000,-7.4699092,-127.74918
3973000000,-7.4505272,-127.9681
3974000000,-7.4792228,-127.93523
3975000000,-7.4579887,-128.39911
3976000000,-7.4701815,-128.19574
3977000000,-7.431706,-128.6282
3978000000,-7.4591336,-128.50923
3979000000,-7.4218349,-128.60385
3980000000,-7.4113975,-128.8875
3981000000,-7.4127026,-129.06653
3982000000,-7.4004455,-129.08702
3983000000,-7.3816338,-129.23387
3984000000,-7.4128041,-129.33946
3985000000,-7.3564186,-129.46312
3986000000,-7.3443508,-129.62936
3987000000,-7.3531356,-130.0952
3988000000,-7.3310742,-129.94496
3989000000,-7.3337851,-129.9501
3990000000,-7.321146,-130.20277
3991000000,-7.3546267,-130.24135
3992000000,-7.3377199,-130.5191
3993000000,-7.3281679,-130.6907
3994000000,-7.28372,-130.68094
3995000000,-7.2729635,-130.98465
3996000000,-7.2721291,-131.30331
3997000000,-7.2990503,-131.0247
3998000000,-7.2790709,-131.30365
3999000000,-7.2655349,-131.69719
4000000000,-7.261313,-131.58269
4001000000,-7.2577944,-131.90924
4002000000,-7.2476821,-131.87912
4003000000,-7.204567,-132.02493
4004000000,-7.2368274,-132.14349
4005000000,-7.2310047,-132.29189
4006000000,-7.1879611,-132.52992
4007000000,-7.2262373,-132.77791
4008000000,-7.1737809,-132.73148
4009000000,-7.2069817,-132.80171
4010000000,-7.1843762,-133.02321
4011000000,-7.1838117,-133.18478
4012000000,-7.1831732,-133.56644
4013000000,-7.1719775,-133.32222
4014000000,-7.1732173,-133.71361
4015000000,-7.1429925,-133.80821
4016000000,-7.1147323,-133.83087
4017000000,-7.1463547,-134.30615
4018000000,-7.1059637,-134.18417
4019000000,-7.1171131,-134.32172
4020000000,-7.0997372,-134.27716
4021000000,-7.0972466,-134.69099
4022000000,-7.0877185,-134.85782
4023000000,-7.0665884,-135.2159
4024000000,-7.1177907,-135.00409
4025000000,-7.0618525,-135.09656
4026000000,-7.03896,-135.45599
4027000000,-7.0404272,-135.61977
4028000000,-7.0465431,-135.73822
4029000000,-7.0286999,-135.95291
4030000000,-7.0403104,-135.82913
4031000000,-7.0658813,-136.29103
4032000000,-7.0280557,-136.22237
4033000000,-7.024807,-136.44713
4034000000,-7.0099196,-136.46545
4035000000,-7.0072746,-136.63205
4036000000,-7.0090561,-136.87859
4037000000,-7.0491514,-137.14459
4038000000,-7.0035281,-137.25859
4039000000,-6.9459262,-137.34822
4040000000,-6.9690037,-137.63649
4041000000,-6.9873924,-137.82295
4042000000,-6.9361706,-137.80307
4043000000,-6.977334,-138.18489
4044000000,-6.9560413,-138.31352
4045000000,-6.949451,-138.2429
4046000000,-6.9612899,-138.22096
4047000000,-6.9670444,-138.48175
4048000000,-6.9467587,-138.74594
4049000000,-6.9300184,-138.87009
4050000000,-6.9236689,-139.13992
4051000000,-6.9350247,-139.18742
4052000000,-6.9106345,-139.46748
4053000000,-6.8759966,-139.36823
4054000000,-6.9079576,-139.72899
4055000000,-6.8916984,-139.94519
4056000000,-6.86305,-139.83617
4057000000,-6.8661137,-139.9908
4058000000,-6.8594351,-140.14853
4059000000,-6.8683519,-140.22839
4060000000,-6.8709893,-140.47125
4061000000,-6.8629918,-140.70171
4062000000,-6.8590832,-140.83769
4063000000,-6.8269005,-140.89546
4064000000,-6.8359318,-141.1232
4065000000,-6.8452492,-141.32475
4066000000,-6.8322616,-141.5666
4067000000,-6.8060088,-141.40924
4068000000,-6.8149886,-141.69052
4069000000,-6.8126273,-141.89156
4070000000,-6.8035254,-141.937
4071000000,-6.7902398,-142.09407
4072000000,-6.8119512,-142.43007
4073000000,-6.7778964,-142.40779
4074000000,-6.8170357,-142.65239
4075000000,-6.7790093,-142.74181
4076000000,-6.8112006,-143.04337
4077000000,-6.776844,-143.11121
4078000000,-6.7750864,-143.21638
4079000000,-6.7548699,-143.34242
4080000000,-6.7565608,-143.54657
4081000000,-6.7643027,-143.67891
4082000000,-6.7544646,-143.9333
4083000000,-6.7554479,-143.92548
4084000000,-6.7437186,-144.15555
4085000000,-6.7522802,-144.15486
4086000000,-6.7520838,-144.48151
4087000000,-6.7404022,-144.59258
4088000000,-6.7454286,-144.97662
4089000000,-6.7301359,-144.68486
4090000000,-6.7027283,-144.97906
4091000000,-6.7241535,-145.09871
4092000000,-6.7177997,-145.22778
4093000000,-6.7426977,-145.47263
4094000000,-6.710135,-145.54189
4095000000,-6.6936522,-145.73022
4096000000,-6.6948819,-145.87233
4097000000,-6.7303257,-146.15587
4098000000,-6.6894994,-146.20184
4099000000,-6.7060642,-146.37233
4100000000,-6.6741381,-146.62018
4101000000,-6.6744285,-146.80882
4102000000,-6.689393,-146.88936
4103000000,-6.6714931,-147.0876
4104000000,-6.690021,-146.88469
4105000000,-6.6706071,-147.27368
4106000000,-6.6671462,-147.39139
4107000000,-6.6630111,-147.56563
4108000000,-6.6335425,-147.69823
4109000000,-6.6686487,-147.96848
4110000000,-6.6756492,-147.87981
4111000000,-6.6316137,-148.3157
4112000000,-6.6297364,-148.23816
4113000000,-6.649488,-148.39316
4114000000,-6.637115,-148.62787
4115000000,-6.6307101,-148.68394
4116000000,-6.6530695,-148.98782
4117000000,-6.6309156,-148.78896
4118000000,-6.6025724,-149.05019
4119000000,-6.610621,-149.28384
4120000000,-6.6057625,-149.73396
4121000000,-6.5777006,-149.75291
4122000000,-6.5972633,-149.86707
4123000000,-6.5933294,-150.16743
4124000000,-6.6148624,-150.16176
4125000000,-6.599072,-150.23837
4126000000,-6.5940275,-150.63226
4127000000,-6.5974107,-150.60683
4128000000,-6.5868721,-150.70094
4129000000,-6.5796099,-150.85921
4130000000,-6.5720549,-151.05292
4131000000,-6.5777283,-151.27649
4132000000,-6.5923309,-151.43919
4133000000,-6.5674763,-151.5466
4134000000,-6.5785489,-151.67798
4135000000,-6.5753527,-151.89908
4136000000,-6.5427427,-152.10381
4137000000,-6.5493836,-152.282
4138000000,-6.5545993,-152.35872
4139000000,-6.5389071,-152.43687
4140000000,-6.5477591,-152.53644
4141000000,-6.5321884,-152.76979
4142000000,-6.5428925,-152.92458
4143000000,-6.5602541,-153.11821
4144000000,-6.553453,-153.17294
4145000000,-6.5330362,-153.31192
4146000000,-6.532907,-153.33826
4147000000,-6.5222807,-153.68239
4148000000,-6.5170269,-153.90141
4149000000,-6.5174913,-153.77422
4150000000,-6.5311728,-154.21533
4151000000,-6.5474725,-154.17255
4152000000,-6.5226345,-154.5526
4153000000,-6.5298285,-154.45473
4154000000,-6.5184226,-154.75833
4155000000,-6.5125709,-154.97339
4156000000,-6.5040097,-155.09729
4157000000,-6.4891,-155.36865
4158000000,-6.5134411,-155.25285
4159000000,-6.5078893,-155.25356
4160000000,-6.4882946,-155.69159
4161000000,-6.482749,-155.81902
4162000000,-6.497508,-155.86656
4163000000,-6.4850526,-156.15146
4164000000,-6.516223,-156.19936
4165000000,-6.4553986,-156.48744
4166000000,-6.4970031,-156.51749
4167000000,-6.4834132,-156.80414
4168000000,-6.4808164,-156.92212
4169000000,-6.4723787,-157.09552
4170000000,-6.4816952,-157.30775
4171000000,-6.4811687,-157.23157
4172000000,-6.4799051,-157.4669
4173000000,-6.4736094,-157.6815
4174000000,-6.4622231,-157.84767
4175000000,-6.4693537,-157.86317
4176000000,-6.474494,-158.16217
4177000000,-6.4753366,-158.2589
4178000000,-6.48247,-158.31577
4179000000,-6.485846,-158.38797
4180000000,-6.4436493,-158.65143
4181000000,-6.4795637,-158.96579
4182000000,-6.4532523,-159.06082
4183000000,-6.4697146,-159.26167
4184000000,-6.4364119,-159.32545
4185000000,-6.440711,-159.51929
4186000000,-6.4489546,-159.57596
4187000000,-6.4719391,-159.89182
4188000000,-6.457746,-159.96043
4189000000,-6.4358735,-160.09071
4190000000,-6.4838777,-160.43945
4191000000,-6.4335918,-160.53035
4192000000,-6.4463644,-160.44815
4193000000,-6.4570708,-160.75066
4194000000,-6.4546809,-160.83859
4195000000,-6.4228425,-161.12669
4196000000,-6.4367042,-161.40964
4197000000,-6.4305053,-161.27925
4198000000,-6.4381862,-161.4594
4199000000,-6.4105916,-161.70654
4200000000,-6.4278083,-161.58473
4201000000,-6.4217935,-161.9814
4202000000,-6.4481225,-162.25482
4203000000,-6.4377174,-162.10373
4204000000,-6.4402113,-162.46053
4205000000,-6.4339666,-162.623
4206000000,-6.433064,-162.78035
4207000000,-6.4479761,-162.88704
4208000000,-6.452908,-163.08157
4209000000,-6.4581962,-163.10274
4210000000,-6.4468908,-163.49493
4211000000,-6.4340453,-163.53088
4212000000,-6.421351,-163.80003
4213000000,-6.4221282,-163.90645
4214000000,-6.4743891,-164.02466
4215000000,-6.4385843,-164.16663
4216000000,-6.4483738,-164.29285
4217000000,-6.4544497,-164.5416
4218000000,-6.4354839,-164.69449
4219000000,-6.4360285,-164.86621
4220000000,-6.4375153,-164.67046
4221000000,-6.4270186,-165.16086
4222000000,-6.4281721,-165.30325
4223000000,-6.4308753,-165.4346
4224000000,-6.4126892,-165.33354
4225000000,-6.4452586,-165.56622
4226000000,-6.4423432,-165.75316
4227000000,-6.451736,-165.93947
4228000000,-6.4434824,-166.02132
4229000000,-6.4364529,-166.30695
4230000000,-6.4461374,-166.38371
4231000000,-6.4032483,-166.49658
4232000000,-6.4491119,-166.75215
4233000000,-6.4224734,-166.94249
4234000000,-6.4248323,-166.9994
4235000000,-6.4394436,-167.34178
4236000000,-6.4146457,-167.28313
4237000000,-6.4092207,-167.66234
4238000000,-6.3988438,-167.58974
4239000000,-6.4240451,-167.87767
4240000000,-6.4257393,-168.03448
4241000000,-6.4047551,-168.07861
4242000000,-6.4387183,-168.33441
4243000000,-6.4332685,-168.32816
