Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
3979000000,-1.1436186,-700.01068,-16.115137,-396.91852
3980000000,-1.1649394,-700.24396,-16.256006,-397.25085
3981000000,-1.145764,-700.38867,-16.212591,-396.36417
3982000000,-1.1394092,-700.45337,-16.268148,-396.38242
3983000000,-1.1478761,-700.79529,-16.314865,-396.10501
3984000000,-1.1220399,-700.93005,-16.355888,-396.26312
3985000000,-1.1164469,-701.16534,-16.352715,-395.90186
3986000000,-1.1288193,-701.18011,-16.401863,-395.62704
3987000000,-1.1514508,-701.44531,-16.456827,-396.01999
3988000000,-1.1148349,-701.62463,-16.443745,-395.47629
3989000000,-1.1268131,-701.69208,-16.568386,-395.20541
3990000000,-1.1102902,-702.16431,-16.481796,-395.53006
3991000000,-1.1585295,-702.08234,-16.673409,-395.27527
3992000000,-1.1224073,-702.35126,-16.620331,-394.82306
3993000000,-1.1023268,-702.42865,-16.6577,-394.62521
3994000000,-1.106294,-702.90808,-16.687233,-394.64078
3995000000,-1.1281738,-703.21033,-16.734779,-394.80853
3996000000,-1.1407098,-703.16162,-16.843634,-394.17169
3997000000,-1.1014521,-703.24792,-16.797218,-393.93118
3998000000,-1.1247952,-703.50311,-16.867683,-393.67902
3999000000,-1.1109238,-703.59814,-16.894867,-393.47192
4000000000,-1.109592,-703.87537,-16.942125,-393.60791
4001000000,-1.1272157,-704.03894,-17.025333,-393.35336
4002000000,-1.1453289,-704.25677,-17.100689,-393.10986
4003000000,-1.1402971,-704.65308,-17.088478,-393.24741
4004000000,-1.1223353,-704.59845,-17.148506,-392.56784
4005000000,-1.1191992,-704.7583,-17.143539,-392.27097
4006000000,-1.082258,-704.92676,-17.171938,-392.14908
4007000000,-1.124447,-705.09235,-17.267487,-391.93607
4008000000,-1.134616,-705.55957,-17.319517,-392.1571
4009000000,-1.1109476,-705.59424,-17.308823,-391.58194
4010000000,-1.1359501,-705.91205,-17.378168,-391.47293
4011000000,-1.14193,-706.07697,-17.43808,-391.36917
4012000000,-1.1382779,-706.28864,-17.487856,-391.14868
4013000000,-1.140905,-706.49225,-17.55304,-390.76254
4014000000,-1.106249,-706.60431,-17.531511,-390.37726
4015000000,-1.1512561,-706.86096,-17.62603,-390.49594
4016000000,-1.1046668,-707.0769,-17.621531,-390.0116
4017000000,-1.1511319,-707.15198,-17.720562,-389.75107
4018000000,-1.1428144,-707.45099,-17.750452,-389.66498
4019000000,-1.1056767,-707.51868,-17.719837,-389.17822
4020000000,-1.1179515,-707.79352,-17.786474,-388.99969
4021000000,-1.1241503,-707.88208,-17.874149,-388.96997
4022000000,-1.1452391,-708.01233,-17.91827,-388.23242
4023000000,-1.0935949,-708.17065,-17.923786,-387.78101
4024000000,-1.1373422,-708.38318,-18.034559,-387.61823
4025000000,-1.1123962,-708.76196,-18.007366,-387.52179
4026000000,-1.1278999,-708.89343,-18.022924,-387.496
4027000000,-1.13551,-709.13153,-18.111027,-386.86935
4028000000,-1.1340809,-709.52008,-18.10087,-386.73788
4029000000,-1.1377965,-709.34985,-18.23875,-386.01575
4030000000,-1.1376563,-709.62354,-18.261667,-385.91501
4031000000,-1.1034104,-709.78412,-18.228872,-385.68228
4032000000,-1.1442212,-710.14105,-18.340342,-385.52148
4033000000,-1.123553,-709.97577,-18.316751,-384.37848
4034000000,-1.1325362,-710.2702,-18.343273,-384.33942
4035000000,-1.1086195,-710.58508,-18.379162,-383.73978
4036000000,-1.1267101,-710.74695,-18.468958,-383.85526
4037000000,-1.133756,-710.99274,-18.441404,-383.38885
4038000000,-1.0959638,-711.18298,-18.463427,-383.21249
4039000000,-1.105867,-711.54962,-18.469479,-382.93045
4040000000,-1.1110276,-711.72095,-18.472155,-382.76031
4041000000,-1.1288071,-711.61139,-18.585449,-381.49054
4042000000,-1.1056198,-712.04681,-18.503025,-381.51682
4043000000,-1.1183699,-712.23993,-18.646862,-380.99252
4044000000,-1.1238095,-712.2489,-18.683672,-380.28094
4045000000,-1.1512644,-712.3797,-18.688686,-380.3428
4046000000,-1.1504363,-712.71747,-18.760427,-379.8028
4047000000,-1.1321169,-713.11078,-18.714016,-379.77411
4048000000,-1.1248057,-712.93585,-18.773201,-378.56854
4049000000,-1.116802,-713.23773,-18.743837,-378.2728
4050000000,-1.1197277,-713.5481,-18.806917,-378.09564
4051000000,-1.1215793,-713.651,-18.83326,-377.70139
4052000000,-1.1319464,-713.82196,-18.900805,-377.12021
4053000000,-1.1306372,-714.20172,-18.892643,-376.91431
4054000000,-1.124704,-714.34271,-18.900671,-376.38208
4055000000,-1.1209006,-714.37024,-18.904696,-375.6022
4056000000,-1.1456926,-714.63983,-19.01894,-375.23087
4057000000,-1.1183496,-714.73706,-18.976032,-374.64423
4058000000,-1.1255782,-715.03784,-19.039381,-374.28055
4059000000,-1.1289854,-715.26031,-18.988701,-373.53931
4060000000,-1.1246752,-715.30353,-19.029812,-373.25934
4061000000,-1.1622945,-715.62622,-19.104631,-372.96707
4062000000,-1.1520092,-715.79474,-19.11846,-372.24579
4063000000,-1.1457405,-716.05261,-19.120905,-372.02225
4064000000,-1.1218109,-716.4649,-19.078295,-371.5542
4065000000,-1.1493124,-716.36469,-19.130409,-370.96103
4066000000,-1.1364559,-716.60168,-19.132299,-370.11237
4067000000,-1.1214345,-716.87177,-19.083353,-369.69296
4068000000,-1.1247556,-717.10229,-19.06435,-369.81012
4069000000,-1.150048,-717.08917,-19.183826,-368.55933
4070000000,-1.1668516,-717.33972,-19.160732,-368.24228
4071000000,-1.1597195,-717.64276,-19.184052,-367.77081
4072000000,-1.1501001,-717.79932,-19.114056,-367.12103
4073000000,-1.1376417,-717.98267,-19.121407,-366.64133
4074000000,-1.1272961,-718.07245,-19.047871,-365.98312
4075000000,-1.1442733,-718.50592,-19.084135,-366.12015
4076000000,-1.1476513,-718.57843,-19.046303,-365.09473
4077000000,-1.1281244,-718.60223,-19.049074,-364.26868
4078000000,-1.121662,-719.11847,-19.047009,-364.6922
4079000000,-1.1621192,-719.15778,-19.129629,-363.60623
4080000000,-1.1495714,-719.42987,-19.056864,-363.23035
4081000000,-1.1489545,-719.63684,-19.057604,-362.82239
4082000000,-1.1434709,-719.80096,-19.039537,-362.34216
4083000000,-1.128821,-719.96814,-19.001266,-361.90463
4084000000,-1.1342694,-720.15942,-18.990335,-361.35297
4085000000,-1.1531272,-720.24567,-18.993702,-360.76978
4086000000,-1.153497,-720.59399,-18.991798,-360.60068
4087000000,-1.1440133,-720.59515,-18.99144,-359.50082
4088000000,-1.1276591,-720.87885,-18.996483,-359.2627
4089000000,-1.1445335,-721.10413,-18.947186,-358.62808
4090000000,-1.1577038,-721.27283,-18.999271,-358.44061
4091000000,-1.1508778,-721.36615,-18.944521,-357.65283
4092000000,-1.1314815,-721.62146,-18.887672,-357.57233
4093000000,-1.1447448,-721.8042,-18.892466,-356.6803
4094000000,-1.1648751,-722.00696,-18.916521,-356.42917
4095000000,-1.1719829,-722.3175,-18.90436,-356.19806
4096000000,-1.1579648,-722.4621,-18.816887,-355.82626
4097000000,-1.143152,-722.57361,-18.787352,-355.05765
4098000000,-1.1643558,-722.83606,-18.770144,-354.86212
4099000000,-1.1774751,-723.0379,-18.793262,-354.3924
4100000000,-1.1911001,-723.01971,-18.806612,-353.32065
4101000000,-1.1561455,-723.44128,-18.689026,-353.1503
4102000000,-1.1667802,-723.66766,-18.649229,-352.98935
4103000000,-1.141404,-723.73041,-18.585701,-352.1817
4104000000,-1.168498,-724.02325,-18.610418,-351.7392
4105000000,-1.1652603,-724.22986,-18.522017,-351.40076
4106000000,-1.1483184,-724.53278,-18.469391,-351.10791
4107000000,-1.1769539,-724.71875,-18.501177,-350.48337
4108000000,-1.15073,-724.90588,-18.391762,-350.18039
4109000000,-1.1942776,-724.96417,-18.396826,-349.6391
4110000000,-1.158213,-725.27094,-18.329138,-349.33698
4111000000,-1.16196,-725.36584,-18.284256,-348.68439
4112000000,-1.1379576,-725.43115,-18.205141,-348.26669
4113000000,-1.1855621,-725.95343,-18.234892,-348.27261
4114000000,-1.1504687,-726.01276,-18.143091,-347.76941
4115000000,-1.1973301,-726.26788,-18.234509,-347.2944
4116000000,-1.1636705,-726.54498,-18.063742,-347.11578
4117000000,-1.1800367,-726.66351,-18.010628,-346.64447
4118000000,-1.206672,-726.63824,-18.068171,-345.98282
4119000000,-1.2100819,-726.91199,-18.041481,-345.73056
4120000000,-1.1856266,-727.02722,-17.918558,-344.7739
4121000000,-1.1905482,-727.32318,-17.908913,-344.9043
4122000000,-1.2037274,-727.46661,-17.91053,-344.84164
4123000000,-1.2024658,-727.69879,-17.829029,-344.18707
4124000000,-1.1862262,-727.73901,-17.756664,-343.46667
4125000000,-1.1947377,-728.11316,-17.743076,-343.31735
4126000000,-1.192598,-728.40552,-17.654282,-343.29355
4127000000,-1.2258439,-728.3985,-17.667063,-342.36325
4128000000,-1.2089987,-728.72095,-17.615149,-342.52347
4129000000,-1.2126219,-728.87781,-17.586929,-342.1004
4130000000,-1.2081406,-729.28906,-17.542429,-342.25272
4131000000,-1.2047063,-729.30542,-17.447721,-341.44913
4132000000,-1.2132165,-729.6767,-17.399313,-341.2746
4133000000,-1.1979823,-729.59564,-17.298857,-340.71277
4134000000,-1.2023439,-729.92621,-17.311981,-340.57346
4135000000,-1.2038171,-729.96234,-17.258106,-340.21582
4136000000,-1.2204887,-730.42963,-17.219315,-340.3754
4137000000,-1.1918123,-730.41187,-17.147125,-339.91888
4138000000,-1.2241549,-730.64001,-17.148561,-339.22089
4139000000,-1.2223858,-730.90057,-17.08275,-339.4021
4140000000,-1.2291827,-731.09369,-17.002472,-339.21976
4141000000,-1.2196662,-731.22614,-16.935671,-338.43188
4142000000,-1.2374322,-731.36664,-16.941916,-338.27036
4143000000,-1.1983976,-731.52844,-16.826088,-337.94351
4144000000,-1.2449654,-731.87756,-16.81687,-338.13174
4145000000,-1.2323054,-731.91577,-16.757736,-337.67551
4146000000,-1.2154224,-732.20776,-16.706364,-337.21344
4147000000,-1.2358023,-732.3819,-16.648088,-336.63403
4148000000,-1.2545022,-732.53174,-16.590281,-336.72546
4149000000,-1.2398509,-732.92004,-16.521244,-336.99438
4150000000,-1.2507864,-733.03534,-16.449179,-336.91263
4151000000,-1.2512155,-733.19189,-16.522985,-336.0563
4152000000,-1.269339,-733.42194,-16.464445,-336.19785
4153000000,-1.2417227,-733.617,-16.298759,-335.86264
4154000000,-1.2496685,-733.61011,-16.208405,-335.2464
4155000000,-1.2511786,-734.08624,-16.177439,-335.28531
4156000000,-1.2669038,-734.1817,-16.161446,-335.30374
4157000000,-1.2708845,-734.31067,-16.071943,-335.50803
4158000000,-1.2480674,-734.59808,-16.032513,-334.81345
4159000000,-1.2200866,-734.75916,-15.96028,-335.02051
4160000000,-1.2711293,-734.98938,-15.976587,-334.57645
4161000000,-1.2599099,-735.25452,-15.879605,-334.49103
4162000000,-1.256943,-735.2403,-15.820313,-333.87289
4163000000,-1.2716382,-735.6001,-15.762991,-333.7067
4164000000,-1.2809213,-735.80511,-15.804758,-333.6235
4165000000,-1.239109,-735.91901,-15.630129,-333.75845
4166000000,-1.2621925,-736.19617,-15.635263,-333.90598
4167000000,-1.2396224,-736.20276,-15.516106,-333.58978
4168000000,-1.2879434,-736.48285,-15.597124,-333.22876
4169000000,-1.2728183,-736.81317,-15.511851,-333.6759
4170000000,-1.2996788,-736.84601,-15.502776,-332.81012
4171000000,-1.2809833,-737.25916,-15.343902,-332.84332
4172000000,-1.2970716,-737.38751,-15.365257,-332.95682
4173000000,-1.2577232,-737.65021,-15.195457,-332.8909
4174000000,-1.2636156,-737.63513,-15.198404,-332.15427
4175000000,-1.2947603,-737.96198,-15.157538,-332.14487
4176000000,-1.2859234,-738.04858,-15.104504,-331.76208
4177000000,-1.2828763,-738.65906,-15.037044,-332.8609
4178000000,-1.3001105,-738.2821,-14.978395,-331.56705
4179000000,-1.2843629,-738.66498,-14.935563,-331.74722
4180000000,-1.2853063,-738.82654,-14.913732,-331.58475
4181000000,-1.3045272,-739.20325,-14.905048,-331.63672
4182000000,-1.2969372,-739.23096,-14.744514,-331.39114
4183000000,-1.3131087,-739.57953,-14.762877,-331.52823
4184000000,-1.3249923,-739.71802,-14.717968,-331.4873
4185000000,-1.3027945,-740.01874,-14.682202,-331.26343
4186000000,-1.3094163,-740.22211,-14.582503,-331.20764
4187000000,-1.3073534,-740.42383,-14.527516,-331.53668
4188000000,-1.3039294,-740.34186,-14.489351,-330.72235
4189000000,-1.3197299,-740.63287,-14.435263,-331.17938
4190000000,-1.3194302,-740.8446,-14.366022,-330.9888
4191000000,-1.3287307,-740.96027,-14.361767,-330.80692
4192000000,-1.3130287,-741.10229,-14.297908,-330.73642
4193000000,-1.3605021,-741.44006,-14.344908,-330.12082
4194000000,-1.3402723,-741.62079,-14.279894,-330.45251
4195000000,-1.3646404,-741.79718,-14.272739,-330.10641
4196000000,-1.3149202,-742.02478,-14.098417,-330.59799
4197000000,-1.34667,-742.15997,-14.154102,-330.6633
4198000000,-1.346575,-742.29388,-14.04377,-330.2739
4199000000,-1.3276899,-742.5293,-14.006693,-330.38257
4200000000,-1.3443476,-742.85638,-14.000158,-330.09955
4201000000,-1.3388979,-743.00201,-13.85463,-330.56369
4202000000,-1.3466902,-743.24915,-13.923376,-330.07498
4203000000,-1.3818661,-743.3446,-13.877532,-330.16013
4204000000,-1.3321409,-743.44244,-13.764306,-330.04703
4205000000,-1.3776898,-743.78748,-13.738609,-329.69275
4206000000,-1.382511,-744.02405,-13.706562,-330.03604
4207000000,-1.3705268,-744.05121,-13.636777,-329.93466
4208000000,-1.3465338,-744.37457,-13.589108,-329.83453
4209000000,-1.3750865,-744.80383,-13.621203,-330.07327
4210000000,-1.3668588,-744.88495,-13.495318,-330.25757
4211000000,-1.3875329,-744.94055,-13.428765,-329.80643
4212000000,-1.3726439,-745.16284,-13.405153,-329.71408
4213000000,-1.3878521,-745.21301,-13.371352,-329.77579
4214000000,-1.4169856,-745.41241,-13.314754,-329.76724
4215000000,-1.391747,-745.77924,-13.288894,-329.87354
4216000000,-1.4110013,-745.82184,-13.21987,-329.67178
4217000000,-1.3983668,-746.08038,-13.19454,-329.75021
4218000000,-1.4066588,-746.36584,-13.123832,-329.81259
4219000000,-1.4201229,-746.50232,-13.09914,-329.59644
4220000000,-1.4218165,-746.64935,-13.050626,-329.57486
4221000000,-1.4218426,-746.99231,-13.042133,-329.51633
4222000000,-1.3931315,-747.20197,-12.92133,-329.58319
4223000000,-1.429876,-747.16199,-12.857894,-329.71109
4224000000,-1.4022657,-747.61072,-12.858287,-329.85327
4225000000,-1.4366704,-747.52728,-12.769382,-329.7717
4226000000,-1.4322475,-747.79785,-12.810717,-329.54541
4227000000,-1.4553846,-747.88257,-12.72614,-329.64566
4228000000,-1.4452976,-748.25677,-12.685971,-329.41196
4229000000,-1.4331377,-748.14178,-12.616416,-329.44629
4230000000,-1.4307204,-748.43927,-12.559507,-329.3483
4231000000,-1.46364,-748.77264,-12.582838,-329.61926
4232000000,-1.4462734,-748.81079,-12.477893,-329.52637
4233000000,-1.4515829,-749.18524,-12.482702,-329.71997
4234000000,-1.4413451,-749.3493,-12.440868,-329.70145
4235000000,-1.4820821,-749.4585,-12.441181,-329.46936
4236000000,-1.4620502,-749.68646,-12.316598,-329.74005
4237000000,-1.4585295,-749.72131,-12.305353,-329.53482
4238000000,-1.4550966,-750.04889,-12.241999,-329.69189
4239000000,-1.4690564,-750.21747,-12.20562,-329.70294
4240000000,-1.4555358,-750.44623,-12.158553,-329.81494
4241000000,-1.5000784,-750.68359,-12.182004,-329.61301
4242000000,-1.499391,-750.9389,-12.145584,-329.88651
4243000000,-1.4750057,-751.04218,-12.060073,-329.81299
4244000000,-1.4908159,-751.33893,-12.025706,-329.97852
4245000000,-1.4667253,-751.35315,-11.982749,-329.60321
4246000000,-1.5117517,-751.70776,-11.989476,-329.89883
4247000000,-1.4994144,-751.80054,-11.876479,-330.30222
4248000000,-1.5095671,-752.02533,-11.908223,-329.98395
4249000000,-1.474028,-752.07916,-11.799122,-330.06552
4250000000,-1.5315509,-752.35663,-11.812346,-329.96692
4251000000,-1.5137519,-752.47034,-11.751213,-330.0289
4252000000,-1.5161259,-752.75543,-11.706452,-330.0657
4253000000,-1.5435686,-753.0954,-11.694974,-330.29782
4254000000,-1.5264132,-753.13519,-11.680699,-330.32321
4255000000,-1.5194321,-753.37903,-11.591076,-330.38345
4256000000,-1.5368384,-753.50751,-11.584376,-330.32138
4257000000,-1.5437899,-753.62341,-11.556316,-330.30365
4258000000,-1.5313294,-753.97485,-11.496013,-330.33261
4259000000,-1.557869,-754.13892,-11.502371,-330.41159
4260000000,-1.546434,-754.38873,-11.447106,-330.66318
4261000000,-1.5325092,-754.44684,-11.356102,-330.51019
4262000000,-1.5669521,-754.73547,-11.35367,-330.69238
4263000000,-1.5667249,-755.07471,-11.360054,-330.94281
4264000000,-1.5565716,-755.08838,-11.230077,-330.78372
4265000000,-1.5548418,-755.2514,-11.26442,-330.8176
4266000000,-1.5544785,-755.53931,-11.18803,-330.9805
4267000000,-1.580988,-755.50641,-11.164673,-330.66458
4268000000,-1.5828469,-755.75311,-11.121186,-331.01111
4269000000,-1.5670336,-755.98859,-11.035281,-330.61121
4270000000,-1.5866323,-756.22382,-11.050427,-331.10446
4271000000,-1.6067854,-756.50922,-11.061134,-331.29218
4272000000,-1.5807117,-756.55554,-10.938486,-330.98196
4273000000,-1.575789,-756.89954,-10.930316,-331.39581
4274000000,-1.5891395,-756.85455,-10.916938,-331.0097
4275000000,-1.6400377,-757.21716,-10.963932,-331.55527
4276000000,-1.6040922,-757.3598,-10.871413,-331.77032
4277000000,-1.6360054,-757.66278,-10.852628,-331.68872
4278000000,-1.6271664,-757.75171,-10.774236,-331.77417
4279000000,-1.6237061,-757.59991,-10.747563,-331.72943
4280000000,-1.6297876,-758.28845,-10.735265,-332.259
4281000000,-1.6530734,-758.25305,-10.711252,-331.82776
4282000000,-1.6267717,-758.46655,-10.668927,-331.85437
4283000000,-1.6412389,-758.74268,-10.622053,-332.32071
4284000000,-1.6499062,-758.87366,-10.626573,-332.07977
4285000000,-1.6293323,-758.98987,-10.537898,-332.26999
4286000000,-1.6473895,-759.26648,-10.500967,-332.40073
4287000000,-1.6466389,-759.64972,-10.518772,-332.41876
4288000000,-1.675169,-759.56573,-10.501069,-332.38983
4289000000,-1.6668895,-759.80713,-10.439318,-332.71396
4290000000,-1.6888437,-759.91736,-10.4361,-332.52707
4291000000,-1.6917913,-760.07349,-10.382022,-332.38342
4292000000,-1.7021791,-760.28809,-10.35824,-332.48776
4293000000,-1.6892868,-760.54071,-10.331153,-332.63712
4294000000,-1.6727036,-760.76849,-10.263948,-332.88501
4295000000,-1.6784085,-760.86877,-10.260553,-332.91019
4296000000,-1.7011898,-761.00354,-10.212071,-332.82742
4297000000,-1.679683,-761.14734,-10.157582,-332.72308
4298000000,-1.7127621,-761.37109,-10.186094,-333.09448
4299000000,-1.7341384,-761.59033,-10.137001,-333.19852
4300000000,-1.707417,-761.77856,-10.116551,-333.33524
4301000000,-1.7418981,-761.93359,-10.126656,-333.39371
4302000000,-1.7318628,-762.15552,-10.086775,-333.4776
4303000000,-1.7291657,-762.1911,-10.054111,-333.29697
4304000000,-1.753127,-762.6344,-10.024495,-333.76648
4305000000,-1.7506982,-762.73535,-10.004667,-333.74652
4306000000,-1.7414253,-762.95667,-9.9349222,-333.95789
4307000000,-1.7678077,-762.99042,-9.9369612,-334.00067
4308000000,-1.7438269,-763.16687,-9.8915043,-333.82062
4309000000,-1.7390571,-763.40601,-9.8084726,-334.26657
4310000000,-1.7619542,-763.4834,-9.8517857,-334.09268
4311000000,-1.7493782,-763.80054,-9.7979774,-334.42377
4312000000,-1.7857323,-764.00555,-9.7987776,-334.56061
4313000000,-1.7853441,-764.17786,-9.766614,-334.58542
4314000000,-1.7706507,-764.38501,-9.7637472,-334.70187
4315000000,-1.8092058,-764.63916,-9.754343,-334.94879
4316000000,-1.7957299,-764.57581,-9.6760321,-334.80884
4317000000,-1.7824632,-764.85822,-9.6502752,-335.33572
4318000000,-1.8134792,-765.14655,-9.6466074,-335.18918
4319000000,-1.7872086,-765.3808,-9.6145954,-335.17819
4320000000,-1.8155173,-765.40552,-9.5766706,-335.19501
4321000000,-1.8439761,-765.61346,-9.6061268,-335.34775
4322000000,-1.7998166,-765.69879,-9.5144911,-335.31293
4323000000,-1.8342363,-765.96613,-9.5734158,-335.66086
4324000000,-1.8248421,-766.0191,-9.4814911,-335.54523
4325000000,-1.8343396,-766.44678,-9.4715624,-335.86285
4326000000,-1.81481,-766.57172,-9.4453011,-335.94028
4327000000,-1.8508477,-766.91089,-9.4573164,-336.03781
4328000000,-1.8591418,-766.73877,-9.3605289,-335.94968
4329000000,-1.9004064,-767.17767,-9.4291372,-336.40347
4330000000,-1.8479345,-767.42609,-9.3072481,-336.37738
4331000000,-1.8817842,-767.32312,-9.3418226,-336.28873
4332000000,-1.8950301,-767.38281,-9.3071117,-336.20755
4333000000,-1.8524214,-767.69659,-9.2771721,-336.46545
4334000000,-1.8876438,-767.95978,-9.2619648,-336.72491
4335000000,-1.8812484,-768.07446,-9.2345591,-336.77365
4336000000,-1.9179022,-768.27264,-9.2153635,-336.8577
4337000000,-1.9120779,-768.33344,-9.2130442,-337.00171
4338000000,-1.9140565,-768.53455,-9.1827497,-337.17368
4339000000,-1.9033703,-768.87097,-9.1324034,-337.28769
4340000000,-1.9152254,-768.84564,-9.1272488,-337.43307
4341000000,-1.957953,-769.09222,-9.1382227,-337.44263
4342000000,-1.9467666,-769.32416,-9.0810289,-337.64621
4343000000,-1.9226139,-769.40741,-9.0177212,-337.88812
4344000000,-1.9625651,-769.60535,-9.0920391,-337.98932
4345000000,-1.9564109,-769.81665,-8.9933748,-338.00766
4346000000,-1.9566518,-769.95612,-8.9711924,-338.14139
4347000000,-1.9621924,-770.23688,-8.9714489,-338.50031
4348000000,-1.9746541,-770.34503,-8.9629498,-338.3316
4349000000,-1.9816524,-770.40948,-8.9602642,-338.65561
4350000000,-1.9876775,-770.66089,-8.9396172,-338.77136
4351000000,-2.0150721,-770.83209,-8.9542074,-338.56168
4352000000,-1.9509888,-770.87982,-8.8811626,-338.78806
4353000000,-1.9867063,-771.00818,-8.8762169,-338.875
4354000000,-2.0009449,-771.45404,-8.8535662,-339.33484
4355000000,-2.0219395,-771.41986,-8.8924809,-339.23761
4356000000,-1.9971851,-771.69214,-8.8067684,-339.73383
4357000000,-2.0228007,-771.74731,-8.8389168,-339.505
4358000000,-2.0264792,-771.94653,-8.828001,-339.5715
4359000000,-2.0199256,-772.07153,-8.7709656,-339.70367
4360000000,-2.0294874,-772.12128,-8.7642412,-339.68094
4361000000,-2.0665488,-772.47662,-8.7799883,-340.18469
4362000000,-2.0674503,-772.45752,-8.8102837,-340.1312
4363000000,-2.0563574,-772.72369,-8.7580309,-340.4715
4364000000,-2.0544424,-772.93152,-8.7688284,-340.26306
4365000000,-2.0448432,-772.98889,-8.6930342,-340.60327
4366000000,-2.0687311,-773.22876,-8.6860313,-340.63235
4367000000,-2.0781188,-773.28778,-8.701952,-340.93494
4368000000,-2.080925,-773.58057,-8.6789322,-341.14371
4369000000,-2.0826013,-773.87939,-8.6868362,-341.23175
4370000000,-2.0909364,-773.47968,-8.7005243,-340.66513
4371000000,-2.076262,-773.88226,-8.6590424,-341.49789
4372000000,-2.0881393,-773.95642,-8.6546555,-340.90057
4373000000,-2.1269433,-774.11865,-8.6639252,-341.36447
4374000000,-2.1312284,-774.33539,-8.7024536,-341.79968
4375000000,-2.1315591,-774.53314,-8.6173954,-341.79694
4376000000,-2.1344018,-774.77997,-8.614625,-341.92035
4377000000,-2.1103327,-775.039,-8.6143436,-342.17773
4378000000,-2.1053286,-774.87585,-8.5921249,-342.17325
4379000000,-2.1348412,-775.1629,-8.5897942,-342.21542
4380000000,-2.1368825,-775.12878,-8.5666771,-342.31537
4381000000,-2.1225255,-775.52631,-8.5971699,-342.8158
4382000000,-2.1684699,-775.43756,-8.6031742,-342.53656
4383000000,-2.1304283,-775.69977,-8.5872307,-342.93878
4384000000,-2.1856878,-775.82831,-8.5826149,-342.84912
4385000000,-2.1806993,-776.02972,-8.6328201,-342.94888
4386000000,-2.1494958,-776.0213,-8.576129,-342.84705
4387000000,-2.1563985,-776.18274,-8.561183,-342.86923
4388000000,-2.1768005,-776.45532,-8.5493212,-343.20563
4389000000,-2.1671262,-776.56537,-8.5726194,-343.45789
4390000000,-2.1756732,-776.51312,-8.57514,-343.02524
4391000000,-2.1672952,-776.76978,-8.5727854,-343.30298
4392000000,-2.1696031,-776.81537,-8.5583086,-343.20978
4393000000,-2.1673906,-777.03461,-8.5161982,-343.22565
4394000000,-2.1619544,-777.23053,-8.5286102,-343.37228
4395000000,-2.1797788,-777.46857,-8.5444813,-343.37924
4396000000,-2.1600294,-777.46185,-8.5188284,-343.7381
4397000000,-2.1702168,-777.35321,-8.5281763,-343.38159
4398000000,-2.1626904,-777.7926,-8.5518208,-343.68829
4399000000,-2.1686661,-777.90784,-8.539669,-343.73904
4400000000,-2.1869886,-777.8913,-8.5396852,-343.75403
4401000000,-2.18031,-778.23431,-8.5315981,-343.54556
4402000000,-2.1767256,-778.19946,-8.4925327,-343.71805
4403000000,-2.1606309,-778.43188,-8.4975042,-343.77127
4404000000,-2.1859648,-778.61401,-8.5416508,-343.78073
4405000000,-2.1465223,-778.65448,-8.4924612,-343.51733
4406000000,-2.1488879,-778.78644,-8.4765615,-343.56583
4407000000,-2.157691,-779.14209,-8.4600468,-343.53568
4408000000,-2.1490629,-779.23615,-8.468174,-343.86853
4409000000,-2.1497352,-779.2782,-8.4820404,-343.73428
4410000000,-2.1278031,-779.62396,-8.4396811,-344.00244
4411000000,-2.1394825,-779.56537,-8.430954,-343.83969
4412000000,-2.1790078,-779.89404,-8.4578972,-343.99533
4413000000,-2.156924,-780.17328,-8.466754,-343.93591
4414000000,-2.1204183,-780.1048,-8.3860826,-343.80231
4415000000,-2.1231062,-780.24591,-8.4126225,-343.72156
4416000000,-2.1415536,-780.61279,-8.3928738,-343.74878
4417000000,-2.1462965,-780.68878,-8.3745203,-343.73199
4418000000,-2.0965436,-780.89966,-8.3467245,-343.72433
4419000000,-2.1332002,-780.86279,-8.3833914,-343.51447
4420000000,-2.14956,-781.19775,-8.3478937,-343.64612
4421000000,-2.1242824,-781.32587,-8.3085966,-343.6915
4422000000,-2.1092851,-781.71265,-8.3095284,-343.91333
4423000000,-2.1142755,-781.67383,-8.2841873,-343.66922
4424000000,-2.1238871,-781.75934,-8.2492008,-343.73541
4425000000,-2.1363287,-781.95557,-8.2521486,-343.67056
4426000000,-2.1155088,-782.39514,-8.2099371,-344.01627
4427000000,-2.1135778,-782.21423,-8.2031364,-343.74771
4428000000,-2.0984797,-782.55157,-8.1870756,-343.82489
4429000000,-2.0889518,-782.90479,-8.1589851,-344.18408
4430000000,-2.1106908,-783.0036,-8.1504374,-343.86942
4431000000,-2.1209767,-783.04816,-8.135087,-343.92868
4432000000,-2.098841,-783.34546,-8.0803261,-344.05875
4433000000,-2.0942791,-783.47321,-8.0640097,-343.93484
4434000000,-2.1133759,-783.66644,-8.0879812,-344.20743
4435000000,-2.1034067,-783.86133,-8.0794039,-344.25125
4436000000,-2.0850852,-784.104,-8.0011768,-344.21872
4437000000,-2.1215794,-784.19489,-8.0010691,-344.26257
4438000000,-2.1157694,-784.5094,-8.013689,-344.54459
4439000000,-2.0974958,-784.67358,-7.9741573,-344.42822
4440000000,-2.1126311,-784.8609,-7.9805956,-344.49963
4441000000,-2.0948253,-785.01978,-7.9321232,-344.75464
