Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
3327000000,-1.2785064,-9.330759
3328000000,-1.2656314,-9.3537512
3329000000,-1.2865514,-9.3365707
3330000000,-1.2384118,-9.315773
3331000000,-1.2319641,-9.2856512
3332000000,-1.2749538,-9.3262672
3333000000,-1.235086,-9.2940741
3334000000,-1.2967501,-9.3101988
3335000000,-1.2718766,-9.3029375
3336000000,-1.2633687,-9.3139467
3337000000,-1.2647376,-9.2881918
3338000000,-1.2518975,-9.3001137
3339000000,-1.2678109,-9.2635536
3340000000,-1.2301239,-9.2854261
3341000000,-1.2702184,-9.2792673
3342000000,-1.2747931,-9.2773256
3343000000,-1.2915441,-9.2689857
3344000000,-1.2524019,-9.2649832
3345000000,-1.3011017,-9.2561808
3346000000,-1.257621,-9.2395468
3347000000,-1.2898754,-9.2845736
3348000000,-1.311311,-9.2514172
3349000000,-1.284127,-9.2535524
3350000000,-1.3006502,-9.252552
3351000000,-1.2721939,-9.2454863
3352000000,-1.2813728,-9.2587776
3353000000,-1.2840611,-9.244873
3354000000,-1.2920177,-9.2431021
3355000000,-1.274557,-9.222312
3356000000,-1.3216559,-9.2442827
3357000000,-1.2859774,-9.2149343
3358000000,-1.2912512,-9.2416534
3359000000,-1.3008825,-9.2755432
3360000000,-1.2734293,-9.2057095
3361000000,-1.3018481,-9.2241087
3362000000,-1.2975632,-9.2264585
3363000000,-1.2847245,-9.1907129
3364000000,-1.3018744,-9.2169485
3365000000,-1.340595,-9.2152433
3366000000,-1.302518,-9.2024908
3367000000,-1.3236763,-9.2121353
3368000000,-1.338395,-9.2189178
3369000000,-1.2967029,-9.1759272
3370000000,-1.3101817,-9.1569147
3371000000,-1.3322107,-9.154211
3372000000,-1.3025863,-9.1624022
3373000000,-1.3040442,-9.1855354
3374000000,-1.3275367,-9.1652784
3375000000,-1.3258436,-9.1420288
3376000000,-1.3204842,-9.1823997
3377000000,-1.3193281,-9.1806536
3378000000,-1.345283,-9.1720142
3379000000,-1.3509743,-9.1545525
3380000000,-1.3189796,-9.1583767
3381000000,-1.3140942,-9.1351595
3382000000,-1.3045721,-9.1362333
3383000000,-1.3489716,-9.1261282
3384000000,-1.3134133,-9.1261005
3385000000,-1.3411853,-9.1323795
3386000000,-1.3507439,-9.1120329
3387000000,-1.3194972,-9.0998306
3388000000,-1.3370045,-9.1508198
3389000000,-1.3136829,-9.1039114
3390000000,-1.33944,-9.1059227
3391000000,-1.3615172,-9.1296949
3392000000,-1.3206011,-9.1018677
3393000000,-1.3367158,-9.0992775
3394000000,-1.3778763,-9.1015291
3395000000,-1.3505447,-9.1219711
3396000000,-1.3395621,-9.0748911
3397000000,-1.3329802,-9.0914049
3398000000,-1.3820235,-9.0958271
3399000000,-1.3554174,-9.0844793
3400000000,-1.3463382,-9.0945473
3401000000,-1.3527095,-9.0448465
3402000000,-1.3725635,-9.1087999
3403000000,-1.3649945,-9.075573
3404000000,-1.3683535,-9.0585556
3405000000,-1.3406867,-9.0578136
3406000000,-1.3581835,-9.0692873
3407000000,-1.3735985,-9.03368
3408000000,-1.3467776,-9.0223951
3409000000,-1.3477652,-9.0563498
3410000000,-1.3688604,-9.0324707
3411000000,-1.3901819,-9.032259
3412000000,-1.3617083,-9.0062561
3413000000,-1.3872874,-8.9954138
3414000000,-1.3555689,-9.0412178
3415000000,-1.3679717,-9.027874
3416000000,-1.3830247,-9.0347786
3417000000,-1.4016218,-9.0126991
3418000000,-1.3455833,-9.0120325
3419000000,-1.3704299,-8.9856234
3420000000,-1.3916581,-9.0256186
3421000000,-1.3709943,-8.9804974
3422000000,-1.4002357,-9.0041885
3423000000,-1.3767124,-8.9424067
3424000000,-1.4196044,-8.9909515
3425000000,-1.4043713,-8.9442329
3426000000,-1.3817325,-8.9837008
3427000000,-1.3981949,-8.9579906
3428000000,-1.3926165,-8.9377823
3429000000,-1.3642833,-9.0008488
3430000000,-1.370942,-8.9645081
3431000000,-1.3871595,-8.9523726
3432000000,-1.3984052,-8.965704
3433000000,-1.404497,-8.9830847
3434000000,-1.4136497,-8.9452229
3435000000,-1.399928,-8.9489222
3436000000,-1.4018444,-8.9403257
3437000000,-1.4329772,-8.9497337
3438000000,-1.4390311,-8.9254446
3439000000,-1.4084927,-8.9329557
3440000000,-1.4300498,-8.9072618
3441000000,-1.4321941,-8.9474115
3442000000,-1.4295667,-8.9115152
3443000000,-1.421472,-8.9004402
3444000000,-1.4413346,-8.8958941
3445000000,-1.4273883,-8.8710632
3446000000,-1.44807,-8.9244671
3447000000,-1.4339379,-8.8862524
3448000000,-1.4344155,-8.9024591
3449000000,-1.4187586,-8.8718367
3450000000,-1.452943,-8.8662348
3451000000,-1.4418433,-8.9141197
3452000000,-1.4244667,-8.8795309
3453000000,-1.4496982,-8.8824444
3454000000,-1.4305514,-8.8634129
3455000000,-1.4101551,-8.8538628
3456000000,-1.4345118,-8.8539543
3457000000,-1.4354373,-8.8179026
3458000000,-1.4957376,-8.9001865
3459000000,-1.4107803,-8.8571682
3460000000,-1.4321673,-8.8552561
3461000000,-1.4912598,-8.851388
3462000000,-1.420224,-8.8296604
3463000000,-1.413805,-8.8432207
3464000000,-1.4476666,-8.8290348
3465000000,-1.4629288,-8.8258753
3466000000,-1.4506721,-8.8000774
3467000000,-1.4510125,-8.8235636
3468000000,-1.4311136,-8.8067198
3469000000,-1.4831674,-8.842618
3470000000,-1.4619809,-8.8066645
3471000000,-1.4507449,-8.8252945
3472000000,-1.5190389,-8.7990618
3473000000,-1.4694549,-8.8135157
3474000000,-1.4601736,-8.8234119
3475000000,-1.4843962,-8.8039732
3476000000,-1.4766923,-8.7814236
3477000000,-1.4574696,-8.7745123
3478000000,-1.4984403,-8.7764034
3479000000,-1.5051361,-8.8109856
3480000000,-1.4920752,-8.7783966
3481000000,-1.5008802,-8.7497463
3482000000,-1.4849116,-8.7738819
3483000000,-1.4934195,-8.7616453
3484000000,-1.4931988,-8.7666759
3485000000,-1.5006299,-8.7674551
3486000000,-1.4687901,-8.7517033
3487000000,-1.4861662,-8.7457094
3488000000,-1.5153409,-8.7517967
3489000000,-1.5073695,-8.7256374
3490000000,-1.4778848,-8.722374
3491000000,-1.4975257,-8.7416668
3492000000,-1.515584,-8.7424726
3493000000,-1.5126162,-8.7442532
3494000000,-1.5048511,-8.6833076
3495000000,-1.5069333,-8.7177076
3496000000,-1.5128279,-8.6924047
3497000000,-1.4842013,-8.6929665
3498000000,-1.4939483,-8.7006464
3499000000,-1.5566713,-8.7245741
3500000000,-1.5279963,-8.7273216
3501000000,-1.5068272,-8.6700315
3502000000,-1.4998745,-8.6787167
3503000000,-1.5226163,-8.6780977
3504000000,-1.4910319,-8.61901
3505000000,-1.5344518,-8.7002649
3506000000,-1.5094811,-8.6592941
3507000000,-1.5203893,-8.6927633
3508000000,-1.5121328,-8.6430149
3509000000,-1.5345666,-8.6323843
3510000000,-1.5069491,-8.6416988
3511000000,-1.5614396,-8.6715889
3512000000,-1.5548385,-8.6281662
3513000000,-1.5491365,-8.646616
3514000000,-1.5315859,-8.585206
3515000000,-1.5439684,-8.6181097
3516000000,-1.5608279,-8.6136274
3517000000,-1.5276451,-8.5848475
3518000000,-1.5357269,-8.6244135
3519000000,-1.5631336,-8.6069775
3520000000,-1.5470778,-8.5684853
3521000000,-1.576123,-8.6063251
3522000000,-1.5530858,-8.5998402
3523000000,-1.5562534,-8.5597782
3524000000,-1.5588524,-8.5533485
3525000000,-1.5284884,-8.5734024
3526000000,-1.5539597,-8.5811672
3527000000,-1.5887783,-8.5632563
3528000000,-1.5491,-8.5726147
3529000000,-1.5559163,-8.5843754
3530000000,-1.5516381,-8.5545816
3531000000,-1.5615227,-8.5639315
3532000000,-1.5795852,-8.5465231
3533000000,-1.5664918,-8.5590849
3534000000,-1.5620228,-8.5602808
3535000000,-1.5569733,-8.5107679
3536000000,-1.6066426,-8.5312948
3537000000,-1.5771778,-8.5612555
3538000000,-1.5881813,-8.5362396
3539000000,-1.5609944,-8.5118904
3540000000,-1.5611168,-8.5110703
3541000000,-1.5970932,-8.5456285
3542000000,-1.5993061,-8.4849348
3543000000,-1.5481192,-8.5118532
3544000000,-1.5505583,-8.5046787
3545000000,-1.5191063,-8.4973173
3546000000,-1.5749997,-8.4672499
3547000000,-1.5588319,-8.4818783
3548000000,-1.6148757,-8.484129
3549000000,-1.5612192,-8.4632168
3550000000,-1.5876919,-8.4407215
3551000000,-1.5964847,-8.4547491
3552000000,-1.5942655,-8.4572935
3553000000,-1.5794896,-8.4814463
3554000000,-1.5959713,-8.4939232
3555000000,-1.6016227,-8.4313011
3556000000,-1.6220753,-8.4876499
3557000000,-1.5654634,-8.4027452
3558000000,-1.6204057,-8.4569302
3559000000,-1.6060877,-8.4480076
3560000000,-1.5881312,-8.4474592
3561000000,-1.6139292,-8.4409046
3562000000,-1.5950717,-8.4250021
3563000000,-1.6123273,-8.4051838
3564000000,-1.6236655,-8.3984327
3565000000,-1.6321799,-8.3940163
3566000000,-1.6228923,-8.4234495
3567000000,-1.6321765,-8.3918171
3568000000,-1.6273535,-8.3865175
3569000000,-1.618715,-8.3767328
3570000000,-1.6495157,-8.3824682
3571000000,-1.6406767,-8.3669348
3572000000,-1.6119965,-8.406641
3573000000,-1.6127917,-8.3764639
3574000000,-1.6318128,-8.3683329
3575000000,-1.6326659,-8.3664904
3576000000,-1.6422422,-8.3712978
3577000000,-1.6182504,-8.3264675
3578000000,-1.6469877,-8.361001
3579000000,-1.6368949,-8.3596535
3580000000,-1.6801202,-8.3771601
3581000000,-1.6439286,-8.3630247
3582000000,-1.6493142,-8.2947855
3583000000,-1.6337932,-8.320776
3584000000,-1.6594341,-8.3380938
3585000000,-1.6579324,-8.3039379
3586000000,-1.6137369,-8.3169498
3587000000,-1.6262039,-8.331562
3588000000,-1.6542013,-8.3140039
3589000000,-1.6406585,-8.2914839
3590000000,-1.6233447,-8.2829456
3591000000,-1.6596712,-8.3032675
3592000000,-1.6583611,-8.2952242
3593000000,-1.6503119,-8.291337
3594000000,-1.6342361,-8.2816095
3595000000,-1.7019616,-8.3009596
3596000000,-1.6880639,-8.3001881
3597000000,-1.6828781,-8.2623062
3598000000,-1.6772317,-8.2671585
3599000000,-1.6567405,-8.2553482
3600000000,-1.6674654,-8.2691059
3601000000,-1.6930865,-8.2618284
3602000000,-1.6665078,-8.2320061
3603000000,-1.654968,-8.240427
3604000000,-1.7082232,-8.2474689
3605000000,-1.6604304,-8.2405519
3606000000,-1.6574879,-8.2096939
3607000000,-1.6903015,-8.219389
3608000000,-1.7056301,-8.2018557
3609000000,-1.7046039,-8.217288
3610000000,-1.7203952,-8.2408075
3611000000,-1.6547804,-8.1762724
3612000000,-1.7068857,-8.2204905
3613000000,-1.6875876,-8.1651859
3614000000,-1.6628217,-8.1787319
3615000000,-1.7331091,-8.2093697
3616000000,-1.6767644,-8.1434565
3617000000,-1.7037073,-8.1555347
3618000000,-1.7117708,-8.1783133
3619000000,-1.7548441,-8.1704397
3620000000,-1.7119704,-8.1486692
3621000000,-1.6650816,-8.0941105
3622000000,-1.7026713,-8.1326551
3623000000,-1.7045578,-8.1201982
3624000000,-1.7043123,-8.1473942
3625000000,-1.7216588,-8.0940647
3626000000,-1.7153201,-8.1134892
3627000000,-1.7441062,-8.1512547
3628000000,-1.7518375,-8.1378632
3629000000,-1.7032593,-8.1123743
3630000000,-1.7354946,-8.1349659
3631000000,-1.7306929,-8.1049643
3632000000,-1.7267838,-8.0782719
3633000000,-1.7478261,-8.0956545
3634000000,-1.7413372,-8.0939903
3635000000,-1.7302343,-8.0788279
3636000000,-1.7502316,-8.0941048
3637000000,-1.7597704,-8.0458536
3638000000,-1.7845613,-8.0709763
3639000000,-1.7414465,-8.0411053
3640000000,-1.7620839,-8.0533991
3641000000,-1.783632,-8.0476561
3642000000,-1.7577479,-8.0377502
3643000000,-1.7350655,-8.0216064
3644000000,-1.6884857,-8.0247755
3645000000,-1.7120898,-8.0294685
3646000000,-1.7338194,-7.9977574
3647000000,-1.7673932,-8.0018892
3648000000,-1.7743249,-8.016571
3649000000,-1.7411213,-7.9895043
3650000000,-1.7719492,-7.9858279
3651000000,-1.8068143,-8.0033121
3652000000,-1.7950407,-7.9883561
3653000000,-1.790238,-7.9785571
3654000000,-1.8052262,-7.9933734
3655000000,-1.7637432,-7.9605904
3656000000,-1.7792189,-7.9762959
3657000000,-1.7565515,-7.9382372
3658000000,-1.7999271,-7.9452748
3659000000,-1.7938313,-7.9725981
3660000000,-1.7579676,-7.9278927
3661000000,-1.783114,-7.9504671
3662000000,-1.7760377,-7.9654126
3663000000,-1.7709514,-7.9471097
3664000000,-1.7982924,-7.9145017
3665000000,-1.7931445,-7.924871
3666000000,-1.8279568,-7.9510622
3667000000,-1.7832749,-7.8884606
3668000000,-1.8178214,-7.8725696
3669000000,-1.7953825,-7.9111648
3670000000,-1.831279,-7.8579745
3671000000,-1.8106871,-7.8774505
3672000000,-1.814213,-7.8682303
3673000000,-1.8121378,-7.8149543
3674000000,-1.8260539,-7.8670988
3675000000,-1.8448511,-7.877141
3676000000,-1.8329376,-7.8470421
3677000000,-1.8393555,-7.844892
3678000000,-1.8652303,-7.8551373
3679000000,-1.8546878,-7.8224154
3680000000,-1.8436222,-7.8348217
3681000000,-1.8972766,-7.84692
3682000000,-1.8401957,-7.8131585
3683000000,-1.868245,-7.8266101
3684000000,-1.842167,-7.7993035
3685000000,-1.860196,-7.7739263
3686000000,-1.8492399,-7.7677979
3687000000,-1.8566312,-7.7937913
3688000000,-1.8696468,-7.8040032
3689000000,-1.8515009,-7.7859945
3690000000,-1.8568369,-7.7565212
3691000000,-1.8596938,-7.7522917
3692000000,-1.8932824,-7.7418542
3693000000,-1.9035009,-7.7720699
3694000000,-1.8791863,-7.7089033
3695000000,-1.8513601,-7.7327838
3696000000,-1.8314543,-7.7343245
3697000000,-1.8980526,-7.7270598
3698000000,-1.8767297,-7.6909437
3699000000,-1.8978091,-7.6946993
3700000000,-1.8444251,-7.6957092
3701000000,-1.8770854,-7.7096925
3702000000,-1.8875793,-7.7228179
3703000000,-1.8971927,-7.6944962
3704000000,-1.8917955,-7.6802182
3705000000,-1.9287976,-7.6891294
3706000000,-1.8892927,-7.6212358
3707000000,-1.8858057,-7.6905146
3708000000,-1.8631471,-7.627872
3709000000,-1.869549,-7.6617656
3710000000,-1.8797868,-7.6616325
3711000000,-1.9036179,-7.6418738
3712000000,-1.8893381,-7.6299853
3713000000,-1.8968779,-7.6275873
3714000000,-1.9510739,-7.6365175
3715000000,-1.9591792,-7.6230836
3716000000,-1.9538778,-7.6275673
3717000000,-1.9342017,-7.6218543
3718000000,-1.9265034,-7.5864072
3719000000,-1.9437772,-7.58743
3720000000,-1.9325265,-7.5875444
3721000000,-1.9584782,-7.6090031
3722000000,-1.9608885,-7.5840011
3723000000,-1.9271538,-7.5799007
3724000000,-1.9774208,-7.5606914
3725000000,-1.9510938,-7.5659513
3726000000,-1.9497375,-7.5493636
3727000000,-1.9467213,-7.5386276
3728000000,-1.9717164,-7.5379968
3729000000,-1.9681983,-7.535882
3730000000,-1.996573,-7.5409818
3731000000,-1.9609319,-7.5290036
3732000000,-1.994983,-7.5135398
3733000000,-1.9846716,-7.4743705
3734000000,-1.9417834,-7.4974499
3735000000,-1.9756434,-7.4750166
3736000000,-2.0099833,-7.5171943
3737000000,-1.960035,-7.4806242
3738000000,-2.0008459,-7.503171
3739000000,-2.0127809,-7.5081525
3740000000,-1.9905539,-7.4216309
3741000000,-1.9917432,-7.4551983
3742000000,-1.9898258,-7.4874945
3743000000,-2.0384116,-7.4280953
3744000000,-2.0001118,-7.4303913
3745000000,-1.9729325,-7.3937106
3746000000,-2.0035818,-7.4154744
3747000000,-1.9686641,-7.4438491
3748000000,-1.9899129,-7.4246359
3749000000,-1.9826787,-7.4158788
3750000000,-2.0361402,-7.4348383
3751000000,-1.9849004,-7.3372264
3752000000,-2.0377274,-7.3792925
3753000000,-2.0038881,-7.4320006
3754000000,-2.018708,-7.3634009
3755000000,-2.0398574,-7.3624611
3756000000,-2.0280902,-7.3313208
3757000000,-2.0395303,-7.3614407
3758000000,-2.0217764,-7.3315773
3759000000,-2.0419972,-7.3916864
3760000000,-2.0814383,-7.3465834
3761000000,-2.0330462,-7.32057
3762000000,-2.0529993,-7.3183517
3763000000,-2.0653512,-7.3091435
3764000000,-2.081567,-7.3012404
3765000000,-2.0899367,-7.2819314
3766000000,-2.0722227,-7.2907753
3767000000,-2.0667708,-7.3039536
3768000000,-2.05725,-7.2964535
3769000000,-2.1040053,-7.290297
3770000000,-2.1050572,-7.2832193
3771000000,-2.0898364,-7.2736974
3772000000,-2.1109774,-7.2549281
3773000000,-2.0864372,-7.2518106
3774000000,-2.0677562,-7.2442064
3775000000,-2.10338,-7.2190056
3776000000,-2.0971146,-7.2215986
3777000000,-2.0858116,-7.1872206
3778000000,-2.0955806,-7.2378707
3779000000,-2.1023972,-7.2532496
3780000000,-2.1121852,-7.2105947
3781000000,-2.1186161,-7.2229195
3782000000,-2.1086714,-7.1893935
3783000000,-2.1375365,-7.200799
3784000000,-2.1568232,-7.1621313
3785000000,-2.1261351,-7.1944723
3786000000,-2.1353309,-7.1569514
3787000000,-2.1333218,-7.1413822
3788000000,-2.122637,-7.1354918
3789000000,-2.1324983,-7.14189
3790000000,-2.1412549,-7.1061158
3791000000,-2.1692939,-7.1489148
3792000000,-2.1389971,-7.1196604
3793000000,-2.1398909,-7.141499
3794000000,-2.175204,-7.1194863
3795000000,-2.1785164,-7.1247902
3796000000,-2.1980143,-7.1211157
3797000000,-2.1856289,-7.0939569
3798000000,-2.2212708,-7.0905895
3799000000,-2.208214,-7.0489678
3800000000,-2.2117798,-7.0770364
3801000000,-2.2136493,-7.0407934
3802000000,-2.1772175,-7.0600963
3803000000,-2.1820669,-7.0418396
3804000000,-2.2146783,-7.034636
3805000000,-2.2112463,-7.0661922
3806000000,-2.2138915,-7.0270576
3807000000,-2.2038491,-7.0517311
3808000000,-2.244554,-7.034183
3809000000,-2.1777012,-6.9427333
3810000000,-2.2000017,-7.0027447
3811000000,-2.2273948,-7.0017476
3812000000,-2.2621272,-6.9919634
3813000000,-2.242712,-6.988081
3814000000,-2.2537413,-6.968688
3815000000,-2.2460816,-6.9359999
3816000000,-2.237251,-6.9638824
3817000000,-2.2409635,-6.952652
3818000000,-2.2599118,-6.9544787
3819000000,-2.2277794,-6.9318137
3820000000,-2.2551997,-6.9074697
3821000000,-2.2798142,-6.88624
3822000000,-2.2617936,-6.9156833
3823000000,-2.2881627,-6.9042215
3824000000,-2.2313399,-6.9161777
3825000000,-2.3002915,-6.8712916
3826000000,-2.3198221,-6.9105844
3827000000,-2.2632792,-6.8812852
3828000000,-2.3270042,-6.8560281
3829000000,-2.278168,-6.8556991
3830000000,-2.2898369,-6.8576379
3831000000,-2.3210363,-6.8650537
3832000000,-2.3318608,-6.8633547
3833000000,-2.363028,-6.8469901
3834000000,-2.320823,-6.8364644
3835000000,-2.2928741,-6.843019
3836000000,-2.3190989,-6.819386
3837000000,-2.3522768,-6.8191085
3838000000,-2.3636174,-6.8139133
3839000000,-2.3560455,-6.7723131
3840000000,-2.3846104,-6.775825
3841000000,-2.395792,-6.7501311
3842000000,-2.3966637,-6.787745
3843000000,-2.3744783,-6.7677593
3844000000,-2.3797188,-6.7559509
3845000000,-2.4422216,-6.7722692
3846000000,-2.4032052,-6.7695298
3847000000,-2.3753409,-6.7575555
3848000000,-2.3821595,-6.6999288
3849000000,-2.4170558,-6.7223592
3850000000,-2.4225483,-6.7294478
3851000000,-2.4087672,-6.7090459
3852000000,-2.4332075,-6.7452407
3853000000,-2.4344742,-6.700531
3854000000,-2.4662626,-6.7389488
3855000000,-2.4784577,-6.7200565
3856000000,-2.4518411,-6.6679139
3857000000,-2.4468248,-6.6937037
3858000000,-2.4337645,-6.6957059
3859000000,-2.4414344,-6.6539207
3860000000,-2.4611657,-6.6158042
3861000000,-2.4792848,-6.626359
3862000000,-2.4834042,-6.6445346
3863000000,-2.4472542,-6.6212764
3864000000,-2.5031986,-6.639297
3865000000,-2.5106566,-6.5914979
3866000000,-2.5084727,-6.6131382
3867000000,-2.5001385,-6.6353521
3868000000,-2.4972761,-6.5817471
3869000000,-2.5351801,-6.6105804
3870000000,-2.5145984,-6.5650086
3871000000,-2.5469425,-6.582819
3872000000,-2.5562673,-6.5723329
3873000000,-2.5602572,-6.585979
3874000000,-2.5872858,-6.5547161
3875000000,-2.5608206,-6.5334735
3876000000,-2.5649199,-6.5162945
3877000000,-2.6056452,-6.5358129
3878000000,-2.5651472,-6.5202179
3879000000,-2.6096516,-6.525579
3880000000,-2.6174893,-6.4920659
3881000000,-2.6217909,-6.4833164
3882000000,-2.6340311,-6.5056872
3883000000,-2.6568804,-6.5274863
3884000000,-2.626436,-6.4736409
3885000000,-2.6305873,-6.4696822
3886000000,-2.6703739,-6.4693246
3887000000,-2.6578004,-6.4412518
3888000000,-2.6750083,-6.4502478
3889000000,-2.6440051,-6.4458938
3890000000,-2.6824164,-6.4325628
3891000000,-2.6783457,-6.4598842
3892000000,-2.6983483,-6.4295835
3893000000,-2.6582038,-6.4000936
3894000000,-2.6787131,-6.412097
3895000000,-2.6825769,-6.4010692
3896000000,-2.6818342,-6.4237647
3897000000,-2.7143762,-6.395721
3898000000,-2.7034178,-6.3472323
3899000000,-2.7640018,-6.376215
3900000000,-2.7606883,-6.3395514
3901000000,-2.6645477,-6.3555174
3902000000,-2.7255964,-6.3692589
3903000000,-2.7404907,-6.3432026
3904000000,-2.7168465,-6.3117852
3905000000,-2.7791486,-6.3521709
3906000000,-2.7782345,-6.3194332
3907000000,-2.7774992,-6.2836428
3908000000,-2.7638431,-6.3158622
3909000000,-2.783567,-6.3506336
3910000000,-2.7513011,-6.318337
3911000000,-2.7326288,-6.2563844
3912000000,-2.8041375,-6.2945657
3913000000,-2.8072486,-6.2728734
3914000000,-2.8173025,-6.268714
3915000000,-2.8316159,-6.293849
3916000000,-2.8782504,-6.2793698
3917000000,-2.8686297,-6.2471375
3918000000,-2.896302,-6.2471938
3919000000,-2.8647845,-6.2644658
3920000000,-2.8366241,-6.2151666
3921000000,-2.8721807,-6.2246752
3922000000,-2.8907895,-6.2149019
3923000000,-2.8942826,-6.2348418
3924000000,-2.8678706,-6.2327504
3925000000,-2.9089961,-6.2333703
3926000000,-2.8999395,-6.2023959
3927000000,-2.9026103,-6.1897397
3928000000,-2.9569402,-6.2030249
3929000000,-2.9340081,-6.2048955
3930000000,-2.9499195,-6.1815848
3931000000,-2.9667883,-6.1702914
3932000000,-2.9500728,-6.1573186
3933000000,-2.9691973,-6.1883354
3934000000,-2.984611,-6.1594052
3935000000,-2.9648747,-6.122077
3936000000,-2.9821687,-6.1511779
3937000000,-2.9979458,-6.1028481
3938000000,-3.0102274,-6.1237054
3939000000,-3.0432715,-6.1403232
3940000000,-2.9918492,-6.1091056
3941000000,-3.0045688,-6.1041217
3942000000,-3.0560813,-6.0903087
3943000000,-3.0084791,-6.0850739
3944000000,-3.0674748,-6.0848546
3945000000,-3.088443,-6.0467143
3946000000,-3.059979,-6.069046
3947000000,-3.0577579,-6.0482712
3948000000,-3.0703936,-6.0414162
3949000000,-3.0691545,-6.0499315
3950000000,-3.1144857,-6.0392432
3951000000,-3.1193995,-6.0500836
3952000000,-3.095506,-6.0055609
3953000000,-3.1227481,-6.0102134
3954000000,-3.1412168,-6.0199046
3955000000,-3.1619234,-6.0073471
3956000000,-3.1805863,-5.9827571
3957000000,-3.1893091,-6.0231137
3958000000,-3.1600268,-5.9785719
3959000000,-3.2222331,-5.9807115
3960000000,-3.2239668,-5.997046
3961000000,-3.2198853,-5.98488
3962000000,-3.2275717,-5.9621096
3963000000,-3.2400987,-5.9373922
3964000000,-3.2335587,-5.9618945
3965000000,-3.2261071,-5.9391603
3966000000,-3.2134123,-5.9259367
3967000000,-3.2232215,-5.9175086
3968000000,-3.2689512,-5.9281845
3969000000,-3.2816226,-5.9151096
3970000000,-3.235518,-5.9095492
3971000000,-3.3060517,-5.8959999
3972000000,-3.293107,-5.9283481
3973000000,-3.2962945,-5.8889079
3974000000,-3.33324,-5.8177891
3975000000,-3.322736,-5.8874226
3976000000,-3.3766577,-5.897644
3977000000,-3.3367612,-5.8734426
3978000000,-3.3773296,-5.8752337
3979000000,-3.4068077,-5.8977628
3980000000,-3.3549948,-5.8153462
3981000000,-3.3409097,-5.8382177
3982000000,-3.3307106,-5.8200488
3983000000,-3.369669,-5.8430443
3984000000,-3.3948176,-5.8082137
3985000000,-3.4512906,-5.8246846
3986000000,-3.4496791,-5.7757483
3987000000,-3.4118569,-5.7708492
3988000000,-3.4297531,-5.7899303
3989000000,-3.488426,-5.7476702
3990000000,-3.4513085,-5.7718806
3991000000,-3.5001564,-5.7802253
3992000000,-3.4802239,-5.7939057
3993000000,-3.5151906,-5.7766376
3994000000,-3.4656396,-5.7651677
3995000000,-3.4905424,-5.7535114
3996000000,-3.5188651,-5.7118597
3997000000,-3.5265744,-5.7372546
3998000000,-3.517812,-5.7328353
3999000000,-3.5903141,-5.7225885
4000000000,-3.5686674,-5.7319589
4001000000,-3.5498948,-5.7162094
4002000000,-3.6024902,-5.7212119
4003000000,-3.6049259,-5.6970973
4004000000,-3.5856533,-5.6938753
4005000000,-3.5903587,-5.7018151
4006000000,-3.6308873,-5.7130408
4007000000,-3.6528676,-5.6826916
4008000000,-3.6434538,-5.6685882
4009000000,-3.6702933,-5.6774936
4010000000,-3.6632183,-5.6673226
4011000000,-3.6714234,-5.6782818
4012000000,-3.6783032,-5.6561809
4013000000,-3.7128198,-5.6473727
4014000000,-3.7219052,-5.6805596
4015000000,-3.7612307,-5.6638675
4016000000,-3.748035,-5.6294804
4017000000,-3.7294834,-5.636909
4018000000,-3.7240252,-5.6404915
4019000000,-3.7844069,-5.6053128
4020000000,-3.7965965,-5.5986223
4021000000,-3.7884445,-5.6069617
4022000000,-3.8032334,-5.614182
4023000000,-3.8183644,-5.5842619
4024000000,-3.8185055,-5.5794401
4025000000,-3.8430362,-5.5553493
4026000000,-3.8789456,-5.5543466
4027000000,-3.8851731,-5.5640678
4028000000,-3.8785295,-5.5415115
4029000000,-3.8771043,-5.5136414
4030000000,-3.8930995,-5.539113
4031000000,-3.8863087,-5.5301228
4032000000,-3.9411559,-5.5286522
4033000000,-3.932343,-5.4784756
4034000000,-3.9392002,-5.5100398
4035000000,-3.9568343,-5.5191941
4036000000,-3.9308538,-5.4995337
4037000000,-3.9478674,-5.485888
4038000000,-3.9662831,-5.4805155
4039000000,-3.976707,-5.5058203
4040000000,-4.0034232,-5.4893928
4041000000,-4.0430512,-5.4815502
4042000000,-4.0169268,-5.4976511
4043000000,-4.0725036,-5.4937954
4044000000,-4.0068383,-5.4483128
4045000000,-4.0504866,-5.4885902
4046000000,-4.0497422,-5.4492059
4047000000,-4.0909328,-5.4290032
4048000000,-4.1174693,-5.4536881
4049000000,-4.0889306,-5.4369187
4050000000,-4.1204638,-5.4102139
4051000000,-4.1335239,-5.4369779
4052000000,-4.1701245,-5.3923807
4053000000,-4.1712327,-5.4070344
4054000000,-4.1397028,-5.4159679
4055000000,-4.1772981,-5.3944826
4056000000,-4.2273793,-5.3749514
4057000000,-4.2043681,-5.3581572
4058000000,-4.262094,-5.3801026
4059000000,-4.2606263,-5.4015284
4060000000,-4.2342639,-5.3526831
4061000000,-4.2676902,-5.3417625
4062000000,-4.2944775,-5.3639112
4063000000,-4.2843323,-5.3349457
4064000000,-4.3073964,-5.3463483
4065000000,-4.3136773,-5.3416481
4066000000,-4.3659396,-5.3592319
4067000000,-4.3607936,-5.3216076
4068000000,-4.3445916,-5.3367205
