Freq(Hz),S21 Phase
4511000000,0.060394894
4512000000,-0.028401231
4513000000,0.10318487
4514000000,0.12741998
4515000000,0.044066802
4516000000,0.2174546
4517000000,0.045159485
4518000000,0.10765847
4519000000,-0.10860372
4520000000,0.095669791
4521000000,0.013193055
4522000000,0.10094247
4523000000,0.054623891
4524000000,0.14323451
4525000000,-0.049532313
4526000000,0.038039174
4527000000,-0.01518921
4528000000,-0.059094585
4529000000,0.051327914
4530000000,0.06583263
4531000000,-0.029720094
4532000000,0.054812409
4533000000,0.073456161
4534000000,0.10239364
4535000000,0.018336153
4536000000,0.084352396
4537000000,0.016597038
4538000000,0.08433906
4539000000,0.043150164
4540000000,0.003567211
4541000000,-0.001628108
4542000000,-0.049330369
4543000000,0.13206756
4544000000,0.026277412
4545000000,0.16003999
4546000000,-0.074544616
4547000000,0.090487473
4548000000,0.087576926
4549000000,-0.029122617
4550000000,-0.056893621
4551000000,-0.021734426
4552000000,0.19954839
4553000000,0.05796707
4554000000,-0.003861482
4555000000,-0.087524273
4556000000,0.076669373
4557000000,-0.16565308
4558000000,-0.012465049
4559000000,0.038526274
4560000000,-0.071497589
4561000000,0.05070626
4562000000,0.10824466
4563000000,-0.15961792
4564000000,-0.012678644
4565000000,0.034387112
4566000000,-0.009435003
4567000000,-0.06688606
4568000000,-0.036653124
4569000000,-0.20015374
4570000000,-0.062703602
4571000000,-0.18004084
4572000000,-0.035101816
4573000000,-0.056940474
4574000000,-0.093979314
4575000000,-0.16298661
4576000000,-0.055434983
4577000000,-0.13876142
4578000000,-0.041834023
4579000000,-0.16609107
4580000000,-0.18484795
4581000000,0.068664774
4582000000,-0.027628263
4583000000,-0.19156906
4584000000,-0.19622475
4585000000,-0.069549181
4586000000,0.015445499
4587000000,-0.037091039
4588000000,0.10373943
4589000000,-0.088885911
4590000000,-0.19685997
4591000000,-0.097994886
4592000000,0.005286022
4593000000,-0.070268579
4594000000,-0.059590153
4595000000,-0.043427411
4596000000,-0.1440628
4597000000,-0.14420719
4598000000,-0.080736622
4599000000,-0.07975769
4600000000,0.036427341
4601000000,-0.24111526
4602000000,-0.14583802
4603000000,-0.24389446
4604000000,-0.11449766
4605000000,-0.064262919
4606000000,-0.071044266
4607000000,-0.1495357
4608000000,-0.063143015
4609000000,-0.072596326
4610000000,-0.1507557
4611000000,-0.041737653
4612000000,-0.066964246
4613000000,-0.15048929
4614000000,-0.13946208
4615000000,-0.11424964
4616000000,-0.080280267
4617000000,-0.09751045
4618000000,-0.16374525
4619000000,-0.16246358
4620000000,-0.070763081
4621000000,-0.15349992
4622000000,-0.12601699
4623000000,-0.28931704
4624000000,-0.32047376
4625000000,-0.15923038
4626000000,-0.22637096
4627000000,-0.12992699
4628000000,-0.10758427
4629000000,-0.24329521
4630000000,-0.18678997
4631000000,0.030780362
4632000000,-0.041981649
4633000000,-0.079520702
4634000000,-0.24011172
4635000000,-0.24030961
4636000000,-0.24512516
4637000000,-0.10362182
4638000000,-0.070658721
4639000000,-0.18346409
4640000000,-0.21218681
4641000000,-0.23596884
4642000000,-0.12231842
4643000000,-0.1558806
4644000000,-0.26195434
4645000000,-0.22938718
4646000000,-0.08716251
4647000000,-0.25068393
4648000000,-0.17519006
4649000000,-0.091158926
4650000000,-0.18604854
4651000000,-0.085100286
4652000000,-0.07784608
4653000000,-0.18720442
4654000000,-0.025516149
4655000000,-0.31162
4656000000,-0.21960935
4657000000,-0.27581018
4658000000,-0.13503619
4659000000,-0.27628893
4660000000,-0.26431617
4661000000,-0.27976057
4662000000,-0.21911539
4663000000,-0.33003557
4664000000,-0.1985065
4665000000,-0.111522
4666000000,-0.26775917
4667000000,-0.26958612
4668000000,-0.26217961
4669000000,-0.25478214
4670000000,-0.20290753
4671000000,-0.11386104
4672000000,-0.22184031
4673000000,-0.23319615
4674000000,-0.18186057
4675000000,-0.20647575
4676000000,-0.28663141
4677000000,-0.16768725
4678000000,-0.2052424
4679000000,-0.367475
4680000000,-0.16155486
4681000000,-0.17717701
4682000000,-0.31705984
4683000000,-0.25480619
4684000000,-0.10962953
4685000000,-0.37408984
4686000000,-0.19117209
4687000000,-0.23375045
4688000000,-0.24266085
4689000000,-0.24407575
4690000000,-0.30946878
4691000000,-0.16014834
4692000000,-0.16223767
4693000000,-0.38179046
4694000000,-0.3485164
4695000000,-0.26213011
4696000000,-0.21592161
4697000000,-0.29973018
4698000000,-0.21284743
4699000000,-0.15720898
4700000000,-0.21444228
4701000000,-0.26627505
4702000000,-0.23247451
4703000000,-0.012076139
4704000000,-0.37326631
4705000000,-0.13397013
4706000000,-0.32315093
4707000000,-0.13723166
4708000000,-0.24161643
4709000000,-0.27283213
4710000000,-0.1401547
4711000000,-0.10841981
4712000000,-0.29256332
4713000000,-0.37372878
4714000000,-0.46292356
4715000000,-0.36807954
4716000000,-0.28345919
4717000000,-0.20355389
4718000000,-0.27152047
4719000000,-0.15667342
4720000000,-0.25382695
4721000000,-0.17034119
4722000000,-0.19107643
4723000000,-0.39514798
4724000000,-0.14049785
4725000000,-0.3493925
4726000000,-0.30304995
4727000000,-0.14107899
4728000000,-0.28246781
4729000000,-0.44844958
4730000000,-0.24023654
4731000000,-0.3344467
4732000000,-0.28082964
4733000000,-0.26201347
4734000000,-0.32888097
4735000000,-0.238176
4736000000,-0.14603555
4737000000,-0.32837743
4738000000,-0.19729921
4739000000,-0.10510235
4740000000,-0.27195376
4741000000,-0.24417353
4742000000,-0.36867613
4743000000,-0.14660761
4744000000,-0.076393671
4745000000,-0.33981293
4746000000,-0.0869748
4747000000,-0.41614053
4748000000,-0.21113014
4749000000,-0.20509778
4750000000,-0.18790039
4751000000,-0.41946304
4752000000,-0.25667718
4753000000,-0.31092706
4754000000,-0.27222949
4755000000,-0.34457794
4756000000,-0.31785616
4757000000,-0.43250614
4758000000,-0.21901618
4759000000,-0.14895512
4760000000,-0.32937911
4761000000,-0.22381228
4762000000,-0.44916701
4763000000,-0.34663716
4764000000,-0.27944684
4765000000,-0.34024236
4766000000,-0.40236875
4767000000,-0.29316732
4768000000,-0.36587906
4769000000,-0.49813226
4770000000,-0.18200371
4771000000,-0.47484735
4772000000,-0.28222775
4773000000,-0.35784051
4774000000,-0.25243831
4775000000,-0.42933583
4776000000,-0.23269804
4777000000,-0.21072169
4778000000,-0.35808283
4779000000,-0.061181575
4780000000,-0.27445653
4781000000,-0.34771669
4782000000,-0.29673377
4783000000,-0.21847047
4784000000,-0.26867276
4785000000,-0.24699506
4786000000,-0.46697545
4787000000,-0.24151322
4788000000,-0.24970831
4789000000,-0.22429615
4790000000,-0.40575129
4791000000,-0.14593916
4792000000,-0.30628738
4793000000,-0.31275472
4794000000,-0.36809275
4795000000,-0.26029196
4796000000,-0.23164077
4797000000,-0.17611764
4798000000,-0.29844975
4799000000,-0.3186197
4800000000,-0.28602529
4801000000,-0.20002182
4802000000,-0.29954743
4803000000,-0.179258
4804000000,-0.33624822
4805000000,-0.24567543
4806000000,-0.30803019
4807000000,-0.16946195
4808000000,-0.14684959
4809000000,-0.25944069
4810000000,-0.15605724
4811000000,-0.24503182
4812000000,-0.1771125
4813000000,-0.26539499
4814000000,-0.22969161
4815000000,-0.22758709
4816000000,-0.11559159
4817000000,-0.19988178
4818000000,-0.40739477
4819000000,-0.23073284
4820000000,-0.24448815
4821000000,-0.25052288
4822000000,-0.17456844
4823000000,-0.24452104
4824000000,-0.18917225
4825000000,-0.22944391
4826000000,-0.34652182
4827000000,-0.17648825
4828000000,-0.25274304
4829000000,-0.33532652
4830000000,-0.14422441
4831000000,-0.20409465
4832000000,-0.21319669
4833000000,-0.36099726
4834000000,-0.35578844
4835000000,-0.34866735
4836000000,-0.20057851
4837000000,-0.35994604
4838000000,-0.28918085
4839000000,-0.24425338
4840000000,-0.27995145
4841000000,-0.22773916
4842000000,-0.093674876
4843000000,-0.31649685
4844000000,-0.22920021
4845000000,-0.19881748
4846000000,-0.335749
4847000000,-0.21897423
4848000000,-0.28837156
4849000000,-0.30753574
4850000000,-0.23532368
4851000000,-0.36998221
4852000000,-0.4053117
4853000000,-0.20201498
4854000000,-0.34946311
4855000000,-0.22272824
4856000000,-0.33177972
4857000000,-0.283582
4858000000,-0.31071216
4859000000,-0.13210374
4860000000,-0.27624473
4861000000,-0.39515421
4862000000,-0.21322469
4863000000,-0.25722909
4864000000,-0.27385828
4865000000,-0.23490475
4866000000,-0.21791913
4867000000,-0.28057474
4868000000,-0.20780022
4869000000,-0.25575587
4870000000,-0.06523829
4871000000,-0.093676038
4872000000,-0.23872513
4873000000,-0.28558126
4874000000,-0.29211411
4875000000,-0.32156545
4876000000,-0.26760271
4877000000,-0.28505602
4878000000,-0.22785664
4879000000,-0.29390994
4880000000,-0.29368731
4881000000,-0.27861571
4882000000,-0.12182563
4883000000,-0.13251662
4884000000,-0.15371487
4885000000,-0.37370741
4886000000,-0.21864724
4887000000,-0.29512009
4888000000,-0.31510407
4889000000,-0.21532059
4890000000,-0.33035463
4891000000,-0.25752816
4892000000,-0.25566891
4893000000,-0.15231343
4894000000,-0.3277567
4895000000,-0.30420253
4896000000,-0.18758789
4897000000,-0.30672762
4898000000,-0.12501679
4899000000,-0.17677473
4900000000,-0.16818246
4901000000,-0.1539064
4902000000,-0.30685908
4903000000,-0.3765786
4904000000,-0.31930882
4905000000,-0.24665454
4906000000,-0.23911986
4907000000,-0.25528196
4908000000,-0.21618772
4909000000,-0.2571643
4910000000,-0.34178951
4911000000,-0.33490828
4912000000,-0.35252643
4913000000,-0.19192575
4914000000,-0.21927272
4915000000,-0.22987394
4916000000,-0.16183351
4917000000,-0.2017539
4918000000,-0.36065584
4919000000,-0.28135973
4920000000,-0.26111916
4921000000,-0.26717848
4922000000,-0.22153953
4923000000,-0.2051131
4924000000,-0.20903951
4925000000,-0.099677451
4926000000,-0.17635868
4927000000,-0.31648883
4928000000,-0.38834175
4929000000,-0.18269074
4930000000,-0.090701275
4931000000,-0.35198519
4932000000,-0.17375404
4933000000,-0.27911079
4934000000,-0.23634727
4935000000,-0.21574759
4936000000,-0.26585379
4937000000,-0.24810947
4938000000,-0.19387238
4939000000,-0.22563167
4940000000,-0.27608782
4941000000,-0.29046753
4942000000,-0.15350041
4943000000,-0.31072256
4944000000,-0.21838343
4945000000,-0.30177245
4946000000,-0.27614492
4947000000,-0.32596904
4948000000,-0.13798356
4949000000,-0.32584295
4950000000,-0.21779168
4951000000,-0.05755493
4952000000,-0.14898205
4953000000,-0.17033057
4954000000,0.008250982
4955000000,-0.22970171
4956000000,-0.23355682
4957000000,-0.10792489
4958000000,-0.23159793
4959000000,-0.26227927
4960000000,-0.34486142
4961000000,-0.33469263
4962000000,-0.40754893
4963000000,-0.17536044
4964000000,-0.2265204
4965000000,-0.14473042
4966000000,-0.23836298
4967000000,-0.25064239
4968000000,-0.29789376
4969000000,-0.15121174
4970000000,-0.27048978
4971000000,-0.2474854
4972000000,-0.34905961
4973000000,-0.12214897
4974000000,-0.2680454
4975000000,-0.13581173
4976000000,-0.19882043
4977000000,-0.31467375
4978000000,-0.10237551
4979000000,-0.11172047
4980000000,-0.017557038
4981000000,-0.089615665
4982000000,-0.17089859
4983000000,-0.10957915
4984000000,-0.25609535
4985000000,-0.2990368
4986000000,-0.32687017
4987000000,-0.23135401
4988000000,-0.26068217
4989000000,-0.2186542
4990000000,-0.10168548
4991000000,-0.1579425
4992000000,-0.23871112
4993000000,-0.1172172
4994000000,-0.063764133
4995000000,-0.045266312
4996000000,-0.24290706
4997000000,-0.29619277
4998000000,-0.27944422
4999000000,-0.28298524
5000000000,-0.051030438
END,
