Freq(Hz),S21 Log Mag(dB)
4529000000,-0.17040396
4530000000,-0.16559345
4531000000,-0.1860162
4532000000,-0.16720684
4533000000,-0.16446403
4534000000,-0.15674293
4535000000,-0.18383127
4536000000,-0.16303396
4537000000,-0.19059841
4538000000,-0.18263508
4539000000,-0.16340877
4540000000,-0.16904698
4541000000,-0.15969403
4542000000,-0.15120453
4543000000,-0.15064383
4544000000,-0.15649401
4545000000,-0.17467831
4546000000,-0.14227921
4547000000,-0.17073721
4548000000,-0.15869144
4549000000,-0.16541852
4550000000,-0.15529189
4551000000,-0.15158296
4552000000,-0.14418425
4553000000,-0.17013387
4554000000,-0.13524275
4555000000,-0.15599774
4556000000,-0.15469532
4557000000,-0.14585778
4558000000,-0.1610945
4559000000,-0.1563164
4560000000,-0.1103678
4561000000,-0.15099554
4562000000,-0.16351365
4563000000,-0.16155159
4564000000,-0.1756428
4565000000,-0.15998729
4566000000,-0.16056199
4567000000,-0.17375076
4568000000,-0.14579937
4569000000,-0.161594
4570000000,-0.12855023
4571000000,-0.1394449
4572000000,-0.18486176
4573000000,-0.14802998
4574000000,-0.15551946
4575000000,-0.12838908
4576000000,-0.14002487
4577000000,-0.14241992
4578000000,-0.15602262
4579000000,-0.15438971
4580000000,-0.14505894
4581000000,-0.14209406
4582000000,-0.13179354
4583000000,-0.13325354
4584000000,-0.17436458
4585000000,-0.14536038
4586000000,-0.15783107
4587000000,-0.12228514
4588000000,-0.14476258
4589000000,-0.1491268
4590000000,-0.1459197
4591000000,-0.10682166
4592000000,-0.15060891
4593000000,-0.13832766
4594000000,-0.14937113
4595000000,-0.14439505
4596000000,-0.14398362
4597000000,-0.1438535
4598000000,-0.14395322
4599000000,-0.14763294
4600000000,-0.14396581
4601000000,-0.14860407
4602000000,-0.1320112
4603000000,-0.14477044
4604000000,-0.13364977
4605000000,-0.13231874
4606000000,-0.14700277
4607000000,-0.13338417
4608000000,-0.12490679
4609000000,-0.14122528
4610000000,-0.14246884
4611000000,-0.13718125
4612000000,-0.11408672
4613000000,-0.14761984
4614000000,-0.12584317
4615000000,-0.10670571
4616000000,-0.12178186
4617000000,-0.13980767
4618000000,-0.1457032
4619000000,-0.14024027
4620000000,-0.14165427
4621000000,-0.13652837
4622000000,-0.12736639
4623000000,-0.10937326
4624000000,-0.12489664
4625000000,-0.12925696
4626000000,-0.1295048
4627000000,-0.14983554
4628000000,-0.11084175
4629000000,-0.11592519
4630000000,-0.14354351
4631000000,-0.14470734
4632000000,-0.12972617
4633000000,-0.13298832
4634000000,-0.12311751
4635000000,-0.1110918
4636000000,-0.12413627
4637000000,-0.10587641
4638000000,-0.14687188
4639000000,-0.13760625
4640000000,-0.12371365
4641000000,-0.12566559
4642000000,-0.11801488
4643000000,-0.11288464
4644000000,-0.15529524
4645000000,-0.13929674
4646000000,-0.12021319
4647000000,-0.12360225
4648000000,-0.1208844
4649000000,-0.13449863
4650000000,-0.11375209
4651000000,-0.12950005
4652000000,-0.14740323
4653000000,-0.13698788
4654000000,-0.14037605
4655000000,-0.12700836
4656000000,-0.14322406
4657000000,-0.13105305
4658000000,-0.1486136
4659000000,-0.12332433
4660000000,-0.13373952
4661000000,-0.13598767
4662000000,-0.12345287
4663000000,-0.09137246
4664000000,-0.11898296
4665000000,-0.11852658
4666000000,-0.13561495
4667000000,-0.15168145
4668000000,-0.15894239
4669000000,-0.11180571
4670000000,-0.12580985
4671000000,-0.11507078
4672000000,-0.13761149
4673000000,-0.11598973
4674000000,-0.14569122
4675000000,-0.13781521
4676000000,-0.12785235
4677000000,-0.11370065
4678000000,-0.12908509
4679000000,-0.14547104
4680000000,-0.13789929
4681000000,-0.12943341
4682000000,-0.14674902
4683000000,-0.1230661
4684000000,-0.11912336
4685000000,-0.13128504
4686000000,-0.11384466
4687000000,-0.11837539
4688000000,-0.14188738
4689000000,-0.13187857
4690000000,-0.14084949
4691000000,-0.11772075
4692000000,-0.13756481
4693000000,-0.12844321
4694000000,-0.13528462
4695000000,-0.14887947
4696000000,-0.12971339
4697000000,-0.10373289
4698000000,-0.1227417
4699000000,-0.1257852
4700000000,-0.155536
4701000000,-0.13680361
4702000000,-0.15095477
4703000000,-0.12604165
4704000000,-0.13059174
4705000000,-0.12704675
4706000000,-0.10108551
4707000000,-0.13422357
4708000000,-0.13527949
4709000000,-0.14812054
4710000000,-0.13827045
4711000000,-0.13273829
4712000000,-0.10026846
4713000000,-0.12411491
4714000000,-0.1168372
4715000000,-0.14567177
4716000000,-0.14522453
4717000000,-0.13989739
4718000000,-0.11987279
4719000000,-0.13208793
4720000000,-0.10981914
4721000000,-0.11251916
4722000000,-0.13084622
4723000000,-0.1134842
4724000000,-0.11365393
4725000000,-0.11370112
4726000000,-0.13033293
4727000000,-0.1364347
4728000000,-0.14809783
4729000000,-0.13291588
4730000000,-0.1449368
4731000000,-0.12022661
4732000000,-0.13547143
4733000000,-0.14123116
4734000000,-0.15479346
4735000000,-0.12270453
4736000000,-0.15578279
4737000000,-0.12790923
4738000000,-0.11189191
4739000000,-0.12861985
4740000000,-0.15107687
4741000000,-0.12585837
4742000000,-0.13067146
4743000000,-0.11729337
4744000000,-0.1086752
4745000000,-0.12717803
4746000000,-0.11232823
4747000000,-0.14125223
4748000000,-0.12615137
4749000000,-0.12577914
4750000000,-0.13201758
4751000000,-0.14212723
4752000000,-0.14140718
4753000000,-0.13402882
4754000000,-0.13537575
4755000000,-0.11265945
4756000000,-0.11644752
4757000000,-0.14473647
4758000000,-0.12448843
4759000000,-0.14959227
4760000000,-0.14423016
4761000000,-0.13712171
4762000000,-0.13986762
4763000000,-0.13395211
4764000000,-0.12996544
4765000000,-0.12366095
4766000000,-0.12997557
4767000000,-0.11529224
4768000000,-0.12539789
4769000000,-0.12488681
4770000000,-0.13209565
4771000000,-0.13298631
4772000000,-0.12508692
4773000000,-0.14514543
4774000000,-0.12315533
4775000000,-0.1555219
4776000000,-0.1130045
4777000000,-0.11395129
4778000000,-0.14267319
4779000000,-0.14465989
4780000000,-0.13277481
4781000000,-0.15233545
4782000000,-0.12328024
4783000000,-0.12631273
4784000000,-0.14969036
4785000000,-0.12178396
4786000000,-0.14076284
4787000000,-0.14008746
4788000000,-0.13721018
4789000000,-0.12519382
4790000000,-0.13886531
4791000000,-0.1188205
4792000000,-0.12112657
4793000000,-0.12537737
4794000000,-0.11690285
4795000000,-0.15619956
4796000000,-0.1144703
4797000000,-0.13671196
4798000000,-0.12614332
4799000000,-0.13816498
4800000000,-0.13811034
4801000000,-0.13778785
4802000000,-0.15169166
4803000000,-0.15916307
4804000000,-0.12719278
4805000000,-0.14516197
4806000000,-0.1400966
4807000000,-0.14421237
4808000000,-0.12445898
4809000000,-0.12795664
4810000000,-0.13758177
4811000000,-0.1458234
4812000000,-0.14973782
4813000000,-0.16215219
4814000000,-0.13522555
4815000000,-0.13442688
4816000000,-0.12638827
4817000000,-0.16655669
4818000000,-0.15952905
4819000000,-0.13057509
4820000000,-0.16375934
4821000000,-0.14871955
4822000000,-0.14211717
4823000000,-0.17527694
4824000000,-0.14103915
4825000000,-0.14441463
4826000000,-0.15362065
4827000000,-0.13332376
4828000000,-0.13550135
4829000000,-0.13758333
4830000000,-0.14329052
4831000000,-0.14694561
4832000000,-0.13327952
4833000000,-0.1360147
4834000000,-0.14504987
4835000000,-0.13531032
4836000000,-0.14662004
4837000000,-0.14590125
4838000000,-0.14525309
4839000000,-0.14308625
4840000000,-0.14744022
4841000000,-0.15972011
4842000000,-0.16135649
4843000000,-0.1295234
4844000000,-0.16476211
4845000000,-0.13366021
4846000000,-0.14665879
4847000000,-0.15847628
4848000000,-0.11584239
4849000000,-0.13016249
4850000000,-0.14978532
4851000000,-0.13938954
4852000000,-0.13270304
4853000000,-0.16155608
4854000000,-0.13800108
4855000000,-0.15334792
4856000000,-0.17212088
4857000000,-0.12240832
4858000000,-0.15915048
4859000000,-0.1413687
4860000000,-0.1274104
4861000000,-0.15281282
4862000000,-0.16042608
4863000000,-0.163762
4864000000,-0.14506002
4865000000,-0.14984034
4866000000,-0.12600285
4867000000,-0.16975418
4868000000,-0.14420742
4869000000,-0.14270097
4870000000,-0.14853324
4871000000,-0.14223088
4872000000,-0.13333495
4873000000,-0.1379554
4874000000,-0.1343201
4875000000,-0.14115623
4876000000,-0.17760447
4877000000,-0.13577835
4878000000,-0.13889205
4879000000,-0.17199925
4880000000,-0.1608482
4881000000,-0.14174068
4882000000,-0.15348434
4883000000,-0.12159263
4884000000,-0.16649044
4885000000,-0.15597424
4886000000,-0.14179875
4887000000,-0.15691137
4888000000,-0.12635832
4889000000,-0.14020859
4890000000,-0.15791088
4891000000,-0.14921083
4892000000,-0.14142154
4893000000,-0.15353116
4894000000,-0.14942046
4895000000,-0.16649893
4896000000,-0.15992212
4897000000,-0.15216048
4898000000,-0.14180765
4899000000,-0.15121749
4900000000,-0.14206487
4901000000,-0.17701513
4902000000,-0.16776823
4903000000,-0.15006348
4904000000,-0.14310986
4905000000,-0.13568972
4906000000,-0.15134674
4907000000,-0.16808093
4908000000,-0.16141014
4909000000,-0.13120361
4910000000,-0.16588409
4911000000,-0.1535968
4912000000,-0.1655533
4913000000,-0.16140538
4914000000,-0.14811464
4915000000,-0.16416757
4916000000,-0.13998461
4917000000,-0.14206198
4918000000,-0.14813264
4919000000,-0.16706146
4920000000,-0.13250938
4921000000,-0.16145141
4922000000,-0.1579535
4923000000,-0.15118384
4924000000,-0.14777334
4925000000,-0.15333791
4926000000,-0.15774582
4927000000,-0.17882839
4928000000,-0.17413729
4929000000,-0.19968577
4930000000,-0.18777941
4931000000,-0.17217587
4932000000,-0.16945297
4933000000,-0.16130152
4934000000,-0.16392279
4935000000,-0.15303136
4936000000,-0.16214547
4937000000,-0.16340654
4938000000,-0.16799387
4939000000,-0.16575305
4940000000,-0.14733964
4941000000,-0.17958184
4942000000,-0.19134842
4943000000,-0.171969
4944000000,-0.16967638
4945000000,-0.18348683
4946000000,-0.16815768
4947000000,-0.16592206
4948000000,-0.16695146
4949000000,-0.1825071
4950000000,-0.17043118
4951000000,-0.19989698
4952000000,-0.1679865
4953000000,-0.18075271
4954000000,-0.19827691
4955000000,-0.17267473
4956000000,-0.18407321
4957000000,-0.17057963
4958000000,-0.20034286
4959000000,-0.18287526
4960000000,-0.17674211
4961000000,-0.17058153
4962000000,-0.16934502
4963000000,-0.19589521
4964000000,-0.18142679
4965000000,-0.17404482
4966000000,-0.17088965
4967000000,-0.19821939
4968000000,-0.18070036
4969000000,-0.1620376
4970000000,-0.17425087
4971000000,-0.19755208
4972000000,-0.1617714
4973000000,-0.16115323
4974000000,-0.16723759
4975000000,-0.17316572
4976000000,-0.16994828
4977000000,-0.19712999
4978000000,-0.16698496
4979000000,-0.17807564
4980000000,-0.1530714
4981000000,-0.15732096
4982000000,-0.1804098
4983000000,-0.17234886
4984000000,-0.15959282
4985000000,-0.17876787
4986000000,-0.18777426
4987000000,-0.17030507
4988000000,-0.18127151
4989000000,-0.16681603
4990000000,-0.17939782
4991000000,-0.1517895
4992000000,-0.19904804
4993000000,-0.16840586
4994000000,-0.18050106
4995000000,-0.18436861
4996000000,-0.17458554
4997000000,-0.20851125
4998000000,-0.18686403
4999000000,-0.19293377
5000000000,-0.17934559
END,
