Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
3306000000,-8.6669636,-1.5799202
3307000000,-8.651866,-1.5642794
3308000000,-8.6471519,-1.6059045
3309000000,-8.6444635,-1.5628043
3310000000,-8.6224174,-1.5674318
3311000000,-8.6280203,-1.5702803
3312000000,-8.6048317,-1.569549
3313000000,-8.5968752,-1.6078277
3314000000,-8.5824461,-1.561228
3315000000,-8.5640078,-1.5781167
3316000000,-8.5383873,-1.5757056
3317000000,-8.5336618,-1.5891953
3318000000,-8.5325546,-1.6024594
3319000000,-8.5360327,-1.6058805
3320000000,-8.5536356,-1.6072968
3321000000,-8.4721785,-1.5756308
3322000000,-8.5252781,-1.6038934
3323000000,-8.4952459,-1.6207892
3324000000,-8.4607935,-1.6135685
3325000000,-8.4480438,-1.5870596
3326000000,-8.4388456,-1.6338168
3327000000,-8.454402,-1.6505609
3328000000,-8.4429026,-1.6266958
3329000000,-8.4151697,-1.6374693
3330000000,-8.3777237,-1.6303602
3331000000,-8.4054575,-1.6207757
3332000000,-8.4268684,-1.6371958
3333000000,-8.3352671,-1.6292251
3334000000,-8.3972187,-1.6353542
3335000000,-8.3762598,-1.6473445
3336000000,-8.3690367,-1.6301359
3337000000,-8.3312969,-1.6025265
3338000000,-8.345953,-1.6633323
3339000000,-8.2991838,-1.6396668
3340000000,-8.2963409,-1.6710826
3341000000,-8.3317413,-1.6277784
3342000000,-8.3302975,-1.6432618
3343000000,-8.3279381,-1.6725215
3344000000,-8.25737,-1.6565087
3345000000,-8.3014822,-1.684369
3346000000,-8.2461538,-1.6640985
3347000000,-8.2618313,-1.6708113
3348000000,-8.2730331,-1.7065865
3349000000,-8.2145395,-1.6666611
3350000000,-8.2422037,-1.678929
3351000000,-8.2112284,-1.6552809
3352000000,-8.1828251,-1.6869652
3353000000,-8.1881638,-1.6554078
3354000000,-8.1755285,-1.6841341
3355000000,-8.1743784,-1.6889173
3356000000,-8.1834059,-1.7161863
3357000000,-8.1335831,-1.6708554
3358000000,-8.1373215,-1.7292386
3359000000,-8.1373739,-1.7201604
3360000000,-8.1050825,-1.6778306
3361000000,-8.1263895,-1.7195823
3362000000,-8.0862589,-1.6894644
3363000000,-8.0786142,-1.6927629
3364000000,-8.0572853,-1.728233
3365000000,-8.0869417,-1.7281804
3366000000,-8.0642529,-1.7087669
3367000000,-8.0589485,-1.722726
3368000000,-8.0513067,-1.7222902
3369000000,-8.0190659,-1.7176955
3370000000,-8.0588474,-1.7276111
3371000000,-8.0188646,-1.730343
3372000000,-8.0017109,-1.743266
3373000000,-8.0124369,-1.7667311
3374000000,-7.9968843,-1.7570784
3375000000,-7.9991779,-1.7374972
3376000000,-7.9511733,-1.7674986
3377000000,-7.9886928,-1.7719282
3378000000,-7.9734015,-1.7754477
3379000000,-7.9759431,-1.7568531
3380000000,-7.9460974,-1.7416408
3381000000,-7.9226041,-1.7615087
3382000000,-7.9009209,-1.7670653
3383000000,-7.924777,-1.798774
3384000000,-7.920342,-1.7658539
3385000000,-7.8813915,-1.7862881
3386000000,-7.8876271,-1.7785
3387000000,-7.8625422,-1.7709972
3388000000,-7.8659472,-1.8197367
3389000000,-7.8353672,-1.767648
3390000000,-7.8518353,-1.8084177
3391000000,-7.8539114,-1.7950317
3392000000,-7.8336372,-1.8104099
3393000000,-7.8156867,-1.807134
3394000000,-7.8383551,-1.7800477
3395000000,-7.7974648,-1.8041196
3396000000,-7.7971287,-1.8005853
3397000000,-7.7780747,-1.8082331
3398000000,-7.8033304,-1.807906
3399000000,-7.7605495,-1.7937274
3400000000,-7.757865,-1.8221413
3401000000,-7.731349,-1.8105481
3402000000,-7.742589,-1.8395975
3403000000,-7.7341957,-1.8327258
3404000000,-7.7225437,-1.8118432
3405000000,-7.710464,-1.8233243
3406000000,-7.7039084,-1.8467323
3407000000,-7.7005067,-1.823096
3408000000,-7.682261,-1.8243787
3409000000,-7.664072,-1.8506559
3410000000,-7.6563077,-1.8498024
3411000000,-7.6482682,-1.8524534
3412000000,-7.6116672,-1.8411613
3413000000,-7.662715,-1.8499799
3414000000,-7.6184187,-1.8601303
3415000000,-7.6207123,-1.8612424
3416000000,-7.6058192,-1.8818413
3417000000,-7.6228876,-1.8554034
3418000000,-7.5857749,-1.8680743
3419000000,-7.5773835,-1.8602084
3420000000,-7.6102495,-1.873004
3421000000,-7.556118,-1.8470044
3422000000,-7.6015687,-1.9055723
3423000000,-7.5377836,-1.8679056
3424000000,-7.5547657,-1.8767221
3425000000,-7.5463638,-1.899984
3426000000,-7.5230756,-1.8913196
3427000000,-7.4971333,-1.8766022
3428000000,-7.5014009,-1.8852211
3429000000,-7.4721098,-1.92391
3430000000,-7.4818931,-1.8796763
3431000000,-7.4591932,-1.9135634
3432000000,-7.4624882,-1.9081692
3433000000,-7.4759474,-1.9196074
3434000000,-7.4758859,-1.9277533
3435000000,-7.4540858,-1.9384749
3436000000,-7.4274745,-1.9094746
3437000000,-7.4272676,-1.9451964
3438000000,-7.4338479,-1.9336923
3439000000,-7.4027672,-1.9390246
3440000000,-7.4114714,-1.9566613
3441000000,-7.3921676,-1.9547764
3442000000,-7.3896651,-1.9406879
3443000000,-7.3738942,-1.9677149
3444000000,-7.3760967,-1.9341111
3445000000,-7.3427224,-1.933463
3446000000,-7.3499966,-1.9802783
3447000000,-7.3496237,-1.9633662
3448000000,-7.3378477,-1.9828945
3449000000,-7.2970047,-1.9682592
3450000000,-7.3086858,-1.9597522
3451000000,-7.3023982,-2.008544
3452000000,-7.3052316,-1.9636855
3453000000,-7.2683849,-1.9721409
3454000000,-7.2509079,-1.9852377
3455000000,-7.2515745,-1.9905421
3456000000,-7.2273197,-2.0048494
3457000000,-7.2342849,-1.9462236
3458000000,-7.2750258,-2.0103631
3459000000,-7.2053304,-1.9877138
3460000000,-7.2186012,-1.9918685
3461000000,-7.2360873,-2.0015123
3462000000,-7.2168074,-1.9958465
3463000000,-7.1760511,-1.9976237
3464000000,-7.1824584,-1.9942296
3465000000,-7.1771975,-2.0329702
3466000000,-7.1946273,-2.0051796
3467000000,-7.1994214,-2.0183899
3468000000,-7.1445451,-2.0038581
3469000000,-7.1379471,-2.0248518
3470000000,-7.1515417,-2.0187726
3471000000,-7.1426687,-2.0310285
3472000000,-7.152946,-2.0603721
3473000000,-7.110652,-2.0289388
3474000000,-7.1308317,-2.0552435
3475000000,-7.1064782,-2.0586681
3476000000,-7.1195312,-2.0516739
3477000000,-7.0762038,-2.051739
3478000000,-7.0798368,-2.0654714
3479000000,-7.0890908,-2.0634656
3480000000,-7.054667,-2.0550454
3481000000,-7.0574589,-2.049253
3482000000,-7.0323915,-2.0559299
3483000000,-6.9973555,-2.0597439
3484000000,-7.0151114,-2.0381625
3485000000,-7.045774,-2.0787728
3486000000,-6.9576082,-2.0600979
3487000000,-7.0043573,-2.0863366
3488000000,-6.9892626,-2.0984669
3489000000,-6.9701123,-2.0990474
3490000000,-6.9644365,-2.0836108
3491000000,-6.9689636,-2.1010213
3492000000,-6.9487915,-2.1086133
3493000000,-6.9519997,-2.1244955
3494000000,-6.9424543,-2.0897202
3495000000,-6.9376717,-2.1082489
3496000000,-6.9420662,-2.107836
3497000000,-6.9021997,-2.1060426
3498000000,-6.9127464,-2.0864224
3499000000,-6.9259968,-2.142931
3500000000,-6.9079137,-2.1465039
3501000000,-6.8839836,-2.1186571
3502000000,-6.8694663,-2.1292779
3503000000,-6.8704882,-2.122422
3504000000,-6.8329945,-2.0949152
3505000000,-6.8496418,-2.1206281
3506000000,-6.814857,-2.1232581
3507000000,-6.8128681,-2.1542485
3508000000,-6.8259726,-2.134335
3509000000,-6.8163157,-2.1335721
3510000000,-6.7950344,-2.1308212
3511000000,-6.7951064,-2.1687169
3512000000,-6.7967515,-2.1706889
3513000000,-6.8045535,-2.179482
3514000000,-6.796464,-2.1427412
3515000000,-6.7613111,-2.154573
3516000000,-6.7831297,-2.1545002
3517000000,-6.7394562,-2.1457999
3518000000,-6.7261729,-2.1834579
3519000000,-6.7554674,-2.1928186
3520000000,-6.7144709,-2.176991
3521000000,-6.720624,-2.2059875
3522000000,-6.7457743,-2.2072451
3523000000,-6.6768141,-2.1703286
3524000000,-6.679316,-2.1958346
3525000000,-6.6567082,-2.1705921
3526000000,-6.6838984,-2.191087
3527000000,-6.6940026,-2.2082491
3528000000,-6.6537323,-2.2266195
3529000000,-6.6491246,-2.2390485
3530000000,-6.6532183,-2.237509
3531000000,-6.619885,-2.2195265
3532000000,-6.6264396,-2.222173
3533000000,-6.6263065,-2.223773
3534000000,-6.5898628,-2.2639003
3535000000,-6.5825467,-2.2225664
3536000000,-6.5949192,-2.2235119
3537000000,-6.5688896,-2.2499332
3538000000,-6.5967078,-2.2554064
3539000000,-6.5605111,-2.2367122
3540000000,-6.5572133,-2.2217255
3541000000,-6.5748415,-2.2440469
3542000000,-6.5494223,-2.2793295
3543000000,-6.5229278,-2.2482383
3544000000,-6.5158763,-2.2895143
3545000000,-6.4975696,-2.2563703
3546000000,-6.5203753,-2.2729297
3547000000,-6.4699469,-2.2842526
3548000000,-6.5213814,-2.2816014
3549000000,-6.4601221,-2.2685633
3550000000,-6.4879951,-2.2918985
3551000000,-6.4523797,-2.2688277
3552000000,-6.4765778,-2.3032942
3553000000,-6.4393277,-2.280968
3554000000,-6.4521565,-2.339221
3555000000,-6.4239039,-2.2840793
3556000000,-6.419817,-2.3108406
3557000000,-6.370616,-2.3088715
3558000000,-6.4021544,-2.3217843
3559000000,-6.4228997,-2.3180821
3560000000,-6.3954473,-2.3227282
3561000000,-6.363575,-2.3407192
3562000000,-6.4043121,-2.3105898
3563000000,-6.3535576,-2.3278866
3564000000,-6.3561249,-2.3375628
3565000000,-6.3487768,-2.3510149
3566000000,-6.3591814,-2.3661008
3567000000,-6.3301988,-2.3258135
3568000000,-6.3060479,-2.3551853
3569000000,-6.3411927,-2.3364985
3570000000,-6.308527,-2.3673632
3571000000,-6.3293257,-2.3735366
3572000000,-6.3076186,-2.3873034
3573000000,-6.2649431,-2.3568776
3574000000,-6.2682805,-2.3714759
3575000000,-6.2613182,-2.3874109
3576000000,-6.2593246,-2.3592489
3577000000,-6.236907,-2.3675392
3578000000,-6.2652159,-2.3982313
3579000000,-6.2233868,-2.3845634
3580000000,-6.2466321,-2.4061899
3581000000,-6.2508087,-2.4002736
3582000000,-6.215023,-2.3944073
3583000000,-6.231235,-2.4090919
3584000000,-6.2350531,-2.4095719
3585000000,-6.2130957,-2.3932664
3586000000,-6.1738381,-2.4082208
3587000000,-6.1879082,-2.4186952
3588000000,-6.171885,-2.4139442
3589000000,-6.1280828,-2.4456816
3590000000,-6.1591573,-2.4154651
3591000000,-6.1341534,-2.4272895
3592000000,-6.1428008,-2.4262867
3593000000,-6.1051831,-2.4420948
3594000000,-6.1136851,-2.4360058
3595000000,-6.1673927,-2.4479072
3596000000,-6.1107492,-2.4555404
3597000000,-6.1438265,-2.4358828
3598000000,-6.0922189,-2.4764299
3599000000,-6.078516,-2.4808702
3600000000,-6.067976,-2.4837732
3601000000,-6.066874,-2.4734557
3602000000,-6.0827379,-2.4609296
3603000000,-6.0302143,-2.4685316
3604000000,-6.0567021,-2.4827807
3605000000,-6.023665,-2.4791965
3606000000,-6.0082788,-2.4978688
3607000000,-6.0311427,-2.4931817
3608000000,-6.0340734,-2.5140011
3609000000,-6.0275407,-2.4920952
3610000000,-6.0375385,-2.5078537
3611000000,-5.9628859,-2.4993458
3612000000,-6.0107355,-2.5183914
3613000000,-5.9762387,-2.4904153
3614000000,-5.9715281,-2.5138643
3615000000,-5.983767,-2.5322683
3616000000,-5.9632139,-2.5053122
3617000000,-5.9437175,-2.5189004
3618000000,-5.9569645,-2.5405931
3619000000,-5.963695,-2.5468092
3620000000,-5.9487276,-2.5483308
3621000000,-5.8862681,-2.5143142
3622000000,-5.9220934,-2.5528927
3623000000,-5.8870091,-2.5472009
3624000000,-5.8879504,-2.5701127
3625000000,-5.9153934,-2.543257
3626000000,-5.8974152,-2.5494869
3627000000,-5.8746958,-2.5789955
3628000000,-5.8672605,-2.5870795
3629000000,-5.8405662,-2.5475168
3630000000,-5.8407435,-2.5844815
3631000000,-5.8407555,-2.6255352
3632000000,-5.8391829,-2.5677216
3633000000,-5.8504496,-2.6137362
3634000000,-5.8278475,-2.6055839
3635000000,-5.7875667,-2.5808804
3636000000,-5.8152804,-2.6166134
3637000000,-5.8289671,-2.5452535
3638000000,-5.7972822,-2.6247375
3639000000,-5.7855783,-2.6075094
3640000000,-5.8070855,-2.6058741
3641000000,-5.8045287,-2.6240511
3642000000,-5.7709966,-2.623935
3643000000,-5.7593446,-2.6345341
3644000000,-5.7129421,-2.6275795
3645000000,-5.7226028,-2.6229014
3646000000,-5.6912193,-2.6258299
3647000000,-5.729403,-2.6298497
3648000000,-5.7319794,-2.6449873
3649000000,-5.729043,-2.6451643
3650000000,-5.6784186,-2.6463366
3651000000,-5.7018557,-2.6789131
3652000000,-5.6848264,-2.6502597
3653000000,-5.6924572,-2.6606228
3654000000,-5.6873541,-2.6775997
3655000000,-5.6779318,-2.6799166
3656000000,-5.658412,-2.6771884
3657000000,-5.6681905,-2.6674125
3658000000,-5.6169262,-2.6720688
3659000000,-5.6534925,-2.6811483
3660000000,-5.6303878,-2.6654325
3661000000,-5.6327786,-2.7113073
3662000000,-5.6280336,-2.7240074
3663000000,-5.628263,-2.7127347
3664000000,-5.6025796,-2.7239575
3665000000,-5.6144552,-2.6958015
3666000000,-5.6091094,-2.7287159
3667000000,-5.5828366,-2.6731341
3668000000,-5.6033616,-2.6954284
3669000000,-5.5471959,-2.7398612
3670000000,-5.5676136,-2.7286217
3671000000,-5.5659308,-2.7250102
3672000000,-5.5539618,-2.7451649
3673000000,-5.5473967,-2.6937597
3674000000,-5.5418205,-2.7243207
3675000000,-5.5691929,-2.7299731
3676000000,-5.522079,-2.7450943
3677000000,-5.5184822,-2.7205675
3678000000,-5.5163736,-2.7788703
3679000000,-5.5138969,-2.757128
3680000000,-5.4918351,-2.7668788
3681000000,-5.5283666,-2.7809725
3682000000,-5.483676,-2.7452295
3683000000,-5.4848146,-2.7757142
3684000000,-5.4652572,-2.7518661
3685000000,-5.4702182,-2.767997
3686000000,-5.4608884,-2.7643063
3687000000,-5.4731922,-2.7731817
3688000000,-5.4612489,-2.7884717
3689000000,-5.4605899,-2.8038759
3690000000,-5.4366379,-2.7990386
3691000000,-5.4098029,-2.798588
3692000000,-5.4202847,-2.7925158
3693000000,-5.4478598,-2.8212869
3694000000,-5.4076085,-2.7805736
3695000000,-5.3885393,-2.8055215
3696000000,-5.3885217,-2.8122439
3697000000,-5.4005857,-2.8146274
3698000000,-5.3642144,-2.8288596
3699000000,-5.3831487,-2.8348005
3700000000,-5.3437872,-2.8262045
3701000000,-5.3786893,-2.8601537
3702000000,-5.3626442,-2.8515663
3703000000,-5.3558917,-2.8411493
3704000000,-5.3651361,-2.8419588
3705000000,-5.3561273,-2.8512213
3706000000,-5.378644,-2.8721318
3707000000,-5.3181701,-2.8352649
3708000000,-5.3490653,-2.8469679
3709000000,-5.2735677,-2.8672578
3710000000,-5.337173,-2.8631597
3711000000,-5.3425059,-2.8801475
3712000000,-5.328732,-2.8585505
3713000000,-5.2690501,-2.8624213
3714000000,-5.2954869,-2.9031091
3715000000,-5.2889462,-2.9075685
3716000000,-5.279923,-2.9067421
3717000000,-5.2562165,-2.890064
3718000000,-5.2727847,-2.9108706
3719000000,-5.2473726,-2.903765
3720000000,-5.2573776,-2.9304392
3721000000,-5.2419729,-2.9011681
3722000000,-5.2621689,-2.8909173
3723000000,-5.2390151,-2.9342797
3724000000,-5.236053,-2.9343429
3725000000,-5.2156849,-2.9233644
3726000000,-5.2235823,-2.9228585
3727000000,-5.2191467,-2.9291625
3728000000,-5.2219467,-2.9494693
3729000000,-5.2243514,-2.9423394
3730000000,-5.2103004,-2.9607143
3731000000,-5.1815767,-2.9691575
3732000000,-5.1811304,-2.9732444
3733000000,-5.1973701,-2.9699991
3734000000,-5.1529927,-2.9675949
3735000000,-5.1576614,-2.9543841
3736000000,-5.1363497,-3.0017142
3737000000,-5.112617,-2.9541223
3738000000,-5.1689892,-3.0059865
3739000000,-5.1160989,-3.0016854
3740000000,-5.150558,-2.9667757
3741000000,-5.1347942,-2.9594653
3742000000,-5.1117063,-3.0013821
3743000000,-5.1395211,-2.9892535
3744000000,-5.087307,-2.9812455
3745000000,-5.0889955,-3.0308163
3746000000,-5.0723538,-2.9894774
3747000000,-5.0717654,-3.0189164
3748000000,-5.061285,-3.0198536
3749000000,-5.0581169,-3.0209832
3750000000,-5.07833,-3.0442255
3751000000,-5.0622134,-2.9916124
3752000000,-5.0357103,-3.0221558
3753000000,-5.0200028,-3.0435355
3754000000,-5.0266604,-3.0355511
3755000000,-5.0774817,-3.0385046
3756000000,-5.0109186,-3.0401382
3757000000,-5.0151753,-3.0302019
3758000000,-5.0126829,-3.0679843
3759000000,-5.0184565,-3.0680714
3760000000,-5.0322366,-3.0521965
3761000000,-4.9820242,-3.0746272
3762000000,-5.015214,-3.0702331
3763000000,-4.987124,-3.0701787
3764000000,-5.0145602,-3.0668526
3765000000,-4.9852738,-3.0694156
3766000000,-4.9762664,-3.1033916
3767000000,-4.9556699,-3.099915
3768000000,-4.9651651,-3.1001494
3769000000,-5.031631,-3.1065991
3770000000,-4.9437437,-3.0797799
3771000000,-4.9520946,-3.1145685
3772000000,-4.9358258,-3.1289349
3773000000,-4.9206033,-3.1462362
3774000000,-4.8963375,-3.1015902
3775000000,-4.9337163,-3.1054895
3776000000,-4.9361916,-3.1445227
3777000000,-4.8930793,-3.1415222
3778000000,-4.8989983,-3.1485209
3779000000,-4.8872461,-3.178231
3780000000,-4.8871608,-3.1595917
3781000000,-4.8985386,-3.1697271
3782000000,-4.8841996,-3.1555693
3783000000,-4.9212284,-3.1478314
3784000000,-4.8767352,-3.1821275
3785000000,-4.8674035,-3.1414909
3786000000,-4.8610454,-3.1573143
3787000000,-4.830163,-3.1246862
3788000000,-4.8470654,-3.1512861
3789000000,-4.8530793,-3.1726482
3790000000,-4.8417678,-3.1853957
3791000000,-4.8327332,-3.1918168
3792000000,-4.8321214,-3.1968093
3793000000,-4.8146567,-3.1813631
3794000000,-4.8132272,-3.1835284
3795000000,-4.8051777,-3.2034364
3796000000,-4.8222466,-3.2101984
3797000000,-4.8305669,-3.1943753
3798000000,-4.7917948,-3.223954
3799000000,-4.8015599,-3.2140408
3800000000,-4.8119521,-3.2437901
3801000000,-4.7879848,-3.2155128
3802000000,-4.7872291,-3.2368305
3803000000,-4.7753487,-3.2438972
3804000000,-4.802711,-3.2357681
3805000000,-4.7900286,-3.2706501
3806000000,-4.781003,-3.2638495
3807000000,-4.7610874,-3.2871497
3808000000,-4.7865334,-3.2785087
3809000000,-4.7189674,-3.2297385
3810000000,-4.7136855,-3.2719672
3811000000,-4.7415314,-3.2882242
3812000000,-4.7354074,-3.3012066
3813000000,-4.7605338,-3.2942543
3814000000,-4.7182789,-3.331686
3815000000,-4.7059264,-3.3094807
3816000000,-4.7162647,-3.3176417
3817000000,-4.6954861,-3.3133893
3818000000,-4.7270923,-3.311636
3819000000,-4.6868272,-3.318527
3820000000,-4.6661339,-3.3021982
3821000000,-4.7034044,-3.2891333
3822000000,-4.6916771,-3.3226733
3823000000,-4.6900072,-3.3310616
3824000000,-4.6664171,-3.3539774
3825000000,-4.6559491,-3.3432407
3826000000,-4.7015209,-3.3199952
3827000000,-4.6793585,-3.347033
3828000000,-4.6953654,-3.3653119
3829000000,-4.6343913,-3.3460705
3830000000,-4.6714783,-3.359755
3831000000,-4.6447639,-3.3634553
3832000000,-4.6533818,-3.3814888
3833000000,-4.6559377,-3.3741693
3834000000,-4.6440759,-3.3459959
3835000000,-4.6286564,-3.3782852
3836000000,-4.6107764,-3.3753433
3837000000,-4.6369195,-3.3707066
3838000000,-4.6099415,-3.386795
3839000000,-4.6137671,-3.3802731
3840000000,-4.5964079,-3.4145548
3841000000,-4.5878277,-3.4014144
3842000000,-4.6165705,-3.4354708
3843000000,-4.5786991,-3.4202476
3844000000,-4.5832529,-3.4260826
3845000000,-4.633359,-3.4540992
3846000000,-4.5922713,-3.4508846
3847000000,-4.5502925,-3.4505482
3848000000,-4.5682669,-3.4320579
3849000000,-4.5610485,-3.4276874
3850000000,-4.5760889,-3.4397781
3851000000,-4.5475054,-3.4388347
3852000000,-4.5683022,-3.4630802
3853000000,-4.5631962,-3.4555757
3854000000,-4.5473933,-3.4834251
3855000000,-4.580924,-3.462435
3856000000,-4.5516901,-3.4664891
3857000000,-4.541357,-3.5040758
3858000000,-4.4971251,-3.4801226
3859000000,-4.5189042,-3.4886634
3860000000,-4.5283165,-3.4939995
3861000000,-4.5160904,-3.4853976
3862000000,-4.5023522,-3.4816771
3863000000,-4.4780049,-3.5209053
3864000000,-4.5277953,-3.5410697
3865000000,-4.521493,-3.4720159
3866000000,-4.5189362,-3.5150094
3867000000,-4.4487329,-3.5305145
3868000000,-4.454411,-3.5301237
3869000000,-4.5023384,-3.5428398
3870000000,-4.4626064,-3.5345099
3871000000,-4.4952316,-3.5764906
3872000000,-4.4718528,-3.5658064
3873000000,-4.4817157,-3.5796449
3874000000,-4.4734149,-3.5564222
3875000000,-4.4806938,-3.5522594
3876000000,-4.4714527,-3.5734704
3877000000,-4.4760571,-3.6056464
3878000000,-4.4454927,-3.5491662
3879000000,-4.4509854,-3.5782592
3880000000,-4.4661884,-3.5689909
3881000000,-4.4323831,-3.5842898
3882000000,-4.4582233,-3.5942376
3883000000,-4.4749413,-3.6292131
3884000000,-4.4676843,-3.5996687
3885000000,-4.4343185,-3.5945148
3886000000,-4.447834,-3.6187527
3887000000,-4.4336214,-3.6276455
3888000000,-4.4493446,-3.6439514
3889000000,-4.4332719,-3.6266377
3890000000,-4.4196305,-3.6124136
3891000000,-4.3786063,-3.6311734
3892000000,-4.4065943,-3.640367
3893000000,-4.3784914,-3.6297181
3894000000,-4.390491,-3.6429043
3895000000,-4.3980842,-3.674279
3896000000,-4.386857,-3.684232
3897000000,-4.3784947,-3.6633914
3898000000,-4.3709745,-3.667572
3899000000,-4.3763933,-3.6739171
3900000000,-4.3849115,-3.6728094
3901000000,-4.3145494,-3.6759424
3902000000,-4.3611555,-3.6902843
3903000000,-4.3802762,-3.6971867
3904000000,-4.3367481,-3.683471
3905000000,-4.369173,-3.7013102
3906000000,-4.3513474,-3.7204833
3907000000,-4.3526778,-3.707535
3908000000,-4.3339019,-3.7214892
3909000000,-4.346869,-3.7656813
3910000000,-4.3082113,-3.7358544
3911000000,-4.3022966,-3.7337408
3912000000,-4.3232021,-3.7308059
3913000000,-4.3173366,-3.7276757
3914000000,-4.2900906,-3.7776096
3915000000,-4.3163543,-3.7763941
3916000000,-4.3410006,-3.7747014
3917000000,-4.3186698,-3.7646072
3918000000,-4.3112154,-3.7806754
3919000000,-4.3006334,-3.78334
3920000000,-4.2782331,-3.7656066
3921000000,-4.3143644,-3.8092384
3922000000,-4.3295703,-3.7932534
3923000000,-4.3155069,-3.8188536
3924000000,-4.3177605,-3.8362224
3925000000,-4.2725787,-3.8351321
3926000000,-4.2433863,-3.8321469
3927000000,-4.2631054,-3.8150456
3928000000,-4.2843485,-3.8536942
3929000000,-4.2988939,-3.8418076
3930000000,-4.2736797,-3.8549027
3931000000,-4.2779098,-3.8660479
3932000000,-4.268702,-3.8680761
3933000000,-4.2718263,-3.8673823
3934000000,-4.2566962,-3.8463657
3935000000,-4.2420907,-3.8571815
3936000000,-4.2630954,-3.878238
3937000000,-4.2350297,-3.8545761
3938000000,-4.244832,-3.9139228
3939000000,-4.2412434,-3.9197981
3940000000,-4.2060137,-3.9004645
3941000000,-4.2517676,-3.9235044
3942000000,-4.2516346,-3.9272032
3943000000,-4.1828709,-3.9163857
3944000000,-4.2646213,-3.9042165
3945000000,-4.228538,-3.9230437
3946000000,-4.2322521,-3.9357867
3947000000,-4.2139487,-3.9436467
3948000000,-4.1738758,-3.9484365
3949000000,-4.1749792,-3.9320099
3950000000,-4.1933165,-3.984781
3951000000,-4.2262526,-3.9675453
3952000000,-4.1775918,-3.9548051
3953000000,-4.195147,-4.0010877
3954000000,-4.1914272,-4.0100079
3955000000,-4.2148242,-4.0063362
3956000000,-4.2321253,-4.0040827
3957000000,-4.1758447,-3.9694812
3958000000,-4.166142,-4.0109272
3959000000,-4.1878166,-4.0201554
3960000000,-4.1737843,-4.0518627
3961000000,-4.1561041,-4.0547428
3962000000,-4.1586833,-4.0361586
3963000000,-4.1481709,-4.0388851
3964000000,-4.1624117,-4.0456915
3965000000,-4.1594629,-4.0774903
3966000000,-4.1522422,-4.025681
3967000000,-4.1298852,-4.0518937
3968000000,-4.1303196,-4.0670834
3969000000,-4.162344,-4.0827827
3970000000,-4.1329412,-4.0469484
3971000000,-4.1342125,-4.0708828
3972000000,-4.1628151,-4.1121306
3973000000,-4.1198215,-4.0969787
3974000000,-4.1324143,-4.0829768
3975000000,-4.0657873,-4.0940471
3976000000,-4.1556945,-4.1386576
3977000000,-4.154079,-4.1209297
3978000000,-4.1178432,-4.1204553
3979000000,-4.1254616,-4.1324854
3980000000,-4.1292109,-4.120347
3981000000,-4.0988669,-4.1393065
3982000000,-4.0839977,-4.1298113
3983000000,-4.0532346,-4.1390309
3984000000,-4.1102257,-4.1674242
3985000000,-4.1174273,-4.1791463
3986000000,-4.0909843,-4.1711187
3987000000,-4.0948577,-4.2077026
3988000000,-4.0616779,-4.181571
3989000000,-4.093473,-4.179225
3990000000,-4.0538154,-4.2351484
3991000000,-4.0987983,-4.208364
3992000000,-4.0682755,-4.227777
3993000000,-4.0594239,-4.2233405
3994000000,-4.0139232,-4.2006545
3995000000,-4.0346036,-4.2242112
3996000000,-4.0423346,-4.224679
3997000000,-4.049839,-4.2596073
3998000000,-4.0322552,-4.2462025
3999000000,-4.0549197,-4.2828965
4000000000,-4.06075,-4.3008118
4001000000,-4.0477667,-4.2430673
4002000000,-4.0482554,-4.2655411
4003000000,-4.0154715,-4.2901564
4004000000,-4.0182519,-4.2821112
4005000000,-4.0089812,-4.2876773
4006000000,-4.0426478,-4.3402843
4007000000,-4.0141625,-4.3088789
4008000000,-4.0203257,-4.3061337
4009000000,-4.0082784,-4.2942986
4010000000,-4.0085516,-4.359838
4011000000,-3.9934614,-4.3461704
4012000000,-4.0329862,-4.3296332
4013000000,-3.9908888,-4.3422017
4014000000,-3.994122,-4.3412461
4015000000,-4.0279212,-4.3771162
4016000000,-3.9990973,-4.3843622
4017000000,-3.9781945,-4.3791628
4018000000,-3.9387283,-4.3915672
4019000000,-3.9904673,-4.3779283
4020000000,-3.9799144,-4.4150276
4021000000,-3.9909375,-4.3982964
4022000000,-4.0125823,-4.3969579
4023000000,-3.9697106,-4.409708
4024000000,-3.9634221,-4.4319353
4025000000,-3.984442,-4.4232545
4026000000,-3.9583673,-4.4173312
4027000000,-3.9864645,-4.470613
4028000000,-3.9873312,-4.4409947
4029000000,-3.9470227,-4.419745
4030000000,-3.9674547,-4.4482293
4031000000,-3.9226916,-4.4481587
4032000000,-3.9672949,-4.4737144
4033000000,-3.9213161,-4.4453502
4034000000,-3.9294233,-4.4774022
4035000000,-3.9574769,-4.4821758
4036000000,-3.9335387,-4.4558082
4037000000,-3.9518225,-4.477345
4038000000,-3.9566486,-4.5198441
4039000000,-3.9209981,-4.5428295
4040000000,-3.9155288,-4.5206017
4041000000,-3.946538,-4.5047131
4042000000,-3.9212868,-4.5139012
4043000000,-3.9200859,-4.5670495
4044000000,-3.8896363,-4.5144801
4045000000,-3.9049435,-4.5552464
4046000000,-3.8828936,-4.5409174
4047000000,-3.9057901,-4.5583062
4048000000,-3.9055128,-4.58283
