"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
2.836,-45.4259804729813,-0.0132061650543559
2.837,-45.423062963258,-0.0131988827354836
2.838,-45.4201542688868,-0.0131915927246493
2.839,-45.4172543820727,-0.0131842950273482
2.84,-45.4143632950323,-0.0131769896492216
2.841,-45.4114809999934,-0.0131696765960461
2.842,-45.4086074891952,-0.0131623558737342
2.843,-45.4057427548882,-0.0131550274883126
2.844,-45.4028867893344,-0.0131476914459547
2.845,-45.4000395848071,-0.013140347752968
2.846,-45.3972011335907,-0.0131329964157859
2.847,-45.3943714279814,-0.013125637440968
2.848,-45.3915504602862,-0.0131182708352092
2.849,-45.3887382228239,-0.0131108966053436
2.85,-45.3859347079244,-0.0131035147583248
2.851,-45.3831399079288,-0.0130961253012545
2.852,-45.3803538151898,-0.0130887282413509
2.853,-45.3775764220713,-0.0130813235859648
2.854,-45.3748077209484,-0.0130739113425829
2.855,-45.3720477042077,-0.0130664915188399
2.856,-45.3692963642469,-0.0130590641224641
2.857,-45.3665536934752,-0.013051629161344
2.858,-45.3638196843129,-0.0130441866435045
2.859,-45.3610943291918,-0.0130367365770754
2.86,-45.358377620555,-0.0130292789703394
2.861,-45.3556695508566,-0.0130218138317028
2.862,-45.3529701125622,-0.0130143411697021
2.863,-45.3502792981489,-0.0130068609930109
2.864,-45.3475971001046,-0.0129993733104355
2.865,-45.344923510929,-0.0129918781309014
2.866,-45.3422585231326,-0.0129843754634812
2.867,-45.3396021292377,-0.0129768653173653
2.868,-45.3369543217774,-0.0129693477018764
2.869,-45.3343150932963,-0.012961822626477
2.87,-45.3316844363505,-0.01295429010077
2.871,-45.3290623435069,-0.0129467501344593
2.872,-45.326448807344,-0.0129392027374056
2.873,-45.3238438204516,-0.0129316479195891
2.874,-45.3212473754306,-0.0129240856911204
2.875,-45.3186594648934,-0.0129165160622482
2.876,-45.3160800814634,-0.0129089390433585
2.877,-45.3135092177756,-0.0129013546449451
2.878,-45.310946866476,-0.012893762877643
2.879,-45.3083930202221,-0.0128861637522437
2.88,-45.3058476716825,-0.0128785572796187
2.881,-45.3033108135373,-0.0128709434708143
2.882,-45.3007824384775,-0.0128633223369965
2.883,-45.2982625392059,-0.0128556938894513
2.884,-45.2957511084362,-0.0128480581395966
2.885,-45.2932481388935,-0.0128404150989867
2.886,-45.2907536233142,-0.012832764779311
2.887,-45.2882675544461,-0.0128251071923854
2.888,-45.285789925048,-0.0128174423501504
2.889,-45.2833207278903,-0.0128097702646845
2.89,-45.2808599557546,-0.0128020909481801
2.891,-45.2784076014337,-0.0127944044129844
2.892,-45.2759636577318,-0.0127867106715687
2.893,-45.2735281174644,-0.0127790097365195
2.894,-45.2711009734582,-0.0127713016205681
2.895,-45.2686822185514,-0.0127635863365626
2.896,-45.2662718455933,-0.0127558638974997
2.897,-45.2638698474447,-0.0127481343164862
2.898,-45.2614762169776,-0.012740397606774
2.899,-45.2590909470753,-0.0127326537817411
2.9,-45.2567140306326,-0.0127249028548796
2.901,-45.2543454605554,-0.0127171448398381
2.902,-45.251985229761,-0.0127093797503771
2.903,-45.2496333311783,-0.012701607600396
2.904,-45.2472897577471,-0.0126938284039007
2.905,-45.2449545024187,-0.012686042175061
2.906,-45.242627558156,-0.0126782489281568
2.907,-45.2403089179329,-0.0126704486775975
2.908,-45.2379985747349,-0.012662641437917
2.909,-45.2356965215587,-0.012654827223791
2.91,-45.2334027514125,-0.0126470060500189
2.911,-45.2311172573156,-0.0126391779315371
2.912,-45.2288400322991,-0.0126313428833826
2.913,-45.2265710694051,-0.0126235009207582
2.914,-45.2243103616873,-0.0126156520589576
2.915,-45.2220579022107,-0.0126077963134397
2.916,-45.2198136840517,-0.012599933699777
2.917,-45.2175777002982,-0.0125920642336572
2.918,-45.2153499440492,-0.0125841879309126
2.919,-45.2131304084155,-0.0125763048075167
2.92,-45.2109190865191,-0.0125684148795208
2.921,-45.2087159714934,-0.0125605181631639
2.922,-45.2065210564833,-0.0125526146747687
2.923,-45.2043343346453,-0.0125447044308155
2.924,-45.2021557991469,-0.0125367874479011
2.925,-45.1999854431675,-0.0125288637427405
2.926,-45.1978232598976,-0.0125209333321892
2.927,-45.1956692425395,-0.0125129962332304
2.928,-45.1935233843066,-0.0125050524629622
2.929,-45.191385678424,-0.0124971020386292
2.93,-45.1892561181284,-0.0124891449775815
2.931,-45.1871346966676,-0.0124811812973254
2.932,-45.1850214073012,-0.0124732110154493
2.933,-45.1829162433003,-0.0124652341497153
2.934,-45.1808191979473,-0.0124572507179842
2.935,-45.1787302645362,-0.0124492607382643
2.936,-45.1766494363727,-0.0124412642286642
2.937,-45.1745767067737,-0.0124332612074365
2.938,-45.172512069068,-0.012425251692967
2.939,-45.1704555165957,-0.0124172357037505
2.94,-45.1684070427085,-0.0124092132584065
2.941,-45.1663666407697,-0.0124011843757019
2.942,-45.1643343041541,-0.0123931490745139
2.943,-45.1623100262482,-0.012385107373844
2.944,-45.16029380045,-0.0123770592928446
2.945,-45.1582856201691,-0.0123690048507459
2.946,-45.1562854788266,-0.0123609440669502
2.947,-45.1542933698555,-0.0123528769609611
2.948,-45.1523092867001,-0.0123448035524056
2.949,-45.1503332228165,-0.0123367238610633
2.95,-45.1483651716724,-0.0123286379068008
2.951,-45.1464051267472,-0.0123205457096352
2.952,-45.1444530815318,-0.0123124472896963
2.953,-45.1425090295289,-0.0123043426672572
2.954,-45.1405729642529,-0.0122962318626841
2.955,-45.1386448792298,-0.012288114896503
2.956,-45.1367247679973,-0.0122799917893379
2.957,-45.1348126241048,-0.0122718625619501
2.958,-45.1329084411134,-0.0122637272352185
2.959,-45.131012212596,-0.0122555858301458
2.96,-45.1291239321372,-0.0122474383678696
2.961,-45.1272435933333,-0.0122392848696443
2.962,-45.1253711897923,-0.0122311253568325
2.963,-45.1235067151341,-0.012222959850955
2.964,-45.1216501629903,-0.0122147883736215
2.965,-45.1198015270042,-0.012206610946591
2.966,-45.1179608008311,-0.0121984275917205
2.967,-45.1161279781379,-0.0121902383310218
2.968,-45.1143030526034,-0.0121820431865893
2.969,-45.1124860179183,-0.0121738421806829
2.97,-45.1106768677849,-0.0121656353356554
2.971,-45.1088755959175,-0.012157422673989
2.972,-45.1070821960423,-0.0121492042182912
2.973,-45.1052966618974,-0.0121409799912989
2.974,-45.1035189872325,-0.0121327500158561
2.975,-45.1017491658095,-0.0121245143149274
2.976,-45.099987191402,-0.012116272911631
2.977,-45.0982330577957,-0.0121080258291669
2.978,-45.096486758788,-0.0120997730908761
2.979,-45.0947482881884,-0.0120915147202127
2.98,-45.0930176398183,-0.0120832507407656
2.981,-45.091294807511,-0.01207498117623
2.982,-45.0895797851119,-0.0120667060504342
2.983,-45.0878725664782,-0.0120584253873187
2.984,-45.0861731454792,-0.0120501392109491
2.985,-45.0844815159963,-0.0120418475455118
2.986,-45.0827976719227,-0.0120335504153024
2.987,-45.0811216071637,-0.0120252478447522
2.988,-45.0794533156368,-0.012016939858396
2.989,-45.0777927912714,-0.0120086264809152
2.99,-45.076140028009,-0.0120003077370859
2.991,-45.0744950198032,-0.0119919836518076
2.992,-45.0728577606195,-0.0119836542501139
2.993,-45.0712282444359,-0.0119753195571378
2.994,-45.0696064652421,-0.0119669795981418
2.995,-45.0679924170403,-0.0119586343985193
2.996,-45.0663860938445,-0.0119502839837527
2.997,-45.064787489681,-0.0119419283794671
2.998,-45.0631965985885,-0.0119335676113969
2.999,-45.0616134146174,-0.0119252017054006
3,-45.0600379318306,-0.011916830687442
3.001,-45.0584701443033,-0.0119084545836173
3.002,-45.0569100461227,-0.0119000734201421
3.003,-45.0553576313882,-0.0118916872233324
3.004,-45.0538128942117,-0.0118832960196297
3.005,-45.0522758287172,-0.0118748998356096
3.006,-45.0507464290409,-0.0118664986979249
3.007,-45.0492246893316,-0.0118580926333962
3.008,-45.0477106037499,-0.0118496816689108
3.009,-45.0462041664691,-0.011841265831516
3.01,-45.0447053716748,-0.0118328451483519
3.011,-45.0432142135648,-0.0118244196466724
3.012,-45.0417306863494,-0.011815989353851
3.013,-45.0402547842511,-0.0118075542973973
3.014,-45.0387865015048,-0.0117991145049037
3.015,-45.0373258323581,-0.0117906700040988
3.016,-45.0358727710707,-0.0117822208228174
3.017,-45.0344273119148,-0.0117737669890234
3.018,-45.032989449175,-0.0117653085307754
3.019,-45.0315591771485,-0.011756845476263
3.02,-45.0301364901449,-0.0117483778537793
3.021,-45.0287213824863,-0.0117399056917484
3.022,-45.0273138485072,-0.0117314290186852
3.023,-45.0259138825547,-0.0117229478632338
3.024,-45.0245214789884,-0.0117144622541521
3.025,-45.0231366321806,-0.0117059722203092
3.026,-45.0217593365159,-0.0116974777906878
3.027,-45.0203895863917,-0.0116889789943777
3.028,-45.0190273762178,-0.0116804758605855
3.029,-45.0176727004167,-0.0116719684186403
3.03,-45.0163255534236,-0.0116634566979801
3.031,-45.0149859296862,-0.0116549407281386
3.032,-45.0136538236649,-0.0116464205387855
3.033,-45.0123292298328,-0.0116378961596886
3.034,-45.0110121426757,-0.0116293676207232
3.035,-45.0097025566919,-0.0116208349518955
3.036,-45.0084004663927,-0.0116122981833045
3.037,-45.007105866302,-0.0116037573451714
3.038,-45.0058187509564,-0.0115952124678239
3.039,-45.0045391149052,-0.0115866635816995
3.04,-45.0032669527108,-0.0115781107173522
3.041,-45.002002258948,-0.0115695539054474
3.042,-45.0007450282045,-0.0115609931767426
3.043,-44.9994952550812,-0.0115524285621317
3.044,-44.9982529341912,-0.0115438600926
3.045,-44.9970180601611,-0.0115352877992525
3.046,-44.9957906276298,-0.0115267117132955
3.047,-44.9945706312495,-0.0115181318660549
3.048,-44.9933580656852,-0.0115095482889501
3.049,-44.9921529256147,-0.0115009610135249
3.05,-44.9909552057289,-0.0114923700714245
3.051,-44.9897649007315,-0.0114837754944069
3.052,-44.9885820053393,-0.0114751773143371
3.053,-44.9874065142821,-0.0114665755631776
3.054,-44.9862384223024,-0.0114579702730124
3.055,-44.9850777241563,-0.0114493614760297
3.056,-44.9839244146123,-0.0114407492045227
3.057,-44.9827784884524,-0.0114321334908918
3.058,-44.9816399404716,-0.0114235143676463
3.059,-44.9805087654778,-0.011414891867395
3.06,-44.9793849582921,-0.0114062660228718
3.061,-44.9782685137488,-0.0113976368668879
3.062,-44.9771594266954,-0.0113890044323887
3.063,-44.9760576919922,-0.011380368752411
3.064,-44.9749633045132,-0.0113717298601007
3.065,-44.973876259145,-0.0113630877887097
3.066,-44.972796550788,-0.0113544425715894
3.067,-44.9717241743554,-0.0113457942422048
3.068,-44.9706591247738,-0.0113371428341183
3.069,-44.969601396983,-0.0113284883809958
3.07,-44.9685509859363,-0.0113198309166214
3.071,-44.9675078866,-0.0113111704748711
3.072,-44.9664720939539,-0.0113025070897163
3.073,-44.965443602991,-0.0112938407952547
3.074,-44.9644224087178,-0.0112851716256698
3.075,-44.9634085061541,-0.01127649961526
3.076,-44.962401890333,-0.0112678247984063
3.077,-44.9614025563011,-0.0112591472096184
3.078,-44.9604104991185,-0.0112504668834896
3.079,-44.9594257138586,-0.0112417838547271
3.08,-44.9584481956083,-0.0112330981581344
3.081,-44.957477939468,-0.0112244098286173
3.082,-44.9565149405515,-0.0112157189011753
3.083,-44.9555591939862,-0.0112070254109252
3.084,-44.9546106949131,-0.0111983293930708
3.085,-44.9536694384866,-0.0111896308829258
3.086,-44.9527354198748,-0.0111809299159013
3.087,-44.9518086342593,-0.0111722265275029
3.088,-44.9508890768353,-0.0111635207533421
3.089,-44.9499767428117,-0.0111548126291396
3.09,-44.949071627411,-0.011146102190696
3.091,-44.9481737258693,-0.0111373894739159
3.092,-44.9472830334364,-0.0111286745148151
3.093,-44.946399545376,-0.0111199573495017
3.094,-44.9455232569652,-0.0111112380141774
3.095,-44.9446541634951,-0.0111025165451472
3.096,-44.9437922602704,-0.0110937929788131
3.097,-44.9429375426096,-0.0110850673516711
3.098,-44.942090005845,-0.011076339700323
3.099,-44.9412496453228,-0.0110676100614679
3.1,-44.9404164564028,-0.0110588784718744
3.101,-44.939590434459,-0.011050144968454
3.102,-44.938771574879,-0.011041409588191
3.103,-44.9379598730644,-0.0110326723681464
3.104,-44.9371553244306,-0.0110239333455147
3.105,-44.9363579244071,-0.0110151925575573
3.106,-44.9355676684372,-0.0110064500416502
3.107,-44.9347845519782,-0.010997705835255
3.108,-44.9340085705014,-0.0109889599759224
3.109,-44.9332397194922,-0.0109802125013136
3.11,-44.9324779944499,-0.0109714634491739
3.111,-44.9317233908879,-0.010962712857338
3.112,-44.9309759043335,-0.010953960763745
3.113,-44.9302355303285,-0.0109452072064205
3.114,-44.9295022644284,-0.0109364522234886
3.115,-44.9287761022029,-0.0109276958531737
3.116,-44.928057039236,-0.0109189381337674
3.117,-44.9273450711258,-0.0109101791036754
3.118,-44.9266401934845,-0.0109014188013936
3.119,-44.9259424019386,-0.0108926572655099
3.12,-44.9252516921288,-0.010883894534689
3.121,-44.92456805971,-0.0108751306477028
3.122,-44.9238915003515,-0.0108663656434184
3.123,-44.9232220097366,-0.0108575995607755
3.124,-44.9225595835633,-0.0108488324388194
3.125,-44.9219042175436,-0.0108400643166768
3.126,-44.921255907404,-0.0108312952335744
3.127,-44.9206146488853,-0.0108225252288189
3.128,-44.9199804377429,-0.0108137543418068
3.129,-44.9193532697462,-0.0108049826120403
3.13,-44.9187331406794,-0.0107962100790827
3.131,-44.9181200463409,-0.0107874367826069
3.132,-44.9175139825438,-0.010778662762366
3.133,-44.9169149451156,-0.0107698880582082
3.134,-44.9163229298981,-0.010761112710065
3.135,-44.915737932748,-0.0107523367579533
3.136,-44.9151599495363,-0.010743560241974
3.137,-44.9145889761487,-0.0107347832023255
3.138,-44.9140250084854,-0.0107260056792916
3.139,-44.9134680424612,-0.0107172277132317
3.14,-44.9129180740057,-0.0107084493445953
3.141,-44.9123750990631,-0.0106996706139317
3.142,-44.911839113592,-0.0106908915618581
3.143,-44.9113101135662,-0.0106821122290817
3.144,-44.9107880949739,-0.0106733326563943
3.145,-44.910273053818,-0.0106645528846823
3.146,-44.9097649861164,-0.0106557729549042
3.147,-44.9092638879015,-0.010646992908114
3.148,-44.9087697552208,-0.0106382127854273
3.149,-44.9082825841365,-0.0106294326280667
3.15,-44.9078023707256,-0.0106206524773377
3.151,-44.90732911108,-0.0106118723746093
3.152,-44.9068628013066,-0.010603092361347
3.153,-44.906403437527,-0.0105943124791019
3.154,-44.905951015878,-0.0105855327694995
3.155,-44.9055055325112,-0.0105767532742363
3.156,-44.9050669835931,-0.0105679740351189
3.157,-44.9046353653055,-0.0105591950940125
3.158,-44.9042106738449,-0.0105504164928721
3.159,-44.9037929054229,-0.0105416382737257
3.16,-44.9033820562665,-0.01053286047869
3.161,-44.9029781226174,-0.0105240831499542
3.162,-44.9025811007326,-0.0105153063297938
3.163,-44.9021909868842,-0.0105065300605617
3.164,-44.9018077773595,-0.0104977543846897
3.165,-44.9014314684608,-0.0104889793446817
3.166,-44.9010620565058,-0.0104802049831286
3.167,-44.9006995378274,-0.0104714313427001
3.168,-44.9003439087737,-0.0104626584661362
3.169,-44.899995165708,-0.010453886396257
3.17,-44.8996533050091,-0.0104451151759643
3.171,-44.8993183230709,-0.0104363448482295
3.172,-44.8989902163028,-0.0104275754561008
3.173,-44.8986689811293,-0.0104188070427161
3.174,-44.8983546139907,-0.0104100396512761
3.175,-44.8980471113424,-0.0104012733250495
3.176,-44.8977464696552,-0.0103925081074066
3.177,-44.8974526854155,-0.0103837440417606
3.178,-44.8971657551252,-0.0103749811716338
3.179,-44.8968856753015,-0.010366219540588
3.18,-44.8966124424773,-0.010357459192287
3.181,-44.896346053201,-0.0103487001704447
3.182,-44.8960865040365,-0.0103399425188665
3.183,-44.8958337915634,-0.0103311862814311
3.184,-44.8955879123769,-0.010322431502073
3.185,-44.8953488630876,-0.0103136782248191
3.186,-44.8951166403221,-0.0103049264937493
3.187,-44.8948912407224,-0.0102961763530293
3.188,-44.8946726609465,-0.010287427846894
3.189,-44.8944608976678,-0.0102786810196419
3.19,-44.8942559475757,-0.0102699359156478
3.191,-44.8940578073752,-0.0102611925793661
3.192,-44.8938664737873,-0.0102524510552986
3.193,-44.8936819435486,-0.0102437113880365
3.194,-44.8935042134118,-0.0102349736222281
3.195,-44.8933332801451,-0.0102262378026022
3.196,-44.893169140533,-0.0102175039739544
3.197,-44.8930117913757,-0.0102087721811369
3.198,-44.8928612294894,-0.010200042469082
3.199,-44.8927174517061,-0.0101913148827852
3.2,-44.8925804548741,-0.0101825894673089
3.201,-44.8924502358575,-0.0101738662677845
3.202,-44.8923267915364,-0.0101651453294051
3.203,-44.8922101188071,-0.0101564266974496
3.204,-44.8921002145819,-0.0101477104172334
3.205,-44.8919970757893,-0.0101389965341566
3.206,-44.8919006993738,-0.0101302850936849
3.207,-44.8918110822962,-0.0101215761413426
3.208,-44.8917282215333,-0.0101128697227175
3.209,-44.8916521140783,-0.0101041658834688
3.21,-44.8915827569406,-0.0100954646693075
3.211,-44.8915201471457,-0.0100867661260297
3.212,-44.8914642817356,-0.0100780702994723
3.213,-44.8914151577684,-0.0100693772355537
3.214,-44.8913727723186,-0.0100606869802447
3.215,-44.8913371224771,-0.0100519995795742
3.216,-44.8913082053512,-0.0100433150796452
3.217,-44.8912860180645,-0.0100346335266163
3.218,-44.8912705577572,-0.0100259549666963
3.219,-44.8912618215857,-0.0100172794461847
3.22,-44.891259806723,-0.0100086070114104
3.221,-44.8912645103588,-0.00999993770877095
3.222,-44.891275929699,-0.00999127158474569
3.223,-44.8912940619662,-0.00998260868584561
3.224,-44.8913189043997,-0.00997394905864912
3.225,-44.8913504542552,-0.00996529274979722
3.226,-44.8913887088051,-0.00995663980598765
3.227,-44.8914336653385,-0.00994799027398076
3.228,-44.8914853211612,-0.00993934420059171
3.229,-44.8915436735955,-0.00993070163268571
3.23,-44.8916087199808,-0.00992206261719825
3.231,-44.8916804576729,-0.00991342720110326
3.232,-44.8917588840446,-0.00990479543145365
3.233,-44.8918439964854,-0.00989616735534752
3.234,-44.8919357924017,-0.00988754301993203
3.235,-44.8920342692166,-0.00987892247241787
3.236,-44.8921394243704,-0.00987030576007541
3.237,-44.89225125532,-0.00986169293021925
3.238,-44.8923697595394,-0.00985308403021301
3.239,-44.8924949345195,-0.00984447910749646
3.24,-44.8926267777682,-0.00983587820955257
3.241,-44.8927652868105,-0.00982728138389891
3.242,-44.8929104591883,-0.00981868867813204
3.243,-44.8930622924607,-0.00981010013989175
3.244,-44.8932207842037,-0.00980151581686113
3.245,-44.8933859320107,-0.00979293575679547
3.246,-44.8935577334921,-0.00978436000747691
3.247,-44.8937361862753,-0.00977578861675886
3.248,-44.8939212880052,-0.00976722163253315
3.249,-44.8941130363437,-0.00975865910274839
3.25,-44.8943114289702,-0.0097501010753926
3.251,-44.8945164635811,-0.00974154759851732
3.252,-44.8947281378903,-0.00973299872021834
3.253,-44.8949464496289,-0.00972445448863468
3.254,-44.8951713965454,-0.00971591495196505
3.255,-44.8954029764058,-0.00970738015844178
3.256,-44.8956411869934,-0.00969885015635491
3.257,-44.8958860261089,-0.00969032499404066
3.258,-44.8961374915707,-0.00968180471988045
3.259,-44.8963955812143,-0.00967328938229894
3.26,-44.8966602928931,-0.00966477902977951
3.261,-44.8969316244778,-0.00965627371083238
3.262,-44.8972095738569,-0.0096477734740236
3.263,-44.8974941389362,-0.00963927836797405
3.264,-44.8977853176395,-0.00963078844133147
3.265,-44.8980831079079,-0.0096223037427965
3.266,-44.8983875077005,-0.00961382432111789
3.267,-44.8986985149939,-0.00960535022507606
3.268,-44.8990161277825,-0.00959688150350432
3.269,-44.8993403440784,-0.0095884182052764
3.27,-44.8996711619118,-0.00957996037930731
3.271,-44.9000085793303,-0.00957150807455535
3.272,-44.9003525943996,-0.009563061340024
3.273,-44.9007032052033,-0.00955462022474264
3.274,-44.9010604098427,-0.00954618477780611
3.275,-44.9014242064374,-0.00953775504832933
3.276,-44.9017945931245,-0.00952933108547339
3.277,-44.9021715680596,-0.00952091293844749
3.278,-44.9025551294159,-0.00951250065648184
3.279,-44.9029452753848,-0.00950409428886831
3.28,-44.9033420041759,-0.00949569388492076
3.281,-44.9037453140167,-0.00948729949399343
3.282,-44.9041552031531,-0.00947891116548961
3.283,-44.9045716698488,-0.00947052894882883
3.284,-44.9049947123859,-0.00946215289349222
3.285,-44.9054243290649,-0.00945378304897715
3.286,-44.9058605182043,-0.00944541946483101
3.287,-44.9063032781408,-0.00943706219063672
3.288,-44.9067526072297,-0.00942871127599829
3.289,-44.9072085038446,-0.00942036677056682
3.29,-44.9076709663771,-0.00941202872402897
3.291,-44.9081399932377,-0.0094036971861002
3.292,-44.908615582855,-0.00939537220653052
3.293,-44.909097733676,-0.00938705383511032
3.294,-44.9095864441666,-0.00937874212165299
3.295,-44.9100817128108,-0.00937043711600939
3.296,-44.9105835381112,-0.00936213886806688
3.297,-44.9110919185892,-0.00935384742773292
3.298,-44.9116068527846,-0.00934556284496694
3.299,-44.9121283392559,-0.00933728516973687
3.3,-44.9126563765803,-0.00932901445205295
3.301,-44.9131909633536,-0.00932075074195129
3.302,-44.9137320981904,-0.00931249408950841
3.303,-44.9142797797239,-0.0093042445448151
3.304,-44.9148340066065,-0.00929600215800351
3.305,-44.9153947775088,-0.00928776697923166
3.306,-44.9159620911208,-0.00927953905867577
3.307,-44.9165359461511,-0.0092713184465611
3.308,-44.9171163413271,-0.00926310519311564
3.309,-44.9177032753954,-0.00925489934860775
3.31,-44.9182967471214,-0.00924670096334231
3.311,-44.9188967552896,-0.00923851008762788
3.312,-44.9195032987034,-0.00923032677181051
3.313,-44.9201163761853,-0.00922215106627468
3.314,-44.9207359865771,-0.00921398302140568
3.315,-44.9213621287393,-0.00920582268762337
3.316,-44.9219948015519,-0.00919767011538028
3.317,-44.9226340039139,-0.00918952535514323
3.318,-44.9232797347436,-0.00918138845741075
3.319,-44.9239319929786,-0.0091732594726918
3.32,-44.9245907775756,-0.00916513845152415
3.321,-44.9252560875108,-0.00915702544447242
3.322,-44.9259279217795,-0.00914892050212038
3.323,-44.9266062793966,-0.00914082367507093
3.324,-44.9272911593964,-0.00913273501394999
3.325,-44.9279825608323,-0.00912465456940549
3.326,-44.9286804827777,-0.00911658239209872
3.327,-44.929384924325,-0.00910851853271303
3.328,-44.9300958845865,-0.00910046304196151
3.329,-44.9308133626937,-0.00909241597056867
3.33,-44.9315373577981,-0.00908437736927429
3.331,-44.9322678690705,-0.00907634728883251
3.332,-44.9330048957015,-0.00906832578003297
3.333,-44.9337484369013,-0.00906031289366037
3.334,-44.9344984919001,-0.00905230868054651
3.335,-44.9352550599475,-0.00904431319149506
3.336,-44.936018140313,-0.00903632647736936
3.337,-44.936787732286,-0.00902834858902586
3.338,-44.9375638351757,-0.00902037957733722
3.339,-44.9383464483113,-0.00901241949319819
3.34,-44.9391355710417,-0.00900446838751007
3.341,-44.9399312027359,-0.00899652631119625
3.342,-44.9407333427829,-0.00898859331518089
3.343,-44.9415419905916,-0.00898066945041988
3.344,-44.9423571455911,-0.00897275476786601
3.345,-44.9431788072305,-0.00896484931849417
3.346,-44.9440069749791,-0.00895695315328292
3.347,-44.9448416483261,-0.0089490663232242
3.348,-44.9456828267813,-0.00894118887932907
3.349,-44.9465305098744,-0.00893332087260461
3.35,-44.9473846971554,-0.00892546235408669
3.351,-44.9482453881947,-0.00891761337479847
3.352,-44.949112582583,-0.00890977398579482
3.353,-44.9499862799314,-0.00890194423812563
3.354,-44.9508664798711,-0.00889412418284836
3.355,-44.9517531820541,-0.00888631387104252
3.356,-44.9526463861526,-0.00887851335377299
3.357,-44.9535460918596,-0.0088707226821325
3.358,-44.9544522988882,-0.00886294190720975
3.359,-44.9553650069724,-0.00885517108010682
3.36,-44.9562842158667,-0.0088474102519189
3.361,-44.9572099253463,-0.00883965947375836
3.362,-44.9581421352068,-0.00883191879673747
3.363,-44.9590808452649,-0.00882418827197894
3.364,-44.9600260553578,-0.00881646795060246
3.365,-44.9609777653435,-0.00880875788373239
3.366,-44.9619359751007,-0.00880105812250065
3.367,-44.9629006845293,-0.00879336871803905
3.368,-44.9638718935498,-0.00878568972148117
3.369,-44.9648496021036,-0.00877802118396912
3.37,-44.9658338101532,-0.00877036315662462
3.371,-44.966824517682,-0.00876271569060494
3.372,-44.9678217246945,-0.00875507883704504
3.373,-44.9688254312161,-0.00874745264707776
3.374,-44.9698356372935,-0.00873983717184839
3.375,-44.9708523429945,-0.0087322324625011
3.376,-44.9718755484078,-0.00872463857016545
3.377,-44.9729052536438,-0.00871705554598531
3.378,-44.9739414588337,-0.00870948344108514
3.379,-44.9749841641301,-0.00870192230660567
3.38,-44.9760333697071,-0.00869437219367107
3.381,-44.97708907576,-0.00868683315341598
3.382,-44.9781512825054,-0.00867930523694985
3.383,-44.9792199901816,-0.00867178849540415
3.384,-44.9802951990482,-0.00866428297988226
3.385,-44.9813769093862,-0.00865678874150477
3.386,-44.9824651214984,-0.00864930583135548
3.387,-44.9835598357089,-0.00864183430054894
3.388,-44.9846610523636,-0.0086343742001706
3.389,-44.9857687718301,-0.00862692558130097
3.39,-44.9868829944975,-0.00861948849501946
3.391,-44.9880037207768,-0.00861206299239279
3.392,-44.9891309511007,-0.00860464912448854
3.393,-44.9902646859237,-0.00859724694234903
3.394,-44.9914049257221,-0.00858985649702807
3.395,-44.9925516709943,-0.00858247783955038
3.396,-44.9937049222603,-0.00857511102094439
3.397,-44.9948646800623,-0.00856775609222299
3.398,-44.9960309449645,-0.00856041310438445
3.399,-44.997203717553,-0.00855308210842307
3.4,-44.9983829984361,-0.00854576315532431
3.401,-44.9995687882441,-0.00853845629604845
3.402,-45.0007610876296,-0.00853116158154984
3.403,-45.0019598972673,-0.00852387906277787
3.404,-45.0031652178542,-0.00851660879064997
3.405,-45.0043770501095,-0.00850935081608828
3.406,-45.0055953947747,-0.00850210518998489
3.407,-45.0068202526139,-0.00849487196323854
3.408,-45.0080516244132,-0.0084876511867073
3.409,-45.0092895109816,-0.00848044291124624
3.41,-45.0105339131501,-0.00847324718769582
3.411,-45.0117848317725,-0.00846606406687516
3.412,-45.0130422677252,-0.00845889359959169
3.413,-45.0143062219071,-0.00845173583662956
3.414,-45.0155766952397,-0.00844459082875348
3.415,-45.0168536886672,-0.00843745862671456
3.416,-45.0181372031565,-0.00843033928124739
3.417,-45.0194272396975,-0.00842323284306519
3.418,-45.0207237993026,-0.00841613936285408
3.419,-45.0220268830071,-0.0084090588912817
3.42,-45.0233364918694,-0.00840199147900691
3.421,-45.0246526269706,-0.00839493717665469
3.422,-45.0259752894149,-0.00838789603483831
3.423,-45.0273044803294,-0.00838086810413523
3.424,-45.0286402008644,-0.0083738534351122
3.425,-45.0299824521932,-0.00836685207830399
3.426,-45.0313312355123,-0.00835986408423564
3.427,-45.0326865520412,-0.00835288950339636
3.428,-45.034048403023,-0.00834592838625113
3.429,-45.0354167897237,-0.00833898078324457
3.43,-45.0367917134328,-0.00833204674479995
3.431,-45.038173175463,-0.00832512632129894
3.432,-45.0395611771507,-0.00831821956311155
3.433,-45.0409557198554,-0.00831132652057967
3.434,-45.0423568049602,-0.00830444724401617
3.435,-45.043764433872,-0.00829758178369519
3.436,-45.0451786080208,-0.00829073018988403
3.437,-45.0465993288606,-0.00828389251279874
3.438,-45.0480265978687,-0.00827706880264949
3.439,-45.0494604165466,-0.00827025910959713
3.44,-45.0509007864191,-0.00826346348378504
3.441,-45.0523477090349,-0.0082566819753237
3.442,-45.0538011859668,-0.00824991463427716
3.443,-45.0552612188111,-0.00824316151070843
3.444,-45.0567278091883,-0.00823642265462445
3.445,-45.0582009587427,-0.00822969811600987
3.446,-45.0596806691427,-0.00822298794480774
3.447,-45.0611669420809,-0.00821629219093885
