Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
3.327,-1.936454538,-6.324720207
3.328,-1.938109901,-6.320800103
3.329,-1.939769299,-6.316875681
3.33,-1.941432746,-6.312946937
3.331,-1.943100254,-6.309013863
3.332,-1.944771838,-6.305076454
3.333,-1.946447511,-6.301134704
3.334,-1.948127286,-6.297188606
3.335,-1.949811177,-6.293238154
3.336,-1.951499198,-6.289283342
3.337,-1.953191362,-6.285324164
3.338,-1.954887683,-6.281360613
3.339,-1.956588176,-6.277392684
3.34,-1.958292853,-6.273420371
3.341,-1.96000173,-6.269443666
3.342,-1.961714819,-6.265462565
3.343,-1.963432136,-6.26147706
3.344,-1.965153694,-6.257487146
3.345,-1.966879507,-6.253492817
3.346,-1.968609591,-6.249494065
3.347,-1.970343959,-6.245490886
3.348,-1.972082626,-6.241483272
3.349,-1.973825606,-6.237471218
3.35,-1.975572914,-6.233454717
3.351,-1.977324564,-6.229433763
3.352,-1.979080572,-6.225408351
3.353,-1.980840953,-6.221378473
3.354,-1.98260572,-6.217344123
3.355,-1.984374889,-6.213305296
3.356,-1.986148475,-6.209261985
3.357,-1.987926493,-6.205214184
3.358,-1.989708959,-6.201161886
3.359,-1.991495886,-6.197105086
3.36,-1.993287292,-6.193043776
3.361,-1.995083191,-6.188977952
3.362,-1.996883598,-6.184907606
3.363,-1.998688529,-6.180832733
3.364,-2.000498,-6.176753325
3.365,-2.002312027,-6.172669378
3.366,-2.004130624,-6.168580884
3.367,-2.005953809,-6.164487838
3.368,-2.007781596,-6.160390232
3.369,-2.009614002,-6.156288062
3.37,-2.011451043,-6.15218132
3.371,-2.013292735,-6.14807
3.372,-2.015139094,-6.143954097
3.373,-2.016990136,-6.139833603
3.374,-2.018845878,-6.135708513
3.375,-2.020706336,-6.13157882
3.376,-2.022571527,-6.127444518
3.377,-2.024441467,-6.123305601
3.378,-2.026316173,-6.119162063
3.379,-2.028195662,-6.115013896
3.38,-2.030079951,-6.110861096
3.381,-2.031969055,-6.106703655
3.382,-2.033862993,-6.102541567
3.383,-2.035761782,-6.098374827
3.384,-2.037665438,-6.094203427
3.385,-2.03957398,-6.090027362
3.386,-2.041487423,-6.085846625
3.387,-2.043405786,-6.08166121
3.388,-2.045329086,-6.07747111
3.389,-2.04725734,-6.07327632
3.39,-2.049190567,-6.069076833
3.391,-2.051128784,-6.064872643
3.392,-2.053072009,-6.060663744
3.393,-2.05502026,-6.056450128
3.394,-2.056973554,-6.052231791
3.395,-2.05893191,-6.048008725
3.396,-2.060895347,-6.043780925
3.397,-2.062863881,-6.039548384
3.398,-2.064837532,-6.035311096
3.399,-2.066816318,-6.031069054
3.4,-2.068800258,-6.026822252
3.401,-2.07078937,-6.022570684
3.402,-2.072783673,-6.018314344
3.403,-2.074783186,-6.014053226
3.404,-2.076787927,-6.009787322
3.405,-2.078797916,-6.005516628
3.406,-2.080813171,-6.001241136
3.407,-2.082833713,-5.99696084
3.408,-2.084859559,-5.992675734
3.409,-2.08689073,-5.988385811
3.41,-2.088927245,-5.984091067
3.411,-2.090969124,-5.979791493
3.412,-2.093016385,-5.975487084
3.413,-2.095069049,-5.971177834
3.414,-2.097127136,-5.966863736
3.415,-2.099190666,-5.962544784
3.416,-2.101259658,-5.958220971
3.417,-2.103334133,-5.953892293
3.418,-2.105414111,-5.949558741
3.419,-2.107499612,-5.94522031
3.42,-2.109590657,-5.940876995
3.421,-2.111687267,-5.936528787
3.422,-2.113789461,-5.932175682
3.423,-2.115897261,-5.927817672
3.424,-2.118010687,-5.923454752
3.425,-2.120129761,-5.919086916
3.426,-2.122254504,-5.914714156
3.427,-2.124384936,-5.910336468
3.428,-2.126521078,-5.905953844
3.429,-2.128662953,-5.901566278
3.43,-2.130810582,-5.897173765
3.431,-2.132963986,-5.892776297
3.432,-2.135123187,-5.888373869
3.433,-2.137288206,-5.883966475
3.434,-2.139459067,-5.879554107
3.435,-2.14163579,-5.875136761
3.436,-2.143818397,-5.870714429
3.437,-2.146006912,-5.866287106
3.438,-2.148201355,-5.861854785
3.439,-2.150401751,-5.85741746
3.44,-2.152608121,-5.852975126
3.441,-2.154820487,-5.848527774
3.442,-2.157038874,-5.8440754
3.443,-2.159263303,-5.839617998
3.444,-2.161493797,-5.83515556
3.445,-2.163730381,-5.830688081
3.446,-2.165973076,-5.826215555
3.447,-2.168221907,-5.821737975
3.448,-2.170476897,-5.817255336
3.449,-2.172738069,-5.81276763
3.45,-2.175005448,-5.808274853
3.451,-2.177279056,-5.803776997
3.452,-2.179558918,-5.799274057
3.453,-2.181845059,-5.794766027
3.454,-2.184137501,-5.7902529
3.455,-2.186436271,-5.78573467
3.456,-2.188741391,-5.781211331
3.457,-2.191052887,-5.776682876
3.458,-2.193370783,-5.772149301
3.459,-2.195695104,-5.767610598
3.46,-2.198025875,-5.763066762
3.461,-2.200363121,-5.758517786
3.462,-2.202706868,-5.753963664
3.463,-2.20505714,-5.749404391
3.464,-2.207413963,-5.74483996
3.465,-2.209777363,-5.740270364
3.466,-2.212147366,-5.735695599
3.467,-2.214523996,-5.731115657
3.468,-2.216907281,-5.726530534
3.469,-2.219297246,-5.721940221
3.47,-2.221693918,-5.717344715
3.471,-2.224097323,-5.712744008
3.472,-2.226507487,-5.708138095
3.473,-2.228924437,-5.703526969
3.474,-2.231348201,-5.698910625
3.475,-2.233778804,-5.694289056
3.476,-2.236216274,-5.689662257
3.477,-2.238660638,-5.685030221
3.478,-2.241111924,-5.680392943
3.479,-2.243570159,-5.675750416
3.48,-2.24603537,-5.671102635
3.481,-2.248507586,-5.666449593
3.482,-2.250986834,-5.661791285
3.483,-2.253473142,-5.657127704
3.484,-2.255966539,-5.652458845
3.485,-2.258467053,-5.647784702
3.486,-2.260974712,-5.643105269
3.487,-2.263489546,-5.638420539
3.488,-2.266011582,-5.633730508
3.489,-2.26854085,-5.629035168
3.49,-2.271077379,-5.624334515
3.491,-2.273621198,-5.619628542
3.492,-2.276172336,-5.614917243
3.493,-2.278730824,-5.610200614
3.494,-2.281296691,-5.605478646
3.495,-2.283869966,-5.600751336
3.496,-2.28645068,-5.596018677
3.497,-2.289038863,-5.591280663
3.498,-2.291634545,-5.586537288
3.499,-2.294237756,-5.581788547
3.5,-2.296848529,-5.577034434
3.501,-2.299466892,-5.572274943
3.502,-2.302092878,-5.567510069
3.503,-2.304726516,-5.562739804
3.504,-2.30736784,-5.557964145
3.505,-2.310016879,-5.553183085
3.506,-2.312673667,-5.548396618
3.507,-2.315338233,-5.543604739
3.508,-2.318010612,-5.538807441
3.509,-2.320690834,-5.53400472
3.51,-2.323378932,-5.52919657
3.511,-2.326074938,-5.524382985
3.512,-2.328778886,-5.519563959
3.513,-2.331490807,-5.514739486
3.514,-2.334210736,-5.509909562
3.515,-2.336938704,-5.50507418
3.516,-2.339674746,-5.500233335
3.517,-2.342418895,-5.495387022
3.518,-2.345171185,-5.490535234
3.519,-2.347931649,-5.485677966
3.52,-2.350700322,-5.480815213
3.521,-2.353477238,-5.47594697
3.522,-2.356262432,-5.471073229
3.523,-2.359055937,-5.466193988
3.524,-2.361857789,-5.461309238
3.525,-2.364668023,-5.456418976
3.526,-2.367486674,-5.451523196
3.527,-2.370313778,-5.446621893
3.528,-2.373149369,-5.44171506
3.529,-2.375993484,-5.436802693
3.53,-2.378846159,-5.431884786
3.531,-2.381707429,-5.426961334
3.532,-2.384577332,-5.422032331
3.533,-2.387455903,-5.417097773
3.534,-2.39034318,-5.412157653
3.535,-2.393239199,-5.407211967
3.536,-2.396143997,-5.402260709
3.537,-2.399057613,-5.397303875
3.538,-2.401980082,-5.392341458
3.539,-2.404911444,-5.387373454
3.54,-2.407851735,-5.382399857
3.541,-2.410800995,-5.377420662
3.542,-2.413759261,-5.372435865
3.543,-2.416726573,-5.367445459
3.544,-2.419702968,-5.36244944
3.545,-2.422688486,-5.357447803
3.546,-2.425683166,-5.352440542
3.547,-2.428687048,-5.347427653
3.548,-2.43170017,-5.34240913
3.549,-2.434722574,-5.337384969
3.55,-2.437754299,-5.332355164
3.551,-2.440795385,-5.327319711
3.552,-2.443845873,-5.322278604
3.553,-2.446905803,-5.317231839
3.554,-2.449975217,-5.31217941
3.555,-2.453054156,-5.307121313
3.556,-2.45614266,-5.302057543
3.557,-2.459240773,-5.296988095
3.558,-2.462348535,-5.291912964
3.559,-2.465465989,-5.286832145
3.56,-2.468593177,-5.281745634
3.561,-2.471730141,-5.276653426
3.562,-2.474876925,-5.271555516
3.563,-2.478033572,-5.266451899
3.564,-2.481200124,-5.261342571
3.565,-2.484376626,-5.256227526
3.566,-2.487563121,-5.251106762
3.567,-2.490759653,-5.245980272
3.568,-2.493966266,-5.240848052
3.569,-2.497183005,-5.235710097
3.57,-2.500409914,-5.230566404
3.571,-2.50364704,-5.225416967
3.572,-2.506894426,-5.220261783
3.573,-2.510152118,-5.215100846
3.574,-2.513420163,-5.209934152
3.575,-2.516698606,-5.204761696
3.576,-2.519987493,-5.199583475
3.577,-2.523286871,-5.194399485
3.578,-2.526596788,-5.189209719
3.579,-2.529917289,-5.184014176
3.58,-2.533248422,-5.178812849
3.581,-2.536590235,-5.173605735
3.582,-2.539942776,-5.16839283
3.583,-2.543306092,-5.16317413
3.584,-2.546680233,-5.15794963
3.585,-2.550065247,-5.152719326
3.586,-2.553461182,-5.147483214
3.587,-2.556868089,-5.14224129
3.588,-2.560286017,-5.136993551
3.589,-2.563715015,-5.131739991
3.59,-2.567155133,-5.126480608
3.591,-2.570606423,-5.121215396
3.592,-2.574068934,-5.115944353
3.593,-2.577542717,-5.110667475
3.594,-2.581027825,-5.105384757
3.595,-2.584524308,-5.100096196
3.596,-2.588032218,-5.094801788
3.597,-2.591551607,-5.089501529
3.598,-2.595082529,-5.084195416
3.599,-2.598625034,-5.078883445
3.6,-2.602179178,-5.073565612
3.601,-2.605745012,-5.068241914
3.602,-2.609322591,-5.062912347
3.603,-2.612911968,-5.057576907
3.604,-2.616513198,-5.052235592
3.605,-2.620126335,-5.046888398
3.606,-2.623751435,-5.041535321
3.607,-2.627388552,-5.036176358
3.608,-2.631037742,-5.030811505
3.609,-2.634699062,-5.02544076
3.61,-2.638372566,-5.020064119
3.611,-2.642058312,-5.014681579
3.612,-2.645756356,-5.009293137
3.613,-2.649466756,-5.003898789
3.614,-2.653189569,-4.998498533
3.615,-2.656924853,-4.993092365
3.616,-2.660672667,-4.987680283
3.617,-2.664433068,-4.982262283
3.618,-2.668206115,-4.976838363
3.619,-2.671991869,-4.971408519
3.62,-2.675790388,-4.96597275
3.621,-2.679601732,-4.960531051
3.622,-2.683425962,-4.95508342
3.623,-2.687263138,-4.949629856
3.624,-2.691113321,-4.944170354
3.625,-2.694976573,-4.938704912
3.626,-2.698852954,-4.933233528
3.627,-2.702742529,-4.9277562
3.628,-2.706645358,-4.922272924
3.629,-2.710561504,-4.916783698
3.63,-2.714491031,-4.911288521
3.631,-2.718434002,-4.905787389
3.632,-2.722390482,-4.9002803
3.633,-2.726360534,-4.894767253
3.634,-2.730344223,-4.889248244
3.635,-2.734341615,-4.883723272
3.636,-2.738352774,-4.878192335
3.637,-2.742377767,-4.87265543
3.638,-2.74641666,-4.867112556
3.639,-2.75046952,-4.861563711
3.64,-2.754536413,-4.856008893
3.641,-2.758617407,-4.8504481
3.642,-2.76271257,-4.84488133
3.643,-2.76682197,-4.839308581
3.644,-2.770945676,-4.833729853
3.645,-2.775083757,-4.828145143
3.646,-2.779236282,-4.822554449
3.647,-2.783403322,-4.816957771
3.648,-2.787584947,-4.811355106
3.649,-2.791781227,-4.805746454
3.65,-2.795992234,-4.800131814
3.651,-2.800218039,-4.794511182
3.652,-2.804458715,-4.78888456
3.653,-2.808714333,-4.783251945
3.654,-2.812984968,-4.777613337
3.655,-2.817270692,-4.771968733
3.656,-2.821571579,-4.766318135
3.657,-2.825887704,-4.76066154
3.658,-2.830219141,-4.754998947
3.659,-2.834565965,-4.749330356
3.66,-2.838928253,-4.743655767
3.661,-2.84330608,-4.737975178
3.662,-2.847699522,-4.732288589
3.663,-2.852108658,-4.726596
3.664,-2.856533564,-4.720897409
3.665,-2.860974319,-4.715192818
3.666,-2.865431,-4.709482224
3.667,-2.869903688,-4.703765629
3.668,-2.874392461,-4.698043031
3.669,-2.8788974,-4.692314431
3.67,-2.883418584,-4.686579829
3.671,-2.887956096,-4.680839225
3.672,-2.892510016,-4.675092619
3.673,-2.897080426,-4.669340011
3.674,-2.901667409,-4.663581401
3.675,-2.906271048,-4.657816789
3.676,-2.910891426,-4.652046177
3.677,-2.915528628,-4.646269564
3.678,-2.920182737,-4.640486951
3.679,-2.92485384,-4.634698339
3.68,-2.929542021,-4.628903729
3.681,-2.934247367,-4.62310312
3.682,-2.938969965,-4.617296514
3.683,-2.943709901,-4.611483913
3.684,-2.948467264,-4.605665316
3.685,-2.953242142,-4.599840726
3.686,-2.958034623,-4.594010142
3.687,-2.962844798,-4.588173568
3.688,-2.967672756,-4.582331003
3.689,-2.972518589,-4.576482449
3.69,-2.977382386,-4.570627908
3.691,-2.98226424,-4.564767382
3.692,-2.987164243,-4.558900871
3.693,-2.992082488,-4.553028379
3.694,-2.997019068,-4.547149906
3.695,-3.001974079,-4.541265455
3.696,-3.006947613,-4.535375028
3.697,-3.011939768,-4.529478626
3.698,-3.016950638,-4.523576253
3.699,-3.02198032,-4.51766791
3.7,-3.027028911,-4.511753599
3.701,-3.03209651,-4.505833324
3.702,-3.037183214,-4.499907087
3.703,-3.042289122,-4.493974891
3.704,-3.047414334,-4.488036738
3.705,-3.052558951,-4.482092631
3.706,-3.057723074,-4.476142573
3.707,-3.062906803,-4.470186568
3.708,-3.068110242,-4.464224618
3.709,-3.073333492,-4.458256727
3.71,-3.078576659,-4.452282898
3.711,-3.083839845,-4.446303135
3.712,-3.089123157,-4.440317441
3.713,-3.094426699,-4.43432582
3.714,-3.099750578,-4.428328276
3.715,-3.105094901,-4.422324812
3.716,-3.110459776,-4.416315433
3.717,-3.11584531,-4.410300143
3.718,-3.121251614,-4.404278946
3.719,-3.126678797,-4.398251847
3.72,-3.132126969,-4.392218849
3.721,-3.137596242,-4.386179958
3.722,-3.143086727,-4.380135178
3.723,-3.148598538,-4.374084514
3.724,-3.154131788,-4.36802797
3.725,-3.159686591,-4.361965553
3.726,-3.165263063,-4.355897267
3.727,-3.170861318,-4.349823117
3.728,-3.176481473,-4.343743108
3.729,-3.182123646,-4.337657247
3.73,-3.187787955,-4.331565539
3.731,-3.193474519,-4.325467989
3.732,-3.199183456,-4.319364604
3.733,-3.204914888,-4.31325539
3.734,-3.210668936,-4.307140352
3.735,-3.216445722,-4.301019497
3.736,-3.222245369,-4.294892831
3.737,-3.228067999,-4.288760362
3.738,-3.233913739,-4.282622095
3.739,-3.239782712,-4.276478037
3.74,-3.245675046,-4.270328195
3.741,-3.251590868,-4.264172577
3.742,-3.257530304,-4.258011189
3.743,-3.263493484,-4.25184404
3.744,-3.269480538,-4.245671135
3.745,-3.275491596,-4.239492484
3.746,-3.281526789,-4.233308093
3.747,-3.28758625,-4.227117971
3.748,-3.293670111,-4.220922125
3.749,-3.299778507,-4.214720565
3.75,-3.305911573,-4.208513298
3.751,-3.312069444,-4.202300332
3.752,-3.318252258,-4.196081677
3.753,-3.324460151,-4.189857341
3.754,-3.330693263,-4.183627333
3.755,-3.336951734,-4.177391662
3.756,-3.343235703,-4.171150338
3.757,-3.349545313,-4.164903369
3.758,-3.355880706,-4.158650766
3.759,-3.362242025,-4.152392538
3.76,-3.368629414,-4.146128696
3.761,-3.37504302,-4.139859248
3.762,-3.381482989,-4.133584206
3.763,-3.387949468,-4.127303579
3.764,-3.394442605,-4.121017379
3.765,-3.40096255,-4.114725615
3.766,-3.407509455,-4.1084283
3.767,-3.414083469,-4.102125443
3.768,-3.420684746,-4.095817056
3.769,-3.42731344,-4.089503151
3.77,-3.433969706,-4.08318374
3.771,-3.440653698,-4.076858833
3.772,-3.447365575,-4.070528443
3.773,-3.454105493,-4.064192582
3.774,-3.460873613,-4.057851262
3.775,-3.467670095,-4.051504496
3.776,-3.474495099,-4.045152296
3.777,-3.481348789,-4.038794675
3.778,-3.488231328,-4.032431647
3.779,-3.495142881,-4.026063225
3.78,-3.502083613,-4.019689421
3.781,-3.509053693,-4.013310251
3.782,-3.516053288,-4.006925726
3.783,-3.523082567,-4.000535862
3.784,-3.530141702,-3.994140673
3.785,-3.537230864,-3.987740173
3.786,-3.544350227,-3.981334377
3.787,-3.551499964,-3.974923299
3.788,-3.558680252,-3.968506955
3.789,-3.565891267,-3.962085359
3.79,-3.573133188,-3.955658528
3.791,-3.580406193,-3.949226477
3.792,-3.587710464,-3.942789222
3.793,-3.595046182,-3.936346779
3.794,-3.602413531,-3.929899164
3.795,-3.609812696,-3.923446394
3.796,-3.617243861,-3.916988486
3.797,-3.624707215,-3.910525456
3.798,-3.632202946,-3.904057321
3.799,-3.639731244,-3.8975841
3.8,-3.6472923,-3.89110581
3.801,-3.654886307,-3.884622469
3.802,-3.66251346,-3.878134094
3.803,-3.670173953,-3.871640705
3.804,-3.677867984,-3.865142319
3.805,-3.685595751,-3.858638957
3.806,-3.693357454,-3.852130636
3.807,-3.701153294,-3.845617376
3.808,-3.708983474,-3.839099197
3.809,-3.716848199,-3.832576118
3.81,-3.724747673,-3.82604816
3.811,-3.732682104,-3.819515343
3.812,-3.740651702,-3.812977687
3.813,-3.748656675,-3.806435214
3.814,-3.756697237,-3.799887944
3.815,-3.7647736,-3.793335898
3.816,-3.77288598,-3.7867791
3.817,-3.781034593,-3.780217569
3.818,-3.789219657,-3.773651329
3.819,-3.797441393,-3.767080402
3.82,-3.805700021,-3.760504811
3.821,-3.813995764,-3.753924578
3.822,-3.822328848,-3.747339727
3.823,-3.830699499,-3.740750281
3.824,-3.839107945,-3.734156265
3.825,-3.847554416,-3.727557701
3.826,-3.856039143,-3.720954616
3.827,-3.864562359,-3.714347033
3.828,-3.873124301,-3.707734977
3.829,-3.881725203,-3.701118474
3.83,-3.890365306,-3.694497549
3.831,-3.899044849,-3.687872228
3.832,-3.907764075,-3.681242538
3.833,-3.916523227,-3.674608504
3.834,-3.925322552,-3.667970153
3.835,-3.934162297,-3.661327513
3.836,-3.943042712,-3.654680612
3.837,-3.951964049,-3.648029476
3.838,-3.96092656,-3.641374133
3.839,-3.969930502,-3.634714613
3.84,-3.978976131,-3.628050944
3.841,-3.988063706,-3.621383154
3.842,-3.99719349,-3.614711274
3.843,-4.006365746,-3.608035333
3.844,-4.015580738,-3.60135536
3.845,-4.024838734,-3.594671387
3.846,-4.034140003,-3.587983444
3.847,-4.043484817,-3.581291562
3.848,-4.05287345,-3.574595772
3.849,-4.062306177,-3.567896106
3.85,-4.071783276,-3.561192596
3.851,-4.081305027,-3.554485276
3.852,-4.090871712,-3.547774176
3.853,-4.100483616,-3.541059331
3.854,-4.110141024,-3.534340774
3.855,-4.119844227,-3.527618539
3.856,-4.129593514,-3.520892661
3.857,-4.13938918,-3.514163173
3.858,-4.14923152,-3.507430112
3.859,-4.159120831,-3.500693511
3.86,-4.169057415,-3.493953408
3.861,-4.179041574,-3.487209838
3.862,-4.189073613,-3.480462838
3.863,-4.199153839,-3.473712445
3.864,-4.209282562,-3.466958696
3.865,-4.219460096,-3.460201628
3.866,-4.229686753,-3.453441281
3.867,-4.239962853,-3.446677692
3.868,-4.250288714,-3.439910901
3.869,-4.26066466,-3.433140947
3.87,-4.271091015,-3.426367869
3.871,-4.281568106,-3.419591709
3.872,-4.292096264,-3.412812506
3.873,-4.302675823,-3.406030301
3.874,-4.313307116,-3.399245137
3.875,-4.323990483,-3.392457054
3.876,-4.334726265,-3.385666096
3.877,-4.345514805,-3.378872305
3.878,-4.35635645,-3.372075724
3.879,-4.367251549,-3.365276398
3.88,-4.378200454,-3.35847437
3.881,-4.38920352,-3.351669684
3.882,-4.400261105,-3.344862387
3.883,-4.41137357,-3.338052523
3.884,-4.422541278,-3.331240138
3.885,-4.433764597,-3.324425279
3.886,-4.445043896,-3.317607993
3.887,-4.456379547,-3.310788327
3.888,-4.467771927,-3.303966329
3.889,-4.479221415,-3.297142048
3.89,-4.490728391,-3.290315531
3.891,-4.502293243,-3.28348683
3.892,-4.513916357,-3.276655993
3.893,-4.525598126,-3.26982307
3.894,-4.537338944,-3.262988114
3.895,-4.549139209,-3.256151174
3.896,-4.560999323,-3.249312303
3.897,-4.572919691,-3.242471554
3.898,-4.58490072,-3.235628978
3.899,-4.596942823,-3.228784631
3.9,-4.609046414,-3.221938564
3.901,-4.621211911,-3.215090834
3.902,-4.633439737,-3.208241495
3.903,-4.645730318,-3.201390603
3.904,-4.658084081,-3.194538213
3.905,-4.67050146,-3.187684383
3.906,-4.682982892,-3.18082917
3.907,-4.695528817,-3.173972631
3.908,-4.708139678,-3.167114825
3.909,-4.720815922,-3.16025581
3.91,-4.733558003,-3.153395647
3.911,-4.746366374,-3.146534394
3.912,-4.759241494,-3.139672114
3.913,-4.772183828,-3.132808867
3.914,-4.785193842,-3.125944714
3.915,-4.798272007,-3.119079719
3.916,-4.811418798,-3.112213944
3.917,-4.824634694,-3.105347453
3.918,-4.837920179,-3.09848031
3.919,-4.851275741,-3.091612579
3.92,-4.864701871,-3.084744327
3.921,-4.878199065,-3.07787562
3.922,-4.891767824,-3.071006523
3.923,-4.905408652,-3.064137104
3.924,-4.919122059,-3.057267432
3.925,-4.932908557,-3.050397575
3.926,-4.946768666,-3.043527601
3.927,-4.960702908,-3.036657582
3.928,-4.974711809,-3.029787587
3.929,-4.988795902,-3.022917687
3.93,-5.002955724,-3.016047955
3.931,-5.017191815,-3.009178463
3.932,-5.031504722,-3.002309283
3.933,-5.045894996,-2.995440491
3.934,-5.060363192,-2.98857216
3.935,-5.074909872,-2.981704366
3.936,-5.089535601,-2.974837185
3.937,-5.10424095,-2.967970693
3.938,-5.119026494,-2.961104967
3.939,-5.133892816,-2.954240086
3.94,-5.148840502,-2.947376128
3.941,-5.163870142,-2.940513173
3.942,-5.178982335,-2.9336513
3.943,-5.194177681,-2.926790592
3.944,-5.209456791,-2.919931129
3.945,-5.224820275,-2.913072993
3.946,-5.240268754,-2.906216269
3.947,-5.255802853,-2.899361039
3.948,-5.2714232,-2.892507389
3.949,-5.287130433,-2.885655403
3.95,-5.302925193,-2.878805168
3.951,-5.318808128,-2.871956771
3.952,-5.334779892,-2.865110299
3.953,-5.350841144,-2.858265841
3.954,-5.36699255,-2.851423486
3.955,-5.383234782,-2.844583324
3.956,-5.399568519,-2.837745446
3.957,-5.415994444,-2.830909944
3.958,-5.432513249,-2.824076909
3.959,-5.449125632,-2.817246435
3.96,-5.465832295,-2.810418617
3.961,-5.48263395,-2.803593549
3.962,-5.499531313,-2.796771326
3.963,-5.516525108,-2.789952045
3.964,-5.533616066,-2.783135804
3.965,-5.550804925,-2.776322701
3.966,-5.568092429,-2.769512835
3.967,-5.58547933,-2.762706305
3.968,-5.602966386,-2.755903213
3.969,-5.620554364,-2.74910366
3.97,-5.638244036,-2.742307748
3.971,-5.656036184,-2.735515582
3.972,-5.673931595,-2.728727264
3.973,-5.691931065,-2.721942901
3.974,-5.710035398,-2.715162598
3.975,-5.728245404,-2.708386462
3.976,-5.746561904,-2.701614602
3.977,-5.764985722,-2.694847125
3.978,-5.783517695,-2.688084142
3.979,-5.802158666,-2.681325762
3.98,-5.820909485,-2.674572098
3.981,-5.839771013,-2.667823262
3.982,-5.858744116,-2.661079367
3.983,-5.877829672,-2.654340528
3.984,-5.897028566,-2.647606859
3.985,-5.916341692,-2.640878477
3.986,-5.935769951,-2.6341555
3.987,-5.955314256,-2.627438044
3.988,-5.974975528,-2.62072623
3.989,-5.994754695,-2.614020177
3.99,-6.014652698,-2.607320006
3.991,-6.034670483,-2.60062584
3.992,-6.05480901,-2.593937801
3.993,-6.075069246,-2.587256013
3.994,-6.095452167,-2.580580602
3.995,-6.115958761,-2.573911693
3.996,-6.136590025,-2.567249413
3.997,-6.157346966,-2.56059389
3.998,-6.178230601,-2.553945254
3.999,-6.199241958,-2.547303635
4,-6.220382074,-2.540669163
4.001,-6.241651999,-2.534041971
4.002,-6.263052792,-2.527422191
4.003,-6.284585522,-2.520809959
4.004,-6.306251272,-2.51420541
4.005,-6.328051134,-2.507608679
4.006,-6.349986211,-2.501019905
4.007,-6.372057619,-2.494439225
4.008,-6.394266483,-2.48786678
4.009,-6.416613943,-2.481302709
4.01,-6.439101149,-2.474747156
4.011,-6.461729263,-2.468200262
4.012,-6.484499458,-2.461662171
4.013,-6.507412923,-2.455133029
4.014,-6.530470856,-2.448612982
4.015,-6.553674469,-2.442102176
4.016,-6.577024986,-2.435600761
4.017,-6.600523646,-2.429108886
4.018,-6.624171698,-2.422626701
4.019,-6.647970408,-2.416154358
4.02,-6.671921052,-2.409692009
4.021,-6.696024921,-2.40323981
4.022,-6.720283321,-2.396797915
4.023,-6.744697571,-2.39036648
4.024,-6.769269004,-2.383945664
4.025,-6.793998967,-2.377535623
4.026,-6.818888822,-2.371136519
4.027,-6.843939947,-2.364748512
4.028,-6.869153734,-2.358371765
4.029,-6.894531588,-2.35200644
4.03,-6.920074934,-2.345652702
4.031,-6.945785208,-2.339310718
4.032,-6.971663864,-2.332980652
4.033,-6.997712373,-2.326662675
4.034,-7.023932219,-2.320356954
4.035,-7.050324905,-2.314063661
4.036,-7.076891951,-2.307782967
4.037,-7.103634891,-2.301515045
4.038,-7.130555278,-2.295260069
4.039,-7.157654684,-2.289018214
4.04,-7.184934694,-2.282789657
4.041,-7.212396915,-2.276574575
4.042,-7.24004297,-2.270373148
4.043,-7.267874501,-2.264185556
4.044,-7.295893168,-2.25801198
4.045,-7.324100648,-2.251852602
4.046,-7.352498642,-2.245707608
4.047,-7.381088865,-2.239577181
4.048,-7.409873054,-2.233461509
4.049,-7.438852966,-2.227360779
4.05,-7.468030376,-2.221275179
4.051,-7.497407083,-2.215204901
4.052,-7.526984902,-2.209150135
4.053,-7.556765673,-2.203111074
4.054,-7.586751254,-2.197087912
4.055,-7.616943526,-2.191080845
4.056,-7.647344393,-2.185090069
4.057,-7.677955778,-2.17911578
4.058,-7.708779628,-2.17315818
4.059,-7.739817913,-2.167217467
4.06,-7.771072624,-2.161293844
4.061,-7.802545779,-2.155387513
4.062,-7.834239416,-2.149498679
4.063,-7.866155597,-2.143627546
4.064,-7.898296411,-2.137774322
4.065,-7.930663969,-2.131939214
4.066,-7.963260407,-2.126122432
4.067,-7.996087887,-2.120324186
4.068,-8.029148597,-2.114544689
4.069,-8.062444749,-2.108784152
4.07,-8.095978584,-2.103042791
4.071,-8.129752366,-2.097320821
4.072,-8.163768389,-2.09161846
4.073,-8.198028972,-2.085935925
4.074,-8.232536463,-2.080273436
4.075,-8.267293237,-2.074631214
4.076,-8.302301699,-2.069009481
4.077,-8.337564281,-2.06340846
4.078,-8.373083445,-2.057828376
4.079,-8.408861681,-2.052269455
4.08,-8.44490151,-2.046731924
4.081,-8.481205484,-2.041216012
4.082,-8.517776184,-2.035721949
4.083,-8.554616222,-2.030249965
4.084,-8.591728243,-2.024800293
4.085,-8.629114922,-2.019373166
4.086,-8.666778966,-2.01396882
4.087,-8.704723116,-2.008587491
4.088,-8.742950144,-2.003229415
4.089,-8.781462858,-1.997894833
4.09,-8.820264096,-1.992583983
4.091,-8.859356732,-1.987297107
4.092,-8.898743676,-1.982034447
4.093,-8.938427869,-1.976796247
4.094,-8.97841229,-1.971582753
4.095,-9.018699953,-1.966394209
4.096,-9.059293907,-1.961230864
4.097,-9.100197239,-1.956092967
4.098,-9.14141307,-1.950980766
4.099,-9.182944561,-1.945894514
4.1,-9.224794907,-1.940834462
4.101,-9.266967344,-1.935800865
4.102,-9.309465144,-1.930793977
