"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
2.836,-46.4198958105524,-0.0837044293258738
2.837,-46.4288066945186,-0.0837056211058983
2.838,-46.4377138931567,-0.0837068180902147
2.839,-46.4466172950237,-0.0837080201605578
2.84,-46.4555167878636,-0.0837092271985301
2.841,-46.4644122586029,-0.0837104390855964
2.842,-46.4733035933463,-0.0837116557030691
2.843,-46.4821906773723,-0.0837128769321471
2.844,-46.4910733951292,-0.0837141026538883
2.845,-46.4999516302309,-0.0837153327492114
2.846,-46.5088252654517,-0.0837165670989267
2.847,-46.5176941827237,-0.0837178055836878
2.848,-46.5265582631308,-0.0837190480840569
2.849,-46.5354173869061,-0.0837202944804283
2.85,-46.544271433427,-0.083721544653106
2.851,-46.553120281211,-0.0837227984822399
2.852,-46.5619638079122,-0.083724055847904
2.853,-46.5708018903163,-0.083725316629999
2.854,-46.5796344043379,-0.0837265807083405
2.855,-46.5884612250151,-0.0837278479626285
2.856,-46.597282226507,-0.0837291182724265
2.857,-46.6060972820883,-0.0837303915172112
2.858,-46.6149062641466,-0.0837316675763105
2.859,-46.6237090441783,-0.0837329463289779
2.86,-46.6325054927842,-0.0837342276543288
2.861,-46.6412954796664,-0.0837355114313899
2.862,-46.6500788736245,-0.0837367975390719
2.863,-46.6588555425517,-0.0837380858561843
2.864,-46.6676253534311,-0.0837393762614223
2.865,-46.6763881723326,-0.0837406686334026
2.866,-46.6851438644088,-0.0837419628506003
2.867,-46.6938922938919,-0.0837432587914438
2.868,-46.7026333240901,-0.0837445563342115
2.869,-46.7113668173843,-0.0837458553571224
2.87,-46.7200926352244,-0.0837471557382902
2.871,-46.7288106381265,-0.0837484573557194
2.872,-46.7375206856697,-0.0837497600873542
2.873,-46.7462226364921,-0.0837510638110101
2.874,-46.7549163482888,-0.0837523684044501
2.875,-46.7636016778079,-0.0837536737453258
2.876,-46.7722784808482,-0.0837549797112152
2.877,-46.7809466122558,-0.0837562861796003
2.878,-46.7896059259214,-0.0837575930278896
2.879,-46.7982562747772,-0.0837589001334227
2.88,-46.8068975107946,-0.0837602073734219
2.881,-46.8155294849814,-0.0837615146250663
2.882,-46.8241520473788,-0.0837628217654444
2.883,-46.8327650470594,-0.0837641286715735
2.884,-46.8413683321241,-0.0837654352203941
2.885,-46.8499617497002,-0.0837667412887753
2.886,-46.8585451459389,-0.0837680467535114
2.887,-46.8671183660131,-0.0837693514913419
2.888,-46.875681254115,-0.0837706553789313
2.889,-46.8842336534542,-0.0837719582928585
2.89,-46.8927754062558,-0.0837732601096738
2.891,-46.901306353758,-0.0837745607058323
2.892,-46.9098263362104,-0.0837758599577577
2.893,-46.918335192873,-0.0837771577417967
2.894,-46.9268327620133,-0.0837784539342279
2.895,-46.9353188809053,-0.0837797484112946
2.896,-46.9437933858282,-0.08378104104917
2.897,-46.9522561120647,-0.0837823317239923
2.898,-46.9607068938994,-0.0837836203118186
2.899,-46.9691455646182,-0.0837849066886915
2.9,-46.9775719565069,-0.0837861907305725
2.901,-46.9859859008501,-0.083787472313398
2.902,-46.99438722793,-0.0837887513130457
2.903,-47.0027757670262,-0.0837900276053572
2.904,-47.0111513464144,-0.0837913010661313
2.905,-47.0195137933663,-0.0837925715711161
2.906,-47.0278629341486,-0.083793838996042
2.907,-47.0361985940228,-0.083795103216579
2.908,-47.0445205972453,-0.0837963641083766
2.909,-47.0528287670662,-0.0837976215470375
2.91,-47.0611229257303,-0.0837988754081497
2.911,-47.0694028944766,-0.0838001255672496
2.912,-47.0776684935387,-0.083801371899848
2.913,-47.085919542145,-0.0838026142814551
2.914,-47.0941558585188,-0.0838038525875134
2.915,-47.1023772598796,-0.0838050866934771
2.916,-47.110583562443,-0.0838063164747539
2.917,-47.1187745814217,-0.0838075418067268
2.918,-47.1269501310271,-0.0838087625647895
2.919,-47.1351100244689,-0.083809978624291
2.92,-47.143254073958,-0.0838111898605633
2.921,-47.1513820907066,-0.0838123961489467
2.922,-47.1594938849298,-0.083813597364743
2.923,-47.167589265848,-0.0838147933832492
2.924,-47.1756680416876,-0.0838159840797701
2.925,-47.1837300196838,-0.0838171693295773
2.926,-47.1917750060818,-0.0838183490079473
2.927,-47.1998028061395,-0.0838195229901602
2.928,-47.20781322413,-0.083820691151471
2.929,-47.2158060633433,-0.0838218533671528
2.93,-47.2237811260897,-0.0838230095124772
2.931,-47.2317382137024,-0.0838241594627113
2.932,-47.2396771265399,-0.0838253030931207
2.933,-47.2475976639902,-0.0838264402789861
2.934,-47.2554996244727,-0.0838275708955836
2.935,-47.2633828054426,-0.0838286948182212
2.936,-47.2712470033946,-0.0838298119221855
2.937,-47.2790920138657,-0.0838309220828039
2.938,-47.2869176314398,-0.0838320251753941
2.939,-47.2947236497521,-0.0838331210753048
2.94,-47.3025098614923,-0.0838342096578848
2.941,-47.3102760584103,-0.0838352907985264
2.942,-47.31802203132,-0.0838363643726222
2.943,-47.3257475701038,-0.083837430255586
2.944,-47.3334524637192,-0.0838384883228676
2.945,-47.3411365002017,-0.0838395384499401
2.946,-47.3487994666719,-0.0838405805122941
2.947,-47.3564411493402,-0.0838416143854524
2.948,-47.364061333513,-0.0838426399449756
2.949,-47.3716598035978,-0.083843657066438
2.95,-47.3792363431102,-0.0838446656254779
2.951,-47.3867907346799,-0.0838456654977476
2.952,-47.3943227600566,-0.0838466565589253
2.953,-47.4018322001176,-0.0838476386847643
2.954,-47.4093188348742,-0.0838486117510247
2.955,-47.4167824434785,-0.0838495756335288
2.956,-47.4242228042312,-0.0838505302081311
2.957,-47.431639694589,-0.0838514753507347
2.958,-47.439032891172,-0.0838524109373011
2.959,-47.4464021697715,-0.083853336843825
2.96,-47.453747305359,-0.083854252946369
2.961,-47.4610680720932,-0.0838551591210173
2.962,-47.4683642433296,-0.0838560552439532
2.963,-47.4756355916284,-0.0838569411913876
2.964,-47.4828818887645,-0.0838578168395846
2.965,-47.4901029057353,-0.0838586820648922
2.966,-47.4972984127714,-0.0838595367436835
2.967,-47.5044681793453,-0.0838603807524371
2.968,-47.5116119741817,-0.0838612139676799
2.969,-47.5187295652671,-0.0838620362659809
2.97,-47.5258207198608,-0.0838628475240112
2.971,-47.5328852045045,-0.0838636476184965
2.972,-47.5399227850337,-0.0838644364262346
2.973,-47.5469332265882,-0.0838652138240972
2.974,-47.5539162936239,-0.0838659796890427
2.975,-47.5608717499232,-0.0838667338980878
2.976,-47.5677993586078,-0.0838674763283419
2.977,-47.5746988821492,-0.0838682068569796
2.978,-47.5815700823824,-0.0838689253612864
2.979,-47.5884127205169,-0.0838696317186024
2.98,-47.5952265571499,-0.08387032580637
2.981,-47.6020113522787,-0.0838710075021113
2.982,-47.6087668653144,-0.0838716766834411
2.983,-47.6154928550945,-0.0838723332280715
2.984,-47.6221890798966,-0.0838729770137886
2.985,-47.6288552974526,-0.0838736079184992
2.986,-47.6354912649618,-0.0838742258201873
2.987,-47.6420967391061,-0.0838748305969485
2.988,-47.6486714760634,-0.0838754221269635
2.989,-47.6552152315237,-0.083876000288519
2.99,-47.6617277607025,-0.0838765649600234
2.991,-47.6682088183572,-0.083877116019966
2.992,-47.6746581588019,-0.0838776533469539
2.993,-47.6810755359231,-0.0838781768197112
2.994,-47.6874607031961,-0.0838786863170564
2.995,-47.6938134137006,-0.0838791817179316
2.996,-47.7001334201373,-0.0838796629013882
2.997,-47.7064204748447,-0.0838801297466032
2.998,-47.7126743298156,-0.0838805821328527
2.999,-47.7188947367148,-0.0838810199395642
3,-47.725081446896,-0.0838814430462437
3.001,-47.7312342114193,-0.0838818513325552
3.002,-47.7373527810697,-0.0838822446782777
3.003,-47.7434369063746,-0.0838826229633139
3.004,-47.7494863376224,-0.0838829860676997
3.005,-47.7555008248807,-0.083883333871598
3.006,-47.761480118016,-0.0838836662553078
3.007,-47.7674239667117,-0.0838839830992461
3.008,-47.7733321204879,-0.0838842842840003
3.009,-47.7792043287211,-0.0838845696902612
3.01,-47.7850403406636,-0.0838848391988784
3.011,-47.7908399054636,-0.0838850926908366
3.012,-47.7966027721856,-0.083885330047265
3.013,-47.8023286898305,-0.0838855511494427
3.014,-47.8080174073568,-0.0838857558787843
3.015,-47.8136686737011,-0.0838859441168582
3.016,-47.8192822377994,-0.0838861157453956
3.017,-47.8248578486085,-0.083886270646262
3.018,-47.8303952551275,-0.083886408701482
3.019,-47.8358942064201,-0.0838865297932426
3.02,-47.8413544516357,-0.0838866338038867
3.021,-47.8467757400326,-0.0838867206159142
3.022,-47.8521578209998,-0.0838867901119887
3.023,-47.8575004440805,-0.0838868421749345
3.024,-47.8628033589941,-0.0838868766877345
3.025,-47.8680663156599,-0.0838868935335648
3.026,-47.8732890642205,-0.0838868925957378
3.027,-47.8784713550649,-0.0838868737577578
3.028,-47.8836129388524,-0.083886836903289
3.029,-47.8887135665371,-0.0838867819161835
3.03,-47.8937729893911,-0.0838867086804581
3.031,-47.8987909590296,-0.0838866170803187
3.032,-47.9037672274352,-0.0838865070001358
3.033,-47.9087015469823,-0.083886378324467
3.034,-47.9135936704627,-0.0838862309380745
3.035,-47.9184433511101,-0.0838860647258686
3.036,-47.9232503426257,-0.0838858795729758
3.037,-47.9280143992034,-0.0838856753647022
3.038,-47.9327352755556,-0.0838854519865494
3.039,-47.937412726939,-0.0838852093241965
3.04,-47.9420465091808,-0.0838849472635351
3.041,-47.9466363787041,-0.0838846656906524
3.042,-47.9511820925551,-0.0838843644918171
3.043,-47.9556834084286,-0.0838840435535209
3.044,-47.9601400846955,-0.0838837027624339
3.045,-47.9645518804289,-0.0838833420054561
3.046,-47.9689185554316,-0.0838829611696706
3.047,-47.973239870262,-0.0838825601423848
3.048,-47.9775155862627,-0.083882138811097
3.049,-47.9817454655865,-0.0838816970635394
3.05,-47.9859292712248,-0.0838812347876429
3.051,-47.9900667670345,-0.0838807518715578
3.052,-47.9941577177656,-0.0838802482036468
3.053,-47.9982018890895,-0.0838797236725033
3.054,-48.0021990476265,-0.0838791781669257
3.055,-48.0061489609736,-0.0838786115759479
3.056,-48.0100513977328,-0.0838780237888195
3.057,-48.0139061275392,-0.0838774146950266
3.058,-48.0177129210893,-0.0838767841842746
3.059,-48.0214715501689,-0.083876132146502
3.06,-48.0251817876819,-0.0838754584718742
3.061,-48.0288434076788,-0.0838747630508022
3.062,-48.0324561853848,-0.0838740457739202
3.063,-48.0360198972285,-0.0838733065321137
3.064,-48.0395343208706,-0.0838725452164933
3.065,-48.0429992352328,-0.0838717617184156
3.066,-48.0464144205259,-0.083870955929488
3.067,-48.0497796582788,-0.0838701277415533
3.068,-48.0530947313675,-0.0838692770467092
3.069,-48.0563594240437,-0.0838684037372933
3.07,-48.0595735219633,-0.0838675077059007
3.071,-48.0627368122155,-0.0838665888453874
3.072,-48.0658490833513,-0.0838656470488277
3.073,-48.0689101254131,-0.0838646822096031
3.074,-48.0719197299622,-0.0838636942213267
3.075,-48.0748776901087,-0.0838626829778615
3.076,-48.0777838005392,-0.0838616483733459
3.077,-48.0806378575467,-0.0838605903021886
3.078,-48.0834396590581,-0.0838595086590573
3.079,-48.0861890046635,-0.0838584033388839
3.08,-48.0888856956443,-0.0838572742368644
3.081,-48.0915295350022,-0.0838561212484872
3.082,-48.0941203274873,-0.083854944269494
3.083,-48.0966578796265,-0.0838537431959073
3.084,-48.0991419997518,-0.083852517924034
3.085,-48.1015724980284,-0.0838512683504542
3.086,-48.1039491864829,-0.0838499943720254
3.087,-48.1062718790312,-0.0838486958858919
3.088,-48.1085403915068,-0.0838473727894786
3.089,-48.1107545416874,-0.0838460249805085
3.09,-48.1129141493241,-0.0838446523569786
3.091,-48.1150190361677,-0.083843254817188
3.092,-48.1170690259964,-0.0838418322597157
3.093,-48.1190639446434,-0.0838403845834492
3.094,-48.1210036200233,-0.0838389116875581
3.095,-48.1228878821598,-0.0838374134715139
3.096,-48.1247165632116,-0.083835889835102
3.097,-48.1264894974995,-0.0838343406783895
3.098,-48.1282065215326,-0.0838327659017524
3.099,-48.1298674740345,-0.0838311654058767
3.1,-48.1314721959692,-0.0838295390917553
3.101,-48.1330205305673,-0.083827886860696
3.102,-48.1345123233509,-0.083826208614298
3.103,-48.1359474221594,-0.0838245042544899
3.104,-48.1373256771746,-0.0838227736835131
3.105,-48.1386469409453,-0.0838210168039202
3.106,-48.1399110684122,-0.0838192335185928
3.107,-48.1411179169325,-0.0838174237307218
3.108,-48.1422673463035,-0.0838155873438226
3.109,-48.1433592187867,-0.0838137242617398
3.11,-48.144393399132,-0.0838118343886439
3.111,-48.1453697545999,-0.0838099176290316
3.112,-48.1462881549851,-0.0838079738877283
3.113,-48.1471484726401,-0.0838060030698867
3.114,-48.1479505824959,-0.0838040050810046
3.115,-48.1486943620858,-0.0838019798269112
3.116,-48.1493796915662,-0.0837999272137681
3.117,-48.1500064537384,-0.083797847148077
3.118,-48.1505745340702,-0.0837957395366944
3.119,-48.1510838207161,-0.0837936042868003
3.12,-48.1515342045384,-0.0837914413059374
3.121,-48.1519255791269,-0.0837892505019789
3.122,-48.1522578408192,-0.0837870317831506
3.123,-48.1525308887197,-0.0837847850580537
3.124,-48.152744624719,-0.0837825102356023
3.125,-48.1528989535127,-0.0837802072250935
3.126,-48.1529937826194,-0.0837778759361712
3.127,-48.1530290223991,-0.0837755162788394
3.128,-48.1530045860705,-0.0837731281634545
3.129,-48.1529203897283,-0.0837707115007513
3.13,-48.1527763523601,-0.0837682662018155
3.131,-48.1525723958625,-0.0837657921781069
3.132,-48.1523084450573,-0.0837632893414365
3.133,-48.151984427707,-0.0837607576040039
3.134,-48.1516002745301,-0.0837581968783792
3.135,-48.1511559192157,-0.0837556070774913
3.136,-48.1506512984374,-0.0837529881146578
3.137,-48.1500863518681,-0.0837503399035678
3.138,-48.1494610221924,-0.0837476623583002
3.139,-48.1487752551202,-0.0837449553932859
3.14,-48.1480289993989,-0.0837422189233727
3.141,-48.1472222068255,-0.0837394528637723
3.142,-48.1463548322587,-0.0837366571300949
3.143,-48.145426833629,-0.0837338316383268
3.144,-48.1444381719506,-0.0837309763048532
3.145,-48.1433888113307,-0.0837280910464558
3.146,-48.1422787189794,-0.0837251757802976
3.147,-48.1411078652194,-0.0837222304239469
3.148,-48.1398762234944,-0.0837192548953678
3.149,-48.1385837703771,-0.083716249112927
3.15,-48.1372304855778,-0.0837132129953791
3.151,-48.1358163519513,-0.0837101464619055
3.152,-48.1343413555033,-0.0837070494320699
3.153,-48.1328054853972,-0.0837039218258658
3.154,-48.1312087339604,-0.0837007635636716
3.155,-48.1295510966884,-0.0836975745662945
3.156,-48.1278325722508,-0.0836943547549485
3.157,-48.1260531624947,-0.0836911040512653
3.158,-48.1242128724494,-0.0836878223772883
3.159,-48.1223117103292,-0.0836845096554829
3.16,-48.1203496875362,-0.0836811658087303
3.161,-48.1183268186625,-0.083677790760346
3.162,-48.1162431214926,-0.0836743844340536
3.163,-48.1140986170038,-0.0836709467540134
3.164,-48.111893329368,-0.0836674776448088
3.165,-48.1096272859507,-0.0836639770314597
3.166,-48.107300517312,-0.0836604448394072
3.167,-48.1049130572048,-0.083656880994533
3.168,-48.1024649425743,-0.0836532854231535
3.169,-48.0999562135553,-0.0836496580520148
3.17,-48.0973869134712,-0.0836459988083214
3.171,-48.0947570888297,-0.0836423076196976
3.172,-48.0920667893207,-0.0836385844142123
3.173,-48.0893160678116,-0.0836348291203974
3.174,-48.086504980343,-0.0836310416672097
3.175,-48.0836335861249,-0.083627221984076
3.176,-48.0807019475297,-0.0836233700008457
3.177,-48.0777101300874,-0.0836194856478405
3.178,-48.0746582024792,-0.0836155688558427
3.179,-48.0715462365297,-0.0836116195560637
3.18,-48.0683743072007,-0.0836076376801943
3.181,-48.0651424925826,-0.0836036231603767
3.182,-48.0618508738861,-0.08359957592922
3.183,-48.0584995354333,-0.0835954959197815
3.184,-48.0550885646485,-0.083591383065606
3.185,-48.0516180520483,-0.0835872373006856
3.186,-48.0480880912311,-0.08358305855949
3.187,-48.0444987788662,-0.0835788467769618
3.188,-48.0408502146829,-0.0835746018885004
3.189,-48.0371425014583,-0.0835703238300075
3.19,-48.0333757450051,-0.0835660125378377
3.191,-48.029550054159,-0.0835616679488216
3.192,-48.0256655407655,-0.0835572900002954
3.193,-48.0217223196663,-0.0835528786300447
3.194,-48.0177205086847,-0.08354843377636
3.195,-48.0136602286116,-0.0835439553780064
3.196,-48.0095416031904,-0.0835394433742405
3.197,-48.0053647591011,-0.0835348977048126
3.198,-48.0011298259451,-0.0835303183099559
3.199,-47.9968369362281,-0.0835257051303917
3.2,-47.9924862253438,-0.0835210581073491
3.201,-47.9880778315566,-0.0835163771825406
3.202,-47.9836118959841,-0.0835116622981848
3.203,-47.9790885625786,-0.083506913397001
3.204,-47.9745079781095,-0.0835021304222067
3.205,-47.9698702921436,-0.0834973133175163
3.206,-47.9651756570262,-0.083492462027161
3.207,-47.9604242278619,-0.0834875764958739
3.208,-47.9556161624935,-0.0834826566688918
3.209,-47.9507516214829,-0.0834777024919722
3.21,-47.9458307680893,-0.0834727139113823
3.211,-47.9408537682485,-0.0834676908738959
3.212,-47.9358207905514,-0.0834626333268056
3.213,-47.930732006222,-0.083457541217932
3.214,-47.9255875890953,-0.0834524144956029
3.215,-47.9203877155946,-0.0834472531086758
3.216,-47.9151325647086,-0.0834420570065231
3.217,-47.9098223179687,-0.0834368261390533
3.218,-47.9044571594243,-0.0834315604566844
3.219,-47.8990372756202,-0.0834262599103863
3.22,-47.8935628555716,-0.0834209244516452
3.221,-47.8880340907401,-0.083415554032469
3.222,-47.8824511750082,-0.0834101486054257
3.223,-47.8768143046554,-0.0834047081235923
3.224,-47.8711236783316,-0.0833992325406129
3.225,-47.8653794970325,-0.0833937218106383
3.226,-47.8595819640729,-0.083388175888383
3.227,-47.8537312850611,-0.0833825947290961
3.228,-47.8478276678721,-0.0833769782885708
3.229,-47.8418713226216,-0.0833713265231518
3.23,-47.835862461638,-0.0833656393897259
3.231,-47.8298012994366,-0.0833599168457292
3.232,-47.8236880526907,-0.0833541588491575
3.233,-47.8175229402058,-0.0833483653585494
3.234,-47.8113061828905,-0.0833425363330134
3.235,-47.805038003729,-0.0833366717321994
3.236,-47.7987186277528,-0.0833307715163181
3.237,-47.7923482820123,-0.0833248356461555
3.238,-47.7859271955487,-0.0833188640830423
3.239,-47.7794555993647,-0.0833128567888774
3.24,-47.7729337263961,-0.0833068137261298
3.241,-47.7663618114821,-0.0833007348578406
3.242,-47.759740091337,-0.0832946201476044
3.243,-47.7530688045202,-0.0832884695595957
3.244,-47.7463481914071,-0.0832822830585659
3.245,-47.739578494159,-0.0832760606098346
3.246,-47.7327599566943,-0.0832698021792943
3.247,-47.7258928246574,-0.0832635077334292
3.248,-47.7189773453902,-0.0832571772392868
3.249,-47.7120137679008,-0.0832508106645059
3.25,-47.7050023428343,-0.0832444079772977
3.251,-47.6979433224419,-0.0832379691464743
3.252,-47.6908369605512,-0.0832314941414221
3.253,-47.6836835125354,-0.0832249829321227
3.254,-47.6764832352833,-0.08321843548913
3.255,-47.6692363871681,-0.0832118517836174
3.256,-47.6619432280178,-0.0832052317873304
3.257,-47.6546040190842,-0.0831985754726159
3.258,-47.6472190230121,-0.083191882812418
3.259,-47.639788503809,-0.0831851537802755
3.26,-47.6323127268141,-0.0831783883503349
3.261,-47.6247919586684,-0.0831715864973413
3.262,-47.6172264672831,-0.0831647481966332
3.263,-47.6096165218094,-0.0831578734241648
3.264,-47.6019623926078,-0.0831509621564987
3.265,-47.5942643512176,-0.0831440143707984
3.266,-47.5865226703259,-0.0831370300448347
3.267,-47.5787376237374,-0.0831300091570048
3.268,-47.5709094863435,-0.0831229516863113
3.269,-47.5630385340919,-0.0831158576123607
3.27,-47.5551250439563,-0.0831087269153958
3.271,-47.5471692939055,-0.0831015595762637
3.272,-47.5391715628736,-0.0830943555764478
3.273,-47.5311321307291,-0.083087114898018
3.274,-47.5230512782452,-0.0830798375237127
3.275,-47.5149292870689,-0.0830725234368597
3.276,-47.5067664396922,-0.083065172621436
3.277,-47.4985630194205,-0.0830577850620322
3.278,-47.4903193103434,-0.0830503607438833
3.279,-47.4820355973055,-0.0830428996528377
3.28,-47.4737121658755,-0.0830354017753912
3.281,-47.4653493023176,-0.083027867098668
3.282,-47.4569472935612,-0.0830202956104342
3.283,-47.4485064271722,-0.0830126872990866
3.284,-47.4400269913234,-0.0830050421536658
3.285,-47.4315092747649,-0.0829973601638538
3.286,-47.4229535667963,-0.0829896413199714
3.287,-47.4143601572365,-0.0829818856129946
3.288,-47.4057293363963,-0.0829740930345352
3.289,-47.3970613950482,-0.0829662635768407
3.29,-47.3883566243997,-0.082958397232853
3.291,-47.3796153160638,-0.0829504939961093
3.292,-47.3708377620316,-0.082942553860832
3.293,-47.3620242546437,-0.0829345768218892
3.294,-47.3531750865631,-0.0829265628748058
3.295,-47.3442905507471,-0.0829185120157683
3.296,-47.33537094042,-0.0829104242416179
3.297,-47.3264165490462,-0.0829022995498406
3.298,-47.3174276703023,-0.0828941379386192
3.299,-47.3084045980513,-0.0828859394067698
3.3,-47.2993476263149,-0.0828777039537797
3.301,-47.2902570492475,-0.0828694315798153
3.302,-47.28113316111,-0.0828611222857014
3.303,-47.2719762562435,-0.0828527760729237
3.304,-47.2627866290431,-0.082844392943668
3.305,-47.2535645739331,-0.0828359729007625
3.306,-47.2443103853402,-0.082827515947719
3.307,-47.2350243576696,-0.0828190220887383
3.308,-47.2257067852789,-0.0828104913286824
3.309,-47.2163579624539,-0.0828019236730927
3.31,-47.2069781833834,-0.0827933191282021
3.311,-47.1975677421356,-0.0827846777009176
3.312,-47.188126932633,-0.0827759993988369
3.313,-47.1786560486289,-0.0827672842302349
3.314,-47.1691553836843,-0.0827585322040693
3.315,-47.1596252311429,-0.0827497433300031
3.316,-47.1500658841091,-0.0827409176183656
3.317,-47.1404776354248,-0.0827320550802051
3.318,-47.1308607776461,-0.0827231557272353
3.319,-47.1212156030211,-0.0827142195718837
3.32,-47.1115424034678,-0.0827052466272541
3.321,-47.1018414705513,-0.0826962369071711
3.322,-47.0921130954628,-0.0826871904261265
3.323,-47.0823575689976,-0.0826781071993563
3.324,-47.0725751815337,-0.0826689872427494
3.325,-47.062766223011,-0.0826598305729396
3.326,-47.0529309829103,-0.0826506372072252
3.327,-47.0430697502324,-0.0826414071636505
3.328,-47.0331828134786,-0.082632140460936
3.329,-47.0232704606295,-0.0826228371185199
3.33,-47.0133329791261,-0.0826134971565585
3.331,-47.0033706558495,-0.082604120595919
3.332,-46.9933837771023,-0.0825947074581671
3.333,-46.9833726285888,-0.0825852577656027
3.334,-46.9733374953967,-0.0825757715412176
3.335,-46.9632786619782,-0.0825662488087456
3.336,-46.9531964121317,-0.0825566895926218
3.337,-46.9430910289842,-0.0825470939180149
3.338,-46.9329627949725,-0.0825374618108043
3.339,-46.9228119918267,-0.0825277932975934
3.34,-46.9126389005524,-0.082518088405713
3.341,-46.9024438014138,-0.0825083471632244
3.342,-46.8922269739165,-0.0824985695989049
3.343,-46.8819886967916,-0.0824887557422748
3.344,-46.871729247979,-0.0824789056235625
3.345,-46.8614489046114,-0.0824690192737541
3.346,-46.8511479429989,-0.0824590967245438
3.347,-46.8408266386128,-0.0824491380083777
3.348,-46.8304852660711,-0.0824391431584274
3.349,-46.8201240991229,-0.0824291122086068
3.35,-46.8097434106339,-0.0824190451935677
3.351,-46.7993434725721,-0.0824089421486869
3.352,-46.788924555993,-0.0823988031101101
3.353,-46.7784869310259,-0.0823886281146934
3.354,-46.7680308668605,-0.0823784172000718
3.355,-46.7575566317326,-0.0823681704045804
3.356,-46.7470644929117,-0.0823578877673434
3.357,-46.7365547166874,-0.0823475693282074
3.358,-46.7260275683568,-0.0823372151277746
3.359,-46.7154833122118,-0.0823268252073994
3.36,-46.7049222115275,-0.0823163996091818
3.361,-46.6943445285493,-0.0823059383759775
3.362,-46.6837505244817,-0.082295441551397
3.363,-46.6731404594765,-0.0822849091798046
3.364,-46.6625145926214,-0.0822743413063241
3.365,-46.6518731819294,-0.0822637379768289
3.366,-46.6412164843273,-0.082253099237963
3.367,-46.6305447556457,-0.0822424251371247
3.368,-46.6198582506082,-0.0822317157224673
3.369,-46.6091572228216,-0.0822209710429191
3.37,-46.5984419247658,-0.0822101911481697
3.371,-46.5877126077841,-0.0821993760886635
3.372,-46.5769695220741,-0.082188525915622
3.373,-46.5662129166779,-0.0821776406810288
3.374,-46.5554430394736,-0.0821667204376507
3.375,-46.5446601371666,-0.0821557652389895
3.376,-46.5338644552804,-0.0821447751393707
3.377,-46.5230562381492,-0.0821337501938472
3.378,-46.5122357289088,-0.0821226904582654
3.379,-46.5014031694897,-0.0821115959892369
3.38,-46.4905588006089,-0.0821004668441788
3.381,-46.4797028617622,-0.082089303081238
3.382,-46.4688355912178,-0.0820781047593778
3.383,-46.4579572260082,-0.0820668719383234
3.384,-46.4470680019244,-0.0820556046785937
3.385,-46.4361681535086,-0.0820443030414776
3.386,-46.4252579140478,-0.0820329670890559
3.387,-46.4143375155684,-0.0820215968841847
3.388,-46.403407188829,-0.0820101924905181
3.389,-46.3924671633156,-0.0819987539724837
3.39,-46.3815176672352,-0.0819872813953087
3.391,-46.3705589275113,-0.0819757748250038
3.392,-46.3595911697778,-0.0819642343283636
3.393,-46.3486146183743,-0.0819526599729904
3.394,-46.3376294963416,-0.0819410518272628
3.395,-46.3266360254167,-0.08192940996037
3.396,-46.3156344260281,-0.0819177344422713
3.397,-46.3046249172923,-0.0819060253437429
3.398,-46.2936077170089,-0.0818942827363533
3.399,-46.2825830416572,-0.0818825066924585
3.4,-46.2715511063924,-0.0818706972852293
3.401,-46.2605121250416,-0.0818588545886251
3.402,-46.2494663101011,-0.0818469786774179
3.403,-46.2384138727329,-0.0818350696271567
3.404,-46.2273550227614,-0.0818231275142325
3.405,-46.2162899686708,-0.081811152415806
3.406,-46.2052189176026,-0.0817991444098608
3.407,-46.1941420753526,-0.0817871035751783
3.408,-46.1830596463688,-0.0817750299913617
3.409,-46.1719718337492,-0.0817629237388083
3.41,-46.1608788392398,-0.0817507848987253
3.411,-46.1497808632324,-0.0817386135531434
3.412,-46.1386781047631,-0.0817264097848894
3.413,-46.1275707615108,-0.0817141736776155
3.414,-46.1164590297956,-0.0817019053157759
3.415,-46.1053431045775,-0.0816896047846521
3.416,-46.0942231794553,-0.0816772721703218
3.417,-46.0830994466657,-0.0816649075597132
3.418,-46.0719720970825,-0.0816525110405236
3.419,-46.0608413202154,-0.0816400827013184
3.42,-46.0497073042103,-0.0816276226314414
3.421,-46.0385702358478,-0.0816151309210852
3.422,-46.027430300544,-0.0816026076612571
3.423,-46.0162876823494,-0.0815900529437681
3.424,-46.0051425639495,-0.0815774668612876
3.425,-45.9939951266647,-0.0815648495072675
3.426,-45.9828455504505,-0.081552200976023
3.427,-45.9716940138976,-0.081539521362666
3.428,-45.9605406942331,-0.0815268107631545
3.429,-45.9493857673202,-0.0815140692742646
3.43,-45.9382294076596,-0.0815012969936017
3.431,-45.9270717883901,-0.0814884940196022
3.432,-45.9159130812895,-0.0814756604515422
3.433,-45.9047534567756,-0.0814627963895105
3.434,-45.8935930839078,-0.0814499019344404
3.435,-45.882432130388,-0.0814369771881062
3.436,-45.871270762562,-0.0814240222530807
3.437,-45.8601091454213,-0.0814110372328138
3.438,-45.8489474426044,-0.0813980222315744
3.439,-45.8377858163987,-0.0813849773544608
3.44,-45.8266244277425,-0.0813719027074146
3.441,-45.8154634362264,-0.0813587983972211
3.442,-45.804303000096,-0.0813456645314829
3.443,-45.7931432762533,-0.0813325012186735
3.444,-45.7819844202597,-0.0813193085680857
3.445,-45.7708265863375,-0.0813060866898528
3.446,-45.7596699273732,-0.0812928356949664
3.447,-45.7485145949192,-0.0812795556952439
