"Freq [GHz]","cang_deg(S(2,1)) [deg]"
4.316,-131.139624773716
4.317,-131.170236660905
4.318,-131.200848077153
4.319,-131.231459023353
4.32,-131.262069500414
4.321,-131.292679509266
4.322,-131.323289050856
4.323,-131.353898126151
4.324,-131.384506736134
4.325,-131.415114881809
4.326,-131.445722564198
4.327,-131.476329784343
4.328,-131.506936543302
4.329,-131.537542842155
4.33,-131.568148682
4.331,-131.598754063955
4.332,-131.629358989155
4.333,-131.659963458758
4.334,-131.690567473939
4.335,-131.721171035892
4.336,-131.751774145834
4.337,-131.782376804998
4.338,-131.812979014639
4.339,-131.843580776032
4.34,-131.874182090472
4.341,-131.904782959273
4.342,-131.93538338377
4.343,-131.965983365319
4.344,-131.996582905295
4.345,-132.027182005095
4.346,-132.057780666135
4.347,-132.088378889854
4.348,-132.11897667771
4.349,-132.149574031183
4.35,-132.180170951772
4.351,-132.210767440999
4.352,-132.241363500407
4.353,-132.27195913156
4.354,-132.302554336044
4.355,-132.333149115464
4.356,-132.36374347145
4.357,-132.394337405652
4.358,-132.424930919741
4.359,-132.455524015412
4.36,-132.486116694379
4.361,-132.516708958382
4.362,-132.547300809178
4.363,-132.577892248552
4.364,-132.608483278307
4.365,-132.639073900271
4.366,-132.669664116292
4.367,-132.700253928244
4.368,-132.73084333802
4.369,-132.76143234754
4.37,-132.792020958743
4.371,-132.822609173594
4.372,-132.85319699408
4.373,-132.88378442221
4.374,-132.914371460019
4.375,-132.944958109563
4.376,-132.975544372923
4.377,-133.006130252203
4.378,-133.036715749532
4.379,-133.067300867061
4.38,-133.097885606966
4.381,-133.128469971447
4.382,-133.159053962729
4.383,-133.189637583059
4.384,-133.22022083471
4.385,-133.25080371998
4.386,-133.28138624119
4.387,-133.311968400687
4.388,-133.342550200843
4.389,-133.373131644054
4.39,-133.40371273274
4.391,-133.434293469348
4.392,-133.46487385635
4.393,-133.495453896243
4.394,-133.526033591549
4.395,-133.556612944815
4.396,-133.587191958617
4.397,-133.617770635551
4.398,-133.648348978245
4.399,-133.678926989349
4.4,-133.70950467154
4.401,-133.740082027521
4.402,-133.770659060022
4.403,-133.8012357718
4.404,-133.831812165636
4.405,-133.86238824434
4.406,-133.892964010748
4.407,-133.923539467722
4.408,-133.954114618153
4.409,-133.984689464956
4.41,-134.015264011076
4.411,-134.045838259485
4.412,-134.076412213179
4.413,-134.106985875187
4.414,-134.13755924856
4.415,-134.168132336382
4.416,-134.19870514176
4.417,-134.229277667832
4.418,-134.259849917764
4.419,-134.290421894748
4.42,-134.320993602007
4.421,-134.35156504279
4.422,-134.382136220377
4.423,-134.412707138073
4.424,-134.443277799216
4.425,-134.473848207171
4.426,-134.50441836533
4.427,-134.534988277117
4.428,-134.565557945983
4.429,-134.596127375411
4.43,-134.626696568911
4.431,-134.657265530024
4.432,-134.687834262318
4.433,-134.718402769396
4.434,-134.748971054885
4.435,-134.779539122445
4.436,-134.810106975768
4.437,-134.840674618572
4.438,-134.871242054607
4.439,-134.901809287656
4.44,-134.93237632153
4.441,-134.96294316007
4.442,-134.99350980715
4.443,-135.024076266675
4.444,-135.054642542578
4.445,-135.085208638826
4.446,-135.115774559418
4.447,-135.146340308382
4.448,-135.176905889779
4.449,-135.207471307701
4.45,-135.238036566273
4.451,-135.268601669649
4.452,-135.29916662202
4.453,-135.329731427604
4.454,-135.360296090654
4.455,-135.390860615455
4.456,-135.421425006326
4.457,-135.451989267615
4.458,-135.482553403706
4.459,-135.513117419015
4.46,-135.54368131799
4.461,-135.574245105114
4.462,-135.604808784902
4.463,-135.635372361902
4.464,-135.665935840697
4.465,-135.696499225902
4.466,-135.727062522168
4.467,-135.757625734178
4.468,-135.788188866649
4.469,-135.818751924333
4.47,-135.849314912016
4.471,-135.879877834518
4.472,-135.910440696695
4.473,-135.941003503436
4.474,-135.971566259665
4.475,-136.002128970342
4.476,-136.032691640461
4.477,-136.063254275052
4.478,-136.093816879179
4.479,-136.124379457942
4.48,-136.154942016478
4.481,-136.185504559958
4.482,-136.216067093589
4.483,-136.246629622614
4.484,-136.277192152313
4.485,-136.307754688002
4.486,-136.338317235032
4.487,-136.368879798791
4.488,-136.399442384705
4.489,-136.430004998235
4.49,-136.46056764488
4.491,-136.491130330175
4.492,-136.521693059693
4.493,-136.552255839044
4.494,-136.582818673876
4.495,-136.613381569872
4.496,-136.643944532757
4.497,-136.674507568289
4.498,-136.705070682268
4.499,-136.735633880529
4.5,-136.766197168947
4.501,-136.796760553436
4.502,-136.827324039945
4.503,-136.857887634466
4.504,-136.888451343027
4.505,-136.919015171695
4.506,-136.949579126577
4.507,-136.980143213819
4.508,-137.010707439605
4.509,-137.04127181016
4.51,-137.071836331749
4.511,-137.102401010674
4.512,-137.132965853279
4.513,-137.163530865947
4.514,-137.194096055103
4.515,-137.22466142721
4.516,-137.255226988772
4.517,-137.285792746334
4.518,-137.316358706481
4.519,-137.34692487584
4.52,-137.377491261077
4.521,-137.408057868901
4.522,-137.438624706062
4.523,-137.46919177935
4.524,-137.499759095597
4.525,-137.530326661677
4.526,-137.560894484507
4.527,-137.591462571043
4.528,-137.622030928286
4.529,-137.652599563278
4.53,-137.683168483103
4.531,-137.713737694887
4.532,-137.744307205801
4.533,-137.774877023056
4.534,-137.805447153907
4.535,-137.836017605654
4.536,-137.866588385637
4.537,-137.897159501241
4.538,-137.927730959895
4.539,-137.95830276907
4.54,-137.988874936282
4.541,-138.019447469092
4.542,-138.050020375102
4.543,-138.080593661961
4.544,-138.111167337362
4.545,-138.14174140904
4.546,-138.172315884778
4.547,-138.202890772403
4.548,-138.233466079785
4.549,-138.264041814841
4.55,-138.294617985533
4.551,-138.325194599867
4.552,-138.355771665898
4.553,-138.386349191722
4.554,-138.416927185485
4.555,-138.447505655376
4.556,-138.478084609632
4.557,-138.508664056536
4.558,-138.539244004416
4.559,-138.569824461649
4.56,-138.600405436657
4.561,-138.630986937908
4.562,-138.661568973921
4.563,-138.692151553258
4.564,-138.72273468453
4.565,-138.753318376396
4.566,-138.783902637562
4.567,-138.814487476781
4.568,-138.845072902856
4.569,-138.875658924636
4.57,-138.90624555102
4.571,-138.936832790954
4.572,-138.967420653433
4.573,-138.998009147502
4.574,-139.028598282253
4.575,-139.059188066828
4.576,-139.089778510418
4.577,-139.120369622262
4.578,-139.150961411652
4.579,-139.181553887925
4.58,-139.212147060472
4.581,-139.242740938732
4.582,-139.273335532193
4.583,-139.303930850396
4.584,-139.334526902929
4.585,-139.365123699434
4.586,-139.395721249602
4.587,-139.426319563174
4.588,-139.456918649945
4.589,-139.487518519757
4.59,-139.518119182507
4.591,-139.548720648142
4.592,-139.579322926661
4.593,-139.609926028113
4.594,-139.640529962603
4.595,-139.671134740284
4.596,-139.701740371364
4.597,-139.732346866101
4.598,-139.762954234808
4.599,-139.793562487851
4.6,-139.824171635646
4.601,-139.854781688664
4.602,-139.885392657429
4.603,-139.91600455252
4.604,-139.946617384566
4.605,-139.977231164253
4.606,-140.00784590232
4.607,-140.038461609558
4.608,-140.069078296815
4.609,-140.099695974992
4.61,-140.130314655045
4.611,-140.160934347984
4.612,-140.191555064875
4.613,-140.222176816837
4.614,-140.252799615047
4.615,-140.283423470734
4.616,-140.314048395186
4.617,-140.344674399744
4.618,-140.375301495806
4.619,-140.405929694825
4.62,-140.436559008312
4.621,-140.467189447832
4.622,-140.497821025008
4.623,-140.52845375152
4.624,-140.559087639103
4.625,-140.58972269955
4.626,-140.620358944711
4.627,-140.650996386495
4.628,-140.681635036864
4.629,-140.712274907843
4.63,-140.742916011511
4.631,-140.773558360005
4.632,-140.804201965524
4.633,-140.83484684032
4.634,-140.865492996706
4.635,-140.896140447055
4.636,-140.926789203796
4.637,-140.957439279419
4.638,-140.988090686471
4.639,-141.018743437561
4.64,-141.049397545355
4.641,-141.08005302258
4.642,-141.110709882022
4.643,-141.141368136526
4.644,-141.172027799
4.645,-141.20268888241
4.646,-141.233351399783
4.647,-141.264015364205
4.648,-141.294680788826
4.649,-141.325347686855
4.65,-141.356016071561
4.651,-141.386685956276
4.652,-141.417357354394
4.653,-141.448030279367
4.654,-141.478704744714
4.655,-141.509380764011
4.656,-141.540058350899
4.657,-141.57073751908
4.658,-141.601418282319
4.659,-141.632100654444
4.66,-141.662784649345
4.661,-141.693470280974
4.662,-141.724157563348
4.663,-141.754846510547
4.664,-141.785537136713
4.665,-141.816229456052
4.666,-141.846923482835
4.667,-141.877619231396
4.668,-141.908316716133
4.669,-141.939015951508
4.67,-141.969716952049
4.671,-142.000419732346
4.672,-142.031124307057
4.673,-142.061830690901
4.674,-142.092538898666
4.675,-142.123248945204
4.676,-142.15396084543
4.677,-142.184674614327
4.678,-142.215390266945
4.679,-142.246107818397
4.68,-142.276827283863
4.681,-142.307548678591
4.682,-142.338272017893
4.683,-142.368997317149
4.684,-142.399724591806
4.685,-142.430453857377
4.686,-142.461185129443
4.687,-142.491918423652
4.688,-142.522653755719
4.689,-142.553391141427
4.69,-142.584130596626
4.691,-142.614872137237
4.692,-142.645615779245
4.693,-142.676361538705
4.694,-142.707109431743
4.695,-142.737859474548
4.696,-142.768611683384
4.697,-142.799366074579
4.698,-142.830122664534
4.699,-142.860881469717
4.7,-142.891642506665
4.701,-142.922405791986
4.702,-142.953171342359
4.703,-142.98393917453
4.704,-143.014709305317
4.705,-143.045481751608
4.706,-143.076256530361
4.707,-143.107033658606
4.708,-143.137813153443
4.709,-143.168595032042
4.71,-143.199379311645
4.711,-143.230166009567
4.712,-143.260955143191
4.713,-143.291746729975
4.714,-143.322540787446
4.715,-143.353337333206
4.716,-143.384136384927
4.717,-143.414937960353
4.718,-143.445742077302
4.719,-143.476548753664
4.72,-143.507358007402
4.721,-143.538169856552
4.722,-143.568984319223
4.723,-143.599801413597
4.724,-143.63062115793
4.725,-143.661443570551
4.726,-143.692268669864
4.727,-143.723096474347
4.728,-143.753927002549
4.729,-143.784760273098
4.73,-143.815596304694
4.731,-143.846435116111
4.732,-143.877276726199
4.733,-143.908121153883
4.734,-143.938968418163
4.735,-143.969818538113
4.736,-144.000671532885
4.737,-144.031527421704
4.738,-144.062386223873
4.739,-144.093247958769
4.74,-144.124112645846
4.741,-144.154980304635
4.742,-144.185850954743
4.743,-144.216724615852
4.744,-144.247601307724
4.745,-144.278481050194
4.746,-144.309363863177
4.747,-144.340249766665
4.748,-144.371138780726
4.749,-144.402030925506
4.75,-144.432926221229
4.751,-144.463824688198
4.752,-144.494726346792
4.753,-144.525631217469
4.754,-144.556539320766
4.755,-144.587450677297
4.756,-144.618365307757
4.757,-144.649283232918
4.758,-144.680204473631
4.759,-144.711129050826
4.76,-144.742056985514
4.761,-144.772988298783
4.762,-144.803923011803
4.763,-144.834861145823
4.764,-144.86580272217
4.765,-144.896747762253
4.766,-144.927696287562
4.767,-144.958648319664
4.768,-144.989603880211
4.769,-145.020562990932
4.77,-145.051525673638
4.771,-145.082491950221
4.772,-145.113461842655
4.773,-145.144435372995
4.774,-145.175412563375
4.775,-145.206393436013
4.776,-145.23737801321
4.777,-145.268366317345
4.778,-145.299358370881
4.779,-145.330354196364
4.78,-145.361353816422
4.781,-145.392357253764
4.782,-145.423364531182
4.783,-145.454375671552
4.784,-145.485390697832
4.785,-145.516409633063
4.786,-145.547432500369
4.787,-145.578459322957
4.788,-145.60949012412
4.789,-145.64052492723
4.79,-145.671563755748
4.791,-145.702606633213
4.792,-145.733653583254
4.793,-145.764704629579
4.794,-145.795759795983
4.795,-145.826819106346
4.796,-145.85788258463
4.797,-145.888950254884
4.798,-145.92002214124
4.799,-145.951098267917
4.8,-145.982178659217
4.801,-146.013263339528
4.802,-146.044352333324
4.803,-146.075445665164
4.804,-146.106543359691
4.805,-146.137645441636
4.806,-146.168751935815
4.807,-146.19986286713
4.808,-146.230978260568
4.809,-146.262098141205
4.81,-146.2932225342
4.811,-146.324351464801
4.812,-146.355484958341
4.813,-146.386623040241
4.814,-146.417765736007
4.815,-146.448913071233
4.816,-146.480065071601
4.817,-146.511221762878
4.818,-146.542383170921
4.819,-146.573549321672
4.82,-146.604720241162
4.821,-146.635895955508
4.822,-146.667076490916
4.823,-146.69826187368
4.824,-146.729452130182
4.825,-146.760647286891
4.826,-146.791847370364
4.827,-146.823052407248
4.828,-146.854262424278
4.829,-146.885477448275
4.83,-146.916697506152
4.831,-146.947922624909
4.832,-146.979152831634
4.833,-147.010388153505
4.834,-147.041628617789
4.835,-147.072874251842
4.836,-147.104125083109
4.837,-147.135381139124
4.838,-147.166642447511
4.839,-147.197909035981
4.84,-147.229180932339
4.841,-147.260458164476
4.842,-147.291740760374
4.843,-147.323028748105
4.844,-147.354322155829
4.845,-147.3856210118
4.846,-147.416925344356
4.847,-147.448235181931
4.848,-147.479550553046
4.849,-147.510871486314
4.85,-147.542198010435
4.851,-147.573530154203
4.852,-147.604867946502
4.853,-147.636211416304
4.854,-147.667560592674
4.855,-147.698915504768
4.856,-147.73027618183
4.857,-147.761642653197
4.858,-147.793014948298
4.859,-147.824393096649
4.86,-147.85577712786
4.861,-147.887167071633
4.862,-147.918562957757
4.863,-147.949964816115
4.864,-147.981372676682
4.865,-148.012786569522
4.866,-148.044206524791
4.867,-148.075632572738
4.868,-148.1070647437
4.869,-148.138503068109
4.87,-148.169947576486
4.871,-148.201398299444
4.872,-148.232855267688
4.873,-148.264318512015
4.874,-148.295788063312
4.875,-148.327263952559
4.876,-148.358746210828
4.877,-148.39023486928
4.878,-148.421729959172
4.879,-148.453231511847
4.88,-148.484739558746
4.881,-148.516254131397
4.882,-148.547775261422
4.883,-148.579302980534
4.884,-148.610837320537
4.885,-148.64237831333
4.886,-148.6739259909
4.887,-148.705480385327
4.888,-148.737041528783
4.889,-148.768609453533
4.89,-148.800184191932
4.891,-148.831765776427
4.892,-148.863354239558
4.893,-148.894949613954
4.894,-148.926551932339
4.895,-148.958161227527
4.896,-148.989777532424
4.897,-149.021400880027
4.898,-149.053031303426
4.899,-149.084668835801
4.9,-149.116313510424
4.901,-149.14796536066
4.902,-149.179624419963
4.903,-149.211290721881
4.904,-149.242964300052
4.905,-149.274645188204
4.906,-149.306333420159
4.907,-149.338029029829
4.908,-149.369732051218
4.909,-149.401442518419
4.91,-149.433160465617
4.911,-149.46488592709
4.912,-149.496618937205
4.913,-149.52835953042
4.914,-149.560107741283
4.915,-149.591863604435
4.916,-149.623627154607
4.917,-149.655398426618
4.918,-149.68717745538
4.919,-149.718964275896
4.92,-149.750758923256
4.921,-149.782561432643
4.922,-149.814371839329
4.923,-149.846190178676
4.924,-149.878016486137
4.925,-149.909850797253
4.926,-149.941693147655
4.927,-149.973543573064
4.928,-150.00540210929
4.929,-150.037268792233
4.93,-150.069143657881
4.931,-150.101026742311
4.932,-150.132918081691
4.933,-150.164817712274
4.934,-150.196725670406
4.935,-150.228641992516
4.936,-150.260566715126
4.937,-150.292499874844
4.938,-150.324441508366
4.939,-150.356391652475
4.94,-150.388350344043
4.941,-150.42031762003
4.942,-150.45229351748
4.943,-150.484278073527
4.944,-150.516271325391
4.945,-150.548273310377
4.946,-150.58028406588
4.947,-150.612303629378
4.948,-150.644332038436
4.949,-150.676369330704
4.95,-150.70841554392
4.951,-150.740470715905
4.952,-150.772534884566
4.953,-150.804608087895
4.954,-150.836690363968
4.955,-150.868781750946
4.956,-150.900882287075
4.957,-150.932992010682
4.958,-150.965110960181
4.959,-150.997239174067
4.96,-151.02937669092
4.961,-151.061523549401
4.962,-151.093679788255
4.963,-151.125845446308
4.964,-151.158020562469
4.965,-151.190205175728
4.966,-151.222399325157
4.967,-151.254603049909
4.968,-151.286816389217
4.969,-151.319039382395
4.97,-151.351272068837
4.971,-151.383514488017
4.972,-151.415766679488
4.973,-151.448028682883
4.974,-151.480300537912
4.975,-151.512582284364
4.976,-151.544873962108
4.977,-151.577175611089
4.978,-151.609487271328
4.979,-151.641808982924
4.98,-151.674140786055
4.981,-151.706482720971
4.982,-151.738834828
4.983,-151.771197147544
4.984,-151.803569720083
4.985,-151.835952586167
4.986,-151.868345786423
4.987,-151.900749361551
4.988,-151.933163352323
4.989,-151.965587799586
4.99,-151.998022744257
4.991,-152.030468227326
4.992,-152.062924289854
4.993,-152.095390972973
4.994,-152.127868317885
4.995,-152.160356365861
4.996,-152.192855158244
4.997,-152.225364736443
4.998,-152.257885141936
4.999,-152.290416416271
5,-152.32295860106
