"Freq [GHz]","im(Z(1,1)) []"
4.416,-424.800444073431
4.417,-424.693431960395
4.418,-424.58646956878
4.419,-424.479556887532
4.42,-424.37269390567
4.421,-424.265880612269
4.422,-424.159116996459
4.423,-424.052403047436
4.424,-423.945738754447
4.425,-423.839124106801
4.426,-423.732559093863
4.427,-423.626043705066
4.428,-423.519577929889
4.429,-423.413161757874
4.43,-423.306795178626
4.431,-423.200478181801
4.432,-423.094210757124
4.433,-422.987992894371
4.434,-422.881824583368
4.435,-422.775705814021
4.436,-422.669636576278
4.437,-422.563616860148
4.438,-422.457646655702
4.439,-422.351725953063
4.44,-422.245854742424
4.441,-422.140033014026
4.442,-422.034260758169
4.443,-421.928537965219
4.444,-421.822864625589
4.445,-421.717240729757
4.446,-421.611666268261
4.447,-421.506141231692
4.448,-421.400665610703
4.449,-421.295239396004
4.45,-421.189862578362
4.451,-421.084535148598
4.452,-420.979257097602
4.453,-420.874028416313
4.454,-420.768849095735
4.455,-420.663719126921
4.456,-420.558638500985
4.457,-420.453607209106
4.458,-420.348625242513
4.459,-420.243692592495
4.46,-420.138809250398
4.461,-420.033975207627
4.462,-419.929190455651
4.463,-419.824454985982
4.464,-419.719768790205
4.465,-419.615131859951
4.466,-419.510544186917
4.467,-419.406005762852
4.468,-419.301516579566
4.469,-419.197076628925
4.47,-419.092685902854
4.471,-418.988344393334
4.472,-418.884052092405
4.473,-418.779808992164
4.474,-418.675615084763
4.475,-418.571470362416
4.476,-418.467374817391
4.477,-418.363328442017
4.478,-418.259331228672
4.479,-418.155383169805
4.48,-418.051484257911
4.481,-417.947634485542
4.482,-417.843833845314
4.483,-417.740082329901
4.484,-417.636379932024
4.485,-417.532726644474
4.486,-417.429122460086
4.487,-417.325567371766
4.488,-417.222061372465
4.489,-417.118604455198
4.49,-417.015196613037
4.491,-416.911837839102
4.492,-416.808528126586
4.493,-416.705267468728
4.494,-416.602055858821
4.495,-416.498893290223
4.496,-416.395779756346
4.497,-416.292715250661
4.498,-416.189699766688
4.499,-416.086733298009
4.5,-415.983815838273
4.501,-415.880947381163
4.502,-415.778127920439
4.503,-415.675357449906
4.504,-415.572635963432
4.505,-415.469963454937
4.506,-415.367339918402
4.507,-415.264765347861
4.508,-415.162239737405
4.509,-415.059763081182
4.51,-414.957335373399
4.511,-414.854956608314
4.512,-414.752626780246
4.513,-414.65034588357
4.514,-414.548113912711
4.515,-414.445930862164
4.516,-414.343796726461
4.517,-414.241711500208
4.518,-414.13967517806
4.519,-414.037687754726
4.52,-413.935749224974
4.521,-413.833859583623
4.522,-413.732018825561
4.523,-413.630226945714
4.524,-413.528483939082
4.525,-413.426789800703
4.526,-413.325144525691
4.527,-413.223548109197
4.528,-413.122000546438
4.529,-413.020501832685
4.53,-412.919051963267
4.531,-412.817650933566
4.532,-412.716298739014
4.533,-412.61499537511
4.534,-412.513740837402
4.535,-412.4125351215
4.536,-412.311378223058
4.537,-412.210270137795
4.538,-412.109210861479
4.539,-412.008200389944
4.54,-411.907238719069
4.541,-411.80632584479
4.542,-411.705461763106
4.543,-411.604646470058
4.544,-411.503879961758
4.545,-411.403162234362
4.546,-411.302493284081
4.547,-411.201873107192
4.548,-411.101301700015
4.549,-411.000779058932
4.55,-410.900305180378
4.551,-410.799880060841
4.552,-410.699503696869
4.553,-410.599176085064
4.554,-410.498897222077
4.555,-410.398667104622
4.556,-410.298485729457
4.557,-410.198353093412
4.558,-410.098269193353
4.559,-409.998234026218
4.56,-409.898247588983
4.561,-409.798309878693
4.562,-409.698420892436
4.563,-409.598580627367
4.564,-409.498789080683
4.565,-409.399046249641
4.566,-409.299352131561
4.567,-409.1997067238
4.568,-409.100110023784
4.569,-409.000562028985
4.57,-408.901062736936
4.571,-408.801612145218
4.572,-408.702210251472
4.573,-408.602857053388
4.574,-408.503552548715
4.575,-408.404296735254
4.576,-408.305089610852
4.577,-408.20593117343
4.578,-408.106821420945
4.579,-408.007760351413
4.58,-407.908747962906
4.581,-407.809784253551
4.582,-407.710869221526
4.583,-407.612002865065
4.584,-407.513185182454
4.585,-407.41441617203
4.586,-407.315695832191
4.587,-407.217024161383
4.588,-407.118401158108
4.589,-407.019826820924
4.59,-406.921301148441
4.591,-406.822824139309
4.592,-406.72439579226
4.593,-406.626016106052
4.594,-406.527685079513
4.595,-406.429402711517
4.596,-406.331169000997
4.597,-406.232983946928
4.598,-406.134847548355
4.599,-406.036759804362
4.6,-405.938720714095
4.601,-405.840730276746
4.602,-405.742788491567
4.603,-405.644895357858
4.604,-405.547050874972
4.605,-405.449255042316
4.606,-405.351507859356
4.607,-405.253809325605
4.608,-405.156159440629
4.609,-405.058558204043
4.61,-404.961005615519
4.611,-404.863501674784
4.612,-404.766046381621
4.613,-404.668639735853
4.614,-404.571281737362
4.615,-404.47397238609
4.616,-404.376711682022
4.617,-404.279499625193
4.618,-404.182336215703
4.619,-404.085221453695
4.62,-403.988155339363
4.621,-403.891137872961
4.622,-403.794169054789
4.623,-403.697248885203
4.624,-403.600377364611
4.625,-403.503554493463
4.626,-403.406780272277
4.627,-403.310054701616
4.628,-403.213377782093
4.629,-403.116749514374
4.63,-403.020169899177
4.631,-402.923638937275
4.632,-402.827156629492
4.633,-402.730722976695
4.634,-402.634337979816
4.635,-402.538001639832
4.636,-402.441713957768
4.637,-402.34547493471
4.638,-402.249284571791
4.639,-402.153142870189
4.64,-402.057049831144
4.641,-401.961005455941
4.642,-401.86500974592
4.643,-401.769062702469
4.644,-401.673164327029
4.645,-401.577314621094
4.646,-401.481513586202
4.647,-401.385761223957
4.648,-401.290057535998
4.649,-401.19440252402
4.65,-401.098796189776
4.651,-401.003238535065
4.652,-400.907729561732
4.653,-400.812269271679
4.654,-400.716857666859
4.655,-400.621494749275
4.656,-400.526180520978
4.657,-400.430914984073
4.658,-400.335698140714
4.659,-400.24052999311
4.66,-400.145410543509
4.661,-400.05033979422
4.662,-399.955317747606
4.663,-399.860344406063
4.664,-399.765419772055
4.665,-399.670543848094
4.666,-399.575716636728
4.667,-399.480938140574
4.668,-399.386208362287
4.669,-399.29152730458
4.67,-399.196894970203
4.671,-399.102311361972
4.672,-399.007776482746
4.673,-398.913290335431
4.674,-398.818852922987
4.675,-398.724464248424
4.676,-398.630124314798
4.677,-398.535833125219
4.678,-398.441590682848
4.679,-398.34739699089
4.68,-398.253252052603
4.681,-398.159155871293
4.682,-398.065108450316
4.683,-397.971109793084
4.684,-397.877159903048
4.685,-397.78325878371
4.686,-397.68940643863
4.687,-397.595602871411
4.688,-397.501848085701
4.689,-397.408142085212
4.69,-397.314484873688
4.691,-397.22087645493
4.692,-397.127316832788
4.693,-397.033806011161
4.694,-396.940343993997
4.695,-396.846930785296
4.696,-396.753566389097
4.697,-396.660250809501
4.698,-396.566984050644
4.699,-396.473766116723
4.7,-396.380597011975
4.701,-396.287476740691
4.702,-396.194405307215
4.703,-396.10138271592
4.704,-396.008408971252
4.705,-395.915484077688
4.706,-395.822608039765
4.707,-395.729780862055
4.708,-395.637002549192
4.709,-395.544273105857
4.71,-395.451592536766
4.711,-395.358960846697
4.712,-395.26637804047
4.713,-395.173844122952
4.714,-395.081359099063
4.715,-394.988922973767
4.716,-394.896535752078
4.717,-394.804197439055
4.718,-394.711908039806
4.719,-394.619667559492
4.72,-394.527476003312
4.721,-394.43533337652
4.722,-394.343239684418
4.723,-394.251194932346
4.724,-394.159199125707
4.725,-394.067252269939
4.726,-393.975354370531
4.727,-393.883505433016
4.728,-393.791705462984
4.729,-393.699954466068
4.73,-393.60825244794
4.731,-393.516599414329
4.732,-393.424995371009
4.733,-393.333440323798
4.734,-393.241934278568
4.735,-393.150477241222
4.736,-393.059069217733
4.737,-392.967710214098
4.738,-392.876400236379
4.739,-392.785139290675
4.74,-392.693927383135
4.741,-392.60276451995
4.742,-392.511650707364
4.743,-392.420585951671
4.744,-392.329570259196
4.745,-392.23860363632
4.746,-392.147686089475
4.747,-392.056817625135
4.748,-391.965998249818
4.749,-391.875227970085
4.75,-391.784506792559
4.751,-391.693834723891
4.752,-391.60321177079
4.753,-391.512637940003
4.754,-391.422113238328
4.755,-391.331637672612
4.756,-391.24121124974
4.757,-391.150833976638
4.758,-391.060505860303
4.759,-390.97022690775
4.76,-390.879997126055
4.761,-390.789816522333
4.762,-390.699685103748
4.763,-390.60960287751
4.764,-390.519569850871
4.765,-390.429586031133
4.766,-390.339651425637
4.767,-390.249766041779
4.768,-390.159929886989
4.769,-390.070142968752
4.77,-389.980405294589
4.771,-389.890716872076
4.772,-389.80107770883
4.773,-389.711487812511
4.774,-389.621947190818
4.775,-389.532455851517
4.776,-389.443013802391
4.777,-389.35362105129
4.778,-389.264277606092
4.779,-389.174983474734
4.78,-389.085738665186
4.781,-388.996543185472
4.782,-388.907397043657
4.783,-388.818300247848
4.784,-388.729252806198
4.785,-388.640254726905
4.786,-388.551306018213
4.787,-388.462406688406
4.788,-388.373556745815
4.789,-388.28475619882
4.79,-388.196005055834
4.791,-388.107303325324
4.792,-388.018651015796
4.793,-387.930048135804
4.794,-387.841494693941
4.795,-387.752990698846
4.796,-387.664536159204
4.797,-387.576131083742
4.798,-387.487775481227
4.799,-387.399469360483
4.8,-387.311212730357
4.801,-387.223005599761
4.802,-387.134847977629
4.803,-387.046739872958
4.804,-386.95868129478
4.805,-386.870672252169
4.806,-386.782712754244
4.807,-386.694802810168
4.808,-386.606942429145
4.809,-386.519131620429
4.81,-386.431370393302
4.811,-386.34365875711
4.812,-386.255996721226
4.813,-386.168384295068
4.814,-386.080821488108
4.815,-385.993308309845
4.816,-385.905844769836
4.817,-385.818430877666
4.818,-385.731066642979
4.819,-385.643752075446
4.82,-385.55648718479
4.821,-385.469271980771
4.822,-385.382106473203
4.823,-385.294990671925
4.824,-385.207924586834
4.825,-385.12090822786
4.826,-385.033941604978
4.827,-384.947024728211
4.828,-384.860157607611
4.829,-384.773340253284
4.83,-384.686572675374
4.831,-384.599854884065
4.832,-384.513186889588
4.833,-384.426568702213
4.834,-384.340000332254
4.835,-384.253481790059
4.836,-384.167013086031
4.837,-384.080594230599
4.838,-383.994225234247
4.839,-383.9079061075
4.84,-383.821636860912
4.841,-383.735417505093
4.842,-383.649248050688
4.843,-383.563128508383
4.844,-383.477058888906
4.845,-383.391039203032
4.846,-383.30506946156
4.847,-383.219149675352
4.848,-383.133279855298
4.849,-383.047460012338
4.85,-382.961690157443
4.851,-382.875970301628
4.852,-382.790300455953
4.853,-382.70468063152
4.854,-382.619110839464
4.855,-382.533591090967
4.856,-382.448121397254
4.857,-382.362701769581
4.858,-382.277332219254
4.859,-382.192012757615
4.86,-382.106743396051
4.861,-382.021524145982
4.862,-381.936355018879
4.863,-381.851236026236
4.864,-381.766167179614
4.865,-381.681148490589
4.866,-381.596179970789
4.867,-381.511261631885
4.868,-381.426393485577
4.869,-381.341575543622
4.87,-381.256807817793
4.871,-381.172090319933
4.872,-381.087423061893
4.873,-381.002806055593
4.874,-380.918239312976
4.875,-380.833722846027
4.876,-380.74925666677
4.877,-380.664840787277
4.878,-380.580475219656
4.879,-380.496159976045
4.88,-380.411895068633
4.881,-380.327680509643
4.882,-380.243516311343
4.883,-380.159402486031
4.884,-380.075339046055
4.885,-379.991326003793
4.886,-379.907363371674
4.887,-379.823451162152
4.888,-379.739589387732
4.889,-379.655778060947
4.89,-379.572017194379
4.891,-379.488306800645
4.892,-379.404646892405
4.893,-379.321037482348
4.894,-379.237478583211
4.895,-379.153970207769
4.896,-379.07051236883
4.897,-378.987105079247
4.898,-378.903748351909
4.899,-378.820442199742
4.9,-378.737186635718
4.901,-378.653981672836
4.902,-378.57082732414
4.903,-378.487723602715
4.904,-378.40467052168
4.905,-378.321668094196
4.906,-378.238716333455
4.907,-378.155815252698
4.908,-378.072964865194
4.909,-377.990165184256
4.91,-377.907416223235
4.911,-377.824717995518
4.912,-377.742070514531
4.913,-377.659473793738
4.914,-377.57692784664
4.915,-377.494432686776
4.916,-377.411988327726
4.917,-377.329594783103
4.918,-377.247252066564
4.919,-377.164960191789
4.92,-377.082719172522
4.921,-377.000529022515
4.922,-376.918389755578
4.923,-376.836301385553
4.924,-376.754263926308
4.925,-376.672277391775
4.926,-376.590341795895
4.927,-376.508457152664
4.928,-376.426623476107
4.929,-376.34484078029
4.93,-376.263109079312
4.931,-376.181428387313
4.932,-376.099798718475
4.933,-376.018220087002
4.934,-375.936692507151
4.935,-375.855215993203
4.936,-375.773790559489
4.937,-375.692416220368
4.938,-375.611092990232
4.939,-375.529820883518
4.94,-375.4485999147
4.941,-375.367430098285
4.942,-375.286311448814
4.943,-375.205243980867
4.944,-375.124227709063
4.945,-375.043262648061
4.946,-374.962348812541
4.947,-374.881486217237
4.948,-374.800674876906
4.949,-374.719914806354
4.95,-374.639206020413
4.951,-374.558548533954
4.952,-374.477942361882
4.953,-374.397387519144
4.954,-374.316884020721
4.955,-374.236431881623
4.956,-374.156031116909
4.957,-374.075681741663
4.958,-373.995383771009
4.959,-373.915137220103
4.96,-373.834942104149
4.961,-373.754798438364
4.962,-373.674706238028
4.963,-373.594665518434
4.964,-373.514676294924
4.965,-373.434738582874
4.966,-373.354852397684
4.967,-373.275017754808
4.968,-373.195234669717
4.969,-373.115503157933
4.97,-373.035823235005
4.971,-372.956194916515
4.972,-372.876618218088
4.973,-372.79709315538
4.974,-372.717619744078
4.975,-372.638197999911
4.976,-372.558827938644
4.977,-372.479509576066
4.978,-372.400242928019
4.979,-372.32102801036
4.98,-372.241864838996
4.981,-372.162753429861
4.982,-372.083693798924
4.983,-372.004685962193
4.984,-371.925729935712
4.985,-371.846825735552
4.986,-371.76797337782
4.987,-371.689172878668
4.988,-371.610424254275
4.989,-371.531727520845
4.99,-371.453082694635
4.991,-371.374489791925
4.992,-371.295948829029
4.993,-371.217459822306
4.994,-371.139022788133
4.995,-371.060637742934
4.996,-370.982304703162
4.997,-370.904023685308
4.998,-370.825794705893
4.999,-370.747617781467
5,-370.669492928633
