"Freq [GHz]","cang_deg(S(2,1)) [deg]"
4.212,-0.688704412577457
4.213,-0.68874892229567
4.214,-0.688793439511066
4.215,-0.688837964302969
4.216,-0.688882496749842
4.217,-0.688927036929137
4.218,-0.688971584917336
4.219,-0.689016140790024
4.22,-0.689060704621816
4.221,-0.68910527648621
4.222,-0.689149856455981
4.223,-0.689194444602723
4.224,-0.68923904099708
4.225,-0.689283645708862
4.226,-0.689328258806679
4.227,-0.68937288035825
4.228,-0.689417510430272
4.229,-0.689462149088545
4.23,-0.689506796397641
4.231,-0.689551452421311
4.232,-0.68959611722224
4.233,-0.689640790862025
4.234,-0.689685473401275
4.235,-0.689730164899629
4.236,-0.689774865415635
4.237,-0.689819575006786
4.238,-0.689864293729529
4.239,-0.689909021639278
4.24,-0.689953758790495
4.241,-0.689998505236389
4.242,-0.690043261029264
4.243,-0.690088026220331
4.244,-0.690132800859591
4.245,-0.690177584996257
4.246,-0.690222378678133
4.247,-0.690267181952147
4.248,-0.690311994864105
4.249,-0.690356817458753
4.25,-0.690401649779528
4.251,-0.690446491869049
4.252,-0.690491343768741
4.253,-0.690536205518793
4.254,-0.690581077158374
4.255,-0.690625958725621
4.256,-0.690670850257359
4.257,-0.690715751789443
4.258,-0.690760663356526
4.259,-0.690805584992054
4.26,-0.690850516728488
4.261,-0.690895458597025
4.262,-0.690940410627795
4.263,-0.690985372849682
4.264,-0.691030345290458
4.265,-0.691075327976688
4.266,-0.691120320933849
4.267,-0.691165324186214
4.268,-0.691210337756788
4.269,-0.691255361667572
4.27,-0.691300395939146
4.271,-0.69134544059116
4.272,-0.691390495641914
4.273,-0.691435561108392
4.274,-0.691480637006682
4.275,-0.691525723351379
4.276,-0.691570820155941
4.277,-0.691615927432754
4.278,-0.691661045192783
4.279,-0.691706173445812
4.28,-0.691751312200502
4.281,-0.691796461464155
4.282,-0.691841621242886
4.283,-0.691886791541484
4.284,-0.691931972363682
4.285,-0.691977163711703
4.286,-0.692022365586647
4.287,-0.692067577988397
4.288,-0.692112800915521
4.289,-0.692158034365149
4.29,-0.69220327833334
4.291,-0.6922485328149
4.292,-0.692293797803154
4.293,-0.692339073290191
4.294,-0.692384359266884
4.295,-0.692429655722761
4.296,-0.692474962646087
4.297,-0.692520280023754
4.298,-0.692565607841224
4.299,-0.692610946082873
4.3,-0.69265629473165
4.301,-0.692701653769093
4.302,-0.692747023175557
4.303,-0.692792402929905
4.304,-0.692837793009778
4.305,-0.692883193391428
4.306,-0.692928604049625
4.307,-0.692974024957968
4.308,-0.693019456088674
4.309,-0.693064897412461
4.31,-0.693110348898719
4.311,-0.693155810515592
4.312,-0.693201282229621
4.313,-0.693246764006151
4.314,-0.693292255809047
4.315,-0.693337757600835
4.316,-0.693383269342481
4.317,-0.693428790993697
4.318,-0.693474322512803
4.319,-0.6935198638566
4.32,-0.693565414980566
4.321,-0.693610975838568
4.322,-0.693656546383322
4.323,-0.693702126565859
4.324,-0.693747716335947
4.325,-0.693793315641761
4.326,-0.693838924430181
4.327,-0.693884542646489
4.328,-0.693930170234619
4.329,-0.693975807136938
4.33,-0.694021453294485
4.331,-0.694067108646617
4.332,-0.694112773131412
4.333,-0.69415844668547
4.334,-0.6942041292437
4.335,-0.694249820739688
4.336,-0.694295521105465
4.337,-0.694341230271566
4.338,-0.694386948167055
4.339,-0.694432674719451
4.34,-0.694478409854751
4.341,-0.694524153497395
4.342,-0.694569905570416
4.343,-0.694615665995162
4.344,-0.694661434691624
4.345,-0.694707211578075
4.346,-0.694752996571313
4.347,-0.694798789586673
4.348,-0.694844590537761
4.349,-0.694890399336737
4.35,-0.694936215894211
4.351,-0.694982040119175
4.352,-0.695027871919046
4.353,-0.69507371119971
4.354,-0.695119557865337
4.355,-0.695165411818704
4.356,-0.695211272960824
4.357,-0.695257141191193
4.358,-0.695303016407774
4.359,-0.69534889850665
4.36,-0.695394787382676
4.361,-0.695440682928805
4.362,-0.695486585036427
4.363,-0.695532493595354
4.364,-0.695578408493729
4.365,-0.69562432961806
4.366,-0.695670256853199
4.367,-0.695716190082448
4.368,-0.695762129187237
4.369,-0.695808074047619
4.37,-0.695854024541765
4.371,-0.695899980546234
4.372,-0.695945941936018
4.373,-0.695991908584244
4.374,-0.696037880362563
4.375,-0.69608385714075
4.376,-0.696129838786957
4.377,-0.696175825167791
4.378,-0.696221816147861
4.379,-0.696267811590313
4.38,-0.696313811356447
4.381,-0.696359815305983
4.382,-0.696405823296683
4.383,-0.696451835184868
4.384,-0.696497850824872
4.385,-0.696543870069529
4.386,-0.696589892769685
4.387,-0.696635918774655
4.388,-0.696681947931874
4.389,-0.696727980087027
4.39,-0.696774015084113
4.391,-0.696820052765267
4.392,-0.696866092970939
4.393,-0.696912135539842
4.394,-0.696958180308622
4.395,-0.697004227112554
4.396,-0.697050275784753
4.397,-0.697096326156803
4.398,-0.697142378058311
4.399,-0.697188431317234
4.4,-0.697234485759604
4.401,-0.697280541209582
4.402,-0.697326597489658
4.403,-0.697372654420451
4.404,-0.697418711820628
4.405,-0.697464769507165
4.406,-0.697510827295225
4.407,-0.697556884997873
4.408,-0.697602942426554
4.409,-0.697648999390837
4.41,-0.697695055698391
4.411,-0.697741111154954
4.412,-0.69778716556456
4.413,-0.697833218729046
4.414,-0.697879270448753
4.415,-0.697925320521923
4.416,-0.697971368744898
4.417,-0.698017414912211
4.418,-0.698063458816459
4.419,-0.69810950024826
4.42,-0.698155538996395
4.421,-0.698201574847703
4.422,-0.698247607587176
4.423,-0.698293636997697
4.424,-0.698339662860464
4.425,-0.698385684954496
4.426,-0.698431703056983
4.427,-0.698477716943236
4.428,-0.698523726386436
4.429,-0.698569731158101
4.43,-0.698615731027322
4.431,-0.69866172576164
4.432,-0.698707715126427
4.433,-0.698753698885184
4.434,-0.698799676799387
4.435,-0.698845648628364
4.436,-0.698891614129712
4.437,-0.698937573058824
4.438,-0.698983525169254
4.439,-0.699029470212437
4.44,-0.69907540793778
4.441,-0.699121338092764
4.442,-0.69916726042275
4.443,-0.699213174671143
4.444,-0.699259080579266
4.445,-0.699304977886439
4.446,-0.699350866329902
4.447,-0.699396745644849
4.448,-0.69944261556443
4.449,-0.699488475819808
4.45,-0.699534326139906
4.451,-0.699580166251686
4.452,-0.699625995880148
4.453,-0.699671814747954
4.454,-0.699717622575908
4.455,-0.699763419082566
4.456,-0.699809203984471
4.457,-0.699854976996069
4.458,-0.699900737829694
4.459,-0.699946486195482
4.46,-0.699992221801597
4.461,-0.700037944353944
4.462,-0.700083653556433
4.463,-0.70012934911069
4.464,-0.70017503071639
4.465,-0.700220698070909
4.466,-0.70026635086954
4.467,-0.700311988805334
4.468,-0.700357611569362
4.469,-0.700403218850397
4.47,-0.700448810335147
4.471,-0.700494385707917
4.472,-0.700539944651164
4.473,-0.700585486844908
4.474,-0.700631011967036
4.475,-0.700676519693382
4.476,-0.700722009697431
4.477,-0.700767481650417
4.478,-0.700812935221531
4.479,-0.700858370077669
4.48,-0.700903785883465
4.481,-0.700949182301403
4.482,-0.700994558991685
4.483,-0.701039915612339
4.484,-0.701085251819043
4.485,-0.701130567265335
4.486,-0.701175861602429
4.487,-0.701221134479388
4.488,-0.70126638554291
4.489,-0.701311614437449
4.49,-0.701356820805192
4.491,-0.70140200428605
4.492,-0.701447164517663
4.493,-0.701492301135487
4.494,-0.701537413772341
4.495,-0.7015825020592
4.496,-0.701627565624482
4.497,-0.701672604094203
4.498,-0.701717617092359
4.499,-0.701762604240382
4.5,-0.701807565157461
4.501,-0.701852499460516
4.502,-0.701897406763962
4.503,-0.701942286680107
4.504,-0.701987138818748
4.505,-0.702031962787359
4.506,-0.702076758191154
4.507,-0.702121524632845
4.508,-0.702166261712922
4.509,-0.702210969029315
4.51,-0.702255646177809
4.511,-0.70230029275167
4.512,-0.702344908341691
4.513,-0.702389492536587
4.514,-0.702434044922322
4.515,-0.702478565082639
4.516,-0.702523052598877
4.517,-0.702567507049903
4.518,-0.702611928012246
4.519,-0.702656315059876
4.52,-0.702700667764515
4.521,-0.702744985695274
4.522,-0.70278926841892
4.523,-0.702833515499897
4.524,-0.702877726499891
4.525,-0.702921900978442
4.526,-0.70296603849246
4.527,-0.703010138596388
4.528,-0.703054200842299
4.529,-0.703098224779742
4.53,-0.703142209955722
4.531,-0.703186155914909
4.532,-0.7032300621993
4.533,-0.703273928348537
4.534,-0.703317753899757
4.535,-0.703361538387422
4.536,-0.703405281343716
4.537,-0.703448982298165
4.538,-0.703492640777755
4.539,-0.703536256307044
4.54,-0.703579828408076
4.541,-0.703623356600177
4.542,-0.703666840400239
4.543,-0.703710279322707
4.544,-0.703753672879295
4.545,-0.703797020579364
4.546,-0.703840321929404
4.547,-0.703883576433624
4.548,-0.703926783593538
4.549,-0.703969942908099
4.55,-0.704013053873725
4.551,-0.704056115984089
4.552,-0.704099128730415
4.553,-0.704142091601336
4.554,-0.704185004082736
4.555,-0.704227865658106
4.556,-0.704270675808088
4.557,-0.704313434010748
4.558,-0.704356139741837
4.559,-0.704398792473945
4.56,-0.704441391677439
4.561,-0.704483936819957
4.562,-0.704526427366296
4.563,-0.704568862778882
4.564,-0.704611242517247
4.565,-0.704653566038429
4.566,-0.704695832796673
4.567,-0.704738042243668
4.568,-0.704780193828387
4.569,-0.704822286996916
4.57,-0.704864321193021
4.571,-0.70490629585746
4.572,-0.704948210428501
4.573,-0.704990064341469
4.574,-0.705031857029375
4.575,-0.705073587922057
4.576,-0.705115256446837
4.577,-0.705156862028466
4.578,-0.705198404088735
4.579,-0.705239882046741
4.58,-0.705281295318911
4.581,-0.705322643318905
4.582,-0.705363925457581
4.583,-0.70540514114313
4.584,-0.705446289780814
4.585,-0.705487370773343
4.586,-0.705528383520506
4.587,-0.705569327419369
4.588,-0.705610201864106
4.589,-0.705651006246267
4.59,-0.705691739954626
4.591,-0.705732402374973
4.592,-0.705772992890309
4.593,-0.7058135108811
4.594,-0.705853955724661
4.595,-0.705894326795651
4.596,-0.705934623465843
4.597,-0.705974845104321
4.598,-0.706014991077153
4.599,-0.706055060747584
4.6,-0.706095053476245
4.601,-0.706134968620574
4.602,-0.706174805535294
4.603,-0.706214563572446
4.604,-0.706254242080929
4.605,-0.706293840406994
4.606,-0.706333357893745
4.607,-0.706372793881622
4.608,-0.706412147708191
4.609,-0.706451418707978
4.61,-0.70649060621274
4.611,-0.706529709551209
4.612,-0.706568728049311
4.613,-0.706607661030028
4.614,-0.706646507813338
4.615,-0.706685267716403
4.616,-0.706723940053484
4.617,-0.706762524135814
4.618,-0.706801019271693
4.619,-0.706839424766475
4.62,-0.706877739922624
4.621,-0.706915964039557
4.622,-0.706954096413843
4.623,-0.706992136338965
4.624,-0.707030083105496
4.625,-0.707067936001044
4.626,-0.707105694310256
4.627,-0.707143357314691
4.628,-0.707180924293043
4.629,-0.707218394520869
4.63,-0.707255767270751
4.631,-0.707293041812439
4.632,-0.707330217412449
4.633,-0.707367293334422
4.634,-0.707404268838893
4.635,-0.707441143183279
4.636,-0.707477915622277
4.637,-0.707514585407194
4.638,-0.707551151786557
4.639,-0.707587614005606
4.64,-0.707623971306732
4.641,-0.707660222929153
4.642,-0.707696368109021
4.643,-0.707732406079501
4.644,-0.707768336070602
4.645,-0.707804157309292
4.646,-0.707839869019336
4.647,-0.707875470421654
4.648,-0.707910960733917
4.649,-0.707946339170559
4.65,-0.707981604943186
4.651,-0.708016757260031
4.652,-0.708051795326462
4.653,-0.708086718344482
4.654,-0.708121525513145
4.655,-0.708156216028263
4.656,-0.708190789082589
4.657,-0.70822524386568
4.658,-0.708259579563982
4.659,-0.708293795360736
4.66,-0.708327890436033
4.661,-0.708361863966945
4.662,-0.708395715127057
4.663,-0.708429443087084
4.664,-0.708463047014458
4.665,-0.708496526073299
4.666,-0.708529879424846
4.667,-0.708563106226838
4.668,-0.708596205633928
4.669,-0.708629176797601
4.67,-0.708662018866075
4.671,-0.708694730984358
4.672,-0.708727312294291
4.673,-0.708759761934431
4.674,-0.70879207904011
4.675,-0.708824262743401
4.676,-0.708856312173205
4.677,-0.708888226455203
4.678,-0.708920004711681
4.679,-0.708951646061781
4.68,-0.708983149621332
4.681,-0.709014514502945
4.682,-0.709045739815911
4.683,-0.709076824666259
4.684,-0.709107768156813
4.685,-0.709138569386909
4.686,-0.709169227452767
4.687,-0.709199741447361
4.688,-0.709230110460041
4.689,-0.709260333577309
4.69,-0.709290409881984
4.691,-0.709320338453677
4.692,-0.709350118368797
4.693,-0.70937974870024
4.694,-0.709409228517676
4.695,-0.70943855688737
4.696,-0.709467732872391
4.697,-0.70949675553226
4.698,-0.709525623923223
4.699,-0.70955433709824
4.7,-0.709582894106859
4.701,-0.709611293995156
4.702,-0.709639535806063
4.703,-0.709667618578912
4.704,-0.709695541349689
4.705,-0.709723303151095
4.706,-0.709750903012384
4.707,-0.709778339959379
4.708,-0.709805613014534
4.709,-0.709832721196898
4.71,-0.709859663521994
4.711,-0.709886439002164
4.712,-0.70991304664607
4.713,-0.709939485459121
4.714,-0.709965754443148
4.715,-0.709991852596744
4.716,-0.710017778914816
4.717,-0.710043532388936
4.718,-0.710069112007348
4.719,-0.710094516754562
4.72,-0.710119745611807
4.721,-0.710144797556926
4.722,-0.710169671563979
4.723,-0.710194366603836
4.724,-0.710218881643806
4.725,-0.710243215647682
4.726,-0.710267367575633
4.727,-0.710291336384551
4.728,-0.710315121027803
4.729,-0.710338720454999
4.73,-0.710362133612456
4.731,-0.71038535944301
4.732,-0.710408396885777
4.733,-0.710431244876547
4.734,-0.710453902347347
4.735,-0.710476368226915
4.736,-0.710498641440207
4.737,-0.710520720908844
4.738,-0.710542605550705
4.739,-0.710564294280222
4.74,-0.710585786008212
4.741,-0.710607079642028
4.742,-0.710628174085299
4.743,-0.71064906823808
4.744,-0.710669760996934
4.745,-0.710690251254883
4.746,-0.710710537901192
4.747,-0.710730619821602
4.748,-0.710750495898277
4.749,-0.710770165009659
4.75,-0.710789626030836
4.751,-0.71080887783299
4.752,-0.710827919283707
4.753,-0.710846749247175
4.754,-0.710865366583767
4.755,-0.710883770150225
4.756,-0.710901958799609
4.757,-0.710919931381482
4.758,-0.710937686741627
4.759,-0.71095522372226
4.76,-0.710972541161776
4.761,-0.710989637895094
4.762,-0.711006512753277
4.763,-0.711023164563916
4.764,-0.711039592150652
4.765,-0.711055794333734
4.766,-0.711071769929541
4.767,-0.711087517750717
4.768,-0.711103036606269
4.769,-0.711118325301681
4.77,-0.711133382638267
4.771,-0.711148207414111
4.772,-0.711162798423283
4.773,-0.711177154456215
4.774,-0.711191274299602
4.775,-0.71120515673642
4.776,-0.711218800545775
4.777,-0.711232204503315
4.778,-0.711245367380581
4.779,-0.711258287945649
4.78,-0.711270964962653
4.781,-0.711283397192009
4.782,-0.711295583390545
4.783,-0.711307522310891
4.784,-0.711319212702342
4.785,-0.711330653310191
4.786,-0.711341842875931
4.787,-0.711352780137261
4.788,-0.711363463828185
4.789,-0.711373892678825
4.79,-0.711384065415518
4.791,-0.711393980760818
4.792,-0.711403637433292
4.793,-0.711413034147895
4.794,-0.711422169615675
4.795,-0.71143104254381
4.796,-0.711439651635635
4.797,-0.711447995590825
4.798,-0.711456073104895
4.799,-0.71146388286978
4.8,-0.711471423573476
4.801,-0.71147869389998
4.802,-0.711485692529632
4.803,-0.71149241813875
4.804,-0.71149886939995
4.805,-0.711505044981788
4.806,-0.711510943548975
4.807,-0.711516563762367
4.808,-0.711521904278956
4.809,-0.711526963751734
4.81,-0.711531740829986
4.811,-0.711536234158859
4.812,-0.711540442379657
4.813,-0.711544364129846
4.814,-0.711547998042956
4.815,-0.711551342748479
4.816,-0.711554396872156
4.817,-0.711557159035528
4.818,-0.711559627856454
4.819,-0.711561801948791
4.82,-0.71156367992234
4.821,-0.711565260382972
4.822,-0.711566541932778
4.823,-0.711567523169546
4.824,-0.711568202687444
4.825,-0.711568579076507
4.826,-0.711568650922725
4.827,-0.711568416808253
4.828,-0.71156787531119
4.829,-0.71156702500565
4.83,-0.711565864461716
4.831,-0.711564392245454
4.832,-0.711562606919023
4.833,-0.711560507040538
4.834,-0.711558091164155
4.835,-0.711555357839714
4.836,-0.711552305613458
4.837,-0.711548933027315
4.838,-0.711545238619308
4.839,-0.711541220923336
4.84,-0.711536878469348
4.841,-0.711532209783176
4.842,-0.711527213386605
4.843,-0.711521887797406
4.844,-0.711516231529365
4.845,-0.711510243091912
4.846,-0.71150392099083
4.847,-0.711497263727368
4.848,-0.711490269799143
4.849,-0.711482937699403
4.85,-0.711475265917369
4.851,-0.711467252938251
4.852,-0.711458897243044
4.853,-0.711450197308732
4.854,-0.711441151608215
4.855,-0.711431758610144
4.856,-0.71142201677919
4.857,-0.711411924575937
4.858,-0.711401480456669
4.859,-0.711390682873708
4.86,-0.711379530275149
4.861,-0.71136802110502
4.862,-0.711356153803252
4.863,-0.711343926805408
4.864,-0.711331338543206
4.865,-0.711318387443944
4.866,-0.711305071930985
4.867,-0.711291390423337
4.868,-0.711277341335976
4.869,-0.711262923079709
4.87,-0.711248134061053
4.871,-0.711232972682486
4.872,-0.711217437342139
4.873,-0.711201526434086
4.874,-0.711185238348257
4.875,-0.711168571470237
4.876,-0.711151524181416
4.877,-0.711134094859135
4.878,-0.71111628187638
4.879,-0.711098083602029
4.88,-0.711079498400679
4.881,-0.711060524632622
4.882,-0.711041160654203
4.883,-0.711021404817095
4.884,-0.711001255469206
4.885,-0.710980710953928
4.886,-0.710959769610502
4.887,-0.710938429773795
4.888,-0.710916689774631
4.889,-0.710894547939421
4.89,-0.710872002590399
4.891,-0.710849052045397
4.892,-0.710825694618149
4.893,-0.710801928618079
4.894,-0.710777752350287
4.895,-0.710753164115598
4.896,-0.710728162210583
4.897,-0.710702744927465
4.898,-0.710676910554179
4.899,-0.710650657374503
4.9,-0.710623983667767
4.901,-0.710596887709001
4.902,-0.710569367769016
4.903,-0.710541422114171
4.904,-0.71051304900658
4.905,-0.710484246704181
4.906,-0.710455013460411
4.907,-0.710425347524269
4.908,-0.710395247140659
4.909,-0.710364710550087
4.91,-0.710333735988674
4.911,-0.710302321688006
4.912,-0.710270465875785
4.913,-0.710238166774969
4.914,-0.710205422604239
4.915,-0.710172231577959
4.916,-0.710138591906182
4.917,-0.710104501794429
4.918,-0.710069959444061
4.919,-0.710034963051814
4.92,-0.709999510810156
4.921,-0.709963600907314
4.922,-0.709927231526853
4.923,-0.709890400848097
4.924,-0.709853107046051
4.925,-0.70981534829118
4.926,-0.709777122749408
4.927,-0.709738428582637
4.928,-0.709699263947977
4.929,-0.709659626998402
4.93,-0.709619515882255
4.931,-0.709578928743644
4.932,-0.709537863721989
4.933,-0.7094963189525
4.934,-0.709454292565847
4.935,-0.709411782688354
4.936,-0.70936878744176
4.937,-0.709325304943419
4.938,-0.709281333306373
4.939,-0.709236870638818
4.94,-0.70919191504495
4.941,-0.709146464624208
4.942,-0.709100517471666
4.943,-0.709054071677869
4.944,-0.709007125328904
4.945,-0.708959676506491
4.946,-0.708911723287629
4.947,-0.708863263745047
4.948,-0.708814295946947
4.949,-0.708764817956868
4.95,-0.708714827834034
4.951,-0.708664323633112
4.952,-0.708613303404245
4.953,-0.708561765193011
4.954,-0.70850970704063
4.955,-0.70845712698367
4.956,-0.708404023054216
4.957,-0.708350393279752
4.958,-0.708296235683432
4.959,-0.708241548283663
4.96,-0.70818632909446
4.961,-0.708130576125075
4.962,-0.708074287380652
4.963,-0.708017460861362
4.964,-0.707960094563047
4.965,-0.707902186476784
4.966,-0.707843734589332
4.967,-0.707784736882845
4.968,-0.707725191334803
4.969,-0.707665095918082
4.97,-0.707604448601184
4.971,-0.707543247347911
4.972,-0.707481490117408
4.973,-0.707419174864448
4.974,-0.707356299539
4.975,-0.707292862086564
4.976,-0.707228860448007
4.977,-0.70716429255956
4.978,-0.707099156353054
4.979,-0.707033449755418
4.98,-0.706967170689112
4.981,-0.706900317072054
4.982,-0.706832886817438
4.983,-0.706764877833861
4.984,-0.706696288025363
4.985,-0.706627115291252
4.986,-0.706557357526273
4.987,-0.706487012620657
4.988,-0.706416078459664
4.989,-0.706344552924228
4.99,-0.706272433890529
4.991,-0.706199719230117
4.992,-0.706126406809788
4.993,-0.706052494491898
4.994,-0.705977980133985
4.995,-0.705902861588924
4.996,-0.705827136704966
4.997,-0.705750803325709
4.998,-0.705673859290059
4.999,-0.705596302432332
5,-0.705518130581988
