Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
3.326,-8.236180706,-1.51634863
3.327,-8.227699263,-1.518207882
3.328,-8.219224473,-1.520070084
3.329,-8.210756336,-1.521935239
3.33,-8.202294851,-1.523803347
3.331,-8.193840018,-1.525674413
3.332,-8.185391837,-1.527548439
3.333,-8.176950309,-1.529425427
3.334,-8.168515431,-1.53130538
3.335,-8.160087206,-1.533188299
3.336,-8.151665631,-1.535074189
3.337,-8.143250707,-1.53696305
3.338,-8.134842434,-1.538854886
3.339,-8.126440811,-1.540749698
3.34,-8.118045838,-1.542647491
3.341,-8.109657515,-1.544548265
3.342,-8.101275842,-1.546452023
3.343,-8.092900818,-1.548358768
3.344,-8.084532443,-1.550268502
3.345,-8.076170717,-1.552181228
3.346,-8.067815639,-1.554096948
3.347,-8.059467209,-1.556015665
3.348,-8.051125428,-1.55793738
3.349,-8.042790294,-1.559862097
3.35,-8.034461807,-1.561789818
3.351,-8.026139968,-1.563720544
3.352,-8.017824775,-1.565654279
3.353,-8.009516229,-1.567591025
3.354,-8.001214329,-1.569530785
3.355,-7.992919075,-1.57147356
3.356,-7.984630466,-1.573419353
3.357,-7.976348503,-1.575368167
3.358,-7.968073184,-1.577320004
3.359,-7.959804511,-1.579274865
3.36,-7.951542481,-1.581232755
3.361,-7.943287095,-1.583193674
3.362,-7.935038354,-1.585157626
3.363,-7.926796255,-1.587124612
3.364,-7.918560799,-1.589094636
3.365,-7.910331986,-1.591067699
3.366,-7.902109816,-1.593043803
3.367,-7.893894287,-1.595022952
3.368,-7.8856854,-1.597005146
3.369,-7.877483154,-1.59899039
3.37,-7.869287549,-1.600978685
3.371,-7.861098584,-1.602970032
3.372,-7.85291626,-1.604964436
3.373,-7.844740575,-1.606961897
3.374,-7.83657153,-1.608962419
3.375,-7.828409124,-1.610966003
3.376,-7.820253357,-1.612972652
3.377,-7.812104228,-1.614982368
3.378,-7.803961736,-1.616995153
3.379,-7.795825883,-1.61901101
3.38,-7.787696666,-1.621029941
3.381,-7.779574086,-1.623051948
3.382,-7.771458143,-1.625077033
3.383,-7.763348835,-1.627105199
3.384,-7.755246164,-1.629136448
3.385,-7.747150127,-1.631170783
3.386,-7.739060725,-1.633208204
3.387,-7.730977957,-1.635248715
3.388,-7.722901823,-1.637292318
3.389,-7.714832322,-1.639339015
3.39,-7.706769455,-1.641388808
3.391,-7.69871322,-1.6434417
3.392,-7.690663617,-1.645497693
3.393,-7.682620646,-1.647556788
3.394,-7.674584306,-1.649618988
3.395,-7.666554597,-1.651684296
3.396,-7.658531519,-1.653752713
3.397,-7.65051507,-1.655824241
3.398,-7.642505251,-1.657898884
3.399,-7.634502061,-1.659976642
3.4,-7.626505499,-1.662057518
3.401,-7.618515566,-1.664141515
3.402,-7.61053226,-1.666228634
3.403,-7.602555581,-1.668318877
3.404,-7.594585529,-1.670412247
3.405,-7.586622103,-1.672508746
3.406,-7.578665302,-1.674608376
3.407,-7.570715127,-1.676711139
3.408,-7.562771576,-1.678817037
3.409,-7.55483465,-1.680926072
3.41,-7.546904347,-1.683038246
3.411,-7.538980668,-1.685153562
3.412,-7.531063611,-1.687272021
3.413,-7.523153176,-1.689393626
3.414,-7.515249362,-1.691518378
3.415,-7.50735217,-1.69364628
3.416,-7.499461599,-1.695777334
3.417,-7.491577647,-1.697911542
3.418,-7.483700315,-1.700048905
3.419,-7.475829601,-1.702189427
3.42,-7.467965506,-1.704333108
3.421,-7.460108029,-1.706479951
3.422,-7.452257169,-1.708629958
3.423,-7.444412926,-1.710783132
3.424,-7.436575299,-1.712939473
3.425,-7.428744288,-1.715098984
3.426,-7.420919891,-1.717261667
3.427,-7.413102109,-1.719427524
3.428,-7.405290941,-1.721596557
3.429,-7.397486386,-1.723768768
3.43,-7.389688443,-1.725944159
3.431,-7.381897113,-1.728122732
3.432,-7.374112394,-1.730304488
3.433,-7.366334286,-1.732489431
3.434,-7.358562788,-1.734677561
3.435,-7.3507979,-1.73686888
3.436,-7.34303962,-1.739063391
3.437,-7.335287949,-1.741261096
3.438,-7.327542886,-1.743461996
3.439,-7.31980443,-1.745666093
3.44,-7.312072581,-1.74787339
3.441,-7.304347337,-1.750083887
3.442,-7.296628698,-1.752297588
3.443,-7.288916664,-1.754514493
3.444,-7.281211234,-1.756734605
3.445,-7.273512407,-1.758957926
3.446,-7.265820182,-1.761184457
3.447,-7.258134559,-1.7634142
3.448,-7.250455538,-1.765647158
3.449,-7.242783117,-1.767883331
3.45,-7.235117295,-1.770122723
3.451,-7.227458073,-1.772365333
3.452,-7.219805449,-1.774611166
3.453,-7.212159423,-1.776860221
3.454,-7.204519994,-1.779112502
3.455,-7.196887161,-1.781368009
3.456,-7.189260924,-1.783626745
3.457,-7.181641281,-1.785888711
3.458,-7.174028233,-1.78815391
3.459,-7.166421778,-1.790422342
3.46,-7.158821916,-1.79269401
3.461,-7.151228645,-1.794968916
3.462,-7.143641966,-1.79724706
3.463,-7.136061877,-1.799528446
3.464,-7.128488377,-1.801813074
3.465,-7.120921467,-1.804100946
3.466,-7.113361144,-1.806392064
3.467,-7.105807409,-1.80868643
3.468,-7.09826026,-1.810984046
3.469,-7.090719697,-1.813284913
3.47,-7.083185719,-1.815589032
3.471,-7.075658325,-1.817896406
3.472,-7.068137514,-1.820207036
3.473,-7.060623286,-1.822520923
3.474,-7.053115639,-1.82483807
3.475,-7.045614574,-1.827158478
3.476,-7.038120088,-1.829482149
3.477,-7.030632182,-1.831809084
3.478,-7.023150853,-1.834139285
3.479,-7.015676103,-1.836472753
3.48,-7.008207929,-1.838809491
3.481,-7.00074633,-1.841149499
3.482,-6.993291307,-1.84349278
3.483,-6.985842858,-1.845839334
3.484,-6.978400982,-1.848189164
3.485,-6.970965678,-1.85054227
3.486,-6.963536946,-1.852898656
3.487,-6.956114784,-1.855258321
3.488,-6.948699191,-1.857621268
3.489,-6.941290168,-1.859987497
3.49,-6.933887712,-1.862357012
3.491,-6.926491823,-1.864729813
3.492,-6.9191025,-1.867105901
3.493,-6.911719742,-1.869485278
3.494,-6.904343548,-1.871867946
3.495,-6.896973917,-1.874253906
3.496,-6.889610848,-1.87664316
3.497,-6.882254341,-1.879035708
3.498,-6.874904393,-1.881431553
3.499,-6.867561005,-1.883830696
3.5,-6.860224176,-1.886233138
3.501,-6.852893903,-1.88863888
3.502,-6.845570187,-1.891047925
3.503,-6.838253027,-1.893460274
3.504,-6.83094242,-1.895875927
3.505,-6.823638367,-1.898294886
3.506,-6.816340866,-1.900717154
3.507,-6.809049917,-1.90314273
3.508,-6.801765518,-1.905571617
3.509,-6.794487668,-1.908003815
3.51,-6.787216366,-1.910439327
3.511,-6.779951611,-1.912878153
3.512,-6.772693402,-1.915320294
3.513,-6.765441739,-1.917765753
3.514,-6.758196619,-1.92021453
3.515,-6.750958042,-1.922666627
3.516,-6.743726007,-1.925122045
3.517,-6.736500512,-1.927580785
3.518,-6.729281558,-1.930042848
3.519,-6.722069141,-1.932508236
3.52,-6.714863262,-1.934976951
3.521,-6.707663919,-1.937448992
3.522,-6.700471111,-1.939924362
3.523,-6.693284838,-1.942403062
3.524,-6.686105097,-1.944885092
3.525,-6.678931888,-1.947370455
3.526,-6.671765209,-1.949859151
3.527,-6.66460506,-1.952351181
3.528,-6.657451438,-1.954846547
3.529,-6.650304344,-1.95734525
3.53,-6.643163776,-1.959847291
3.531,-6.636029733,-1.962352672
3.532,-6.628902212,-1.964861392
3.533,-6.621781215,-1.967373454
3.534,-6.614666738,-1.969888858
3.535,-6.607558781,-1.972407606
3.536,-6.600457342,-1.974929699
3.537,-6.593362421,-1.977455137
3.538,-6.586274016,-1.979983923
3.539,-6.579192126,-1.982516056
3.54,-6.572116749,-1.985051539
3.541,-6.565047885,-1.987590371
3.542,-6.557985532,-1.990132555
3.543,-6.550929688,-1.992678091
3.544,-6.543880353,-1.99522698
3.545,-6.536837525,-1.997779223
3.546,-6.529801204,-2.000334822
3.547,-6.522771386,-2.002893776
3.548,-6.515748072,-2.005456088
3.549,-6.50873126,-2.008021758
3.55,-6.501720948,-2.010590787
3.551,-6.494717136,-2.013163177
3.552,-6.487719821,-2.015738927
3.553,-6.480729003,-2.018318039
3.554,-6.47374468,-2.020900514
3.555,-6.466766851,-2.023486353
3.556,-6.459795515,-2.026075556
3.557,-6.452830669,-2.028668125
3.558,-6.445872313,-2.031264061
3.559,-6.438920445,-2.033863364
3.56,-6.431975064,-2.036466035
3.561,-6.425036168,-2.039072075
3.562,-6.418103756,-2.041681485
3.563,-6.411177827,-2.044294266
3.564,-6.404258378,-2.046910418
3.565,-6.397345409,-2.049529943
3.566,-6.390438919,-2.052152841
3.567,-6.383538904,-2.054779113
3.568,-6.376645365,-2.057408759
3.569,-6.3697583,-2.060041782
3.57,-6.362877707,-2.06267818
3.571,-6.356003584,-2.065317955
3.572,-6.349135931,-2.067961108
3.573,-6.342274745,-2.07060764
3.574,-6.335420025,-2.073257551
3.575,-6.32857177,-2.075910842
3.576,-6.321729978,-2.078567513
3.577,-6.314894647,-2.081227566
3.578,-6.308065776,-2.083891
3.579,-6.301243363,-2.086557818
3.58,-6.294427407,-2.089228018
3.581,-6.287617906,-2.091901603
3.582,-6.280814858,-2.094578572
3.583,-6.274018263,-2.097258926
3.584,-6.267228117,-2.099942666
3.585,-6.26044442,-2.102629793
3.586,-6.253667171,-2.105320306
3.587,-6.246896366,-2.108014207
3.588,-6.240132006,-2.110711496
3.589,-6.233374087,-2.113412174
3.59,-6.226622608,-2.116116241
3.591,-6.219877569,-2.118823698
3.592,-6.213138966,-2.121534546
3.593,-6.206406799,-2.124248784
3.594,-6.199681065,-2.126966414
3.595,-6.192961763,-2.129687435
3.596,-6.186248891,-2.132411849
3.597,-6.179542447,-2.135139655
3.598,-6.17284243,-2.137870855
3.599,-6.166148838,-2.140605448
3.6,-6.15946167,-2.143343436
3.601,-6.152780922,-2.146084818
3.602,-6.146106594,-2.148829595
3.603,-6.139438684,-2.151577767
3.604,-6.13277719,-2.154329336
3.605,-6.12612211,-2.1570843
3.606,-6.119473443,-2.159842661
3.607,-6.112831186,-2.162604419
3.608,-6.106195337,-2.165369574
3.609,-6.099565896,-2.168138127
3.61,-6.092942859,-2.170910078
3.611,-6.086326226,-2.173685427
3.612,-6.079715994,-2.176464174
3.613,-6.073112161,-2.179246321
3.614,-6.066514726,-2.182031866
3.615,-6.059923687,-2.184820811
3.616,-6.053339041,-2.187613155
3.617,-6.046760787,-2.1904089
3.618,-6.040188922,-2.193208044
3.619,-6.033623446,-2.196010589
3.62,-6.027064356,-2.198816534
3.621,-6.020511649,-2.201625881
3.622,-6.013965325,-2.204438628
3.623,-6.00742538,-2.207254776
3.624,-6.000891814,-2.210074326
3.625,-5.994364624,-2.212897277
3.626,-5.987843808,-2.21572363
3.627,-5.981329364,-2.218553385
3.628,-5.974821289,-2.221386541
3.629,-5.968319583,-2.224223099
3.63,-5.961824243,-2.22706306
3.631,-5.955335267,-2.229906423
3.632,-5.948852653,-2.232753188
3.633,-5.942376398,-2.235603355
3.634,-5.935906501,-2.238456925
3.635,-5.92944296,-2.241313897
3.636,-5.922985772,-2.244174271
3.637,-5.916534935,-2.247038049
3.638,-5.910090448,-2.249905228
3.639,-5.903652308,-2.25277581
3.64,-5.897220513,-2.255649795
3.641,-5.890795061,-2.258527181
3.642,-5.884375949,-2.261407971
3.643,-5.877963176,-2.264292162
3.644,-5.871556739,-2.267179756
3.645,-5.865156637,-2.270070752
3.646,-5.858762866,-2.27296515
3.647,-5.852375425,-2.275862951
3.648,-5.845994312,-2.278764153
3.649,-5.839619524,-2.281668757
3.65,-5.833251059,-2.284576762
3.651,-5.826888914,-2.287488169
3.652,-5.820533089,-2.290402977
3.653,-5.814183579,-2.293321187
3.654,-5.807840384,-2.296242797
3.655,-5.8015035,-2.299167809
3.656,-5.795172926,-2.30209622
3.657,-5.788848659,-2.305028033
3.658,-5.782530697,-2.307963245
3.659,-5.776219037,-2.310901857
3.66,-5.769913678,-2.313843869
3.661,-5.763614616,-2.31678928
3.662,-5.757321849,-2.319738091
3.663,-5.751035376,-2.3226903
3.664,-5.744755194,-2.325645907
3.665,-5.738481299,-2.328604913
3.666,-5.732213691,-2.331567317
3.667,-5.725952366,-2.334533118
3.668,-5.719697323,-2.337502316
3.669,-5.713448558,-2.340474911
3.67,-5.707206069,-2.343450903
3.671,-5.700969854,-2.34643029
3.672,-5.69473991,-2.349413074
3.673,-5.688516235,-2.352399252
3.674,-5.682298827,-2.355388825
3.675,-5.676087683,-2.358381793
3.676,-5.6698828,-2.361378154
3.677,-5.663684176,-2.364377909
3.678,-5.657491808,-2.367381057
3.679,-5.651305694,-2.370387598
3.68,-5.645125832,-2.37339753
3.681,-5.638952218,-2.376410854
3.682,-5.632784851,-2.379427569
3.683,-5.626623727,-2.382447674
3.684,-5.620468845,-2.385471169
3.685,-5.614320201,-2.388498054
3.686,-5.608177792,-2.391528327
3.687,-5.602041618,-2.394561988
3.688,-5.595911674,-2.397599037
3.689,-5.589787958,-2.400639473
3.69,-5.583670467,-2.403683295
3.691,-5.5775592,-2.406730503
3.692,-5.571454152,-2.409781096
3.693,-5.565355322,-2.412835073
3.694,-5.559262707,-2.415892434
3.695,-5.553176304,-2.418953178
3.696,-5.54709611,-2.422017304
3.697,-5.541022123,-2.425084812
3.698,-5.53495434,-2.428155701
3.699,-5.528892759,-2.43122997
3.7,-5.522837376,-2.434307619
3.701,-5.516788189,-2.437388646
3.702,-5.510745195,-2.440473051
3.703,-5.504708391,-2.443560833
3.704,-5.498677775,-2.446651992
3.705,-5.492653343,-2.449746525
3.706,-5.486635094,-2.452844434
3.707,-5.480623023,-2.455945716
3.708,-5.474617129,-2.459050372
3.709,-5.468617409,-2.462158399
3.71,-5.462623859,-2.465269798
3.711,-5.456636477,-2.468384567
3.712,-5.45065526,-2.471502706
3.713,-5.444680206,-2.474624213
3.714,-5.43871131,-2.477749088
3.715,-5.432748571,-2.480877329
3.716,-5.426791985,-2.484008936
3.717,-5.42084155,-2.487143908
3.718,-5.414897263,-2.490282244
3.719,-5.408959121,-2.493423942
3.72,-5.40302712,-2.496569003
3.721,-5.397101258,-2.499717424
3.722,-5.391181532,-2.502869205
3.723,-5.385267939,-2.506024345
3.724,-5.379360476,-2.509182842
3.725,-5.37345914,-2.512344696
3.726,-5.367563929,-2.515509905
3.727,-5.361674838,-2.518678469
3.728,-5.355791865,-2.521850387
3.729,-5.349915008,-2.525025656
3.73,-5.344044262,-2.528204277
3.731,-5.338179625,-2.531386247
3.732,-5.332321094,-2.534571567
3.733,-5.326468667,-2.537760234
3.734,-5.320622338,-2.540952247
3.735,-5.314782107,-2.544147606
3.736,-5.308947969,-2.547346308
3.737,-5.303119922,-2.550548354
3.738,-5.297297962,-2.553753741
3.739,-5.291482087,-2.556962468
3.74,-5.285672293,-2.560174535
3.741,-5.279868577,-2.563389939
3.742,-5.274070936,-2.56660868
3.743,-5.268279366,-2.569830756
3.744,-5.262493865,-2.573056166
3.745,-5.25671443,-2.576284909
3.746,-5.250941057,-2.579516983
3.747,-5.245173743,-2.582752387
3.748,-5.239412485,-2.585991119
3.749,-5.23365728,-2.589233179
3.75,-5.227908124,-2.592478564
3.751,-5.222165015,-2.595727273
3.752,-5.216427948,-2.598979306
3.753,-5.210696922,-2.60223466
3.754,-5.204971931,-2.605493334
3.755,-5.199252975,-2.608755327
3.756,-5.193540048,-2.612020637
3.757,-5.187833147,-2.615289263
3.758,-5.182132271,-2.618561203
3.759,-5.176437414,-2.621836456
3.76,-5.170748574,-2.625115019
3.761,-5.165065748,-2.628396893
3.762,-5.159388932,-2.631682074
3.763,-5.153718123,-2.634970562
3.764,-5.148053317,-2.638262355
3.765,-5.142394512,-2.641557451
3.766,-5.136741703,-2.644855849
3.767,-5.131094888,-2.648157547
3.768,-5.125454063,-2.651462544
3.769,-5.119819225,-2.654770837
3.77,-5.11419037,-2.658082426
3.771,-5.108567494,-2.661397308
3.772,-5.102950596,-2.664715483
3.773,-5.09733967,-2.668036947
3.774,-5.091734714,-2.6713617
3.775,-5.086135724,-2.674689739
3.776,-5.080542697,-2.678021064
3.777,-5.074955629,-2.681355672
3.778,-5.069374517,-2.684693561
3.779,-5.063799358,-2.68803473
3.78,-5.058230147,-2.691379177
3.781,-5.052666882,-2.6947269
3.782,-5.047109559,-2.698077898
3.783,-5.041558174,-2.701432168
3.784,-5.036012724,-2.704789709
3.785,-5.030473205,-2.708150518
3.786,-5.024939615,-2.711514595
3.787,-5.019411948,-2.714881936
3.788,-5.013890203,-2.718252541
3.789,-5.008374374,-2.721626407
3.79,-5.002864459,-2.725003532
3.791,-4.997360455,-2.728383915
3.792,-4.991862357,-2.731767553
3.793,-4.986370162,-2.735154444
3.794,-4.980883866,-2.738544588
3.795,-4.975403466,-2.74193798
3.796,-4.969928958,-2.74533462
3.797,-4.964460338,-2.748734506
3.798,-4.958997604,-2.752137635
3.799,-4.953540751,-2.755544006
3.8,-4.948089775,-2.758953616
3.801,-4.942644674,-2.762366463
3.802,-4.937205442,-2.765782546
3.803,-4.931772078,-2.769201861
3.804,-4.926344576,-2.772624408
3.805,-4.920922934,-2.776050184
3.806,-4.915507148,-2.779479186
3.807,-4.910097213,-2.782911413
3.808,-4.904693127,-2.786346862
3.809,-4.899294885,-2.789785532
3.81,-4.893902485,-2.793227419
3.811,-4.888515921,-2.796672523
3.812,-4.883135191,-2.80012084
3.813,-4.877760291,-2.803572368
3.814,-4.872391216,-2.807027106
3.815,-4.867027964,-2.810485051
3.816,-4.86167053,-2.8139462
3.817,-4.856318911,-2.817410551
3.818,-4.850973103,-2.820878103
3.819,-4.845633102,-2.824348852
3.82,-4.840298904,-2.827822796
3.821,-4.834970506,-2.831299934
3.822,-4.829647904,-2.834780262
3.823,-4.824331094,-2.838263778
3.824,-4.819020072,-2.84175048
3.825,-4.813714835,-2.845240366
3.826,-4.808415378,-2.848733433
3.827,-4.803121698,-2.852229678
3.828,-4.797833791,-2.8557291
3.829,-4.792551653,-2.859231695
3.83,-4.78727528,-2.862737462
3.831,-4.782004669,-2.866246398
3.832,-4.776739815,-2.869758499
3.833,-4.771480715,-2.873273765
3.834,-4.766227365,-2.876792191
3.835,-4.760979761,-2.880313777
3.836,-4.755737899,-2.883838518
3.837,-4.750501775,-2.887366414
3.838,-4.745271386,-2.89089746
3.839,-4.740046727,-2.894431654
3.84,-4.734827794,-2.897968995
3.841,-4.729614584,-2.901509478
3.842,-4.724407093,-2.905053102
3.843,-4.719205317,-2.908599864
3.844,-4.714009252,-2.912149761
3.845,-4.708818893,-2.91570279
3.846,-4.703634238,-2.919258949
3.847,-4.698455282,-2.922818236
3.848,-4.693282021,-2.926380646
3.849,-4.688114451,-2.929946179
3.85,-4.682952569,-2.93351483
3.851,-4.67779637,-2.937086597
3.852,-4.67264585,-2.940661478
3.853,-4.667501006,-2.944239469
3.854,-4.662361833,-2.947820568
3.855,-4.657228328,-2.951404771
3.856,-4.652100486,-2.954992077
3.857,-4.646978304,-2.958582482
3.858,-4.641861777,-2.962175983
3.859,-4.636750902,-2.965772577
3.86,-4.631645674,-2.969372262
3.861,-4.62654609,-2.972975035
3.862,-4.621452146,-2.976580892
3.863,-4.616363837,-2.980189831
3.864,-4.61128116,-2.983801849
3.865,-4.60620411,-2.987416942
3.866,-4.601132684,-2.991035108
3.867,-4.596066877,-2.994656345
3.868,-4.591006686,-2.998280647
3.869,-4.585952106,-3.001908014
3.87,-4.580903134,-3.005538441
3.871,-4.575859765,-3.009171926
3.872,-4.570821996,-3.012808465
3.873,-4.565789822,-3.016448056
3.874,-4.560763239,-3.020090696
3.875,-4.555742243,-3.02373638
3.876,-4.550726831,-3.027385106
3.877,-4.545716998,-3.031036872
3.878,-4.54071274,-3.034691673
3.879,-4.535714053,-3.038349507
3.88,-4.530720933,-3.04201037
3.881,-4.525733376,-3.045674259
3.882,-4.520751377,-3.049341171
3.883,-4.515774934,-3.053011103
3.884,-4.510804041,-3.056684052
3.885,-4.505838695,-3.060360013
3.886,-4.500878892,-3.064038984
3.887,-4.495924627,-3.067720962
3.888,-4.490975897,-3.071405944
3.889,-4.486032697,-3.075093925
3.89,-4.481095023,-3.078784902
3.891,-4.476162872,-3.082478873
3.892,-4.471236238,-3.086175833
3.893,-4.466315119,-3.08987578
3.894,-4.46139951,-3.09357871
3.895,-4.456489406,-3.09728462
3.896,-4.451584805,-3.100993505
3.897,-4.446685701,-3.104705364
3.898,-4.441792091,-3.108420191
3.899,-4.43690397,-3.112137984
3.9,-4.432021335,-3.115858739
3.901,-4.427144181,-3.119582453
3.902,-4.422272504,-3.123309122
3.903,-4.417406301,-3.127038743
3.904,-4.412545567,-3.130771311
3.905,-4.407690297,-3.134506824
3.906,-4.402840489,-3.138245277
3.907,-4.397996138,-3.141986668
3.908,-4.393157239,-3.145730993
3.909,-4.388323789,-3.149478247
3.91,-4.383495783,-3.153228427
3.911,-4.378673218,-3.15698153
3.912,-4.373856089,-3.160737551
3.913,-4.369044393,-3.164496488
3.914,-4.364238124,-3.168258336
3.915,-4.35943728,-3.172023092
3.916,-4.354641856,-3.175790751
3.917,-4.349851848,-3.179561311
3.918,-4.345067251,-3.183334766
3.919,-4.340288063,-3.187111115
3.92,-4.335514278,-3.190890351
3.921,-4.330745893,-3.194672473
3.922,-4.325982903,-3.198457475
3.923,-4.321225304,-3.202245354
3.924,-4.316473093,-3.206036107
3.925,-4.311726266,-3.209829728
3.926,-4.306984817,-3.213626215
3.927,-4.302248744,-3.217425563
3.928,-4.297518042,-3.221227768
3.929,-4.292792706,-3.225032826
3.93,-4.288072734,-3.228840734
3.931,-4.283358121,-3.232651487
3.932,-4.278648862,-3.236465081
3.933,-4.273944954,-3.240281512
3.934,-4.269246393,-3.244100777
3.935,-4.264553175,-3.24792287
3.936,-4.259865295,-3.251747788
3.937,-4.25518275,-3.255575527
3.938,-4.250505535,-3.259406082
3.939,-4.245833647,-3.26323945
3.94,-4.241167082,-3.267075626
3.941,-4.236505835,-3.270914607
3.942,-4.231849902,-3.274756386
3.943,-4.22719928,-3.278600962
3.944,-4.222553964,-3.282448329
3.945,-4.21791395,-3.286298483
3.946,-4.213279235,-3.290151419
3.947,-4.208649814,-3.294007134
3.948,-4.204025684,-3.297865623
3.949,-4.19940684,-3.301726882
3.95,-4.194793278,-3.305590906
3.951,-4.190184995,-3.309457691
3.952,-4.185581986,-3.313327232
3.953,-4.180984247,-3.317199526
3.954,-4.176391776,-3.321074567
3.955,-4.171804566,-3.324952352
3.956,-4.167222615,-3.328832875
3.957,-4.162645919,-3.332716133
3.958,-4.158074474,-3.33660212
3.959,-4.153508275,-3.340490833
3.96,-4.148947319,-3.344382265
3.961,-4.144391602,-3.348276414
3.962,-4.139841119,-3.352173275
3.963,-4.135295868,-3.356072842
3.964,-4.130755844,-3.359975111
3.965,-4.126221043,-3.363880078
3.966,-4.121691462,-3.367787738
3.967,-4.117167096,-3.371698085
3.968,-4.112647941,-3.375611116
3.969,-4.108133995,-3.379526826
3.97,-4.103625252,-3.383445209
3.971,-4.099121709,-3.387366262
3.972,-4.094623362,-3.391289979
3.973,-4.090130207,-3.395216355
3.974,-4.085642241,-3.399145385
3.975,-4.08115946,-3.403077066
3.976,-4.07668186,-3.407011391
3.977,-4.072209436,-3.410948356
3.978,-4.067742186,-3.414887956
3.979,-4.063280105,-3.418830186
3.98,-4.05882319,-3.422775041
3.981,-4.054371437,-3.426722517
3.982,-4.049924842,-3.430672607
3.983,-4.045483401,-3.434625307
3.984,-4.041047111,-3.438580612
3.985,-4.036615968,-3.442538516
3.986,-4.032189968,-3.446499016
3.987,-4.027769108,-3.450462104
3.988,-4.023353383,-3.454427778
3.989,-4.01894279,-3.45839603
3.99,-4.014537326,-3.462366856
3.991,-4.010136987,-3.466340252
3.992,-4.005741769,-3.47031621
3.993,-4.001351668,-3.474294727
3.994,-3.996966682,-3.478275797
3.995,-3.992586805,-3.482259414
3.996,-3.988212035,-3.486245574
3.997,-3.983842368,-3.490234271
3.998,-3.979477801,-3.494225499
3.999,-3.975118329,-3.498219253
4,-3.97076395,-3.502215528
4.001,-3.966414659,-3.506214318
4.002,-3.962070454,-3.510215617
4.003,-3.957731331,-3.514219421
4.004,-3.953397285,-3.518225723
4.005,-3.949068315,-3.522234519
4.006,-3.944744415,-3.526245802
4.007,-3.940425584,-3.530259566
4.008,-3.936111816,-3.534275807
4.009,-3.93180311,-3.538294518
4.01,-3.927499461,-3.542315694
4.011,-3.923200866,-3.54633933
4.012,-3.918907322,-3.550365418
4.013,-3.914618825,-3.554393954
4.014,-3.910335372,-3.558424932
4.015,-3.906056959,-3.562458346
4.016,-3.901783584,-3.566494189
4.017,-3.897515243,-3.570532457
4.018,-3.893251932,-3.574573143
4.019,-3.888993649,-3.578616242
4.02,-3.88474039,-3.582661746
4.021,-3.880492151,-3.586709651
4.022,-3.876248931,-3.590759951
4.023,-3.872010724,-3.594812638
4.024,-3.867777529,-3.598867708
4.025,-3.863549342,-3.602925154
4.026,-3.859326159,-3.606984969
4.027,-3.855107979,-3.611047149
4.028,-3.850894796,-3.615111685
4.029,-3.84668661,-3.619178574
4.03,-3.842483415,-3.623247807
4.031,-3.83828521,-3.627319379
4.032,-3.834091992,-3.631393283
4.033,-3.829903756,-3.635469513
4.034,-3.825720501,-3.639548063
4.035,-3.821542222,-3.643628926
4.036,-3.817368918,-3.647712096
4.037,-3.813200586,-3.651797567
4.038,-3.809037221,-3.655885331
4.039,-3.804878822,-3.659975382
4.04,-3.800725386,-3.664067714
4.041,-3.796576909,-3.66816232
4.042,-3.792433389,-3.672259193
4.043,-3.788294823,-3.676358328
4.044,-3.784161209,-3.680459716
4.045,-3.780032542,-3.684563351
4.046,-3.775908821,-3.688669227
4.047,-3.771790043,-3.692777337
4.048,-3.767676206,-3.696887673
4.049,-3.763567305,-3.70100023
4.05,-3.75946334,-3.705114999
4.051,-3.755364307,-3.709231975
4.052,-3.751270203,-3.71335115
4.053,-3.747181026,-3.717472516
4.054,-3.743096774,-3.721596068
4.055,-3.739017443,-3.725721798
4.056,-3.734943032,-3.729849698
4.057,-3.730873537,-3.733979762
4.058,-3.726808957,-3.738111982
4.059,-3.722749289,-3.742246352
4.06,-3.71869453,-3.746382863
4.061,-3.714644678,-3.750521509
4.062,-3.710599731,-3.754662282
4.063,-3.706559686,-3.758805175
4.064,-3.702524542,-3.76295018
4.065,-3.698494295,-3.76709729
4.066,-3.694468943,-3.771246497
4.067,-3.690448485,-3.775397794
4.068,-3.686432918,-3.779551173
4.069,-3.682422239,-3.783706627
4.07,-3.678416448,-3.787864147
4.071,-3.674415541,-3.792023726
4.072,-3.670419516,-3.796185357
4.073,-3.666428372,-3.800349031
4.074,-3.662442107,-3.804514741
4.075,-3.658460718,-3.808682479
4.076,-3.654484203,-3.812852236
4.077,-3.650512561,-3.817024005
4.078,-3.64654579,-3.821197778
4.079,-3.642583887,-3.825373547
4.08,-3.638626851,-3.829551303
4.081,-3.634674681,-3.833731039
4.082,-3.630727374,-3.837912745
4.083,-3.626784928,-3.842096415
4.084,-3.622847342,-3.846282039
4.085,-3.618914615,-3.85046961
4.086,-3.614986744,-3.854659118
4.087,-3.611063728,-3.858850556
4.088,-3.607145566,-3.863043915
4.089,-3.603232255,-3.867239186
4.09,-3.599323795,-3.87143636
4.091,-3.595420184,-3.87563543
4.092,-3.59152142,-3.879836386
4.093,-3.587627502,-3.88403922
4.094,-3.583738429,-3.888243923
4.095,-3.5798542,-3.892450486
4.096,-3.575974812,-3.896658899
4.097,-3.572100266,-3.900869155
4.098,-3.568230559,-3.905081244
4.099,-3.564365691,-3.909295157
4.1,-3.56050566,-3.913510885
4.101,-3.556650466,-3.917728418
