!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
3316000000,-4.6819563,-272.50085
3317000000,-4.7262955,-272.95959
3318000000,-4.7099261,-272.93597
3319000000,-4.7329893,-272.92477
3320000000,-4.7199769,-272.75537
3321000000,-4.7187114,-273.20938
3322000000,-4.7127075,-273.19278
3323000000,-4.7452917,-273.19357
3324000000,-4.731226,-273.3064
3325000000,-4.738905,-273.56729
3326000000,-4.7270923,-273.61371
3327000000,-4.7083411,-273.4234
3328000000,-4.7685094,-273.56918
3329000000,-4.7374997,-273.93167
3330000000,-4.7392354,-273.81589
3331000000,-4.7199368,-274.03409
3332000000,-4.7621403,-274.03168
3333000000,-4.7829041,-274.14407
3334000000,-4.7716203,-274.18747
3335000000,-4.8083129,-274.26398
3336000000,-4.7865672,-274.32736
3337000000,-4.7532372,-274.60281
3338000000,-4.7800493,-274.47034
3339000000,-4.8182206,-274.54968
3340000000,-4.7935882,-274.52765
3341000000,-4.7926354,-274.62033
3342000000,-4.7841992,-274.74805
3343000000,-4.7897224,-274.98721
3344000000,-4.7946329,-275.15805
3345000000,-4.796874,-275.21298
3346000000,-4.8242698,-275.31128
3347000000,-4.811574,-275.10806
3348000000,-4.8220625,-275.30713
3349000000,-4.8375044,-275.35724
3350000000,-4.8200579,-275.5849
3351000000,-4.8164296,-275.57074
3352000000,-4.8191557,-275.55984
3353000000,-4.8361702,-275.72412
3354000000,-4.8031907,-275.64505
3355000000,-4.8488045,-275.94305
3356000000,-4.8343139,-275.93674
3357000000,-4.8351178,-275.85355
3358000000,-4.8795576,-276.10483
3359000000,-4.8749466,-276.1409
3360000000,-4.8380585,-276.3703
3361000000,-4.8057532,-276.59256
3362000000,-4.8261242,-276.32907
3363000000,-4.8524051,-276.69128
3364000000,-4.8607879,-276.42068
3365000000,-4.8767514,-276.73172
3366000000,-4.8696613,-276.82773
3367000000,-4.8936071,-276.86475
3368000000,-4.848454,-276.99789
3369000000,-4.8935232,-277.04581
3370000000,-4.8859921,-277.12881
3371000000,-4.9001737,-277.08511
3372000000,-4.8843036,-277.35977
3373000000,-4.9015226,-277.47324
3374000000,-4.9119096,-277.26254
3375000000,-4.9436288,-277.4826
3376000000,-4.8865075,-277.60391
3377000000,-4.9382348,-277.47821
3378000000,-4.9142389,-277.7251
3379000000,-4.9236422,-277.67828
3380000000,-4.9006281,-278.04654
3381000000,-4.9320116,-278.04617
3382000000,-4.9425774,-278.10831
3383000000,-4.9291592,-278.21582
3384000000,-4.9554596,-278.25909
3385000000,-4.9350734,-278.14362
3386000000,-4.9635367,-278.37195
3387000000,-4.9733143,-278.71921
3388000000,-4.962533,-278.6178
3389000000,-4.9306622,-278.73312
3390000000,-4.9705863,-278.75708
3391000000,-4.9738684,-278.79596
3392000000,-4.9501696,-278.73734
3393000000,-4.952806,-278.83356
3394000000,-4.9547634,-279.08707
3395000000,-4.9379811,-279.16418
3396000000,-4.9754272,-279.15244
3397000000,-4.9823694,-279.48239
3398000000,-4.9934187,-279.58365
3399000000,-4.9863076,-279.51663
3400000000,-4.9539661,-279.61417
3401000000,-4.966187,-279.7482
3402000000,-4.9870596,-279.65457
3403000000,-5.009686,-279.84671
3404000000,-5.0108128,-280.04047
3405000000,-5.0282769,-279.94824
3406000000,-4.9897966,-279.90323
3407000000,-5.0017796,-280.12662
3408000000,-4.9819913,-279.97604
3409000000,-5.0418243,-280.41928
3410000000,-5.0290623,-280.10477
3411000000,-5.0389376,-280.30273
3412000000,-5.0247955,-280.5256
3413000000,-5.0346427,-280.58759
3414000000,-5.0405293,-280.55902
3415000000,-5.0398746,-280.66751
3416000000,-5.0609989,-280.90726
3417000000,-5.0406241,-280.80106
3418000000,-5.0578437,-281.15842
3419000000,-5.063416,-281.04782
3420000000,-5.0308623,-281.25546
3421000000,-5.0597515,-281.1738
3422000000,-5.0565329,-281.29456
3423000000,-5.059413,-281.43503
3424000000,-5.0607977,-281.57324
3425000000,-5.0774598,-281.39417
3426000000,-5.0755615,-281.63147
3427000000,-5.0681953,-281.85312
3428000000,-5.0951114,-281.69125
3429000000,-5.077456,-281.9664
3430000000,-5.0889606,-281.98569
3431000000,-5.091095,-282.004
3432000000,-5.1129527,-282.06732
3433000000,-5.0718694,-282.22641
3434000000,-5.1206493,-282.25714
3435000000,-5.1048679,-282.45697
3436000000,-5.0956879,-282.30389
3437000000,-5.1196818,-282.42657
3438000000,-5.1227055,-282.56519
3439000000,-5.1180215,-282.47543
3440000000,-5.134706,-282.77283
3441000000,-5.1091709,-282.83075
3442000000,-5.1286321,-282.96582
3443000000,-5.1336331,-283.08704
3444000000,-5.1536493,-283.09366
3445000000,-5.1586518,-282.95331
3446000000,-5.1595759,-283.18494
3447000000,-5.1447735,-283.37506
3448000000,-5.1526127,-283.33591
3449000000,-5.1448736,-283.16321
3450000000,-5.174859,-283.72733
3451000000,-5.186851,-283.57941
3452000000,-5.1691308,-283.59906
3453000000,-5.1587863,-283.76572
3454000000,-5.1923928,-283.76349
3455000000,-5.1860609,-284.00623
3456000000,-5.1864185,-283.91998
3457000000,-5.1904445,-284.11581
3458000000,-5.1873741,-284.24835
3459000000,-5.1947861,-284.16608
3460000000,-5.1943498,-284.22751
3461000000,-5.2064424,-284.42035
3462000000,-5.2329545,-284.46448
3463000000,-5.2149677,-284.45349
3464000000,-5.1928806,-284.61319
3465000000,-5.2015772,-284.55176
3466000000,-5.2397342,-284.70627
3467000000,-5.2228727,-284.77771
3468000000,-5.2094989,-285.0108
3469000000,-5.2426882,-285.06372
3470000000,-5.2323098,-284.98697
3471000000,-5.2389784,-285.07236
3472000000,-5.2406421,-285.0311
3473000000,-5.2232132,-285.35669
3474000000,-5.2483931,-285.34323
3475000000,-5.2404003,-285.28198
3476000000,-5.2622671,-285.64194
3477000000,-5.2353439,-285.53226
3478000000,-5.2799335,-285.75732
3479000000,-5.2549171,-285.56888
3480000000,-5.2647147,-285.73752
3481000000,-5.270781,-285.95062
3482000000,-5.2927222,-285.96097
3483000000,-5.2702026,-286.2236
3484000000,-5.2900991,-286.2088
3485000000,-5.2826805,-286.15033
3486000000,-5.2761431,-286.367
3487000000,-5.3261642,-286.46982
3488000000,-5.2685423,-286.34915
3489000000,-5.2939873,-286.59418
3490000000,-5.283978,-286.72958
3491000000,-5.2897806,-286.84268
3492000000,-5.3079243,-286.81366
3493000000,-5.3080506,-286.77036
3494000000,-5.310461,-286.71106
3495000000,-5.314733,-286.95242
3496000000,-5.3080544,-287.05066
3497000000,-5.3551707,-287.21805
3498000000,-5.3161974,-287.28162
3499000000,-5.304543,-287.3718
3500000000,-5.3124018,-287.28067
3501000000,-5.328095,-287.37579
3502000000,-5.3344712,-287.67657
3503000000,-5.3570862,-287.56729
3504000000,-5.3567705,-287.62891
3505000000,-5.3581161,-287.63672
3506000000,-5.3380246,-287.85193
3507000000,-5.3383327,-287.88193
3508000000,-5.3270855,-288.02921
3509000000,-5.3469772,-287.87173
3510000000,-5.3670578,-288.20694
3511000000,-5.3812785,-288.1637
3512000000,-5.3648868,-288.24127
3513000000,-5.364212,-288.26572
3514000000,-5.3636956,-288.55798
3515000000,-5.3608928,-288.43875
3516000000,-5.3807707,-288.58618
3517000000,-5.3569751,-288.49591
3518000000,-5.3637133,-288.69254
3519000000,-5.4203558,-288.85098
3520000000,-5.4075184,-288.86435
3521000000,-5.3909659,-289.05692
3522000000,-5.4130521,-289.05988
3523000000,-5.400003,-289.27298
3524000000,-5.3887973,-289.14536
3525000000,-5.4003806,-289.11267
3526000000,-5.4275928,-289.4118
3527000000,-5.4036736,-289.32959
3528000000,-5.4344096,-289.54126
3529000000,-5.434453,-289.53979
3530000000,-5.4366031,-289.51425
3531000000,-5.4294581,-289.72467
3532000000,-5.442389,-289.76559
3533000000,-5.4570351,-290.02411
3534000000,-5.4489794,-289.89636
3535000000,-5.4528451,-290.03296
3536000000,-5.4541006,-290.06342
3537000000,-5.4411635,-289.96356
3538000000,-5.453949,-290.48444
3539000000,-5.4486599,-290.47195
3540000000,-5.4815474,-290.44403
3541000000,-5.464952,-290.73737
3542000000,-5.4367309,-290.55743
3543000000,-5.4610496,-290.46039
3544000000,-5.4428544,-290.62582
3545000000,-5.4592338,-290.75674
3546000000,-5.4522934,-290.77676
3547000000,-5.4898553,-290.92096
3548000000,-5.4894743,-290.9957
3549000000,-5.4850106,-291.17108
3550000000,-5.5050445,-291.08612
3551000000,-5.5199857,-291.35947
3552000000,-5.4839382,-291.09906
3553000000,-5.4655995,-291.39911
3554000000,-5.5055375,-291.40823
3555000000,-5.4928842,-291.58899
3556000000,-5.5401268,-291.52759
3557000000,-5.5079703,-291.6843
3558000000,-5.5256739,-291.69858
3559000000,-5.5225224,-291.81937
3560000000,-5.5464067,-291.73624
3561000000,-5.5175495,-291.92932
3562000000,-5.5444608,-292.04932
3563000000,-5.5345726,-292.14038
3564000000,-5.5435586,-292.04218
3565000000,-5.5447211,-292.29324
3566000000,-5.5296717,-292.11829
3567000000,-5.5313454,-292.25787
3568000000,-5.5624027,-292.45001
3569000000,-5.5448298,-292.52502
3570000000,-5.5972872,-292.42596
3571000000,-5.5590534,-292.83023
3572000000,-5.5672269,-292.56345
3573000000,-5.5874357,-292.74084
3574000000,-5.5443525,-292.82651
3575000000,-5.5678835,-292.98666
3576000000,-5.5772243,-293.08963
3577000000,-5.5802588,-292.88428
3578000000,-5.6191669,-293.16589
3579000000,-5.5865455,-293.44086
3580000000,-5.5717664,-293.38156
3581000000,-5.592587,-293.3392
3582000000,-5.6135178,-293.42337
3583000000,-5.6029172,-293.43213
3584000000,-5.6215343,-293.50409
3585000000,-5.5889978,-293.56967
3586000000,-5.607883,-293.86066
3587000000,-5.5811782,-293.85483
3588000000,-5.588316,-293.81464
3589000000,-5.5878916,-293.87604
3590000000,-5.6091566,-294.24274
3591000000,-5.6203542,-293.98666
3592000000,-5.6314015,-294.25238
3593000000,-5.6255965,-294.31039
3594000000,-5.629086,-294.23239
3595000000,-5.6301017,-294.41513
3596000000,-5.6490169,-294.47803
3597000000,-5.6487174,-294.67072
3598000000,-5.6486654,-294.63016
3599000000,-5.6302199,-294.76074
3600000000,-5.6498585,-294.72433
3601000000,-5.6487093,-294.90665
3602000000,-5.6433191,-295.04489
3603000000,-5.6354671,-295.19101
3604000000,-5.6280293,-295.23615
3605000000,-5.6537919,-295.06476
3606000000,-5.6502895,-295.28339
3607000000,-5.6392627,-295.30063
3608000000,-5.6514125,-295.31805
3609000000,-5.6521649,-295.42908
3610000000,-5.6832695,-295.48782
3611000000,-5.6713738,-295.49582
3612000000,-5.6842818,-295.67505
3613000000,-5.6838422,-295.89233
3614000000,-5.6701965,-295.67215
3615000000,-5.6954312,-296.01944
3616000000,-5.7151189,-295.84598
3617000000,-5.6975417,-295.99982
3618000000,-5.7095785,-296.03903
3619000000,-5.6702232,-296.18195
3620000000,-5.6967635,-296.32855
3621000000,-5.7039394,-296.41946
3622000000,-5.7181911,-296.53812
3623000000,-5.7075276,-296.55096
3624000000,-5.7299047,-296.40707
3625000000,-5.746305,-296.41278
3626000000,-5.714292,-296.83035
3627000000,-5.708765,-296.64716
3628000000,-5.736948,-296.74139
3629000000,-5.7176051,-296.83908
3630000000,-5.7440295,-296.92999
3631000000,-5.7348585,-297.14944
3632000000,-5.760613,-296.83234
3633000000,-5.7224054,-297.33679
3634000000,-5.7450385,-297.37006
3635000000,-5.7610803,-297.25137
3636000000,-5.7555275,-297.4624
3637000000,-5.7816491,-297.55545
3638000000,-5.7694726,-297.4715
3639000000,-5.7602401,-297.70218
3640000000,-5.7811694,-297.74515
3641000000,-5.7659578,-297.7901
3642000000,-5.7905354,-297.61676
3643000000,-5.7870936,-297.8714
3644000000,-5.7959318,-297.84421
3645000000,-5.7788272,-298.09213
3646000000,-5.7593803,-298.28329
3647000000,-5.8007092,-298.33719
3648000000,-5.787147,-298.28854
3649000000,-5.7748399,-298.24258
3650000000,-5.7938542,-298.3078
3651000000,-5.8207197,-298.6171
3652000000,-5.7861929,-298.57358
3653000000,-5.8030419,-298.75842
3654000000,-5.8168139,-298.69873
3655000000,-5.8005877,-298.84503
3656000000,-5.7971482,-298.69919
3657000000,-5.7955089,-298.74771
3658000000,-5.8101177,-299.11459
3659000000,-5.8184114,-299.02112
3660000000,-5.82025,-299.11838
3661000000,-5.8420858,-299.17776
3662000000,-5.8351531,-299.23145
3663000000,-5.8325782,-299.45993
3664000000,-5.8329234,-299.25269
3665000000,-5.8503008,-299.24792
3666000000,-5.8380184,-299.51044
3667000000,-5.8709273,-299.80637
3668000000,-5.8378072,-299.59317
3669000000,-5.8459325,-299.67819
3670000000,-5.8537154,-299.76196
3671000000,-5.8408771,-299.82666
3672000000,-5.8551102,-299.81003
3673000000,-5.8571415,-299.91306
3674000000,-5.8550725,-300.13974
3675000000,-5.8740339,-300.25281
3676000000,-5.8456674,-300.16498
3677000000,-5.8681245,-300.00931
3678000000,-5.8643847,-300.41003
3679000000,-5.8704329,-300.42099
3680000000,-5.8881478,-300.49557
3681000000,-5.8984361,-300.49121
3682000000,-5.8801851,-300.68829
3683000000,-5.8775363,-300.54929
3684000000,-5.8945847,-300.74857
3685000000,-5.9243555,-300.88916
3686000000,-5.9102979,-301.1998
3687000000,-5.8954406,-301.10538
3688000000,-5.8967552,-301.05975
3689000000,-5.888279,-301.29742
3690000000,-5.913394,-301.32242
3691000000,-5.9051795,-301.2287
3692000000,-5.9266229,-301.30869
3693000000,-5.9021592,-301.55484
3694000000,-5.8944492,-301.61566
3695000000,-5.9420776,-301.59238
3696000000,-5.8976974,-301.67627
3697000000,-5.9247942,-301.76862
3698000000,-5.9494562,-301.86392
3699000000,-5.9278045,-301.91467
3700000000,-5.9360995,-301.91562
3701000000,-5.9490438,-302.04456
3702000000,-5.9664483,-302.04855
3703000000,-5.9731688,-301.90659
3704000000,-5.9799161,-302.23172
3705000000,-5.9605856,-302.32892
3706000000,-5.9283195,-302.27759
3707000000,-5.9389873,-302.42581
3708000000,-5.940239,-302.38223
3709000000,-5.9297562,-302.57358
3710000000,-5.9658713,-302.38339
3711000000,-5.9501491,-302.70129
3712000000,-5.9689922,-302.87201
3713000000,-5.9736247,-302.74673
3714000000,-5.9837809,-302.8031
3715000000,-5.964931,-303.12381
3716000000,-5.9722629,-303.03381
3717000000,-5.9712291,-303.09537
3718000000,-5.9720349,-303.20959
3719000000,-5.9705706,-303.31924
3720000000,-5.9968691,-303.33972
3721000000,-5.9885178,-303.46841
3722000000,-6.0078788,-303.38409
3723000000,-6.0256796,-303.57254
3724000000,-5.9912229,-303.63705
3725000000,-5.9856915,-303.68259
3726000000,-6.0261617,-303.75787
3727000000,-6.0290565,-303.80197
3728000000,-6.0237598,-304.00137
3729000000,-6.013906,-303.98138
3730000000,-6.0176558,-304.05154
3731000000,-6.0061917,-304.07114
3732000000,-6.0289288,-304.11935
3733000000,-6.0257883,-304.06607
3734000000,-6.0303144,-304.23428
3735000000,-6.0264482,-304.3363
3736000000,-6.0342283,-304.43256
3737000000,-6.0449929,-304.54373
3738000000,-6.0467353,-304.49664
3739000000,-5.9953275,-304.5834
3740000000,-6.0599236,-304.60568
3741000000,-6.0480704,-304.84021
3742000000,-6.0556231,-304.75284
3743000000,-6.0379758,-304.94305
3744000000,-6.0718479,-305.02042
3745000000,-6.0705018,-305.09552
3746000000,-6.0442123,-305.21054
3747000000,-6.0512433,-305.20209
3748000000,-6.0678797,-305.29694
3749000000,-6.0654097,-305.32822
3750000000,-6.0786357,-305.47714
3751000000,-6.0761485,-305.42038
3752000000,-6.0924935,-305.68735
3753000000,-6.0729003,-305.53708
3754000000,-6.0940399,-305.68704
3755000000,-6.0888667,-305.66263
3756000000,-6.0748653,-305.85211
3757000000,-6.0834994,-305.84814
3758000000,-6.1198716,-305.98553
3759000000,-6.0881805,-305.90588
3760000000,-6.1155477,-306.09534
3761000000,-6.1341224,-306.02374
3762000000,-6.1292019,-306.35382
3763000000,-6.1114841,-306.21381
3764000000,-6.1299543,-306.50366
3765000000,-6.1137743,-306.46136
3766000000,-6.1299686,-306.34927
3767000000,-6.0972304,-306.37692
3768000000,-6.1474199,-306.78836
3769000000,-6.094873,-306.59982
3770000000,-6.1135621,-306.82465
3771000000,-6.1301355,-306.91382
3772000000,-6.1301064,-307.00345
3773000000,-6.1317949,-307.09598
3774000000,-6.130836,-307.12289
3775000000,-6.1547041,-307.15939
3776000000,-6.1213889,-307.25177
3777000000,-6.1288624,-307.39954
3778000000,-6.1620374,-307.53442
3779000000,-6.1424689,-307.35733
3780000000,-6.1621017,-307.39203
3781000000,-6.1675539,-307.70984
3782000000,-6.1475739,-307.61365
3783000000,-6.1656432,-307.66595
3784000000,-6.1586261,-307.74747
3785000000,-6.1558199,-307.83798
3786000000,-6.1598935,-307.87958
3787000000,-6.1622915,-307.83136
3788000000,-6.1627212,-308.16333
3789000000,-6.1812873,-308.13791
3790000000,-6.1724262,-308.05017
3791000000,-6.1774087,-308.03851
3792000000,-6.1850452,-308.34033
3793000000,-6.1826921,-308.20081
3794000000,-6.2024822,-308.29343
3795000000,-6.2140198,-308.24442
3796000000,-6.1846757,-308.55103
3797000000,-6.1850581,-308.46057
3798000000,-6.2005825,-308.55789
3799000000,-6.1846027,-308.79288
3800000000,-6.1744719,-308.69168
3801000000,-6.1524906,-308.7413
3802000000,-6.1989827,-308.79489
3803000000,-6.203042,-308.90189
3804000000,-6.1878567,-309.12717
3805000000,-6.2242985,-309.11819
3806000000,-6.2290983,-309.24014
3807000000,-6.2299633,-309.14914
3808000000,-6.2060599,-309.46475
3809000000,-6.2074318,-309.33182
3810000000,-6.2254024,-309.55182
3811000000,-6.1991796,-309.48834
3812000000,-6.2164598,-309.64777
3813000000,-6.2437673,-309.55206
3814000000,-6.2361507,-309.96866
3815000000,-6.2254744,-309.67175
3816000000,-6.2391543,-310.13876
3817000000,-6.2186375,-310.0141
3818000000,-6.2403026,-310.1174
3819000000,-6.2221656,-309.98157
3820000000,-6.2310529,-310.08392
3821000000,-6.2255363,-310.17548
3822000000,-6.2267547,-310.28152
3823000000,-6.2732463,-310.30688
3824000000,-6.2559557,-310.42105
3825000000,-6.2659788,-310.59225
3826000000,-6.2581086,-310.5452
3827000000,-6.2472153,-310.54449
3828000000,-6.2462397,-310.6217
3829000000,-6.2676582,-310.63947
3830000000,-6.2573557,-310.79297
3831000000,-6.2726173,-310.87961
3832000000,-6.2446532,-310.93381
3833000000,-6.2620406,-310.80936
3834000000,-6.2426219,-311.00092
3835000000,-6.2599111,-311.04413
3836000000,-6.2760181,-311.14429
3837000000,-6.2634673,-311.18546
3838000000,-6.2833323,-311.27859
3839000000,-6.2703547,-311.34583
3840000000,-6.2810111,-311.32086
3841000000,-6.3098726,-311.71246
3842000000,-6.2984424,-311.70105
3843000000,-6.3025098,-311.83627
3844000000,-6.2596912,-311.53748
3845000000,-6.2857442,-311.84183
3846000000,-6.291328,-311.96716
3847000000,-6.2816496,-311.92535
3848000000,-6.3061037,-311.95267
3849000000,-6.2782726,-312.05243
3850000000,-6.2989225,-312.04437
3851000000,-6.3175697,-312.17035
3852000000,-6.2980204,-312.28867
3853000000,-6.3373904,-312.55258
3854000000,-6.3412552,-312.40991
3855000000,-6.3165016,-312.27017
3856000000,-6.3135448,-312.45087
3857000000,-6.3385515,-312.50864
3858000000,-6.308763,-312.65411
3859000000,-6.3557086,-312.69284
3860000000,-6.3367476,-312.74915
3861000000,-6.3232508,-312.84735
3862000000,-6.3228698,-312.9733
3863000000,-6.3179207,-312.8735
3864000000,-6.3428664,-313.07062
3865000000,-6.3547854,-313.18576
3866000000,-6.3311448,-313.17337
3867000000,-6.3345962,-313.21457
3868000000,-6.3519087,-313.3475
3869000000,-6.3704572,-313.60626
3870000000,-6.3273945,-313.48181
3871000000,-6.3433833,-313.59149
3872000000,-6.3632879,-313.44803
3873000000,-6.3529539,-313.42758
3874000000,-6.3443894,-313.6564
3875000000,-6.3798413,-313.74045
3876000000,-6.3541021,-313.98703
3877000000,-6.3539758,-313.79071
3878000000,-6.3988671,-314.03513
3879000000,-6.3767529,-313.98398
3880000000,-6.3461409,-314.18311
3881000000,-6.3612523,-314.39111
3882000000,-6.3830132,-314.16418
3883000000,-6.3551373,-314.33612
3884000000,-6.3890672,-314.32864
3885000000,-6.3633695,-314.54138
3886000000,-6.4148736,-314.52316
3887000000,-6.3844934,-314.59265
3888000000,-6.3548036,-314.61081
3889000000,-6.4084253,-314.74097
3890000000,-6.3763194,-314.79077
3891000000,-6.3928642,-314.89252
3892000000,-6.3925004,-314.87772
3893000000,-6.4170814,-315.03131
3894000000,-6.3834977,-314.90939
3895000000,-6.4277668,-315.04901
3896000000,-6.4067392,-315.047
3897000000,-6.388711,-315.3175
3898000000,-6.4243398,-315.28601
3899000000,-6.4001813,-315.35434
3900000000,-6.4221692,-315.5343
3901000000,-6.4206705,-315.56308
3902000000,-6.4295096,-315.52136
3903000000,-6.4398789,-315.80969
3904000000,-6.4284248,-315.8194
3905000000,-6.4166026,-315.81601
3906000000,-6.4100752,-315.75925
3907000000,-6.4333539,-315.51825
3908000000,-6.4437089,-315.90958
3909000000,-6.4222136,-315.97717
3910000000,-6.4230165,-316.11459
3911000000,-6.4321146,-316.18317
3912000000,-6.4209452,-316.18536
3913000000,-6.4428101,-316.13446
3914000000,-6.4374113,-316.39703
3915000000,-6.4437628,-316.34335
3916000000,-6.4465694,-316.40091
3917000000,-6.4323044,-316.54675
3918000000,-6.4590788,-316.49228
3919000000,-6.4773006,-316.60217
3920000000,-6.4704638,-316.81836
3921000000,-6.4417987,-316.80133
3922000000,-6.4564209,-316.77469
3923000000,-6.4569311,-316.84769
3924000000,-6.4845695,-316.96005
3925000000,-6.4638252,-316.97055
3926000000,-6.4531832,-317.16708
3927000000,-6.4804397,-317.26611
3928000000,-6.4453807,-317.24362
3929000000,-6.4662476,-317.21014
3930000000,-6.4954848,-317.25803
3931000000,-6.4568062,-317.44806
3932000000,-6.4626918,-317.61133
3933000000,-6.4669447,-317.56647
3934000000,-6.4915166,-317.77258
3935000000,-6.4536681,-317.60431
3936000000,-6.5041127,-317.70215
3937000000,-6.4904776,-318.04068
3938000000,-6.4704976,-317.85773
3939000000,-6.5229354,-318.1076
3940000000,-6.4855723,-318.15726
3941000000,-6.5011625,-317.89972
3942000000,-6.5175147,-318.18616
3943000000,-6.4849901,-318.15457
3944000000,-6.5015912,-318.29739
3945000000,-6.5022707,-318.41513
3946000000,-6.4861355,-318.43893
3947000000,-6.4952612,-318.47952
3948000000,-6.5142746,-318.63589
3949000000,-6.4867849,-318.66632
3950000000,-6.5216832,-318.76788
3951000000,-6.4917245,-318.67499
3952000000,-6.5006013,-318.69543
3953000000,-6.4986329,-318.81604
3954000000,-6.5174246,-318.78818
3955000000,-6.5034719,-318.83505
3956000000,-6.4926438,-318.9726
3957000000,-6.5135937,-319.10925
3958000000,-6.5173492,-319.32205
3959000000,-6.4972281,-319.31952
3960000000,-6.5210037,-319.35284
3961000000,-6.5189662,-319.34409
3962000000,-6.5281672,-319.39456
3963000000,-6.5199361,-319.5036
3964000000,-6.5034742,-319.52307
3965000000,-6.5021949,-319.56503
3966000000,-6.4986968,-319.83301
3967000000,-6.5147624,-319.68179
3968000000,-6.56073,-320.00586
3969000000,-6.5307393,-319.77719
3970000000,-6.5423346,-320.0296
3971000000,-6.5403504,-320.10315
3972000000,-6.5789275,-320.02982
3973000000,-6.5510497,-320.3082
3974000000,-6.5369925,-320.19235
3975000000,-6.5493894,-320.28271
3976000000,-6.5649152,-320.18008
3977000000,-6.5249448,-320.5701
3978000000,-6.5860343,-320.37711
3979000000,-6.5352025,-320.72223
3980000000,-6.5610161,-320.68726
3981000000,-6.5775652,-320.8894
3982000000,-6.5811915,-320.72055
3983000000,-6.5807872,-320.75793
3984000000,-6.5630102,-320.7999
3985000000,-6.5573301,-321.0817
3986000000,-6.5683484,-320.96252
3987000000,-6.5746422,-321.01007
3988000000,-6.5688562,-321.0094
3989000000,-6.551456,-321.20251
3990000000,-6.5303173,-321.37057
3991000000,-6.5919428,-321.25665
3992000000,-6.5461869,-321.30093
3993000000,-6.5805898,-321.52209
3994000000,-6.5790849,-321.50729
3995000000,-6.5852351,-321.52533
3996000000,-6.5901933,-321.70413
3997000000,-6.5704603,-321.68579
3998000000,-6.570457,-321.74524
3999000000,-6.6022997,-322.10541
4000000000,-6.5939012,-322.01855
4001000000,-6.571238,-321.91992
4002000000,-6.5773506,-322.08487
4003000000,-6.6040392,-322.01065
4004000000,-6.6025648,-322.05878
4005000000,-6.5946651,-322.11658
4006000000,-6.5991426,-322.30304
4007000000,-6.6337113,-322.49741
4008000000,-6.5941796,-322.34912
4009000000,-6.6405396,-322.59558
4010000000,-6.6119514,-322.6098
4011000000,-6.5978255,-322.53534
4012000000,-6.6105781,-322.64053
4013000000,-6.6226969,-322.72626
4014000000,-6.6280222,-322.78439
4015000000,-6.6367292,-322.96887
4016000000,-6.5932989,-322.92813
4017000000,-6.6196728,-322.89468
4018000000,-6.6179824,-323.06018
4019000000,-6.6323357,-323.13428
4020000000,-6.6279526,-323.01242
4021000000,-6.6042905,-323.20563
4022000000,-6.6061244,-323.25708
4023000000,-6.6417828,-323.40967
4024000000,-6.629951,-323.38815
4025000000,-6.6005888,-323.4967
4026000000,-6.6300006,-323.47018
4027000000,-6.6489453,-323.60297
4028000000,-6.6635556,-323.61688
4029000000,-6.6557064,-323.87875
4030000000,-6.631186,-324.01852
4031000000,-6.6510882,-324.06964
4032000000,-6.6142311,-323.95917
4033000000,-6.6358757,-323.99786
4034000000,-6.6171007,-324.02554
4035000000,-6.64081,-323.99393
4036000000,-6.6640649,-324.34412
4037000000,-6.650095,-324.25128
4038000000,-6.6378384,-324.30261
4039000000,-6.6510797,-324.47772
4040000000,-6.6461091,-324.50714
4041000000,-6.6798763,-324.83749
4042000000,-6.651587,-324.75195
4043000000,-6.6750317,-324.6496
4044000000,-6.6750803,-324.77213
4045000000,-6.654089,-324.85706
4046000000,-6.6496415,-324.77518
4047000000,-6.6391597,-324.68008
4048000000,-6.6709347,-325.03787
4049000000,-6.652379,-325.01651
4050000000,-6.6561031,-324.97168
4051000000,-6.6685958,-325.26871
4052000000,-6.6607456,-325.32343
4053000000,-6.6606002,-325.38034
4054000000,-6.6702471,-325.36722
4055000000,-6.6747103,-325.51132
4056000000,-6.658493,-325.55341
4057000000,-6.6419702,-325.5563
4058000000,-6.6833105,-325.79987
4059000000,-6.668272,-325.6283
4060000000,-6.6972895,-325.68805
4061000000,-6.7018251,-325.87198
4062000000,-6.6808929,-325.89838
4063000000,-6.6671858,-325.88388
4064000000,-6.6834769,-325.95099
4065000000,-6.6941533,-326.00601
4066000000,-6.6774468,-326.25641
4067000000,-6.6419959,-325.99271
4068000000,-6.6826673,-326.18158
4069000000,-6.7167082,-326.49802
4070000000,-6.6836562,-326.39072
4071000000,-6.6981983,-326.56412
4072000000,-6.7215862,-326.46948
4073000000,-6.7032771,-326.44943
4074000000,-6.7044377,-326.64526
4075000000,-6.6925502,-326.61374
4076000000,-6.7122917,-326.78476
4077000000,-6.6922894,-326.79153
4078000000,-6.7362342,-326.71204
4079000000,-6.7039781,-326.98001
4080000000,-6.6963944,-327.12341
4081000000,-6.6995625,-326.94363
4082000000,-6.7335267,-327.10562
4083000000,-6.6877608,-327.14301
4084000000,-6.6837316,-327.18695
4085000000,-6.6949377,-327.40497
4086000000,-6.7016816,-327.37735
4087000000,-6.7311358,-327.45898
4088000000,-6.7367749,-327.7373
4089000000,-6.7236857,-327.71164
