!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
3317000000,-5.3525281,-164.04512
3318000000,-5.3300529,-164.1389
3319000000,-5.3807745,-164.19243
3320000000,-5.3550563,-164.00761
3321000000,-5.3600502,-164.25179
3322000000,-5.3722472,-164.28345
3323000000,-5.3747234,-164.16844
3324000000,-5.3852973,-164.39606
3325000000,-5.3794637,-164.32764
3326000000,-5.3795304,-164.61462
3327000000,-5.3545122,-164.48112
3328000000,-5.3677287,-164.39854
3329000000,-5.4058056,-164.43506
3330000000,-5.4222136,-164.48483
3331000000,-5.3735356,-164.7267
3332000000,-5.4039197,-164.57042
3333000000,-5.434401,-164.78746
3334000000,-5.4242072,-164.7569
3335000000,-5.4440842,-164.85732
3336000000,-5.4244289,-164.86533
3337000000,-5.4086332,-165.01959
3338000000,-5.4119768,-164.92467
3339000000,-5.4710841,-165.14328
3340000000,-5.4406147,-164.87782
3341000000,-5.4495177,-164.8933
3342000000,-5.4210854,-165.1505
3343000000,-5.4442272,-165.07501
3344000000,-5.4597163,-165.18344
3345000000,-5.4330707,-165.29657
3346000000,-5.4611764,-165.41394
3347000000,-5.4527044,-165.48274
3348000000,-5.4623904,-165.37149
3349000000,-5.4492044,-165.55426
3350000000,-5.4590106,-165.69057
3351000000,-5.4612384,-165.44743
3352000000,-5.4606447,-165.7218
3353000000,-5.4817829,-165.47728
3354000000,-5.4789138,-165.65906
3355000000,-5.5112314,-165.8102
3356000000,-5.4732666,-165.69508
3357000000,-5.4973984,-165.78062
3358000000,-5.5039701,-165.77985
3359000000,-5.4804773,-165.67004
3360000000,-5.502883,-165.79933
3361000000,-5.4985938,-166.16895
3362000000,-5.5054579,-165.98395
3363000000,-5.5233574,-166.24287
3364000000,-5.5063744,-165.8912
3365000000,-5.5320435,-166.27328
3366000000,-5.5235457,-166.2137
3367000000,-5.5249457,-166.31282
3368000000,-5.4924459,-166.09479
3369000000,-5.5509782,-166.22209
3370000000,-5.5524859,-166.43689
3371000000,-5.5194941,-166.47656
3372000000,-5.5410986,-166.38869
3373000000,-5.5287929,-166.48743
3374000000,-5.5355177,-166.52824
3375000000,-5.5697107,-166.43994
3376000000,-5.5592747,-166.76326
3377000000,-5.6029367,-166.69733
3378000000,-5.5840454,-166.70766
3379000000,-5.5706162,-166.90414
3380000000,-5.5723934,-166.85286
3381000000,-5.5743284,-166.7525
3382000000,-5.5733738,-166.85953
3383000000,-5.5738239,-167.02945
3384000000,-5.5808916,-167.07779
3385000000,-5.5577879,-167.06401
3386000000,-5.5787048,-167.06918
3387000000,-5.6281462,-167.30013
3388000000,-5.5973196,-167.18654
3389000000,-5.5940595,-167.32626
3390000000,-5.596993,-167.18887
3391000000,-5.5861931,-167.10567
3392000000,-5.5956893,-167.30461
3393000000,-5.5819736,-167.26213
3394000000,-5.580441,-167.46671
3395000000,-5.5927925,-167.40175
3396000000,-5.5994215,-167.44412
3397000000,-5.6305127,-167.46651
3398000000,-5.6404963,-167.60246
3399000000,-5.6543255,-167.6333
3400000000,-5.6240692,-167.73564
3401000000,-5.63519,-167.64975
3402000000,-5.6499276,-167.64972
3403000000,-5.6322551,-167.98236
3404000000,-5.6602769,-167.81636
3405000000,-5.6790943,-168.01363
3406000000,-5.6315107,-167.83025
3407000000,-5.6515598,-167.96341
3408000000,-5.6526203,-167.91232
3409000000,-5.6715136,-168.21329
3410000000,-5.6413226,-168.05354
3411000000,-5.6469116,-168.28691
3412000000,-5.6960902,-168.14905
3413000000,-5.6841459,-168.20825
3414000000,-5.6784773,-168.23828
3415000000,-5.7029872,-168.34
3416000000,-5.6793327,-168.37048
3417000000,-5.6790156,-168.37395
3418000000,-5.6957283,-168.66867
3419000000,-5.6993055,-168.51833
3420000000,-5.6954074,-168.58977
3421000000,-5.6888909,-168.50188
3422000000,-5.6722813,-168.62952
3423000000,-5.689229,-168.78069
3424000000,-5.6995821,-168.78218
3425000000,-5.706233,-168.66734
3426000000,-5.7192664,-168.7444
3427000000,-5.6935601,-168.97229
3428000000,-5.6998639,-168.8222
3429000000,-5.7212987,-169.00012
3430000000,-5.7355919,-169.16084
3431000000,-5.7227731,-168.90514
3432000000,-5.7462921,-169.05653
3433000000,-5.7011003,-169.0966
3434000000,-5.7149692,-169.12767
3435000000,-5.7352529,-169.34979
3436000000,-5.7479296,-169.34351
3437000000,-5.7449136,-169.09538
3438000000,-5.7520247,-169.34074
3439000000,-5.7318797,-169.32001
3440000000,-5.7531867,-169.49185
3441000000,-5.7661257,-169.65302
3442000000,-5.7548051,-169.47586
3443000000,-5.7671304,-169.55005
3444000000,-5.7691793,-169.63405
3445000000,-5.7684493,-169.57823
3446000000,-5.7850957,-169.57686
3447000000,-5.7539196,-169.69913
3448000000,-5.795229,-169.63206
3449000000,-5.7649145,-169.75072
3450000000,-5.7761817,-169.93582
3451000000,-5.7929983,-169.79007
3452000000,-5.7882681,-169.74951
3453000000,-5.776207,-170.06839
3454000000,-5.8116808,-170.06082
3455000000,-5.7778201,-170.11688
3456000000,-5.7899599,-170.1394
3457000000,-5.7743721,-170.16119
3458000000,-5.8189363,-170.22739
3459000000,-5.8201714,-170.18459
3460000000,-5.808959,-170.19278
3461000000,-5.8406205,-170.52299
3462000000,-5.8308825,-170.37367
3463000000,-5.8317475,-170.25224
3464000000,-5.813715,-170.46681
3465000000,-5.8344641,-170.33946
3466000000,-5.8383737,-170.44586
3467000000,-5.8270512,-170.57718
3468000000,-5.8419328,-170.60516
3469000000,-5.8309116,-170.54739
3470000000,-5.8605051,-170.73152
3471000000,-5.8561006,-170.83978
3472000000,-5.8647633,-170.53711
3473000000,-5.8283291,-170.72598
3474000000,-5.8587451,-170.70181
3475000000,-5.8673248,-170.79077
3476000000,-5.8475528,-171.03317
3477000000,-5.8612337,-170.87988
3478000000,-5.8585882,-171.0175
3479000000,-5.880475,-170.9319
3480000000,-5.872304,-171.20161
3481000000,-5.9024081,-171.18657
3482000000,-5.8816004,-171.12776
3483000000,-5.8882303,-171.08011
3484000000,-5.8835354,-171.32593
3485000000,-5.885273,-171.25854
3486000000,-5.8753304,-171.33583
3487000000,-5.9234309,-171.50719
3488000000,-5.8915801,-171.26506
3489000000,-5.9000387,-171.59756
3490000000,-5.9111934,-171.44157
3491000000,-5.9004388,-171.56709
3492000000,-5.9200726,-171.54147
3493000000,-5.8947554,-171.45757
3494000000,-5.8989038,-171.5452
3495000000,-5.9473257,-171.70703
3496000000,-5.9247608,-171.70753
3497000000,-5.9351225,-171.89897
3498000000,-5.9172635,-171.87524
3499000000,-5.9191284,-171.74498
3500000000,-5.9325624,-171.75031
3501000000,-5.919013,-171.86208
3502000000,-5.9505682,-172.03716
3503000000,-5.945703,-172.00681
3504000000,-5.9254565,-171.97551
3505000000,-5.9417439,-172.05592
3506000000,-5.9656363,-172.12067
3507000000,-5.9304624,-171.98869
3508000000,-5.9604306,-172.31671
3509000000,-5.9568667,-172.32742
3510000000,-5.9519682,-172.29106
3511000000,-5.9837613,-172.23595
3512000000,-5.9667506,-172.34943
3513000000,-5.9749923,-172.37209
3514000000,-5.9893923,-172.48946
3515000000,-5.9895635,-172.39827
3516000000,-5.9617062,-172.80286
3517000000,-5.959528,-172.61804
3518000000,-5.9795289,-172.52547
3519000000,-6.0004845,-172.70601
3520000000,-6.0122304,-172.71246
3521000000,-5.9760518,-172.84155
3522000000,-5.9970598,-172.91618
3523000000,-6.0135331,-172.83281
3524000000,-5.9854331,-172.89159
3525000000,-6.0424118,-172.9899
3526000000,-6.031323,-173.11093
3527000000,-6.0260992,-172.91
3528000000,-6.032712,-172.96188
3529000000,-6.031723,-173.02582
3530000000,-6.0389009,-173.04594
3531000000,-6.0360227,-173.25507
3532000000,-6.0454979,-173.00395
3533000000,-6.0474567,-173.3083
3534000000,-6.0350041,-173.27745
3535000000,-6.0352039,-173.28856
3536000000,-6.0607252,-173.31339
3537000000,-6.0612717,-173.23642
3538000000,-6.0213661,-173.55811
3539000000,-6.0476174,-173.54654
3540000000,-6.0722551,-173.56815
3541000000,-6.0538282,-173.62489
3542000000,-6.045876,-173.61661
3543000000,-6.0719023,-173.58064
3544000000,-6.048892,-173.46153
3545000000,-6.0400066,-173.66344
3546000000,-6.0363622,-173.67567
3547000000,-6.0784502,-173.8647
3548000000,-6.0689139,-173.86732
3549000000,-6.0581269,-173.78815
3550000000,-6.0853372,-173.9894
3551000000,-6.0966554,-174.01294
3552000000,-6.09799,-173.73158
3553000000,-6.0791464,-173.72813
3554000000,-6.0961714,-173.98376
3555000000,-6.0935717,-174.10707
3556000000,-6.1524715,-174.10631
3557000000,-6.1023059,-174.17155
3558000000,-6.1151772,-174.08122
3559000000,-6.0954938,-174.41905
3560000000,-6.1356297,-174.3373
3561000000,-6.1050763,-174.34473
3562000000,-6.102716,-174.25409
3563000000,-6.1195307,-174.47417
3564000000,-6.0789962,-174.31075
3565000000,-6.1106858,-174.39468
3566000000,-6.1013899,-174.26466
3567000000,-6.1347971,-174.55116
3568000000,-6.1582232,-174.54404
3569000000,-6.1152925,-174.29022
3570000000,-6.1674595,-174.68521
3571000000,-6.1321015,-174.64792
3572000000,-6.1480532,-174.43097
3573000000,-6.1377649,-174.66942
3574000000,-6.1180115,-174.68399
3575000000,-6.132268,-174.85051
3576000000,-6.1582422,-174.6664
3577000000,-6.1869588,-174.73492
3578000000,-6.1840897,-175.00069
3579000000,-6.1780758,-175.24525
3580000000,-6.1560292,-174.97685
3581000000,-6.1438274,-174.87616
3582000000,-6.1861229,-175.14935
3583000000,-6.1904478,-175.0824
3584000000,-6.1793652,-175.09215
3585000000,-6.152596,-175.22165
3586000000,-6.1712303,-175.14908
3587000000,-6.1519732,-175.21446
3588000000,-6.1692076,-175.2028
3589000000,-6.1644425,-175.38597
3590000000,-6.168963,-175.52225
3591000000,-6.2068009,-175.48415
3592000000,-6.2114391,-175.48863
3593000000,-6.2030411,-175.3222
3594000000,-6.1794109,-175.56503
3595000000,-6.2048259,-175.64801
3596000000,-6.2145209,-175.68353
3597000000,-6.2102923,-175.61403
3598000000,-6.2216873,-175.69308
3599000000,-6.1903005,-175.71126
3600000000,-6.200345,-175.51955
3601000000,-6.2030263,-175.88022
3602000000,-6.2035947,-175.68211
3603000000,-6.241456,-175.89452
3604000000,-6.2196708,-176.05849
3605000000,-6.215353,-175.91708
3606000000,-6.231452,-176.00397
3607000000,-6.2390375,-176.09135
3608000000,-6.1890845,-176.07729
3609000000,-6.2319531,-176.14394
3610000000,-6.2344408,-176.42378
3611000000,-6.2461796,-176.07658
3612000000,-6.2488008,-176.17117
3613000000,-6.2378988,-176.47905
3614000000,-6.2659621,-176.2318
3615000000,-6.2410364,-176.40086
3616000000,-6.265316,-176.2789
3617000000,-6.2509289,-176.29915
3618000000,-6.2747574,-176.51564
3619000000,-6.2516561,-176.46669
3620000000,-6.277122,-176.55946
3621000000,-6.2719088,-176.84819
3622000000,-6.2842727,-176.68895
3623000000,-6.2756371,-176.85632
3624000000,-6.2770195,-176.60344
3625000000,-6.2812371,-176.69606
3626000000,-6.273272,-176.84828
3627000000,-6.2855859,-176.82217
3628000000,-6.2484884,-176.7513
3629000000,-6.2737269,-176.94148
3630000000,-6.3118286,-177.01003
3631000000,-6.264142,-177.02373
3632000000,-6.2966418,-177.04625
3633000000,-6.2858686,-177.03427
3634000000,-6.3020592,-177.20451
3635000000,-6.2978916,-177.08318
3636000000,-6.2945452,-177.24539
3637000000,-6.3067694,-177.24142
3638000000,-6.3285465,-177.17543
3639000000,-6.3051839,-177.42386
3640000000,-6.3172669,-177.36882
3641000000,-6.3123717,-177.37715
3642000000,-6.3590751,-177.18959
3643000000,-6.3196502,-177.60251
3644000000,-6.3300257,-177.36507
3645000000,-6.3387609,-177.58702
3646000000,-6.340086,-177.54301
3647000000,-6.3382168,-177.6095
3648000000,-6.3322597,-177.6546
3649000000,-6.3373141,-177.71317
3650000000,-6.295465,-177.6642
3651000000,-6.3890548,-177.78311
3652000000,-6.3325138,-177.72739
3653000000,-6.3112392,-177.90857
3654000000,-6.3472857,-177.64091
3655000000,-6.3589354,-177.87799
3656000000,-6.3635774,-177.80789
3657000000,-6.3282347,-178.00467
3658000000,-6.3465562,-177.91508
3659000000,-6.35782,-177.98837
3660000000,-6.3543019,-177.98114
3661000000,-6.3795276,-178.0618
3662000000,-6.3935318,-177.93382
3663000000,-6.3677535,-178.08344
3664000000,-6.367012,-178.1118
3665000000,-6.3669105,-178.06854
3666000000,-6.3769917,-178.25688
3667000000,-6.4098058,-178.36276
3668000000,-6.3778558,-178.31552
3669000000,-6.3932915,-178.33986
3670000000,-6.3820128,-178.30573
3671000000,-6.367733,-178.36617
3672000000,-6.4086866,-178.36174
3673000000,-6.4287071,-178.42093
3674000000,-6.3975558,-178.42842
3675000000,-6.4098063,-178.6651
3676000000,-6.3777342,-178.57663
3677000000,-6.4023962,-178.65709
3678000000,-6.4184465,-178.59427
3679000000,-6.3950429,-178.77028
3680000000,-6.4453163,-178.62535
3681000000,-6.4237785,-178.82184
3682000000,-6.388679,-178.87163
3683000000,-6.4092574,-178.79997
3684000000,-6.4418149,-178.82214
3685000000,-6.4521327,-178.87695
3686000000,-6.43788,-179.04558
3687000000,-6.4405727,-179.11143
3688000000,-6.4273448,-178.98746
3689000000,-6.4308453,-179.23271
3690000000,-6.4466071,-179.20808
3691000000,-6.4570093,-179.21852
3692000000,-6.4475598,-179.18997
3693000000,-6.4335747,-179.24265
3694000000,-6.4492455,-179.41473
3695000000,-6.4460354,-179.57254
3696000000,-6.4296741,-179.51933
3697000000,-6.445787,-179.42909
3698000000,-6.4701228,-179.37422
3699000000,-6.4551039,-179.49583
3700000000,-6.4585862,-179.55914
3701000000,-6.4870811,-179.61563
3702000000,-6.4838481,-179.79964
3703000000,-6.4694929,-179.6817
3704000000,-6.4996147,-179.71007
3705000000,-6.4674377,-179.74132
3706000000,-6.4695773,-179.51553
3707000000,-6.4843559,-179.76765
3708000000,-6.4665222,-179.81691
3709000000,-6.4480572,-179.95763
3710000000,-6.4875846,-179.82599
3711000000,-6.4724641,-179.98706
3712000000,-6.5006933,-179.95734
3713000000,-6.4773555,-180.04164
3714000000,-6.5310068,-180.07968
3715000000,-6.4699082,-180.08757
3716000000,-6.5135803,-180.0329
3717000000,-6.4870238,-180.24464
3718000000,-6.4990168,-180.22217
3719000000,-6.4875135,-180.29973
3720000000,-6.5000844,-180.30737
3721000000,-6.5099101,-180.23178
3722000000,-6.5070758,-180.28981
3723000000,-6.5205097,-180.29552
3724000000,-6.5220137,-180.44763
3725000000,-6.5111051,-180.26355
3726000000,-6.5205302,-180.46191
3727000000,-6.5614352,-180.61865
3728000000,-6.509726,-180.6871
3729000000,-6.5166903,-180.62326
3730000000,-6.5205951,-180.53284
3731000000,-6.5309453,-180.64897
3732000000,-6.530499,-180.739
3733000000,-6.5143719,-180.71062
3734000000,-6.574369,-180.60089
3735000000,-6.5760946,-180.68248
3736000000,-6.5539908,-180.97383
3737000000,-6.5387244,-180.81816
3738000000,-6.5526953,-180.84451
3739000000,-6.5396891,-180.8208
3740000000,-6.5650654,-180.80255
3741000000,-6.5424342,-180.96846
3742000000,-6.574945,-180.94275
3743000000,-6.5407634,-181.07446
3744000000,-6.5788984,-181.02191
3745000000,-6.5583954,-181.12413
3746000000,-6.5690365,-181.17937
3747000000,-6.5711265,-181.15645
3748000000,-6.5628424,-181.34148
3749000000,-6.5889049,-181.30835
3750000000,-6.5724311,-181.39871
3751000000,-6.5791678,-181.29427
3752000000,-6.5705185,-181.38033
3753000000,-6.557796,-181.26064
3754000000,-6.5966625,-181.28947
3755000000,-6.5942502,-181.44455
3756000000,-6.5986056,-181.55339
3757000000,-6.5859332,-181.35721
3758000000,-6.6121082,-181.57315
3759000000,-6.5835814,-181.66162
3760000000,-6.6307154,-181.86243
3761000000,-6.6234651,-181.59608
3762000000,-6.6244054,-181.74054
3763000000,-6.5969677,-181.69383
3764000000,-6.6146631,-181.9429
3765000000,-6.5836315,-181.79553
3766000000,-6.6036296,-181.89517
3767000000,-6.5858774,-181.76534
3768000000,-6.6073747,-182.09377
3769000000,-6.6053634,-182.07707
3770000000,-6.6175299,-182.01118
3771000000,-6.6196613,-182.01065
3772000000,-6.6096559,-182.09706
3773000000,-6.6376967,-182.25633
3774000000,-6.6265588,-182.11353
3775000000,-6.6645074,-182.33034
3776000000,-6.6562319,-182.29285
3777000000,-6.6074204,-182.2095
3778000000,-6.6485372,-182.38107
3779000000,-6.6588345,-182.25233
3780000000,-6.6617818,-182.44562
3781000000,-6.664464,-182.414
3782000000,-6.6279049,-182.30975
3783000000,-6.6697407,-182.35669
3784000000,-6.6515293,-182.40024
3785000000,-6.6555543,-182.65207
3786000000,-6.651587,-182.67813
3787000000,-6.6526203,-182.42714
3788000000,-6.6636581,-182.68651
3789000000,-6.6561775,-182.76956
3790000000,-6.6650748,-182.74535
3791000000,-6.6617699,-182.50691
3792000000,-6.667151,-182.76042
3793000000,-6.6942549,-182.61798
3794000000,-6.6953716,-182.72342
3795000000,-6.6826673,-182.9039
3796000000,-6.7020097,-182.93867
3797000000,-6.6739159,-182.80933
3798000000,-6.6954985,-182.93076
3799000000,-6.6774893,-182.83383
3800000000,-6.6827569,-183.048
3801000000,-6.6650314,-183.1626
3802000000,-6.6941242,-183.01015
3803000000,-6.6932344,-183.18733
3804000000,-6.6938057,-183.1142
3805000000,-6.6961637,-183.20732
3806000000,-6.6944256,-183.0938
3807000000,-6.7081165,-183.31465
3808000000,-6.7246237,-183.32129
3809000000,-6.7066946,-183.3465
3810000000,-6.7006016,-183.61737
3811000000,-6.7042408,-183.24005
3812000000,-6.7162714,-183.54607
3813000000,-6.7200856,-183.38779
3814000000,-6.7222314,-183.63376
3815000000,-6.7163444,-183.3517
3816000000,-6.7238288,-183.58966
3817000000,-6.7264919,-183.71089
3818000000,-6.7333341,-183.69359
3819000000,-6.7333355,-183.57649
3820000000,-6.7327929,-183.78334
3821000000,-6.7380033,-183.70665
3822000000,-6.7270494,-183.67068
3823000000,-6.7663493,-183.73259
3824000000,-6.7522788,-184.0311
3825000000,-6.7329044,-183.98811
3826000000,-6.7331986,-183.97032
3827000000,-6.7383742,-184.00935
3828000000,-6.7505426,-183.95531
3829000000,-6.7476788,-183.99365
3830000000,-6.753233,-184.07211
3831000000,-6.7719975,-184.22641
3832000000,-6.7344012,-184.11392
3833000000,-6.7522407,-184.1274
3834000000,-6.751308,-184.14908
3835000000,-6.7668982,-184.1931
3836000000,-6.759336,-184.24753
3837000000,-6.7616014,-184.21799
3838000000,-6.7697663,-184.29613
3839000000,-6.7839417,-184.31601
3840000000,-6.7750072,-184.31207
3841000000,-6.786777,-184.35161
3842000000,-6.7636914,-184.558
3843000000,-6.7710075,-184.57732
3844000000,-6.7819486,-184.43669
3845000000,-6.7926397,-184.6046
3846000000,-6.7673125,-184.46468
3847000000,-6.7891822,-184.60406
3848000000,-6.7835994,-184.57426
3849000000,-6.7918816,-184.91537
3850000000,-6.7895865,-184.61713
3851000000,-6.8078799,-184.68002
3852000000,-6.7751107,-184.73907
3853000000,-6.8185768,-184.98721
3854000000,-6.8250127,-184.78496
3855000000,-6.7935958,-184.66632
3856000000,-6.8173733,-184.78348
3857000000,-6.809957,-184.78969
3858000000,-6.8282351,-184.92346
3859000000,-6.8237219,-185.04395
3860000000,-6.8274288,-185.01436
3861000000,-6.8089991,-184.95816
3862000000,-6.8239422,-185.07635
3863000000,-6.8053837,-185.24084
3864000000,-6.8271484,-185.22557
3865000000,-6.828999,-185.21034
3866000000,-6.822546,-185.13197
3867000000,-6.8278799,-185.18646
3868000000,-6.8537626,-185.22656
3869000000,-6.8286905,-185.41655
3870000000,-6.8351998,-185.2925
3871000000,-6.852037,-185.34227
3872000000,-6.8389349,-185.27147
3873000000,-6.858624,-185.34888
3874000000,-6.8333945,-185.41115
3875000000,-6.8620286,-185.48883
3876000000,-6.8305101,-185.64455
3877000000,-6.8310299,-185.71461
3878000000,-6.8624043,-185.65457
3879000000,-6.8497705,-185.60826
3880000000,-6.8583055,-185.77911
3881000000,-6.8606272,-185.81862
3882000000,-6.8422399,-185.72272
3883000000,-6.8394632,-185.73286
3884000000,-6.861721,-185.66609
3885000000,-6.8485851,-185.79637
3886000000,-6.8796391,-185.93599
3887000000,-6.877708,-185.76576
3888000000,-6.8513031,-185.87999
3889000000,-6.8758702,-186.03026
3890000000,-6.8662829,-185.88448
3891000000,-6.8721051,-185.98663
3892000000,-6.874958,-186.12737
3893000000,-6.8699574,-186.17636
3894000000,-6.8388577,-186.09496
3895000000,-6.8975029,-186.11754
3896000000,-6.889379,-186.26976
3897000000,-6.8760171,-186.28938
3898000000,-6.8852615,-186.22314
3899000000,-6.8906288,-186.22868
3900000000,-6.9112263,-186.3351
3901000000,-6.9094596,-186.31152
3902000000,-6.8986263,-186.42075
3903000000,-6.9005971,-186.42113
3904000000,-6.9009557,-186.41069
3905000000,-6.8945861,-186.64743
3906000000,-6.9048676,-186.45297
3907000000,-6.9221649,-186.42302
3908000000,-6.9103651,-186.48738
3909000000,-6.9160933,-186.61813
3910000000,-6.9104586,-186.60075
3911000000,-6.9022689,-186.66229
3912000000,-6.9007697,-186.68991
3913000000,-6.9068818,-186.82065
3914000000,-6.9218612,-186.65465
3915000000,-6.9185786,-186.86177
3916000000,-6.9259377,-186.9361
3917000000,-6.8879371,-186.87894
3918000000,-6.9330425,-186.61545
3919000000,-6.9287524,-186.78883
3920000000,-6.9586997,-187.10214
3921000000,-6.9065843,-187.03036
3922000000,-6.9294314,-186.97449
3923000000,-6.9493971,-187.07542
3924000000,-6.9479337,-186.92128
3925000000,-6.9562616,-187.00441
3926000000,-6.9322982,-187.22127
3927000000,-6.9326215,-187.1243
3928000000,-6.9165387,-187.075
3929000000,-6.9508553,-187.15298
3930000000,-6.9568977,-187.11522
3931000000,-6.9412866,-187.20634
3932000000,-6.9186683,-187.35968
3933000000,-6.9391742,-187.27791
3934000000,-6.9448919,-187.29922
3935000000,-6.9402227,-187.32204
3936000000,-6.9393735,-187.39645
3937000000,-6.9703422,-187.54675
3938000000,-6.940639,-187.46278
3939000000,-7.0000525,-187.4675
3940000000,-6.9835343,-187.73941
3941000000,-6.9686284,-187.54947
3942000000,-6.965251,-187.47014
3943000000,-6.9717107,-187.51044
3944000000,-6.9745026,-187.62088
3945000000,-6.9580846,-187.85741
3946000000,-6.9685135,-187.75151
3947000000,-6.9702168,-187.72145
3948000000,-6.9842796,-187.81923
3949000000,-6.97401,-187.92395
3950000000,-6.9867287,-187.73453
3951000000,-6.9833803,-187.99004
3952000000,-6.9876947,-187.62465
3953000000,-6.96627,-187.92632
3954000000,-6.9799705,-188.07878
3955000000,-6.9807858,-187.86734
3956000000,-6.9666252,-187.89258
3957000000,-6.9838152,-188.14783
3958000000,-6.9983149,-188.1964
3959000000,-6.9612403,-188.31837
3960000000,-6.9933634,-188.26784
3961000000,-7.0225849,-188.24226
3962000000,-6.99299,-188.12268
3963000000,-7.0234084,-188.2758
3964000000,-6.9998441,-188.18724
3965000000,-6.9929404,-188.40201
3966000000,-6.9813447,-188.31192
3967000000,-7.0000696,-188.23825
3968000000,-7.016717,-188.35788
3969000000,-7.0099983,-188.15308
3970000000,-7.0343723,-188.50133
3971000000,-7.0220518,-188.57831
3972000000,-7.0253272,-188.51399
3973000000,-7.0174265,-188.58743
3974000000,-7.0210428,-188.53406
3975000000,-7.008399,-188.61867
3976000000,-7.0171075,-188.44803
3977000000,-6.9908957,-188.72318
3978000000,-7.0232434,-188.46826
3979000000,-7.021071,-188.6544
3980000000,-7.047205,-188.76212
3981000000,-7.0489197,-188.95323
3982000000,-7.0334249,-188.73744
3983000000,-7.0326185,-188.74908
3984000000,-7.059021,-188.70943
3985000000,-7.0295024,-189.08736
3986000000,-7.0378704,-188.82541
3987000000,-7.0388389,-188.94394
3988000000,-7.0556908,-188.81691
3989000000,-7.0287576,-188.97774
3990000000,-7.0233736,-189.24454
3991000000,-7.0731688,-188.90927
3992000000,-7.0404787,-189.08746
3993000000,-7.0840831,-189.28821
3994000000,-7.0611472,-188.98399
3995000000,-7.0749073,-189.13326
3996000000,-7.0387044,-189.30923
3997000000,-7.0361066,-189.34665
3998000000,-7.06637,-189.31482
3999000000,-7.0526915,-189.40324
4000000000,-7.0501361,-189.47968
4001000000,-7.0565429,-189.26367
4002000000,-7.0397496,-189.55251
4003000000,-7.0719318,-189.30289
4004000000,-7.0614114,-189.28395
4005000000,-7.0773377,-189.23041
4006000000,-7.0687513,-189.61111
4007000000,-7.1006846,-189.53618
4008000000,-7.0761452,-189.40492
4009000000,-7.0668783,-189.44208
4010000000,-7.0755892,-189.61282
4011000000,-7.0777049,-189.59737
4012000000,-7.0809565,-189.56848
4013000000,-7.0786805,-189.57594
4014000000,-7.1091199,-189.57697
4015000000,-7.0941691,-189.73648
4016000000,-7.0689669,-189.78873
4017000000,-7.0974669,-189.75052
4018000000,-7.0885129,-189.74963
4019000000,-7.0980406,-189.75638
4020000000,-7.0954185,-189.74684
4021000000,-7.0804067,-189.94286
4022000000,-7.07868,-189.87518
4023000000,-7.0964036,-189.97231
4024000000,-7.0703936,-189.82187
4025000000,-7.1106968,-189.85301
4026000000,-7.0898156,-190.03061
4027000000,-7.0993814,-190.13071
4028000000,-7.1325254,-190.01453
4029000000,-7.1074624,-190.07982
4030000000,-7.0757799,-190.27216
4031000000,-7.1345348,-190.3573
4032000000,-7.1009374,-190.18242
4033000000,-7.1261353,-190.31342
4034000000,-7.1001825,-190.16589
4035000000,-7.1200175,-190.14661
4036000000,-7.1263981,-190.38205
4037000000,-7.1106029,-190.18385
4038000000,-7.1030717,-190.44987
4039000000,-7.1028981,-190.52654
4040000000,-7.147203,-190.53616
4041000000,-7.1480856,-190.52826
4042000000,-7.1338663,-190.58493
4043000000,-7.1385694,-190.43828
4044000000,-7.1534662,-190.62189
4045000000,-7.1123514,-190.70093
4046000000,-7.15027,-190.54733
4047000000,-7.1216245,-190.57538
4048000000,-7.1162238,-190.61707
4049000000,-7.1195326,-190.49611
4050000000,-7.1356635,-190.59854
4051000000,-7.1590438,-190.82123
4052000000,-7.156146,-191.00665
4053000000,-7.1210465,-190.72578
4054000000,-7.1467128,-190.95952
4055000000,-7.1508012,-190.92252
4056000000,-7.1458898,-190.80096
4057000000,-7.1444759,-190.82715
4058000000,-7.1744027,-191.01721
4059000000,-7.1501069,-190.97586
4060000000,-7.1605411,-191.08762
4061000000,-7.1845427,-191.04057
4062000000,-7.1527171,-191.03902
4063000000,-7.151958,-190.98708
4064000000,-7.1456709,-191.10315
4065000000,-7.1748052,-190.99667
4066000000,-7.1708555,-191.2421
4067000000,-7.1245756,-191.13058
4068000000,-7.1488657,-191.0863
4069000000,-7.1790295,-191.45113
4070000000,-7.1545348,-191.13356
4071000000,-7.1820064,-191.22441
4072000000,-7.1770391,-191.19257
4073000000,-7.1862416,-191.28395
4074000000,-7.1829143,-191.40512
4075000000,-7.1374755,-191.38268
4076000000,-7.1978059,-191.47444
4077000000,-7.1736627,-191.48668
4078000000,-7.190475,-191.45418
4079000000,-7.1762033,-191.436
4080000000,-7.1639194,-191.45645
4081000000,-7.17943,-191.34218
4082000000,-7.2162466,-191.58716
4083000000,-7.1931429,-191.53941
4084000000,-7.1799903,-191.54698
4085000000,-7.1685896,-191.62086
4086000000,-7.1725163,-191.70328
4087000000,-7.2200112,-191.70412
4088000000,-7.2090588,-191.85612
4089000000,-7.2093825,-191.67256
4090000000,-7.1788387,-191.76802
4091000000,-7.183219,-191.7683
