Freq(Hz),S11 Log Mag(dB),S11 Phase
3444000000,-6.3843188,-109.43816
3445000000,-6.3539114,-109.65981
3446000000,-6.3445449,-109.63699
3447000000,-6.3135071,-109.62701
3448000000,-6.3788114,-109.71846
3449000000,-6.3314161,-109.99361
3450000000,-6.3307934,-110.43414
3451000000,-6.3461595,-110.47733
3452000000,-6.2830873,-110.31651
3453000000,-6.2752671,-110.68127
3454000000,-6.331439,-110.83929
3455000000,-6.2856789,-110.6273
3456000000,-6.2708044,-111.15216
3457000000,-6.2419233,-111.48293
3458000000,-6.2445397,-111.50735
3459000000,-6.2299743,-111.45181
3460000000,-6.1995001,-111.8861
3461000000,-6.2535963,-111.94202
3462000000,-6.2175217,-112.31563
3463000000,-6.1809154,-112.35988
3464000000,-6.1958704,-112.47591
3465000000,-6.2081981,-112.54332
3466000000,-6.1715584,-112.88755
3467000000,-6.1479278,-112.95466
3468000000,-6.1588764,-113.20475
3469000000,-6.1156693,-113.60408
3470000000,-6.1245275,-113.44582
3471000000,-6.1388249,-113.61433
3472000000,-6.0785904,-113.86082
3473000000,-6.0897818,-114.02317
3474000000,-6.1262131,-113.75916
3475000000,-6.0841813,-114.15932
3476000000,-6.1021218,-114.25979
3477000000,-6.0410867,-114.78603
3478000000,-6.0513282,-114.6911
3479000000,-6.0278745,-114.68856
3480000000,-6.0465145,-115.13625
3481000000,-6.0536804,-115.30574
3482000000,-6.011066,-115.60211
3483000000,-6.0276351,-115.63793
3484000000,-6.0383773,-115.70757
3485000000,-5.9796267,-115.89365
3486000000,-5.9757886,-116.34724
3487000000,-6.0094032,-116.21919
3488000000,-5.9477191,-116.65814
3489000000,-5.9819856,-116.48605
3490000000,-5.9715271,-116.7315
3491000000,-5.936316,-116.92142
3492000000,-5.9301071,-117.04025
3493000000,-5.9590402,-117.26463
3494000000,-5.8905358,-117.33626
3495000000,-5.9139943,-117.5705
3496000000,-5.8731451,-117.77821
3497000000,-5.921,-118.14961
3498000000,-5.8979883,-118.01355
3499000000,-5.8886838,-118.50307
3500000000,-5.8926935,-118.24284
3501000000,-5.8463154,-118.40055
3502000000,-5.8689075,-118.84797
3503000000,-5.8524256,-118.85884
3504000000,-5.8585558,-119.15988
3505000000,-5.860178,-119.2375
3506000000,-5.8230534,-119.256
3507000000,-5.8053689,-119.58641
3508000000,-5.7941589,-119.79586
3509000000,-5.7864938,-119.79529
3510000000,-5.779017,-120.1142
3511000000,-5.7933216,-120.09561
3512000000,-5.8082147,-120.232
3513000000,-5.7623396,-120.62302
3514000000,-5.7783699,-120.63294
3515000000,-5.7860208,-120.69778
3516000000,-5.7655015,-121.09303
3517000000,-5.7534661,-120.95654
3518000000,-5.7452555,-121.22956
3519000000,-5.7232203,-121.69101
3520000000,-5.7392817,-121.56532
3521000000,-5.7038131,-121.84274
3522000000,-5.7115612,-121.95524
3523000000,-5.7030816,-122.02723
3524000000,-5.6972084,-122.23111
3525000000,-5.6793938,-122.5587
3526000000,-5.6796083,-122.68898
3527000000,-5.6893926,-122.94821
3528000000,-5.6973691,-122.80673
3529000000,-5.701035,-123.1858
3530000000,-5.6604304,-123.24429
3531000000,-5.6520348,-123.32284
3532000000,-5.6421943,-123.51151
3533000000,-5.6439743,-123.69276
3534000000,-5.6532936,-123.78557
3535000000,-5.640151,-124.03101
3536000000,-5.6346097,-124.1918
3537000000,-5.6402831,-124.3563
3538000000,-5.5859609,-124.93993
3539000000,-5.6283603,-124.77245
3540000000,-5.5778656,-124.9233
3541000000,-5.5849147,-125.05849
3542000000,-5.5706468,-125.34199
3543000000,-5.5824175,-125.50954
3544000000,-5.5915656,-125.53728
3545000000,-5.5561728,-125.79932
3546000000,-5.5646734,-125.85911
3547000000,-5.54497,-126.02702
3548000000,-5.5648422,-126.1058
3549000000,-5.5502586,-126.6968
3550000000,-5.5336137,-126.77999
3551000000,-5.5399532,-126.91251
3552000000,-5.5345197,-126.78727
3553000000,-5.5312352,-126.90981
3554000000,-5.4928303,-127.44144
3555000000,-5.5226207,-127.41982
3556000000,-5.5209694,-127.42506
3557000000,-5.4982228,-127.76876
3558000000,-5.4966884,-127.76836
3559000000,-5.5081429,-127.90646
3560000000,-5.4805818,-128.35139
3561000000,-5.4460258,-128.14731
3562000000,-5.4551125,-128.8446
3563000000,-5.4375582,-128.55978
3564000000,-5.4596829,-128.8653
3565000000,-5.4716806,-129.28076
3566000000,-5.415895,-129.25734
3567000000,-5.4578328,-129.33411
3568000000,-5.4543624,-129.59845
3569000000,-5.4363651,-129.81261
3570000000,-5.4179425,-129.88237
3571000000,-5.4412432,-130.00575
3572000000,-5.4006104,-130.174
3573000000,-5.3915944,-130.25375
3574000000,-5.3952217,-130.29475
3575000000,-5.3903666,-130.86755
3576000000,-5.3776903,-130.64871
3577000000,-5.3800268,-130.8878
3578000000,-5.3726273,-131.10306
3579000000,-5.3616338,-131.34566
3580000000,-5.364244,-131.34171
3581000000,-5.3703504,-131.76915
3582000000,-5.323658,-131.75549
3583000000,-5.3530874,-132.13997
3584000000,-5.3541274,-132.07245
3585000000,-5.3391805,-132.11224
3586000000,-5.342309,-132.58524
3587000000,-5.3007069,-132.63593
3588000000,-5.3319607,-132.77698
3589000000,-5.3141589,-132.89024
3590000000,-5.3217664,-133.27896
3591000000,-5.3181753,-133.31627
3592000000,-5.3269877,-133.41615
3593000000,-5.3039293,-133.66771
3594000000,-5.2741561,-133.95204
3595000000,-5.2756581,-133.95891
3596000000,-5.2825561,-134.01456
3597000000,-5.3144469,-134.35002
3598000000,-5.2732258,-134.38242
3599000000,-5.2577195,-134.54251
3600000000,-5.2420125,-134.87935
3601000000,-5.2498813,-134.82613
3602000000,-5.2383628,-135.17773
3603000000,-5.2696719,-135.57608
3604000000,-5.2437372,-135.70813
3605000000,-5.2423811,-135.7314
3606000000,-5.2219276,-135.80766
3607000000,-5.2269921,-136.10271
3608000000,-5.2181501,-136.10335
3609000000,-5.2114677,-136.47154
3610000000,-5.2206645,-136.39943
3611000000,-5.2195702,-136.58096
3612000000,-5.2224488,-136.74266
3613000000,-5.1463284,-137.08128
3614000000,-5.2005315,-137.19397
3615000000,-5.2428379,-137.38089
3616000000,-5.1904058,-137.52806
3617000000,-5.1988702,-137.46953
3618000000,-5.2193599,-137.70992
3619000000,-5.1505303,-137.92148
3620000000,-5.17451,-138.0414
3621000000,-5.2280078,-138.31374
3622000000,-5.1952162,-138.39436
3623000000,-5.1859088,-138.73309
3624000000,-5.2191625,-138.8123
3625000000,-5.1755414,-139.13211
3626000000,-5.1715751,-139.1371
3627000000,-5.1491199,-139.37857
3628000000,-5.1795835,-139.31276
3629000000,-5.1755872,-139.39479
3630000000,-5.180572,-139.74069
3631000000,-5.122314,-140.00441
3632000000,-5.1417885,-140.01141
3633000000,-5.1289535,-140.04877
3634000000,-5.1280808,-140.22229
3635000000,-5.1582112,-140.55035
3636000000,-5.1407919,-140.82147
3637000000,-5.1443486,-140.96135
3638000000,-5.1161942,-141.18816
3639000000,-5.1065536,-141.17876
3640000000,-5.1232457,-141.52551
3641000000,-5.1185522,-141.429
3642000000,-5.1539159,-141.59061
3643000000,-5.0967779,-141.83556
3644000000,-5.1243625,-141.91142
3645000000,-5.1124096,-142.20535
3646000000,-5.0997877,-142.57581
3647000000,-5.1070409,-142.66998
3648000000,-5.1042314,-142.54666
3649000000,-5.1093187,-142.72101
3650000000,-5.0733061,-142.95445
3651000000,-5.1352091,-143.33942
3652000000,-5.0724902,-143.36452
3653000000,-5.0823822,-143.19904
3654000000,-5.0794053,-143.6499
3655000000,-5.0463791,-143.69916
3656000000,-5.0896645,-144.20642
3657000000,-5.075541,-144.02145
3658000000,-5.0449395,-144.39241
3659000000,-5.0744977,-144.44115
3660000000,-5.0336728,-144.79295
3661000000,-5.0696249,-144.82362
3662000000,-5.0610871,-144.87915
3663000000,-5.0672574,-145.19019
3664000000,-5.0954437,-145.16537
3665000000,-5.0893354,-145.28912
3666000000,-5.051806,-145.86308
3667000000,-5.0605335,-145.73363
3668000000,-5.0440607,-145.81667
3669000000,-5.031003,-145.74748
3670000000,-5.0605149,-146.21011
3671000000,-5.0448375,-146.31863
3672000000,-5.045167,-146.39954
3673000000,-5.0284948,-146.63116
3674000000,-5.0342999,-146.87436
3675000000,-5.0579815,-147.05768
3676000000,-5.0329232,-146.89536
3677000000,-5.0225887,-147.2571
3678000000,-5.0098329,-147.57625
3679000000,-5.0275965,-147.702
3680000000,-5.0216427,-147.94817
3681000000,-5.0217237,-147.90689
3682000000,-4.9832945,-148.16499
3683000000,-4.9921765,-148.51523
3684000000,-5.0216002,-148.46959
3685000000,-5.035347,-148.54675
3686000000,-4.9847889,-148.88678
3687000000,-5.0254116,-149.07251
3688000000,-4.9922986,-149.29123
3689000000,-4.9771991,-149.29375
3690000000,-5.0060539,-149.43715
3691000000,-4.9761415,-149.5547
3692000000,-4.9989338,-149.78789
3693000000,-4.9962769,-149.92694
3694000000,-4.9972553,-150.26076
3695000000,-4.9720764,-150.09119
3696000000,-4.9984994,-150.33745
3697000000,-4.9662294,-150.21706
3698000000,-4.9833717,-150.86278
3699000000,-4.9691224,-150.96078
3700000000,-4.9306669,-150.95726
3701000000,-4.9714503,-150.91237
3702000000,-5.0142746,-151.22507
3703000000,-5.0065598,-151.47928
3704000000,-4.9937863,-151.6924
3705000000,-4.9900413,-151.65227
3706000000,-4.9869037,-151.97128
3707000000,-4.9863462,-152.04329
3708000000,-4.9817104,-152.289
3709000000,-4.9957852,-152.64561
3710000000,-4.9675641,-152.4001
3711000000,-4.9636188,-152.70433
3712000000,-4.9772649,-152.9523
3713000000,-4.9699612,-152.90433
3714000000,-4.9367929,-153.08276
3715000000,-4.9470468,-153.26035
3716000000,-4.9584312,-153.56564
3717000000,-4.9446611,-153.74117
3718000000,-4.95895,-153.82549
3719000000,-4.9346924,-154.13908
3720000000,-4.9274478,-154.11824
3721000000,-4.9495387,-154.30257
3722000000,-4.9340229,-154.39882
3723000000,-4.9542775,-154.5007
3724000000,-4.9648261,-154.52609
3725000000,-4.9493537,-154.98372
3726000000,-4.9384041,-155.03603
3727000000,-4.9516101,-155.0679
3728000000,-4.9497752,-155.46251
3729000000,-4.9390101,-155.68259
3730000000,-4.9399085,-155.74284
3731000000,-4.9515319,-155.80632
3732000000,-4.9256182,-156.09225
3733000000,-4.9565516,-156.12616
3734000000,-4.957531,-156.271
3735000000,-4.9330473,-156.29562
3736000000,-4.952312,-156.64348
3737000000,-4.9239435,-156.68088
3738000000,-4.9517565,-156.86101
3739000000,-4.9475193,-156.99178
3740000000,-4.9338727,-157.02977
3741000000,-4.9281931,-157.39282
3742000000,-4.9396005,-157.49379
3743000000,-4.9240265,-157.64694
3744000000,-4.9902105,-157.98317
3745000000,-4.9037871,-157.84377
3746000000,-4.9276848,-157.84331
3747000000,-4.9019561,-158.29074
3748000000,-4.9290695,-158.39568
3749000000,-4.9345355,-158.43964
3750000000,-4.9318056,-158.89685
3751000000,-4.9325519,-158.62767
3752000000,-4.9179945,-159.02795
3753000000,-4.9476037,-159.22269
3754000000,-4.9071555,-159.45586
3755000000,-4.9393635,-159.45287
3756000000,-4.9162078,-159.52515
3757000000,-4.933579,-159.7673
3758000000,-4.9473124,-159.9236
3759000000,-4.9173393,-159.86775
3760000000,-4.9291549,-160.33
3761000000,-4.944468,-160.51422
3762000000,-4.9198089,-160.60979
3763000000,-4.9331431,-160.68797
3764000000,-4.9058967,-160.74426
3765000000,-4.9385366,-160.96716
3766000000,-4.9468055,-160.94612
3767000000,-4.962286,-161.2467
3768000000,-4.9264903,-161.52049
3769000000,-4.9210038,-161.69643
3770000000,-4.9327559,-161.57707
3771000000,-4.9568114,-161.81763
3772000000,-4.928884,-162.07008
3773000000,-4.9313664,-162.14975
3774000000,-4.905838,-162.30435
3775000000,-4.9383907,-162.52962
3776000000,-4.9019723,-162.76515
3777000000,-4.9111962,-162.71153
3778000000,-4.9405608,-162.83151
3779000000,-4.9182277,-163.13828
3780000000,-4.9047599,-163.10735
3781000000,-4.9189548,-163.31702
3782000000,-4.93049,-163.25015
3783000000,-4.9502311,-163.68027
3784000000,-4.9253845,-163.77972
3785000000,-4.954071,-164.01723
3786000000,-4.918385,-164.14876
3787000000,-4.9258537,-163.99629
3788000000,-4.9131436,-164.49059
3789000000,-4.9345074,-164.44942
3790000000,-4.9439211,-164.47021
3791000000,-4.9587731,-164.58287
3792000000,-4.9277487,-164.74989
3793000000,-4.9083214,-165.06058
3794000000,-4.9423885,-165.20082
3795000000,-4.9236517,-165.3428
3796000000,-4.9338975,-165.50467
3797000000,-4.920434,-165.6494
3798000000,-4.9338694,-165.7195
3799000000,-4.9423428,-165.92134
3800000000,-4.9362631,-166.11526
3801000000,-4.9116249,-166.0343
3802000000,-4.9316998,-166.23459
3803000000,-4.934525,-166.68352
3804000000,-4.9456048,-166.60762
3805000000,-4.9412932,-167.01711
3806000000,-4.9218254,-166.90784
3807000000,-4.9293666,-167.04523
3808000000,-4.9135771,-167.06828
3809000000,-4.941555,-167.35252
3810000000,-4.9371262,-167.60495
3811000000,-4.9229779,-167.55643
3812000000,-4.9311838,-167.72383
3813000000,-4.9401927,-167.70308
3814000000,-4.9099283,-167.89885
3815000000,-4.9493427,-168.04028
3816000000,-4.9279227,-168.35548
3817000000,-4.9468937,-168.50844
3818000000,-4.9672165,-168.57181
3819000000,-4.9333138,-168.59526
3820000000,-4.9129634,-168.78157
3821000000,-4.9128551,-169.20261
3822000000,-4.9208593,-169.37682
3823000000,-4.9705544,-169.26581
3824000000,-4.9400887,-169.17757
3825000000,-4.9271851,-169.41373
3826000000,-4.952467,-169.91072
3827000000,-4.9366546,-169.8231
3828000000,-4.9674358,-170.04483
3829000000,-4.9313521,-170.11632
3830000000,-4.9379215,-170.2348
3831000000,-4.9383607,-170.49065
3832000000,-4.9293046,-170.59683
3833000000,-4.9271412,-170.80838
3834000000,-4.9204612,-170.88069
3835000000,-4.9551749,-170.96902
3836000000,-4.9286509,-171.24745
3837000000,-4.9402027,-171.07626
3838000000,-4.9555883,-171.26311
3839000000,-4.9486566,-171.61327
3840000000,-4.9390373,-171.80626
3841000000,-4.9638867,-171.53311
3842000000,-4.9661312,-171.95018
3843000000,-4.944078,-172.04477
3844000000,-4.9677086,-171.97238
3845000000,-4.9487438,-172.34454
3846000000,-4.9521618,-172.46358
3847000000,-4.9383931,-172.6543
3848000000,-4.9722152,-172.80464
3849000000,-4.9605284,-172.88086
3850000000,-4.9419446,-173.18163
3851000000,-4.9417057,-173.1468
3852000000,-4.9401464,-173.59073
3853000000,-4.996439,-173.24536
3854000000,-4.9343061,-173.47661
3855000000,-4.9563775,-173.50955
3856000000,-4.9594541,-173.95103
3857000000,-4.9415751,-173.97218
3858000000,-4.9899993,-174.06781
3859000000,-4.9531846,-174.39053
3860000000,-4.9647632,-174.22699
3861000000,-4.9599915,-174.69325
3862000000,-4.9884386,-174.86601
3863000000,-5.0086074,-174.62624
3864000000,-4.9753027,-174.75029
3865000000,-4.940999,-175.2748
3866000000,-4.9902396,-175.46838
3867000000,-4.9356723,-175.34779
3868000000,-4.9691954,-175.29648
3869000000,-4.9831829,-175.69989
3870000000,-4.9743023,-175.89146
3871000000,-4.9731302,-175.74229
3872000000,-4.9887137,-175.89716
3873000000,-4.999732,-176.22351
3874000000,-4.9830208,-176.16895
3875000000,-4.977705,-176.47351
3876000000,-4.97685,-176.45784
3877000000,-4.976932,-176.45502
3878000000,-4.9976254,-177.01808
3879000000,-4.9895172,-176.99933
3880000000,-4.9808302,-177.09233
3881000000,-5.008214,-177.17088
3882000000,-4.9758401,-177.22432
3883000000,-4.9793825,-177.34796
3884000000,-4.9905505,-177.69991
3885000000,-5.0142603,-177.69138
3886000000,-4.941195,-177.74725
3887000000,-4.9965043,-177.81036
3888000000,-4.9862366,-177.95787
3889000000,-4.98318,-178.19795
3890000000,-4.9396629,-178.32391
3891000000,-4.9947567,-178.41397
3892000000,-4.9886746,-178.5542
3893000000,-5.0009212,-178.56706
3894000000,-5.0107741,-178.69151
3895000000,-5.0013194,-179.09848
3896000000,-4.9889493,-179.05833
3897000000,-5.014008,-179.26837
3898000000,-4.9861817,-179.43965
3899000000,-4.9775667,-179.4679
3900000000,-5.0072742,-179.52783
3901000000,-4.9944477,-179.79106
3902000000,-5.0223107,-179.81866
3903000000,-5.0076861,-180.03529
3904000000,-4.9974771,-180.07378
3905000000,-4.9898958,-180.09937
3906000000,-5.0077868,-180.33957
3907000000,-5.008121,-180.42628
3908000000,-4.9783468,-180.47694
3909000000,-4.9914064,-180.66272
3910000000,-4.9979677,-180.53503
3911000000,-5.0016279,-181.12646
3912000000,-5.0517941,-181.50798
3913000000,-5.0299363,-181.1689
3914000000,-5.0091877,-181.46451
3915000000,-5.0190806,-181.54185
3916000000,-5.0267372,-181.59846
3917000000,-5.0258732,-181.8363
3918000000,-5.0006275,-182.08812
3919000000,-5.0144072,-181.96555
3920000000,-5.03266,-181.81383
3921000000,-5.0047307,-182.31607
3922000000,-5.0054202,-182.22855
3923000000,-4.9978042,-182.6783
3924000000,-5.025281,-182.61366
3925000000,-5.0023713,-182.77917
3926000000,-5.0137429,-182.97455
3927000000,-5.0328841,-183.15433
3928000000,-5.0247855,-182.98221
3929000000,-5.0193958,-183.23007
3930000000,-5.049077,-183.5052
3931000000,-4.9829168,-183.42369
3932000000,-5.0268869,-183.69965
3933000000,-5.006278,-183.81956
3934000000,-5.0613284,-183.79642
3935000000,-5.0177641,-183.95624
3936000000,-5.0290031,-184.12447
3937000000,-5.0127325,-184.38689
3938000000,-5.0081935,-184.35353
3939000000,-5.0456562,-184.50084
3940000000,-5.0226135,-184.7343
3941000000,-5.0553584,-184.75067
3942000000,-5.0377874,-184.85661
3943000000,-5.0419784,-184.82942
3944000000,-5.0287814,-184.85335
3945000000,-5.0316257,-185.29874
3946000000,-5.0465169,-185.09505
3947000000,-5.0250368,-185.4482
3948000000,-5.0444326,-185.70496
3949000000,-5.0640459,-185.91068
3950000000,-5.0718102,-185.71623
3951000000,-5.0470023,-185.95042
3952000000,-5.0362482,-185.85258
3953000000,-5.0419431,-186.10156
3954000000,-5.0625682,-186.30807
3955000000,-5.0504909,-186.54706
3956000000,-5.0522819,-186.33414
3957000000,-5.051466,-186.65247
3958000000,-5.0281444,-186.71814
3959000000,-5.0441265,-186.95421
3960000000,-5.0721345,-186.82272
3961000000,-5.0695348,-187.13562
3962000000,-5.0412436,-187.44179
3963000000,-5.0280943,-187.45306
3964000000,-5.0753069,-187.47145
3965000000,-5.0678625,-187.6162
3966000000,-5.0412679,-187.73166
3967000000,-5.0674376,-187.8615
3968000000,-5.0409718,-187.91364
3969000000,-5.0726075,-188.18318
3970000000,-5.0359955,-188.14642
3971000000,-5.0636306,-188.52263
3972000000,-5.0601926,-188.5148
3973000000,-5.0759974,-188.68616
3974000000,-5.0787759,-188.64014
3975000000,-5.0727272,-188.9218
3976000000,-5.0873265,-188.86794
3977000000,-5.0573263,-189.04581
3978000000,-5.101027,-189.18013
3979000000,-5.0494809,-189.26428
3980000000,-5.0771532,-189.61034
3981000000,-5.0959439,-189.46234
3982000000,-5.0747895,-189.61601
3983000000,-5.0648341,-189.85992
3984000000,-5.0742788,-189.94836
3985000000,-5.0657482,-190.04478
3986000000,-5.0614986,-190.07704
3987000000,-5.0586452,-190.474
3988000000,-5.0591254,-190.44896
3989000000,-5.0917664,-190.36964
3990000000,-5.0768709,-190.66583
3991000000,-5.113656,-190.65565
3992000000,-5.0806746,-190.96152
3993000000,-5.0958142,-190.95879
3994000000,-5.0753527,-191.12964
3995000000,-5.0605516,-191.16077
3996000000,-5.0851731,-191.38615
3997000000,-5.1025052,-191.2597
3998000000,-5.0965381,-191.47911
3999000000,-5.0821881,-191.80356
4000000000,-5.0909171,-191.62419
4001000000,-5.0916252,-191.9614
4002000000,-5.097775,-192.05431
4003000000,-5.0590124,-192.03165
4004000000,-5.09969,-192.24744
4005000000,-5.092988,-192.27312
4006000000,-5.0981188,-192.39563
4007000000,-5.1107302,-192.75343
4008000000,-5.0845761,-192.5672
4009000000,-5.1119094,-192.84573
4010000000,-5.1029568,-192.83646
4011000000,-5.1135592,-192.9995
4012000000,-5.1067381,-193.31377
4013000000,-5.1113868,-193.24954
4014000000,-5.1395292,-193.35855
4015000000,-5.1011887,-193.45467
4016000000,-5.085001,-193.58887
4017000000,-5.1468554,-193.83771
4018000000,-5.1106815,-193.77226
4019000000,-5.0986257,-193.89616
4020000000,-5.1050401,-194.04997
4021000000,-5.1186738,-194.32043
4022000000,-5.1008611,-194.37383
4023000000,-5.0842347,-194.49426
4024000000,-5.1211534,-194.59993
4025000000,-5.0920453,-194.49573
4026000000,-5.0838299,-194.81834
4027000000,-5.1026978,-194.9023
4028000000,-5.1058393,-195.13242
4029000000,-5.0815945,-195.24135
4030000000,-5.1327519,-195.32584
4031000000,-5.1232181,-195.44749
4032000000,-5.1116853,-195.50435
4033000000,-5.1317177,-195.52533
4034000000,-5.1452961,-195.58125
4035000000,-5.1228843,-195.68625
4036000000,-5.130568,-195.88754
4037000000,-5.165081,-196.03349
4038000000,-5.1267595,-196.19031
4039000000,-5.0890279,-196.22676
4040000000,-5.1421366,-196.46106
4041000000,-5.1434655,-196.58313
4042000000,-5.1401415,-196.64554
4043000000,-5.1486988,-196.86319
4044000000,-5.1292911,-196.93935
4045000000,-5.1352196,-196.97313
4046000000,-5.1388474,-196.72682
4047000000,-5.1432333,-197.04633
4048000000,-5.1408901,-197.25241
4049000000,-5.1270986,-197.54242
4050000000,-5.1230612,-197.52596
4051000000,-5.1453476,-197.6665
4052000000,-5.1560121,-197.68613
4053000000,-5.1217122,-197.71729
4054000000,-5.1249027,-197.95552
4055000000,-5.1295133,-198.11606
4056000000,-5.1330314,-198.01282
4057000000,-5.1359344,-198.22586
4058000000,-5.1393342,-198.49698
4059000000,-5.1423111,-198.51556
4060000000,-5.1539087,-198.42168
4061000000,-5.1673012,-198.85406
4062000000,-5.1526065,-198.8909
4063000000,-5.1309791,-198.95399
4064000000,-5.1490507,-199.07605
4065000000,-5.1914377,-199.24698
4066000000,-5.15939,-199.40047
4067000000,-5.1417246,-199.4061
4068000000,-5.1644139,-199.59764
4069000000,-5.1918063,-199.65625
4070000000,-5.1765652,-199.74437
4071000000,-5.1539788,-199.85301
4072000000,-5.1712179,-199.98354
4073000000,-5.1570358,-199.97774
4074000000,-5.1977439,-200.20656
4075000000,-5.1748433,-200.2789
4076000000,-5.1820812,-200.59908
4077000000,-5.1558003,-200.49483
4078000000,-5.1716776,-200.44136
4079000000,-5.1554465,-200.58675
4080000000,-5.1849966,-200.84811
4081000000,-5.1737494,-200.86537
4082000000,-5.1750212,-201.07274
4083000000,-5.1944761,-201.0562
4084000000,-5.1956983,-201.37805
4085000000,-5.208137,-201.3454
4086000000,-5.1934061,-201.51643
4087000000,-5.1965175,-201.50816
4088000000,-5.2138071,-202.00386
4089000000,-5.2003555,-201.65273
4090000000,-5.1840053,-201.89764
4091000000,-5.1760859,-201.92268
4092000000,-5.2102151,-202.06621
4093000000,-5.2154851,-202.15945
4094000000,-5.2258325,-202.02396
4095000000,-5.210093,-202.41916
4096000000,-5.2222586,-202.53348
4097000000,-5.243856,-202.75652
4098000000,-5.2089424,-202.77249
4099000000,-5.2289329,-202.94107
4100000000,-5.1894813,-202.97992
4101000000,-5.2141352,-203.15305
4102000000,-5.205523,-203.16206
4103000000,-5.2020769,-203.4771
4104000000,-5.2261901,-203.17085
4105000000,-5.2228575,-203.45377
4106000000,-5.2087345,-203.62679
4107000000,-5.2181273,-203.65509
4108000000,-5.1974998,-203.79491
4109000000,-5.2229719,-204.03868
4110000000,-5.2032342,-203.77689
4111000000,-5.2070518,-204.2603
4112000000,-5.2109518,-204.1156
4113000000,-5.2196388,-204.27121
4114000000,-5.222033,-204.38043
4115000000,-5.2227864,-204.50024
4116000000,-5.2348156,-204.59555
4117000000,-5.2375264,-204.6804
4118000000,-5.2158957,-204.66599
4119000000,-5.226172,-204.78557
4120000000,-5.2034636,-205.08557
4121000000,-5.1922832,-205.22934
4122000000,-5.2123728,-205.34737
4123000000,-5.2147627,-205.41385
4124000000,-5.255764,-205.44701
4125000000,-5.2342844,-205.47852
4126000000,-5.2284646,-205.63113
4127000000,-5.2415094,-205.73297
4128000000,-5.2415447,-205.94154
4129000000,-5.2192273,-205.84642
4130000000,-5.2267199,-205.96088
4131000000,-5.2383742,-206.21336
4132000000,-5.2462711,-206.35661
4133000000,-5.2484493,-206.4398
4134000000,-5.2455077,-206.44168
4135000000,-5.234273,-206.73799
4136000000,-5.2165747,-206.71436
4137000000,-5.2403069,-206.87323
4138000000,-5.2428632,-206.89824
4139000000,-5.2552309,-207.05716
4140000000,-5.2566037,-207.19069
4141000000,-5.2267537,-207.08383
4142000000,-5.2469864,-207.3965
4143000000,-5.2526398,-207.52039
4144000000,-5.2576571,-207.50128
4145000000,-5.2488074,-207.63374
4146000000,-5.2384624,-207.58304
4147000000,-5.2606106,-207.73819
4148000000,-5.2424178,-208.02426
4149000000,-5.2600374,-207.87187
4150000000,-5.2520928,-208.18912
4151000000,-5.2719507,-208.17209
4152000000,-5.249723,-208.48958
4153000000,-5.2630496,-208.25693
4154000000,-5.2657642,-208.53674
4155000000,-5.2355194,-208.65738
4156000000,-5.2373352,-208.8165
4157000000,-5.2531915,-208.8353
4158000000,-5.2865777,-208.7896
4159000000,-5.2728124,-208.92075
4160000000,-5.2365785,-208.91229
4161000000,-5.2530107,-209.15909
4162000000,-5.280416,-209.21031
4163000000,-5.2451334,-209.40288
4164000000,-5.268961,-209.51567
4165000000,-5.2243567,-209.57133
4166000000,-5.2660165,-209.72488
4167000000,-5.2459602,-209.82077
4168000000,-5.2779274,-209.93373
4169000000,-5.2651582,-210.10585
4170000000,-5.2635794,-210.26578
4171000000,-5.2744794,-210.13834
4172000000,-5.2632394,-210.23946
4173000000,-5.2763939,-210.4436
4174000000,-5.2544146,-210.39395
4175000000,-5.2493777,-210.43529
4176000000,-5.2759285,-210.74026
4177000000,-5.2619314,-210.7666
4178000000,-5.2772202,-210.95511
4179000000,-5.287766,-210.89717
4180000000,-5.2720003,-211.15254
4181000000,-5.2642174,-211.12462
4182000000,-5.2700276,-211.23239
4183000000,-5.2865925,-211.44379
4184000000,-5.2688451,-211.40947
4185000000,-5.2706361,-211.71228
4186000000,-5.2617531,-211.55556
4187000000,-5.2895327,-211.75671
4188000000,-5.2898698,-211.75996
4189000000,-5.2687778,-211.8667
4190000000,-5.3018942,-212.24614
4191000000,-5.2611756,-212.12923
4192000000,-5.2639837,-212.09348
4193000000,-5.2954903,-212.36716
4194000000,-5.3096461,-212.44612
4195000000,-5.2727475,-212.67175
4196000000,-5.2629046,-212.82999
4197000000,-5.2686033,-212.63217
4198000000,-5.2874951,-212.76532
4199000000,-5.258348,-213.04874
4200000000,-5.2465935,-212.87254
4201000000,-5.2781796,-213.1693
4202000000,-5.2972431,-213.32408
4203000000,-5.2799525,-213.22475
4204000000,-5.2944221,-213.57175
4205000000,-5.2763267,-213.52649
4206000000,-5.2987003,-213.58348
4207000000,-5.2687945,-213.70107
4208000000,-5.2868257,-213.65526
4209000000,-5.2831583,-213.78371
4210000000,-5.2804441,-214.09756
4211000000,-5.2941461,-213.95676
4212000000,-5.2579565,-214.38792
4213000000,-5.2714367,-214.25128
4214000000,-5.3082652,-214.36877
4215000000,-5.2934175,-214.30936
4216000000,-5.2800555,-214.56792
4217000000,-5.2958674,-214.7832
4218000000,-5.2981229,-214.70923
4219000000,-5.2799783,-214.96109
4220000000,-5.3049335,-214.7845
4221000000,-5.2917171,-215.10234
4222000000,-5.2658114,-215.18849
4223000000,-5.273324,-215.38855
4224000000,-5.2636743,-215.07916
