Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
2938000000,26.609224,-5.7027283,1.9129124
2939000000,26.184631,-5.6108327,1.9424388
2940000000,25.638601,-5.650382,1.9837713
2941000000,25.218414,-5.4863653,2.0145223
2942000000,24.654943,-5.4491148,2.0596595
2943000000,24.271818,-5.3643484,2.0908837
2944000000,23.755241,-5.3058667,2.1352837
2945000000,23.387081,-5.115891,2.166477
2946000000,22.911797,-5.1616454,2.2116168
2947000000,22.472584,-5.073626,2.2535501
2948000000,22.096813,-5.0294356,2.2911363
2949000000,21.635363,-4.6318545,2.3353741
2950000000,21.340607,-4.7084513,2.3682957
2951000000,20.894957,-4.5136099,2.4164994
2952000000,20.431839,-4.372355,2.4695849
2953000000,20.221626,-4.2822065,2.4942467
2954000000,19.808151,-4.1431007,2.5447407
2955000000,19.340357,-3.9950919,2.6046512
2956000000,19.096907,-3.7914901,2.6358316
2957000000,18.801876,-3.6096544,2.6754355
2958000000,18.499426,-3.3814654,2.717097
2959000000,18.123423,-3.2679551,2.772419
2960000000,17.795616,-3.1417477,2.8223751
2961000000,17.672075,-2.9112315,2.8402774
2962000000,17.269581,-2.848737,2.9059305
2963000000,16.982723,-2.5555551,2.9528596
2964000000,16.658579,-2.5369427,3.0101452
2965000000,16.50083,-2.3668156,3.0377681
2966000000,16.272041,-2.1401672,3.0790501
2967000000,15.831022,-2.0140357,3.1640503
2968000000,15.620084,-1.7830808,3.2055175
2969000000,15.385342,-1.7591372,3.2542894
2970000000,15.094794,-1.4955854,3.3156607
2971000000,14.98083,-1.2456968,3.3398745
2972000000,14.645173,-1.004162,3.4156003
2973000000,14.423996,-0.9600879,3.46784
2974000000,14.264129,-0.7757107,3.5062146
2975000000,14.022702,-0.52822953,3.5660787
2976000000,13.837836,-0.39526176,3.6135259
2977000000,13.629359,-0.20511036,3.668618
2978000000,13.459749,-0.049725913,3.7147832
2979000000,13.217132,0.14980306,3.7830057
2980000000,13.142303,0.41085729,3.8047843
2981000000,12.87468,0.53485262,3.8840675
2982000000,12.829664,0.64181417,3.8979058
2983000000,12.571096,0.83257759,3.978555
2984000000,12.371112,1.0246667,4.0434818
2985000000,12.186317,1.2110145,4.1055207
2986000000,12.168406,1.3734423,4.1122971
2987000000,11.947287,1.5069948,4.1890826
2988000000,11.767169,1.762203,4.2546973
2989000000,11.584857,1.7998699,4.3218884
2990000000,11.479467,2.1407802,4.3640308
2991000000,11.413223,2.2381148,4.3901424
2992000000,11.241642,2.3908308,4.4584584
2993000000,11.072838,2.5728247,4.5281253
2994000000,10.921107,2.6462145,4.5917544
2995000000,10.886074,2.7685087,4.6078043
2996000000,10.719394,2.9823227,4.6818337
2997000000,10.579146,3.1817074,4.7463102
2998000000,10.519503,3.2997124,4.7747312
2999000000,10.268803,3.4882805,4.8938541
3000000000,10.213659,3.6676435,4.9228859
3001000000,10.077036,3.7818544,4.9913573
3002000000,9.9742842,3.9768548,5.0459089
3003000000,9.8319788,4.2042723,5.122838
3004000000,9.8033352,4.3140993,5.1397805
3005000000,9.6770239,4.4853406,5.2100616
3006000000,9.5178289,4.620183,5.2998247
3007000000,9.4852734,4.7599258,5.3208685
3008000000,9.3957748,4.8722115,5.3739023
3009000000,9.2900362,5.1042786,5.4401832
3010000000,9.2391405,5.2214804,5.4728394
3011000000,9.1176653,5.3430853,5.5486102
3012000000,9.0160513,5.4301443,5.6132445
3013000000,8.9434509,5.5845919,5.6627016
3014000000,8.8735666,5.6973295,5.7102203
3015000000,8.7225447,5.8325467,5.8126869
3016000000,8.675786,6.0821328,5.8510504
3017000000,8.6717215,6.1991835,5.8572049
3018000000,8.6958809,6.3240471,5.8446527
3019000000,8.5771847,6.5017982,5.9309268
3020000000,8.5374203,6.6016493,5.9616761
3021000000,8.4111214,6.7294388,6.0552669
3022000000,8.3634281,6.9071026,6.095716
3023000000,8.30515,6.9661946,6.1404719
3024000000,8.1212254,7.1585813,6.2862544
3025000000,8.0338707,7.3156199,6.3603349
3026000000,7.9729915,7.411027,6.4124584
3027000000,7.8656411,7.5067863,6.5035987
3028000000,7.9023933,7.6350527,6.4784217
3029000000,7.7142534,7.8055525,6.6432228
3030000000,7.6826277,7.9379163,6.6760879
3031000000,7.6980839,8.0927372,6.6692963
3032000000,7.6281366,8.2056866,6.735311
3033000000,7.4642434,8.2449932,6.884788
3034000000,7.4019046,8.4380713,6.9515901
3035000000,7.4008293,8.51544,6.9562182
3036000000,7.486721,8.699276,6.8851495
3037000000,7.2612686,8.8596001,7.1065545
3038000000,7.2223463,8.8712463,7.1453867
3039000000,7.1321435,9.1058674,7.2476993
3040000000,7.016757,9.1972265,7.3715835
3041000000,7.0773454,9.3446665,7.3164315
3042000000,7.0664415,9.4788837,7.3349924
3043000000,6.8085155,9.5663528,7.6174626
3044000000,6.9210067,9.6688519,7.4996157
3045000000,6.7271838,9.8347864,7.7251868
3046000000,6.7113824,9.9980049,7.7531605
3047000000,6.7396469,10.152504,7.7300858
3048000000,6.7404799,10.207698,7.732523
3049000000,6.6819267,10.417466,7.8133512
3050000000,6.6300712,10.549538,7.8828621
3051000000,6.5208659,10.555803,8.0150957
3052000000,6.5071859,10.637195,8.0373068
3053000000,6.545414,10.772223,7.9994059
3054000000,6.4142175,10.919109,8.1728697
3055000000,6.4100027,11.007055,8.1843443
3056000000,6.3852429,11.13236,8.2248526
3057000000,6.3538713,11.277691,8.2758036
3058000000,6.322875,11.408114,8.3258085
3059000000,6.3017855,11.499066,8.3603363
3060000000,6.0735497,11.764106,8.694603
3061000000,6.0687442,11.829506,8.7066298
3062000000,6.1116772,11.851562,8.647294
3063000000,6.0278015,12.105246,8.7878647
3064000000,6.0729585,12.060557,8.719018
3065000000,5.9272814,12.146791,8.9401093
3066000000,5.8866258,12.308051,9.0153265
3067000000,5.9104657,12.440688,8.9902658
3068000000,5.8516397,12.630484,9.0969648
3069000000,5.8501258,12.652892,9.1012764
3070000000,5.7256942,12.731908,9.3058453
3071000000,5.7488112,12.910274,9.2845802
3072000000,5.7163177,13.008313,9.3462677
3073000000,5.8133492,13.08162,9.197176
3074000000,5.6498575,13.267642,9.4804296
3075000000,5.693728,13.288943,9.4095087
3076000000,5.6720486,13.508304,9.4663773
3077000000,5.5918345,13.485977,9.5997658
3078000000,5.5266528,13.641826,9.7282686
3079000000,5.551909,13.756281,9.6955032
3080000000,5.6175365,13.83449,9.590189
3081000000,5.5142255,14.053013,9.7918987
3082000000,5.5082998,14.149825,9.8124323
3083000000,5.3285165,14.202862,10.148648
3084000000,5.4665527,14.357678,9.9091434
3085000000,5.370245,14.40137,10.091274
3086000000,5.4159565,14.516774,10.018693
3087000000,5.3292117,14.585164,10.189034
3088000000,5.2294159,14.744102,10.401149
3089000000,5.3751526,14.850797,10.131475
3090000000,5.2729359,15.00465,10.345121
3091000000,5.2390561,15.071254,10.419625
3092000000,5.2831922,15.252028,10.353676
3093000000,5.1359243,15.307765,10.656732
3094000000,5.1831393,15.338095,10.563438
3095000000,5.163415,15.404473,10.611697
3096000000,5.2008963,15.466272,10.542757
3097000000,5.1110277,15.674832,10.753448
3098000000,5.0213261,15.770343,10.957282
3099000000,5.1169639,15.876205,10.766044
3100000000,5.0810075,16.011549,10.859229
3101000000,4.9927087,16.091984,11.061374
3102000000,5.0407944,16.264082,10.978317
3103000000,4.9373922,16.303545,11.213073
3104000000,5.0383983,16.376404,10.998204
3105000000,4.9479256,16.497051,11.215106
3106000000,4.9265428,16.570955,11.273699
3107000000,4.9258952,16.594774,11.27841
3108000000,4.9411168,16.739075,11.26335
3109000000,4.9247861,16.954405,11.330331
3110000000,4.8760762,16.964674,11.44475
3111000000,4.8287506,17.024027,11.565136
3112000000,4.8916154,17.064663,11.422477
3113000000,4.7823386,17.355446,11.725179
3114000000,4.7864237,17.417662,11.724297
3115000000,4.8477626,17.525585,11.59189
3116000000,4.9189625,17.629974,11.439453
3117000000,4.7938151,17.655762,11.741346
3118000000,4.7738681,17.807772,11.813066
3119000000,4.7982893,17.967869,11.7771
3120000000,4.7339544,18.054575,11.950141
3121000000,4.7720523,18.133881,11.867027
3122000000,4.757163,18.184946,11.911952
3123000000,4.7145581,18.265877,12.031999
3124000000,4.809258,18.348146,11.808139
3125000000,4.7330084,18.514061,12.024024
3126000000,4.6552587,18.600643,12.238358
3127000000,4.4823852,18.679106,12.722624
3128000000,4.6752205,18.747112,12.209763
3129000000,4.6273665,18.859911,12.354243
3130000000,4.6883864,18.995562,12.215813
3131000000,4.6508389,19.0215,12.318509
3132000000,4.6103716,19.11455,12.441921
3133000000,4.5745869,19.123663,12.540595
3134000000,4.6004477,19.409531,12.518433
3135000000,4.5353527,19.451506,12.704995
3136000000,4.5608206,19.635336,12.665893
3137000000,4.5330853,19.581396,12.733847
3138000000,4.4976006,19.55415,12.82935
3139000000,4.5261645,19.848928,12.800179
3140000000,4.5346289,19.816992,12.770712
3141000000,4.4456334,19.962416,13.05205
3142000000,4.3943939,20.071371,13.223917
3143000000,4.4459438,20.111717,13.078214
3144000000,4.4326606,20.279602,13.148103
3145000000,4.3129787,20.308702,13.517767
3146000000,4.4346924,20.405346,13.165298
3147000000,4.4507523,20.487955,13.133154
3148000000,4.4255857,20.622612,13.232851
3149000000,4.3591051,20.665062,13.442358
3150000000,4.2372408,20.725189,13.840044
3151000000,4.3740854,20.926802,13.446463
3152000000,4.3860021,21.054129,13.434511
3153000000,4.2883563,21.082586,13.745436
3154000000,4.2936354,21.143581,13.740628
3155000000,4.4042082,21.163227,13.40012
3156000000,4.3901782,21.220976,13.454069
3157000000,4.3015366,21.432293,13.772895
3158000000,4.3203058,21.445044,13.715721
3159000000,4.3003392,21.621065,13.814719
3160000000,4.2253342,21.756058,14.087323
3161000000,4.2600555,21.780252,13.977698
3162000000,4.404654,21.847719,13.533188
3163000000,4.3310294,22.021168,13.798085
3164000000,4.2039118,22.040888,14.218616
3165000000,4.2668948,22.1821,14.038571
3166000000,4.1308246,22.25054,14.514878
3167000000,4.2375689,22.327421,14.166208
3168000000,4.1977353,22.435165,14.323458
3169000000,4.190836,22.477581,14.356127
3170000000,4.1518807,22.684561,14.535803
3171000000,4.1371093,22.691999,14.58924
3172000000,4.2313943,22.83736,14.296237
3173000000,4.1394911,22.91297,14.629779
3174000000,4.1954169,22.970566,14.44781
3175000000,4.2297387,23.070047,14.352577
3176000000,4.1152167,23.247232,14.79124
3177000000,4.0459857,23.231953,15.040307
3178000000,4.1152272,23.352791,14.815217
3179000000,4.1687913,23.475304,14.652897
3180000000,4.1214962,23.571514,14.842762
3181000000,4.1322765,23.714172,14.836915
3182000000,3.9955933,23.625931,15.322434
3183000000,4.2719526,23.844667,14.382022
3184000000,4.0480556,23.898903,15.18862
3185000000,4.0889778,23.991135,15.058617
3186000000,4.0696645,24.094564,15.154483
3187000000,4.1133585,24.160614,15.009401
3188000000,4.0539484,24.292213,15.260497
3189000000,4.1267624,24.283831,14.989812
3190000000,4.0514474,24.377697,15.290528
3191000000,4.0255075,24.642006,15.453498
3192000000,4.1736312,24.571779,14.889558
3193000000,4.1305041,24.690165,15.073044
3194000000,4.0531778,24.816399,15.390958
3195000000,4.1326537,24.962729,15.131007
3196000000,4.146389,24.999439,15.08988
3197000000,4.0844121,25.233006,15.376045
3198000000,4.2329173,25.264845,14.845427
3199000000,4.1542454,25.344938,15.145514
3200000000,4.029027,25.37962,15.623942
3201000000,4.018641,25.461754,15.685102
3202000000,4.0760536,25.483673,15.470149
3203000000,4.0580945,25.56308,15.55852
3204000000,4.0233068,25.723665,15.733864
3205000000,4.0410151,25.777138,15.678751
3206000000,4.0235572,25.935947,15.787619
3207000000,3.989856,26.112534,15.966938
3208000000,4.0314364,26.14555,15.811206
3209000000,3.9356303,26.294876,16.235209
3210000000,3.9358392,26.225904,16.21587
3211000000,4.1050186,26.33169,15.576209
3212000000,4.0053592,26.518131,16.012281
3213000000,3.9288483,26.520344,16.32402
3214000000,3.9779735,26.589275,16.141342
3215000000,3.9706111,26.672817,16.193707
3216000000,4.005599,26.738516,16.070156
3217000000,4.1076484,26.812523,15.691195
3218000000,4.0080767,26.972834,16.123291
3219000000,4.0640445,26.959423,15.898181
3220000000,3.9065986,27.078735,16.570587
3221000000,4.105082,27.211233,15.806348
3222000000,3.9194491,27.277353,16.571669
3223000000,4.0475755,27.327877,16.061941
3224000000,3.9086156,27.551996,16.694834
3225000000,4.0843353,27.56221,15.980954
3226000000,3.9130528,27.612967,16.693195
3227000000,3.9828889,27.656559,16.413292
3228000000,3.9270532,27.882147,16.710167
3229000000,4.1750221,27.894667,15.723349
3230000000,3.912498,28.088825,16.831537
3231000000,3.9216156,28.196627,16.823542
3232000000,4.0340114,28.222874,16.363251
3233000000,3.9253399,28.212278,16.812134
3234000000,3.970876,28.283527,16.640129
3235000000,3.8683486,28.476074,17.136843
3236000000,4.0258331,28.420002,16.452091
3237000000,3.9782758,28.736406,16.739538
3238000000,3.9879885,28.719572,16.693995
3239000000,3.9284582,28.761366,16.958647
3240000000,3.9311032,28.853046,16.974232
3241000000,3.9845018,29.038006,16.80122
3242000000,3.8262703,29.007107,17.484968
3243000000,3.8216226,29.132799,17.544554
3244000000,4.0358467,29.090425,16.603144
3245000000,3.9373777,29.383781,17.104782
3246000000,3.9100487,29.407549,17.231228
3247000000,3.9301758,29.549608,17.185955
3248000000,3.9644494,29.605862,17.054579
3249000000,3.886946,29.682055,17.417139
3250000000,3.9435015,29.817307,17.208899
3251000000,3.8085029,29.870737,17.834246
3252000000,3.8513877,29.971325,17.667469
3253000000,3.8962972,30.065525,17.493429
3254000000,3.9882376,30.187788,17.128201
3255000000,3.9134259,30.24551,17.472706
3256000000,4.0101724,30.288961,17.065369
3257000000,3.8957794,30.408791,17.602667
3258000000,3.9382703,30.563915,17.461401
3259000000,3.9305143,30.611023,17.510483
3260000000,3.9868414,30.706608,17.293203
3261000000,3.9482589,30.786911,17.486868
3262000000,3.9367781,30.995092,17.603291
3263000000,3.8766294,30.959221,17.864239
3264000000,3.818979,30.97032,18.136875
3265000000,3.9209552,31.127468,17.716232
3266000000,3.7953544,31.256538,18.343641
3267000000,3.9533262,31.309391,17.629173
3268000000,3.9568305,31.482956,17.668869
3269000000,3.888515,31.609478,18.019684
3270000000,3.8864415,31.643316,18.040319
3271000000,3.8542981,31.728352,18.218447
3272000000,3.8419857,31.77087,18.290783
3273000000,3.8527853,31.878456,18.275293
3274000000,3.8190525,31.925499,18.452085
3275000000,3.8246453,31.967281,18.439167
3276000000,3.7684414,32.222507,18.800714
3277000000,3.9315007,32.172539,18.006414
3278000000,3.911464,32.381657,18.167652
3279000000,3.9665353,32.421608,17.929161
3280000000,3.9743006,32.499111,17.919619
3281000000,3.8295045,32.591698,18.626978
3282000000,4.0070477,32.624882,17.814575
3283000000,3.9533944,32.9006,18.147373
3284000000,3.9769926,32.880848,18.033428
3285000000,3.9499018,32.917427,18.169001
3286000000,3.9918914,33.072151,18.029707
3287000000,3.9837551,33.207928,18.111748
3288000000,3.8489838,33.222084,18.749144
3289000000,3.9232275,33.404343,18.457321
3290000000,4.062984,33.464191,17.843903
3291000000,3.9461176,33.518661,18.389429
3292000000,3.9007769,33.618855,18.637201
3293000000,3.9376645,33.762043,18.51222
3294000000,4.0381145,33.693417,18.029968
3295000000,3.9202259,33.868084,18.631041
3296000000,3.8902681,34.009995,18.823793
3297000000,3.987323,34.176891,18.42408
3298000000,3.8605411,34.088779,18.996237
3299000000,3.927417,34.302174,18.748142
3300000000,4.0539589,34.250301,18.146942
3301000000,3.9736803,34.465767,18.587254
3302000000,4.0068979,34.674007,18.505663
3303000000,3.8994827,34.679749,19.016047
3304000000,4.0097485,34.81221,18.54059
3305000000,3.8969946,34.708054,19.038269
3306000000,3.9903646,34.878361,18.653566
3307000000,3.8905039,34.974407,19.165613
3308000000,3.9682324,35.125214,18.844656
3309000000,3.9745059,35.19698,18.840464
3310000000,4.000433,35.261993,18.741665
3311000000,4.0778937,35.494286,18.467535
3312000000,4.0736723,35.58289,18.517626
3313000000,3.9344697,35.646255,19.193871
3314000000,3.9878263,35.703594,18.958353
3315000000,4.0439935,35.870762,18.755146
3316000000,4.1023026,35.918053,18.505959
3317000000,4.0004435,35.959282,18.990602
3318000000,4.0571618,36.149727,18.793777
3319000000,3.9262931,36.129753,19.410988
3320000000,4.117013,36.257908,18.559546
3321000000,3.9898229,36.406399,19.20364
3322000000,4.0262809,36.309616,18.995199
3323000000,4.0431151,36.577736,19.013283
3324000000,3.947547,36.625336,19.489935
3325000000,4.0000215,36.716805,19.26862
3326000000,4.0843444,36.731842,18.877405
3327000000,4.1505818,36.888546,18.632828
3328000000,4.0414596,36.89819,19.137894
3329000000,4.0321774,36.938362,19.196566
3330000000,4.2417321,37.277035,18.369968
3331000000,4.1137447,37.115868,18.881176
3332000000,4.1944742,37.355915,18.60441
3333000000,3.8787694,37.492863,20.166931
3334000000,4.2809801,37.564449,18.30291
3335000000,4.1653876,37.599987,18.821989
3336000000,4.2133512,37.847122,18.697178
3337000000,4.1572247,37.833691,18.943886
3338000000,4.1642241,37.951969,18.955313
3339000000,4.1216311,38.081516,19.1985
3340000000,4.0867486,38.101978,19.369493
3341000000,4.1361532,38.157829,19.159513
3342000000,4.0004377,38.208546,19.826876
3343000000,4.1109586,38.424755,19.376282
3344000000,4.1655626,38.454674,19.134169
3345000000,4.1514874,38.581161,19.245905
3346000000,4.1740646,38.793419,19.221046
3347000000,4.0958805,38.75378,19.571703
3348000000,4.1270704,38.851936,19.461271
3349000000,4.1197653,38.966595,19.539101
3350000000,4.0560417,39.085815,19.891106
3351000000,4.2015257,39.202724,19.248211
3352000000,4.2345514,39.36198,19.15785
3353000000,4.1425066,39.438698,19.611359
3354000000,4.2698302,39.450066,19.032711
3355000000,4.3098617,39.556988,18.895849
3356000000,4.1713119,39.592419,19.534781
3357000000,4.186883,39.828354,19.552116
3358000000,4.1259699,39.792786,19.82605
3359000000,4.0602489,39.928249,20.199251
3360000000,4.1391449,40.143353,19.898897
3361000000,4.2970514,40.015545,19.122293
3362000000,4.3026118,40.222103,19.174913
3363000000,4.2355199,40.425552,19.555264
3364000000,4.3508811,40.613617,19.108826
3365000000,4.2523828,40.356266,19.451595
3366000000,4.2526112,40.637501,19.557957
3367000000,4.1879878,40.728554,19.894173
3368000000,4.1127639,40.778637,20.276737
3369000000,4.2423635,40.849667,19.686752
3370000000,4.289784,40.980633,19.519987
3371000000,4.2074642,41.162895,19.971901
3372000000,4.261621,41.447491,19.82959
3373000000,4.2630234,41.272381,19.754963
3374000000,4.2117724,41.476055,20.074739
3375000000,4.1391015,41.580467,20.467999
3376000000,4.1847796,41.799633,20.33288
3377000000,4.2908201,41.791737,19.829029
3378000000,4.2336316,41.920517,20.146996
3379000000,4.3399463,41.878002,19.638737
3380000000,4.1788845,42.067043,20.469057
3381000000,4.2364073,42.052704,20.186375
3382000000,4.271883,42.193657,20.07505
3383000000,4.3296266,42.39595,19.887526
3384000000,4.2207727,42.305927,20.362349
3385000000,4.4227481,42.501545,19.510983
3386000000,4.2610679,42.618053,20.295177
3387000000,4.3156772,42.82407,20.121073
3388000000,4.3045654,42.805351,20.165354
3389000000,4.3398566,42.878658,20.030993
3390000000,4.3868675,43.147228,19.922726
3391000000,4.5295482,43.007149,19.244144
3392000000,4.3491626,43.202053,20.116621
3393000000,4.3787603,43.292034,20.016788
3394000000,4.3354697,43.561329,20.324078
3395000000,4.4183302,43.591057,19.956091
3396000000,4.3209147,43.665527,20.434452
3397000000,4.3660083,43.809551,20.28203
3398000000,4.3216228,43.973667,20.556395
3399000000,4.3601265,44.059616,20.410322
3400000000,4.3823977,44.152576,20.344503
3401000000,4.353148,44.319641,20.548759
3402000000,4.3323097,44.352173,20.66057
3403000000,4.4155731,44.503265,20.333395
3404000000,4.4819007,44.725651,20.122423
3405000000,4.484467,44.607388,20.063711
3406000000,4.5049095,44.634186,19.983683
3407000000,4.4396729,44.861145,20.367872
3408000000,4.3828306,45.02977,20.700335
3409000000,4.4101143,45.00074,20.560879
3410000000,4.3107748,45.353394,21.181051
3411000000,4.4953952,45.361694,20.317814
3412000000,4.4324117,45.31282,20.585325
3413000000,4.4991803,45.431236,20.32892
3414000000,4.5028386,45.594959,20.378826
3415000000,4.4736872,45.581665,20.505653
3416000000,4.5234694,45.771801,20.357874
3417000000,4.5884619,45.899971,20.122042
3418000000,4.4993563,45.953484,20.540779
3419000000,4.3539405,46.20026,21.328791
3420000000,4.5486374,46.237629,20.434595
3421000000,4.5086122,46.266525,20.627151
3422000000,4.4325013,46.621765,21.129147
3423000000,4.5126615,46.540016,20.72146
3424000000,4.6285062,46.549244,20.208694
3425000000,4.5583606,46.70821,20.583553
3426000000,4.488132,47.082649,21.061157
3427000000,4.7227998,47.002159,19.986849
3428000000,4.4552302,47.130302,21.23628
3429000000,4.4698334,47.249622,21.217678
3430000000,4.4879761,47.294804,21.151321
3431000000,4.5311337,47.493423,21.033966
3432000000,4.6669354,47.477909,20.418127
3433000000,4.6359468,47.659706,20.628809
3434000000,4.633882,47.682991,20.64757
3435000000,4.6874013,47.716122,20.426355
3436000000,4.6081381,48.181705,20.970396
3437000000,4.7237301,48.226982,20.477983
3438000000,4.7061558,48.33276,20.59761
3439000000,4.6674299,48.200802,20.713049
3440000000,4.6528835,48.374958,20.849987
3441000000,4.5871277,48.640244,21.260046
3442000000,4.584095,48.447723,21.19232
3443000000,4.704494,48.569798,20.702745
3444000000,4.5705295,48.897423,21.446941
3445000000,4.6209803,48.907963,21.218241
3446000000,4.8002625,48.966732,20.453245
3447000000,4.6845107,49.123573,21.02216
3448000000,4.7130508,49.132431,20.899137
3449000000,4.7802796,49.39843,20.716434
3450000000,4.7871208,49.243172,20.622829
3451000000,4.8623247,49.544163,20.42794
3452000000,4.6080837,49.765533,21.645433
3453000000,4.8937898,49.718864,20.368263
3454000000,4.711472,50.027733,21.283802
3455000000,4.7448406,49.86607,21.066584
3456000000,4.6294746,50.195091,21.731737
3457000000,4.7738748,50.334816,21.136251
3458000000,4.804142,50.337376,21.004774
3459000000,4.7889981,50.461433,21.123236
3460000000,4.8232913,50.522388,20.999317
3461000000,4.6287117,50.718445,21.963987
3462000000,4.5980034,50.808811,22.150038
3463000000,4.7420936,50.914608,21.525385
3464000000,4.8162165,51.113098,21.279888
3465000000,4.8519082,51.175331,21.150375
3466000000,4.6282802,51.428062,22.279888
3467000000,5.0288591,51.177288,20.410532
3468000000,4.7958145,51.511742,21.540987
3469000000,4.7626538,51.586002,21.722494
3470000000,4.9688511,51.548141,20.809479
3471000000,4.8179302,51.617138,21.487772
3472000000,4.8807955,52.014893,21.381586
3473000000,4.892231,52.173477,21.39954
3474000000,5.0283241,52.203762,20.83577
3475000000,5.1386461,52.344536,20.448153
3476000000,4.9823737,52.348232,21.087734
3477000000,4.7437129,52.645172,22.27524
3478000000,4.9439983,52.478069,21.305786
3479000000,5.0381107,52.711189,21.007328
3480000000,4.9795508,52.92392,21.343586
3481000000,4.8722143,53.219849,21.940691
3482000000,4.9029555,53.147053,21.772133
3483000000,4.9715595,53.253006,21.518597
3484000000,5.0269604,53.439312,21.361874
3485000000,5.006464,53.52446,21.485348
3486000000,5.0309443,53.497993,21.370043
3487000000,5.1233788,53.558338,21.01173
3488000000,5.0278502,53.820538,21.521122
3489000000,5.0355725,54.163002,21.635477
3490000000,5.2225413,53.95792,20.779793
3491000000,5.120574,54.188393,21.288927
3492000000,5.0458703,54.331543,21.664179
3493000000,5.1170678,54.544415,21.455063
3494000000,5.0412636,54.374798,21.702562
3495000000,5.190093,54.79789,21.261816
3496000000,5.1397657,54.866058,21.498049
3497000000,5.009254,55.167244,22.187851
3498000000,5.3889933,55.048336,20.583704
3499000000,5.2461443,55.081665,21.155012
3500000000,5.2294116,55.275936,21.304504
3501000000,5.1143279,55.244167,21.767578
3502000000,5.1664853,55.286621,21.567179
3503000000,5.3636227,55.50354,20.868589
3504000000,5.4897032,55.737686,20.487181
3505000000,5.113853,55.975395,22.08831
3506000000,5.3782573,55.848824,20.955437
3507000000,5.324687,56.017994,21.23629
3508000000,5.3892598,56.434326,21.157412
3509000000,5.4051933,56.278503,21.030273
3510000000,5.4807744,56.404175,20.793741
3511000000,5.5192094,56.607594,20.733295
3512000000,5.1277637,56.694828,22.345507
3513000000,5.3620453,56.927864,21.47333
3514000000,5.3774405,57.073837,21.474228
3515000000,5.5187383,57.193924,20.977432
3516000000,5.4478035,57.433956,21.350183
3517000000,5.2747869,57.524426,22.08597
3518000000,5.3464894,57.446266,21.757729
3519000000,5.4972658,57.71207,21.27598
3520000000,5.4725432,57.819992,21.417187
3521000000,5.5223627,58.09549,21.341026
3522000000,5.3921461,58.209866,21.902803
3523000000,5.5100207,58.311474,21.480007
3524000000,5.5598397,58.386028,21.320044
3525000000,5.5872984,58.552891,21.285902
3526000000,5.6254406,58.589859,21.157892
3527000000,5.609808,58.586342,21.215008
3528000000,5.706151,58.957436,21.01227
3529000000,5.5131884,58.898499,21.717869
3530000000,5.6156335,58.993305,21.363939
3531000000,5.6472635,59.403316,21.417326
3532000000,5.6850772,59.474194,21.305462
3533000000,5.722527,59.575588,21.209187
3534000000,5.4792299,59.839294,22.260269
3535000000,5.8214803,59.795063,20.941196
3536000000,5.6691842,59.985615,21.580811
3537000000,5.5041595,60.124355,22.28454
3538000000,5.7462649,59.963215,21.283764
3539000000,5.718534,60.403942,21.57226
3540000000,5.4215703,60.506756,22.792542
3541000000,5.7458739,60.427467,21.480175
3542000000,5.79075,60.647972,21.407194
3543000000,5.8479142,61.113918,21.393745
3544000000,5.5394087,61.012886,22.532967
3545000000,5.6658669,61.168011,22.100096
3546000000,5.6766515,61.156528,22.053402
3547000000,5.6689196,61.490093,22.227921
3548000000,5.6622667,61.57148,22.289326
3549000000,5.7490873,61.51157,21.929106
3550000000,5.6839204,61.466103,22.159227
3551000000,5.9964709,61.828201,21.16083
3552000000,6.0215635,62.016575,21.150925
3553000000,5.8061996,62.189941,22.004442
3554000000,5.9697094,62.446808,21.513163
3555000000,5.8006768,62.546028,22.178707
3556000000,5.7305212,62.597,22.470804
3557000000,6.0747156,62.794693,21.287609
3558000000,6.0428252,62.670761,21.347591
3559000000,5.8646226,62.664177,21.988995
3560000000,6.0973625,63.365238,21.445721
3561000000,6.0290165,63.216694,21.624619
3562000000,6.1460977,63.289005,21.24538
3563000000,6.0542202,63.478786,21.645151
3564000000,6.2029023,63.933392,21.317129
3565000000,6.1062531,63.770836,21.583982
3566000000,6.1320462,64.028549,21.601482
3567000000,6.2958059,63.961365,21.016254
3568000000,6.1074061,64.311905,21.807356
3569000000,6.3439903,64.330185,21.007338
3570000000,6.331419,64.526283,21.12874
3571000000,6.4609346,64.367691,20.644981
3572000000,6.3778219,64.750496,21.067274
3573000000,6.3378444,65.089386,21.33831
3574000000,6.1067953,64.993492,22.098763
3575000000,6.3398228,65.296097,21.41691
3576000000,6.0427637,65.208771,22.424259
3577000000,6.3576622,65.622406,21.491955
3578000000,6.3231559,65.532501,21.570984
3579000000,6.3054857,65.989906,21.822201
3580000000,6.1931791,65.702904,22.092724
3581000000,6.3611789,65.938148,21.611048
3582000000,6.4251108,66.274513,21.536356
3583000000,6.5484085,66.360268,21.168806
3584000000,6.5068088,66.390366,21.31538
3585000000,6.6772261,66.618607,20.866827
3586000000,6.464798,66.951828,21.684927
3587000000,6.48633,66.796745,21.549406
3588000000,6.5281258,66.942696,21.472439
3589000000,6.4675651,67.296181,21.818979
3590000000,6.7550631,67.499947,20.979155
3591000000,6.6758046,67.282158,21.138021
3592000000,6.6616406,67.370728,21.218479
3593000000,6.7205787,67.878433,21.238726
3594000000,6.6633081,67.696991,21.345776
