Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
3422000000,-9.197073,-211.85805
3423000000,-9.188756,-212.3237
3424000000,-9.1818657,-212.37758
3425000000,-9.1769524,-212.37367
3426000000,-9.1452198,-212.53595
3427000000,-9.1256161,-212.9111
3428000000,-9.1086521,-212.71216
3429000000,-9.0714865,-213.26186
3430000000,-9.0778923,-213.32254
3431000000,-9.0214357,-213.30235
3432000000,-9.0399418,-213.53413
3433000000,-8.9814463,-213.71024
3434000000,-9.004755,-213.96953
3435000000,-8.9836454,-214.12086
3436000000,-8.9687853,-214.40367
3437000000,-8.9541798,-214.43158
3438000000,-8.9318848,-214.70688
3439000000,-8.8860474,-214.76341
3440000000,-8.8835478,-214.9209
3441000000,-8.8681984,-215.00134
3442000000,-8.8278666,-215.47365
3443000000,-8.8213568,-215.5961
3444000000,-8.8316669,-215.57085
3445000000,-8.8394337,-215.75014
3446000000,-8.8128119,-216.08444
3447000000,-8.7423954,-216.30745
3448000000,-8.7734404,-216.22052
3449000000,-8.7251778,-216.43913
3450000000,-8.7005081,-216.87099
3451000000,-8.7269182,-216.78627
3452000000,-8.6692619,-216.9034
3453000000,-8.6440105,-217.16391
3454000000,-8.6502571,-217.6024
3455000000,-8.6228561,-217.71696
3456000000,-8.6216755,-217.63156
3457000000,-8.5761814,-217.88953
3458000000,-8.5739727,-218.24246
3459000000,-8.5793619,-218.13803
3460000000,-8.5334215,-218.37355
3461000000,-8.5368929,-218.69423
3462000000,-8.5230141,-218.80414
3463000000,-8.5103531,-218.83984
3464000000,-8.4909859,-219.17207
3465000000,-8.4502668,-219.16652
3466000000,-8.4614563,-219.48912
3467000000,-8.4354849,-219.59647
3468000000,-8.4038095,-219.78793
3469000000,-8.4045305,-220.0354
3470000000,-8.4015236,-220.29794
3471000000,-8.3876419,-220.44173
3472000000,-8.3436823,-220.31995
3473000000,-8.3277931,-220.8212
3474000000,-8.3130703,-220.70078
3475000000,-8.3181791,-220.98055
3476000000,-8.2721872,-221.35837
3477000000,-8.2533579,-221.43739
3478000000,-8.2588224,-221.66495
3479000000,-8.2149019,-221.65541
3480000000,-8.2101192,-222.06059
3481000000,-8.236867,-222.34665
3482000000,-8.1876068,-222.27696
3483000000,-8.1728077,-222.76198
3484000000,-8.1791353,-222.77321
3485000000,-8.1397133,-222.62596
3486000000,-8.1284676,-223.10539
3487000000,-8.1393833,-223.18608
3488000000,-8.1146517,-223.16983
3489000000,-8.0993443,-223.82718
3490000000,-8.0393114,-223.81865
3491000000,-8.03899,-224.02705
3492000000,-8.0567427,-224.33751
3493000000,-7.9978771,-224.30147
3494000000,-8.023159,-224.34848
3495000000,-7.9947386,-224.86208
3496000000,-7.9624143,-224.93008
3497000000,-7.98668,-225.23862
3498000000,-7.9453926,-225.33182
3499000000,-7.9241247,-225.4135
3500000000,-7.8881631,-225.21861
3501000000,-7.9032397,-225.63684
3502000000,-7.8882542,-226.08372
3503000000,-7.8789806,-226.01367
3504000000,-7.8488669,-226.412
3505000000,-7.8386898,-226.33379
3506000000,-7.8462639,-226.73875
3507000000,-7.8048019,-227.00401
3508000000,-7.8013391,-227.14978
3509000000,-7.7866573,-227.17809
3510000000,-7.7876425,-227.50243
3511000000,-7.7622724,-227.59859
3512000000,-7.7220812,-227.80077
3513000000,-7.7321687,-227.91977
3514000000,-7.7161603,-228.14177
3515000000,-7.6907401,-228.07266
3516000000,-7.6778584,-228.75807
3517000000,-7.6446848,-228.54723
3518000000,-7.6343112,-228.96222
3519000000,-7.6521182,-229.06142
3520000000,-7.6188459,-229.36601
3521000000,-7.6060362,-229.6044
3522000000,-7.6158891,-229.58736
3523000000,-7.5919633,-230.0128
3524000000,-7.5339007,-229.98595
3525000000,-7.5787921,-230.42239
3526000000,-7.5469155,-230.48969
3527000000,-7.5414987,-230.4516
3528000000,-7.5220413,-230.55774
3529000000,-7.4987516,-230.99083
3530000000,-7.5093122,-230.99802
3531000000,-7.4917421,-231.4109
3532000000,-7.4666147,-231.46198
3533000000,-7.4537349,-231.77342
3534000000,-7.4344292,-231.86684
3535000000,-7.3949819,-231.95186
3536000000,-7.4293456,-232.27353
3537000000,-7.4133835,-232.31444
3538000000,-7.3613901,-232.77
3539000000,-7.3915162,-232.78328
3540000000,-7.3649573,-233.0325
3541000000,-7.3311763,-233.362
3542000000,-7.3065252,-233.36115
3543000000,-7.3289218,-233.47105
3544000000,-7.2956939,-233.60417
3545000000,-7.2914944,-233.97534
3546000000,-7.2703547,-233.93997
3547000000,-7.2812233,-234.38493
3548000000,-7.2765417,-234.4921
3549000000,-7.2463531,-234.75519
3550000000,-7.2695417,-234.9064
3551000000,-7.2539325,-235.05542
3552000000,-7.2329483,-235.157
3553000000,-7.1907048,-235.33061
3554000000,-7.1751418,-235.58798
3555000000,-7.1754055,-235.86461
3556000000,-7.2038965,-235.90298
3557000000,-7.1413198,-235.98241
3558000000,-7.1478119,-236.16309
3559000000,-7.1262679,-236.47681
3560000000,-7.1295371,-236.6951
3561000000,-7.0734172,-237.04251
3562000000,-7.1023326,-237.13376
3563000000,-7.0713344,-237.46188
3564000000,-7.0676689,-237.44765
3565000000,-7.0402899,-237.54176
3566000000,-7.0358634,-237.73842
3567000000,-7.0526457,-238.08165
3568000000,-7.0433631,-238.26575
3569000000,-7.0185304,-238.37338
3570000000,-6.9924927,-238.58873
3571000000,-6.9866161,-238.77943
3572000000,-6.9948282,-239.01169
3573000000,-6.9894547,-239.22623
3574000000,-6.9372482,-239.25902
3575000000,-6.9248114,-239.46269
3576000000,-6.9253969,-239.79984
3577000000,-6.9510808,-239.83063
3578000000,-6.9392209,-240.19
3579000000,-6.9240146,-240.5141
3580000000,-6.8918977,-240.68663
3581000000,-6.8787823,-240.63437
3582000000,-6.8598409,-240.87506
3583000000,-6.8638463,-241.04634
3584000000,-6.8507733,-241.07883
3585000000,-6.8275032,-241.33414
3586000000,-6.8436885,-241.66382
3587000000,-6.7992234,-241.7946
3588000000,-6.779366,-241.75734
3589000000,-6.7964606,-242.07294
3590000000,-6.7775311,-242.38643
3591000000,-6.7968225,-242.58994
3592000000,-6.7934299,-242.65871
3593000000,-6.7664132,-242.789
3594000000,-6.7249393,-242.99669
3595000000,-6.7325106,-243.40538
3596000000,-6.7461553,-243.70209
3597000000,-6.7146897,-243.7859
3598000000,-6.7251239,-243.79376
3599000000,-6.6729302,-244.0193
3600000000,-6.7005215,-244.06879
3601000000,-6.6556644,-244.41026
3602000000,-6.6533089,-244.73833
3603000000,-6.6667609,-244.89375
3604000000,-6.5857596,-244.99405
3605000000,-6.626925,-245.23439
3606000000,-6.596118,-245.51132
3607000000,-6.5914087,-245.51146
3608000000,-6.5708971,-245.64792
3609000000,-6.5694695,-245.94533
3610000000,-6.5948911,-246.09647
3611000000,-6.5615273,-246.37927
3612000000,-6.5832267,-246.56839
3613000000,-6.5495515,-246.79321
3614000000,-6.5566273,-246.79173
3615000000,-6.557529,-247.30269
3616000000,-6.5315828,-247.11505
3617000000,-6.5274687,-247.4877
3618000000,-6.542222,-247.76823
3619000000,-6.4947629,-247.83618
3620000000,-6.4920516,-248.08081
3621000000,-6.5085559,-248.35745
3622000000,-6.510262,-248.64787
3623000000,-6.4794784,-248.72408
3624000000,-6.4695854,-248.75456
3625000000,-6.4827609,-249.01398
3626000000,-6.4332914,-249.14055
3627000000,-6.4345708,-249.45163
3628000000,-6.432344,-249.31487
3629000000,-6.401659,-249.73227
3630000000,-6.4153571,-249.88089
3631000000,-6.3868189,-250.14958
3632000000,-6.3993821,-250.22574
3633000000,-6.3648138,-250.58917
3634000000,-6.3595014,-250.74901
3635000000,-6.3843293,-250.73363
3636000000,-6.3436189,-251.14848
3637000000,-6.3543134,-251.36755
3638000000,-6.3249946,-251.55313
3639000000,-6.3432164,-251.69466
3640000000,-6.3195572,-251.82426
3641000000,-6.3060031,-252.1057
3642000000,-6.3527131,-251.92871
3643000000,-6.3084207,-252.45535
3644000000,-6.3014188,-252.62018
3645000000,-6.3029852,-252.71478
3646000000,-6.2742357,-253.13528
3647000000,-6.2866635,-253.20798
3648000000,-6.2419534,-253.49474
3649000000,-6.2728376,-253.63976
3650000000,-6.2165127,-253.66843
3651000000,-6.2764463,-253.83861
3652000000,-6.2064204,-254.17235
3653000000,-6.2036891,-254.28485
3654000000,-6.2370424,-254.38499
3655000000,-6.2172232,-254.68655
3656000000,-6.1935987,-254.78395
3657000000,-6.1783261,-254.90782
3658000000,-6.1982427,-255.4108
3659000000,-6.2037125,-255.67329
3660000000,-6.1547751,-255.58771
3661000000,-6.1941919,-255.77988
3662000000,-6.1773434,-256.0275
3663000000,-6.1503124,-256.12033
3664000000,-6.160912,-256.25677
3665000000,-6.1741838,-256.35785
3666000000,-6.1597705,-256.72839
3667000000,-6.1503315,-257.14468
3668000000,-6.1316786,-257.02118
3669000000,-6.1098819,-257.1568
3670000000,-6.1055508,-257.34756
3671000000,-6.1114354,-257.70135
3672000000,-6.0910745,-257.74335
3673000000,-6.09127,-258.12109
3674000000,-6.0774646,-258.14642
3675000000,-6.0680895,-258.65833
3676000000,-6.0619984,-258.49561
3677000000,-6.0551863,-258.67279
3678000000,-6.0430961,-259.18344
3679000000,-6.0479393,-259.13455
3680000000,-6.0684586,-259.34991
3681000000,-6.0564079,-259.34286
3682000000,-6.011394,-259.71555
3683000000,-6.0172081,-259.93045
3684000000,-6.0293908,-260.26663
3685000000,-6.0291295,-260.15454
3686000000,-6.0251141,-260.69635
3687000000,-6.0240889,-260.74817
3688000000,-5.9860883,-260.73428
3689000000,-5.9973249,-261.30295
3690000000,-6.0257192,-261.14719
3691000000,-5.9940276,-261.19641
3692000000,-5.9994369,-261.42108
3693000000,-5.9748492,-261.82339
3694000000,-5.9807167,-262.07913
3695000000,-5.9599681,-262.23743
3696000000,-5.9433737,-262.52817
3697000000,-5.9569016,-262.64478
3698000000,-5.97509,-262.57794
3699000000,-5.9332561,-262.87064
3700000000,-5.9312963,-263.17377
3701000000,-5.9615126,-263.22485
3702000000,-5.9400678,-263.49832
3703000000,-5.944037,-263.53415
3704000000,-5.9619155,-263.87363
3705000000,-5.9291878,-263.83142
3706000000,-5.8965344,-264.0997
3707000000,-5.899065,-264.2933
3708000000,-5.8957133,-264.70218
3709000000,-5.8751316,-264.69751
3710000000,-5.8888841,-264.69672
3711000000,-5.8899941,-264.9874
3712000000,-5.9008517,-265.27225
3713000000,-5.8788333,-265.37848
3714000000,-5.8685207,-265.57901
3715000000,-5.8675647,-265.83249
3716000000,-5.8798623,-265.98004
3717000000,-5.8487854,-266.21094
3718000000,-5.8278174,-266.37747
3719000000,-5.8507767,-266.48523
3720000000,-5.8526011,-266.7952
3721000000,-5.8467178,-267.00009
3722000000,-5.8279157,-267.05539
3723000000,-5.8327079,-267.29132
3724000000,-5.8156977,-267.35855
3725000000,-5.8124933,-267.61526
3726000000,-5.8336277,-267.79929
3727000000,-5.8252134,-267.99576
3728000000,-5.8065624,-268.17572
3729000000,-5.7991085,-268.35217
3730000000,-5.8053012,-268.48975
3731000000,-5.7773685,-268.67413
3732000000,-5.8180609,-268.77939
3733000000,-5.7647233,-268.95172
3734000000,-5.7927332,-269.10114
3735000000,-5.8227677,-269.35861
3736000000,-5.7834311,-269.80786
3737000000,-5.7844577,-269.92502
3738000000,-5.783011,-270.1152
3739000000,-5.752459,-270.14597
3740000000,-5.7748971,-270.44797
3741000000,-5.7566862,-270.48196
3742000000,-5.7721076,-270.66495
3743000000,-5.7482615,-270.9422
3744000000,-5.7582517,-271.17902
3745000000,-5.7503209,-271.17035
3746000000,-5.7241812,-271.4845
3747000000,-5.7451315,-271.63675
3748000000,-5.7114091,-271.8472
3749000000,-5.7294831,-272.11829
3750000000,-5.7203789,-272.24695
3751000000,-5.7414641,-272.18158
3752000000,-5.7094808,-272.54028
3753000000,-5.699017,-272.52228
3754000000,-5.718935,-272.83047
3755000000,-5.7105408,-273.0163
3756000000,-5.7005558,-273.14911
3757000000,-5.702734,-273.34338
3758000000,-5.7219968,-273.56436
3759000000,-5.6824398,-273.73105
3760000000,-5.701242,-274.01932
3761000000,-5.7220569,-274.01132
3762000000,-5.7123275,-274.42169
3763000000,-5.6970205,-274.37674
3764000000,-5.6733479,-274.68582
3765000000,-5.6871052,-274.71283
3766000000,-5.6640863,-275.02438
3767000000,-5.6871448,-275.18167
3768000000,-5.6771579,-275.49261
3769000000,-5.6650524,-275.49084
3770000000,-5.6597109,-275.91833
3771000000,-5.6912513,-275.95569
3772000000,-5.6496835,-276.10645
3773000000,-5.6877227,-276.27518
3774000000,-5.6631045,-276.36093
3775000000,-5.682209,-276.56555
3776000000,-5.6414356,-276.8967
3777000000,-5.6340876,-276.93884
3778000000,-5.6669765,-277.33905
3779000000,-5.6366048,-277.38492
3780000000,-5.6520848,-277.55151
3781000000,-5.6445775,-277.89627
3782000000,-5.6389818,-277.73068
3783000000,-5.6681118,-277.89276
3784000000,-5.6386991,-278.15512
3785000000,-5.6295757,-278.35931
3786000000,-5.6236744,-278.54904
3787000000,-5.6241798,-278.68179
3788000000,-5.6429534,-279.04532
3789000000,-5.6131368,-279.01907
3790000000,-5.6558957,-279.2258
3791000000,-5.6305642,-279.32291
3792000000,-5.6290231,-279.58105
3793000000,-5.6260633,-279.49014
3794000000,-5.6225924,-279.84698
3795000000,-5.6413236,-279.9798
3796000000,-5.6072726,-280.31873
3797000000,-5.6446872,-280.24591
3798000000,-5.5991464,-280.37283
3799000000,-5.6003475,-280.77579
3800000000,-5.6149015,-280.88702
3801000000,-5.5881872,-280.9039
3802000000,-5.611289,-281.21799
3803000000,-5.6088171,-281.52841
3804000000,-5.5855055,-281.61093
3805000000,-5.5922036,-281.80225
3806000000,-5.5743904,-281.86792
3807000000,-5.5854845,-282.03552
3808000000,-5.5842791,-282.36331
3809000000,-5.5993242,-282.4386
3810000000,-5.5533633,-282.82971
3811000000,-5.5861759,-282.91937
3812000000,-5.572031,-282.90027
3813000000,-5.6039968,-283.07327
3814000000,-5.592145,-283.57114
3815000000,-5.5716248,-283.46124
3816000000,-5.5733671,-283.6134
3817000000,-5.5826173,-284.12747
3818000000,-5.6009989,-283.83359
3819000000,-5.559391,-284.14828
3820000000,-5.5670834,-284.37601
3821000000,-5.5446992,-284.6387
3822000000,-5.5743508,-284.5993
3823000000,-5.5784144,-284.75363
3824000000,-5.5660157,-285.19461
3825000000,-5.5694094,-285.18661
3826000000,-5.5693974,-285.37848
3827000000,-5.5634198,-285.59561
3828000000,-5.5864491,-285.63235
3829000000,-5.5750556,-285.8233
3830000000,-5.5416541,-286.04984
3831000000,-5.5889258,-286.44998
3832000000,-5.5451632,-286.43741
3833000000,-5.5682425,-286.34534
3834000000,-5.5605659,-286.62878
3835000000,-5.5435772,-286.90121
3836000000,-5.5834293,-286.90912
3837000000,-5.5406137,-287.12585
3838000000,-5.5624747,-287.21732
3839000000,-5.5495229,-287.52206
3840000000,-5.5512905,-287.67761
3841000000,-5.570025,-287.9046
3842000000,-5.5517678,-287.98648
3843000000,-5.5691257,-288.34506
3844000000,-5.5605841,-288.2431
3845000000,-5.544445,-288.54367
3846000000,-5.5199237,-288.83994
3847000000,-5.5232544,-288.77573
3848000000,-5.5507421,-288.9675
3849000000,-5.5540814,-289.22989
3850000000,-5.5415111,-289.28311
3851000000,-5.5741291,-289.43887
3852000000,-5.5194473,-289.62372
3853000000,-5.5531082,-290.05338
3854000000,-5.5715618,-290.14771
3855000000,-5.5313239,-290.10245
3856000000,-5.5613589,-290.31195
3857000000,-5.540947,-290.42361
3858000000,-5.5494342,-290.71268
3859000000,-5.5609093,-290.75784
3860000000,-5.5303774,-291.00711
3861000000,-5.5339627,-291.17819
3862000000,-5.5660834,-291.1756
3863000000,-5.5442085,-291.4657
3864000000,-5.5690637,-291.64951
3865000000,-5.5693736,-291.80579
3866000000,-5.5259404,-291.89682
3867000000,-5.5563831,-292.12894
3868000000,-5.5430775,-292.3277
3869000000,-5.5297599,-292.62625
3870000000,-5.5349298,-292.58658
3871000000,-5.5469689,-292.80466
3872000000,-5.5576267,-292.76346
3873000000,-5.5405393,-292.86981
3874000000,-5.5525279,-293.2659
3875000000,-5.5735788,-293.38898
3876000000,-5.5607963,-293.53333
3877000000,-5.5487928,-293.54523
3878000000,-5.5774837,-294.00421
3879000000,-5.5535321,-294.08774
3880000000,-5.5554705,-294.18195
3881000000,-5.5608902,-294.38446
3882000000,-5.5126109,-294.37955
3883000000,-5.5367889,-294.70694
3884000000,-5.563098,-294.77347
3885000000,-5.5449386,-294.9985
3886000000,-5.5678267,-295.26129
3887000000,-5.5332036,-295.18985
3888000000,-5.5299916,-295.43176
3889000000,-5.5609546,-295.56726
3890000000,-5.5330477,-295.63345
3891000000,-5.5491405,-296.13269
3892000000,-5.5539026,-296.06628
3893000000,-5.5472035,-296.33441
3894000000,-5.5309901,-296.18521
3895000000,-5.5727615,-296.53094
3896000000,-5.5591369,-296.56296
3897000000,-5.5335627,-297.00552
3898000000,-5.5764604,-296.82837
3899000000,-5.5443149,-297.24435
3900000000,-5.5642362,-297.2374
3901000000,-5.5524325,-297.46893
3902000000,-5.559238,-297.4751
3903000000,-5.5700836,-297.82291
3904000000,-5.5417652,-297.78894
3905000000,-5.564467,-298.13559
3906000000,-5.5555711,-298.07645
3907000000,-5.5562515,-298.27286
3908000000,-5.5626922,-298.59592
3909000000,-5.5634356,-298.67783
3910000000,-5.5562224,-298.99991
3911000000,-5.5618873,-299.0705
3912000000,-5.5564103,-299.29956
3913000000,-5.561357,-299.43417
3914000000,-5.5595064,-299.56171
3915000000,-5.5703602,-299.69702
3916000000,-5.5588102,-299.74008
3917000000,-5.5584364,-299.91248
3918000000,-5.5840187,-300.01355
3919000000,-5.5779424,-300.32294
3920000000,-5.579421,-300.42282
3921000000,-5.5391188,-300.46143
3922000000,-5.5749197,-300.52545
3923000000,-5.5693893,-300.77411
3924000000,-5.5722656,-300.77618
3925000000,-5.5608721,-301.05026
3926000000,-5.5652227,-301.40363
3927000000,-5.5750995,-301.46228
3928000000,-5.5640125,-301.4935
3929000000,-5.5521708,-301.69168
3930000000,-5.5897675,-301.79379
3931000000,-5.5585656,-302.0629
3932000000,-5.5797467,-302.07034
3933000000,-5.5573249,-302.3577
3934000000,-5.5762057,-302.57819
3935000000,-5.5742469,-302.55432
3936000000,-5.5707216,-302.8338
3937000000,-5.5885992,-303.03763
3938000000,-5.5532684,-303.17258
3939000000,-5.606348,-303.23245
3940000000,-5.5954967,-303.60129
3941000000,-5.5842972,-303.52795
3942000000,-5.5898538,-303.65808
3943000000,-5.5806265,-303.73712
3944000000,-5.5706534,-304.0737
3945000000,-5.5961456,-304.3248
3946000000,-5.595871,-304.40717
3947000000,-5.5888519,-304.33463
3948000000,-5.5849571,-304.71713
3949000000,-5.5611939,-304.79507
3950000000,-5.5842628,-304.82959
3951000000,-5.579556,-305.08813
3952000000,-5.5723805,-305.08734
3953000000,-5.5959892,-305.33121
3954000000,-5.5887346,-305.47922
3955000000,-5.6113849,-305.58536
3956000000,-5.5862918,-305.65427
3957000000,-5.5835471,-305.94299
3958000000,-5.5838389,-306.10312
3959000000,-5.5687585,-306.13818
3960000000,-5.6031795,-306.40158
3961000000,-5.6018515,-306.5694
3962000000,-5.5957265,-306.54922
3963000000,-5.6064582,-306.71024
3964000000,-5.5893879,-307.02588
3965000000,-5.5700512,-307.03989
3966000000,-5.5986218,-307.14551
3967000000,-5.5823746,-307.28168
3968000000,-5.6141114,-307.51639
3969000000,-5.6263442,-307.62164
3970000000,-5.6445303,-307.7637
3971000000,-5.6266222,-307.965
3972000000,-5.6139083,-308.0191
3973000000,-5.6276202,-308.45074
3974000000,-5.6086373,-308.38461
3975000000,-5.6234999,-308.52875
3976000000,-5.5978751,-308.59381
3977000000,-5.6039515,-309.02951
3978000000,-5.6193566,-308.99768
3979000000,-5.6130981,-309.09863
3980000000,-5.6295967,-309.31909
3981000000,-5.6128192,-309.67593
3982000000,-5.6267223,-309.50723
3983000000,-5.6424484,-309.75964
3984000000,-5.61731,-309.57114
3985000000,-5.6089153,-310.04788
3986000000,-5.636106,-309.9928
3987000000,-5.6122842,-310.2807
3988000000,-5.6311588,-310.34384
3989000000,-5.6165242,-310.58087
3990000000,-5.6142535,-310.763
3991000000,-5.6525273,-310.71762
3992000000,-5.6287045,-311.01022
3993000000,-5.6680408,-311.21106
3994000000,-5.6212616,-311.28476
3995000000,-5.6629176,-311.36612
3996000000,-5.6447339,-311.55844
3997000000,-5.6047683,-311.62177
3998000000,-5.6580725,-311.80725
3999000000,-5.6521811,-312.04092
4000000000,-5.6414571,-312.17468
4001000000,-5.6299949,-312.32199
4002000000,-5.662178,-312.23654
4003000000,-5.6557531,-312.55032
4004000000,-5.6659455,-312.41736
4005000000,-5.6580124,-312.57779
4006000000,-5.6582265,-312.94568
4007000000,-5.6529098,-313.11816
4008000000,-5.6536059,-313.06458
4009000000,-5.6600766,-313.12976
4010000000,-5.6527338,-313.61255
4011000000,-5.6610732,-313.66846
4012000000,-5.6910682,-313.69107
4013000000,-5.6516695,-313.79788
4014000000,-5.6863208,-313.88562
4015000000,-5.6708241,-314.27267
4016000000,-5.6764884,-314.41531
4017000000,-5.6875019,-314.53226
4018000000,-5.672821,-314.45535
4019000000,-5.6704817,-314.7309
4020000000,-5.6743736,-314.72882
4021000000,-5.6837387,-315.04495
4022000000,-5.6717625,-315.21078
4023000000,-5.6719975,-315.35983
4024000000,-5.6677451,-315.47458
4025000000,-5.6819797,-315.45572
4026000000,-5.6811261,-315.70782
4027000000,-5.6824741,-315.78577
4028000000,-5.7094631,-315.79361
4029000000,-5.6892624,-316.15265
4030000000,-5.6734104,-316.33432
4031000000,-5.6937838,-316.46875
4032000000,-5.6777077,-316.57822
4033000000,-5.6888595,-316.72769
4034000000,-5.6746211,-316.65048
4035000000,-5.7000031,-316.77194
4036000000,-5.6953197,-317.14139
4037000000,-5.7104068,-317.18564
4038000000,-5.6944766,-317.3125
4039000000,-5.6658707,-317.51376
4040000000,-5.7072668,-317.70026
4041000000,-5.7105045,-317.93362
4042000000,-5.6873651,-317.96811
4043000000,-5.7317104,-317.93048
4044000000,-5.7034702,-318.22708
4045000000,-5.7006063,-318.25562
4046000000,-5.7223835,-318.28928
4047000000,-5.7135496,-318.47772
4048000000,-5.7228494,-318.70779
4049000000,-5.7055283,-318.69586
4050000000,-5.7160983,-318.99979
4051000000,-5.7333741,-319.08374
4052000000,-5.7169294,-319.34518
4053000000,-5.7190099,-319.31769
4054000000,-5.7357268,-319.49167
4055000000,-5.7339139,-319.59775
4056000000,-5.7249908,-319.87137
4057000000,-5.7192497,-319.82977
4058000000,-5.7365432,-320.11584
4059000000,-5.7465959,-320.07336
4060000000,-5.7372718,-320.25708
4061000000,-5.7471399,-320.55225
4062000000,-5.7505951,-320.51514
4063000000,-5.7183867,-320.56879
4064000000,-5.7423491,-320.81857
4065000000,-5.7697663,-320.93033
4066000000,-5.7648535,-321.13254
4067000000,-5.72651,-321.16895
4068000000,-5.7593246,-321.28311
4069000000,-5.7692432,-321.66275
4070000000,-5.7418742,-321.49561
4071000000,-5.7623863,-321.76447
4072000000,-5.7551422,-321.86447
4073000000,-5.7830334,-322.00327
4074000000,-5.7837682,-322.21005
4075000000,-5.7429729,-322.31427
4076000000,-5.7748971,-322.46188
4077000000,-5.7671771,-322.5687
4078000000,-5.7671165,-322.57037
4079000000,-5.773531,-322.8367
4080000000,-5.7832699,-322.82852
4081000000,-5.7477083,-322.94852
4082000000,-5.8024778,-323.25018
4083000000,-5.7831259,-323.28751
4084000000,-5.761807,-323.40466
4085000000,-5.7744904,-323.65143
4086000000,-5.77702,-323.78052
4087000000,-5.7911367,-323.81812
4088000000,-5.8106041,-324.17508
4089000000,-5.8076444,-324.22223
4090000000,-5.8110247,-324.44116
4091000000,-5.8079209,-324.35529
4092000000,-5.805696,-324.47256
4093000000,-5.8028378,-324.72061
4094000000,-5.8188648,-324.70132
4095000000,-5.8166275,-325.06778
4096000000,-5.8026834,-325.02563
4097000000,-5.8246245,-325.06192
4098000000,-5.8078318,-325.47519
4099000000,-5.8330927,-325.55219
4100000000,-5.8085575,-325.65616
4101000000,-5.8135757,-325.57629
4102000000,-5.7840853,-325.76077
4103000000,-5.8231521,-325.9082
4104000000,-5.801723,-326.20505
4105000000,-5.8069763,-326.21954
4106000000,-5.8025608,-326.4747
4107000000,-5.8237734,-326.44992
4108000000,-5.8262382,-326.71313
4109000000,-5.7963033,-326.70868
4110000000,-5.793643,-326.71442
4111000000,-5.8163342,-326.95468
4112000000,-5.8463535,-326.97012
4113000000,-5.8349619,-327.1535
4114000000,-5.8262758,-327.23022
4115000000,-5.815928,-327.42957
4116000000,-5.8127675,-327.55267
4117000000,-5.8376298,-327.75644
4118000000,-5.8418827,-327.9418
4119000000,-5.8210244,-327.92374
4120000000,-5.8427215,-328.07156
4121000000,-5.8189816,-328.18692
4122000000,-5.8231101,-328.44354
4123000000,-5.8461008,-328.59164
4124000000,-5.8026447,-328.54883
4125000000,-5.8394995,-328.5527
4126000000,-5.8127289,-328.83542
4127000000,-5.8211989,-328.97659
4128000000,-5.8453522,-329.13882
4129000000,-5.8452621,-329.27002
4130000000,-5.8350534,-329.47992
4131000000,-5.8561306,-329.40619
4132000000,-5.8465366,-329.74936
4133000000,-5.8460631,-329.7312
4134000000,-5.8462291,-329.90311
4135000000,-5.8689761,-329.81683
4136000000,-5.8681097,-330.18533
4137000000,-5.8589382,-330.40408
4138000000,-5.8590269,-330.40558
4139000000,-5.832428,-330.53049
4140000000,-5.8902941,-330.72055
4141000000,-5.8503151,-330.6756
4142000000,-5.8692107,-330.83777
4143000000,-5.8632526,-331.12939
4144000000,-5.8869061,-331.18094
4145000000,-5.8513055,-331.22717
4146000000,-5.8736463,-331.4071
4147000000,-5.8561091,-331.5369
4148000000,-5.8587246,-331.66797
4149000000,-5.8835044,-331.6756
4150000000,-5.8934741,-331.96786
4151000000,-5.8882208,-331.98651
4152000000,-5.8666329,-332.11444
4153000000,-5.9022799,-332.18237
4154000000,-5.9156809,-332.32788
4155000000,-5.8811636,-332.38248
4156000000,-5.8911476,-332.57816
4157000000,-5.8916702,-332.71082
4158000000,-5.8971972,-333.04462
4159000000,-5.8979163,-332.91449
4160000000,-5.8987832,-333.28079
4161000000,-5.9005518,-333.25522
4162000000,-5.9157515,-333.36191
4163000000,-5.9115591,-333.39948
4164000000,-5.9065218,-333.56757
4165000000,-5.8786173,-333.63913
4166000000,-5.9033623,-334.0412
4167000000,-5.9081893,-334.15207
4168000000,-5.923275,-334.0274
4169000000,-5.9036055,-334.24997
4170000000,-5.9125161,-334.18927
4171000000,-5.9216137,-334.30878
4172000000,-5.903049,-334.61426
4173000000,-5.8868828,-334.74765
4174000000,-5.8971734,-334.90076
4175000000,-5.927567,-334.9003
4176000000,-5.9329476,-335.04126
4177000000,-5.9254413,-335.31204
4178000000,-5.9113989,-335.21594
4179000000,-5.8798223,-335.57349
4180000000,-5.9189,-335.6557
4181000000,-5.9118681,-335.71652
4182000000,-5.9040303,-335.6105
4183000000,-5.9351726,-335.82501
4184000000,-5.9434009,-336.16241
4185000000,-5.9395409,-336.10272
4186000000,-5.9255109,-336.10745
4187000000,-5.9645314,-336.61493
4188000000,-5.9180436,-336.52399
4189000000,-5.9393082,-336.64725
4190000000,-5.9421268,-336.72083
4191000000,-5.9497256,-336.97498
4192000000,-5.9453397,-336.99591
4193000000,-5.9349041,-337.11288
4194000000,-5.9676051,-337.24362
4195000000,-5.9489717,-337.32297
4196000000,-5.9274969,-337.4433
4197000000,-5.9589267,-337.41891
4198000000,-5.9587388,-337.74057
4199000000,-5.946795,-338.01413
4200000000,-5.9564042,-337.90787
