Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
2952000000,98.748039,-65.176704,3.0093772
2953000000,96.976242,-65.730705,3.014425
2954000000,95.119682,-66.401054,3.0244746
2955000000,93.448456,-67.045662,3.0367808
2956000000,91.117783,-66.528389,3.010411
2957000000,89.969994,-67.699974,3.0456517
2958000000,87.552109,-68.069878,3.0530462
2959000000,85.892166,-68.61068,3.0704031
2960000000,84.14959,-68.916557,3.0814731
2961000000,82.890701,-68.55983,3.0693481
2962000000,81.613419,-69.722412,3.1151829
2963000000,79.684608,-69.439888,3.109853
2964000000,78.025208,-69.770813,3.1295846
2965000000,76.348061,-69.855835,3.1418903
2966000000,74.505432,-69.201187,3.1268849
2967000000,73.764877,-70.293869,3.1782081
2968000000,71.938324,-69.80381,3.1733325
2969000000,70.634422,-69.770096,3.1849046
2970000000,69.43586,-70.103249,3.2131233
2971000000,67.434952,-69.505577,3.2115767
2972000000,66.170868,-69.404884,3.2248874
2973000000,65.080002,-69.376389,3.2404106
2974000000,63.698906,-69.447861,3.267158
2975000000,62.699223,-68.618225,3.2452168
2976000000,61.698402,-68.759003,3.2712171
2977000000,60.214371,-68.175331,3.2728899
2978000000,59.52552,-68.0784,3.2830999
2979000000,57.889557,-67.852356,3.3099833
2980000000,56.951862,-67.876083,3.3350399
2981000000,55.756802,-67.593338,3.3524511
2982000000,54.974873,-67.173309,3.3522677
2983000000,53.497021,-67.049286,3.3903079
2984000000,52.391285,-66.38446,3.3894513
2985000000,51.819729,-66.250053,3.4012444
2986000000,51.023338,-65.853592,3.406764
2987000000,49.907688,-65.693176,3.4386191
2988000000,48.532009,-64.972427,3.4507375
2989000000,48.31385,-65.043098,3.4637754
2990000000,47.053368,-64.516075,3.4860237
2991000000,46.464653,-64.184654,3.4922829
2992000000,45.430984,-63.587963,3.5038185
2993000000,44.592777,-63.665737,3.5492966
2994000000,43.821354,-62.970627,3.5451007
2995000000,43.01432,-62.386864,3.550745
2996000000,42.317116,-62.179546,3.5755141
2997000000,41.844715,-61.774284,3.5760674
2998000000,41.095345,-61.338718,3.5912099
2999000000,40.138309,-61.113293,3.634284
3000000000,39.624641,-60.691269,3.6386695
3001000000,38.938786,-60.265915,3.6547048
3002000000,38.329376,-59.786926,3.6632228
3003000000,37.740673,-59.443928,3.6804998
3004000000,37.212063,-59.061996,3.6918581
3005000000,36.62294,-58.668339,3.7076962
3006000000,36.044971,-58.163483,3.7160468
3007000000,35.418655,-57.947792,3.7495024
3008000000,35.0131,-57.54726,3.7535706
3009000000,34.418049,-57.220013,3.7790351
3010000000,33.912979,-56.626404,3.7790504
3011000000,33.407619,-56.409039,3.8070915
3012000000,32.794971,-55.950813,3.8284514
3013000000,32.516876,-55.522579,3.8224871
3014000000,32.113579,-54.974758,3.8196509
3015000000,31.273434,-55.046169,3.9060559
3016000000,30.928484,-54.375214,3.8900738
3017000000,30.598816,-53.974648,3.8933449
3018000000,30.282434,-53.542591,3.8933001
3019000000,29.735046,-53.406845,3.9409428
3020000000,29.402599,-53.163815,3.9585063
3021000000,29.038784,-52.395409,3.9395413
3022000000,28.565121,-52.226894,3.9802225
3023000000,28.230721,-51.558174,3.9668758
3024000000,27.847227,-51.314545,3.9931922
3025000000,27.406559,-50.985653,4.0208249
3026000000,26.851299,-50.852955,4.0802298
3027000000,26.504126,-50.399494,4.0887742
3028000000,26.196457,-49.855843,4.0854807
3029000000,26.050156,-49.645931,4.0880489
3030000000,25.479313,-49.249683,4.1339869
3031000000,25.269884,-48.984241,4.1416512
3032000000,24.989996,-48.5425,4.1452127
3033000000,24.561327,-48.317089,4.1892295
3034000000,24.302353,-48.063042,4.2068496
3035000000,23.734709,-47.712074,4.2650909
3036000000,23.81492,-47.390282,4.2252259
3037000000,23.340464,-47.038506,4.2708173
3038000000,23.141039,-46.765396,4.2799892
3039000000,22.824413,-46.262043,4.2893286
3040000000,22.466288,-46.269802,4.3509192
3041000000,22.206665,-45.752563,4.3511739
3042000000,21.84717,-45.396778,4.3840938
3043000000,21.334293,-45.180294,4.4596939
3044000000,21.567543,-44.767014,4.3797531
3045000000,21.042433,-44.6045,4.4639835
3046000000,20.705034,-44.116936,4.4860911
3047000000,20.606556,-43.665161,4.4651089
3048000000,20.451937,-43.439304,4.4756389
3049000000,20.35578,-43.009274,4.4564958
3050000000,19.907406,-42.592281,4.5106173
3051000000,19.720081,-42.524498,4.5438099
3052000000,19.604795,-42.100315,4.5299039
3053000000,19.425127,-41.979988,4.5575461
3054000000,19.028191,-41.567879,4.6073346
3055000000,19.118544,-41.324009,4.5649796
3056000000,18.761889,-41.231812,4.6367998
3057000000,18.591663,-40.720119,4.6289101
3058000000,18.268747,-40.48259,4.6828918
3059000000,18.254025,-40.263889,4.6661372
3060000000,17.829445,-39.877693,4.7335033
3061000000,17.948711,-39.425053,4.6621714
3062000000,17.69743,-39.451157,4.7265387
3063000000,17.47344,-39.178841,4.7577004
3064000000,17.338451,-39.132206,4.7880783
3065000000,17.165154,-38.600735,4.7832112
3066000000,17.035482,-38.447739,4.8030281
3067000000,16.892359,-38.090141,4.807528
3068000000,16.559767,-37.857304,4.8764052
3069000000,16.37435,-37.515034,4.8957891
3070000000,16.286036,-37.378078,4.9078069
3071000000,16.040325,-37.147305,4.9567723
3072000000,15.773114,-36.653755,4.9884806
3073000000,16.067324,-36.823833,4.9178004
3074000000,15.648097,-36.266102,4.9887991
3075000000,15.506276,-36.065063,5.0127649
3076000000,15.397593,-35.861755,5.0267529
3077000000,15.180345,-35.792107,5.0886302
3078000000,15.224149,-35.33427,5.0301075
3079000000,14.89229,-35.261219,5.1301575
3080000000,14.881207,-34.869972,5.0954757
3081000000,14.623523,-34.573025,5.1522856
3082000000,14.442602,-34.262108,5.1835089
3083000000,14.243071,-34.100609,5.237267
3084000000,14.378683,-33.842499,5.1643825
3085000000,14.177878,-33.62719,5.2135134
3086000000,13.91937,-33.355286,5.2796993
3087000000,13.964415,-33.250732,5.2529168
3088000000,13.765125,-33.041092,5.3053856
3089000000,13.661899,-32.575768,5.2977824
3090000000,13.589476,-32.412556,5.3089027
3091000000,13.333834,-32.305637,5.3966589
3092000000,13.259018,-31.948549,5.390327
3093000000,13.188462,-31.785933,5.4020109
3094000000,13.139672,-31.591457,5.4020429
3095000000,12.938523,-31.384134,5.462667
3096000000,12.952816,-31.135735,5.4319959
3097000000,12.69619,-30.909967,5.5158782
3098000000,12.610979,-30.68825,5.5297484
3099000000,12.609543,-30.48098,5.5095696
3100000000,12.522046,-30.255043,5.5243931
3101000000,12.403441,-29.984367,5.5486836
3102000000,12.298745,-29.806751,5.5768881
3103000000,12.077983,-29.535488,5.6488171
3104000000,12.057585,-29.243204,5.6287274
3105000000,12.045885,-29.077911,5.6175394
3106000000,11.871125,-28.820526,5.6724324
3107000000,11.799963,-28.729797,5.6967516
3108000000,11.55988,-28.49774,5.7888241
3109000000,11.597616,-28.26226,5.7466154
3110000000,11.543552,-28.206482,5.767345
3111000000,11.26237,-27.944696,5.8815398
3112000000,11.412107,-27.749577,5.7862425
3113000000,11.202691,-27.48,5.8649211
3114000000,11.162452,-27.220949,5.8595185
3115000000,11.094208,-27.037149,5.8763862
3116000000,11.05245,-26.825806,5.8769751
3117000000,10.903561,-26.526796,5.9256902
3118000000,10.868182,-26.300753,5.9220328
3119000000,10.729695,-26.052427,5.972259
3120000000,10.808588,-25.946486,5.9188857
3121000000,10.706882,-25.664961,5.9462643
3122000000,10.555142,-25.603897,6.0242977
3123000000,10.527056,-25.370043,6.0168352
3124000000,10.63646,-25.14661,5.9340491
3125000000,10.460008,-25.006823,6.018846
3126000000,10.396298,-24.910805,6.0457106
3127000000,10.108109,-24.595495,6.1839118
3128000000,10.297174,-24.376995,6.0505471
3129000000,10.153915,-24.250608,6.1223059
3130000000,10.105169,-24.108515,6.1374755
3131000000,10.095768,-23.962727,6.1288543
3132000000,10.04757,-23.796307,6.1416211
3133000000,9.8860569,-23.541433,6.2156377
3134000000,9.9267082,-23.157383,6.1533861
3135000000,9.827755,-23.098682,6.2089295
3136000000,9.8322725,-22.840729,6.1813598
3137000000,9.7717505,-22.754158,6.2109084
3138000000,9.6620979,-22.664089,6.2719102
3139000000,9.6465778,-22.404028,6.2569547
3140000000,9.6115808,-22.216303,6.2616053
3141000000,9.4791641,-22.144119,6.3412213
3142000000,9.4615326,-21.915592,6.3310914
3143000000,9.242403,-21.71319,6.4601169
3144000000,9.3739653,-21.477451,6.3480482
3145000000,9.2461586,-21.347807,6.4226437
3146000000,9.2727537,-21.155388,6.3863139
3147000000,9.2944536,-21.013462,6.3583379
3148000000,9.1930618,-20.814566,6.4092717
3149000000,9.0866566,-20.73081,6.4758148
3150000000,8.9498672,-20.497772,6.5519624
3151000000,9.1350517,-20.223135,6.395153
3152000000,9.1066122,-20.268063,6.4190512
3153000000,8.9822922,-19.950964,6.4780664
3154000000,8.841423,-19.77297,6.5640888
3155000000,8.8294086,-19.556623,6.5532203
3156000000,8.8845711,-19.482435,6.5061612
3157000000,8.7418098,-19.260113,6.5914488
3158000000,8.8130245,-19.126108,6.5266161
3159000000,8.7040157,-18.888117,6.5864911
3160000000,8.6898823,-18.867058,6.5952568
3161000000,8.7102556,-18.705072,6.5656309
3162000000,8.6552439,-18.523464,6.5910864
3163000000,8.5726995,-18.261604,6.6311383
3164000000,8.3930855,-18.203339,6.7669754
3165000000,8.626874,-17.94553,6.562603
3166000000,8.4170017,-17.833441,6.715477
3167000000,8.4935541,-17.674444,6.6417084
3168000000,8.440671,-17.5119,6.6692109
3169000000,8.331419,-17.411953,6.7475958
3170000000,8.2547379,-17.199572,6.7917252
3171000000,8.2821846,-17.068886,6.7582827
3172000000,8.3933697,-16.923922,6.6572266
3173000000,8.2086449,-16.78978,6.7949729
3174000000,8.2803574,-16.712198,6.7300086
3175000000,8.3088512,-16.506268,6.690207
3176000000,8.1154585,-16.308868,6.8325191
3177000000,7.9633222,-16.165012,6.9504557
3178000000,8.1046963,-16.089382,6.823617
3179000000,8.0573196,-15.835695,6.8430119
3180000000,8.0655642,-15.805304,6.8336124
3181000000,7.8827729,-15.611923,6.9756365
3182000000,7.9314089,-15.491815,6.9234204
3183000000,8.0974026,-15.285103,6.7660303
3184000000,7.9233027,-15.068072,6.8970885
3185000000,7.910491,-14.940399,6.8983202
3186000000,7.8756118,-14.855093,6.9221597
3187000000,7.8801317,-14.777172,6.912219
3188000000,7.7763786,-14.5237,6.9845924
3189000000,7.7983365,-14.434921,6.9582648
3190000000,7.7315302,-14.419435,7.0169945
3191000000,7.7666888,-14.047307,6.95749
3192000000,7.6940484,-13.955122,7.0161047
3193000000,7.7465219,-13.825119,6.9592156
3194000000,7.6516905,-13.654137,7.0326495
3195000000,7.705965,-13.5424,6.9752207
3196000000,7.6478949,-13.401081,7.0178537
3197000000,7.5751534,-13.107874,7.0640998
3198000000,7.6575584,-13.044985,6.9839153
3199000000,7.6296916,-12.91008,6.99998
3200000000,7.5685134,-12.759963,7.04601
3201000000,7.4342446,-12.654428,7.1655645
3202000000,7.5538769,-12.519079,7.0431724
3203000000,7.4744558,-12.447905,7.1129642
3204000000,7.3417826,-12.243143,7.2271361
3205000000,7.406496,-12.049241,7.1511683
3206000000,7.3515201,-11.87954,7.1932564
3207000000,7.2654138,-11.763751,7.2706332
3208000000,7.3365664,-11.682209,7.1949606
3209000000,7.1259022,-11.557467,7.3989186
3210000000,7.1466522,-11.33782,7.363143
3211000000,7.3057337,-11.307959,7.2012424
3212000000,7.2068357,-11.063437,7.2843909
3213000000,7.1570168,-10.964625,7.3288021
3214000000,7.0908933,-10.835503,7.3889298
3215000000,7.1559572,-10.752632,7.3167734
3216000000,7.1244993,-10.576536,7.3382792
3217000000,7.1429386,-10.495467,7.3144937
3218000000,7.0280538,-10.303118,7.4222636
3219000000,7.0432992,-10.195113,7.3998208
3220000000,6.8407698,-10.130768,7.6146698
3221000000,7.0332141,-9.9878206,7.3982964
3222000000,6.8919873,-9.7329216,7.5348225
3223000000,6.9771981,-9.7064991,7.4414301
3224000000,6.8655772,-9.4784174,7.5492692
3225000000,6.9177279,-9.380517,7.4869986
3226000000,6.8520331,-9.2200089,7.5498185
3227000000,6.8828678,-9.1008959,7.5095816
3228000000,6.7641554,-8.8677692,7.6286149
3229000000,6.8565927,-8.8051605,7.5226007
3230000000,6.765429,-8.6630106,7.6163836
3231000000,6.7122245,-8.6105824,7.6739459
3232000000,6.7456455,-8.3866348,7.6244822
3233000000,6.7024283,-8.2945595,7.6689334
3234000000,6.718544,-8.0705128,7.639451
3235000000,6.6766796,-7.9678864,7.6822925
3236000000,6.7525363,-7.9816499,7.5967298
3237000000,6.6422,-7.5605102,7.7027621
3238000000,6.6260209,-7.5364537,7.7204404
3239000000,6.6723971,-7.4726849,7.6639042
3240000000,6.5477467,-7.3326826,7.8032527
3241000000,6.6374698,-7.1143522,7.6881814
3242000000,6.4856529,-7.0370445,7.8645911
3243000000,6.5220885,-6.9587173,7.8172674
3244000000,6.6016631,-6.8167152,7.7170753
3245000000,6.5200381,-6.6031036,7.8046842
3246000000,6.5607295,-6.5413995,7.7537913
3247000000,6.5310822,-6.3317151,7.7805638
3248000000,6.5256557,-6.1906857,7.781527
3249000000,6.458971,-6.1758614,7.8612475
3250000000,6.5118165,-6.0552363,7.7928767
3251000000,6.5047197,-5.8572435,7.7940016
3252000000,6.4098506,-5.7435408,7.9051208
3253000000,6.4804049,-5.5895095,7.8136153
3254000000,6.4967818,-5.3885698,7.7870226
3255000000,6.3847413,-5.2270842,7.9181604
3256000000,6.4706988,-5.166595,7.8110371
3257000000,6.340498,-5.0335774,7.9670296
3258000000,6.3875632,-4.8616743,7.9029331
3259000000,6.3381991,-4.7449579,7.9608698
3260000000,6.3546672,-4.5558181,7.9346199
3261000000,6.3685203,-4.483861,7.9152889
3262000000,6.3106408,-4.3288279,7.9834676
3263000000,6.3327751,-4.2314792,7.9528961
3264000000,6.2365446,-4.1311064,8.0728483
3265000000,6.3903308,-4.0541658,7.8766103
3266000000,6.2134156,-3.7443538,8.0929365
3267000000,6.3212066,-3.7494307,7.9550805
3268000000,6.286973,-3.5441372,7.9935503
3269000000,6.220212,-3.3739283,8.0754852
3270000000,6.2867413,-3.2889478,7.9882092
3271000000,6.2745628,-3.1742473,8.0013113
3272000000,6.2471056,-3.1373839,8.035717
3273000000,6.2716022,-2.9732471,8.0010843
3274000000,6.1851349,-2.7725143,8.1091394
3275000000,6.1947036,-2.7646477,8.0964718
3276000000,6.1775403,-2.5108707,8.114563
3277000000,6.2104521,-2.3663821,8.0692587
3278000000,6.1608133,-2.1115279,8.1305084
3279000000,6.1939759,-2.1451354,8.0874491
3280000000,6.2484422,-2.0069821,8.0150909
3281000000,6.1939502,-1.9249125,8.0845442
3282000000,6.2176781,-1.8132923,8.0523291
3283000000,6.1874375,-1.5352204,8.0886269
3284000000,6.2037334,-1.3873162,8.0659647
3285000000,6.1533256,-1.3616546,8.1318064
3286000000,6.1891103,-1.2025865,8.0834513
3287000000,6.2069292,-1.1089771,8.0595379
3288000000,6.0902233,-0.89674777,8.2125597
3289000000,6.1382818,-0.86406267,8.1480713
3290000000,6.1665578,-0.67889661,8.1097698
3291000000,6.1576676,-0.56518942,8.1210108
3292000000,6.1001959,-0.40473208,8.1970034
3293000000,6.200285,-0.33284143,8.0645084
3294000000,6.1953716,-0.20858943,8.0706835
3295000000,6.1168232,-0.024037117,8.17418
3296000000,6.098742,0.091432706,8.1984396
3297000000,6.1348147,0.26083377,8.1504307
3298000000,6.0738969,0.32067475,8.2322912
3299000000,6.1121001,0.47803363,8.1812534
3300000000,6.1155376,0.44595981,8.1765556
3301000000,6.1181383,0.71516818,8.174118
3302000000,6.1433158,0.88514417,8.1415167
3303000000,6.068748,1.0251236,8.2424469
3304000000,6.1221771,1.0980053,8.1710272
3305000000,6.110662,1.1409785,8.1867447
3306000000,6.1240592,1.3225391,8.1703196
3307000000,5.947228,1.4484476,8.4144344
3308000000,6.0164151,1.6171151,8.319417
3309000000,6.0664806,1.6880801,8.2515459
3310000000,6.0815439,1.7981049,8.2323885
3311000000,6.1218066,2.0205882,8.1810646
3312000000,6.0629172,2.1594312,8.2624664
3313000000,5.9975429,2.2565591,8.3539753
3314000000,6.0263677,2.3675683,8.3157473
3315000000,6.0905938,2.6182933,8.2322302
3316000000,6.1007404,2.6309681,8.2187614
3317000000,6.0310483,2.8275533,8.3173361
3318000000,6.1002502,3.0270145,8.2268782
3319000000,6.0249128,2.9885805,8.3289595
3320000000,6.1528754,3.191359,8.1598949
3321000000,6.0271759,3.3285851,8.3330641
3322000000,6.0856838,3.2878671,8.2520618
3323000000,6.1382027,3.5965972,8.1884966
3324000000,6.062602,3.6111429,8.2909412
3325000000,6.0936985,3.8300314,8.2540636
3326000000,6.1580391,3.9152436,8.1700153
3327000000,6.1696973,4.0391655,8.1578245
3328000000,6.1109328,4.1441336,8.23911
3329000000,6.0734692,4.2877083,8.2939672
3330000000,6.1686392,4.4834332,8.1716862
3331000000,6.1259098,4.5055499,8.2293301
3332000000,6.1500001,4.7253747,8.2038012
3333000000,6.0426211,4.7575178,8.3505697
3334000000,6.1926761,4.9354305,8.1539364
3335000000,6.1851335,5.0916901,8.1690207
3336000000,6.1817536,5.1874456,8.1767178
3337000000,6.2134514,5.3519344,8.1406841
3338000000,6.1949515,5.4608617,8.1688461
3339000000,6.0942912,5.6091809,8.3091898
3340000000,6.0907192,5.7442384,8.319171
3341000000,6.0427675,5.8734851,8.3902016
3342000000,6.0583906,5.8755293,8.3686552
3343000000,6.1436548,6.0712504,8.2602835
3344000000,6.0909209,6.229888,8.3382692
3345000000,6.197382,6.3313336,8.1992722
3346000000,6.1434126,6.5017333,8.278491
3347000000,6.0921025,6.5678978,8.3510618
3348000000,6.1199999,6.7536697,8.3212185
3349000000,6.1042852,6.8509183,8.3470268
3350000000,6.1323609,7.0652971,8.3187056
3351000000,6.198266,7.1149907,8.2326155
3352000000,6.2136521,7.3232064,8.222065
3353000000,6.2182684,7.437963,8.2214947
3354000000,6.2999597,7.5160995,8.1187258
3355000000,6.1409698,7.6685362,8.336422
3356000000,6.2023783,7.6791391,8.2544756
3357000000,6.205586,7.8575568,8.2592783
3358000000,6.1512203,7.966795,8.337924
3359000000,6.1568441,8.1677094,8.3409977
3360000000,6.1777015,8.3006468,8.3200502
3361000000,6.2738047,8.3871956,8.197381
3362000000,6.2611966,8.4731398,8.2185726
3363000000,6.1655717,8.6727247,8.3571901
3364000000,6.2071018,8.902565,8.3145313
3365000000,6.1962705,8.874115,8.3273945
3366000000,6.2361002,9.0569839,8.2849302
3367000000,6.1263733,9.19841,8.4417219
3368000000,6.1461825,9.3010607,8.4208088
3369000000,6.1818862,9.4276133,8.3800011
3370000000,6.226789,9.5767441,8.3288708
3371000000,6.0824108,9.740694,8.5369205
3372000000,6.2092996,9.9409409,8.3755331
3373000000,6.2006483,10.000399,8.3910837
3374000000,6.1855392,10.091142,8.4175358
3375000000,6.1916428,10.320289,8.4245729
3376000000,6.1822066,10.440063,8.4455738
3377000000,6.3224039,10.506214,8.2629833
3378000000,6.2157269,10.662661,8.4154177
3379000000,6.2279725,10.720404,8.402915
3380000000,6.2382765,10.897743,8.4015226
3381000000,6.2148962,11.002975,8.4406071
3382000000,6.3351526,11.139939,8.2903261
3383000000,6.2679996,11.312439,8.3915501
3384000000,6.2544703,11.413262,8.4171076
3385000000,6.4071188,11.561497,8.2276697
3386000000,6.315887,11.683217,8.3554144
3387000000,6.2671752,11.786412,8.4280939
3388000000,6.3658395,11.926067,8.3082352
3389000000,6.2521791,12.039673,8.4678516
3390000000,6.2844462,12.211278,8.4378796
3391000000,6.4010658,12.293746,8.2908268
3392000000,6.3049264,12.527236,8.435668
3393000000,6.3202577,12.527818,8.4152889
3394000000,6.3456035,12.840338,8.4070845
3395000000,6.322948,12.897846,8.4418983
3396000000,6.3615808,13.016687,8.4005527
3397000000,6.382493,13.141808,8.3834877
3398000000,6.3439555,13.296068,8.4473515
3399000000,6.2926993,13.387423,8.5238743
3400000000,6.3988976,13.585038,8.3995991
3401000000,6.3952408,13.752034,8.4188728
3402000000,6.3652291,13.810928,8.4636536
3403000000,6.4291492,14.044375,8.4002123
3404000000,6.4612761,14.149152,8.367816
3405000000,6.4048767,14.257811,8.4511042
3406000000,6.4837208,14.331383,8.3551607
3407000000,6.4758196,14.525515,8.3828821
3408000000,6.454248,14.685451,8.4255142
3409000000,6.4555898,14.749447,8.4296865
3410000000,6.3824425,15.067434,8.556179
3411000000,6.4667969,15.090789,8.4470663
3412000000,6.4692831,15.221399,8.4562416
3413000000,6.4534254,15.321672,8.4865904
3414000000,6.5306997,15.465442,8.4001951
3415000000,6.5208979,15.589927,8.4248133
3416000000,6.5059729,15.661142,8.451025
3417000000,6.5526271,15.908257,8.4151783
3418000000,6.5230889,16.003841,8.462657
3419000000,6.4189248,16.160656,8.6155148
3420000000,6.5133705,16.326406,8.507719
3421000000,6.4987397,16.439966,8.5384254
3422000000,6.5153265,16.656143,8.5390244
3423000000,6.4884534,16.749777,8.584053
3424000000,6.5538831,16.868191,8.5109434
3425000000,6.561275,16.984268,8.5135326
3426000000,6.5343528,17.183947,8.5696659
3427000000,6.6413879,17.37133,8.4517918
3428000000,6.5656586,17.444401,8.5567951
3429000000,6.5487156,17.629293,8.5989351
3430000000,6.5827503,17.788364,8.5719843
3431000000,6.5349393,17.881884,8.644825
3432000000,6.5843754,18.019464,8.5953579
3433000000,6.5655217,18.151905,8.6347437
3434000000,6.6415191,18.295271,8.5522528
3435000000,6.6612678,18.475554,8.5471745
3436000000,6.5585732,18.621918,8.6972752
3437000000,6.662611,18.858513,8.5889692
3438000000,6.7051916,18.897438,8.5390873
3439000000,6.6345735,19.070656,8.6497078
3440000000,6.7371554,19.215107,8.535183
3441000000,6.6258268,19.32996,8.6915417
3442000000,6.6335583,19.419762,8.6920853
3443000000,6.7147346,19.500799,8.5969629
3444000000,6.6773987,19.884607,8.6907148
3445000000,6.7184992,19.949219,8.645545
3446000000,6.8414173,20.071163,8.5053673
3447000000,6.7464328,20.215311,8.6420202
3448000000,6.7551584,20.219542,8.631422
3449000000,6.7384524,20.499655,8.6870337
3450000000,6.7988076,20.543711,8.6156626
3451000000,6.9448843,20.737658,8.4586868
3452000000,6.7821035,20.878181,8.6781921
3453000000,6.8794622,21.048372,8.5769978
3454000000,6.7798538,21.223331,8.7244968
3455000000,6.839992,21.310041,8.6590958
3456000000,6.8354311,21.506933,8.6898441
3457000000,6.9320731,21.726854,8.5971212
3458000000,6.9370151,21.847902,8.6064444
3459000000,6.9310265,22.003824,8.6338406
3460000000,6.9266968,22.088318,8.6501102
3461000000,6.8657331,22.290754,8.7530251
3462000000,6.9205155,22.442427,8.7039785
3463000000,6.8635173,22.557987,8.7912197
3464000000,6.9129877,22.647938,8.740571
3465000000,6.9493876,22.834736,8.7198219
3466000000,6.942451,23.004093,8.7511454
3467000000,7.1143603,23.095005,8.5528498
3468000000,7.0077629,23.267563,8.7053127
3469000000,6.9574728,23.378744,8.7829714
3470000000,7.0586114,23.418783,8.6632471
3471000000,7.0339861,23.634962,8.7227039
3472000000,7.0509768,24.063419,8.7605495
3473000000,7.0243282,24.147705,8.8052998
3474000000,7.1888933,24.160036,8.6066761
3475000000,7.0978389,24.387249,8.7478695
3476000000,7.138124,24.517347,8.7168818
3477000000,7.0056481,24.73468,8.9116011
3478000000,7.1425767,24.786457,8.7491283
3479000000,7.2005668,24.980412,8.7063046
3480000000,7.1071944,25.177177,8.8480482
3481000000,7.0714264,25.327957,8.9143181
3482000000,7.1912484,25.548065,8.7983351
3483000000,7.2835646,25.711065,8.7108498
3484000000,7.2717695,25.794569,8.7368641
3485000000,7.2927656,25.994757,8.7407026
3486000000,7.2862782,26.015715,8.7514601
3487000000,7.3996663,26.185974,8.6426916
3488000000,7.238637,26.41527,8.8672724
3489000000,7.1923003,26.675537,8.9628935
3490000000,7.3535643,26.540821,8.7480307
3491000000,7.3741555,26.911739,8.7782736
3492000000,7.3449612,27.095369,8.84025
3493000000,7.3250542,27.223719,8.8833704
3494000000,7.3251462,27.27319,8.8907146
3495000000,7.3675685,27.588367,8.8874645
3496000000,7.3904014,27.732199,8.8820333
3497000000,7.358448,27.958721,8.9550171
3498000000,7.4979463,27.993313,8.7949915
3499000000,7.3933825,28.156685,8.9434767
3500000000,7.4518466,28.380129,8.9082232
3501000000,7.3985124,28.400192,8.9750252
3502000000,7.5095048,28.589371,8.8725576
3503000000,7.6066642,28.737392,8.7828121
3504000000,7.593936,28.979851,8.8347378
3505000000,7.5376472,29.289013,8.9485359
3506000000,7.6243968,29.306681,8.8503771
3507000000,7.5935817,29.481518,8.9133844
3508000000,7.6103101,29.67625,8.9246302
3509000000,7.6275387,29.816231,8.9267702
3510000000,7.790535,29.867676,8.7497253
3511000000,7.6919069,30.20097,8.9135675
3512000000,7.4826999,30.306677,9.1777563
3513000000,7.7116027,30.44478,8.9298544
3514000000,7.7662349,30.71143,8.9101753
3515000000,7.868216,30.844509,8.8169241
3516000000,7.7762814,31.027159,8.9495468
3517000000,7.781703,31.202734,8.9718094
3518000000,7.7991881,31.386141,8.9817047
3519000000,7.8522019,31.556574,8.9493475
3520000000,7.8640699,31.77203,8.9711199
3521000000,7.9154053,31.927889,8.9389467
3522000000,7.9022565,32.07402,8.9776335
3523000000,7.898592,32.235874,9.00844
3524000000,7.9817429,32.423206,8.9463243
3525000000,7.9423032,32.641293,9.0264492
3526000000,8.0164022,32.745464,8.9611254
3527000000,8.0320911,32.772301,8.9482489
3528000000,8.1174526,33.148502,8.9170847
3529000000,8.0483627,33.173199,8.9968815
3530000000,8.0378237,33.474682,9.0591631
3531000000,8.151722,33.63316,8.9604454
3532000000,8.1639881,33.811562,8.9769859
3533000000,8.2124128,33.991177,8.95471
3534000000,8.1805658,34.206787,9.0255537
3535000000,8.306488,34.413345,8.9249277
3536000000,8.2187691,34.644623,9.0583696
3537000000,8.1337271,34.612171,9.146349
3538000000,8.2537537,34.679302,9.0263376
3539000000,8.2986593,35.156723,9.0594444
3540000000,8.2154388,35.280197,9.1715078
3541000000,8.4121189,35.379288,8.9765778
3542000000,8.2277889,35.547806,9.2045345
3543000000,8.475523,35.899456,8.9988861
3544000000,8.3528929,35.994087,9.1457653
3545000000,8.4367447,36.158272,9.0844622
3546000000,8.4880686,36.375393,9.0678186
3547000000,8.276762,36.553104,9.3279696
3548000000,8.4573278,36.685455,9.1545639
3549000000,8.3338203,36.780472,9.305398
3550000000,8.4745827,36.923832,9.1780806
3551000000,8.6077576,37.177841,9.0822668
3552000000,8.7454576,37.505714,8.997962
3553000000,8.5608768,37.599483,9.205862
3554000000,8.5786924,37.792259,9.2212973
3555000000,8.6308403,37.974575,9.1987495
3556000000,8.6606054,38.163601,9.2012148
3557000000,8.706708,38.304718,9.1782722
3558000000,8.7326269,38.475269,9.1817741
3559000000,8.7620449,38.556068,9.1657743
3560000000,8.7996378,39.069286,9.2188263
3561000000,8.7920237,39.070621,9.2269316
3562000000,8.8815002,39.295128,9.1754532
3563000000,8.9033098,39.508568,9.1915579
3564000000,8.8883581,39.661488,9.2343502
3565000000,8.8549337,39.799969,9.2938204
3566000000,8.80128,40.1717,9.4179516
3567000000,8.9664936,40.202595,9.2526531
3568000000,8.8888931,40.567432,9.3992443
3569000000,9.099329,40.661499,9.2022495
3570000000,9.0971966,40.829422,9.2348137
3571000000,9.2264776,40.910305,9.1220255
3572000000,9.2377443,41.192799,9.1619091
3573000000,9.2650261,41.554226,9.2007189
3574000000,9.1026697,41.655804,9.380868
3575000000,9.224824,41.921894,9.3074665
3576000000,9.1013479,41.951286,9.4371157
