Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
3.326,-8.611155705,-2.442721225
3.327,-8.587483557,-2.449953896
3.328,-8.563835116,-2.457221734
3.329,-8.540210618,-2.464524876
3.33,-8.516610302,-2.471863458
3.331,-8.493034404,-2.479237614
3.332,-8.469483161,-2.48664748
3.333,-8.445956809,-2.494093193
3.334,-8.422455584,-2.501574886
3.335,-8.39897972,-2.509092696
3.336,-8.375529451,-2.516646757
3.337,-8.352105012,-2.524237205
3.338,-8.328706635,-2.531864174
3.339,-8.305334553,-2.5395278
3.34,-8.281988998,-2.547228216
3.341,-8.258670202,-2.554965557
3.342,-8.235378396,-2.562739958
3.343,-8.212113809,-2.570551553
3.344,-8.188876672,-2.578400476
3.345,-8.165667213,-2.58628686
3.346,-8.142485661,-2.59421084
3.347,-8.119332243,-2.602172548
3.348,-8.096207187,-2.610172118
3.349,-8.073110719,-2.618209684
3.35,-8.050043065,-2.626285377
3.351,-8.02700445,-2.634399331
3.352,-8.003995099,-2.642551679
3.353,-7.981015235,-2.650742551
3.354,-7.958065081,-2.65897208
3.355,-7.935144861,-2.667240398
3.356,-7.912254794,-2.675547636
3.357,-7.889395103,-2.683893925
3.358,-7.866566008,-2.692279396
3.359,-7.843767727,-2.70070418
3.36,-7.821000481,-2.709168407
3.361,-7.798264486,-2.717672206
3.362,-7.775559961,-2.726215708
3.363,-7.752887121,-2.734799042
3.364,-7.730246183,-2.743422337
3.365,-7.707637361,-2.75208572
3.366,-7.68506087,-2.760789322
3.367,-7.662516922,-2.769533269
3.368,-7.640005731,-2.778317689
3.369,-7.617527508,-2.78714271
3.37,-7.595082464,-2.796008458
3.371,-7.572670809,-2.804915059
3.372,-7.550292753,-2.81386264
3.373,-7.527948503,-2.822851327
3.374,-7.505638268,-2.831881244
3.375,-7.483362253,-2.840952516
3.376,-7.461120666,-2.850065267
3.377,-7.43891371,-2.859219623
3.378,-7.41674159,-2.868415705
3.379,-7.394604509,-2.877653637
3.38,-7.372502669,-2.886933541
3.381,-7.350436272,-2.89625554
3.382,-7.328405518,-2.905619755
3.383,-7.306410606,-2.915026307
3.384,-7.284451735,-2.924475317
3.385,-7.262529102,-2.933966904
3.386,-7.240642905,-2.943501189
3.387,-7.218793339,-2.953078289
3.388,-7.196980598,-2.962698325
3.389,-7.175204877,-2.972361412
3.39,-7.153466368,-2.98206767
3.391,-7.131765263,-2.991817214
3.392,-7.110101752,-3.00161016
3.393,-7.088476026,-3.011446625
3.394,-7.066888273,-3.021326724
3.395,-7.045338681,-3.03125057
3.396,-7.023827436,-3.041218278
3.397,-7.002354724,-3.05122996
3.398,-6.98092073,-3.06128573
3.399,-6.959525638,-3.071385699
3.4,-6.938169629,-3.081529978
3.401,-6.916852885,-3.091718679
3.402,-6.895575587,-3.10195191
3.403,-6.874337913,-3.112229782
3.404,-6.853140042,-3.122552402
3.405,-6.83198215,-3.13291988
3.406,-6.810864415,-3.143332321
3.407,-6.789787009,-3.153789832
3.408,-6.768750108,-3.16429252
3.409,-6.747753883,-3.17484049
3.41,-6.726798506,-3.185433844
3.411,-6.705884148,-3.196072688
3.412,-6.685010976,-3.206757124
3.413,-6.66417916,-3.217487254
3.414,-6.643388866,-3.228263179
3.415,-6.622640259,-3.239085001
3.416,-6.601933503,-3.249952817
3.417,-6.581268763,-3.260866729
3.418,-6.5606462,-3.271826833
3.419,-6.540065974,-3.282833227
3.42,-6.519528245,-3.293886008
3.421,-6.499033172,-3.304985271
3.422,-6.478580911,-3.316131111
3.423,-6.458171619,-3.327323623
3.424,-6.43780545,-3.338562899
3.425,-6.417482557,-3.349849031
3.426,-6.397203093,-3.361182112
3.427,-6.376967208,-3.372562231
3.428,-6.356775052,-3.383989479
3.429,-6.336626773,-3.395463944
3.43,-6.316522518,-3.406985715
3.431,-6.296462433,-3.418554877
3.432,-6.276446663,-3.430171517
3.433,-6.256475349,-3.441835722
3.434,-6.236548635,-3.453547573
3.435,-6.216666661,-3.465307156
3.436,-6.196829565,-3.477114552
3.437,-6.177037486,-3.488969843
3.438,-6.15729056,-3.500873109
3.439,-6.137588922,-3.512824431
3.44,-6.117932707,-3.524823885
3.441,-6.098322046,-3.53687155
3.442,-6.078757071,-3.548967503
3.443,-6.059237911,-3.561111819
3.444,-6.039764696,-3.573304573
3.445,-6.020337551,-3.585545838
3.446,-6.000956602,-3.597835686
3.447,-5.981621975,-3.61017419
3.448,-5.96233379,-3.62256142
3.449,-5.943092171,-3.634997446
3.45,-5.923897237,-3.647482335
3.451,-5.904749107,-3.660016156
3.452,-5.885647898,-3.672598974
3.453,-5.866593725,-3.685230856
3.454,-5.847586704,-3.697911864
3.455,-5.828626947,-3.710642063
3.456,-5.809714566,-3.723421515
3.457,-5.790849672,-3.73625028
3.458,-5.772032371,-3.749128419
3.459,-5.753262773,-3.76205599
3.46,-5.734540983,-3.775033052
3.461,-5.715867104,-3.78805966
3.462,-5.697241241,-3.801135871
3.463,-5.678663495,-3.814261738
3.464,-5.660133965,-3.827437316
3.465,-5.64165275,-3.840662656
3.466,-5.623219947,-3.85393781
3.467,-5.604835653,-3.867262827
3.468,-5.58649996,-3.880637756
3.469,-5.568212962,-3.894062645
3.47,-5.54997475,-3.907537541
3.471,-5.531785413,-3.921062489
3.472,-5.51364504,-3.934637532
3.473,-5.495553718,-3.948262715
3.474,-5.477511532,-3.961938079
3.475,-5.459518565,-3.975663664
3.476,-5.4415749,-3.989439511
3.477,-5.423680617,-4.003265658
3.478,-5.405835797,-4.017142141
3.479,-5.388040516,-4.031068998
3.48,-5.370294851,-4.045046262
3.481,-5.352598877,-4.059073968
3.482,-5.334952667,-4.073152149
3.483,-5.317356292,-4.087280834
3.484,-5.299809824,-4.101460055
3.485,-5.28231333,-4.11568984
3.486,-5.264866878,-4.129970217
3.487,-5.247470534,-4.144301212
3.488,-5.230124361,-4.158682852
3.489,-5.212828424,-4.173115159
3.49,-5.195582781,-4.187598156
3.491,-5.178387495,-4.202131866
3.492,-5.161242621,-4.216716309
3.493,-5.144148218,-4.231351504
3.494,-5.12710434,-4.246037468
3.495,-5.110111041,-4.26077422
3.496,-5.093168373,-4.275561773
3.497,-5.076276387,-4.290400143
3.498,-5.05943513,-4.305289343
3.499,-5.042644652,-4.320229384
3.5,-5.025904998,-4.335220278
3.501,-5.009216213,-4.350262033
3.502,-4.992578339,-4.365354658
3.503,-4.975991418,-4.380498159
3.504,-4.959455489,-4.395692543
3.505,-4.942970593,-4.410937814
3.506,-4.926536764,-4.426233975
3.507,-4.910154039,-4.441581028
3.508,-4.893822452,-4.456978974
3.509,-4.877542035,-4.472427812
3.51,-4.861312819,-4.487927542
3.511,-4.845134833,-4.503478159
3.512,-4.829008105,-4.519079661
3.513,-4.812932662,-4.53473204
3.514,-4.796908529,-4.550435292
3.515,-4.780935728,-4.566189407
3.516,-4.765014282,-4.581994378
3.517,-4.749144212,-4.597850193
3.518,-4.733325536,-4.613756842
3.519,-4.717558271,-4.629714311
3.52,-4.701842434,-4.645722586
3.521,-4.686178039,-4.661781653
3.522,-4.670565099,-4.677891494
3.523,-4.655003625,-4.694052093
3.524,-4.639493629,-4.710263431
3.525,-4.624035117,-4.726525486
3.526,-4.608628099,-4.742838239
3.527,-4.593272578,-4.759201667
3.528,-4.577968559,-4.775615745
3.529,-4.562716046,-4.79208045
3.53,-4.547515039,-4.808595754
3.531,-4.532365538,-4.825161631
3.532,-4.517267542,-4.841778052
3.533,-4.502221048,-4.858444988
3.534,-4.487226051,-4.875162408
3.535,-4.472282546,-4.891930278
3.536,-4.457390524,-4.908748567
3.537,-4.442549978,-4.92561724
3.538,-4.427760898,-4.942536261
3.539,-4.413023271,-4.959505594
3.54,-4.398337086,-4.9765252
3.541,-4.383702326,-4.99359504
3.542,-4.369118978,-5.010715074
3.543,-4.354587024,-5.027885261
3.544,-4.340106445,-5.045105557
3.545,-4.325677221,-5.06237592
3.546,-4.311299332,-5.079696303
3.547,-4.296972754,-5.097066662
3.548,-4.282697465,-5.114486949
3.549,-4.268473437,-5.131957115
3.55,-4.254300645,-5.149477111
3.551,-4.240179061,-5.167046887
3.552,-4.226108656,-5.184666391
3.553,-4.212089398,-5.202335569
3.554,-4.198121257,-5.220054369
3.555,-4.184204198,-5.237822734
3.556,-4.170338186,-5.25564061
3.557,-4.156523187,-5.273507938
3.558,-4.142759163,-5.29142466
3.559,-4.129046075,-5.309390717
3.56,-4.115383884,-5.327406048
3.561,-4.101772548,-5.345470592
3.562,-4.088212026,-5.363584287
3.563,-4.074702273,-5.381747068
3.564,-4.061243245,-5.39995887
3.565,-4.047834896,-5.418219629
3.566,-4.034477178,-5.436529277
3.567,-4.021170044,-5.454887746
3.568,-4.007913443,-5.473294968
3.569,-3.994707324,-5.491750872
3.57,-3.981551635,-5.510255388
3.571,-3.968446322,-5.528808443
3.572,-3.955391332,-5.547409965
3.573,-3.942386608,-5.566059881
3.574,-3.929432094,-5.584758114
3.575,-3.91652773,-5.603504589
3.576,-3.903673459,-5.622299229
3.577,-3.890869219,-5.641141956
3.578,-3.87811495,-5.660032693
3.579,-3.865410587,-5.678971358
3.58,-3.852756068,-5.697957871
3.581,-3.840151328,-5.71699215
3.582,-3.8275963,-5.736074114
3.583,-3.815090918,-5.755203678
3.584,-3.802635112,-5.774380758
3.585,-3.790228814,-5.793605269
3.586,-3.777871954,-5.812877124
3.587,-3.765564459,-5.832196237
3.588,-3.753306257,-5.851562519
3.589,-3.741097276,-5.870975882
3.59,-3.728937439,-5.890436236
3.591,-3.716826671,-5.90994349
3.592,-3.704764897,-5.929497553
3.593,-3.692752037,-5.949098333
3.594,-3.680788013,-5.968745736
3.595,-3.668872746,-5.988439669
3.596,-3.657006155,-6.008180037
3.597,-3.645188158,-6.027966744
3.598,-3.633418672,-6.047799693
3.599,-3.621697615,-6.067678789
3.6,-3.6100249,-6.087603932
3.601,-3.598400444,-6.107575024
3.602,-3.586824159,-6.127591966
3.603,-3.575295958,-6.147654656
3.604,-3.563815753,-6.167762996
3.605,-3.552383455,-6.187916881
3.606,-3.540998973,-6.208116211
3.607,-3.529662217,-6.228360881
3.608,-3.518373095,-6.248650788
3.609,-3.507131514,-6.268985827
3.61,-3.49593738,-6.289365893
3.611,-3.4847906,-6.30979088
3.612,-3.473691078,-6.330260681
3.613,-3.462638718,-6.350775188
3.614,-3.451633423,-6.371334294
3.615,-3.440675095,-6.39193789
3.616,-3.429763637,-6.412585866
3.617,-3.418898948,-6.433278113
3.618,-3.408080928,-6.45401452
3.619,-3.397309478,-6.474794975
3.62,-3.386584494,-6.495619368
3.621,-3.375905876,-6.516487584
3.622,-3.365273519,-6.537399512
3.623,-3.354687321,-6.558355037
3.624,-3.344147176,-6.579354046
3.625,-3.333652979,-6.600396423
3.626,-3.323204625,-6.621482053
3.627,-3.312802007,-6.642610821
3.628,-3.302445017,-6.66378261
3.629,-3.292133547,-6.684997302
3.63,-3.281867489,-6.706254781
3.631,-3.271646734,-6.727554929
3.632,-3.261471171,-6.748897626
3.633,-3.25134069,-6.770282755
3.634,-3.24125518,-6.791710195
3.635,-3.231214529,-6.813179826
3.636,-3.221218624,-6.834691529
3.637,-3.211267353,-6.856245182
3.638,-3.201360602,-6.877840664
3.639,-3.191498257,-6.899477853
3.64,-3.181680202,-6.921156626
3.641,-3.171906323,-6.942876863
3.642,-3.162176504,-6.964638438
3.643,-3.152490628,-6.986441229
3.644,-3.142848579,-7.008285112
3.645,-3.133250238,-7.030169963
3.646,-3.123695489,-7.052095657
3.647,-3.114184212,-7.074062069
3.648,-3.104716289,-7.096069074
3.649,-3.095291599,-7.118116547
3.65,-3.085910024,-7.14020436
3.651,-3.076571443,-7.162332388
3.652,-3.067275735,-7.184500504
3.653,-3.058022778,-7.206708581
3.654,-3.048812452,-7.228956492
3.655,-3.039644633,-7.251244109
3.656,-3.030519199,-7.273571304
3.657,-3.021436028,-7.29593795
3.658,-3.012394996,-7.318343917
3.659,-3.003395978,-7.340789076
3.66,-2.994438852,-7.3632733
3.661,-2.985523492,-7.385796458
3.662,-2.976649774,-7.408358422
3.663,-2.967817572,-7.430959061
3.664,-2.959026761,-7.453598246
3.665,-2.950277214,-7.476275846
3.666,-2.941568806,-7.498991731
3.667,-2.93290141,-7.521745771
3.668,-2.924274898,-7.544537835
3.669,-2.915689145,-7.567367791
3.67,-2.907144022,-7.59023551
3.671,-2.898639401,-7.613140859
3.672,-2.890175155,-7.636083707
3.673,-2.881751155,-7.659063924
3.674,-2.873367272,-7.682081376
3.675,-2.865023379,-7.705135932
3.676,-2.856719344,-7.728227461
3.677,-2.84845504,-7.75135583
3.678,-2.840230337,-7.774520907
3.679,-2.832045104,-7.797722559
3.68,-2.823899212,-7.820960656
3.681,-2.815792531,-7.844235063
3.682,-2.807724931,-7.867545648
3.683,-2.79969628,-7.89089228
3.684,-2.791706448,-7.914274824
3.685,-2.783755304,-7.937693149
3.686,-2.775842717,-7.961147122
3.687,-2.767968556,-7.98463661
3.688,-2.760132689,-8.008161479
3.689,-2.752334985,-8.031721598
3.69,-2.744575311,-8.055316834
3.691,-2.736853537,-8.078947053
3.692,-2.729169531,-8.102612122
3.693,-2.721523159,-8.126311909
3.694,-2.713914291,-8.150046281
3.695,-2.706342794,-8.173815105
3.696,-2.698808535,-8.197618248
3.697,-2.691311382,-8.221455577
3.698,-2.683851204,-8.24532696
3.699,-2.676427866,-8.269232264
3.7,-2.669041236,-8.293171356
3.701,-2.661691183,-8.317144103
3.702,-2.654377573,-8.341150374
3.703,-2.647100273,-8.365190035
3.704,-2.63985915,-8.389262954
3.705,-2.632654073,-8.413368999
3.706,-2.625484907,-8.437508038
3.707,-2.61835152,-8.461679938
3.708,-2.61125378,-8.485884567
3.709,-2.604191553,-8.510121795
3.71,-2.597164706,-8.534391488
3.711,-2.590173107,-8.558693515
3.712,-2.583216623,-8.583027744
3.713,-2.576295121,-8.607394045
3.714,-2.569408468,-8.631792286
3.715,-2.562556532,-8.656222335
3.716,-2.555739179,-8.680684062
3.717,-2.548956278,-8.705177336
3.718,-2.542207695,-8.729702027
3.719,-2.535493299,-8.754258003
3.72,-2.528812956,-8.778845135
3.721,-2.522166534,-8.803463292
3.722,-2.515553901,-8.828112345
3.723,-2.508974925,-8.852792164
3.724,-2.502429474,-8.877502618
3.725,-2.495917415,-8.90224358
3.726,-2.489438617,-8.927014919
3.727,-2.482992948,-8.951816507
3.728,-2.476580276,-8.976648215
3.729,-2.470200469,-9.001509915
3.73,-2.463853396,-9.026401478
3.731,-2.457538926,-9.051322776
3.732,-2.451256928,-9.076273681
3.733,-2.445007269,-9.101254067
3.734,-2.438789821,-9.126263805
3.735,-2.432604451,-9.151302768
3.736,-2.426451029,-9.176370831
3.737,-2.420329424,-9.201467865
3.738,-2.414239507,-9.226593746
3.739,-2.408181147,-9.251748346
3.74,-2.402154214,-9.276931541
3.741,-2.396158578,-9.302143204
3.742,-2.39019411,-9.327383211
3.743,-2.38426068,-9.352651437
3.744,-2.37835816,-9.377947757
3.745,-2.372486419,-9.403272047
3.746,-2.366645329,-9.428624182
3.747,-2.360834762,-9.45400404
3.748,-2.355054588,-9.479411496
3.749,-2.349304681,-9.504846428
3.75,-2.343584911,-9.530308713
3.751,-2.337895151,-9.555798229
3.752,-2.332235273,-9.581314853
3.753,-2.326605151,-9.606858464
3.754,-2.321004656,-9.632428939
3.755,-2.315433662,-9.658026159
3.756,-2.309892043,-9.683650002
3.757,-2.304379672,-9.709300348
3.758,-2.298896422,-9.734977077
3.759,-2.293442168,-9.760680068
3.76,-2.288016785,-9.786409203
3.761,-2.282620146,-9.812164363
3.762,-2.277252127,-9.837945428
3.763,-2.271912602,-9.863752281
3.764,-2.266601448,-9.889584803
3.765,-2.26131854,-9.915442878
3.766,-2.256063753,-9.941326387
3.767,-2.250836964,-9.967235213
3.768,-2.24563805,-9.993169241
3.769,-2.240466886,-10.01912835
3.77,-2.235323351,-10.04511244
3.771,-2.230207322,-10.07112137
3.772,-2.225118676,-10.09715505
3.773,-2.22005729,-10.12321335
3.774,-2.215023044,-10.14929616
3.775,-2.210015816,-10.17540337
3.776,-2.205035485,-10.20153486
3.777,-2.200081929,-10.22769052
3.778,-2.195155028,-10.25387024
3.779,-2.190254663,-10.28007391
3.78,-2.185380712,-10.30630141
3.781,-2.180533056,-10.33255263
3.782,-2.175711577,-10.35882746
3.783,-2.170916154,-10.38512579
3.784,-2.16614667,-10.41144752
3.785,-2.161403006,-10.43779252
3.786,-2.156685043,-10.4641607
3.787,-2.151992665,-10.49055194
3.788,-2.147325754,-10.51696613
3.789,-2.142684192,-10.54340317
3.79,-2.138067863,-10.56986295
3.791,-2.133476652,-10.59634536
3.792,-2.12891044,-10.6228503
3.793,-2.124369114,-10.64937765
3.794,-2.119852557,-10.67592732
3.795,-2.115360655,-10.70249919
3.796,-2.110893293,-10.72909317
3.797,-2.106450357,-10.75570914
3.798,-2.102031732,-10.78234701
3.799,-2.097637305,-10.80900666
3.8,-2.093266963,-10.835688
3.801,-2.088920592,-10.86239093
3.802,-2.084598081,-10.88911534
3.803,-2.080299317,-10.91586112
3.804,-2.076024188,-10.94262819
3.805,-2.071772583,-10.96941643
3.806,-2.067544391,-10.99622575
3.807,-2.0633395,-11.02305604
3.808,-2.059157801,-11.04990721
3.809,-2.054999184,-11.07677916
3.81,-2.050863538,-11.10367178
3.811,-2.046750754,-11.13058499
3.812,-2.042660724,-11.15751868
3.813,-2.038593339,-11.18447275
3.814,-2.034548491,-11.21144711
3.815,-2.030526071,-11.23844166
3.816,-2.026525973,-11.2654563
3.817,-2.02254809,-11.29249095
3.818,-2.018592314,-11.3195455
3.819,-2.014658539,-11.34661986
3.82,-2.01074666,-11.37371393
3.821,-2.00685657,-11.40082763
3.822,-2.002988166,-11.42796085
3.823,-1.99914134,-11.45511351
3.824,-1.995315991,-11.48228552
3.825,-1.991512012,-11.50947677
3.826,-1.987729301,-11.53668719
3.827,-1.983967754,-11.56391667
3.828,-1.980227269,-11.59116513
3.829,-1.976507742,-11.61843248
3.83,-1.972809072,-11.64571863
3.831,-1.969131157,-11.67302349
3.832,-1.965473895,-11.70034697
3.833,-1.961837186,-11.72768898
3.834,-1.958220928,-11.75504943
3.835,-1.954625022,-11.78242825
3.836,-1.951049367,-11.80982533
3.837,-1.947493865,-11.8372406
3.838,-1.943958416,-11.86467397
3.839,-1.940442921,-11.89212535
3.84,-1.936947282,-11.91959466
3.841,-1.933471401,-11.94708181
3.842,-1.930015181,-11.97458672
3.843,-1.926578524,-12.00210931
3.844,-1.923161334,-12.02964949
3.845,-1.919763513,-12.05720719
3.846,-1.916384968,-12.08478231
3.847,-1.9130256,-12.11237477
3.848,-1.909685316,-12.13998451
3.849,-1.906364021,-12.16761142
3.85,-1.903061619,-12.19525544
3.851,-1.899778018,-12.22291649
3.852,-1.896513122,-12.25059448
3.853,-1.89326684,-12.27828934
3.854,-1.890039077,-12.30600098
3.855,-1.886829743,-12.33372933
3.856,-1.883638743,-12.36147432
3.857,-1.880465987,-12.38923586
3.858,-1.877311383,-12.41701388
3.859,-1.87417484,-12.4448083
3.86,-1.871056268,-12.47261905
3.861,-1.867955577,-12.50044605
3.862,-1.864872675,-12.52828923
3.863,-1.861807475,-12.55614851
3.864,-1.858759887,-12.58402382
3.865,-1.855729822,-12.61191508
3.866,-1.852717192,-12.63982222
3.867,-1.849721909,-12.66774518
3.868,-1.846743886,-12.69568387
3.869,-1.843783035,-12.72363823
3.87,-1.840839269,-12.75160818
3.871,-1.837912503,-12.77959366
3.872,-1.83500265,-12.80759459
3.873,-1.832109624,-12.8356109
3.874,-1.829233341,-12.86364253
3.875,-1.826373714,-12.89168941
3.876,-1.823530661,-12.91975146
3.877,-1.820704096,-12.94782862
3.878,-1.817893937,-12.97592083
3.879,-1.815100099,-13.00402801
3.88,-1.812322499,-13.0321501
3.881,-1.809561055,-13.06028703
3.882,-1.806815685,-13.08843874
3.883,-1.804086307,-13.11660515
3.884,-1.801372839,-13.14478622
3.885,-1.798675201,-13.17298187
3.886,-1.79599331,-13.20119203
3.887,-1.793327088,-13.22941665
3.888,-1.790676454,-13.25765566
3.889,-1.788041328,-13.285909
3.89,-1.785421631,-13.3141766
3.891,-1.782817284,-13.34245841
3.892,-1.780228209,-13.37075437
3.893,-1.777654327,-13.3990644
3.894,-1.775095561,-13.42738846
3.895,-1.772551833,-13.45572648
3.896,-1.770023066,-13.4840784
3.897,-1.767509183,-13.51244417
3.898,-1.765010108,-13.54082371
3.899,-1.762525765,-13.56921699
3.9,-1.760056079,-13.59762393
3.901,-1.757600973,-13.62604448
3.902,-1.755160374,-13.65447859
3.903,-1.752734206,-13.68292619
3.904,-1.750322396,-13.71138724
3.905,-1.747924869,-13.73986167
3.906,-1.745541552,-13.76834942
3.907,-1.743172371,-13.79685046
3.908,-1.740817255,-13.82536471
3.909,-1.738476131,-13.85389213
3.91,-1.736148925,-13.88243266
3.911,-1.733835568,-13.91098624
3.912,-1.731535987,-13.93955284
3.913,-1.729250112,-13.96813239
3.914,-1.726977871,-13.99672484
3.915,-1.724719194,-14.02533014
3.916,-1.722474012,-14.05394823
3.917,-1.720242255,-14.08257908
3.918,-1.718023852,-14.11122262
3.919,-1.715818736,-14.13987881
3.92,-1.713626838,-14.1685476
3.921,-1.71144809,-14.19722893
3.922,-1.709282423,-14.22592277
3.923,-1.70712977,-14.25462905
3.924,-1.704990063,-14.28334774
3.925,-1.702863236,-14.31207878
3.926,-1.700749222,-14.34082214
3.927,-1.698647955,-14.36957775
3.928,-1.696559369,-14.39834558
3.929,-1.694483399,-14.42712557
3.93,-1.692419978,-14.45591769
3.931,-1.690369042,-14.48472189
3.932,-1.688330527,-14.51353812
3.933,-1.686304368,-14.54236634
3.934,-1.684290501,-14.5712065
3.935,-1.682288863,-14.60005857
3.936,-1.68029939,-14.62892249
3.937,-1.678322019,-14.65779823
3.938,-1.676356688,-14.68668573
3.939,-1.674403334,-14.71558497
3.94,-1.672461896,-14.74449589
3.941,-1.67053231,-14.77341847
3.942,-1.668614517,-14.80235264
3.943,-1.666708456,-14.83129838
3.944,-1.664814064,-14.86025564
3.945,-1.662931282,-14.88922439
3.946,-1.66106005,-14.91820458
3.947,-1.659200308,-14.94719618
3.948,-1.657351996,-14.97619915
3.949,-1.655515055,-15.00521344
3.95,-1.653689427,-15.03423902
3.951,-1.651875052,-15.06327585
3.952,-1.650071873,-15.0923239
3.953,-1.648279831,-15.12138313
3.954,-1.646498869,-15.15045349
3.955,-1.644728929,-15.17953496
3.956,-1.642969955,-15.2086275
3.957,-1.641221889,-15.23773107
3.958,-1.639484675,-15.26684564
3.959,-1.637758257,-15.29597118
3.96,-1.63604258,-15.32510764
3.961,-1.634337586,-15.35425499
3.962,-1.632643222,-15.3834132
3.963,-1.630959432,-15.41258224
3.964,-1.629286162,-15.44176208
3.965,-1.627623356,-15.47095267
3.966,-1.625970962,-15.50015399
3.967,-1.624328924,-15.52936601
3.968,-1.62269719,-15.55858869
3.969,-1.621075706,-15.587822
3.97,-1.61946442,-15.61706592
3.971,-1.617863278,-15.6463204
3.972,-1.616272229,-15.67558543
3.973,-1.61469122,-15.70486097
3.974,-1.613120198,-15.73414698
3.975,-1.611559114,-15.76344345
3.976,-1.610007915,-15.79275033
3.977,-1.60846655,-15.82206761
3.978,-1.606934969,-15.85139526
3.979,-1.605413121,-15.88073324
3.98,-1.603900955,-15.91008153
3.981,-1.602398423,-15.9394401
3.982,-1.600905475,-15.96880892
3.983,-1.59942206,-15.99818797
3.984,-1.59794813,-16.02757722
3.985,-1.596483636,-16.05697664
3.986,-1.59502853,-16.08638621
3.987,-1.593582763,-16.1158059
3.988,-1.592146286,-16.14523569
3.989,-1.590719054,-16.17467555
3.99,-1.589301016,-16.20412546
3.991,-1.587892128,-16.23358539
3.992,-1.586492341,-16.26305532
3.993,-1.585101608,-16.29253522
3.994,-1.583719884,-16.32202508
3.995,-1.582347122,-16.35152487
3.996,-1.580983276,-16.38103456
3.997,-1.5796283,-16.41055413
3.998,-1.578282149,-16.44008356
3.999,-1.576944778,-16.46962284
4,-1.575616141,-16.49917193
4.001,-1.574296194,-16.52873081
4.002,-1.572984892,-16.55829947
4.003,-1.571682192,-16.58787789
4.004,-1.570388048,-16.61746603
4.005,-1.569102418,-16.6470639
4.006,-1.567825258,-16.67667145
4.007,-1.566556525,-16.70628868
4.008,-1.565296175,-16.73591556
4.009,-1.564044166,-16.76555208
4.01,-1.562800456,-16.79519822
4.011,-1.561565001,-16.82485395
4.012,-1.56033776,-16.85451927
4.013,-1.559118692,-16.88419414
4.014,-1.557907754,-16.91387856
4.015,-1.556704905,-16.94357251
4.016,-1.555510103,-16.97327597
4.017,-1.554323309,-17.00298892
4.018,-1.553144482,-17.03271135
4.019,-1.55197358,-17.06244324
4.02,-1.550810564,-17.09218458
4.021,-1.549655394,-17.12193534
4.022,-1.548508029,-17.15169552
4.023,-1.547368431,-17.1814651
4.024,-1.546236561,-17.21124406
4.025,-1.545112378,-17.24103239
4.026,-1.543995844,-17.27083007
4.027,-1.542886921,-17.3006371
4.028,-1.541785569,-17.33045345
4.029,-1.540691752,-17.36027912
4.03,-1.53960543,-17.39011408
4.031,-1.538526566,-17.41995833
4.032,-1.537455122,-17.44981186
4.033,-1.536391062,-17.47967465
4.034,-1.535334347,-17.50954669
4.035,-1.534284942,-17.53942796
4.036,-1.533242808,-17.56931846
4.037,-1.53220791,-17.59921818
4.038,-1.531180212,-17.6291271
4.039,-1.530159677,-17.65904521
4.04,-1.529146269,-17.6889725
4.041,-1.528139953,-17.71890896
4.042,-1.527140693,-17.74885458
4.043,-1.526148453,-17.77880936
4.044,-1.5251632,-17.80877327
4.045,-1.524184898,-17.83874632
4.046,-1.523213511,-17.86872848
4.047,-1.522249007,-17.89871977
4.048,-1.521291349,-17.92872015
4.049,-1.520340506,-17.95872963
4.05,-1.519396441,-17.9887482
4.051,-1.518459122,-18.01877584
4.052,-1.517528516,-18.04881256
4.053,-1.516604588,-18.07885834
4.054,-1.515687306,-18.10891318
4.055,-1.514776637,-18.13897707
4.056,-1.513872548,-18.16905
4.057,-1.512975007,-18.19913196
4.058,-1.512083981,-18.22922296
4.059,-1.511199437,-18.25932298
4.06,-1.510321345,-18.28943201
4.061,-1.509449672,-18.31955006
4.062,-1.508584386,-18.34967711
4.063,-1.507725457,-18.37981316
4.064,-1.506872852,-18.40995821
4.065,-1.506026541,-18.44011225
4.066,-1.505186493,-18.47027528
4.067,-1.504352677,-18.50044728
4.068,-1.503525063,-18.53062827
4.069,-1.502703619,-18.56081823
4.07,-1.501888317,-18.59101715
4.071,-1.501079126,-18.62122505
4.072,-1.500276016,-18.6514419
4.073,-1.499478958,-18.68166772
4.074,-1.498687921,-18.71190249
4.075,-1.497902878,-18.74214622
4.076,-1.497123797,-18.77239889
4.077,-1.496350652,-18.80266052
4.078,-1.495583412,-18.8329311
4.079,-1.494822049,-18.86321062
4.08,-1.494066535,-18.89349908
4.081,-1.493316841,-18.92379649
4.082,-1.492572939,-18.95410284
4.083,-1.491834802,-18.98441813
4.084,-1.4911024,-19.01474236
4.085,-1.490375708,-19.04507552
4.086,-1.489654697,-19.07541763
4.087,-1.488939339,-19.10576867
4.088,-1.488229609,-19.13612865
4.089,-1.487525478,-19.16649757
4.09,-1.48682692,-19.19687543
4.091,-1.486133908,-19.22726223
4.092,-1.485446415,-19.25765797
4.093,-1.484764416,-19.28806265
4.094,-1.484087884,-19.31847628
4.095,-1.483416793,-19.34889885
4.096,-1.482751117,-19.37933036
4.097,-1.48209083,-19.40977082
4.098,-1.481435907,-19.44022023
4.099,-1.480786322,-19.47067859
4.1,-1.48014205,-19.50114591
4.101,-1.479503065,-19.53162218
